#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000802837,0.153922,0.046875,1,0.0920892,0.0934972
0.0044825,0.0920892,0.0273437,1,0.325048,0.0917318
0.0101024,0.325048,0.0273437,1,0.198192,0.105924
0.00475012,0.198192,0.0273437,1,0.252999,0.108294
0.0135144,0.252999,0.0273437,1,0.218048,0.114459
0.00669031,0.218048,0.0234375,1,0.452777,0.140772
0.0154546,0.452777,0.0214844,1,0.390498,0.146099
0.000602128,0.390498,0.0273437,1,0.306393,0.147902
0.0021409,0.306393,0.0175781,1,0.369579,0.152116
0.0112397,0.369579,0.0214844,1,0.488691,0.179271
0.00669031,0.488691,0.0195312,1,0.340743,0.179394
0.00240851,0.340743,0.0195312,1,0.22268,0.166169
0.0179969,0.22268,0.0214844,1,0.453873,0.164271
0.00555295,0.453873,0.015625,1,0.472573,0.185689
0.0213421,0.472573,0.0195312,1,0.392784,0.166692
0.000200709,0.392784,0.015625,1,0.0871381,0.159825
0.0230816,0.0871381,0.0371094,1,0.180744,0.154046
0.00194019,0.180744,0.015625,1,0.260928,0.161503
0.000468321,0.260928,0.0214844,1,0.143383,0.143635
0.00367967,0.143383,0.0390625,1,0.133997,0.0978625
0.00943333,0.133997,0.0351562,1,0.172874,0.109622
6.69031e-05,0.172874,0.0234375,1,0.0872296,0.120205
0.00173948,0.0872296,0.0351562,1,0.0412043,0.0950355
0.0064896,0.0412043,0.0664062,1,0.126922,0.080292
0.0155215,0.126922,0.046875,1,0.0526128,0.0934198
0.00996856,0.0526128,0.0664062,1,0.0730844,0.0671485
0.00240851,0.0730844,0.0488281,1,0.0925078,0.0700811
0.00361277,0.0925078,0.0390625,1,0.13989,0.0811642
0.0044825,0.13989,0.0292969,1,0.084448,0.0836408
0.00341206,0.084448,0.046875,1,0.123834,0.0779197
0.0087643,0.123834,0.0371094,1,0.0598965,0.0888483
0.00709172,0.0598965,0.0546875,1,0.0770676,0.085487
0.00287683,0.0770676,0.0507812,1,0.0913361,0.0821013
0.00207399,0.0913361,0.0332031,1,0.0692496,0.0888729
0.0087643,0.0692496,0.0488281,1,0.0938837,0.0747908
6.69031e-05,0.0938837,0.0390625,1,0.0615453,0.0818029
0.00207399,0.0615453,0.0527344,1,0.109904,0.0754481
0.0087643,0.109904,0.0488281,1,0.0470239,0.0800351
0.00548605,0.0470239,0.0644531,1,0.076696,0.0712354
0.00314444,0.076696,0.0429688,1,0.124189,0.0767418
0.00367967,0.124189,0.0449219,1,0.079739,0.0822745
0.00414799,0.079739,0.0449219,1,0.117978,0.0738252
0.00849669,0.117978,0.0429688,1,0.0402774,0.0824469
0.00086974,0.0402774,0.0625,1,0.152733,0.0778197
0.00147187,0.152733,0.03125,1,0.0628311,0.0904575
0.00187329,0.0628311,0.0683594,1,0.0634656,0.0757736
0.000669031,0.0634656,0.0644531,1,0.0808373,0.070014
0.00756005,0.0808373,0.0527344,1,0.135408,0.083439
0.00100355,0.135408,0.0332031,1,0.0706542,0.0841066
0.000334515,0.0706542,0.0429688,1,0.104099,0.0755863
0.00903191,0.104099,0.0429688,1,0.0674614,0.0829556
0.00842979,0.0674614,0.046875,1,0.0667742,0.0847947
0.00314444,0.0667742,0.046875,1,0.100791,0.0774835
0.00475012,0.100791,0.0351562,1,0.0450316,0.0869009
0.00856359,0.0450316,0.0507812,1,0.0804915,0.0714966
0.00863049,0.0804915,0.0527344,1,0.105053,0.0750171
0.0022078,0.105053,0.0292969,1,0.10405,0.0848778
0.00622198,0.10405,0.0429688,1,0.104411,0.0775998
0.000669031,0.104411,0.0449219,1,0.0872807,0.0825448
0.00521844,0.0872807,0.0410156,1,0.127933,0.0855984
0.00301064,0.127933,0.0390625,1,0.0639459,0.0901443
0.0044825,0.0639459,0.0585938,1,0.0990422,0.0796714
0.000133806,0.0990422,0.0351562,1,0.0825956,0.0870839
0.00715863,0.0825956,0.0566406,1,0.147386,0.0826164
0,0.147386,0.0371094,1,0.147205,0.0863113
0.00113735,0.147205,0.0390625,1,0.154703,0.0895678
0.00314444,0.154703,0.03125,1,0.0920283,0.0958959
0.00996856,0.0920283,0.0390625,1,0.0735803,0.096618
0.0173279,0.0735803,0.0410156,1,0.0828571,0.0950251
0.0270957,0.0828571,0.03125,1,0.153354,0.0960596
0.00107045,0.153354,0.0390625,1,0.0962056,0.0899997
0.00133806,0.0962056,0.0507812,1,0.0890393,0.0808879
6.69031e-05,0.0890393,0.0566406,1,0.093278,0.0805773
0.000602128,0.093278,0.0527344,1,0.0994346,0.089958
0.00200709,0.0994346,0.0527344,1,0.202056,0.081244
0.000334515,0.202056,0.03125,1,0.0972945,0.0943452
0.0022078,0.0972945,0.0410156,1,0.126316,0.085181
0.00695792,0.126316,0.0332031,1,0.0602786,0.0949843
0.0022747,0.0602786,0.0507812,1,0.190755,0.0944511
0.00970094,0.190755,0.0351562,1,0.0790924,0.098145
0.00107045,0.0790924,0.0449219,1,0.0732754,0.0887933
0.000669031,0.0732754,0.046875,1,0.126464,0.0825697
0.0021409,0.126464,0.0390625,1,0.115699,0.098829
0.000267612,0.115699,0.0410156,1,0.109518,0.084647
0.00468321,0.109518,0.03125,1,0.0478067,0.0885668
0.0065565,0.0478067,0.0566406,1,0.181697,0.0816521
0.0125109,0.181697,0.0332031,1,0.0846301,0.096968
0.0121095,0.0846301,0.0429688,1,0.0777288,0.0836646
0.000735934,0.0777288,0.0507812,1,0.0451792,0.079414
0.00160567,0.0451792,0.0683594,1,0.0728339,0.081992
0.00856359,0.0728339,0.0410156,1,0.123672,0.0799895
0.00194019,0.123672,0.0292969,1,0.0855986,0.0832842
0.00863049,0.0855986,0.0390625,1,0.0931947,0.0757584
0.00394728,0.0931947,0.046875,1,0.073915,0.079135
0.0021409,0.073915,0.0527344,1,0.0737828,0.0823101
0.00689101,0.0737828,0.0527344,1,0.0903198,0.0788563
0.00909882,0.0903198,0.046875,1,0.0782766,0.0806513
0.00950023,0.0782766,0.046875,1,0.0666827,0.0771842
0.0022747,0.0666827,0.0625,1,0.126277,0.0698292
0.00896501,0.126277,0.0253906,1,0.162477,0.08839
0.00495083,0.162477,0.0351562,1,0.102842,0.0885391
0.00100355,0.102842,0.0410156,1,0.0945779,0.0853169
0.0044825,0.0945779,0.0507812,1,0.097465,0.0897229
0.00247541,0.097465,0.046875,1,0.226996,0.0946276
0.00167258,0.226996,0.0214844,1,0.0775232,0.104155
0.00180638,0.0775232,0.0527344,1,0.122551,0.0845531
0.00247541,0.122551,0.0371094,1,0.0739164,0.0955838
0.00187329,0.0739164,0.0566406,1,0.0907845,0.096607
0.00120426,0.0907845,0.0527344,1,0.0743873,0.0822134
0.0149194,0.0743873,0.0546875,1,0.0724435,0.0817481
0.00575366,0.0724435,0.0410156,1,0.164059,0.078757
0.000401418,0.164059,0.0332031,1,0.107797,0.0879348
0.00622198,0.107797,0.0351562,1,0.0722602,0.0824618
0.00153877,0.0722602,0.03125,1,0.302655,0.0856205
0.0141165,0.302655,0.0292969,1,0.113893,0.114062
0.00160567,0.113893,0.0253906,1,0.226997,0.0984564
0.00729243,0.226997,0.0332031,1,0.129897,0.10628
0.00187329,0.129897,0.0371094,1,0.119303,0.123381
0.00595437,0.119303,0.0449219,1,0.208784,0.100008
0.00367967,0.208784,0.0253906,1,0.115613,0.12335
0.00501773,0.115613,0.0410156,1,0.12352,0.0986213
0.00776075,0.12352,0.0605469,1,0.291258,0.0936992
0.00956714,0.291258,0.0234375,1,0.220102,0.123173
0.00267612,0.220102,0.0332031,1,0.249237,0.10739
0.0106376,0.249237,0.0292969,1,0.14584,0.117886
0.00140496,0.14584,0.0332031,1,0.275646,0.127818
0.00247541,0.275646,0.0351562,1,0.0610839,0.127974
0.0355255,0.0610839,0.0332031,1,0.224947,0.115886
0.000735934,0.224947,0.0214844,1,0.148183,0.11935
0.0169934,0.148183,0.0332031,1,0.273094,0.119324
0.00749314,0.273094,0.03125,1,0.264934,0.107158
0.021409,0.264934,0.0292969,1,0.289177,0.127103
0.0022747,0.289177,0.0253906,1,0.310818,0.127288
0.00086974,0.310818,0.0292969,1,0.301747,0.143912
0.00996856,0.301747,0.0234375,1,0.192466,0.144345
0.00341206,0.192466,0.0273437,1,0.13823,0.141191
0.00602128,0.13823,0.0273437,1,0.422049,0.13664
0.00167258,0.422049,0.0273437,1,0.118248,0.151262
0.00200709,0.118248,0.0371094,1,0.201949,0.113619
0.00521844,0.201949,0.0292969,1,0.34345,0.123576
0.017261,0.34345,0.0292969,1,0.185669,0.152042
0.0183983,0.185669,0.0371094,1,0.169168,0.110355
0.0043487,0.169168,0.03125,1,0.112973,0.122988
0.00160567,0.112973,0.0273437,1,0.269133,0.129053
0.00421489,0.269133,0.03125,1,0.243872,0.1193
0.00702482,0.243872,0.0332031,1,0.352975,0.114293
0.00140496,0.352975,0.0332031,1,0.325537,0.121788
0.00234161,0.325537,0.0253906,1,0.284836,0.144064
0.00461631,0.284836,0.0273437,1,0.406931,0.144617
0.00809527,0.406931,0.0234375,1,0.368055,0.162525
0.00347896,0.368055,0.0371094,1,0.117316,0.157085
0.0115742,0.117316,0.0488281,1,0.178206,0.135756
0.0182645,0.178206,0.0332031,1,0.00444219,0.149801
0.00829598,0.00444219,0.0449219,1,0,0.118988
0.000401418,0,0.650391,0,0.223664,0.290132
0.00495083,0.223664,0.03125,1,0.100539,0.105408
0.0042818,0.100539,0.0273437,1,0.360082,0.0612931
0.000133806,0.360082,0.0292969,1,0.375298,0.0891372
0.0125109,0.375298,0.0371094,1,0.0593934,0.0921443
0.0087643,0.0593934,0.0761719,1,0.102906,0.0874917
0.0163243,0.102906,0.046875,1,0.0629823,0.10176
0.00140496,0.0629823,0.0625,1,0.177165,0.0894791
0.00468321,0.177165,0.0351562,1,0.393608,0.0811665
0.00173948,0.393608,0.03125,1,0.105946,0.106108
0.00140496,0.105946,0.0351562,1,0.0592729,0.0879222
0.000133806,0.0592729,0.0644531,1,0.139402,0.103585
0.0131799,0.139402,0.0429688,1,0.124574,0.130743
0.012444,0.124574,0.046875,1,0.269185,0.0920852
0.00756005,0.269185,0.0332031,1,0.150266,0.102016
0.000133806,0.150266,0.0371094,1,0.118279,0.100321
0.00541915,0.118279,0.0351562,1,0.0815988,0.101212
0.00334515,0.0815988,0.0605469,1,0.100093,0.107269
0.00709172,0.100093,0.0429688,1,0.0980084,0.0958813
0.000401418,0.0980084,0.0449219,1,0.0811379,0.0881299
0.016592,0.0811379,0.0390625,1,0.183862,0.0817963
0.00107045,0.183862,0.03125,1,0.0590746,0.0906054
0.00280993,0.0590746,0.0664062,1,0.0762456,0.0756633
0.00200709,0.0762456,0.0625,1,0.178602,0.0791428
0.00515154,0.178602,0.0371094,1,0.063405,0.101354
0.00381347,0.063405,0.0390625,1,0.112926,0.0785956
0.0044825,0.112926,0.03125,1,0.119766,0.086718
0.0117749,0.119766,0.0351562,1,0.216377,0.0974773
0.00682411,0.216377,0.0507812,1,0.206692,0.0902324
0.00167258,0.206692,0.0273437,1,0.109182,0.106472
0.00742624,0.109182,0.0390625,1,0.267461,0.101556
0.00615508,0.267461,0.0371094,1,0.220889,0.124187
0.00715863,0.220889,0.0332031,1,0.231081,0.119324
0.00140496,0.231081,0.0351562,1,0.168112,0.114289
0.00374657,0.168112,0.0429688,1,0.183467,0.12618
0,0.183467,0.03125,1,0.326885,0.124618
0.0159898,0.326885,0.0253906,1,0.0481135,0.134096
0.0181307,0.0481135,0.0605469,1,0.231455,0.0989446
0.00147187,0.231455,0.0351562,1,0.0723476,0.121651
0.00414799,0.0723476,0.0390625,1,0.0882018,0.115702
0.00301064,0.0882018,0.0410156,1,0.188759,0.0856593
0.00280993,0.188759,0.0273437,1,0.0830459,0.111242
0.00374657,0.0830459,0.0605469,1,0.125966,0.0767812
0.00702482,0.125966,0.0507812,1,0.039451,0.0860989
0.00327825,0.039451,0.0585938,1,0.072947,0.0859411
0.000468321,0.072947,0.0703125,1,0.132806,0.0723054
6.69031e-05,0.132806,0.0332031,1,0.0039827,0.0873515
0.0064896,0.0039827,0.0371094,1,0,0.0675637
0.000133806,0,0.976562,0,0.0427072,0.236357
0.00280993,0.0427072,0.0683594,1,0.0465652,0.0699427
0.00582057,0.0465652,0.0585938,1,0.0735849,0.0416066
0.00595437,0.0735849,0.0488281,1,0.0797833,0.0515155
0.00956714,0.0797833,0.0488281,1,0.0774923,0.0240793
0.014518,0.0774923,0.0429688,1,0.0667043,0.0660282
0.000602128,0.0667043,0.0546875,1,0.0788563,0.0437092
0.000669031,0.0788563,0.0566406,1,0.156541,0.0544006
0.00388038,0.156541,0.0390625,1,0.081897,0.0790721
0.00086974,0.081897,0.0332031,1,0.132419,0.0775689
0.0222787,0.132419,0.0449219,1,0.0625597,0.0806946
0.00140496,0.0625597,0.0664062,1,0.0809062,0.085869
0.00996856,0.0809062,0.0449219,1,0.0686091,0.0858071
0.00334515,0.0686091,0.0507812,1,0.0801608,0.0891023
0.000936643,0.0801608,0.0449219,1,0.109312,0.0785468
0.0135144,0.109312,0.046875,1,0.0802031,0.0801122
0.00280993,0.0802031,0.046875,1,0.0570792,0.0770328
0.00260922,0.0570792,0.0585938,1,0.065865,0.0741822
0.00515154,0.065865,0.0664062,1,0.105842,0.0739468
0.00702482,0.105842,0.0292969,1,0.23074,0.0829682
0.00147187,0.23074,0.0332031,1,0.149828,0.0881718
0.00334515,0.149828,0.0429688,1,0.144092,0.0865199
0.00856359,0.144092,0.0332031,1,0.293523,0.0990616
0.00896501,0.293523,0.0292969,1,0.0740589,0.128805
0.00127116,0.0740589,0.0507812,1,0.118845,0.0992023
0.00133806,0.118845,0.0371094,1,0.113788,0.108007
0.0115073,0.113788,0.0253906,1,0.259249,0.1197
0.000267612,0.259249,0.0292969,1,0.075222,0.10333
0.00950023,0.075222,0.0527344,1,0.229816,0.0897601
0.0021409,0.229816,0.0351562,1,0.0984729,0.109474
0.00361277,0.0984729,0.0410156,1,0.0524826,0.110784
0.00314444,0.0524826,0.0527344,1,0.0486999,0.0839533
0.00628889,0.0486999,0.0605469,1,0.0758909,0.0909556
0.0021409,0.0758909,0.0585938,1,0.0580177,0.0737347
0.0118418,0.0580177,0.0800781,1,0.0389189,0.0598293
0.00367967,0.0389189,0.0605469,1,0.0499892,0.0602599
0.00280993,0.0499892,0.0625,1,0.0743504,0.0647447
0.00595437,0.0743504,0.0566406,1,0.137789,0.0640465
0.00100355,0.137789,0.0371094,1,0.116494,0.0737149
0.00127116,0.116494,0.0527344,1,0.0581748,0.0715636
0.00548605,0.0581748,0.0585938,1,0.0487919,0.0751893
0.00475012,0.0487919,0.0878906,1,0.0533012,0.0719173
0.00314444,0.0533012,0.0644531,1,0.0647965,0.0753563
0.00113735,0.0647965,0.0527344,1,0.0949942,0.0695188
0.00842979,0.0949942,0.0429688,1,0.0897,0.0729842
0.0126447,0.0897,0.0488281,1,0.0511191,0.0704132
0.00689101,0.0511191,0.0507812,1,0.0736182,0.0716782
0.00561986,0.0736182,0.0429688,1,0.0431112,0.0808847
6.69031e-05,0.0431112,0.046875,1,0.0428802,0.0752859
0.0044156,0.0428802,0.0820312,1,0.101389,0.0588245
0.00729243,0.101389,0.0390625,1,0.0695938,0.0758849
0.00769385,0.0695938,0.046875,1,0.0662754,0.0684374
0.00133806,0.0662754,0.0625,1,0.0659036,0.0671239
0.00173948,0.0659036,0.0742187,1,0.101531,0.0680187
0.00267612,0.101531,0.0449219,1,0.064117,0.0773069
0.00274303,0.064117,0.0605469,1,0.0571637,0.0698228
0.0088312,0.0571637,0.0566406,1,0.0928484,0.0703615
0.0107714,0.0928484,0.0527344,1,0.245433,0.0762961
0.0066234,0.245433,0.0273437,1,0.0452182,0.0935233
0.00408109,0.0452182,0.0742187,1,0.125053,0.0681075
0.00367967,0.125053,0.0410156,1,0.184908,0.0934133
0,0.184908,0.0273437,1,0.0701559,0.114448
0.00575366,0.0701559,0.0625,1,0.277987,0.0756721
0.00133806,0.277987,0.03125,1,0.129878,0.110157
0.000200709,0.129878,0.046875,1,0.0939349,0.102215
0.00280993,0.0939349,0.0507812,1,0.0725358,0.0917162
0.00301064,0.0725358,0.0488281,1,0.163126,0.107023
0.0228808,0.163126,0.0371094,1,0.0630174,0.0983713
0.00133806,0.0630174,0.0859375,1,0.180708,0.069834
0.00769385,0.180708,0.0371094,1,0.0658749,0.0916355
0.00675721,0.0658749,0.0507812,1,0.0513804,0.085998
0.00301064,0.0513804,0.078125,1,0.070535,0.0695539
0,0.070535,0.0507812,1,0.0445078,0.0854206
0.00842979,0.0445078,0.0703125,1,0.0564262,0.0622631
0.0105038,0.0564262,0.0683594,1,0.0512842,0.0630197
0.00100355,0.0512842,0.0683594,1,0.0528566,0.0593434
0.000669031,0.0528566,0.078125,1,0.0416044,0.056886
0.0065565,0.0416044,0.0722656,1,0.0984624,0.0573953
0.0133137,0.0984624,0.0703125,1,0.0630491,0.0629595
0.000334515,0.0630491,0.0566406,1,0.0543782,0.0634852
0.00381347,0.0543782,0.0585938,1,0.0681345,0.0640743
0.000669031,0.0681345,0.0546875,1,0.0442945,0.072477
0.000669031,0.0442945,0.0703125,1,0.0559721,0.0625274
0.00628889,0.0559721,0.0722656,1,0.0637921,0.0628921
0.00086974,0.0637921,0.0488281,1,0.105269,0.0704321
0.00508463,0.105269,0.0742187,1,0.0475357,0.0641407
0.00133806,0.0475357,0.0761719,1,0.0523698,0.0603477
0.00521844,0.0523698,0.0683594,1,0.175781,0.0648233
0.00127116,0.175781,0.046875,1,0.0582392,0.085499
0.00321135,0.0582392,0.0605469,1,0.107113,0.0660851
0.00749314,0.107113,0.0507812,1,0.144063,0.0770389
0.0022078,0.144063,0.0488281,1,0.213627,0.093886
0.00836288,0.213627,0.0390625,1,0.0640539,0.0921478
0.00361277,0.0640539,0.0605469,1,0.156915,0.0841131
0.00240851,0.156915,0.046875,1,0.0495797,0.101606
0.00294373,0.0495797,0.0703125,1,0.0714794,0.0894607
0.00729243,0.0714794,0.0566406,1,0.0830874,0.0779056
0.0103031,0.0830874,0.0644531,1,0.10915,0.0814598
0.00180638,0.10915,0.0566406,1,0.132735,0.0721045
0.00414799,0.132735,0.0488281,1,0.278269,0.0791802
0.00086974,0.278269,0.0390625,1,0.150523,0.0958814
0.00996856,0.150523,0.0703125,1,0.0910494,0.087362
0.00521844,0.0910494,0.0644531,1,0.167408,0.0924703
0.00555295,0.167408,0.0488281,1,0.0510037,0.115897
0.00695792,0.0510037,0.0820312,1,0.114572,0.0791124
0.0087643,0.114572,0.0605469,1,0.0958948,0.083253
0.00595437,0.0958948,0.0546875,1,0.0804536,0.086806
0.00408109,0.0804536,0.0585938,1,0.0561099,0.0731347
0.00521844,0.0561099,0.0664062,1,0.0514604,0.0737388
0.0042818,0.0514604,0.0644531,1,0.0746199,0.0704841
0.00488392,0.0746199,0.0644531,1,0.107116,0.0680453
0.000267612,0.107116,0.0449219,1,0.0746077,0.072643
0.00301064,0.0746077,0.0585938,1,0.0551037,0.0655924
0.00809527,0.0551037,0.0761719,1,0.05413,0.0644707
0.000936643,0.05413,0.0664062,1,0.119238,0.071196
0.00635579,0.119238,0.046875,1,0.0765901,0.0770074
0.00963404,0.0765901,0.0644531,1,0.141376,0.0677539
0.0129123,0.141376,0.0390625,1,0.0614636,0.0808621
0.00140496,0.0614636,0.0683594,1,0.0447285,0.0756079
0.00374657,0.0447285,0.0839844,1,0.115309,0.0673773
0.00307754,0.115309,0.0566406,1,0.0642827,0.0844833
0.00689101,0.0642827,0.0585938,1,0.0604497,0.0699874
0.00829598,0.0604497,0.0703125,1,0.0862412,0.0638106
0.00374657,0.0862412,0.078125,1,0.081959,0.0689062
0.00147187,0.081959,0.0371094,1,0.132533,0.0759131
0.00234161,0.132533,0.0566406,1,0.112522,0.0756494
0.00495083,0.112522,0.0429688,1,0.1363,0.0826624
0.00849669,0.1363,0.0410156,1,0.0850375,0.0853442
0.00167258,0.0850375,0.0644531,1,0.0911895,0.0851523
0.00267612,0.0911895,0.0410156,1,0.0660533,0.0888849
0.0021409,0.0660533,0.0664062,1,0.180119,0.0814962
0.00394728,0.180119,0.0488281,1,0.0484584,0.0881992
0.00943333,0.0484584,0.0625,1,0.10817,0.0725762
0.00635579,0.10817,0.0410156,1,0.243958,0.0849741
0.000535224,0.243958,0.0390625,1,0.0710933,0.105011
0.00929952,0.0710933,0.0664062,1,0.0484939,0.0726426
0.0103031,0.0484939,0.0742187,1,0.057646,0.0795095
0.00488392,0.057646,0.078125,1,0.0783873,0.087505
0.00140496,0.0783873,0.0625,1,0.0649632,0.0701901
0.00568676,0.0649632,0.0527344,1,0.0956958,0.0663169
0.00936643,0.0956958,0.0507812,1,0.0562899,0.070837
0.00274303,0.0562899,0.0625,1,0.141222,0.0665528
0.00086974,0.141222,0.0488281,1,0.0529829,0.0788856
0.00160567,0.0529829,0.0703125,1,0.0781449,0.0696213
0.00194019,0.0781449,0.0683594,1,0.0424421,0.0703541
0.00816217,0.0424421,0.0683594,1,0.0624886,0.0737319
0.000334515,0.0624886,0.0683594,1,0.153226,0.0625708
0.00107045,0.153226,0.046875,1,0.0862609,0.0790498
0.000669031,0.0862609,0.0605469,1,0.0429635,0.0679133
0.00254232,0.0429635,0.0644531,1,0.205941,0.0698475
0.00896501,0.205941,0.0429688,1,0.0371075,0.097103
0.0119756,0.0371075,0.0761719,1,0.0462802,0.0685062
0.00394728,0.0462802,0.0683594,1,0.0527517,0.0684793
0.0044156,0.0527517,0.0605469,1,0.0567724,0.0846148
0.00802837,0.0567724,0.0722656,1,0.0456777,0.0587423
0.00180638,0.0456777,0.0644531,1,0.178403,0.060368
0.00695792,0.178403,0.0449219,1,0.0466484,0.07706
0.000267612,0.0466484,0.0917969,1,0.0610403,0.0568103
0.00341206,0.0610403,0.0683594,1,0.0384458,0.0665696
0.0105707,0.0384458,0.0859375,1,0.0559493,0.0713656
0.00247541,0.0559493,0.0683594,1,0.0473728,0.0612654
0.00180638,0.0473728,0.0664062,1,0.0812621,0.0601257
0.00274303,0.0812621,0.0664062,1,0.0505338,0.0592775
0.00354586,0.0505338,0.0761719,1,0.0822239,0.0578379
0.00388038,0.0822239,0.0449219,1,0.0395285,0.0707399
0.00153877,0.0395285,0.078125,1,0.147946,0.062499
0.0219442,0.147946,0.0410156,1,0.0764964,0.0778022
0.00582057,0.0764964,0.0605469,1,0.0730407,0.071222
0.000535224,0.0730407,0.0488281,1,0.0611647,0.0733264
0.00863049,0.0611647,0.0527344,1,0.078477,0.0826217
0.00568676,0.078477,0.0527344,1,0.0756372,0.0759827
0.00414799,0.0756372,0.0664062,1,0.052499,0.0699952
6.69031e-05,0.052499,0.0703125,1,0.0428056,0.0654601
0.011039,0.0428056,0.078125,1,0.0644261,0.0636025
0.00113735,0.0644261,0.0527344,1,0.156767,0.0696017
0.00294373,0.156767,0.0410156,1,0.0811415,0.0769577
0.00280993,0.0811415,0.0625,1,0.0469547,0.0656722
0.00347896,0.0469547,0.078125,1,0.10514,0.0653372
0.00173948,0.10514,0.0546875,1,0.0479936,0.0859494
0.00187329,0.0479936,0.0683594,1,0,0.06855
0.00127116,0,0.0214844,0,0.0643019,0.402144
0.00535224,0.0643019,0.0605469,1,0.0556564,0.0798661
0.0105707,0.0556564,0.0605469,1,0.044308,0.0618632
0.0086974,0.044308,0.0703125,1,0.0416448,0.0509618
0.00622198,0.0416448,0.0878906,1,0.0589569,0.0609854
0.00575366,0.0589569,0.0722656,1,0.242463,0.0595838
6.69031e-05,0.242463,0.0390625,1,0.10097,0.0481972
0,0.10097,0.0507812,1,0.0510869,0.0436271
0.0195357,0.0510869,0.0703125,1,0.0449637,0.0609727
0.00127116,0.0449637,0.0742187,1,0.0828718,0.0858598
0.000535224,0.0828718,0.0449219,1,0.0774215,0.0750353
0.00260922,0.0774215,0.0527344,1,0.0475512,0.0709466
0.00113735,0.0475512,0.0585938,1,0.0514836,0.0676574
0.00133806,0.0514836,0.0820312,1,0.0497479,0.0652104
0.00100355,0.0497479,0.0839844,1,0.0574247,0.063624
6.69031e-05,0.0574247,0.0664062,1,0.0497053,0.0653223
0.0066234,0.0497053,0.0761719,1,0.0446804,0.0582874
0.00521844,0.0446804,0.0722656,1,0.0578087,0.0564914
0.00789456,0.0578087,0.0722656,1,0.0438716,0.0551818
0.00408109,0.0438716,0.0722656,1,0.17263,0.0571278
0.00408109,0.17263,0.0683594,1,0.0545499,0.0683704
0.0087643,0.0545499,0.0644531,1,0.0660755,0.064368
0.00374657,0.0660755,0.0507812,1,0.0802028,0.0714869
0.00334515,0.0802028,0.0566406,1,0.058043,0.0840488
0.00086974,0.058043,0.0625,1,0.0921276,0.0668757
0.00294373,0.0921276,0.0410156,1,0.0689941,0.0780191
0.00167258,0.0689941,0.0625,1,0.053214,0.0718378
0.00147187,0.053214,0.0625,1,0.0922682,0.0680569
0.0175955,0.0922682,0.0390625,1,0.170992,0.0803669
0.000468321,0.170992,0.0390625,1,0.0755362,0.0852892
0.00100355,0.0755362,0.0976562,1,0.051876,0.0606084
0.00488392,0.051876,0.0605469,1,0.139052,0.0769684
0.00381347,0.139052,0.0566406,1,0.0864862,0.0903014
0.0136482,0.0864862,0.0566406,1,0.150546,0.0756978
0.00408109,0.150546,0.0351562,1,0.0785088,0.0833551
0.00341206,0.0785088,0.0507812,1,0.163841,0.0856334
0.00990165,0.163841,0.03125,1,0.0658449,0.0945434
0.00361277,0.0658449,0.0566406,1,0.170454,0.0869144
0.00120426,0.170454,0.03125,1,0.0652819,0.096701
0.00240851,0.0652819,0.0546875,1,0.0512165,0.0886194
0.0102362,0.0512165,0.0625,1,0.24565,0.0754096
0.0174617,0.24565,0.0234375,1,0.0436529,0.108007
0.00568676,0.0436529,0.0644531,1,0.156614,0.0710846
0.00127116,0.156614,0.03125,1,0.0509121,0.093044
0.00702482,0.0509121,0.0644531,1,0.0514123,0.0906447
