#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00762695,0.0861189,0.0449219,1,0.0853728,0.0697611
0.00167258,0.0853728,0.0429688,1,0.0998649,0.0748835
0.00635579,0.0998649,0.046875,1,0.0443954,0.0758847
0.00776075,0.0443954,0.0585938,1,0.147094,0.0725931
0.00321135,0.147094,0.0527344,1,0.0757768,0.0832731
0.00776075,0.0757768,0.0507812,1,0.038539,0.0793773
6.69031e-05,0.038539,0.0917969,1,0.0688209,0.060013
0.00194019,0.0688209,0.0546875,1,0.077152,0.0819195
0.00140496,0.077152,0.046875,1,0.155404,0.0734046
0.00267612,0.155404,0.0390625,1,0.0826194,0.0791325
0.00528534,0.0826194,0.0722656,1,0.100173,0.0671033
0.00086974,0.100173,0.0625,1,0.099314,0.0778457
0.00802837,0.099314,0.0488281,1,0.0808337,0.0898441
0.00086974,0.0808337,0.0527344,1,0.0607776,0.0796123
0.00207399,0.0607776,0.0664062,1,0.123722,0.072923
0.0114404,0.123722,0.0390625,1,0.071372,0.0851017
0.00160567,0.071372,0.0429688,1,0.0590833,0.0776332
0.0134475,0.0590833,0.0585938,1,0.0777447,0.0724304
0.000735934,0.0777447,0.046875,1,0.0655247,0.0824448
0.00147187,0.0655247,0.0585938,1,0.113935,0.071043
0.000401418,0.113935,0.0390625,1,0.0864096,0.0795505
0.00454941,0.0864096,0.0507812,1,0.0634904,0.0747145
0.0121095,0.0634904,0.0585938,1,0.0408841,0.072573
0.00160567,0.0408841,0.0664062,1,0.0938845,0.0723418
0.0021409,0.0938845,0.0449219,1,0.0720399,0.078818
0.0022747,0.0720399,0.0488281,1,0.0631954,0.0716241
0.00689101,0.0631954,0.0585938,1,0.072793,0.0667306
0.00247541,0.072793,0.0488281,1,0.0706238,0.0753538
0.00247541,0.0706238,0.0566406,1,0.0976888,0.0716424
0.00147187,0.0976888,0.0449219,1,0.0692373,0.0769631
0.00568676,0.0692373,0.046875,1,0.0477678,0.0747816
0.0102362,0.0477678,0.0703125,1,0.0574899,0.067361
0.00796146,0.0574899,0.0546875,1,0.0515981,0.0733198
0.00133806,0.0515981,0.0546875,1,0.0407196,0.0689886
0.00515154,0.0407196,0.0761719,1,0.0888209,0.0588234
0.00468321,0.0888209,0.0390625,1,0.0525946,0.0725185
0.000133806,0.0525946,0.0722656,1,0.0575977,0.0596348
0.00147187,0.0575977,0.0664062,1,0.109706,0.0624992
0.00669031,0.109706,0.0429688,1,0.0745363,0.0776231
0.000936643,0.0745363,0.0585938,1,0.0566368,0.0691084
0.00107045,0.0566368,0.0664062,1,0.0660519,0.0664382
0.00842979,0.0660519,0.0546875,1,0.0531385,0.0757282
0,0.0531385,0.0800781,1,0.0415965,0.0636519
0.000468321,0.0415965,0.0546875,1,0.0463114,0.0666578
0.00742624,0.0463114,0.0742187,1,0.0560661,0.0606155
0.00903191,0.0560661,0.0761719,1,0.058645,0.0584119
0.00762695,0.058645,0.0566406,1,0.0458578,0.0612533
0.00461631,0.0458578,0.0761719,1,0.0388149,0.0571049
0.000802837,0.0388149,0.0722656,1,0.0513615,0.0578872
0.00301064,0.0513615,0.0703125,1,0.0909179,0.0587571
0.00454941,0.0909179,0.0410156,1,0.0572233,0.0695878
0.00856359,0.0572233,0.0644531,1,0.0602854,0.0601244
0.00976785,0.0602854,0.0585938,1,0.0985179,0.066314
0.00334515,0.0985179,0.0410156,1,0.0461333,0.0789694
0.00254232,0.0461333,0.0664062,1,0.0710304,0.0660837
0.00481702,0.0710304,0.0546875,1,0.0613725,0.0718202
0.00970094,0.0613725,0.0410156,1,0.0932985,0.0777716
0.00086974,0.0932985,0.0449219,1,0.0689691,0.0740889
0.00294373,0.0689691,0.0644531,1,0.0519672,0.0688009
0.0111059,0.0519672,0.0664062,1,0.112271,0.0670541
0.000602128,0.112271,0.0527344,1,0.0670763,0.0794407
0.00421489,0.0670763,0.0488281,1,0.0527563,0.0735583
0.0106376,0.0527563,0.0761719,1,0.0798878,0.0625143
0.00180638,0.0798878,0.0527344,1,0.0484474,0.0768896
0.000200709,0.0484474,0.0546875,1,0.0725489,0.0684399
0.00374657,0.0725489,0.046875,1,0.0726687,0.0716914
0.000802837,0.0726687,0.0507812,1,0.0804703,0.0719976
0.00715863,0.0804703,0.0527344,1,0.0906118,0.0698503
0.015856,0.0906118,0.0429688,1,0.0616075,0.0776583
0.0042818,0.0616075,0.0449219,1,0.114055,0.0759695
0.00167258,0.114055,0.0390625,1,0.0869424,0.0831856
0.00414799,0.0869424,0.0410156,1,0.0806255,0.0817722
0.00334515,0.0806255,0.046875,1,0.0539735,0.0778412
0.0086974,0.0539735,0.0625,1,0.0514124,0.077269
0.000735934,0.0514124,0.0722656,1,0.0993797,0.069709
0.00595437,0.0993797,0.0390625,1,0.0675287,0.0797728
0.00374657,0.0675287,0.0410156,1,0.0623529,0.0730391
0.0086974,0.0623529,0.0605469,1,0.111685,0.0670675
0.00294373,0.111685,0.0429688,1,0.0619784,0.0806553
0.00180638,0.0619784,0.0742187,1,0.10976,0.0665122
0.00280993,0.10976,0.0332031,1,0.104587,0.0831723
6.69031e-05,0.104587,0.0429688,1,0.0983034,0.084385
0.00240851,0.0983034,0.0566406,1,0.0652116,0.0760197
0.00347896,0.0652116,0.0664062,1,0.120178,0.0754509
0.00127116,0.120178,0.0429688,1,0.0496738,0.0879202
0.0296381,0.0496738,0.0605469,1,0.0606163,0.0753736
0.00541915,0.0606163,0.0527344,1,0.085268,0.0738429
0.00367967,0.085268,0.046875,1,0.059706,0.0799533
0.0222787,0.059706,0.0332031,1,0.101366,0.0744907
0.0757343,0.101366,0.0488281,1,0.0493989,0.0754611
0.0708503,0.0493989,0.078125,1,0.0426677,0.065369
0.0532548,0.0426677,0.0546875,1,0.0589278,0.0693492
0.054526,0.0589278,0.0527344,1,0.061302,0.0742091
0.00769385,0.061302,0.0527344,1,0.0728604,0.0662433
0.0176624,0.0728604,0.0527344,1,0.0747547,0.0646587
0.0366629,0.0747547,0.0449219,1,0.103579,0.0719907
0.035191,0.103579,0.0507812,1,0.0689951,0.074114
0.0132468,0.0689951,0.0449219,1,0.0614863,0.076739
0.0835619,0.0614863,0.0527344,1,0.0444606,0.0749863
0.0348565,0.0444606,0.0683594,1,0.0547795,0.070968
0.00863049,0.0547795,0.0585938,1,0.0476431,0.0687907
0.0269619,0.0476431,0.0644531,1,0.0428059,0.063963
0.0128454,0.0428059,0.0683594,1,0.0452061,0.0597927
0.0142504,0.0452061,0.0722656,1,0.0432647,0.058298
0.0196695,0.0432647,0.0703125,1,0.0516686,0.0572789
0.0373988,0.0516686,0.0800781,1,0.04826,0.0541537
0.000334515,0.04826,0.0683594,1,0.0412737,0.0571065
0.0302402,0.0412737,0.0859375,1,0.111698,0.0514109
0.058005,0.111698,0.046875,1,0.143644,0.0693174
0.0121764,0.143644,0.0410156,1,0.158522,0.0750419
0.016592,0.158522,0.0410156,1,0.0739222,0.0819488
0.00535224,0.0739222,0.0449219,1,0.0844276,0.0864669
0.0289021,0.0844276,0.0664062,1,0.0558733,0.0879755
0.024821,0.0558733,0.0527344,1,0.139909,0.0882639
0.0673714,0.139909,0.0371094,1,0.111746,0.0873002
0.0105038,0.111746,0.0371094,1,0.068997,0.08558
0.0287683,0.068997,0.0429688,1,0.0451754,0.0779478
0.0753997,0.0451754,0.0585938,1,0.0486979,0.0816403
0.0272964,0.0486979,0.0605469,1,0.295675,0.0755684
0.0252894,0.295675,0.0175781,1,0.0447586,0.0998523
0.019335,0.0447586,0.0644531,1,0.0553544,0.0669334
0.0453603,0.0553544,0.0585938,1,0.0652604,0.075833
0.00508463,0.0652604,0.0585938,1,0.044178,0.0966939
0.0161905,0.044178,0.0605469,1,0.101698,0.0669949
0.00521844,0.101698,0.0449219,1,0.115957,0.0741099
0.00749314,0.115957,0.0507812,1,0.0737311,0.0744071
0.000735934,0.0737311,0.0371094,1,0.0718166,0.0745102
0.0127785,0.0718166,0.0488281,1,0.0467281,0.0800259
0.0100355,0.0467281,0.0644531,1,0.0458209,0.07589
0.00976785,0.0458209,0.0644531,1,0.0455814,0.0676142
0.00401418,0.0455814,0.0585938,1,0.103291,0.0682787
0.00100355,0.103291,0.0410156,1,0.0517014,0.0702098
0.00086974,0.0517014,0.0585938,1,0.0479417,0.0636678
0.00173948,0.0479417,0.0644531,1,0.0482922,0.0636956
0.00140496,0.0482922,0.0664062,1,0.0950352,0.0687688
0.00541915,0.0950352,0.0429688,1,0.0482664,0.0733255
0.000936643,0.0482664,0.0566406,1,0.0527004,0.0644024
0.000267612,0.0527004,0.0585938,1,0.053169,0.0650388
0.00240851,0.053169,0.0664062,1,0.0546891,0.0674757
0.00495083,0.0546891,0.0683594,1,0.0476244,0.062221
0.00535224,0.0476244,0.0566406,1,0.0447751,0.0652
0.000200709,0.0447751,0.0625,1,0.064988,0.0622088
0.00842979,0.064988,0.0527344,1,0.0468882,0.0659947
0.00454941,0.0468882,0.0683594,1,0.0486329,0.0584773
0.0133806,0.0486329,0.0644531,1,0.0366817,0.0617611
0.00401418,0.0366817,0.0625,1,0.0424888,0.0626926
0,0.0424888,0.0566406,1,0.0401139,0.0627142
0.00414799,0.0401139,0.0625,1,0.0759635,0.0587516
0.00187329,0.0759635,0.0488281,1,0.0534613,0.0649602
0.0105038,0.0534613,0.0527344,1,0.0603144,0.0639533
0.000669031,0.0603144,0.0566406,1,0.0682159,0.0653386
0.00575366,0.0682159,0.0449219,1,0.0486838,0.0734163
0.00334515,0.0486838,0.0644531,1,0.0584335,0.0644456
0.00361277,0.0584335,0.0585938,1,0.0436536,0.0678754
6.69031e-05,0.0436536,0.0683594,1,0.0474895,0.0631861
0.00327825,0.0474895,0.0722656,1,0.0692681,0.0604326
0.00501773,0.0692681,0.0371094,1,0.055964,0.0714428
0.00086974,0.055964,0.0507812,1,0.0426983,0.0655132
0.00367967,0.0426983,0.0625,1,0.0482259,0.0619263
0.000936643,0.0482259,0.0585938,1,0.0470836,0.0655302
0.0127116,0.0470836,0.0546875,1,0.0575631,0.0660948
0.00173948,0.0575631,0.0605469,1,0.0564741,0.0630361
0.000200709,0.0564741,0.0546875,1,0.0789152,0.0643929
0.00863049,0.0789152,0.0371094,1,0.0806475,0.0716701
0.00321135,0.0806475,0.0507812,1,0.0420106,0.0709387
0.00695792,0.0420106,0.0722656,1,0.0525742,0.0628967
0.00334515,0.0525742,0.0605469,1,0.0827628,0.0699402
0.00963404,0.0827628,0.0507812,1,0.0770116,0.0744858
0.00153877,0.0770116,0.0449219,1,0.108862,0.0704318
0.00133806,0.108862,0.0351562,1,0.0546221,0.0775573
0.00414799,0.0546221,0.0566406,1,0.0511828,0.0727646
0.000267612,0.0511828,0.0566406,1,0.0459257,0.0734361
0.000401418,0.0459257,0.0566406,1,0.0529891,0.0750369
0.00367967,0.0529891,0.0664062,1,0.0486195,0.0645734
0.00287683,0.0486195,0.0605469,1,0.0868594,0.0628244
0.0143173,0.0868594,0.0429688,1,0.0406073,0.0697384
0.00200709,0.0406073,0.0429688,1,0.0402719,0.0677397
0.00709172,0.0402719,0.0683594,1,0.108075,0.0610628
0.00789456,0.108075,0.0410156,1,0.0468701,0.0782472
0.0043487,0.0468701,0.0625,1,0.0557886,0.0624501
0.00327825,0.0557886,0.046875,1,0.0383043,0.0704748
0.00374657,0.0383043,0.0683594,1,0.102555,0.0670772
0.000334515,0.102555,0.0332031,1,0.0493669,0.0764582
0.000602128,0.0493669,0.0625,1,0.109013,0.064157
0.0167258,0.109013,0.0371094,1,0.0512069,0.0775318
0.000133806,0.0512069,0.0625,1,0.0821887,0.071459
0.000802837,0.0821887,0.0566406,1,0.0912623,0.0727077
0.000200709,0.0912623,0.0332031,1,0.060831,0.0843588
0.00896501,0.060831,0.0605469,1,0.160651,0.0693066
0.000936643,0.160651,0.0273437,1,0.0596227,0.0901325
0.0183314,0.0596227,0.0605469,1,0.11222,0.0736081
0.00173948,0.11222,0.0351562,1,0.0565224,0.0870808
0.00535224,0.0565224,0.0566406,1,0.0449859,0.0838816
0.00354586,0.0449859,0.0605469,1,0.0654218,0.0718176
0.000200709,0.0654218,0.0507812,1,0.0568547,0.0766043
0.00622198,0.0568547,0.0527344,1,0.0569692,0.0688363
0.00307754,0.0569692,0.0527344,1,0.0420747,0.0658151
0.00568676,0.0420747,0.0605469,1,0.0567992,0.0644838
0.00147187,0.0567992,0.0722656,1,0.0457837,0.0612032
0.00468321,0.0457837,0.0625,1,0.066392,0.0617691
0.00669031,0.066392,0.0605469,1,0.0865102,0.0631118
0.00260922,0.0865102,0.0585938,1,0.058527,0.0655133
0.00274303,0.058527,0.0644531,1,0.0447454,0.0623246
0.00274303,0.0447454,0.0605469,1,0.0406891,0.0662561
0.00247541,0.0406891,0.0761719,1,0.042466,0.0635929
0.0088312,0.042466,0.0625,1,0.0441601,0.0630811
0.00207399,0.0441601,0.0527344,1,0.0422734,0.0626916
0.00207399,0.0422734,0.0722656,1,0.0378305,0.0564915
0.00595437,0.0378305,0.0644531,1,0.0409852,0.0573507
0.00501773,0.0409852,0.0703125,1,0.0402727,0.0568888
0.00167258,0.0402727,0.0742187,1,0.0430505,0.0556409
0.01037,0.0430505,0.0664062,1,0.0566449,0.0561758
0.0044156,0.0566449,0.0625,1,0.0676294,0.0589823
0.000133806,0.0676294,0.0605469,1,0.0611811,0.0604855
0.00234161,0.0611811,0.0449219,1,0.0444725,0.0666409
0.00247541,0.0444725,0.0683594,1,0.04001,0.0622284
0.00187329,0.04001,0.0800781,1,0.0447451,0.0598726
0.00381347,0.0447451,0.0683594,1,0.0494244,0.0615011
0.00582057,0.0494244,0.0664062,1,0.0479699,0.0604318
0.00689101,0.0479699,0.0605469,1,0.0629093,0.0597951
0.000468321,0.0629093,0.0546875,1,0.0540413,0.0627501
0.00274303,0.0540413,0.0605469,1,0.223465,0.0621883
0.00976785,0.223465,0.0332031,1,0.0589936,0.0850578
0.00602128,0.0589936,0.0527344,1,0.0813558,0.073001
0.000468321,0.0813558,0.0527344,1,0.140456,0.0796928
0.00789456,0.140456,0.0371094,1,0.0602179,0.104103
0.00582057,0.0602179,0.0527344,1,0.0592499,0.0758113
0.00849669,0.0592499,0.0722656,1,0.0992844,0.0734603
0.000602128,0.0992844,0.0625,1,0.0877096,0.0821757
0.011039,0.0877096,0.0683594,1,0.0563328,0.0695046
6.69031e-05,0.0563328,0.0644531,1,0.0514683,0.0679007
0.00695792,0.0514683,0.0703125,1,0.0459939,0.0685415
0.000133806,0.0459939,0.0449219,1,0.0748179,0.0714001
0.0021409,0.0748179,0.0664062,1,0.0646236,0.0633141
0.00468321,0.0646236,0.0722656,1,0.0514413,0.0589252
0.00896501,0.0514413,0.0605469,1,0.0614109,0.0627611
0.0108383,0.0614109,0.0664062,1,0.0756916,0.0668547
0.000669031,0.0756916,0.0507812,1,0.106649,0.0690234
0.0136482,0.106649,0.0429688,1,0.0447407,0.07343
0.00274303,0.0447407,0.0742187,1,0.0583428,0.0633468
0.00582057,0.0583428,0.0605469,1,0.0622677,0.0705792
0.0021409,0.0622677,0.0566406,1,0.0740198,0.074447
0.00354586,0.0740198,0.0585938,1,0.0558752,0.0676762
0.00756005,0.0558752,0.0566406,1,0.0614341,0.0666075
0.00260922,0.0614341,0.0527344,1,0.0439333,0.0694232
0.000602128,0.0439333,0.0664062,1,0.0558547,0.064868
0.00167258,0.0558547,0.0683594,1,0.0416779,0.0627775
0.000334515,0.0416779,0.0761719,1,0.0529196,0.0593281
0.000468321,0.0529196,0.0742187,1,0.0463058,0.0577134
0.000669031,0.0463058,0.0761719,1,0.054142,0.0565926
0.00689101,0.054142,0.0585938,1,0.0454284,0.0600055
0.00381347,0.0454284,0.0761719,1,0.103731,0.0561798
0.00133806,0.103731,0.0546875,1,0.0392612,0.0668962
0.00127116,0.0392612,0.0605469,1,0.0448565,0.0621557
0.0118418,0.0448565,0.0742187,1,0.0744512,0.0604699
0.00254232,0.0744512,0.0527344,1,0.0671479,0.0735709
0.00234161,0.0671479,0.0703125,1,0.0556902,0.0608932
0.00347896,0.0556902,0.0664062,1,0.065139,0.0631948
0.00602128,0.065139,0.0683594,1,0.0508538,0.0654938
0.017261,0.0508538,0.0625,1,0.0435097,0.0661328
0.00374657,0.0435097,0.0683594,1,0.0562955,0.0610035
0.0042818,0.0562955,0.0605469,1,0.0704366,0.0650384
0.0022747,0.0704366,0.0625,1,0.0453539,0.0628215
0.00702482,0.0453539,0.0664062,1,0.0696474,0.0601948
0.00200709,0.0696474,0.0546875,1,0.100458,0.0667786
0.000602128,0.100458,0.0449219,1,0.0651874,0.0748255
0.00528534,0.0651874,0.0605469,1,0.0623417,0.0660728
0.000468321,0.0623417,0.0625,1,0.0518022,0.069456
0.00608818,0.0518022,0.0800781,1,0.0466534,0.0666289
0.0021409,0.0466534,0.0703125,1,0.147944,0.0642868
0.00153877,0.147944,0.0683594,1,0.0541971,0.0705479
0.0168596,0.0541971,0.0683594,1,0.0475928,0.0627723
0.00187329,0.0475928,0.0566406,1,0.0722202,0.066928
0.00421489,0.0722202,0.0664062,1,0.0446418,0.0764232
0.00829598,0.0446418,0.0625,1,0.100763,0.0628352
0.000535224,0.100763,0.0488281,1,0.0420915,0.071383
0.00287683,0.0420915,0.0800781,1,0.0330407,0.0609924
0.000401418,0.0330407,0.0566406,1,0.0367734,0.0634536
0.00675721,0.0367734,0.0644531,1,0.0368775,0.0664913
0.00274303,0.0368775,0.0722656,1,0.0424055,0.0565223
0.00568676,0.0424055,0.0703125,1,0.0416122,0.0536533
0.000133806,0.0416122,0.0800781,1,0.0379504,0.0525779
0.00321135,0.0379504,0.0722656,1,0.0479851,0.0529577
0.00756005,0.0479851,0.0664062,1,0.0934583,0.0567762
0.00107045,0.0934583,0.046875,1,0.0390706,0.0668671
0.0123771,0.0390706,0.0761719,1,0.048377,0.054133
0.00180638,0.048377,0.0683594,1,0.0577902,0.0614901
0.00749314,0.0577902,0.0585938,1,0.0487564,0.0688823
0.00722553,0.0487564,0.0566406,1,0.0550945,0.0639708
0.00956714,0.0550945,0.0527344,1,0.0783671,0.0655174
0.00762695,0.0783671,0.0410156,1,0.0612251,0.071838
0.00749314,0.0612251,0.0625,1,0.105631,0.0647442
0.0066234,0.105631,0.0292969,1,0.0548691,0.0805123
0.000334515,0.0548691,0.0585938,1,0.0663606,0.0718118
0.00856359,0.0663606,0.0566406,1,0.06893,0.0727154
0.000535224,0.06893,0.0605469,1,0.0425507,0.0739204
0.00836288,0.0425507,0.0644531,1,0.0783204,0.0652759
0.00354586,0.0783204,0.0507812,1,0.084543,0.0718735
0.00194019,0.084543,0.0507812,1,0.0468975,0.0718133
0.00555295,0.0468975,0.0625,1,0.0570063,0.0632766
0.0044156,0.0570063,0.0585938,1,0.120953,0.069594
0.00120426,0.120953,0.046875,1,0.0366305,0.0786788
0.00321135,0.0366305,0.0585938,1,0.037719,0.0647316
0.00515154,0.037719,0.0703125,1,0.0386406,0.0638527
0.00501773,0.0386406,0.0605469,1,0.0552118,0.0705613
0.00173948,0.0552118,0.0644531,1,0.0751595,0.0600492
0.00153877,0.0751595,0.0507812,1,0.035387,0.0654205
0.000401418,0.035387,0.0625,1,0.0426451,0.0588002
0.0139158,0.0426451,0.0664062,1,0.0447009,0.0617468
6.69031e-05,0.0447009,0.0585938,1,0.046201,0.0646605
0.0022078,0.046201,0.078125,1,0.0398415,0.0549435
0.0022747,0.0398415,0.0605469,1,0.038997,0.0596874
0.00307754,0.038997,0.0683594,1,0.0391395,0.0569884
0.000535224,0.0391395,0.0683594,1,0.126064,0.0566119
0.0161236,0.126064,0.0371094,1,0.0524922,0.071947
0.00347896,0.0524922,0.0546875,1,0.0354029,0.0643333
0.0173948,0.0354029,0.0605469,1,0.0657974,0.0643684
0.000401418,0.0657974,0.0488281,1,0.0357693,0.0784479
0.00361277,0.0357693,0.0898437,1,0.0473991,0.0554389
0.00334515,0.0473991,0.078125,1,0.0866663,0.0571316
0.00414799,0.0866663,0.0410156,1,0.0416672,0.0723552
0.00207399,0.0416672,0.0800781,1,0.0639941,0.0550443
0.00515154,0.0639941,0.0644531,1,0.0742875,0.0616519
0.00361277,0.0742875,0.046875,1,0.0481932,0.0724252
0.00521844,0.0481932,0.0683594,1,0.069383,0.0618203
0.00307754,0.069383,0.0371094,1,0.0688248,0.074092
0.00247541,0.0688248,0.0488281,1,0.0680726,0.0710966
0.00555295,0.0680726,0.0429688,1,0.0548152,0.0723549
0.000468321,0.0548152,0.0625,1,0.0538053,0.0678913
6.69031e-05,0.0538053,0.0585938,1,0.0452972,0.0701798
0.00475012,0.0452972,0.0566406,1,0.064455,0.0679709
0.00307754,0.064455,0.0410156,1,0.0486735,0.072045
0.00454941,0.0486735,0.0683594,1,0.0579929,0.0606765
0.000669031,0.0579929,0.0585938,1,0.0792481,0.0639322
0.00187329,0.0792481,0.0488281,1,0.0505675,0.070786
0.000200709,0.0505675,0.0546875,1,0.0405412,0.0666348
0.0222118,0.0405412,0.0722656,1,0.0440614,0.0611049
0.00254232,0.0440614,0.0605469,1,0.0613436,0.0659926
0.00240851,0.0613436,0.0566406,1,0.047608,0.0646321
0.00602128,0.047608,0.0566406,1,0.0495127,0.0624138
0.0022747,0.0495127,0.0605469,1,0.0584381,0.0615135
0.00749314,0.0584381,0.0566406,1,0.0442595,0.0656995
0.000936643,0.0442595,0.0605469,1,0.0474781,0.0623864
0.00327825,0.0474781,0.0527344,1,0.0833096,0.0653996
0.00167258,0.0833096,0.0351562,1,0.0508128,0.0738905
0.00588747,0.0508128,0.0546875,1,0.040304,0.0649092
0.00943333,0.040304,0.0703125,1,0.0422683,0.0609527
0.00187329,0.0422683,0.0605469,1,0.0466412,0.0677015
0.0065565,0.0466412,0.0585938,1,0.0419429,0.0644087
0.000401418,0.0419429,0.0605469,1,0.0558494,0.0605965
0.000602128,0.0558494,0.0585938,1,0.0632441,0.0608043
0.000535224,0.0632441,0.0625,1,0.0484287,0.0615917
0.00147187,0.0484287,0.0644531,1,0.0869925,0.0606609
0.00963404,0.0869925,0.0449219,1,0.0720584,0.0718834
0.00735934,0.0720584,0.0488281,1,0.0426312,0.0709952
0.00200709,0.0426312,0.0703125,1,0.0559912,0.0620568
0.00100355,0.0559912,0.0585938,1,0.0661105,0.0702147
0.00582057,0.0661105,0.0507812,1,0.0716773,0.0715788
0.00381347,0.0716773,0.046875,1,0.0598211,0.0699626
0.00367967,0.0598211,0.0585938,1,0.0503797,0.0665744
0.0021409,0.0503797,0.0664062,1,0.0476531,0.0652605
0.00187329,0.0476531,0.0585938,1,0.0446792,0.0677473
0.00280993,0.0446792,0.0625,1,0.047848,0.0643978
0.00829598,0.047848,0.0664062,1,0.0367015,0.0605087
0.00133806,0.0367015,0.0605469,1,0.0361345,0.0596881
0.000401418,0.0361345,0.0585938,1,0.114914,0.0596908
0.0174617,0.114914,0.0488281,1,0.0535169,0.0692487
0.00086974,0.0535169,0.0371094,1,0.0407271,0.068266
0.00528534,0.0407271,0.0722656,1,0.0434492,0.0604995
0.0115073,0.0434492,0.0605469,1,0.0521232,0.0720194
0.00100355,0.0521232,0.0566406,1,0.0385375,0.0650851
0.0042818,0.0385375,0.0605469,1,0.0514219,0.0621234
0.00321135,0.0514219,0.0644531,1,0.0414868,0.0598026
0.00595437,0.0414868,0.0585938,1,0.0829008,0.0616545
0.00354586,0.0829008,0.0507812,1,0.0408108,0.0662924
0.000602128,0.0408108,0.0722656,1,0.0513207,0.0591277
0.000735934,0.0513207,0.0605469,1,0.0429648,0.0628286
0.00394728,0.0429648,0.142578,1,0.0460323,0.0429764
0.00414799,0.0460323,0.0625,1,0.0619373,0.0589999
0.000602128,0.0619373,0.0585938,1,0.0561725,0.0615061
0.00367967,0.0561725,0.0644531,1,0.0509562,0.059786
0.00234161,0.0509562,0.0449219,1,0.0481993,0.0616207
0.000535224,0.0481993,0.0566406,1,0.0481044,0.0653528
0.0087643,0.0481044,0.0605469,1,0.0540361,0.065017
0.00240851,0.0540361,0.0585938,1,0.0850862,0.0646604
6.69031e-05,0.0850862,0.0449219,1,0.057665,0.0717962
0.0105038,0.057665,0.0625,1,0.0875784,0.0635213
0.0111059,0.0875784,0.0449219,1,0.137182,0.0736709
0.00113735,0.137182,0.0351562,1,0.0811982,0.084766
0.0044156,0.0811982,0.0410156,1,0.0981835,0.0788639
0.0109052,0.0981835,0.0371094,1,0.0808257,0.0868154
0.0022747,0.0808257,0.0429688,1,0.0726404,0.0889397
0.0022078,0.0726404,0.0390625,1,0.265637,0.0831149
0.0146518,0.265637,0.0195312,1,0.129113,0.105033
0.0108383,0.129113,0.0214844,1,0.0365327,0.0956276
0.0044825,0.0365327,0.0644531,1,0.0591544,0.0809213
0.00475012,0.0591544,0.0605469,1,0.0781071,0.100938
0.000602128,0.0781071,0.0351562,1,0.0415036,0.0884317
0.000200709,0.0415036,0.0683594,1,0.113649,0.0633917
0.000802837,0.113649,0.0292969,1,0.0349612,0.0794394
0.00321135,0.0349612,0.0605469,1,0.0485512,0.0646987
0.000200709,0.0485512,0.0605469,1,0.147447,0.065507
0.00936643,0.147447,0.0332031,1,0.0708053,0.0864471
0.0105707,0.0708053,0.0507812,1,0.0575077,0.0691188
0.000468321,0.0575077,0.0605469,1,0.0453916,0.0693901
0.000936643,0.0453916,0.0566406,1,0.0443231,0.0770315
0.0101024,0.0443231,0.0664062,1,0.0608305,0.06632
0.00468321,0.0608305,0.0546875,1,0.0516878,0.0681285
0.00635579,0.0516878,0.0527344,1,0.0373915,0.065029
0.00575366,0.0373915,0.0683594,1,0.0439963,0.0588126
0.0183983,0.0439963,0.0625,1,0.0494971,0.0623609
0.00287683,0.0494971,0.0703125,1,0.0616478,0.0589635
0.00374657,0.0616478,0.0644531,1,0.0360317,0.0605364
0.00327825,0.0360317,0.0664062,1,0.0365356,0.0579023
0.000267612,0.0365356,0.0625,1,0.0446052,0.0590485
6.69031e-05,0.0446052,0.0625,1,0.236612,0.0607335
0.00153877,0.236612,0.03125,1,0.0489723,0.0828825
0.00555295,0.0489723,0.0625,1,0.0458432,0.0645232
0.00521844,0.0458432,0.0839844,1,0.105504,0.065833
0.0169934,0.105504,0.0410156,1,0.0590736,0.0996212
0.000802837,0.0590736,0.0507812,1,0.102479,0.0714426
0.00254232,0.102479,0.0351562,1,0.192129,0.0795866
0.0022078,0.192129,0.0292969,1,0.270786,0.0930131
0.00923262,0.270786,0.0234375,1,0.154507,0.10184
0.000535224,0.154507,0.0332031,1,0.0515677,0.10334
0.000802837,0.0515677,0.0664062,1,0.042896,0.101375
0.00735934,0.042896,0.0664062,1,0.141399,0.101968
0.0022747,0.141399,0.0351562,1,0.0561636,0.0985487
0.00735934,0.0561636,0.0605469,1,0.0663744,0.0674281
0.00515154,0.0663744,0.0585938,1,0.180278,0.0689346
0.00347896,0.180278,0.03125,1,0.0522003,0.0950032
0.00260922,0.0522003,0.0546875,1,0.0516038,0.0709948
0.00113735,0.0516038,0.0507812,1,0.0513758,0.0760056
0.0108383,0.0513758,0.0644531,1,0.0707954,0.0798704
0.00267612,0.0707954,0.0625,1,0.0431278,0.0653956
0.0134475,0.0431278,0.0742187,1,0.0432478,0.0575932
0.00207399,0.0432478,0.0625,1,0.103356,0.0622682
0.00401418,0.103356,0.0566406,1,0.0532764,0.0698747
0.000602128,0.0532764,0.0625,1,0.0376555,0.0620811
0.00341206,0.0376555,0.0722656,1,0.0499117,0.0586567
0.000401418,0.0499117,0.0527344,1,0.0488978,0.0722067
0.00341206,0.0488978,0.0664062,1,0.0456177,0.0615965
0.00381347,0.0456177,0.0722656,1,0.0411516,0.0561477
0.00100355,0.0411516,0.0839844,1,0.0551545,0.0539803
0.0104369,0.0551545,0.0820312,1,0.0710822,0.0559107
