,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
335,1624.8391771331749,165.48988765873256,11.489887658732556,0.0,0.0,1.0,1.0
336,15.814934718702045,513.5833087677987,0.0,0.0,513.5833087677987,1.0,0.0
337,2119.647967897291,165.21683687753077,11.216836877530767,0.0,0.0,1.0,1.0
338,26.415440707994414,148.42161352486104,0.0,0.0,0.0,0.0,0.0
339,641.607806586272,2087.5583201044715,1933.5583201044715,0.0,0.0,1.0,1.0
340,1728.6944322367394,165.5160971093792,11.516097109379189,0.0,0.0,1.0,1.0
341,4.440466473101165,147.48369787675648,0.0,0.0,0.0,0.0,0.0
342,1783.1963599751127,160.779773890587,6.779773890586995,0.0,0.0,1.0,1.0
343,51.30471175764722,144.27816876652344,0.0,0.0,0.0,0.0,0.0
344,313.0651104228057,1546.6824108424873,1392.6824108424873,0.0,0.0,1.0,1.0
345,1709.1805523123583,169.91429121457594,15.91429121457594,0.0,0.0,1.0,1.0
346,4.721455618902515,145.8640788754653,0.0,0.0,0.0,0.0,0.0
347,1909.1414619374332,167.4660931877837,13.466093187783713,0.0,0.0,1.0,1.0
348,61.09948578982483,149.68021553015745,0.0,0.0,0.0,0.0,0.0
349,345.87815469284095,2064.544624258915,1910.544624258915,0.0,0.0,1.0,1.0
350,1442.741825512445,146.25431666535306,0.0,-7.745683334646941,0.0,0.0,1.0
351,4.450845274131372,142.9965741590907,0.0,0.0,0.0,0.0,0.0
352,2164.3915078297537,162.8336186157535,8.833618615753494,0.0,0.0,1.0,1.0
353,774.9103729107613,1256.257553532292,1102.257553532292,0.0,0.0,1.0,1.0
354,586.6614548499443,2472.5998152513203,2318.5998152513203,0.0,0.0,1.0,1.0
355,2039.53822533636,191.9711592824828,37.9711592824828,0.0,0.0,1.0,1.0
356,2075112.1546126583,69336070.46871027,69335916.46871027,0.0,0.0,1.0,1.0
357,1715.2546233626724,160.78221556218608,6.782215562186082,0.0,0.0,1.0,1.0
358,51.74860845831842,152.75442299219984,0.0,0.0,0.0,0.0,0.0
359,318.0531065757489,1545.3054687966176,1391.3054687966176,0.0,0.0,1.0,1.0
360,1679.698230580933,167.38861338222785,13.388613382227845,0.0,0.0,1.0,1.0
361,4.417328186696338,147.38470429132238,0.0,0.0,0.0,0.0,0.0
362,2026.5320914839892,176.36794188474053,22.36794188474053,0.0,0.0,1.0,1.0
363,17539078.90674586,43066572.17933566,43066418.17933566,0.0,0.0,1.0,1.0
364,308.39315287788344,1869.7595278043514,1715.7595278043514,0.0,0.0,1.0,1.0
365,2004.809445847918,161.97798534185551,7.977985341855515,0.0,0.0,1.0,1.0
366,4.497603836253714,145.02722069351884,0.0,0.0,0.0,0.0,0.0
367,2102.6250941690364,162.5528244092089,8.55282440920891,0.0,0.0,1.0,1.0
368,26.936944403264096,149.7472424840885,0.0,0.0,0.0,0.0,0.0
369,677.2207983809021,2140.14695422053,1986.14695422053,0.0,0.0,1.0,1.0
370,1724.6175987115757,163.8443425887775,9.844342588777494,0.0,0.0,1.0,1.0
371,4.4887403227807,139.04219232484252,0.0,0.0,0.0,0.0,0.0
372,3033.0371412833247,269.1538561367071,115.15385613670708,0.0,0.0,1.0,1.0
373,753.6369795483431,1004.1574008549906,850.1574008549906,0.0,0.0,1.0,1.0
374,295.0287555099704,1467.3389490434733,1313.3389490434733,0.0,0.0,1.0,1.0
375,1832.32520107788,185.71802629676975,31.71802629676975,0.0,0.0,1.0,1.0
376,2081437.1843388707,68841010.51492393,68840856.51492393,0.0,0.0,1.0,1.0
377,1927.299110569316,158.28749061292785,4.287490612927854,0.0,0.0,1.0,1.0
378,61.86166331295091,148.41164148538408,0.0,0.0,0.0,0.0,0.0
379,347.1340967739889,2159.87750224919,2005.87750224919,0.0,0.0,1.0,1.0
380,1648.550399719914,139.4914162697525,0.0,-14.508583730247494,0.0,0.0,1.0
381,4.3713700493983,145.77542562578876,0.0,0.0,0.0,0.0,0.0
382,2045.8118027724038,164.16641869875238,10.16641869875238,0.0,0.0,1.0,1.0
383,26.352144589644492,151.3870243085014,0.0,0.0,0.0,0.0,0.0
384,637.867148231028,2320.966908549315,2166.966908549315,0.0,0.0,1.0,1.0
385,1475.9908670156378,139.59813800971617,0.0,-14.401861990283834,0.0,0.0,1.0
386,4.427423538355786,143.04316965809883,0.0,0.0,0.0,0.0,0.0
387,1754.74092637303,164.23317583502785,10.23317583502785,0.0,0.0,1.0,1.0
388,51.82072843305786,150.7079939106086,0.0,0.0,0.0,0.0,0.0
389,314.61546744133614,1553.7672979485344,1399.7672979485344,0.0,0.0,1.0,1.0
390,1666.3116396510222,166.76287836098325,12.762878360983251,0.0,0.0,1.0,1.0
391,14.562553653613096,483.19364643294546,0.0,0.0,483.19364643294546,1.0,0.0
392,1998.2283981979772,165.27015196881533,11.270151968815327,0.0,0.0,1.0,1.0
393,63.22845324334951,149.6898637308513,0.0,0.0,0.0,0.0,0.0
394,324.71384929315866,2097.243072223783,1943.2430722237832,0.0,0.0,1.0,1.0
395,1922.0402953947312,165.51188552960028,11.511885529600278,0.0,0.0,1.0,1.0
396,4.457299247200378,147.59397928143272,0.0,0.0,0.0,0.0,0.0
397,2057.953177442932,164.24520289849343,10.245202898493432,0.0,0.0,1.0,1.0
398,26.49976669057343,151.42885989317094,0.0,0.0,0.0,0.0,0.0
399,561.2625445179287,1883.1928473179034,1729.1928473179034,0.0,0.0,1.0,1.0
400,1732.1633479651412,161.95371956483575,7.953719564835751,0.0,0.0,1.0,1.0
401,4.445762343508765,143.01037162089756,0.0,0.0,0.0,0.0,0.0
402,1782.2477044411594,164.7758632547455,10.775863254745502,0.0,0.0,1.0,1.0
403,51.00032230214439,150.39292484906125,0.0,0.0,0.0,0.0,0.0
404,303.83817796809467,1673.7356188354488,1519.7356188354488,0.0,0.0,1.0,1.0
405,1623.5324525384945,164.88699578414466,10.88699578414466,0.0,0.0,1.0,1.0
406,4.455558550031802,142.97100730303822,0.0,0.0,0.0,0.0,0.0
407,1976.3752566506687,163.46886613177878,9.468866131778782,0.0,0.0,1.0,1.0
408,62.30647548443469,151.4452032064667,0.0,0.0,0.0,0.0,0.0
409,349.11801237372987,2195.259068709351,2041.2590687093511,0.0,0.0,1.0,1.0
410,1694.0951491706444,140.78100183730388,0.0,-13.218998162696124,0.0,0.0,1.0
411,4.621363039929316,146.86254846101838,0.0,0.0,0.0,0.0,0.0
412,2068.9710610384645,165.0063705427218,11.006370542721811,0.0,0.0,1.0,1.0
413,27.00114400910408,149.7321937817519,0.0,0.0,0.0,0.0,0.0
414,778.7856036467631,2213.165486072941,2059.165486072941,0.0,0.0,1.0,1.0
415,1778.2689477407866,167.37778007974967,13.37778007974967,0.0,0.0,1.0,1.0
416,4.4839405851473,144.97522638302124,0.0,0.0,0.0,0.0,0.0
417,1790.4159548500882,164.215485678975,10.215485678975,0.0,0.0,1.0,1.0
418,51.970429994158785,150.68084247829808,0.0,0.0,0.0,0.0,0.0
419,301.26057807834457,1676.1364805501107,1522.1364805501107,0.0,0.0,1.0,1.0
420,1682.0047426257236,169.25711722278075,15.25711722278075,0.0,0.0,1.0,1.0
421,4.484260797923567,147.6531407554253,0.0,0.0,0.0,0.0,0.0
422,1995.3428480424407,160.61191577520796,6.611915775207962,0.0,0.0,1.0,1.0
423,62.77116233189309,151.54939087524443,0.0,0.0,0.0,0.0,0.0
424,326.55769846052385,2122.874124892128,1968.8741248921278,0.0,0.0,1.0,1.0
425,2145.384330214608,184.12549565219499,30.125495652194985,0.0,0.0,1.0,1.0
426,2084114.5668160703,68664000.11017585,68663846.11017585,0.0,0.0,1.0,1.0
427,2149.7503015642305,170.53756679242017,16.537566792420165,0.0,0.0,1.0,1.0
428,26.780963753751102,151.54666711241765,0.0,0.0,0.0,0.0,0.0
429,1323.2078266834699,2056.628651951239,1902.6286519512391,0.0,0.0,1.0,1.0
430,1735.301046377949,167.49125362753017,13.49125362753017,0.0,0.0,1.0,1.0
431,4.361820658428005,145.68293839635407,0.0,0.0,0.0,0.0,0.0
432,1838.8535366604085,162.76145427415895,8.76145427415895,0.0,0.0,1.0,1.0
433,52.77429576951003,151.47923865633635,0.0,0.0,0.0,0.0,0.0
434,311.39219423364966,1559.0690481756476,1405.0690481756476,0.0,0.0,1.0,1.0
435,2251.8051594897934,206.59250717485833,52.592507174858326,0.0,0.0,1.0,1.0
436,2089057.4452692664,66215762.93931371,66215608.93931371,0.0,0.0,1.0,1.0
437,1916.5626639998552,157.97168799949827,3.971687999498272,0.0,0.0,1.0,1.0
438,62.93897054695826,149.71760215733923,0.0,0.0,0.0,0.0,0.0
439,333.0287020673618,2431.675188059795,2277.675188059795,0.0,0.0,1.0,1.0
440,2128.4149208015433,189.53895042365286,35.538950423652864,0.0,0.0,1.0,1.0
441,4.477413439766145,147.5043414093609,0.0,0.0,0.0,0.0,0.0
442,2059.8005886696037,170.14289637239722,16.142896372397217,0.0,0.0,1.0,1.0
443,26.619313950307202,152.54584544846855,0.0,0.0,0.0,0.0,0.0
444,1038.4655985671163,2139.268690246566,1985.2686902465662,0.0,0.0,1.0,1.0
445,1901.0831391737358,164.34610471205184,10.34610471205184,0.0,0.0,1.0,1.0
446,4.610342945378664,146.8277532191564,0.0,0.0,0.0,0.0,0.0
447,1807.734338355493,164.426077758802,10.426077758801995,0.0,0.0,1.0,1.0
448,53.29294027517444,150.65978664367694,0.0,0.0,0.0,0.0,0.0
449,318.44096364309996,1565.47282040253,1411.47282040253,0.0,0.0,1.0,1.0
450,1763.571928653194,165.52913716230015,11.529137162300145,0.0,0.0,1.0,1.0
451,4.507090461341968,149.5214423675753,0.0,0.0,0.0,0.0,0.0
452,1954.575977122897,162.0000476651289,8.000047665128903,0.0,0.0,1.0,1.0
453,62.852508850806096,149.72352400941094,0.0,0.0,0.0,0.0,0.0
454,328.84867829741574,1740.74570522333,1586.74570522333,0.0,0.0,1.0,1.0
455,1806.2058140638583,166.16215830998823,12.162158309988229,0.0,0.0,1.0,1.0
456,4.4827881676922425,147.5948774096846,0.0,0.0,0.0,0.0,0.0
457,2010.8954205892394,165.3567057425343,11.356705742534302,0.0,0.0,1.0,1.0
458,26.573402945323096,152.52450345065418,0.0,0.0,0.0,0.0,0.0
459,711.3620732165558,2526.1789644911064,2372.1789644911064,0.0,0.0,1.0,1.0
460,1939.0270907238398,171.21326223442622,17.213262234426224,0.0,0.0,1.0,1.0
461,4.509527527898477,145.09327219800494,0.0,0.0,0.0,0.0,0.0
462,1821.7155748036776,166.64174941148278,12.641749411482778,0.0,0.0,1.0,1.0
463,53.345447035190126,150.659766250942,0.0,0.0,0.0,0.0,0.0
464,311.5443209823983,1687.614894820963,1533.614894820963,0.0,0.0,1.0,1.0
465,1772.298495078273,168.60806995139066,14.608069951390661,0.0,0.0,1.0,1.0
466,4.476869339868931,142.9988945521989,0.0,0.0,0.0,0.0,0.0
467,1965.6479452838978,165.410343356175,11.410343356174991,0.0,0.0,1.0,1.0
468,61.75469657760197,147.4299983287143,0.0,0.0,0.0,0.0,0.0
469,323.93237097500014,2300.113350562614,2146.113350562614,0.0,0.0,1.0,1.0
470,1816.9709972225587,167.3767075842912,13.37670758429121,0.0,0.0,1.0,1.0
471,4.528943371749872,149.71012062691133,0.0,0.0,0.0,0.0,0.0
472,2186.624607924316,183.08989285867722,29.089892858677217,0.0,0.0,1.0,1.0
473,7733351.5214089975,43140758.736292295,43140604.736292295,0.0,0.0,1.0,1.0
474,657.7604679681125,1827.7768606847937,1673.7768606847937,0.0,0.0,1.0,1.0
475,1857.1167152748953,165.63813208207924,11.638132082079238,0.0,0.0,1.0,1.0
476,7.1320674502823005,227.06652022577592,0.0,0.0,227.06652022577592,1.0,0.0
477,1871.9558139760065,169.61733927103066,15.617339271030659,0.0,0.0,1.0,1.0
478,52.489936513270024,151.3830737395942,0.0,0.0,0.0,0.0,0.0
479,305.5672866804263,1606.9391743442357,1452.9391743442357,0.0,0.0,1.0,1.0
480,1820.7259881792475,163.192868346357,9.192868346356988,0.0,0.0,1.0,1.0
481,4.6017297557934285,146.60808530769035,0.0,0.0,0.0,0.0,0.0
482,1972.6283587311095,166.12578103237811,12.125781032378114,0.0,0.0,1.0,1.0
483,83.83741222294704,195.0818417368621,0.0,0.0,195.0818417368621,1.0,0.0
484,332.30513473497,2264.81249999724,2110.81249999724,0.0,0.0,1.0,1.0
485,1796.050340041534,166.740573264976,12.740573264976007,0.0,0.0,1.0,1.0
486,4.380207859722285,145.86124521890738,0.0,0.0,0.0,0.0,0.0
487,1978.5870996985007,167.69153857976778,13.69153857976778,0.0,0.0,1.0,1.0
488,26.748934921858016,148.55167521440404,0.0,0.0,0.0,0.0,0.0
489,690.9542768928093,2196.671132005667,2042.671132005667,0.0,0.0,1.0,1.0
490,1891.0312846888046,166.13791073106685,12.137910731066853,0.0,0.0,1.0,1.0
491,4.497871803472354,145.01176752948678,0.0,0.0,0.0,0.0,0.0
492,1823.2474153575122,163.69760314307567,9.697603143075668,0.0,0.0,1.0,1.0
493,53.58790830309019,149.6693886968832,0.0,0.0,0.0,0.0,0.0
494,321.33632059430903,1547.858769057679,1393.858769057679,0.0,0.0,1.0,1.0
495,1770.4511820212176,165.52321393412603,11.523213934126034,0.0,0.0,1.0,1.0
496,4.482359556410523,144.7654516991034,0.0,0.0,0.0,0.0,0.0
497,2024.2999633059617,168.90253027598607,14.902530275986066,0.0,0.0,1.0,1.0
498,240.16385031682464,573.8668537151086,419.8668537151086,0.0,0.0,1.0,1.0
499,277.2593853698232,1940.9473263150185,1786.9473263150185,0.0,0.0,1.0,1.0
500,1871.3018740249847,171.86803798407888,17.86803798407888,0.0,0.0,1.0,1.0
501,20.23328294267459,642.3676731445315,0.0,0.0,642.3676731445315,1.0,0.0
502,1962.3704192931407,165.4818680116678,11.481868011667814,0.0,0.0,1.0,1.0
503,27.304495131335795,136.75302542164437,0.0,0.0,0.0,0.0,0.0
504,617.587785826528,2306.272920071612,2152.272920071612,0.0,0.0,1.0,1.0
505,1613.8044884590677,143.23772715560116,0.0,-10.762272844398836,0.0,0.0,1.0
506,4.4487244674870015,142.98929667947368,0.0,0.0,0.0,0.0,0.0
507,1973.4635318259243,179.67405069177104,25.674050691771043,0.0,0.0,1.0,1.0
508,15430967.618981194,43165849.46653194,43165695.46653194,0.0,0.0,1.0,1.0
509,289.7895491773271,1576.317941760002,1422.317941760002,0.0,0.0,1.0,1.0
510,1766.2803311303549,161.3837587479878,7.383758747987798,0.0,0.0,1.0,1.0
511,4.476792626326285,147.4520579161434,0.0,0.0,0.0,0.0,0.0
512,1959.6653184414574,159.75259778949973,5.752597789499731,0.0,0.0,1.0,1.0
513,62.75631377200407,148.55310863678577,0.0,0.0,0.0,0.0,0.0
514,324.57597563620953,2330.3271027178935,2176.3271027178935,0.0,0.0,1.0,1.0
515,1813.7883703687564,165.52746057531473,11.527460575314734,0.0,0.0,1.0,1.0
516,4.621959246434405,146.88804049351825,0.0,0.0,0.0,0.0,0.0
517,1972.6590319309112,165.59360665202723,11.593606652027233,0.0,0.0,1.0,1.0
518,27.089396131247156,149.72959193469572,0.0,0.0,0.0,0.0,0.0
519,531.5024405877808,2432.6338621186287,2278.6338621186287,0.0,0.0,1.0,1.0
520,1884.5549985912787,160.30586921777427,6.305869217774273,0.0,0.0,1.0,1.0
521,4.498118227742756,149.59864162842555,0.0,0.0,0.0,0.0,0.0
522,1824.9770629803625,165.47428942269292,11.47428942269292,0.0,0.0,1.0,1.0
523,54.269233668910225,146.88820023738265,0.0,0.0,0.0,0.0,0.0
524,305.4336680034637,1676.7429480321455,1522.7429480321455,0.0,0.0,1.0,1.0
525,1763.7297032509855,165.5078512377977,11.507851237797695,0.0,0.0,1.0,1.0
526,13.724767767975498,435.03963188799565,0.0,0.0,435.03963188799565,1.0,0.0
527,1990.3143764825882,164.93125025112252,10.93125025112252,0.0,0.0,1.0,1.0
528,62.410106081791696,148.389107382877,0.0,0.0,0.0,0.0,0.0
529,329.2389281038399,2205.6275899060433,2051.6275899060433,0.0,0.0,1.0,1.0
530,1793.7099990652564,165.48336501277873,11.483365012778734,0.0,0.0,1.0,1.0
531,4.505700517276345,143.11903378752672,0.0,0.0,0.0,0.0,0.0
532,2102.404689577624,172.74140221682092,18.741402216820916,0.0,0.0,1.0,1.0
533,6.27720163886083,35.392456197505794,0.0,0.0,0.0,0.0,0.0
534,554.518564509708,2452.957319550468,2298.957319550468,0.0,0.0,1.0,1.0
535,1785.9573357675695,165.53105013939296,11.53105013939296,0.0,0.0,1.0,1.0
536,4.491103796817167,144.97865599156694,0.0,0.0,0.0,0.0,0.0
537,1815.0028503226695,162.33992335413035,8.339923354130349,0.0,0.0,1.0,1.0
538,54.103287498520174,149.66875949714503,0.0,0.0,0.0,0.0,0.0
539,312.21538385071426,1678.1391364098972,1524.1391364098972,0.0,0.0,1.0,1.0
540,1798.6036481021044,164.90846104732546,10.90846104732546,0.0,0.0,1.0,1.0
541,4.476286592846895,147.49302491556585,0.0,0.0,0.0,0.0,0.0
542,2678.921834055902,210.8272908196295,56.827290819629496,0.0,0.0,1.0,1.0
543,465.4155617024925,618.4519005699138,464.45190056991385,0.0,0.0,1.0,1.0
544,312.9514694715966,1836.1319328021227,1682.1319328021227,0.0,0.0,1.0,1.0
545,1825.2625815142412,161.38997415480782,7.389974154807817,0.0,0.0,1.0,1.0
546,4.500109740237369,143.16803909866744,0.0,0.0,0.0,0.0,0.0
547,2030.5842752502688,166.37650209971292,12.376502099712923,0.0,0.0,1.0,1.0
548,15.056710279355604,84.61719247877448,0.0,0.0,0.0,0.0,0.0
549,561.0869470083248,2854.504470521208,2700.504470521208,0.0,0.0,1.0,1.0
550,1538.7745602221005,155.73811567672044,1.7381156767204402,0.0,0.0,1.0,1.0
551,4.526154767817455,130.92593754316385,0.0,0.0,0.0,0.0,0.0
552,1686.8909060997055,168.94437783492123,14.944377834921227,0.0,0.0,1.0,1.0
553,30.122387961261275,89.65216981388248,0.0,0.0,0.0,0.0,0.0
554,291.3518699642832,1395.488989006345,1241.488989006345,0.0,0.0,1.0,1.0
555,1505.366160716606,166.760195386722,12.760195386721989,0.0,0.0,1.0,1.0
556,4.3520022565273075,147.2768484908864,0.0,0.0,0.0,0.0,0.0
557,1841.977238334185,169.1564121216138,15.156412121613812,0.0,0.0,1.0,1.0
558,12.496914329677097,34.086985829468475,0.0,0.0,0.0,0.0,0.0
559,307.8833062714471,2078.3275753951916,1924.3275753951916,0.0,0.0,1.0,1.0
560,1567.9785230988023,166.7639505575857,12.763950557585702,0.0,0.0,1.0,1.0
561,4.401767541156171,144.8563109242675,0.0,0.0,0.0,0.0,0.0
562,1844.5289393597118,166.57989635538516,12.57989635538516,0.0,0.0,1.0,1.0
563,23.901048369187468,148.57039458820938,0.0,0.0,0.0,0.0,0.0
564,640.4682348032742,2977.404901218054,2823.404901218054,0.0,0.0,1.0,1.0
565,1522.1920890437839,160.87140789037136,6.8714078903713585,0.0,0.0,1.0,1.0
566,4.498463267101806,135.68098737645835,0.0,0.0,0.0,0.0,0.0
567,1658.1571346617427,162.09243427987775,8.09243427987775,0.0,0.0,1.0,1.0
568,47.920569374996006,148.5351019471716,0.0,0.0,0.0,0.0,0.0
569,310.7536068465454,1466.665132683076,1312.665132683076,0.0,0.0,1.0,1.0
570,1498.379705715356,165.52860096953617,11.528600969536171,0.0,0.0,1.0,1.0
571,4.374361802079412,145.97353052875698,0.0,0.0,0.0,0.0,0.0
572,1792.861365699745,165.32768427560228,11.32768427560228,0.0,0.0,1.0,1.0
573,55.56184089150568,149.67832782372207,0.0,0.0,0.0,0.0,0.0
574,317.14543692759065,2068.936526058611,1914.936526058611,0.0,0.0,1.0,1.0
575,1546.8436367659272,163.12445367733488,9.124453677334884,0.0,0.0,1.0,1.0
576,4.411669203712462,143.16377447561317,0.0,0.0,0.0,0.0,0.0
577,1852.6481376620798,165.9869217169281,11.986921716928094,0.0,0.0,1.0,1.0
578,23.969581755638327,152.5762316062192,0.0,0.0,0.0,0.0,0.0
579,1003.9886815595228,2147.639958587958,1993.639958587958,0.0,0.0,1.0,1.0
580,1618.0542954838186,172.52082697631067,18.520826976310673,0.0,0.0,1.0,1.0
581,4.327459418548524,145.92741841201845,0.0,0.0,0.0,0.0,0.0
582,1678.1916857842887,165.27889747819773,11.278897478197734,0.0,0.0,1.0,1.0
583,47.79758925703416,134.49576242509062,0.0,0.0,0.0,0.0,0.0
584,320.9124473701252,1691.7912855046534,1537.7912855046534,0.0,0.0,1.0,1.0
585,1238.0810466384826,140.00769248832995,0.0,-13.992307511670049,0.0,0.0,1.0
586,4.513640227691552,145.20139738861377,0.0,0.0,0.0,0.0,0.0
587,1790.424788564458,167.23327314282528,13.233273142825283,0.0,0.0,1.0,1.0
588,54.95629120152817,149.55705228328804,0.0,0.0,0.0,0.0,0.0
589,319.6676864752806,1957.21291026302,1803.21291026302,0.0,0.0,1.0,1.0
590,1506.4850555093406,165.50788794482867,11.507887944828667,0.0,0.0,1.0,1.0
591,4.406847114697407,144.795422601541,0.0,0.0,0.0,0.0,0.0
592,1819.9076703910391,165.4021792944125,11.402179294412491,0.0,0.0,1.0,1.0
593,88.61286822397021,554.4572461709907,0.0,0.0,554.4572461709907,1.0,0.0
594,1138.1476904941392,3285.184542884603,3131.184542884603,0.0,0.0,1.0,1.0
595,1527.0629607663877,166.1252364340595,12.125236434059502,0.0,0.0,1.0,1.0
596,4.446933053308734,145.08159420682054,0.0,0.0,0.0,0.0,0.0
597,1648.2166179737253,167.834155360242,13.834155360241994,0.0,0.0,1.0,1.0
598,47.90816351693272,150.63967377293494,0.0,0.0,0.0,0.0,0.0
599,305.0626556741274,1669.700371056728,1515.700371056728,0.0,0.0,1.0,1.0
600,1527.5396322540378,174.13583160236365,20.135831602363652,0.0,0.0,1.0,1.0
601,2061951.1286665776,67671318.50469579,67671164.50469579,0.0,0.0,1.0,1.0
602,1734.767485227457,159.1044132566182,5.104413256618187,0.0,0.0,1.0,1.0
603,2971.7465596792613,1702.5322480985528,1548.5322480985528,0.0,0.0,1.0,1.0
604,308.85179521219,2064.005305233659,1910.0053052336589,0.0,0.0,1.0,1.0
605,1718.4834218543704,165.52850235392515,11.528502353925148,0.0,0.0,1.0,1.0
606,4.374711138834113,147.47583608495057,0.0,0.0,0.0,0.0,0.0
607,1943.882120572931,164.2274970941232,10.227497094123208,0.0,0.0,1.0,1.0
608,24.98621272203632,140.16658255451514,0.0,0.0,0.0,0.0,0.0
609,677.2127844863758,2320.320821200485,2166.320821200485,0.0,0.0,1.0,1.0
610,1861.5100016507681,208.06198716731433,54.06198716731433,0.0,0.0,1.0,1.0
611,2053366.9662723497,66715653.99137652,66715499.99137652,0.0,0.0,1.0,1.0
612,1608.1889814940546,164.3002549913473,10.300254991347288,0.0,0.0,1.0,1.0
613,47.08646243429176,149.5394807151368,0.0,0.0,0.0,0.0,0.0
614,311.92655092344745,1560.0524348870968,1406.0524348870968,0.0,0.0,1.0,1.0
615,1419.611951700184,165.5229497180156,11.52294971801561,0.0,0.0,1.0,1.0
616,4.490857353826332,146.45139953947472,0.0,0.0,0.0,0.0,0.0
617,1837.5389557967283,164.1120261205773,10.112026120577298,0.0,0.0,1.0,1.0
618,57.01734787626703,149.66449506393272,0.0,0.0,0.0,0.0,0.0
619,319.9680550656653,1979.1683462214564,1825.1683462214564,0.0,0.0,1.0,1.0
620,1928.5730704617195,182.18032982500864,28.18032982500864,0.0,0.0,1.0,1.0
621,2053771.7221436142,66521472.95294938,66521318.95294938,0.0,0.0,1.0,1.0
622,1906.0478088539942,159.09032644147018,5.090326441470182,0.0,0.0,1.0,1.0
623,24.165112661019194,144.16814238825776,0.0,0.0,0.0,0.0,0.0
624,591.5880010880879,2213.238743759998,2059.238743759998,0.0,0.0,1.0,1.0
625,1513.978839900843,164.33144605163528,10.331446051635282,0.0,0.0,1.0,1.0
626,4.375109269648755,142.99092126934983,0.0,0.0,0.0,0.0,0.0
627,1638.0996424507948,164.18183688028367,10.181836880283669,0.0,0.0,1.0,1.0
628,47.866241801013416,149.71128845407253,0.0,0.0,0.0,0.0,0.0
629,299.68425907023374,1671.710559555135,1517.710559555135,0.0,0.0,1.0,1.0
630,1401.3479513119132,164.89270512296446,10.892705122964458,0.0,0.0,1.0,1.0
631,4.619830066754531,144.19821448418338,0.0,0.0,0.0,0.0,0.0
632,1832.1082544744445,163.09025988469736,9.09025988469736,0.0,0.0,1.0,1.0
633,56.113702202938164,147.4173350203999,0.0,0.0,0.0,0.0,0.0
