,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
338,18.141942516210907,148.4197510024123,0.0,0.0,0.0,0.0,0.0
339,931.2094177817547,2087.5553380983674,1933.5553380983674,0.0,0.0,1.0,1.0
340,197.76484990663567,165.51847577569262,11.518475775692622,0.0,0.0,1.0,1.0
341,11.237512888394521,147.45669782925367,0.0,0.0,0.0,0.0,0.0
342,438.5606589180579,160.77834174849855,6.778341748498548,0.0,0.0,1.0,1.0
343,19.37864692159638,144.28279481301036,0.0,0.0,0.0,0.0,0.0
344,434.7584217023247,1546.6946109144576,1392.6946109144576,0.0,0.0,1.0,1.0
345,202.30057605260157,169.91239857214862,15.912398572148618,0.0,0.0,1.0,1.0
346,11.55833623954952,145.8554352067906,0.0,0.0,0.0,0.0,0.0
347,436.6117926571541,167.46688529671096,13.466885296710956,0.0,0.0,1.0,1.0
348,19.81147443174757,149.67957018418733,0.0,0.0,0.0,0.0,0.0
349,512.0604162416615,2064.549600282366,1910.549600282366,0.0,0.0,1.0,1.0
350,179.92008743499107,146.25256403122233,0.0,-7.7474359687776655,0.0,0.0,1.0
351,11.560779053629153,143.00552513120516,0.0,0.0,0.0,0.0,0.0
352,414.33349716199314,162.82078232849267,8.820782328492669,0.0,0.0,1.0,1.0
353,550.2617830089695,1256.253495163637,1102.253495163637,0.0,0.0,1.0,1.0
354,855.9267383171796,2472.60028967473,2318.60028967473,0.0,0.0,1.0,1.0
355,237.78293762724158,191.97347313870247,37.973473138702474,0.0,0.0,1.0,1.0
356,5280530.552724867,69336106.62498996,69335952.62498996,0.0,0.0,1.0,1.0
357,422.53015152236316,160.78142209152335,6.781422091523353,0.0,0.0,1.0,1.0
358,19.68705311364329,152.75536577773374,0.0,0.0,0.0,0.0,0.0
359,443.9997360170623,1545.3070800313951,1391.3070800313951,0.0,0.0,1.0,1.0
360,201.04292656614314,167.3873846666891,13.387384666689087,0.0,0.0,1.0,1.0
361,10.875554631486283,147.42227589270257,0.0,0.0,0.0,0.0,0.0
362,467.93469142403086,176.36820682925762,22.368206829257616,0.0,0.0,1.0,1.0
363,5715537.121478525,43066617.26647921,43066463.26647921,0.0,0.0,1.0,1.0
364,435.7779653647433,1869.617557139187,1715.617557139187,0.0,0.0,1.0,1.0
365,200.79889226563222,161.97782865778618,7.977828657786176,0.0,0.0,1.0,1.0
366,11.216927622191216,145.04397536576468,0.0,0.0,0.0,0.0,0.0
367,410.36771211255376,162.5530840895006,8.5530840895006,0.0,0.0,1.0,1.0
368,18.566419091726498,149.7523270841512,0.0,0.0,0.0,0.0,0.0
369,986.2284992746536,2140.145258200538,1986.1452582005381,0.0,0.0,1.0,1.0
370,199.33464804038348,163.84595783344278,9.845957833442782,0.0,0.0,1.0,1.0
371,11.414715727106088,139.04047243072415,0.0,0.0,0.0,0.0,0.0
372,794.7898072495615,269.1533906165359,115.15339061653589,0.0,0.0,1.0,1.0
373,295.4070862646878,1004.1509807206735,850.1509807206735,0.0,0.0,1.0,1.0
374,414.6212671564299,1467.338771561244,1313.338771561244,0.0,0.0,1.0,1.0
375,221.91217117958877,185.71914803258738,31.719148032587384,0.0,0.0,1.0,1.0
376,5156654.22485736,68840898.07396847,68840744.07396847,0.0,0.0,1.0,1.0
377,407.4354211200879,158.2741347834293,4.274134783429304,0.0,0.0,1.0,1.0
378,18.797469667131015,148.410909622737,0.0,0.0,0.0,0.0,0.0
379,494.9704150429972,2159.8735394873124,2005.8735394873124,0.0,0.0,1.0,1.0
380,172.68262289333632,139.49301695493665,0.0,-14.50698304506335,0.0,0.0,1.0
381,10.969937236568077,145.7594459108346,0.0,0.0,0.0,0.0,0.0
382,409.8147427581292,164.165609364076,10.165609364076005,0.0,0.0,1.0,1.0
383,18.35107983830938,151.3835144635441,0.0,0.0,0.0,0.0,0.0
384,934.6608400536657,2320.9723726164075,2166.9723726164075,0.0,0.0,1.0,1.0
385,173.22035632659686,139.5964072588471,0.0,-14.403592741152892,0.0,0.0,1.0
386,11.324552864907949,143.04277620266134,0.0,0.0,0.0,0.0,0.0
387,434.65039558474245,164.23315681194993,10.233156811949925,0.0,0.0,1.0,1.0
388,19.837176027939087,150.70688992353058,0.0,0.0,0.0,0.0,0.0
389,441.36466857371283,1553.767648249188,1399.767648249188,0.0,0.0,1.0,1.0
390,200.79345507742534,166.7635662991926,12.763566299192604,0.0,0.0,1.0,1.0
391,36.0335553485489,483.1786305012354,0.0,0.0,483.1786305012354,1.0,0.0
392,419.4893402543931,165.25664580812486,11.256645808124858,0.0,0.0,1.0,1.0
393,19.12907560884713,149.69049443570606,0.0,0.0,0.0,0.0,0.0
394,462.0033569464296,2097.242940485299,1943.2429404852992,0.0,0.0,1.0,1.0
395,199.71497064860804,165.51079203539348,11.510792035393479,0.0,0.0,1.0,1.0
396,11.167861133431431,147.6049431876817,0.0,0.0,0.0,0.0,0.0
397,410.2459275627092,164.24572020133752,10.24572020133752,0.0,0.0,1.0,1.0
398,18.377741364650568,151.43334030868334,0.0,0.0,0.0,0.0,0.0
399,818.582662295556,1883.1959517049174,1729.1959517049174,0.0,0.0,1.0,1.0
400,201.3710080886508,161.9535678815912,7.953567881591198,0.0,0.0,1.0,1.0
401,11.33830938171758,142.9695941669632,0.0,0.0,0.0,0.0,0.0
402,440.27079764609607,164.77498459644153,10.774984596441527,0.0,0.0,1.0,1.0
403,19.419468751935792,150.38935278819554,0.0,0.0,0.0,0.0,0.0
404,425.2783003533367,1673.7388115749645,1519.7388115749645,0.0,0.0,1.0,1.0
405,193.1877478959931,164.88849217709785,10.888492177097845,0.0,0.0,1.0,1.0
406,10.991105940564301,142.97029440210335,0.0,0.0,0.0,0.0,0.0
407,410.42582173080694,163.54413922225416,9.54413922225416,0.0,0.0,1.0,1.0
408,18.705082318784505,151.44355747226976,0.0,0.0,0.0,0.0,0.0
409,495.16628531762706,2195.2634643964134,2041.2634643964134,0.0,0.0,1.0,1.0
410,173.15135904682222,140.7809632990299,0.0,-13.219036700970094,0.0,0.0,1.0
411,11.5418083018392,146.8706930681904,0.0,0.0,0.0,0.0,0.0
412,408.282405189434,165.00673166773464,11.006731667734641,0.0,0.0,1.0,1.0
413,18.60377845280079,149.72906860800109,0.0,0.0,0.0,0.0,0.0
414,1140.3571596839247,2213.1607219001485,2059.1607219001485,0.0,0.0,1.0,1.0
415,206.97156625571577,167.37858501998232,13.378585019982324,0.0,0.0,1.0,1.0
416,11.448930982304882,144.9483628652516,0.0,0.0,0.0,0.0,0.0
417,442.98225145390643,164.21564984839287,10.215649848392871,0.0,0.0,1.0,1.0
418,19.799529462190385,150.65605841064254,0.0,0.0,0.0,0.0,0.0
419,422.0689919341335,1676.1292130642412,1522.1292130642412,0.0,0.0,1.0,1.0
420,200.76957264373817,169.25823064339775,15.258230643397752,0.0,0.0,1.0,1.0
421,11.075160127918634,147.6549543430361,0.0,0.0,0.0,0.0,0.0
422,418.8396508085267,160.59820953525883,6.598209535258832,0.0,0.0,1.0,1.0
423,18.87227436142135,151.55110534353952,0.0,0.0,0.0,0.0,0.0
424,463.7680611221208,2122.865883297187,1968.8658832971869,0.0,0.0,1.0,1.0
425,221.69711079163542,184.1266307723784,30.126630772378405,0.0,0.0,1.0,1.0
426,5211936.262257149,68663888.26884687,68663734.26884687,0.0,0.0,1.0,1.0
427,430.2827594673621,170.53662995468926,16.53662995468926,0.0,0.0,1.0,1.0
428,18.480465235605177,151.55891446273765,0.0,0.0,0.0,0.0,0.0
429,1971.113336920863,2056.634186347846,1902.634186347846,0.0,0.0,1.0,1.0
430,205.4931140014408,167.49050116903766,13.490501169037657,0.0,0.0,1.0,1.0
431,11.25932253925271,145.6949917929184,0.0,0.0,0.0,0.0,0.0
432,424.79105417026136,162.7489347565283,8.748934756528314,0.0,0.0,1.0,1.0
433,18.78144183490546,151.4776175585059,0.0,0.0,0.0,0.0,0.0
434,419.4791686251414,1559.0726493479226,1405.0726493479226,0.0,0.0,1.0,1.0
435,241.5521294552909,206.59141247749537,52.59141247749537,0.0,0.0,1.0,1.0
436,4964213.755919672,66215717.27678075,66215563.27678075,0.0,0.0,1.0,1.0
437,413.1990423759845,157.97110102127772,3.9711010212777182,0.0,0.0,1.0,1.0
438,19.310885734658484,149.72636205393738,0.0,0.0,0.0,0.0,0.0
439,479.33534685553127,2431.695516891843,2277.695516891843,0.0,0.0,1.0,1.0
440,239.24514724104452,189.53735305658222,35.53735305658222,0.0,0.0,1.0,1.0
441,11.338714453811638,147.5080481043341,0.0,0.0,0.0,0.0,0.0
442,428.3805797904144,170.14314645167974,16.14314645167974,0.0,0.0,1.0,1.0
443,18.688816002819987,152.5320629990617,0.0,0.0,0.0,0.0,0.0
444,1479.1575318898774,2139.2222680552395,1985.2222680552395,0.0,0.0,1.0,1.0
445,201.85430106862117,164.3461191457178,10.346119145717807,0.0,0.0,1.0,1.0
446,11.42044511784423,146.82673053227518,0.0,0.0,0.0,0.0,0.0
447,421.64964544762614,164.42594360560082,10.425943605600821,0.0,0.0,1.0,1.0
448,19.206275206545694,150.6559224931832,0.0,0.0,0.0,0.0,0.0
449,432.0581687485106,1565.4725419272334,1411.4725419272334,0.0,0.0,1.0,1.0
450,192.6893039602084,165.5283223417386,11.528322341738601,0.0,0.0,1.0,1.0
451,10.796995727278015,149.53372314684626,0.0,0.0,0.0,0.0,0.0
452,427.9255318668577,161.9999884587637,7.99998845876371,0.0,0.0,1.0,1.0
453,19.487630638285893,149.73826129076184,0.0,0.0,0.0,0.0,0.0
454,475.7750183886191,1740.7490578032375,1586.7490578032375,0.0,0.0,1.0,1.0
455,205.9255045919275,166.16201335406032,12.16201335406032,0.0,0.0,1.0,1.0
456,11.423096467153966,147.61754005090035,0.0,0.0,0.0,0.0,0.0
457,425.99917003285344,165.35682874698276,11.356828746982757,0.0,0.0,1.0,1.0
458,18.79751458690326,152.52878932917224,0.0,0.0,0.0,0.0,0.0
459,1009.0708463446642,2526.0960685292757,2372.0960685292757,0.0,0.0,1.0,1.0
460,205.6350636507092,171.2134332811971,17.213433281197098,0.0,0.0,1.0,1.0
461,11.175661977152036,145.08951074107222,0.0,0.0,0.0,0.0,0.0
462,424.8780654618749,166.6412057068839,12.641205706883909,0.0,0.0,1.0,1.0
463,19.228804620755984,150.67530900901065,0.0,0.0,0.0,0.0,0.0
464,423.00524625778667,1687.617201626997,1533.617201626997,0.0,0.0,1.0,1.0
465,193.33623426875664,168.60825504755036,14.608255047550358,0.0,0.0,1.0,1.0
466,10.727963790243004,143.00678876450573,0.0,0.0,0.0,0.0,0.0
467,428.97357583543317,165.4106560406387,11.410656040638713,0.0,0.0,1.0,1.0
468,19.125970382786953,147.43214292680213,0.0,0.0,0.0,0.0,0.0
469,469.72136436009185,2300.106349639881,2146.106349639881,0.0,0.0,1.0,1.0
470,207.56710378493884,167.37707399580938,13.377073995809383,0.0,0.0,1.0,1.0
471,11.543284876831615,149.73133973892035,0.0,0.0,0.0,0.0,0.0
472,463.98995638429994,183.08947319424237,29.089473194242373,0.0,0.0,1.0,1.0
473,5462038.506356166,43140759.83559659,43140605.83559659,0.0,0.0,1.0,1.0
474,932.2262265858923,1827.7076196196967,1673.7076196196967,0.0,0.0,1.0,1.0
475,195.09025807101955,165.6380351148801,11.638035114880097,0.0,0.0,1.0,1.0
476,17.66527444566055,227.08775754673718,0.0,0.0,227.08775754673718,1.0,0.0
477,437.2546427388974,169.61705163230008,15.617051632300075,0.0,0.0,1.0,1.0
478,18.87728199516677,151.3721307056822,0.0,0.0,0.0,0.0,0.0
479,414.4783952909143,1606.942993799328,1452.942993799328,0.0,0.0,1.0,1.0
480,199.79390386744814,163.1931937724205,9.1931937724205,0.0,0.0,1.0,1.0
481,11.020329784566451,146.60287722964588,0.0,0.0,0.0,0.0,0.0
482,429.4496317335744,166.12495804016817,12.124958040168167,0.0,0.0,1.0,1.0
483,25.922524791865815,195.10419962913738,0.0,0.0,195.10419962913738,1.0,0.0
484,481.5400442767911,2264.812465110754,2110.812465110754,0.0,0.0,1.0,1.0
485,204.65900263479077,166.7417762844448,12.741776284444796,0.0,0.0,1.0,1.0
486,11.157060241733019,145.85493034297085,0.0,0.0,0.0,0.0,0.0
487,418.74448861711807,167.69104501884902,13.691045018849024,0.0,0.0,1.0,1.0
488,18.851715949144612,148.56770650809992,0.0,0.0,0.0,0.0,0.0
489,978.4641853333934,2197.0945290899053,2043.0945290899053,0.0,0.0,1.0,1.0
490,199.03774829318277,166.1392276877318,12.13922768773179,0.0,0.0,1.0,1.0
491,11.135805335883889,144.9760707593965,0.0,0.0,0.0,0.0,0.0
492,425.1758699333967,163.6971113061061,9.697111306106109,0.0,0.0,1.0,1.0
493,19.25684629771949,149.66672487037144,0.0,0.0,0.0,0.0,0.0
494,435.8294586402652,1547.8533566075555,1393.8533566075555,0.0,0.0,1.0,1.0
495,192.49882533177615,165.52379732406985,11.523797324069847,0.0,0.0,1.0,1.0
496,10.737960393218883,144.79431169849383,0.0,0.0,0.0,0.0,0.0
497,442.1017358915208,168.90293923316753,14.90293923316753,0.0,0.0,1.0,1.0
498,74.17871070122912,573.8566604350732,0.0,0.0,573.8566604350732,1.0,0.0
499,475.1414352536986,2294.9713163824363,2140.9713163824363,0.0,0.0,1.0,1.0
500,214.01059680944485,171.8674872961378,17.867487296137796,0.0,0.0,1.0,1.0
501,51.56564095961858,642.3955090621869,0.0,0.0,642.3955090621869,1.0,0.0
502,415.26205455586006,165.4819524545419,11.481952454541897,0.0,0.0,1.0,1.0
503,19.19961583749283,136.76080939983711,0.0,0.0,0.0,0.0,0.0
504,872.8102245929252,2306.1859329859117,2152.1859329859117,0.0,0.0,1.0,1.0
505,167.9406063639667,143.23782474412263,0.0,-10.762175255877366,0.0,0.0,1.0
506,10.996957579698561,142.98620592507987,0.0,0.0,0.0,0.0,0.0
507,457.35320847062695,179.67418456118898,25.67418456118898,0.0,0.0,1.0,1.0
508,5522284.361524308,43165860.254026294,43165706.254026294,0.0,0.0,1.0,1.0
509,392.2810476199903,1576.315673756317,1422.315673756317,0.0,0.0,1.0,1.0
510,190.7700893519367,161.38242025240515,7.382420252405154,0.0,0.0,1.0,1.0
511,10.70065697703125,147.46284322753453,0.0,0.0,0.0,0.0,0.0
512,426.41773405332066,159.75257477605825,5.752574776058253,0.0,0.0,1.0,1.0
513,19.26775762997524,148.56708298918727,0.0,0.0,0.0,0.0,0.0
514,469.3225663743159,2330.3270798773547,2176.3270798773547,0.0,0.0,1.0,1.0
515,204.57814269367114,165.5280371428455,11.528037142845506,0.0,0.0,1.0,1.0
516,11.747715031980377,146.9068399802514,0.0,0.0,0.0,0.0,0.0
517,414.7406122102538,165.59318673198914,11.593186731989135,0.0,0.0,1.0,1.0
518,18.96904981245216,149.73180341919308,0.0,0.0,0.0,0.0,0.0
519,785.3177565081654,2432.6396688916675,2278.6396688916675,0.0,0.0,1.0,1.0
520,194.70683201716446,160.28053337100962,6.280533371009625,0.0,0.0,1.0,1.0
521,11.077344929597764,149.59879707073912,0.0,0.0,0.0,0.0,0.0
522,419.0312355414187,165.4743074449462,11.474307444946191,0.0,0.0,1.0,1.0
523,19.2957091957989,146.89014600961306,0.0,0.0,0.0,0.0,0.0
524,411.8261776957747,1676.7475548786683,1522.7475548786683,0.0,0.0,1.0,1.0
525,186.85892017271948,165.50627446982006,11.506274469820056,0.0,0.0,1.0,1.0
526,32.684962300582896,435.04860495575264,0.0,0.0,435.04860495575264,1.0,0.0
527,427.7634423492522,164.93216912488947,10.93216912488947,0.0,0.0,1.0,1.0
528,19.017824338110852,148.3827425322154,0.0,0.0,0.0,0.0,0.0
529,474.1234264993884,2205.6251020437285,2051.6251020437285,0.0,0.0,1.0,1.0
530,198.9338473114016,165.4821669949896,11.482166994989598,0.0,0.0,1.0,1.0
531,11.41357306519709,143.1395517710504,0.0,0.0,0.0,0.0,0.0
532,439.05321400449395,172.74244337817672,18.742443378176716,0.0,0.0,1.0,1.0
533,4.368147174311758,35.38950724406478,0.0,0.0,0.0,0.0,0.0
534,816.3952894990781,2452.94912392915,2298.94912392915,0.0,0.0,1.0,1.0
535,207.04916338172583,165.530542421365,11.530542421364999,0.0,0.0,1.0,1.0
536,11.575762204408052,145.0139014558947,0.0,0.0,0.0,0.0,0.0
537,414.85225505514086,162.32689715350767,8.326897153507673,0.0,0.0,1.0,1.0
538,19.110645731283032,149.67490365279613,0.0,0.0,0.0,0.0,0.0
539,420.0087306525938,1678.1402999533007,1524.1402999533007,0.0,0.0,1.0,1.0
540,189.2553137242634,164.90836895409606,10.908368954096062,0.0,0.0,1.0,1.0
541,10.626879223262346,147.4946526980296,0.0,0.0,0.0,0.0,0.0
542,596.8824282385128,210.82692381143121,56.826923811431215,0.0,0.0,1.0,1.0
543,143.8961591031874,618.461142422454,0.0,0.0,618.461142422454,1.0,0.0
544,592.8445162059367,2415.391151745169,2261.391151745169,0.0,0.0,1.0,1.0
545,203.33052867963292,161.38960531329658,7.389605313296585,0.0,0.0,1.0,1.0
546,11.40870250961998,143.17277731794715,0.0,0.0,0.0,0.0,0.0
547,424.47609736538953,166.37708939798077,12.377089397980768,0.0,0.0,1.0,1.0
548,10.475965067299978,84.62755230002985,0.0,0.0,0.0,0.0,0.0
549,827.4531197973498,2854.499371734984,2700.499371734984,0.0,0.0,1.0,1.0
550,192.65655685143656,158.48889183444743,4.488891834447429,0.0,0.0,1.0,1.0
551,11.095828833490813,130.92530488736446,0.0,0.0,0.0,0.0,0.0
552,418.6965888836166,168.94471517924933,14.944715179249329,0.0,0.0,1.0,1.0
553,11.680206920327496,89.6320781917585,0.0,0.0,0.0,0.0,0.0
554,413.22209847540705,1395.4825967259228,1241.4825967259228,0.0,0.0,1.0,1.0
555,199.77603132143713,166.76254815399108,12.762548153991077,0.0,0.0,1.0,1.0
556,10.833594956800557,147.23872594445416,0.0,0.0,0.0,0.0,0.0
557,457.27935098226567,169.1551789974502,15.155178997450207,0.0,0.0,1.0,1.0
558,4.486797961316078,34.10205533632215,0.0,0.0,0.0,0.0,0.0
559,466.83561550753143,2078.3426726749703,1924.3426726749703,0.0,0.0,1.0,1.0
560,212.5863840084096,166.76349303948572,12.763493039485724,0.0,0.0,1.0,1.0
561,11.672297526499248,144.85607790891424,0.0,0.0,0.0,0.0,0.0
562,430.2826104851779,166.57969982692853,12.579699826928533,0.0,0.0,1.0,1.0
563,19.274480602066454,148.55830704425892,0.0,0.0,0.0,0.0,0.0
564,994.5436111132389,2977.40311391858,2823.40311391858,0.0,0.0,1.0,1.0
565,195.17151134610387,160.87920870131248,6.8792087013124785,0.0,0.0,1.0,1.0
566,11.60446321411379,135.6820896177227,0.0,0.0,0.0,0.0,0.0
567,432.6665899428326,162.0926775921834,8.092677592183406,0.0,0.0,1.0,1.0
568,19.4733666213497,148.53162338059167,0.0,0.0,0.0,0.0,0.0
569,440.6004880930171,1466.6630917006169,1312.6630917006169,0.0,0.0,1.0,1.0
570,197.9329585726582,165.52858588546496,11.528585885464963,0.0,0.0,1.0,1.0
571,10.881816146189863,145.9727359507093,0.0,0.0,0.0,0.0,0.0
572,443.2929203545401,165.32838406104088,11.328384061040879,0.0,0.0,1.0,1.0
573,19.88152830143062,149.674555223454,0.0,0.0,0.0,0.0,0.0
574,480.26136252375983,2068.9235253605543,1914.9235253605543,0.0,0.0,1.0,1.0
575,208.4432773475427,163.12487057893196,9.124870578931962,0.0,0.0,1.0,1.0
576,11.689354376893519,143.18923089722685,0.0,0.0,0.0,0.0,0.0
577,431.01928959624246,165.98711224055958,11.987112240559583,0.0,0.0,1.0,1.0
578,19.2797155143857,152.58358812043977,0.0,0.0,0.0,0.0,0.0
579,1514.5349756492205,2147.6214843863745,1993.6214843863745,0.0,0.0,1.0,1.0
580,213.12172581576004,172.52127916697077,18.52127916697077,0.0,0.0,1.0,1.0
581,11.23197645622994,145.90725499711778,0.0,0.0,0.0,0.0,0.0
582,444.75671241499504,165.27905560212682,11.279055602126817,0.0,0.0,1.0,1.0
583,19.65928353787676,134.49336042699326,0.0,0.0,0.0,0.0,0.0
584,458.16114593963897,1691.7890766350672,1537.7890766350672,0.0,0.0,1.0,1.0
585,166.76756991726415,140.0076393104201,0.0,-13.992360689579897,0.0,0.0,1.0
586,11.294792100877709,145.20429482736995,0.0,0.0,0.0,0.0,0.0
587,448.35286530507045,167.23376008345016,13.233760083450164,0.0,0.0,1.0,1.0
588,19.825445791306237,149.5424517599872,0.0,0.0,0.0,0.0,0.0
589,486.6834280655773,1957.201288243981,1803.201288243981,0.0,0.0,1.0,1.0
590,209.21363642631917,165.50866773379212,11.508667733792123,0.0,0.0,1.0,1.0
591,11.732414814087178,144.79450872092139,0.0,0.0,0.0,0.0,0.0
592,431.751615136696,165.40322059804265,11.403220598042651,0.0,0.0,1.0,1.0
593,71.77952608587708,554.451852849727,0.0,0.0,554.451852849727,1.0,0.0
594,1725.8519901084794,3285.1996012566974,3131.1996012566974,0.0,0.0,1.0,1.0
595,206.2760583358711,166.12533024247344,12.125330242473439,0.0,0.0,1.0,1.0
596,11.636582276612522,145.09090922287083,0.0,0.0,0.0,0.0,0.0
597,442.5965784063192,167.83512230591808,13.835122305918077,0.0,0.0,1.0,1.0
598,19.974737143045544,150.63163275041688,0.0,0.0,0.0,0.0,0.0
599,439.10166072626885,1669.6997909919558,1515.6997909919558,0.0,0.0,1.0,1.0
600,211.20806771482884,174.1355840262183,20.13558402621831,0.0,0.0,1.0,1.0
601,5201533.99273145,67671207.19997677,67671053.19997677,0.0,0.0,1.0,1.0
602,443.9498032261936,159.1038906030529,5.103890603052889,0.0,0.0,1.0,1.0
603,1095.2756079141311,1702.516958886284,1548.516958886284,0.0,0.0,1.0,1.0
604,457.63689041003613,2064.003653386816,1910.003653386816,0.0,0.0,1.0,1.0
605,206.57518993819198,165.53004272304543,11.530042723045426,0.0,0.0,1.0,1.0
606,11.373819095270841,147.45360744481547,0.0,0.0,0.0,0.0,0.0
607,419.1770618253347,164.22617574016815,10.226175740168145,0.0,0.0,1.0,1.0
608,19.367054578607995,140.1901941451677,0.0,0.0,0.0,0.0,0.0
609,1032.0373441609115,2320.326801241536,2166.326801241536,0.0,0.0,1.0,1.0
610,261.13730396424074,208.05971533535288,54.05971533535288,0.0,0.0,1.0,1.0
611,5432609.417929555,66715589.603404135,66715435.603404135,0.0,0.0,1.0,1.0
612,442.32778937372296,164.3013338494618,10.301333849461798,0.0,0.0,1.0,1.0
613,20.04420382738984,149.53096605337473,0.0,0.0,0.0,0.0,0.0
614,454.24805785922086,1560.0435254686456,1406.0435254686456,0.0,0.0,1.0,1.0
615,203.08612201670044,165.52324459241132,11.523244592411316,0.0,0.0,1.0,1.0
616,11.463362286353755,146.47597104843243,0.0,0.0,0.0,0.0,0.0
617,428.1719115276334,164.11625458768992,10.116254587689923,0.0,0.0,1.0,1.0
618,19.513978206891597,149.66308352533292,0.0,0.0,0.0,0.0,0.0
619,473.7033031636472,1979.1687704044753,1825.1687704044753,0.0,0.0,1.0,1.0
620,231.98158148283744,182.17891958185706,28.17891958185706,0.0,0.0,1.0,1.0
621,5334728.489268103,66521393.58229995,66521239.58229995,0.0,0.0,1.0,1.0
622,411.5242263513365,159.0897913344371,5.089791334437109,0.0,0.0,1.0,1.0
623,18.707989798890353,144.18921384977008,0.0,0.0,0.0,0.0,0.0
624,900.3866998440819,2213.2453535090667,2059.2453535090667,0.0,0.0,1.0,1.0
625,211.1451860873889,164.33071230349347,10.33071230349347,0.0,0.0,1.0,1.0
626,11.556445212030884,142.97777476003643,0.0,0.0,0.0,0.0,0.0
627,449.3336162215618,164.1819057969134,10.181905796913412,0.0,0.0,1.0,1.0
628,20.299456230973444,149.70746386809125,0.0,0.0,0.0,0.0,0.0
629,435.75730117127455,1671.7043577377435,1517.7043577377435,0.0,0.0,1.0,1.0
630,198.6757516063722,164.89457659212994,10.894576592129937,0.0,0.0,1.0,1.0
631,11.765820442253558,144.16221784754256,0.0,0.0,0.0,0.0,0.0
632,423.8927629388265,163.0940176404688,9.094017640468792,0.0,0.0,1.0,1.0
