,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
337,1097.1210846979684,165.21683687753077,11.216836877530767,0.0,0.0,1.0,1.0
338,20.37485566404503,148.42161352486104,0.0,0.0,0.0,0.0,0.0
339,560.7166154657912,2087.5583201044715,1933.5583201044715,0.0,0.0,1.0,1.0
340,698.0465921659925,165.5160971093792,11.516097109379189,0.0,0.0,1.0,1.0
341,4.075488647680889,147.48369787675648,0.0,0.0,0.0,0.0,0.0
342,1012.9194402319459,160.779773890587,6.779773890586995,0.0,0.0,1.0,1.0
343,37.592893893249375,144.27816876652344,0.0,0.0,0.0,0.0,0.0
344,270.12918301373264,1546.6824108424873,1392.6824108424873,0.0,0.0,1.0,1.0
345,744.5372816747339,169.91429121457594,15.91429121457594,0.0,0.0,1.0,1.0
346,4.2933635014075975,145.86407887546537,0.0,0.0,0.0,0.0,0.0
347,1148.964351059615,167.4660931877837,13.466093187783713,0.0,0.0,1.0,1.0
348,40.23045747285428,149.68021553015745,0.0,0.0,0.0,0.0,0.0
349,307.645456194352,2064.544624258915,1910.544624258915,0.0,0.0,1.0,1.0
350,657.7190358035912,146.2543166653531,0.0,-7.7456833346469125,0.0,0.0,1.0
351,4.146909174040621,142.9965741590907,0.0,0.0,0.0,0.0,0.0
352,1074.3545996126456,162.8336186157535,8.833618615753494,0.0,0.0,1.0,1.0
353,635.7903696670381,1256.257553532292,1102.257553532292,0.0,0.0,1.0,1.0
354,516.9187052386571,2472.5998152513203,2318.5998152513203,0.0,0.0,1.0,1.0
355,825.6301727347247,191.97115928248283,37.97115928248283,0.0,0.0,1.0,1.0
356,1903610.5069721518,69336070.46871027,69335916.46871027,0.0,0.0,1.0,1.0
357,1034.8396337682868,160.78221556218608,6.782215562186082,0.0,0.0,1.0,1.0
358,38.59391146884842,152.75442299219984,0.0,0.0,0.0,0.0,0.0
359,274.613587490745,1545.3054687966176,1391.3054687966176,0.0,0.0,1.0,1.0
360,733.9815020763234,167.38861338222785,13.388613382227845,0.0,0.0,1.0,1.0
361,4.028259050610749,147.38470429132238,0.0,0.0,0.0,0.0,0.0
362,1208.6402526585373,176.36794188474053,22.36794188474053,0.0,0.0,1.0,1.0
363,11646853.529928112,43066572.17933566,43066418.17933566,0.0,0.0,1.0,1.0
364,270.2011929030639,1869.7595278043511,1715.7595278043511,0.0,0.0,1.0,1.0
365,720.4435698711459,161.97798534185551,7.977985341855515,0.0,0.0,1.0,1.0
366,4.140069776722403,145.02722069351884,0.0,0.0,0.0,0.0,0.0
367,1073.7359440062055,162.5528244092089,8.55282440920891,0.0,0.0,1.0,1.0
368,21.155818801000077,149.7472424840885,0.0,0.0,0.0,0.0,0.0
369,590.8269529481712,2140.14695422053,1986.14695422053,0.0,0.0,1.0,1.0
370,699.8822008904216,163.8443425887775,9.844342588777494,0.0,0.0,1.0,1.0
371,4.112390104788151,139.04219232484252,0.0,0.0,0.0,0.0,0.0
372,1778.5906647429974,269.1538561367071,115.15385613670708,0.0,0.0,1.0,1.0
373,583.8203679681257,1004.1574008549906,850.1574008549906,0.0,0.0,1.0,1.0
374,255.38644550567403,1467.3389490434733,1313.3389490434733,0.0,0.0,1.0,1.0
375,813.0391681833297,185.71802629676978,31.71802629676978,0.0,0.0,1.0,1.0
376,1902809.665096574,68841010.51492393,68840856.51492393,0.0,0.0,1.0,1.0
377,996.1633776708177,158.28749061292785,4.287490612927854,0.0,0.0,1.0,1.0
378,36.07221545278481,148.41164148538408,0.0,0.0,0.0,0.0,0.0
379,304.8344457539335,2159.87750224919,2005.87750224919,0.0,0.0,1.0,1.0
380,619.0011652107451,139.4914162697525,0.0,-14.508583730247494,0.0,0.0,1.0
381,4.029715398383836,145.77542562578876,0.0,0.0,0.0,0.0,0.0
382,1089.86055728744,164.16641869875238,10.16641869875238,0.0,0.0,1.0,1.0
383,21.29956319968274,151.3870243085014,0.0,0.0,0.0,0.0,0.0
384,559.9351442571126,2320.966908549315,2166.966908549315,0.0,0.0,1.0,1.0
385,606.480729892012,139.59813800971617,0.0,-14.401861990283834,0.0,0.0,1.0
386,4.057052715020446,143.04316965809878,0.0,0.0,0.0,0.0,0.0
387,1061.3174931360625,164.23317583502785,10.23317583502785,0.0,0.0,1.0,1.0
388,39.21126187018252,150.7079939106086,0.0,0.0,0.0,0.0,0.0
389,271.8951668877366,1553.7672979485344,1399.7672979485344,0.0,0.0,1.0,1.0
390,727.8169221590371,166.76287836098325,12.762878360983251,0.0,0.0,1.0,1.0
391,13.299655797275713,483.19364643294546,0.0,0.0,483.19364643294546,1.0,0.0
392,1040.207974455219,165.27015196881533,11.270151968815327,0.0,0.0,1.0,1.0
393,36.59441249301363,149.6898637308513,0.0,0.0,0.0,0.0,0.0
394,284.8746774513408,2097.243072223783,1943.2430722237832,0.0,0.0,1.0,1.0
395,724.2271099908768,165.5118855296003,11.511885529600306,0.0,0.0,1.0,1.0
396,4.104086291650847,147.59397928143272,0.0,0.0,0.0,0.0,0.0
397,1086.3200098094335,164.24520289849343,10.245202898493432,0.0,0.0,1.0,1.0
398,21.297430318378506,151.42885989317094,0.0,0.0,0.0,0.0,0.0
399,488.4697359491949,1883.1928473179034,1729.1928473179034,0.0,0.0,1.0,1.0
400,698.6268494200949,161.95371956483578,7.9537195648357795,0.0,0.0,1.0,1.0
401,4.069967707757796,143.01037162089756,0.0,0.0,0.0,0.0,0.0
402,1055.4952813442667,164.7758632547455,10.775863254745502,0.0,0.0,1.0,1.0
403,38.295644506853044,150.39292484906125,0.0,0.0,0.0,0.0,0.0
404,263.17338358976014,1673.7356188354488,1519.7356188354488,0.0,0.0,1.0,1.0
405,709.1160217981254,164.88699578414466,10.88699578414466,0.0,0.0,1.0,1.0
406,4.061038411730003,142.97100730303822,0.0,0.0,0.0,0.0,0.0
407,1021.0893014508907,163.46886613177878,9.468866131778782,0.0,0.0,1.0,1.0
408,35.739117219905786,151.44520320646672,0.0,0.0,0.0,0.0,0.0
409,305.4367347374579,2195.259068709351,2041.2590687093511,0.0,0.0,1.0,1.0
410,619.1495194049701,140.78100183730388,0.0,-13.218998162696124,0.0,0.0,1.0
411,4.247751803557849,146.86254846101838,0.0,0.0,0.0,0.0,0.0
412,1087.1408829776342,165.0063705427218,11.006370542721811,0.0,0.0,1.0,1.0
413,21.45543972951038,149.7321937817519,0.0,0.0,0.0,0.0,0.0
414,679.9449504181019,2213.165486072941,2059.165486072941,0.0,0.0,1.0,1.0
415,723.5712902337439,167.37778007974964,13.377780079749641,0.0,0.0,1.0,1.0
416,4.102863381153021,144.97522638302124,0.0,0.0,0.0,0.0,0.0
417,1049.8845510118347,164.215485678975,10.215485678975,0.0,0.0,1.0,1.0
418,39.06502410588755,150.68084247829808,0.0,0.0,0.0,0.0,0.0
419,260.82447301443216,1676.1364805501107,1522.1364805501107,0.0,0.0,1.0,1.0
420,728.9676107134801,169.25711722278072,15.257117222780721,0.0,0.0,1.0,1.0
421,4.087652234704823,147.6531407554253,0.0,0.0,0.0,0.0,0.0
422,994.9670594743217,160.61191577520796,6.611915775207962,0.0,0.0,1.0,1.0
423,36.01785532482148,151.54939087524443,0.0,0.0,0.0,0.0,0.0
424,285.72925426317875,2122.874124892128,1968.8741248921278,0.0,0.0,1.0,1.0
425,800.1932985299568,184.12549565219499,30.125495652194985,0.0,0.0,1.0,1.0
426,1915379.007478575,68664000.11017585,68663846.11017585,0.0,0.0,1.0,1.0
427,1126.3468756323134,170.53756679242017,16.537566792420165,0.0,0.0,1.0,1.0
428,21.446559190308534,151.54666711241765,0.0,0.0,0.0,0.0,0.0
429,1149.1942317249816,2056.628651951239,1902.6286519512391,0.0,0.0,1.0,1.0
430,730.4752153041898,167.49125362753017,13.49125362753017,0.0,0.0,1.0,1.0
431,3.997929986583128,145.68293839635407,0.0,0.0,0.0,0.0,0.0
432,985.1419499290915,162.76145427415895,8.76145427415895,0.0,0.0,1.0,1.0
433,34.99773000371884,151.47923865633635,0.0,0.0,0.0,0.0,0.0
434,267.11316112174933,1559.0690481756476,1405.0690481756476,0.0,0.0,1.0,1.0
435,864.5328394503632,206.59250717485833,52.592507174858326,0.0,0.0,1.0,1.0
436,1884876.6840214706,66215762.93931371,66215608.93931371,0.0,0.0,1.0,1.0
437,1014.2421662807214,157.97168799949827,3.971687999498272,0.0,0.0,1.0,1.0
438,37.387693107844434,149.71760215733923,0.0,0.0,0.0,0.0,0.0
439,292.9994843422819,2431.675188059795,2277.675188059795,0.0,0.0,1.0,1.0
440,850.1471213312176,189.5389504236529,35.53895042365289,0.0,0.0,1.0,1.0
441,4.123923564792258,147.5043414093609,0.0,0.0,0.0,0.0,0.0
442,1130.1504261306088,170.14289637239722,16.142896372397217,0.0,0.0,1.0,1.0
443,22.35704009379327,152.54584544846855,0.0,0.0,0.0,0.0,0.0
444,897.7666694873087,2139.268690246566,1985.2686902465662,0.0,0.0,1.0,1.0
445,669.622820814789,164.34610471205184,10.34610471205184,0.0,0.0,1.0,1.0
446,4.202093730858878,146.8277532191564,0.0,0.0,0.0,0.0,0.0
447,1015.3085795685839,164.426077758802,10.426077758801995,0.0,0.0,1.0,1.0
448,36.106774785968824,150.65978664367694,0.0,0.0,0.0,0.0,0.0
449,273.01394144578916,1565.47282040253,1411.47282040253,0.0,0.0,1.0,1.0
450,687.9008014293073,165.52913716230015,11.529137162300145,0.0,0.0,1.0,1.0
451,4.070694227221069,149.5214423675753,0.0,0.0,0.0,0.0,0.0
452,1050.1237811679232,162.0000476651289,8.000047665128903,0.0,0.0,1.0,1.0
453,38.06715523665543,149.72352400941097,0.0,0.0,0.0,0.0,0.0
454,287.0834377815309,1740.74570522333,1586.74570522333,0.0,0.0,1.0,1.0
455,730.8068727726852,166.16215830998823,12.162158309988229,0.0,0.0,1.0,1.0
456,4.127778581022879,147.5948774096846,0.0,0.0,0.0,0.0,0.0
457,1097.4463555683922,165.3567057425343,11.356705742534302,0.0,0.0,1.0,1.0
458,22.869455268758983,152.52450345065418,0.0,0.0,0.0,0.0,0.0
459,619.1348092183473,2526.1789644911064,2372.1789644911064,0.0,0.0,1.0,1.0
460,694.4324354747745,171.21326223442622,17.213262234426224,0.0,0.0,1.0,1.0
461,4.107331215766799,145.09327219800494,0.0,0.0,0.0,0.0,0.0
462,1031.133922014286,166.64174941148278,12.641749411482778,0.0,0.0,1.0,1.0
463,36.15444124098145,150.659766250942,0.0,0.0,0.0,0.0,0.0
464,267.81529826334327,1687.614894820963,1533.614894820963,0.0,0.0,1.0,1.0
465,695.0552072628027,168.60806995139066,14.608069951390661,0.0,0.0,1.0,1.0
466,4.0406577386472575,142.9988945521989,0.0,0.0,0.0,0.0,0.0
467,1080.8487654845137,165.410343356175,11.410343356174991,0.0,0.0,1.0,1.0
468,37.36318827846918,147.4299983287143,0.0,0.0,0.0,0.0,0.0
469,284.8453715089203,2300.1133505626144,2146.1133505626144,0.0,0.0,1.0,1.0
470,734.5703658117478,167.3767075842912,13.37670758429121,0.0,0.0,1.0,1.0
471,4.166898822002363,149.71012062691133,0.0,0.0,0.0,0.0,0.0
472,1213.2724763984709,183.08989285867722,29.089892858677217,0.0,0.0,1.0,1.0
473,6657841.8629228845,43140758.736292295,43140604.736292295,0.0,0.0,1.0,1.0
474,567.3411492113108,1827.7768606847937,1673.7768606847937,0.0,0.0,1.0,1.0
475,665.8226635938342,165.63813208207927,11.638132082079267,0.0,0.0,1.0,1.0
476,6.490399972429003,227.06652022577592,0.0,0.0,227.06652022577592,1.0,0.0
477,1045.6337833521418,169.61733927103066,15.617339271030659,0.0,0.0,1.0,1.0
478,35.497683486298186,151.38307373959424,0.0,0.0,0.0,0.0,0.0
479,262.14221391512297,1606.9391743442357,1452.9391743442357,0.0,0.0,1.0,1.0
480,683.3245119411773,163.192868346357,9.192868346356988,0.0,0.0,1.0,1.0
481,4.1513095375320415,146.60808530769035,0.0,0.0,0.0,0.0,0.0
482,1084.9873043974205,166.12578103237811,12.125781032378114,0.0,0.0,1.0,1.0
483,50.59448179801646,195.0818417368621,0.0,0.0,195.0818417368621,1.0,0.0
484,291.5524919989034,2264.81249999724,2110.81249999724,0.0,0.0,1.0,1.0
485,725.6411530706265,166.740573264976,12.740573264976007,0.0,0.0,1.0,1.0
486,4.02649977172466,145.86124521890738,0.0,0.0,0.0,0.0,0.0
487,1108.8549496030744,167.69153857976778,13.69153857976778,0.0,0.0,1.0,1.0
488,22.98439249864398,148.55167521440404,0.0,0.0,0.0,0.0,0.0
489,596.6302090714754,2196.671132005667,2042.671132005667,0.0,0.0,1.0,1.0
490,669.8639414691485,166.13791073106685,12.137910731066853,0.0,0.0,1.0,1.0
491,4.0904390150542,145.01176752948675,0.0,0.0,0.0,0.0,0.0
492,1003.1020764926865,163.6976031430757,9.697603143075696,0.0,0.0,1.0,1.0
493,36.13941183785833,149.6693886968832,0.0,0.0,0.0,0.0,0.0
494,274.7828837208296,1547.858769057679,1393.858769057679,0.0,0.0,1.0,1.0
495,679.2272010678752,165.52321393412603,11.523213934126034,0.0,0.0,1.0,1.0
496,4.042461169957077,144.7654516991034,0.0,0.0,0.0,0.0,0.0
497,1099.2870900893656,168.90253027598607,14.902530275986066,0.0,0.0,1.0,1.0
498,144.72848038006114,573.8668537151086,0.0,0.0,573.8668537151086,1.0,0.0
499,287.5237965412597,2294.9733160282594,2140.9733160282594,0.0,0.0,1.0,1.0
500,751.8238929747986,171.86803798407885,17.868037984078853,0.0,0.0,1.0,1.0
501,18.578541560989212,642.3676731445315,0.0,0.0,642.3676731445315,1.0,0.0
502,1089.3931388708943,165.4818680116678,11.481868011667814,0.0,0.0,1.0,1.0
503,23.371773987443746,136.75302542164437,0.0,0.0,0.0,0.0,0.0
504,534.8513592344312,2306.272920071612,2152.272920071612,0.0,0.0,1.0,1.0
505,572.1802509374731,143.23772715560116,0.0,-10.762272844398836,0.0,0.0,1.0
506,4.042369088729744,142.98929667947368,0.0,0.0,0.0,0.0,0.0
507,1105.1007104995379,179.67405069177104,25.674050691771043,0.0,0.0,1.0,1.0
508,10338043.393238788,43165849.46653194,43165695.46653194,0.0,0.0,1.0,1.0
509,248.60143321535142,1576.317941760002,1422.317941760002,0.0,0.0,1.0,1.0
510,661.8417583722465,161.38375874798783,7.383758747987827,0.0,0.0,1.0,1.0
511,4.035154630685597,147.4520579161434,0.0,0.0,0.0,0.0,0.0
512,1025.3074766337431,159.75259778949973,5.752597789499731,0.0,0.0,1.0,1.0
513,37.41906709500781,148.55310863678577,0.0,0.0,0.0,0.0,0.0
514,284.36022570713544,2330.3271027178935,2176.3271027178935,0.0,0.0,1.0,1.0
515,718.0043265123695,165.52746057531473,11.527460575314734,0.0,0.0,1.0,1.0
516,4.239062033289547,146.88804049351825,0.0,0.0,0.0,0.0,0.0
517,1086.0560415922812,165.59360665202723,11.593606652027233,0.0,0.0,1.0,1.0
518,23.07057238669334,149.72959193469572,0.0,0.0,0.0,0.0,0.0
519,467.06423172626637,2432.6338621186287,2278.6338621186287,0.0,0.0,1.0,1.0
520,644.9576521917355,160.30586921777427,6.305869217774273,0.0,0.0,1.0,1.0
521,4.084862527869846,149.59864162842555,0.0,0.0,0.0,0.0,0.0
522,1013.1110315761645,165.47428942269292,11.47428942269292,0.0,0.0,1.0,1.0
523,35.86334919713526,146.88820023738265,0.0,0.0,0.0,0.0,0.0
524,261.95082006418306,1676.7429480321455,1522.7429480321455,0.0,0.0,1.0,1.0
525,669.1521397198588,165.5078512377977,11.507851237797695,0.0,0.0,1.0,1.0
526,12.355305963831501,435.03963188799565,0.0,0.0,435.03963188799565,1.0,0.0
527,1061.0164014779823,164.93125025112246,10.931250251122464,0.0,0.0,1.0,1.0
528,36.759291647661975,148.389107382877,0.0,0.0,0.0,0.0,0.0
529,287.31237741282956,2205.6275899060433,2051.6275899060433,0.0,0.0,1.0,1.0
530,706.0966207500171,165.48336501277873,11.483365012778734,0.0,0.0,1.0,1.0
531,4.12724684286536,143.11903378752672,0.0,0.0,0.0,0.0,0.0
532,1128.931425611463,172.74140221682092,18.741402216820916,0.0,0.0,1.0,1.0
533,5.283427655617329,35.392456197505794,0.0,0.0,0.0,0.0,0.0
534,484.5987536650595,2452.957319550468,2298.957319550468,0.0,0.0,1.0,1.0
535,706.7832647119513,165.531050139393,11.531050139392988,0.0,0.0,1.0,1.0
536,4.092421380434577,144.97865599156694,0.0,0.0,0.0,0.0,0.0
537,983.4998665351438,162.33992335413035,8.339923354130349,0.0,0.0,1.0,1.0
538,35.42097170826799,149.66875949714503,0.0,0.0,0.0,0.0,0.0
539,267.3732400770574,1678.139136409897,1524.139136409897,0.0,0.0,1.0,1.0
540,670.4358728463127,164.90846104732546,10.90846104732546,0.0,0.0,1.0,1.0
541,4.027380793520768,147.49302491556585,0.0,0.0,0.0,0.0,0.0
542,1364.539365556414,210.8272908196295,56.827290819629496,0.0,0.0,1.0,1.0
543,275.4580091597935,618.4519005699138,464.45190056991385,0.0,0.0,1.0,1.0
544,271.75655219583075,1836.1319328021227,1682.1319328021227,0.0,0.0,1.0,1.0
545,701.4712269462364,161.38997415480785,7.389974154807845,0.0,0.0,1.0,1.0
546,4.119083072738126,143.16803909866744,0.0,0.0,0.0,0.0,0.0
547,1082.0757397808238,166.37650209971292,12.376502099712923,0.0,0.0,1.0,1.0
548,12.708898451899174,84.61719247877447,0.0,0.0,0.0,0.0,0.0
549,492.8530630329381,2854.504470521208,2700.504470521208,0.0,0.0,1.0,1.0
550,736.7670992979756,155.73811567672047,1.7381156767204686,0.0,0.0,1.0,1.0
551,4.310775706857672,130.92593754316385,0.0,0.0,0.0,0.0,0.0
552,1164.4725019755303,168.94437783492123,14.944377834921227,0.0,0.0,1.0,1.0
553,24.26443643112488,89.65216981388248,0.0,0.0,0.0,0.0,0.0
554,256.7923191524184,1395.488989006345,1241.488989006345,0.0,0.0,1.0,1.0
555,792.8886181808078,166.760195386722,12.760195386721989,0.0,0.0,1.0,1.0
556,4.050813740441536,147.2768484908864,0.0,0.0,0.0,0.0,0.0
557,1226.4987086056497,169.1564121216138,15.156412121613812,0.0,0.0,1.0,1.0
558,9.427676993423,34.086985829468475,0.0,0.0,0.0,0.0,0.0
559,287.0813767179437,2078.327575395192,1924.327575395192,0.0,0.0,1.0,1.0
560,863.3411278359157,166.7639505575857,12.763950557585702,0.0,0.0,1.0,1.0
561,4.213682080863488,144.8563109242675,0.0,0.0,0.0,0.0,0.0
562,1304.4813198003228,166.57989635538516,12.57989635538516,0.0,0.0,1.0,1.0
563,21.310747763288276,148.57039458820938,0.0,0.0,0.0,0.0,0.0
564,591.0133785935182,2977.404901218054,2823.404901218054,0.0,0.0,1.0,1.0
565,745.8661754381443,160.8714078903714,6.871407890371387,0.0,0.0,1.0,1.0
566,4.281372198445465,135.68098737645835,0.0,0.0,0.0,0.0,0.0
567,1100.2678864520012,162.09243427987775,8.09243427987775,0.0,0.0,1.0,1.0
568,38.58047738277772,148.5351019471716,0.0,0.0,0.0,0.0,0.0
569,273.9367165551575,1466.665132683076,1312.665132683076,0.0,0.0,1.0,1.0
570,784.1473554550931,165.52860096953617,11.528600969536171,0.0,0.0,1.0,1.0
571,4.068195607319292,145.97353052875698,0.0,0.0,0.0,0.0,0.0
572,1200.9125370782829,165.32768427560228,11.32768427560228,0.0,0.0,1.0,1.0
573,41.792222248770265,149.67832782372207,0.0,0.0,0.0,0.0,0.0
574,295.10762563931775,2068.936526058611,1914.936526058611,0.0,0.0,1.0,1.0
575,844.6965055814451,163.1244536773349,9.124453677334913,0.0,0.0,1.0,1.0
576,4.220299322771888,143.16377447561317,0.0,0.0,0.0,0.0,0.0
577,1292.9161572278267,165.9869217169281,11.986921716928094,0.0,0.0,1.0,1.0
578,21.361216310528647,152.5762316062192,0.0,0.0,0.0,0.0,0.0
579,927.7079102394796,2147.639958587958,1993.639958587958,0.0,0.0,1.0,1.0
580,807.0721133064403,172.5208269763107,18.5208269763107,0.0,0.0,1.0,1.0
581,4.112930305067759,145.92741841201843,0.0,0.0,0.0,0.0,0.0
582,1136.5812619049286,165.27889747819773,11.278897478197734,0.0,0.0,1.0,1.0
583,38.91382980875742,134.49576242509062,0.0,0.0,0.0,0.0,0.0
584,284.64389071793715,1691.7912855046534,1537.7912855046534,0.0,0.0,1.0,1.0
585,669.5873032817984,140.00769248832995,0.0,-13.992307511670049,0.0,0.0,1.0
586,4.192698092815553,145.20139738861377,0.0,0.0,0.0,0.0,0.0
587,1235.2640259789018,167.23327314282528,13.233273142825283,0.0,0.0,1.0,1.0
588,42.06462841663776,149.55705228328804,0.0,0.0,0.0,0.0,0.0
589,296.58672860348736,1957.21291026302,1803.21291026302,0.0,0.0,1.0,1.0
590,849.3526529605278,165.50788794482867,11.507887944828667,0.0,0.0,1.0,1.0
591,4.218376020778996,144.795422601541,0.0,0.0,0.0,0.0,0.0
592,1291.6555180646742,165.4021792944125,11.402179294412491,0.0,0.0,1.0,1.0
593,80.88145718932482,554.4572461709909,0.0,0.0,554.4572461709909,1.0,0.0
594,1052.8217200699999,3285.184542884603,3131.184542884603,0.0,0.0,1.0,1.0
595,782.7292996220942,166.12523643405947,12.125236434059474,0.0,0.0,1.0,1.0
596,4.21623545777943,145.08159420682048,0.0,0.0,0.0,0.0,0.0
597,1195.826598246399,167.834155360242,13.834155360241994,0.0,0.0,1.0,1.0
598,40.09964589394462,150.63967377293494,0.0,0.0,0.0,0.0,0.0
599,271.8302138320765,1669.700371056728,1515.700371056728,0.0,0.0,1.0,1.0
600,846.0327292779787,174.13583160236365,20.135831602363652,0.0,0.0,1.0,1.0
601,1915394.8140767643,67671318.50469579,67671164.50469579,0.0,0.0,1.0,1.0
602,1174.397463009372,159.1044132566182,5.104413256618187,0.0,0.0,1.0,1.0
603,2250.9556962593597,1702.5322480985528,1548.5322480985528,0.0,0.0,1.0,1.0
604,286.6388616834238,2064.005305233659,1910.0053052336589,0.0,0.0,1.0,1.0
605,839.5362857367329,165.52850235392515,11.528502353925148,0.0,0.0,1.0,1.0
606,4.1695628791687795,147.47583608495057,0.0,0.0,0.0,0.0,0.0
607,1243.4326202252191,164.2274970941232,10.227497094123208,0.0,0.0,1.0,1.0
608,20.74101141006406,140.16658255451514,0.0,0.0,0.0,0.0,0.0
609,617.110671943382,2320.320821200485,2166.320821200485,0.0,0.0,1.0,1.0
610,1002.0467976723959,208.0619871673143,54.0619871673143,0.0,0.0,1.0,1.0
611,1939694.0296314617,66715653.99137652,66715499.99137652,0.0,0.0,1.0,1.0
612,1191.3527010593052,164.3002549913473,10.300254991347288,0.0,0.0,1.0,1.0
613,40.2881578962715,149.5394807151368,0.0,0.0,0.0,0.0,0.0
614,278.1462011956832,1560.0524348870968,1406.0524348870968,0.0,0.0,1.0,1.0
615,837.2509623853971,165.52294971801564,11.522949718015639,0.0,0.0,1.0,1.0
616,4.181278314054868,146.45139953947472,0.0,0.0,0.0,0.0,0.0
617,1146.7295970183964,164.1120261205773,10.112026120577298,0.0,0.0,1.0,1.0
618,39.33489022163508,149.66449506393272,0.0,0.0,0.0,0.0,0.0
619,295.85744446344734,1979.1683462214564,1825.1683462214564,0.0,0.0,1.0,1.0
620,928.1646465025614,182.18032982500867,28.18032982500867,0.0,0.0,1.0,1.0
621,1955977.1509446,66521472.95294938,66521318.95294938,0.0,0.0,1.0,1.0
622,1197.957923190891,159.09032644147018,5.090326441470182,0.0,0.0,1.0,1.0
623,20.13180901060228,144.16814238825776,0.0,0.0,0.0,0.0,0.0
624,540.9301326966621,2213.238743759998,2059.238743759998,0.0,0.0,1.0,1.0
625,788.0481547926444,164.3314460516353,10.33144605163531,0.0,0.0,1.0,1.0
626,4.131719318935796,142.99092126934977,0.0,0.0,0.0,0.0,0.0
627,1179.9746200545621,164.18183688028367,10.181836880283669,0.0,0.0,1.0,1.0
628,40.82318019722346,149.71128845407253,0.0,0.0,0.0,0.0,0.0
629,268.110984893917,1671.710559555135,1517.710559555135,0.0,0.0,1.0,1.0
630,826.7222074985351,164.89270512296446,10.892705122964458,0.0,0.0,1.0,1.0
631,4.296422846619594,144.19821448418338,0.0,0.0,0.0,0.0,0.0
632,1132.4617989447006,163.09025988469736,9.09025988469736,0.0,0.0,1.0,1.0
633,38.356929639053355,147.4173350203999,0.0,0.0,0.0,0.0,0.0
634,296.69849660377093,2110.220619294488,1956.2206192944882,0.0,0.0,1.0,1.0
635,828.689193329534,164.9097405727841,10.909740572784102,0.0,0.0,1.0,1.0
