#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0044825,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.00203887,1,0.49208999999999997,0.0165919,0.197266,1,0.0277149,0.16805599999999998,0.9919969999999999,2020-04-17 07:44:15.000975,0.0149821,0.177734
0.000267612,0.014985299999999997,0.173828,1,0,0,0,0,1,0,0,0.00231072,1,0.49208999999999997,0.014985299999999997,0.173828,1,0.03172,0.17426,0.9922780000000001,2020-04-17 07:46:58.000907,0.0165919,0.197266
0.0108383,0.015002600000000001,0.175781,1,0,0,0,0,1,0,0,0.00027185,1,0.492204,0.015002600000000001,0.175781,1,0.024234000000000002,0.165672,0.991925,2020-04-17 07:48:30.000186,0.014985299999999997,0.173828
0.00608818,0.014922,0.177734,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.4920600000000001,0.014922,0.177734,1,0.027135700000000002,0.166756,0.991965,2020-04-17 07:50:40.000038,0.015002600000000001,0.175781
0.00863049,0.0161976,0.193359,1,0,0,0,0,1,0,0,0.00292239,1,0.49173500000000003,0.0161976,0.193359,1,0.025309,0.167483,0.9919709999999999,2020-04-17 07:50:44.000578,0.014922,0.177734
0.000267612,0.015217600000000001,0.181641,1,0,0,0,0,1,0,0,0.0032622,1,0.49173500000000003,0.015217600000000001,0.181641,1,0.0311888,0.173189,0.992217,2020-04-17 07:50:52.000020,0.0161976,0.193359
0.000468321,0.0149049,0.1875,1,0,0,0,0,1,0,0,0.00373794,1,0.49173500000000003,0.0149049,0.1875,1,0.0298265,0.170014,0.992057,2020-04-17 07:52:15.000823,0.015217600000000001,0.181641
0.00555295,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00944679,1,0.49173500000000003,0.0153369,0.181641,1,0.026038,0.172377,0.9920979999999999,2020-04-17 07:52:58.000121,0.0149049,0.1875
0.00280993,0.0151373,0.197266,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0151373,0.197266,1,0.0289055,0.169459,0.9920559999999999,2020-04-17 07:54:00.000338,0.0153369,0.181641
0.00414799,0.0150438,0.173828,1,0,0,0,0,1,0,0,0.000679625,1,0.492617,0.0150438,0.173828,1,0.029907299999999998,0.173477,0.992268,2020-04-17 07:54:07.000235,0.0151373,0.197266
0.000401418,0.014879,0.167969,1,0,0,0,0,1,0,0,0.000339812,1,0.492055,0.014879,0.167969,1,0.030016700000000007,0.16705,0.9919629999999999,2020-04-17 07:54:10.000722,0.0150438,0.173828
0.000200709,0.015112200000000001,0.173828,1,0,0,0,0,1,0,0,0.0,1,0.492674,0.015112200000000001,0.173828,1,0.029802999999999996,0.165149,0.991878,2020-04-17 07:54:14.000499,0.014879,0.167969
0.000200709,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00027185,1,0.492674,0.0162349,0.169922,1,0.030370799999999996,0.166829,0.991956,2020-04-17 07:55:13.000535,0.015112200000000001,0.173828
0.00394728,0.0151232,0.177734,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0151232,0.177734,1,0.0276154,0.165292,0.9918809999999999,2020-04-17 07:55:20.000650,0.0162349,0.169922
0.000468321,0.0152845,0.167969,1,0,0,0,0,1,0,0,0.00176702,1,0.493526,0.0152845,0.167969,1,0.030253500000000006,0.168185,0.992,2020-04-17 07:58:44.000517,0.0151232,0.177734
0.0135813,0.016128399999999998,0.19531199999999999,1,0,0,0,0,1,0,0,0.00679625,1,0.491638,0.016128399999999998,0.19531199999999999,1,0.020666,0.164682,0.991793,2020-04-17 08:00:36.000741,0.0152845,0.167969
0.00749314,0.015003899999999999,0.177734,1,0,0,0,0,1,0,0,0.00618459,1,0.49189700000000003,0.015003899999999999,0.177734,1,0.0267105,0.173323,0.9921989999999999,2020-04-17 08:00:47.000853,0.016128399999999998,0.19531199999999999
0.0007359339999999999,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.00693217,1,0.49189700000000003,0.0154918,0.166016,1,0.0286471,0.16944800000000002,0.991985,2020-04-17 08:01:08.000092,0.015003899999999999,0.177734
0.00133806,0.0151137,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0151137,0.166016,1,0.029004200000000008,0.164332,0.991842,2020-04-17 08:06:07.000861,0.0154918,0.166016
0.020003999999999997,0.014948699999999999,0.166016,1,0,0,0,0,1,0,0,0.012641,1,0.49204200000000003,0.014948699999999999,0.166016,1,0.015413399999999999,0.164556,0.991717,2020-04-17 08:10:54.000521,0.0151137,0.166016
0.0191343,0.0158202,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49265200000000003,0.0158202,0.167969,1,0.0188382,0.162129,0.9917600000000001,2020-04-17 08:10:55.000830,0.014948699999999999,0.166016
6.69031e-05,0.015075299999999996,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.49265200000000003,0.015075299999999996,0.158203,1,0.029796499999999997,0.165076,0.991859,2020-04-17 08:11:56.000988,0.0158202,0.167969
0.00408109,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.00366997,1,0.49215600000000004,0.0149185,0.167969,1,0.026135400000000003,0.16212000000000001,0.991693,2020-04-17 08:12:30.000611,0.015075299999999996,0.158203
0.0022078,0.0166512,0.169922,1,0,0,0,0,1,0,0,0.005980699999999999,1,0.49215600000000004,0.0166512,0.169922,1,0.027564299999999996,0.16577,0.9918309999999999,2020-04-17 08:12:58.000392,0.0149185,0.167969
0.00180638,0.0160504,0.185547,1,0,0,0,0,1,0,0,0.00788365,1,0.49215600000000004,0.0160504,0.185547,1,0.0273324,0.166794,0.9918549999999999,2020-04-17 08:13:57.000994,0.0166512,0.169922
0.00394728,0.015234600000000001,0.171875,1,0,0,0,0,1,0,0,0.0118934,1,0.49215600000000004,0.015234600000000001,0.171875,1,0.0263969,0.17214300000000002,0.9920530000000001,2020-04-17 08:14:23.000865,0.0160504,0.185547
0.00167258,0.0149464,0.158203,1,0,0,0,0,1,0,0,0.00115536,1,0.491805,0.0149464,0.158203,1,0.029136900000000007,0.166207,0.991915,2020-04-17 08:14:27.000595,0.015234600000000001,0.171875
0.000200709,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.00142721,1,0.491805,0.015105799999999999,0.203125,1,0.028718900000000002,0.16231500000000001,0.991719,2020-04-17 08:15:21.000991,0.0149464,0.158203
0.00361277,0.0163305,0.181641,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0163305,0.181641,1,0.029883999999999997,0.17585699999999999,0.992316,2020-04-17 08:16:05.000259,0.015105799999999999,0.203125
0.00287683,0.0164832,0.181641,1,0,0,0,0,1,0,0,0.0005437,1,0.492784,0.0164832,0.181641,1,0.029295299999999996,0.16881300000000002,0.9920530000000001,2020-04-17 08:16:55.000228,0.0163305,0.181641
0.00327825,0.0149892,0.17968699999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.49194099999999996,0.0149892,0.17968699999999999,1,0.029107499999999998,0.16872,0.992051,2020-04-17 08:17:03.000369,0.0164832,0.181641
0.000535224,0.015079599999999999,0.183594,1,0,0,0,0,1,0,0,0.0,1,0.49176499999999995,0.015079599999999999,0.183594,1,0.030708,0.168456,0.992036,2020-04-17 08:18:04.000041,0.0149892,0.17968699999999999
0.00401418,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00407775,1,0.49176499999999995,0.0304437,0.126953,1,0.0280748,0.17005599999999998,0.9920620000000001,2020-04-17 08:18:41.000244,0.015079599999999999,0.183594
0.00247541,0.015000999999999999,0.152344,1,0,0,0,0,1,0,0,0.00666032,1,0.49176499999999995,0.015000999999999999,0.152344,1,0.022596900000000003,0.152879,0.9912219999999999,2020-04-17 08:20:35.000707,0.0304437,0.126953
0.00762695,0.015869499999999998,0.175781,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.492683,0.015869499999999998,0.175781,1,0.0237017,0.15976600000000002,0.991584,2020-04-17 08:22:34.000645,0.015000999999999999,0.152344
0.00789456,0.014991399999999997,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.493821,0.014991399999999997,0.171875,1,0.025801799999999996,0.16655999999999999,0.991923,2020-04-17 08:23:46.000535,0.015869499999999998,0.175781
0.00475012,0.0155952,0.166016,1,0,0,0,0,1,0,0,0.0,1,0.492147,0.0155952,0.166016,1,0.0280077,0.165197,0.9918959999999999,2020-04-17 08:28:09.000479,0.014991399999999997,0.171875
0.0175286,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.00611662,1,0.49186599999999997,0.016352600000000002,0.1875,1,0.0186757,0.163109,0.99174,2020-04-17 08:29:40.000228,0.0155952,0.166016
0.00602128,0.014868000000000001,0.169922,1,0,0,0,0,1,0,0,0.0,1,0.492112,0.014868000000000001,0.169922,1,0.028607,0.16956500000000002,0.9921110000000001,2020-04-17 08:29:54.000202,0.016352600000000002,0.1875
0.00086974,0.014933199999999999,0.185547,1,0,0,0,0,1,0,0,0.000951475,1,0.492112,0.014933199999999999,0.185547,1,0.0296577,0.165473,0.991884,2020-04-17 08:31:22.000613,0.014868000000000001,0.169922
0.00588747,0.0152415,0.167969,1,0,0,0,0,1,0,0,0.00027185,1,0.491467,0.0152415,0.167969,1,0.028245599999999996,0.169294,0.992087,2020-04-17 08:31:50.000861,0.014933199999999999,0.185547
0.00187329,0.0160605,0.181641,1,0,0,0,0,1,0,0,0.00027185,1,0.491774,0.0160605,0.181641,1,0.028931099999999998,0.16467,0.991858,2020-04-17 08:32:33.000726,0.0152415,0.167969
0.00280993,0.015151900000000001,0.177734,1,0,0,0,0,1,0,0,0.00319424,1,0.491774,0.015151900000000001,0.177734,1,0.028902499999999998,0.169173,0.992035,2020-04-17 08:33:22.000438,0.0160605,0.181641
0.00321135,0.0163164,0.17968699999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.49362700000000004,0.0163164,0.17968699999999999,1,0.0288316,0.167567,0.9919899999999999,2020-04-17 08:33:45.000541,0.015151900000000001,0.177734
0.00153877,0.0172226,0.169922,1,0,0,0,0,1,0,0,0.00237869,1,0.49362700000000004,0.0172226,0.169922,1,0.029495099999999996,0.16866099999999998,0.9920190000000001,2020-04-17 08:34:43.000743,0.0163164,0.17968699999999999
0.00388038,0.0164696,0.167969,1,0,0,0,0,1,0,0,0.00632051,1,0.49362700000000004,0.0164696,0.167969,1,0.026302299999999997,0.16631300000000002,0.991859,2020-04-17 08:34:57.000125,0.0172226,0.169922
0.00086974,0.015004,0.167969,1,0,0,0,0,1,0,0,0.00727199,1,0.49362700000000004,0.015004,0.167969,1,0.0276555,0.166363,0.9918379999999999,2020-04-17 08:35:33.000391,0.0164696,0.167969
0.00240851,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00971864,1,0.49362700000000004,0.0157279,0.167969,1,0.0262598,0.16679000000000002,0.991822,2020-04-17 08:38:16.000307,0.015004,0.167969
0.0108383,0.0161648,0.169922,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0161648,0.169922,1,0.022449599999999997,0.16478399999999999,0.9918030000000001,2020-04-17 08:38:23.000309,0.0157279,0.167969
0.000468321,0.0165279,0.169922,1,0,0,0,0,1,0,0,0.00638847,1,0.492266,0.0165279,0.169922,1,0.0284215,0.166756,0.991869,2020-04-17 08:39:11.000465,0.0161648,0.169922
0.00321135,0.014969299999999996,0.191406,1,0,0,0,0,1,0,0,0.00965067,1,0.492266,0.014969299999999996,0.191406,1,0.0259973,0.167128,0.9918459999999999,2020-04-17 08:40:17.000560,0.0165279,0.169922
0.0044156,0.0154418,0.201172,1,0,0,0,0,1,0,0,0.00203887,1,0.491849,0.0154418,0.201172,1,0.029209199999999998,0.171745,0.9921700000000001,2020-04-17 08:41:30.000240,0.014969299999999996,0.191406
0.00481702,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00700014,1,0.491849,0.0150993,0.171875,1,0.028386900000000007,0.175744,0.992287,2020-04-17 08:43:02.000823,0.0154418,0.201172
0.00615508,0.0163035,0.173828,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.0163035,0.173828,1,0.025869999999999997,0.16633599999999998,0.9918969999999999,2020-04-17 08:43:18.000200,0.0150993,0.171875
0.00100355,0.015007399999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.491414,0.015007399999999999,0.16406199999999999,1,0.0287418,0.167634,0.9919379999999999,2020-04-17 08:43:32.000405,0.0163035,0.173828
0.000936643,0.0166624,0.17968699999999999,1,0,0,0,0,1,0,0,0.00550496,1,0.491414,0.0166624,0.17968699999999999,1,0.0277125,0.164999,0.991792,2020-04-17 08:44:03.000415,0.015007399999999999,0.16406199999999999
0.00207399,0.014989700000000003,0.16406199999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.491396,0.014989700000000003,0.16406199999999999,1,0.029763799999999997,0.168186,0.992027,2020-04-17 08:46:16.000188,0.0166624,0.17968699999999999
0.0088312,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.00135925,1,0.492108,0.016221700000000002,0.183594,1,0.024385900000000002,0.162937,0.9917739999999999,2020-04-17 08:47:15.000060,0.014989700000000003,0.16406199999999999
0.00388038,0.0164655,0.169922,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0164655,0.169922,1,0.0279353,0.17010999999999998,0.9920530000000001,2020-04-17 08:49:33.000199,0.016221700000000002,0.183594
0.00923262,0.0162802,0.181641,1,0,0,0,0,1,0,0,0.00346609,1,0.09471039999999999,0.0162802,0.181641,1,0.024144299999999997,0.16500599999999999,0.991849,2020-04-17 08:49:40.000766,0.0164655,0.169922
0.000468321,0.016378200000000002,0.171875,1,0,0,0,0,1,0,0,0.00400979,1,0.09471039999999999,0.016378200000000002,0.171875,1,0.0299653,0.169717,0.9920450000000001,2020-04-17 08:52:11.000872,0.0162802,0.181641
0.0101024,0.0163326,0.166016,1,0,0,0,0,1,0,0,0.00937882,1,0.491915,0.0163326,0.166016,1,0.022251,0.166823,0.9918520000000001,2020-04-17 08:52:27.000509,0.016378200000000002,0.171875
0.00100355,0.015083500000000001,0.173828,1,0,0,0,0,1,0,0,0.0103983,1,0.491915,0.015083500000000001,0.173828,1,0.0266242,0.166498,0.9918,2020-04-17 08:52:37.000039,0.0163326,0.166016
0.0006021280000000001,0.015468100000000004,0.166016,1,0,0,0,0,1,0,0,0.0110779,1,0.491915,0.015468100000000004,0.166016,1,0.027455900000000002,0.16911600000000002,0.991909,2020-04-17 08:55:40.000014,0.015083500000000001,0.173828
0.0121764,0.016447,0.171875,1,0,0,0,0,1,0,0,0.000679625,1,0.0950442,0.016447,0.171875,1,0.022828599999999998,0.16295,0.991793,2020-04-17 08:55:49.000738,0.015468100000000004,0.166016
0.0006021280000000001,0.015008,0.175781,1,0,0,0,0,1,0,0,0.00129129,1,0.0950442,0.015008,0.175781,1,0.029822700000000008,0.166151,0.991915,2020-04-17 08:56:43.000382,0.016447,0.171875
0.00354586,0.015139700000000002,0.16406199999999999,1,0,0,0,0,1,0,0,0.00210684,1,0.09568539999999999,0.015139700000000002,0.16406199999999999,1,0.028299099999999997,0.16719,0.991956,2020-04-17 09:01:49.000929,0.015008,0.175781
0.0204723,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0070681,1,0.0987773,0.0161071,0.169922,1,0.0164833,0.16256500000000002,0.9917030000000001,2020-04-17 09:02:09.000298,0.015139700000000002,0.16406199999999999
0.00127116,0.0158882,0.162109,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.0158882,0.162109,1,0.0274981,0.167005,0.991856,2020-04-17 09:02:23.000247,0.0161071,0.169922
0.00086974,0.015011799999999999,0.167969,1,0,0,0,0,1,0,0,0.00931086,1,0.0987773,0.015011799999999999,0.167969,1,0.0267534,0.16501300000000002,0.991742,2020-04-17 09:04:39.000818,0.0158882,0.162109
0.00909882,0.015005600000000001,0.177734,1,0,0,0,0,1,0,0,0.000135925,1,0.09569860000000001,0.015005600000000001,0.177734,1,0.025060699999999998,0.16366,0.991828,2020-04-17 09:05:27.000686,0.015011799999999999,0.167969
0.00314444,0.0159696,0.181641,1,0,0,0,0,1,0,0,0.00339812,1,0.09569860000000001,0.0159696,0.181641,1,0.028407299999999996,0.168016,0.991976,2020-04-17 09:07:14.000024,0.015005600000000001,0.177734
0.00709172,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0106701,1,0.09569860000000001,0.015576,0.166016,1,0.024555200000000003,0.170308,0.991993,2020-04-17 09:07:49.000468,0.0159696,0.181641
0.00234161,0.0151097,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.0946665,0.0151097,0.166016,1,0.028166800000000002,0.16437100000000002,0.991826,2020-04-17 09:07:56.000090,0.015576,0.166016
0.000401418,0.014862,0.173828,1,0,0,0,0,1,0,0,0.00197091,1,0.0946665,0.014862,0.173828,1,0.029195,0.164672,0.9918290000000001,2020-04-17 09:08:32.000576,0.0151097,0.166016
0.00240851,0.015241899999999997,0.167969,1,0,0,0,0,1,0,0,0.00183499,1,0.0944952,0.015241899999999997,0.167969,1,0.028854200000000007,0.166682,0.9919309999999999,2020-04-17 09:10:38.000791,0.014862,0.173828
0.00842979,0.014971600000000003,0.207031,1,0,0,0,0,1,0,0,0.00428164,1,0.09450399999999999,0.014971600000000003,0.207031,1,0.024275599999999998,0.164676,0.991816,2020-04-17 09:10:57.000505,0.015241899999999997,0.167969
0.00120426,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.00557292,1,0.09450399999999999,0.0161789,0.185547,1,0.031426499999999996,0.17741700000000002,0.992376,2020-04-17 09:11:07.000637,0.014971600000000003,0.207031
0.000669031,0.0155674,0.203125,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.0155674,0.203125,1,0.031004200000000006,0.170206,0.9921190000000001,2020-04-17 09:11:30.000043,0.0161789,0.185547
0.00147187,0.0148724,0.197266,1,0,0,0,0,1,0,0,0.00156314,1,0.491647,0.0148724,0.197266,1,0.031714599999999996,0.17562,0.992348,2020-04-17 09:11:42.000182,0.0155674,0.203125
0.0008028369999999999,0.015052700000000004,0.175781,1,0,0,0,0,1,0,0,0.00237869,1,0.491647,0.015052700000000004,0.175781,1,0.0312575,0.174367,0.992274,2020-04-17 09:11:59.000603,0.0148724,0.197266
0.00113735,0.0148714,0.173828,1,0,0,0,0,1,0,0,0.00360201,1,0.491647,0.0148714,0.173828,1,0.0288443,0.16832,0.991977,2020-04-17 09:13:46.000571,0.015052700000000004,0.175781
0.00709172,0.0163102,0.17968699999999999,1,0,0,0,0,1,0,0,0.00176702,1,0.09485980000000001,0.0163102,0.17968699999999999,1,0.0259029,0.166443,0.99193,2020-04-17 09:13:49.000857,0.0148714,0.173828
0.000200709,0.014920699999999999,0.173828,1,0,0,0,0,1,0,0,0.00197091,1,0.09485980000000001,0.014920699999999999,0.173828,1,0.0302882,0.16894,0.992035,2020-04-17 09:18:41.000703,0.0163102,0.17968699999999999
0.019468799999999998,0.016249299999999998,0.166016,1,0,0,0,0,1,0,0,0.0043496,1,0.49216899999999997,0.016249299999999998,0.166016,1,0.0184822,0.165244,0.9918680000000001,2020-04-17 09:18:48.000663,0.014920699999999999,0.173828
0.000401418,0.0154281,0.181641,1,0,0,0,0,1,0,0,0.00482534,1,0.49216899999999997,0.0154281,0.181641,1,0.028417,0.165353,0.991826,2020-04-17 09:19:12.000195,0.016249299999999998,0.166016
0.00153877,0.015241999999999999,0.173828,1,0,0,0,0,1,0,0,0.0010874,1,0.4918270000000001,0.015241999999999999,0.173828,1,0.0302029,0.16902999999999999,0.9920540000000001,2020-04-17 09:20:36.000549,0.0154281,0.181641
0.00561986,0.015586000000000001,0.191406,1,0,0,0,0,1,0,0,0.00312627,1,0.09506619999999999,0.015586000000000001,0.191406,1,0.026634500000000002,0.166687,0.991922,2020-04-17 09:22:36.000352,0.015241999999999999,0.173828
0.00796146,0.015090600000000001,0.171875,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.015090600000000001,0.171875,1,0.0275894,0.170855,0.992168,2020-04-17 09:23:01.000522,0.015586000000000001,0.191406
0.00167258,0.0157387,0.169922,1,0,0,0,0,1,0,0,0.000611662,1,0.491871,0.0157387,0.169922,1,0.029241800000000002,0.16611199999999998,0.9919209999999999,2020-04-17 09:23:52.000569,0.015090600000000001,0.171875
0.00341206,0.015700299999999997,0.1875,1,0,0,0,0,1,0,0,0.00319424,1,0.492213,0.015700299999999997,0.1875,1,0.0274689,0.16578199999999998,0.991874,2020-04-17 09:26:29.000434,0.0157387,0.169922
0.0104369,0.0148547,0.197266,1,0,0,0,0,1,0,0,0.00081555,1,0.492055,0.0148547,0.197266,1,0.025682099999999996,0.16949,0.992102,2020-04-17 09:29:47.000536,0.015700299999999997,0.1875
0.0132468,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.00482534,1,0.491541,0.0148928,0.173828,1,0.0239037,0.172976,0.9922120000000001,2020-04-17 09:29:48.000899,0.0148547,0.197266
6.69031e-05,0.014972899999999999,0.173828,1,0,0,0,0,1,0,0,0.0048933,1,0.491541,0.014972899999999999,0.173828,1,0.029194099999999997,0.16795,0.991942,2020-04-17 09:30:30.000435,0.0148928,0.173828
0.00274303,0.0150898,0.158203,1,0,0,0,0,1,0,0,0.00774772,1,0.491541,0.0150898,0.158203,1,0.026953300000000003,0.168215,0.99192,2020-04-17 09:31:50.000466,0.014972899999999999,0.173828
0.00535224,0.015379399999999996,0.177734,1,0,0,0,0,1,0,0,0.0131847,1,0.491541,0.015379399999999996,0.177734,1,0.022756099999999998,0.164401,0.991662,2020-04-17 09:32:11.000755,0.0150898,0.158203
0.00140496,0.0149613,0.173828,1,0,0,0,0,1,0,0,0.00027185,1,0.49200699999999997,0.0149613,0.173828,1,0.0300847,0.167768,0.9920040000000001,2020-04-17 09:32:42.000402,0.015379399999999996,0.177734
0.00200709,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.0,1,0.49281899999999995,0.014993000000000001,0.162109,1,0.0294532,0.166479,0.9919469999999999,2020-04-17 09:34:07.000245,0.0149613,0.173828
0.00561986,0.016248500000000003,0.197266,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.016248500000000003,0.197266,1,0.025898599999999997,0.162906,0.9917549999999999,2020-04-17 09:34:43.000678,0.014993000000000001,0.162109
0.00240851,0.016540799999999998,0.166016,1,0,0,0,0,1,0,0,0.00448552,1,0.491576,0.016540799999999998,0.166016,1,0.0302137,0.174122,0.9922479999999999,2020-04-17 09:35:44.000487,0.016248500000000003,0.197266
0.00401418,0.0150815,0.16406199999999999,1,0,0,0,0,1,0,0,0.00863124,1,0.491576,0.0150815,0.16406199999999999,1,0.025290700000000003,0.16578800000000002,0.9917969999999999,2020-04-17 09:37:52.000567,0.016540799999999998,0.166016
0.00856359,0.0158254,0.181641,1,0,0,0,0,1,0,0,0.00400979,1,0.491651,0.0158254,0.181641,1,0.0238892,0.163578,0.991765,2020-04-17 09:38:20.000260,0.0150815,0.16406199999999999
0.00180638,0.014970500000000001,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.491651,0.014970500000000001,0.167969,1,0.028776599999999996,0.169986,0.992032,2020-04-17 09:38:47.000001,0.0158254,0.181641
0.00173948,0.016241299999999997,0.175781,1,0,0,0,0,1,0,0,0.00767976,1,0.491651,0.016241299999999997,0.175781,1,0.027132099999999996,0.166482,0.991835,2020-04-17 09:40:11.000794,0.014970500000000001,0.167969
0.00561986,0.016354900000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00387386,1,0.492753,0.016354900000000002,0.17968699999999999,1,0.0265704,0.16735,0.9919450000000001,2020-04-17 09:40:34.000331,0.016241299999999997,0.175781
0.00147187,0.0166546,0.171875,1,0,0,0,0,1,0,0,0.005437,1,0.492753,0.0166546,0.171875,1,0.0288043,0.16939300000000002,0.9920100000000001,2020-04-17 09:43:23.000630,0.016354900000000002,0.17968699999999999
0.0113066,0.0149066,0.181641,1,0,0,0,0,1,0,0,0.00856327,1,0.492051,0.0149066,0.181641,1,0.021812900000000003,0.166499,0.9918520000000001,2020-04-17 09:44:50.000110,0.0166546,0.171875
0.00575366,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.014408,1,0.492051,0.014874200000000002,0.177734,1,0.024375599999999997,0.171505,0.9919889999999999,2020-04-17 09:44:55.000409,0.0149066,0.181641
0.000334515,0.0149049,0.181641,1,0,0,0,0,1,0,0,0.014815799999999999,1,0.492051,0.0149049,0.181641,1,0.0268887,0.1713,0.991958,2020-04-17 09:46:16.000025,0.014874200000000002,0.177734
