#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00689101,0.014991899999999999,0.191406,1,0,0,0,0,0,0,1,0.010942,1,0.501502,0.014991899999999999,0.191406,1,-0.004947399999999999,0.171352,0.999618,2020-04-19 03:40:31.000277,0.014886000000000002,0.191406
0.0021409000000000003,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0008835119999999999,1,0.5020819999999999,0.0161122,0.1875,1,-0.00625307,0.175421,0.999616,2020-04-19 03:47:26.000440,0.014991899999999999,0.191406
0.00347896,0.0158625,0.181641,1,0,0,0,0,0,0,1,0.0016311,1,0.5023850000000001,0.0158625,0.181641,1,0.00255654,0.17815,0.999618,2020-04-19 03:54:21.000359,0.0161122,0.1875
0.00588747,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.00299035,1,0.502741,0.0151518,0.181641,1,0.00381086,0.177255,0.999619,2020-04-19 03:59:53.000391,0.0158625,0.181641
0.00495083,0.0149819,0.173828,1,0,0,0,0,0,0,1,0.00305831,1,0.502446,0.0149819,0.173828,1,0.00296857,0.183065,0.999618,2020-04-19 04:02:21.000593,0.0151518,0.181641
0.000535224,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.00135925,1,0.5035,0.0162749,0.167969,1,0.00176508,0.179871,0.999616,2020-04-19 04:09:56.000744,0.0149819,0.173828
0.000936643,0.0150035,0.169922,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0150035,0.169922,1,0.00417017,0.177121,0.999616,2020-04-19 04:13:55.000781,0.0162749,0.167969
0.00568676,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.000407775,1,0.50264,0.0151467,0.189453,1,0.004814199999999999,0.17659,0.999617,2020-04-19 04:21:25.000295,0.0150035,0.169922
0.00107045,0.0154232,0.171875,1,0,0,0,0,0,0,1,0.00808754,1,0.50134,0.0154232,0.171875,1,0.0039823,0.18137999999999999,0.999617,2020-04-19 04:28:19.000431,0.0151467,0.189453
0.00287683,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00876716,1,0.501502,0.0164891,0.167969,1,0.00116278,0.178851,0.999618,2020-04-19 04:33:22.000139,0.0154232,0.171875
0.00782766,0.0165353,0.158203,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0165353,0.158203,1,0.00227591,0.178528,0.999618,2020-04-19 04:38:03.000302,0.0164891,0.167969
0.00789456,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.00849531,1,0.0941702,0.0167968,0.205078,1,0.028850900000000002,0.175225,0.9995649999999999,2020-04-19 04:41:52.000859,0.0165353,0.158203
0.00990165,0.0148841,0.205078,1,0,0,0,0,0,0,1,0.00564089,1,0.09454789999999999,0.0148841,0.205078,1,0.0289459,0.184226,0.999566,2020-04-19 04:48:55.000811,0.0167968,0.205078
0.00180638,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0005437,1,0.09467089999999999,0.0150983,0.173828,1,0.0249799,0.185024,0.9995639999999999,2020-04-19 04:52:41.000728,0.0148841,0.205078
0.00194019,0.0150518,0.183594,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0150518,0.183594,1,0.0246663,0.177283,0.9995649999999999,2020-04-19 04:57:42.000584,0.0150983,0.173828
0.0088312,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.00265054,1,0.0950969,0.0149946,0.167969,1,0.0263073,0.178117,0.999568,2020-04-19 05:02:45.000251,0.0150518,0.183594
0.000468321,0.0161638,0.173828,1,0,0,0,0,0,0,1,0.0097866,1,0.09504860000000001,0.0161638,0.173828,1,0.026287900000000003,0.169026,0.9995639999999999,2020-04-19 05:10:38.000865,0.0149946,0.167969
0.00983475,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00149517,1,0.0947061,0.0156395,0.175781,1,0.0290096,0.16964300000000002,0.999566,2020-04-19 05:14:46.000926,0.0161638,0.173828
0.00301064,0.016766299999999998,0.16406199999999999,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.016766299999999998,0.16406199999999999,1,0.0170518,0.166615,0.9995649999999999,2020-04-19 05:21:09.000188,0.0156395,0.175781
0.00722553,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.00570885,1,0.0948817,0.0150064,0.173828,1,0.019099,0.164603,0.999566,2020-04-19 05:30:13.000583,0.016766299999999998,0.16406199999999999
0.0183983,0.015139099999999999,0.171875,1,0,0,0,0,0,0,1,0.00842735,1,0.49321000000000004,0.015139099999999999,0.171875,1,-0.00395687,0.159865,0.9996219999999999,2020-04-19 05:36:27.000500,0.0150064,0.173828
0.0,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.016311000000000003,1,0.49321899999999996,0.016117799999999998,0.185547,1,-0.00711012,0.15879000000000001,0.999617,2020-04-19 05:38:23.000987,0.015139099999999999,0.171875
0.00160567,0.015265700000000002,0.177734,1,0,0,0,0,0,0,1,6.79625e-05,1,0.49225699999999994,0.015265700000000002,0.177734,1,-0.00639256,0.167176,0.9996149999999999,2020-04-19 05:42:55.000761,0.016117799999999998,0.185547
0.00341206,0.016604,0.167969,1,0,0,0,0,0,0,1,0.00536904,1,0.493812,0.016604,0.167969,1,-0.00707816,0.168067,0.999616,2020-04-19 05:49:25.000103,0.015265700000000002,0.177734
0.00769385,0.0156737,0.171875,1,0,0,0,0,0,0,1,0.00339812,1,0.492613,0.0156737,0.171875,1,-0.00645724,0.16773,0.999617,2020-04-19 05:56:45.000674,0.016604,0.167969
0.00394728,0.0149645,0.167969,1,0,0,0,0,0,0,1,0.005980699999999999,1,0.09471039999999999,0.0149645,0.167969,1,0.022462,0.169443,0.9995639999999999,2020-04-19 06:03:11.000444,0.0156737,0.171875
