#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000936643,0.0179457,0.128906,1,0,0,0,0,1,0,0,0.0181759,0.121094,1,0.0205921,0.119435,0.984197,2020-04-17 08:37:19.000743
0.00628889,0.0181759,0.121094,1,0,0,0,0,1,0,0,0.017718,0.078125,1,0.0210043,0.116808,0.984378,2020-04-17 08:38:54.000450
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.017957,0.136719,1,0.017016200000000002,0.102381,0.985182,2020-04-17 08:40:57.000634
0.00287683,0.017957,0.136719,1,0,0,0,0,1,0,0,0.0181987,0.121094,1,0.0203324,0.122345,0.984059,2020-04-17 08:41:41.000403
0.00769385,0.0181987,0.121094,1,0,0,0,0,1,0,0,0.0180754,0.125,1,0.0205896,0.116863,0.984389,2020-04-17 08:43:37.000001
0.0,0.0180754,0.125,1,0,0,0,0,1,0,0,0.0179641,0.0917969,1,0.0207933,0.117658,0.98427,2020-04-17 08:43:37.000871
0.0022078,0.0179641,0.0917969,1,0,0,0,0,1,0,0,0.018243900000000004,0.0917969,1,0.017986500000000002,0.106447,0.984902,2020-04-17 08:44:11.000684
0.00950023,0.018243900000000004,0.0917969,1,0,0,0,0,1,0,0,0.017724700000000003,0.111328,1,0.0186813,0.107257,0.984942,2020-04-17 08:46:33.000928
0.00167258,0.017724700000000003,0.111328,1,0,0,0,0,1,0,0,0.0180721,0.113281,1,0.0186588,0.113538,0.984541,2020-04-17 08:46:59.000895
0.00842979,0.0180721,0.113281,1,0,0,0,0,1,0,0,0.017967900000000002,0.0957031,1,0.0189832,0.114517,0.984541,2020-04-17 08:49:06.000870
0.00140496,0.017967900000000002,0.0957031,1,0,0,0,0,1,0,0,0.0179517,0.0976562,1,0.0179897,0.107997,0.98483,2020-04-17 08:49:28.000793
0.00608818,0.0179517,0.0976562,1,0,0,0,0,1,0,0,0.01796,0.0957031,1,0.0176012,0.109125,0.984818,2020-04-17 08:50:59.000981
0.00321135,0.01796,0.0957031,1,0,0,0,0,1,0,0,0.0184534,0.123047,1,0.0186878,0.108315,0.984839,2020-04-17 08:51:48.000730
0.00642269,0.0184534,0.123047,1,0,0,0,0,1,0,0,0.0179405,0.115234,1,0.0207887,0.11785,0.984344,2020-04-17 08:53:25.000602
0.00996856,0.0179405,0.115234,1,0,0,0,0,1,0,0,0.017944799999999997,0.121094,1,0.0190296,0.115198,0.984515,2020-04-17 08:55:54.000683
0.000535224,0.017944799999999997,0.121094,1,0,0,0,0,1,0,0,0.0179695,0.107422,1,0.020267,0.116514,0.984351,2020-04-17 08:56:03.000490
0.00374657,0.0179695,0.107422,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0180831,0.111968,0.984625,2020-04-17 08:56:59.000957
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0182202,0.125,1,0.0210538,0.11875,0.984253,2020-04-17 08:57:53.000079
0.000936643,0.0182202,0.125,1,0,0,0,0,1,0,0,0.0182135,0.111328,1,0.0197719,0.117695,0.984274,2020-04-17 08:58:07.000805
0.000267612,0.0182135,0.111328,1,0,0,0,0,1,0,0,0.0179272,0.08789060000000001,1,0.019125,0.11291199999999997,0.984529,2020-04-17 08:58:11.000947
0.00361277,0.0179272,0.08789060000000001,1,0,0,0,0,1,0,0,0.017953999999999998,0.111328,1,0.0168396,0.105338,0.984979,2020-04-17 08:59:06.000187
0.000133806,0.017953999999999998,0.111328,1,0,0,0,0,1,0,0,0.0181832,0.0957031,1,0.0178249,0.113342,0.984528,2020-04-17 08:59:08.000704
0.00515154,0.0181832,0.0957031,1,0,0,0,0,1,0,0,0.0178023,0.0976562,1,0.0187343,0.108264,0.984846,2020-04-17 09:00:26.000675
0.00381347,0.0178023,0.0976562,1,0,0,0,0,1,0,0,0.0182017,0.0996094,1,0.0181791,0.108995,0.984805,2020-04-17 09:01:23.000969
0.00374657,0.0182017,0.0996094,1,0,0,0,0,1,0,0,0.0179975,0.109375,1,0.0183669,0.109661,0.984768,2020-04-17 09:02:20.000558
0.00528534,0.0179975,0.109375,1,0,0,0,0,1,0,0,0.017729599999999998,0.113281,1,0.0198071,0.113099,0.984596,2020-04-17 09:03:40.000181
0.0042818000000000005,0.017729599999999998,0.113281,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0201866,0.114284,0.984518,2020-04-17 09:04:44.000592
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.017711599999999997,0.119141,1,0.0204114,0.113368,0.984725,2020-04-17 09:10:05.000178
0.00381347,0.017711599999999997,0.119141,1,0,0,0,0,1,0,0,0.0182295,0.119141,1,0.0206708,0.116217,0.984413,2020-04-17 09:11:02.000624
0.00147187,0.0182295,0.119141,1,0,0,0,0,1,0,0,0.017703299999999998,0.126953,1,0.0195043,0.115874,0.984394,2020-04-17 09:11:24.000727
0.00200709,0.017703299999999998,0.126953,1,0,0,0,0,1,0,0,0.017713,0.103516,1,0.0204671,0.118557,0.984245,2020-04-17 09:11:55.000186
0.00167258,0.017713,0.103516,1,0,0,0,0,1,0,0,0.0178545,0.123047,1,0.0184939,0.110417,0.984685,2020-04-17 09:12:21.000160
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.017724700000000003,0.0957031,1,0.0198374,0.117269,0.984316,2020-04-17 09:12:48.000850
0.00461631,0.017724700000000003,0.0957031,1,0,0,0,0,1,0,0,0.0181981,0.111328,1,0.0179794,0.108045,0.984844,2020-04-17 09:13:57.000882
0.0107714,0.0181981,0.111328,1,0,0,0,0,1,0,0,0.017959,0.08398439999999999,1,0.016499400000000004,0.113986,0.98459,2020-04-17 09:16:39.000404
0.00762695,0.017959,0.08398439999999999,1,0,0,0,0,1,0,0,0.017709799999999998,0.128906,1,0.0173435,0.104484,0.985077,2020-04-17 09:18:33.000481
0.0006021280000000001,0.017709799999999998,0.128906,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.020971,0.119553,0.9842,2020-04-17 09:18:42.000692
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181718,0.111328,1,0.0210461,0.118807,0.984261,2020-04-17 09:19:56.000825
0.0120426,0.0181718,0.111328,1,0,0,0,0,1,0,0,0.0177071,0.119141,1,0.0203648,0.113804,0.984599,2020-04-17 09:22:57.000676
0.000401418,0.0177071,0.119141,1,0,0,0,0,1,0,0,0.0181913,0.138672,1,0.0200717,0.1158,0.984388,2020-04-17 09:23:03.000682
0.00481702,0.0181913,0.138672,1,0,0,0,0,1,0,0,0.0177357,0.0917969,1,0.021518,0.122718,0.984031,2020-04-17 09:24:15.000755
0.00742624,0.0177357,0.0917969,1,0,0,0,0,1,0,0,0.018199700000000003,0.119141,1,0.0166403,0.106709,0.984934,2020-04-17 09:26:07.000278
0.00548605,0.018199700000000003,0.119141,1,0,0,0,0,1,0,0,0.0181824,0.103516,1,0.0193525,0.116228,0.984414,2020-04-17 09:27:29.000754
0.00943333,0.0181824,0.103516,1,0,0,0,0,1,0,0,0.01798,0.119141,1,0.0197133,0.111063,0.98473,2020-04-17 09:29:51.000095
0.00113735,0.01798,0.119141,1,0,0,0,0,1,0,0,0.0178682,0.144531,1,0.0195212,0.115954,0.984391,2020-04-17 09:30:08.000335
0.00896501,0.0178682,0.144531,1,0,0,0,0,1,0,0,0.018187400000000003,0.148437,1,0.0209313,0.125115,0.983941,2020-04-17 09:32:22.000608
0.00367967,0.018187400000000003,0.148437,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0230673,0.12576199999999998,0.983833,2020-04-17 09:33:18.000603
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0180207,0.0898437,1,0.0177574,0.107471,0.984838,2020-04-17 09:34:07.000402
0.00849669,0.0180207,0.0898437,1,0,0,0,0,1,0,0,0.0180254,0.125,1,0.0171988,0.106333,0.984974,2020-04-17 09:36:14.000582
0.00990165,0.0180254,0.125,1,0,0,0,0,1,0,0,0.0179707,0.109375,1,0.0206102,0.118668,0.984329,2020-04-17 09:38:42.000894
0.00247541,0.0179707,0.109375,1,0,0,0,0,1,0,0,0.0181864,0.130859,1,0.017955099999999998,0.112594,0.984584,2020-04-17 09:39:20.000593
0.00113735,0.0181864,0.130859,1,0,0,0,0,1,0,0,0.017716299999999997,0.109375,1,0.0212328,0.119889,0.984163,2020-04-17 09:39:37.000595
0.00541915,0.017716299999999997,0.109375,1,0,0,0,0,1,0,0,0.0177264,0.121094,1,0.0182817,0.11266099999999997,0.984597,2020-04-17 09:40:58.000636
0.000334515,0.0177264,0.121094,1,0,0,0,0,1,0,0,0.0177235,0.08789060000000001,1,0.019867,0.11645,0.984347,2020-04-17 09:41:04.000011
0.0,0.0177235,0.08789060000000001,1,0,0,0,0,1,0,0,0.017708500000000002,0.115234,1,0.0171695,0.105076,0.98496,2020-04-17 09:41:04.000991
0.0021409000000000003,0.017708500000000002,0.115234,1,0,0,0,0,1,0,0,0.0177285,0.09375,1,0.0185968,0.114824,0.984466,2020-04-17 09:41:37.000274
0.00207399,0.0177285,0.09375,1,0,0,0,0,1,0,0,0.017743000000000002,0.0996094,1,0.0165378,0.107385,0.984864,2020-04-17 09:42:08.000664
0.00528534,0.017743000000000002,0.0996094,1,0,0,0,0,1,0,0,0.018249900000000003,0.101562,1,0.0187032,0.10976500000000003,0.984776,2020-04-17 09:43:28.000529
0.00194019,0.018249900000000003,0.101562,1,0,0,0,0,1,0,0,0.017977299999999998,0.119141,1,0.0188466,0.110175,0.984721,2020-04-17 09:43:58.000003
0.0042818000000000005,0.017977299999999998,0.119141,1,0,0,0,0,1,0,0,0.017943,0.08789060000000001,1,0.0196809,0.116328,0.984405,2020-04-17 09:45:02.000352
0.00327825,0.017943,0.08789060000000001,1,0,0,0,0,1,0,0,0.017955900000000004,0.0917969,1,0.017983700000000002,0.105466,0.984979,2020-04-17 09:45:51.000776
0.000334515,0.017955900000000004,0.0917969,1,0,0,0,0,1,0,0,0.0177713,0.0976562,1,0.0181332,0.106818,0.984892,2020-04-17 09:45:57.000158
0.000535224,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0.0177367,0.128906,1,0.0182236,0.108889,0.984785,2020-04-17 09:46:05.000397
0.00240851,0.0177367,0.128906,1,0,0,0,0,1,0,0,0.017961500000000002,0.126953,1,0.0209964,0.119657,0.984206,2020-04-17 09:46:41.000796
0.000200709,0.017961500000000002,0.126953,1,0,0,0,0,1,0,0,0.0177209,0.113281,1,0.0200346,0.118476,0.984231,2020-04-17 09:46:44.000927
0.00735934,0.0177209,0.113281,1,0,0,0,0,1,0,0,0.0177523,0.115234,1,0.0201091,0.114172,0.984533,2020-04-17 09:48:35.000423
0.014518,0.0177523,0.115234,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0203942,0.115417,0.984539,2020-04-17 09:52:13.000354
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0179622,0.107422,1,0.017712099999999998,0.106648,0.984911,2020-04-17 09:52:58.000331
0.000133806,0.0179622,0.107422,1,0,0,0,0,1,0,0,0.017711,0.142578,1,0.0193483,0.111999,0.984605,2020-04-17 09:53:01.000268
0.00207399,0.017711,0.142578,1,0,0,0,0,1,0,0,0.0178578,0.115234,1,0.022421,0.12415,0.983937,2020-04-17 09:53:33.000178
0.0132468,0.0178578,0.115234,1,0,0,0,0,1,0,0,0.0181671,0.126953,1,0.0206496,0.115137,0.984531,2020-04-17 09:56:51.000271
0.000468321,0.0181671,0.126953,1,0,0,0,0,1,0,0,0.0177467,0.101562,1,0.0210339,0.118362,0.984237,2020-04-17 09:56:58.000380
0.00160567,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.0177107,0.113281,1,0.0176333,0.109705,0.984721,2020-04-17 09:57:22.000762
0.000468321,0.0177107,0.113281,1,0,0,0,0,1,0,0,0.0183135,0.125,1,0.0171516,0.113847,0.984494,2020-04-17 09:57:29.000965
0.00113735,0.0183135,0.125,1,0,0,0,0,1,0,0,0.0179499,0.121094,1,0.0203887,0.117832,0.984273,2020-04-17 09:57:47.000464
0.0221449,0.0179499,0.121094,1,0,0,0,0,1,0,0,0.0184658,0.109375,1,0.0222801,0.117846,0.984469,2020-04-17 10:03:18.000476
0.00260922,0.0184658,0.109375,1,0,0,0,0,1,0,0,0.0179508,0.0957031,1,0.0193716,0.112475,0.984586,2020-04-17 10:03:57.000706
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.017948699999999998,0.0957031,1,0.0167656,0.108542,0.984884,2020-04-17 10:06:40.000964
0.00180638,0.017948699999999998,0.0957031,1,0,0,0,0,1,0,0,0.0181519,0.136719,1,0.018487,0.108118,0.984834,2020-04-17 10:07:08.000059
0.00675721,0.0181519,0.136719,1,0,0,0,0,1,0,0,0.0180019,0.121094,1,0.0220878,0.122535,0.984083,2020-04-17 10:08:49.000576
0.0006021280000000001,0.0180019,0.121094,1,0,0,0,0,1,0,0,0.0182056,0.144531,1,0.020502,0.116368,0.98435,2020-04-17 10:08:58.000697
0.00307754,0.0182056,0.144531,1,0,0,0,0,1,0,0,0.0177233,0.0996094,1,0.0225428,0.124564,0.983904,2020-04-17 10:09:45.000030
0.00274303,0.0177233,0.0996094,1,0,0,0,0,1,0,0,0.0177046,0.109375,1,0.0147518,0.108929,0.984763,2020-04-17 10:10:26.000745
0.0007359339999999999,0.0177046,0.109375,1,0,0,0,0,1,0,0,0.017706799999999998,0.117188,1,0.0191251,0.112466,0.98457,2020-04-17 10:10:38.000653
0.0044825,0.017706799999999998,0.117188,1,0,0,0,0,1,0,0,0.0179737,0.111328,1,0.0184884,0.115445,0.984443,2020-04-17 10:11:46.000348
0.00588747,0.0179737,0.111328,1,0,0,0,0,1,0,0,0.0180317,0.111328,1,0.0198512,0.113483,0.984562,2020-04-17 10:13:15.000327
0.00796146,0.0180317,0.111328,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0190663,0.113667,0.984575,2020-04-17 10:15:14.000505
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177234,0.111328,1,0.0217192,0.118666,0.984341,2020-04-17 10:18:13.000994
0.00495083,0.0177234,0.111328,1,0,0,0,0,1,0,0,0.0177215,0.0898437,1,0.0195394,0.113383,0.984563,2020-04-17 10:19:28.000767
0.00334515,0.0177215,0.0898437,1,0,0,0,0,1,0,0,0.0179796,0.125,1,0.017691400000000003,0.106064,0.984948,2020-04-17 10:20:19.000147
0.0086974,0.0179796,0.125,1,0,0,0,0,1,0,0,0.0177304,0.121094,1,0.0214262,0.118628,0.984321,2020-04-17 10:22:29.000712
0.00367967,0.0177304,0.121094,1,0,0,0,0,1,0,0,0.0177171,0.119141,1,0.0199827,0.116718,0.984369,2020-04-17 10:23:25.000675
0.00140496,0.0177171,0.119141,1,0,0,0,0,1,0,0,0.017713299999999998,0.119141,1,0.0193658,0.11582,0.984391,2020-04-17 10:23:47.000431
0.00120426,0.017713299999999998,0.119141,1,0,0,0,0,1,0,0,0.0180158,0.101562,1,0.0189515,0.115781,0.984388,2020-04-17 10:24:05.000822
0.000267612,0.0180158,0.101562,1,0,0,0,0,1,0,0,0.0178306,0.126953,1,0.0166385,0.10969,0.984711,2020-04-17 10:24:10.000149
0.00194019,0.0178306,0.126953,1,0,0,0,0,1,0,0,0.0183578,0.119141,1,0.0202403,0.118659,0.98424,2020-04-17 10:24:39.000299
0.0109721,0.0183578,0.119141,1,0,0,0,0,1,0,0,0.0179976,0.117188,1,0.0206065,0.116385,0.984441,2020-04-17 10:27:23.000406
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.017741,0.0976562,1,0.0186238,0.115061,0.984425,2020-04-17 10:27:37.000812
0.0188667,0.017741,0.0976562,1,0,0,0,0,1,0,0,0.0180109,0.0996094,1,0.019390900000000003,0.109692,0.984889,2020-04-17 10:32:20.000015
0.00173948,0.0180109,0.0996094,1,0,0,0,0,1,0,0,0.0179568,0.111328,1,0.018626,0.109391,0.984764,2020-04-17 10:32:46.000978
0.000200709,0.0179568,0.111328,1,0,0,0,0,1,0,0,0.0177187,0.119141,1,0.0195116,0.11333,0.984533,2020-04-17 10:32:50.000431
0.000535224,0.0177187,0.119141,1,0,0,0,0,1,0,0,0.017713800000000002,0.0917969,1,0.020374400000000004,0.115949,0.984385,2020-04-17 10:32:59.000019
0.00602128,0.017713800000000002,0.0917969,1,0,0,0,0,1,0,0,0.017954400000000002,0.0957031,1,0.018218900000000003,0.106923,0.984924,2020-04-17 10:34:29.000347
0.00341206,0.017954400000000002,0.0957031,1,0,0,0,0,1,0,0,0.017746599999999998,0.09375,1,0.016599700000000002,0.108283,0.984839,2020-04-17 10:35:20.000756
0.00408109,0.017746599999999998,0.09375,1,0,0,0,0,1,0,0,0.0181733,0.119141,1,0.0184187,0.107748,0.984878,2020-04-17 10:36:22.000454
0.00086974,0.0181733,0.119141,1,0,0,0,0,1,0,0,0.017761900000000004,0.09375,1,0.016841400000000003,0.11618,0.984386,2020-04-17 10:36:36.000052
0.00468321,0.017761900000000004,0.09375,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0183111,0.107598,0.984881,2020-04-17 10:37:46.000997
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.0177394,0.128906,1,0.0193611,0.109982,0.984793,2020-04-17 10:39:47.000488
0.00140496,0.0177394,0.128906,1,0,0,0,0,1,0,0,0.017958000000000002,0.113281,1,0.0212149,0.11953,0.984204,2020-04-17 10:40:09.000201
0.00722553,0.017958000000000002,0.113281,1,0,0,0,0,1,0,0,0.0179703,0.09375,1,0.0193115,0.114258,0.984534,2020-04-17 10:41:58.000195
0.00421489,0.0179703,0.09375,1,0,0,0,0,1,0,0,0.0179372,0.103516,1,0.017950400000000002,0.107446,0.98488,2020-04-17 10:43:02.000147
0.00314444,0.0179372,0.103516,1,0,0,0,0,1,0,0,0.0179902,0.136719,1,0.0185449,0.11088599999999997,0.984694,2020-04-17 10:43:50.000092
0.0112397,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.0181045,0.123047,1,0.0225898,0.122794,0.984108,2020-04-17 10:46:39.000011
0.00254232,0.0181045,0.123047,1,0,0,0,0,1,0,0,0.017730000000000003,0.08007810000000001,1,0.020011,0.117145,0.984325,2020-04-17 10:47:17.000488
0.0021409000000000003,0.017730000000000003,0.08007810000000001,1,0,0,0,0,1,0,0,0.017939,0.144531,1,0.0157772,0.102544,0.985115,2020-04-17 10:47:49.000641
0.00568676,0.017939,0.144531,1,0,0,0,0,1,0,0,0.017748,0.132812,1,0.0227053,0.125173,0.98392,2020-04-17 10:49:15.000166
0.00294373,0.017748,0.132812,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0203817,0.120479,0.984136,2020-04-17 10:50:00.000083
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.0177127,0.111328,1,0.0203404,0.118245,0.984239,2020-04-17 10:50:22.000257
0.00334515,0.0177127,0.111328,1,0,0,0,0,1,0,0,0.017956200000000002,0.0898437,1,0.019394,0.113063,0.984547,2020-04-17 10:51:12.000494
0.00321135,0.017956200000000002,0.0898437,1,0,0,0,0,1,0,0,0.0185093,0.121094,1,0.016047899999999997,0.105923,0.984942,2020-04-17 10:52:00.000685
0.00535224,0.0185093,0.121094,1,0,0,0,0,1,0,0,0.0180654,0.123047,1,0.0204738,0.116951,0.984373,2020-04-17 10:53:21.000017
0.0187329,0.0180654,0.123047,1,0,0,0,0,1,0,0,0.0180561,0.144531,1,0.0217879,0.118397,0.984415,2020-04-17 10:58:01.000550
0.000468321,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.0177204,0.105469,1,0.021468,0.124455,0.983895,2020-04-17 10:58:08.000989
0.000267612,0.0177204,0.105469,1,0,0,0,0,1,0,0,0.0179451,0.0898437,1,0.0186982,0.110772,0.984643,2020-04-17 10:58:12.000995
0.00160567,0.0179451,0.0898437,1,0,0,0,0,1,0,0,0.0181752,0.126953,1,0.0177901,0.105837,0.984935,2020-04-17 10:58:37.000894
0.00100355,0.0181752,0.126953,1,0,0,0,0,1,0,0,0.0179534,0.09375,1,0.0204677,0.11868900000000003,0.984235,2020-04-17 10:58:53.000587
0.00254232,0.0179534,0.09375,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.017853,0.107252,0.984867,2020-04-17 10:59:32.000436
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0181845,0.130859,1,0.0176374,0.108693,0.984787,2020-04-17 10:59:47.000671
0.00521844,0.0181845,0.130859,1,0,0,0,0,1,0,0,0.0179806,0.138672,1,0.0181987,0.120379,0.984183,2020-04-17 11:01:06.000484
0.00909882,0.0179806,0.138672,1,0,0,0,0,1,0,0,0.0182381,0.123047,1,0.0226622,0.123045,0.984056,2020-04-17 11:03:23.000089
0.00722553,0.0182381,0.123047,1,0,0,0,0,1,0,0,0.0179272,0.128906,1,0.0212321,0.117307,0.98435,2020-04-17 11:05:11.000440
0.00107045,0.0179272,0.128906,1,0,0,0,0,1,0,0,0.0179429,0.144531,1,0.0209788,0.11896,0.984202,2020-04-17 11:05:27.000977
0.00153877,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.0181077,0.117188,1,0.02245,0.124319,0.983895,2020-04-17 11:05:51.000825
0.00100355,0.0181077,0.117188,1,0,0,0,0,1,0,0,0.0179445,0.0976562,1,0.0198043,0.114678,0.984423,2020-04-17 11:06:06.000878
0.00254232,0.0179445,0.0976562,1,0,0,0,0,1,0,0,0.0181802,0.123047,1,0.018601,0.108356,0.984795,2020-04-17 11:06:45.000834
0.00367967,0.0181802,0.123047,1,0,0,0,0,1,0,0,0.0181841,0.09375,1,0.0199951,0.117364,0.984325,2020-04-17 11:07:41.000810
0.0103031,0.0181841,0.09375,1,0,0,0,0,1,0,0,0.017707900000000002,0.109375,1,0.0173424,0.107734,0.984911,2020-04-17 11:10:15.000812
0.00327825,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.0180539,0.0976562,1,0.018446200000000003,0.112858,0.984587,2020-04-17 11:11:05.000227
0.00829598,0.0180539,0.0976562,1,0,0,0,0,1,0,0,0.017709400000000004,0.111328,1,0.0190482,0.109156,0.984831,2020-04-17 11:13:09.000495
0.0086974,0.017709400000000004,0.111328,1,0,0,0,0,1,0,0,0.0177265,0.107422,1,0.0201335,0.113972,0.984583,2020-04-17 11:15:19.000590
0.0066234,0.0177265,0.107422,1,0,0,0,0,1,0,0,0.0177295,0.115234,1,0.019745500000000003,0.11241099999999997,0.984645,2020-04-17 11:16:59.000150
0.00147187,0.0177295,0.115234,1,0,0,0,0,1,0,0,0.0179408,0.0898437,1,0.0196875,0.114713,0.984468,2020-04-17 11:17:22.000072
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.017964700000000004,0.101562,1,0.0173555,0.105984,0.984935,2020-04-17 11:17:45.000039
0.0006021280000000001,0.017964700000000004,0.101562,1,0,0,0,0,1,0,0,0.0179447,0.123047,1,0.0169855,0.110107,0.984714,2020-04-17 11:17:54.000472
0.00153877,0.0179447,0.123047,1,0,0,0,0,1,0,0,0.0182686,0.111328,1,0.0201991,0.117473,0.984313,2020-04-17 11:18:17.000489
0.00635579,0.0182686,0.111328,1,0,0,0,0,1,0,0,0.0177057,0.121094,1,0.0186374,0.113548,0.984563,2020-04-17 11:19:53.000455
0.0151201,0.0177057,0.121094,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0200871,0.117557,0.984432,2020-04-17 11:23:39.000455
0.0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.017943599999999997,0.109375,1,0.0168421,0.106467,0.984896,2020-04-17 11:23:40.000411
0.0153208,0.017943599999999997,0.109375,1,0,0,0,0,1,0,0,0.017938299999999997,0.113281,1,0.0205044,0.11372,0.984655,2020-04-17 11:27:30.000025
0.000669031,0.017938299999999997,0.113281,1,0,0,0,0,1,0,0,0.0180487,0.123047,1,0.0196645,0.113987,0.984502,2020-04-17 11:27:41.000013
0.00849669,0.0180487,0.123047,1,0,0,0,0,1,0,0,0.0179696,0.121094,1,0.0212704,0.117777,0.984358,2020-04-17 11:29:48.000559
0.000133806,0.0179696,0.121094,1,0,0,0,0,1,0,0,0.0182476,0.130859,1,0.020259400000000004,0.116399,0.984348,2020-04-17 11:29:50.000955
0.00254232,0.0182476,0.130859,1,0,0,0,0,1,0,0,0.017943200000000003,0.113281,1,0.0203412,0.119834,0.98417,2020-04-17 11:30:29.000487
0.00501773,0.017943200000000003,0.113281,1,0,0,0,0,1,0,0,0.0180504,0.126953,1,0.0173984,0.113877,0.984521,2020-04-17 11:31:44.000599
0.0115073,0.0180504,0.126953,1,0,0,0,0,1,0,0,0.018197900000000003,0.0976562,1,0.021955,0.119128,0.984298,2020-04-17 11:34:36.000832
0.000535224,0.018197900000000003,0.0976562,1,0,0,0,0,1,0,0,0.0180518,0.128906,1,0.0157002,0.108287,0.984789,2020-04-17 11:34:45.000219
0.0112397,0.0180518,0.128906,1,0,0,0,0,1,0,0,0.0181885,0.115234,1,0.0219683,0.119958,0.98426,2020-04-17 11:37:33.000776
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.0179601,0.111328,1,0.0189035,0.114712,0.984493,2020-04-17 11:39:04.000058
0.00187329,0.0179601,0.111328,1,0,0,0,0,1,0,0,0.017986900000000004,0.134766,1,0.0198531,0.11316,0.984543,2020-04-17 11:39:32.000617
0.00475012,0.017986900000000004,0.134766,1,0,0,0,0,1,0,0,0.017981900000000002,0.126953,1,0.0215848,0.121441,0.984108,2020-04-17 11:40:43.000971
0.00167258,0.017981900000000002,0.126953,1,0,0,0,0,1,0,0,0.0180976,0.126953,1,0.0202051,0.118323,0.984242,2020-04-17 11:41:09.000079
0.00682411,0.0180976,0.126953,1,0,0,0,0,1,0,0,0.017715099999999998,0.142578,1,0.0193737,0.11865,0.98427,2020-04-17 11:42:51.000489
0.00481702,0.017715099999999998,0.142578,1,0,0,0,0,1,0,0,0.017739599999999998,0.111328,1,0.0226431,0.12391,0.983955,2020-04-17 11:44:04.000145
0.00113735,0.017739599999999998,0.111328,1,0,0,0,0,1,0,0,0.0177087,0.121094,1,0.0176678,0.112757,0.984537,2020-04-17 11:44:21.000769
0.00147187,0.0177087,0.121094,1,0,0,0,0,1,0,0,0.0179328,0.0859375,1,0.0195083,0.116365,0.984352,2020-04-17 11:44:44.000099
0.00307754,0.0179328,0.0859375,1,0,0,0,0,1,0,0,0.017951599999999998,0.119141,1,0.017509900000000002,0.104532,0.985011,2020-04-17 11:45:30.000831
0.0,0.017951599999999998,0.119141,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0194662,0.115966,0.984379,2020-04-17 11:45:31.000472
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.0177442,0.107422,1,0.018465400000000003,0.109187,0.984747,2020-04-17 11:45:38.000143
0.000535224,0.0177442,0.107422,1,0,0,0,0,1,0,0,0.0177243,0.109375,1,0.0181357,0.111988,0.984602,2020-04-17 11:45:46.000536
0.00468321,0.0177243,0.109375,1,0,0,0,0,1,0,0,0.0179547,0.105469,1,0.019016400000000003,0.112923,0.98459,2020-04-17 11:46:57.000137
0.00354586,0.0179547,0.105469,1,0,0,0,0,1,0,0,0.0185915,0.126953,1,0.0193047,0.111478,0.984657,2020-04-17 11:47:50.000861
0.00990165,0.0185915,0.126953,1,0,0,0,0,1,0,0,0.017953200000000002,0.109375,1,0.0215338,0.119232,0.984287,2020-04-17 11:50:19.000208
0.0143842,0.017953200000000002,0.109375,1,0,0,0,0,1,0,0,0.0182715,0.126953,1,0.0201236,0.113375,0.98465,2020-04-17 11:53:55.000199
