time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.003545862,0.015190959,0.171875,1,0.003126274,0.094930038,0.015696112,0.17454104,1,21:57.0
0.001271158,0.016766043,0.18359375,1,0.001019437,0.094881727,0.015494261,0.17720519,1,22:17.0
0.004214893,0.016530299,0.169921875,1,0.003330162,0.095118888,0.015697423,0.1744125,1,23:20.0
0,0.014967586,0.162109375,1,0.003398124,0.095118888,0.015818026,0.17263424,1,23:21.0
0.014384157,0.015067083,0.193359375,1,0.000544,0.094666526,0.015390363,0.17859294,1,26:56.0
0.001873286,0.015860939,0.150390625,1,0.002446649,0.094666526,0.016075566,0.17088495,1,27:25.0
0.01050378,0.016210969,0.173828125,1,0.001427212,0.094903687,0.015625738,0.17505337,1,30:02.0
0.00722553,0.015056609,0.166015625,1,0.001223325,0.095061793,0.015727792,0.17334352,1,31:51.0
0.005017729,0.015071318,0.166015625,1,0.006388474,0.095061793,0.015823632,0.17330424,1,33:07.0
0.005285342,0.015752344,0.171875,1,0.011825472,0.095061793,0.015841708,0.17450188,1,34:27.0
0.002542316,0.016639507,0.171875,1,0.014476009,0.095061793,0.015880328,0.1746817,1,35:05.0
0.000535,0.01487238,0.197265625,1,0.015019709,0.095061793,0.015596591,0.1792938,1,35:14.0
0.002140898,0.014891314,0.16796875,1,0.000951,0.095083753,0.015701596,0.17376602,1,35:46.0
0.002743025,0.015946621,0.158203125,1,0.000272,0.096199285,0.015754465,0.17205794,1,36:27.0
0.002073995,0.014993056,0.17578125,1,0.0010874,0.095022267,0.015608355,0.17530955,1,36:58.0
0.014317254,0.015234883,0.16796875,1,0.007068098,0.095197941,0.015798789,0.1735725,1,40:32.0
0.00394728,0.015308554,0.16796875,1,0.011145847,0.095197941,0.015877418,0.17367612,1,41:32.0
0.002609219,0.014984836,0.171875,1,0.013796384,0.095197941,0.015882093,0.17435329,1,42:11.0
0.000669,0.014985455,0.169921875,1,0.014476009,0.095197941,0.015919823,0.17399067,1,42:22.0
0.000602,0.015103191,0.193359375,1,0.015155634,0.095197941,0.015638132,0.17857243,1,42:31.0
0.002876831,0.01487943,0.17578125,1,0.018145983,0.095197941,0.01591459,0.17502747,1,43:15.0
0.000602,0.015186722,0.169921875,1,0.018757646,0.095197941,0.016019128,0.17399763,1,43:25.0
0.001940189,0.015101004,0.18359375,1,0.02079652,0.095197941,0.015863333,0.1765699,1,43:54.0
0.022211815,0.015603996,0.177734375,1,0.000476,0.094266867,0.015594095,0.17555799,1,49:27.0
0.002876831,0.014865048,0.16015625,1,0.003398124,0.094266867,0.015885208,0.17221636,1,50:11.0
0.014250351,0.017676488,0.16796875,1,0,0.094732404,0.015660953,0.17417902,1,53:44.0
0.000335,0.016191882,0.169921875,1,0.000408,0.094732404,0.015680496,0.17446293,1,53:50.0
0.000268,0.015170238,0.162109375,1,0.000748,0.094732404,0.015799217,0.17273274,1,53:55.0
0.005820566,0.015163314,0.16015625,1,0.001427212,0.094613824,0.015826482,0.17225297,1,55:23.0
0.004415602,0.014971132,0.154296875,1,0.005912736,0.094613824,0.0160589,0.17124785,1,56:29.0
0.002073995,0.014990658,0.18359375,1,0.008087536,0.094613824,0.015660103,0.17674322,1,57:01.0
0.000468,0.016953112,0.181640625,1,0.008563273,0.094613824,0.015668891,0.1767739,1,57:08.0
0.003478959,0.015438273,0.171875,1,0.012165285,0.094613824,0.015875213,0.17447208,1,58:01.0
0.001672576,0.014872653,0.181640625,1,0.001699062,0.491699386,0.015365656,0.17666292,1,58:27.0
0.013179902,0.016654454,0.171875,1,0.005572924,0.104877599,0.015219349,0.17438303,1,01:44.0
0.007693852,0.014973729,0.185546875,1,0.002378687,0.491580806,0.015496455,0.17745511,1,03:40.0
0.010436877,0.01606479,0.201171875,1,0.000204,0.491949722,0.015825488,0.18112087,1,06:16.0
0.001003546,0.014873866,0.162109375,1,0.001291287,0.491949722,0.015028693,0.17249869,1,06:32.0
0.000803,0.016320097,0.173828125,1,0.000136,0.492103437,0.015246363,0.17538527,1,06:44.0
0.003345153,0.016561104,0.158203125,1,0.000544,0.492397692,0.015011923,0.17205937,1,07:35.0
0.001940189,0.015155903,0.1796875,1,0.002514612,0.492397692,0.015350318,0.17628016,1,08:04.0
0.000134,0.015404947,0.16796875,1,0.002718499,0.492397692,0.015126577,0.17382823,1,08:07.0
0.002207801,0.015164232,0.169921875,1,0.004961261,0.492397692,0.01517093,0.17409071,1,08:40.0
0.001806383,0.016559082,0.16796875,1,0.001223325,0.491998032,0.015148848,0.17413284,1,09:08.0
0.019602596,0.014945303,0.169921875,1,0.008155498,0.492551407,0.015357569,0.1738004,1,14:01.0
0.003478959,0.016296664,0.17578125,1,0.001155362,0.491936546,0.015300963,0.17573941,1,14:53.0
0.000468,0.015108814,0.173828125,1,0.001699062,0.491936546,0.015223874,0.1750515,1,15:01.0
0.001672576,0.01609681,0.166015625,1,0.003398124,0.491936546,0.015097769,0.17352495,1,15:26.0
0.005887469,0.016082296,0.169921875,1,0.009446785,0.491936546,0.015180821,0.17409347,1,16:55.0
0.001271158,0.015088734,0.18359375,1,0.010806035,0.491936546,0.015352098,0.17677791,1,17:15.0
0.000401,0.016194718,0.171875,1,0.01121381,0.491936546,0.015142009,0.17450516,1,17:21.0
0.00087,0.016813501,0.169921875,1,0.012165285,0.491936546,0.015111247,0.17418562,1,17:35.0
0.004214893,0.016425503,0.169921875,1,0.016446921,0.491936546,0.015124593,0.17390762,1,18:38.0
0.028299993,0.016211382,0.173828125,1,0.001970912,0.491831142,0.015546462,0.17510176,1,25:41.0
0.003612765,0.015209869,0.19140625,1,0.005640886,0.491831142,0.015540563,0.17866598,1,26:36.0
0.000736,0.015931578,0.1796875,1,0.006456436,0.491831142,0.015303241,0.17630401,1,26:47.0
0.014049642,0.016196963,0.19140625,1,0.006252549,0.49189702,0.015664142,0.1787952,1,30:18.0
0.002542316,0.015089288,0.193359375,1,0.008835123,0.49189702,0.015545622,0.17893997,1,30:56.0
0.006489597,0.016072693,0.185546875,1,0.000476,0.492195666,0.015514409,0.17779087,1,32:34.0
0.001338061,0.014871383,0.173828125,1,0.00190295,0.492195666,0.015238585,0.17498617,1,32:54.0
0.002207801,0.015552971,0.166015625,1,0.004145712,0.492195666,0.015104204,0.17337139,1,33:28.0
0.000736,0.014915763,0.197265625,1,0.004961261,0.492195666,0.01560807,0.17981847,1,33:39.0
0.004214893,0.016511681,0.171875,1,0.009242898,0.492195666,0.015205259,0.17463051,1,34:43.0
0.015521509,0.014890457,0.1796875,1,0.007951611,0.491949722,0.015464328,0.17591205,1,38:35.0
0.003813474,0.016781548,0.197265625,1,0.011825472,0.491949722,0.01562072,0.18003395,1,39:33.0
0.000937,0.016249036,0.169921875,1,0.01284491,0.491949722,0.015106037,0.17403123,1,39:47.0
0.001271158,0.014958772,0.162109375,1,0.014136197,0.491949722,0.014961625,0.17201233,1,40:06.0
0.005954372,0.014970519,0.171875,1,0.000476,0.491954114,0.015260028,0.17461282,1,41:35.0
0.00414799,0.015269402,0.193359375,1,0.001834987,0.492261544,0.015613174,0.17924738,1,42:37.0
0.002140898,0.016937582,0.177734375,1,0.000612,0.492498704,0.015340149,0.17633769,1,43:10.0
0.010102362,0.014988455,0.18359375,1,0.002922387,0.492125396,0.015502071,0.1770067,1,45:42.0
0.005017729,0.014997108,0.17578125,1,0.001767025,0.493109173,0.015340524,0.17542134,1,46:57.0
0.00087,0.016250381,0.185546875,1,0,0.492489921,0.015460689,0.17788988,1,47:11.0
0.001404964,0.015831532,0.177734375,1,0.001427212,0.492489921,0.01532186,0.17606091,1,47:32.0
0.005352245,0.014998785,0.1953125,1,6.80E-05,0.492336206,0.015671356,0.17966683,1,48:53.0
0.003880377,0.014846845,0.16796875,1,0.003058312,0.492353773,0.015164295,0.17366342,1,49:51.0
0.002609219,0.015631376,0.162109375,1,0.005776811,0.492353773,0.015036838,0.17248629,1,50:31.0
0.006422694,0.014982808,0.181640625,1,0.002446649,0.492235193,0.01543122,0.17663097,1,52:08.0
0.004348699,0.015153492,0.177734375,1,0.003602012,0.49208587,0.015330082,0.17579947,1,53:13.0
0.000335,0.015006976,0.19140625,1,0.004009787,0.49208587,0.015513008,0.17867815,1,53:19.0
0.008831204,0.015200289,0.162109375,1,0.004349599,0.491738913,0.015098268,0.1723981,1,55:32.0
0.004348699,0.015809193,0.181640625,1,0.008767161,0.491738913,0.015363153,0.17657946,1,56:37.0
0.016525055,0.015522975,0.171875,1,0.001019437,0.491883844,0.015379952,0.17464457,1,00:44.0
0.002676122,0.015049573,0.20703125,1,0.00068,0.491690602,0.015799034,0.18201669,1,01:25.0
0.001404964,0.015594781,0.18359375,1,0.002106837,0.491690602,0.015397245,0.17723039,1,01:46.0
0.000669,0.016179919,0.169921875,1,0.002854424,0.491690602,0.015150644,0.17440717,1,01:57.0
0.001739479,0.016806919,0.193359375,1,0.004621449,0.491690602,0.015561929,0.17949662,1,02:23.0
0.008563591,0.0150396,0.17578125,1,0.001223325,0.492340597,0.015364321,0.17542216,1,04:32.0
0.001806383,0.016744623,0.177734375,1,0.003126274,0.492340597,0.015317375,0.17619647,1,04:59.0
0.015521509,0.0154296,0.16796875,1,0.005165149,0.491796007,0.015275171,0.17362954,1,08:51.0
0.00087,0.015815534,0.169921875,1,0.006048661,0.491796007,0.015136506,0.17419912,1,09:05.0
0.002073995,0.014861796,0.1875,1,0.008155498,0.491796007,0.015438797,0.1776615,1,09:36.0
6.69E-05,0.016548685,0.18359375,1,0.008223461,0.491796007,0.015355358,0.1772156,1,09:37.0
0.000602,0.015132806,0.20703125,1,0.008903085,0.491796007,0.015729163,0.18170153,1,09:47.0
0.000401,0.016790889,0.181640625,1,0.009378823,0.491796007,0.015320146,0.17680407,1,09:54.0
0.000468,0.015158811,0.17578125,1,0.00985456,0.491796007,0.015209338,0.17516045,1,10:01.0
0.00240851,0.014984179,0.17578125,1,0.01230121,0.491796007,0.015217563,0.17501207,1,10:37.0
0.000669,0.016315994,0.173828125,1,0.013048797,0.491796007,0.015165648,0.17487632,1,10:48.0
0.004549408,0.015378564,0.173828125,1,0.003126274,0.492810526,0.015287651,0.17503613,1,11:57.0
0.012377066,0.016093986,0.18359375,1,0.015767296,0.492810526,0.015481055,0.17674275,1,15:02.0
0.013380611,0.01526882,0.185546875,1,0.000272,0.492112221,0.015589319,0.17757049,1,18:22.0
0.002809928,0.015549416,0.177734375,1,0.0021748,0.491677427,0.015311141,0.17595182,1,19:05.0
0.00481702,0.015946854,0.205078125,1,0.007136061,0.491677427,0.015782261,0.18169531,1,20:18.0
0.010570683,0.014983729,0.1875,1,0.001155362,0.492718297,0.015600538,0.17791404,1,22:56.0
0.01204255,0.016218412,0.17578125,1,0.002786462,0.492257152,0.015399141,0.17560282,1,25:57.0
0.004549408,0.016465039,0.16796875,1,0.007475873,0.492257152,0.015152657,0.1738501,1,27:06.0
0.011039004,0.01493612,0.16796875,1,0.004621449,0.491774048,0.015223492,0.17356944,1,29:51.0
0.00087,0.015682656,0.201171875,1,0.005504961,0.491774048,0.015663471,0.18078224,1,30:05.0
0.003545862,0.014879586,0.1796875,1,0,0.491923371,0.015368851,0.17630173,1,30:58.0
0.002943735,0.016190855,0.1796875,1,0.002242762,0.49225276,0.015364315,0.17651647,1,31:43.0
0.004950826,0.016342472,0.189453125,1,0.003126274,0.491927763,0.015543839,0.1785934,1,32:57.0
0.000335,0.016103804,0.193359375,1,0.00034,0.492191274,0.015569499,0.17945305,1,33:03.0
0.001605673,0.015183239,0.1953125,1,0.001970912,0.492191274,0.015609808,0.17962548,1,33:27.0
0.000535,0.016565441,0.18359375,1,0.002582574,0.492191274,0.015402341,0.17744075,1,33:36.0
0.00240851,0.01487171,0.205078125,1,0.005097186,0.492191274,0.015758656,0.18144691,1,34:13.0
0.010838295,0.014980475,0.177734375,1,0.016107109,0.492191274,0.015338365,0.17522727,1,36:55.0
0.010369974,0.015201822,0.181640625,1,0.026709256,0.492191274,0.015343381,0.17570196,1,39:31.0
0.00327825,0.015149885,0.181640625,1,0.001427212,0.492121005,0.015398201,0.17672883,1,40:20.0
0.001404964,0.016438828,0.17578125,1,0.00034,0.492142964,0.01528763,0.17581908,1,40:41.0
0.002743025,0.016595373,0.16796875,1,0.003126274,0.492142964,0.015153242,0.17406131,1,41:22.0
0.00327825,0.015100668,0.16796875,1,6.80E-05,0.491690602,0.015157336,0.17383657,1,42:12.0
0.002943735,0.01594727,0.189453125,1,0.002786462,0.492077086,0.015524616,0.17853226,1,42:56.0
0.000468,0.016322726,0.185546875,1,0.003262199,0.492077086,0.01542747,0.17777757,1,43:03.0
0.000535,0.016827824,0.1640625,1,0.003873862,0.492077086,0.01505528,0.17326133,1,43:12.0
0.002809928,0.0164481,0.17578125,1,0.006728286,0.492077086,0.015267029,0.17556061,1,43:54.0
0.012443969,0.015113643,0.16796875,1,0.007679761,0.492041951,0.015230849,0.1734823,1,47:01.0
0.004415602,0.016313217,0.181640625,1,0.003126274,0.492019992,0.015404681,0.17691633,1,48:07.0
0.002943735,0.015235114,0.1796875,1,0.006116624,0.492019992,0.015332457,0.17614686,1,48:52.0
0.000803,0.017044207,0.185546875,1,0.000204,0.491835534,0.015445076,0.17805608,1,49:05.0
0.002676122,0.015413588,0.19140625,1,0.002922387,0.491835534,0.0155457,0.17882496,1,49:45.0
0.002007092,0.015188038,0.18359375,1,0.004961261,0.491835534,0.015390474,0.17702377,1,50:15.0
0.001404964,0.014844567,0.18359375,1,0.006456436,0.491835534,0.015373753,0.17689165,1,50:37.0
0.006088178,0.014860198,0.169921875,1,0.003873862,0.492762216,0.015230078,0.17404167,1,52:09.0
0.003077541,0.017761519,0.166015625,1,0.00068,0.492142964,0.015142094,0.17399952,1,52:55.0
0.000468,0.015122933,0.197265625,1,0.001155362,0.492142964,0.015617915,0.17996506,1,53:03.0
0.005619857,0.01630029,0.18359375,1,0.00135925,0.491914587,0.015459282,0.1773925,1,54:27.0
0.015655315,0.015040982,0.16015625,1,0.00034,0.491962898,0.015170632,0.1720567,1,58:21.0
0.020004014,0.015034032,0.166015625,1,0.0016311,0.492507488,0.015329674,0.17323583,1,03:21.0
0.000335,0.014892788,0.189453125,1,0.002038875,0.492507488,0.015501244,0.17831819,1,03:27.0
0.00722553,0.015079441,0.16796875,1,0.005776811,0.492402083,0.01519037,0.17358726,1,05:15.0
0.003746571,0.015207577,0.171875,1,0.002718499,0.492081478,0.015226668,0.17459425,1,06:12.0
0.003478959,0.016581963,0.166015625,1,0.0021748,0.49187506,0.015125962,0.17366977,1,07:04.0
0.006690306,0.016775291,0.16796875,1,0.002038875,0.492142964,0.015205655,0.17411806,1,08:45.0
0.002207801,0.016993696,0.181640625,1,0.001019437,0.491932155,0.015391532,0.17716666,1,09:18.0
0.008831204,0.015007937,0.15234375,1,0.007407911,0.49293789,0.014943387,0.17015107,1,11:31.0
0.006957918,0.016058065,0.1796875,1,0.002582574,0.494602405,0.015470665,0.17646553,1,13:15.0
0.001070449,0.016580947,0.166015625,1,0.003737937,0.494602405,0.01516198,0.17364682,1,13:32.0
0.000468,0.014882888,0.17578125,1,0.004281637,0.494602405,0.015313244,0.17533986,1,13:39.0
6.69E-05,0.014879649,0.173828125,1,0.004417562,0.494602405,0.015274055,0.17491777,1,13:41.0
0.000468,0.021386441,0.1640625,1,0.004893299,0.494602405,0.015136985,0.1742715,1,13:49.0
0.001940189,0.015504547,0.169921875,1,0.006932173,0.494602405,0.015217127,0.17411019,1,14:19.0
0.00722553,0.016797294,0.1640625,1,0.000544,0.492200058,0.015154077,0.17334113,1,16:08.0
0.001338061,0.014860709,0.169921875,1,0.001970912,0.492200058,0.015170673,0.17414373,1,16:28.0
0.000803,0.014975358,0.1640625,1,0.002786462,0.492200058,0.015059071,0.1728851,1,16:41.0
0.004683214,0.015051532,0.1640625,1,0.003602012,0.491910195,0.015092131,0.17284185,1,17:51.0
0.009433331,0.01550245,0.17578125,1,0.004281637,0.492156139,0.015354797,0.17539926,1,20:12.0
0.000201,0.015188189,0.171875,1,0.004485524,0.492156139,0.01517787,0.174545,1,20:15.0
0.008764301,0.016329075,0.16796875,1,0.000884,0.492195666,0.015235353,0.17404912,1,22:27.0
0.006021275,0.016717854,0.16796875,1,0.003873862,0.49189702,0.015181048,0.17403562,1,23:57.0
0.003545862,0.015178021,0.16015625,1,0.007543836,0.49189702,0.014989944,0.1718859,1,24:51.0
0.007560045,0.014917104,0.1796875,1,0.001019437,0.492103437,0.015414583,0.17624469,1,26:44.0
0.001404964,0.01501167,0.17578125,1,0.000408,0.492292287,0.015284639,0.17549552,1,27:06.0
0.011105908,0.016106672,0.169921875,1,0.003873862,0.491918979,0.01527144,0.17428236,1,29:53.0
0.01378203,0.014976782,0.17578125,1,0.007883648,0.492125396,0.015382046,0.17510991,1,33:19.0
0.00481702,0.015134741,0.173828125,1,0.002242762,0.492590933,0.015288636,0.17501217,1,34:31.0
0.001338061,0.014889111,0.166015625,1,0.001291287,0.492002424,0.015101669,0.17333776,1,34:51.0
0.000736,0.016319221,0.166015625,1,0.002106837,0.492002424,0.015096812,0.17363258,1,35:03.0
0.002274704,0.01660836,0.171875,1,0.004485524,0.492002424,0.015204284,0.17485036,1,35:38.0
0.001940189,0.016130882,0.181640625,1,0.006456436,0.492002424,0.015356455,0.17676103,1,36:07.0
0.003545862,0.016243762,0.177734375,1,0.002242762,0.492292287,0.015338749,0.17610599,1,37:00.0
0.000669,0.014915908,0.18359375,1,0.000408,0.492217625,0.015408916,0.17715307,1,37:11.0
0.005887469,0.015837422,0.181640625,1,0.006456436,0.492217625,0.015406456,0.17667007,1,38:40.0
0.006021275,0.014884188,0.17578125,1,0.001495175,0.491844317,0.01531953,0.17538944,1,40:10.0
0.006221984,0.014872042,0.169921875,1,0.003669974,0.492472353,0.015225085,0.17404908,1,41:44.0
0.002475413,0.015007736,0.171875,1,0.00135925,0.492437218,0.015227985,0.17461394,1,42:21.0
0.006623403,0.016557763,0.169921875,1,0.00034,0.492564582,0.015258199,0.17455822,1,44:01.0
0.000268,0.016693405,0.16796875,1,0.00068,0.492564582,0.015149696,0.1741995,1,44:05.0
0.003211347,0.015008689,0.17578125,1,0.003941824,0.492564582,0.015293311,0.17534637,1,44:53.0
0.000736,0.017593207,0.166015625,1,0.004689411,0.492564582,0.015103377,0.17382349,1,45:04.0
0.009031913,0.015282556,0.193359375,1,0.00135925,0.492068302,0.015667167,0.17923461,1,47:20.0
0.00635579,0.015509811,0.17578125,1,0.004893299,0.492309854,0.015319979,0.17539893,1,48:55.0
0.002007092,0.01496674,0.1796875,1,0.006932173,0.492309854,0.015323592,0.17606302,1,49:25.0
0.011105908,0.015125892,0.18359375,1,0.011281772,0.492744649,0.015484784,0.17670818,1,52:12.0
0.000468,0.016622755,0.1640625,1,0.000272,0.492230801,0.015077433,0.17335801,1,52:19.0
0.003746571,0.01510375,0.169921875,1,0.004145712,0.492230801,0.015188491,0.17409737,1,53:16.0
0.004549408,0.016173381,0.166015625,1,0.002582574,0.492727081,0.01515688,0.17356132,1,54:25.0
6.69E-05,0.014968524,0.162109375,1,0.002650537,0.492727081,0.015031511,0.1724795,1,54:26.0
0.002943735,0.014996581,0.16015625,1,0.000204,0.491861885,0.015021551,0.17213659,1,55:11.0
0.004549408,0.014884194,0.1875,1,0.000748,0.491536887,0.015501324,0.17793833,1,56:19.0
0.001404964,0.014856457,0.16796875,1,0.0021748,0.491536887,0.015118878,0.17371014,1,56:41.0
0.005619857,0.015314813,0.166015625,1,0.007951611,0.491536887,0.015104175,0.17314,1,58:05.0
0.002876831,0.01612748,0.1796875,1,0.01094196,0.491536887,0.01529645,0.17615555,1,58:49.0
0.006824112,0.014951168,0.17578125,1,0.001699062,0.492885188,0.015355662,0.17539968,1,00:32.0
0.006288887,0.016315087,0.166015625,1,6.80E-05,0.49274904,0.015192034,0.17368045,1,02:06.0
0.000803,0.016732672,0.171875,1,0.000951,0.49274904,0.015227139,0.17503306,1,02:19.0
0.006021275,0.014978023,0.169921875,1,0.003330162,0.492147356,0.015216505,0.174085,1,03:49.0
0.003077541,0.015010465,0.16796875,1,0.006524399,0.492147356,0.015131246,0.17356808,1,04:36.0
0.008496688,0.015784744,0.171875,1,0.015155634,0.492147356,0.015217654,0.17420533,1,06:43.0
0.002676122,0.01618118,0.169921875,1,0.017942096,0.492147356,0.015103076,0.17380595,1,07:23.0
0.001003546,0.015202408,0.169921875,1,0.018961533,0.492147356,0.015073612,0.17355628,1,07:39.0
0.001605673,0.01649868,0.173828125,1,0.001563137,0.493319982,0.01528094,0.17537422,1,08:03.0
0.003679668,0.015117815,0.173828125,1,0.003058312,0.491888236,0.015252285,0.17497821,1,08:59.0
0.002676122,0.016537064,0.173828125,1,0.005776811,0.491888236,0.015232286,0.17519866,1,09:39.0
6.69E-05,0.015216897,0.171875,1,0.005912736,0.491888236,0.015161483,0.17449419,1,09:41.0
0.019669499,0.016443989,0.169921875,1,0.001223325,0.492305463,0.015396828,0.17440806,1,14:35.0
0.001137352,0.016536579,0.16796875,1,0.002378687,0.492305463,0.015142787,0.17408948,1,14:53.0
6.69E-05,0.015231245,0.171875,1,0.002446649,0.492305463,0.015191682,0.17463681,1,14:54.0
0.017327892,0.016425183,0.169921875,1,0.000204,0.493526399,0.0154077,0.17446958,1,19:13.0
0.002609219,0.014895091,0.177734375,1,0.00135925,0.492296679,0.01532671,0.17584254,1,19:53.0
0.005954372,0.016096951,0.16796875,1,0.000408,0.491769656,0.015193105,0.1740308,1,21:22.0
0.001471867,0.017186004,0.1640625,1,0.00190295,0.491769656,0.015070435,0.17341067,1,21:44.0
0.008028367,0.01486606,0.166015625,1,0.00068,0.49570037,0.015280491,0.17334199,1,23:45.0
0.006489597,0.016226165,0.1875,1,0.005165149,0.491765264,0.015511714,0.17805679,1,25:22.0
