time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.002007092,0.015931152,0.119140625,1,0.001427212,0.379720151,0.02004122,0.1157953,1,21:54.0
0.004950826,0.016146233,0.115234375,1,0.000883512,0.38004954,0.019979395,0.11520818,1,23:09.0
0.000200709,0.015719039,0.11328125,1,0.001155362,0.38004954,0.019936219,0.11488493,1,23:13.0
0.001672576,0.015781759,0.125,1,0.002922387,0.38004954,0.020095572,0.11669937,1,23:38.0
0.001003546,0.015721726,0.09765625,1,0.003941824,0.38004954,0.019641176,0.11227433,1,23:54.0
0.000602128,0.015713234,0.130859375,1,0.004553486,0.38004954,0.020175196,0.11759901,1,24:03.0
0.015053188,0.015729568,0.130859375,1,0,0.38035697,0.020013802,0.117461324,1,27:49.0
0.000802837,0.030170731,0.08984375,1,0.000883512,0.38035697,0.02222608,0.114640534,1,28:02.0
0.004482505,0.01614531,0.09375,1,0.005436999,0.38035697,0.019587249,0.11166316,1,29:09.0
0.000535224,0.016116046,0.12890625,1,0.006048661,0.38035697,0.020201623,0.1173729,1,29:18.0
0.000468321,0.015705971,0.134765625,1,0.006524399,0.38035697,0.020216078,0.118202746,1,29:25.0
0.005753663,0.016157336,0.09375,1,0.00190295,0.380067108,0.019610934,0.11171234,1,30:51.0
0.005419148,0.015709849,0.109375,1,0.003194237,0.380444808,0.019770041,0.11412515,1,32:13.0
0.002073995,0.015932917,0.12109375,1,0.005301074,0.380444808,0.020026788,0.1160717,1,32:44.0
0.001137352,0.015707873,0.123046875,1,0.006524399,0.380444808,0.020016879,0.11631494,1,33:02.0
0.005887469,0.015924996,0.1171875,1,0.000339812,0.379935352,0.019962505,0.115452245,1,34:30.0
0.002743025,0.015919056,0.12109375,1,0.000135925,0.380185688,0.020072743,0.11617938,1,35:12.0
0.004348699,0.016115735,0.1171875,1,0.003330162,0.381270477,0.019983456,0.11558748,1,36:17.0
0.000401418,0.015913083,0.125,1,0.000339812,0.38042724,0.020166576,0.1168762,1,36:24.0
0.000669031,0.015720935,0.111328125,1,0.0010874,0.38042724,0.019897744,0.11460446,1,36:34.0
0.018732856,0.015701571,0.125,1,0.001767025,0.380431632,0.019839361,0.1163894,1,41:15.0
0.011239714,0.016342465,0.130859375,1,0.001767025,0.381090411,0.020162039,0.11771852,1,44:03.0
0.001271158,0.015763457,0.10546875,1,0.003126274,0.381090411,0.019777358,0.113671504,1,44:22.0
0.003612765,0.015934013,0.099609375,1,0.006864211,0.381090411,0.019637682,0.112609625,1,45:17.0
0.001605673,0.015932414,0.107421875,1,0.008495311,0.381090411,0.019775182,0.11385946,1,45:41.0
0.008630494,0.01595002,0.1171875,1,0.005980699,0.38049751,0.019861773,0.11529278,1,47:50.0
0.001940189,0.015738879,0.111328125,1,0.001699062,0.380660009,0.0198747,0.11458859,1,48:19.0
0.013313708,0.015951881,0.123046875,1,0.003058312,0.379983662,0.019921362,0.1161654,1,51:39.0
0.003211347,0.015723551,0.099609375,1,0.00190295,0.380392105,0.01966215,0.11263904,1,52:27.0
0.002609219,0.015917034,0.142578125,1,0.004553486,0.380392105,0.020371526,0.11952579,1,53:07.0
0.003746571,0.015730145,0.1015625,1,0.002378687,0.38011981,0.019682407,0.11289932,1,54:03.0
0.000468321,0.015713404,0.107421875,1,0.002922387,0.38011981,0.019816555,0.11389123,1,54:11.0
0.012778484,0.016121872,0.111328125,1,0.000679625,0.381094803,0.019794919,0.11452593,1,57:23.0
0.001070449,0.015920492,0.12109375,1,0.001767025,0.381094803,0.02007705,0.11626585,1,57:39.0
0.000334515,0.015707229,0.12109375,1,0.0021748,0.381094803,0.020043924,0.11621798,1,57:45.0
0.001471867,0.01590999,0.1171875,1,0.003669974,0.381094803,0.01998476,0.11557035,1,58:07.0
0.004950826,0.015913919,0.10546875,1,0.003398124,0.380062716,0.019750446,0.11350922,1,59:21.0
0.002609219,0.016118431,0.111328125,1,0.006116624,0.380062716,0.01988732,0.114469856,1,00:01.0
0.007626949,0.015911286,0.099609375,1,0.005504961,0.380036365,0.01959207,0.112443894,1,01:55.0
0.020405433,0.015918006,0.13671875,1,0,0.380010013,0.020064883,0.11829595,1,07:00.0
0.008898107,0.015712356,0.1015625,1,0.005776811,0.380185688,0.019564502,0.11269056,1,09:14.0
0.001940189,0.015901697,0.12109375,1,0.007815686,0.380185688,0.019995578,0.11596415,1,09:44.0
0.001806383,0.015729087,0.123046875,1,0.009650673,0.380185688,0.01997666,0.11618467,1,10:11.0
0.001003546,0.015932561,0.1171875,1,0.01067011,0.380185688,0.019920163,0.11527911,1,10:26.0
0.00327825,0.015915722,0.111328125,1,0.002990349,0.380089067,0.019874752,0.114502236,1,11:16.0
0.00414799,0.015723093,0.115234375,1,0.001834987,0.380365754,0.01990144,0.11512917,1,12:18.0
6.69E-05,0.016007204,0.125,1,0.001970912,0.380365754,0.02017089,0.11685097,1,12:20.0
0.001404964,0.015932626,0.099609375,1,0.003466087,0.380365754,0.019710235,0.11267908,1,12:42.0
0.003545862,0.015713139,0.1171875,1,0.001563137,0.380400889,0.019943044,0.11546549,1,13:36.0
0.010169265,0.016021816,0.099609375,1,0.006252549,0.380040756,0.01956644,0.1123943,1,16:08.0
0.001271158,0.01602758,0.09375,1,0,0.381208991,0.019671522,0.11195777,1,16:28.0
0.002876831,0.015896977,0.11328125,1,0.00190295,0.380005622,0.019921198,0.11484349,1,17:12.0
0.001003546,0.015730857,0.107421875,1,0.00081555,0.380071499,0.019835569,0.11394132,1,17:27.0
0.001271158,0.015905197,0.123046875,1,0.00027185,0.380282309,0.020121828,0.116527975,1,17:47.0
0.002609219,0.015909472,0.087890625,1,0.002922387,0.380282309,0.019505039,0.11077127,1,18:26.0
0.00086974,0.015713208,0.125,1,0.003805899,0.380282309,0.020084277,0.11669906,1,18:39.0
0.000267612,0.015732791,0.1015625,1,0.004145712,0.380282309,0.019714318,0.11293982,1,18:44.0
0.00086974,0.01585262,0.1171875,1,0.005029224,0.380282309,0.019970164,0.1154408,1,18:58.0
6.69E-05,0.015803953,0.130859375,1,0.005165149,0.380282309,0.020192452,0.117639534,1,18:59.0
0.013848933,0.01591054,0.115234375,1,0,0.380273525,0.019812956,0.11501065,1,22:26.0
0.029905667,0.0157119,0.0859375,1,0.002038875,0.380501902,0.019041032,0.10987346,1,29:54.0
0.005753663,0.0161241,0.107421875,1,0.003941824,0.380286701,0.019802287,0.113864824,1,31:20.0
0.000802837,0.01595089,0.09765625,1,0.004825336,0.380286701,0.019676022,0.11233352,1,31:33.0
0.001471867,0.015709664,0.111328125,1,0.006388474,0.380286701,0.01982487,0.11441167,1,31:56.0
0.003010638,0.015912396,0.09375,1,0.000407775,0.380036365,0.019623093,0.111753106,1,32:41.0
0.003813474,0.015938334,0.154296875,1,0.003873862,0.379935352,0.020555861,0.121359095,1,33:39.0
0.004081087,0.015937161,0.09765625,1,0.0005437,0.379961703,0.019673616,0.112351775,1,34:40.0
0.008496688,0.015907118,0.138671875,1,0.009242898,0.379961703,0.020167954,0.118583016,1,36:48.0
0.000669031,0.015947207,0.1015625,1,0.009990485,0.379961703,0.0196836,0.112774506,1,36:58.0
0.012109453,0.015929237,0.119140625,1,0.004689411,0.38023839,0.019852988,0.11553717,1,39:59.0
0.00086974,0.015934263,0.09765625,1,0.000407775,0.380510685,0.019720756,0.11248368,1,40:13.0
0.004415602,0.015910322,0.109375,1,0.002854424,0.38019008,0.019826554,0.11417762,1,41:20.0
0.007693852,0.015945996,0.119140625,1,0.003941824,0.379939744,0.01993087,0.11562586,1,43:15.0
0.007359336,0.015957335,0.091796875,1,0.004213674,0.380651225,0.019491054,0.11131033,1,45:06.0
0.012443969,0.015715751,0.09765625,1,0.000135925,0.380225215,0.019512318,0.11215938,1,48:12.0
0.002007092,0.015941559,0.11328125,1,0.002242762,0.380225215,0.019937932,0.1148867,1,48:43.0
0.00414799,0.016106214,0.11328125,1,0.006456436,0.380225215,0.019889541,0.11475528,1,49:45.0
0.003077541,0.015719876,0.12890625,1,0.00958271,0.380225215,0.020051412,0.11710316,1,50:31.0
0.004683214,0.015878653,0.12890625,1,0.001970912,0.379948527,0.020142846,0.11730325,1,51:41.0
0.000936643,0.015725497,0.1171875,1,0.002990349,0.379948527,0.019969366,0.11543299,1,51:56.0
6.69E-05,0.015825328,0.134765625,1,0.003058312,0.379948527,0.02028402,0.11829888,1,51:57.0
0.008764301,0.015706679,0.1171875,1,0.000135925,0.380343795,0.019880518,0.115388095,1,54:09.0
0.000468321,0.015926298,0.10546875,1,0.000679625,0.380343795,0.019848876,0.113719806,1,54:16.0
0.005887469,0.015907372,0.115234375,1,0.000679625,0.3796938,0.019924566,0.11509775,1,55:45.0
0.000133806,0.015725982,0.134765625,1,0.000883512,0.3796938,0.020289682,0.11831044,1,55:48.0
0.002943735,0.015918546,0.119140625,1,0,0.379957311,0.020040281,0.11584029,1,56:32.0
0.006155081,0.015723261,0.087890625,1,0.006320511,0.379957311,0.01938086,0.11051383,1,58:04.0
0.002274704,0.015719948,0.109375,1,0.001223325,0.380233998,0.019841202,0.11423083,1,58:39.0
0.018063826,0.01591661,0.1328125,1,0.001834987,0.379926568,0.020016,0.11765452,1,03:09.0
0.00327825,0.015909564,0.09765625,1,0.005165149,0.379926568,0.01962886,0.11222117,1,03:58.0
0.00327825,0.015727895,0.099609375,1,0.008495311,0.379926568,0.019589543,0.11239216,1,04:47.0
0.002876831,0.015734097,0.107421875,1,0.011417697,0.379926568,0.019690208,0.113571025,1,05:31.0
0.000133806,0.015743566,0.103515625,1,0.011553622,0.379926568,0.01966802,0.113000385,1,05:33.0
0.00394728,0.016148165,0.09765625,1,0.000475737,0.379966095,0.019715413,0.11240816,1,06:32.0
0.009031913,0.015933617,0.1171875,1,0.000407775,0.380010013,0.019916438,0.11539285,1,08:47.0
0.001605673,0.015915859,0.11328125,1,0.002106837,0.380010013,0.019941263,0.11486977,1,09:12.0
0.004281796,0.015713,0.1328125,1,0.006524399,0.380010013,0.020130187,0.11777096,1,10:17.0
0.004081087,0.015740064,0.109375,1,0.01067011,0.380010013,0.019713126,0.11389181,1,11:19.0
0.001204255,0.01570418,0.1015625,1,0.011961397,0.380010013,0.019608498,0.11265089,1,11:37.0
0.001003546,0.015716962,0.115234375,1,0.013048797,0.380010013,0.019822598,0.11482331,1,11:53.0
0.002073995,0.015720683,0.123046875,1,0.015155634,0.380010013,0.019910067,0.11599417,1,12:24.0
0.002073995,0.01612456,0.109375,1,0.017330434,0.380010013,0.019739598,0.113829866,1,12:56.0
0.000334515,0.015728548,0.130859375,1,0.017738209,0.380010013,0.020034693,0.11721228,1,13:02.0
0.001404964,0.015729914,0.115234375,1,0.019165421,0.380010013,0.019750647,0.11463602,1,13:23.0
0.007626949,0.016253138,0.09765625,1,0.0010874,0.380124202,0.019672953,0.1123535,1,15:18.0
0.014718673,0.015702066,0.134765625,1,0.000611662,0.380436024,0.02006971,0.11808004,1,18:58.0
0.024687228,0.01593483,0.08984375,1,0.015291559,0.380400889,0.019074969,0.110262364,1,25:07.0
0.000200709,0.015730433,0.10546875,1,0.015495447,0.380400889,0.01965075,0.113244005,1,25:10.0
0.007827658,0.015717773,0.10546875,1,0.004553486,0.380387713,0.019657604,0.11340095,1,27:08.0
0.003746571,0.016100766,0.109375,1,0.003194237,0.380102242,0.019868203,0.114218384,1,28:04.0
0.00568676,0.015901968,0.126953125,1,0,0.380409673,0.02012147,0.11708208,1,29:29.0
6.69E-05,0.016145851,0.11328125,1,6.80E-05,0.380409673,0.02002836,0.115062416,1,29:30.0
0.002876831,0.015902739,0.119140625,1,0.000475737,0.380717103,0.020030893,0.11590625,1,30:14.0
0.002542316,0.015685226,0.103515625,1,0.000475737,0.379746502,0.019745871,0.11324428,1,30:52.0
0.015989831,0.016128104,0.12109375,1,0.006524399,0.379952919,0.019844063,0.115730256,1,34:52.0
0.000401418,0.016126546,0.1015625,1,0.000203887,0.379869474,0.019830458,0.11310448,1,34:59.0
0.003478959,0.015697628,0.10546875,1,0.003737937,0.379869474,0.019729003,0.11345744,1,35:52.0
6.69E-05,0.016098668,0.140625,1,0.003873862,0.379869474,0.020420395,0.119273834,1,35:54.0
0.000735934,0.015716389,0.185546875,1,0.004689411,0.379869474,0.020627372,0.1252591,1,36:05.0
0.003010638,0.015912936,0.103515625,1,0.002038875,0.380146161,0.019762434,0.11328618,1,36:51.0
0.001204255,0.016134037,0.10546875,1,0.00027185,0.380115418,0.019881614,0.11374151,1,37:09.0
0.005619857,0.01593119,0.103515625,1,0.003534049,0.38004954,0.019710653,0.113179624,1,38:34.0
0.000200709,0.015911322,0.107421875,1,0.003805899,0.38004954,0.019847512,0.11391094,1,38:37.0
0.019000468,0.015904019,0.134765625,1,0.011145847,0.380532645,0.019925497,0.11773429,1,43:21.0
0.003345153,0.015958467,0.109375,1,0.014611934,0.380532645,0.019718923,0.11389999,1,44:12.0
0.00153877,0.015912247,0.09375,1,0.001223325,0.380418456,0.019634753,0.11180194,1,44:36.0
0.002676122,0.015919207,0.123046875,1,0.004009787,0.380418456,0.020061351,0.116404876,1,45:16.0
0.001672576,0.015894573,0.111328125,1,0.000407775,0.380528253,0.019922324,0.11465606,1,45:42.0
0.000802837,0.016115133,0.09765625,1,0.001291287,0.380528253,0.01974526,0.112504505,1,45:55.0
0.00086974,0.015686414,0.154296875,1,0.0021748,0.380528253,0.020570219,0.12147626,1,46:08.0
0.002007092,0.015910268,0.12109375,1,0.004213674,0.380528253,0.020035505,0.11610906,1,46:38.0
0.004281796,0.015715606,0.12109375,1,0.008631236,0.380528253,0.019916296,0.11588182,1,47:43.0
0.010369974,0.015719866,0.09765625,1,0.001495175,0.380150553,0.019528873,0.11215639,1,50:18.0
0.004281796,0.015701455,0.12109375,1,0.003466087,0.380348187,0.019971937,0.11601238,1,51:23.0
0.006155081,0.015901892,0.126953125,1,0.006116624,0.380062716,0.020047091,0.11685255,1,52:56.0
0.001338061,0.015937146,0.099609375,1,0.007475873,0.380062716,0.01966808,0.112529516,1,53:16.0
0.001471867,0.015911244,0.09765625,1,0.00903901,0.380062716,0.019612253,0.11216,1,53:38.0
0.000334515,0.01579545,0.095703125,1,0.009446785,0.380062716,0.019571595,0.11183043,1,53:44.0
0.000602128,0.015698642,0.09375,1,0.010058448,0.380062716,0.019511305,0.11146918,1,53:54.0
0.005954372,0.015708728,0.10546875,1,0.002582574,0.380181296,0.019706354,0.11347516,1,55:23.0
0.004348699,0.015693195,0.1328125,1,0.002922387,0.38019008,0.02016528,0.11789134,1,56:29.0
0.005419148,0.015705927,0.125,1,0.00190295,0.379829947,0.020037957,0.116607055,1,57:51.0
0.021275172,0.015930513,0.099609375,1,0.007679761,0.379737718,0.019369587,0.112058364,1,03:09.0
0.010102362,0.015678186,0.12109375,1,0.00958271,0.379957311,0.019813947,0.115657516,1,05:41.0
0.002542316,0.015682463,0.130859375,1,0.012165285,0.379957311,0.020055853,0.117313646,1,06:19.0
0.003412056,0.015734874,0.09375,1,0.002378687,0.380365754,0.01956135,0.111678764,1,07:11.0
0.000735934,0.015951001,0.111328125,1,0.003194237,0.380365754,0.019915976,0.11458936,1,07:22.0
0.001003546,0.01594365,0.1015625,1,0.004213674,0.380365754,0.019741438,0.112982005,1,07:38.0
0.012979193,0.015908538,0.134765625,1,0.003126274,0.380067108,0.02010668,0.11805251,1,10:52.0
0.007693852,0.016092418,0.126953125,1,0.001223325,0.380255958,0.020113677,0.11703198,1,12:48.0
0.003412056,0.015687296,0.126953125,1,0.002650537,0.380176904,0.02008652,0.116974995,1,13:39.0
0.003010638,0.015686238,0.1171875,1,0.005708849,0.380176904,0.019900262,0.11532294,1,14:24.0
0.001672576,0.015939405,0.08984375,1,0.001563137,0.380572171,0.019570418,0.11118441,1,14:50.0
0.004549408,0.015719841,0.115234375,1,0.006252549,0.380572171,0.019844905,0.11501084,1,15:58.0
0.001338061,0.015893599,0.119140625,1,0.007679761,0.380572171,0.019971892,0.11570722,1,16:19.0
0.000735934,0.015701602,0.103515625,1,0.008427348,0.380572171,0.019684471,0.11314033,1,16:30.0
0.002542316,0.022135175,0.130859375,1,0.011009923,0.380572171,0.021261603,0.11897476,1,17:09.0
0.00635579,0.015753173,0.119140625,1,0.0010874,0.380225215,0.019946106,0.115723796,1,18:44.0
0.001672576,0.015894958,0.09375,1,0.002854424,0.380225215,0.019611843,0.11172542,1,19:10.0
0.005753663,0.015902846,0.09765625,1,0.002242762,0.380910345,0.019620769,0.112360045,1,20:36.0
6.69E-05,0.015704321,0.1171875,1,0.002378687,0.380910345,0.019982502,0.115569144,1,20:38.0
0.004348699,0.015890914,0.107421875,1,0.004009787,0.380080283,0.019779794,0.11381419,1,21:43.0
0.002542316,0.015937734,0.10546875,1,0.006660324,0.380080283,0.01975406,0.11347163,1,22:21.0
0.007426239,0.015714283,0.078125,1,0.002310724,0.380115418,0.019246943,0.1090512,1,24:13.0
0.004348699,0.015681144,0.115234375,1,0.000339812,0.380045148,0.019908309,0.115124375,1,25:18.0
0.001070449,0.016016891,0.109375,1,0.001427212,0.380045148,0.019912317,0.11430192,1,25:35.0
0,0.015880464,0.125,1,0.001427212,0.380045148,0.020155385,0.1168031,1,25:35.0
0.011306617,0.015688497,0.103515625,1,0.002990349,0.380198863,0.019587003,0.11303121,1,28:24.0
0.002475413,0.015885673,0.11328125,1,0.005504961,0.380198863,0.019884259,0.114763305,1,29:02.0
0.001471867,0.01569123,0.12109375,1,0.007068098,0.380198863,0.019971885,0.11594698,1,29:24.0
0.005552954,0.015691369,0.125,1,0.000339812,0.380576563,0.020048648,0.11672816,1,30:48.0
0.009700943,0.015756648,0.1015625,1,0.007204023,0.379685016,0.01954621,0.11258723,1,33:14.0
0.002876831,0.015943663,0.09765625,1,0.001019437,0.380010013,0.01968722,0.11237031,1,33:57.0
0.002007092,0.015912331,0.10546875,1,0.0010874,0.380150553,0.019819409,0.11365024,1,34:27.0
0.01224326,0.015930339,0.099609375,1,0.01067011,0.380638049,0.01946763,0.112261176,1,37:31.0
0.005820566,0.015701747,0.119140625,1,0.002378687,0.380343795,0.019929796,0.11569737,1,38:58.0
0.000200709,0.015701571,0.095703125,1,0.002582574,0.380343795,0.019632183,0.11204517,1,39:02.0
0.00086974,0.015699129,0.099609375,1,0.003534049,0.380343795,0.019674271,0.11262971,1,39:16.0
0.004482505,0.01610427,0.109375,1,0.003466087,0.379821163,0.019855656,0.11416483,1,40:23.0
0.004616311,0.015880968,0.119140625,1,0.008155498,0.379821163,0.019917712,0.11553809,1,41:32.0
0.015989831,0.015719954,0.099609375,1,0.007136061,0.380396497,0.019413278,0.11220863,1,45:32.0
0.006957918,0.015684825,0.10546875,1,0.001563137,0.380080283,0.019698702,0.11346714,1,47:17.0
0.007827658,0.015999448,0.12890625,1,0.004553486,0.379917784,0.02008976,0.117184855,1,49:15.0
0.005486051,0.016105584,0.1015625,1,0.001495175,0.380695143,0.019734345,0.113041446,1,50:37.0
0.003211347,0.016116592,0.099609375,1,0.004825336,0.380695143,0.01970134,0.11268006,1,51:25.0
0.000936643,0.015680094,0.095703125,1,0.005844774,0.380695143,0.019579798,0.11196532,1,51:40.0
0.001070449,0.016097339,0.126953125,1,0.006932173,0.380695143,0.02014783,0.1170534,1,51:57.0
0.001739479,0.01592268,0.10546875,1,0.000135925,0.380941088,0.019833714,0.113772616,1,52:23.0
0.002341607,0.015898653,0.1171875,1,0.002582574,0.380941088,0.019982316,0.11556454,1,52:59.0
0.005486051,0.015696813,0.1328125,1,0.003126274,0.38068636,0.020145424,0.1179156,1,54:21.0
0.013581321,0.016108045,0.12109375,1,0.004349599,0.379988054,0.019900322,0.1158456,1,57:45.0
0.003010638,0.015726912,0.091796875,1,0.007475873,0.379988054,0.019478329,0.111179054,1,58:31.0
0.003679668,0.015719383,0.091796875,1,0.011281772,0.379988054,0.019424431,0.11104976,1,59:27.0
0.000401418,0.015706803,0.103515625,1,0.011689547,0.379988054,0.019655555,0.11298838,1,59:33.0
0.001271158,0.015690432,0.115234375,1,0.013048797,0.379988054,0.019813776,0.11480877,1,59:53.0
0.005552954,0.015714413,0.125,1,0.018689683,0.379988054,0.019849382,0.11612442,1,01:16.0
0.004081087,0.015834463,0.099609375,1,0.000135925,0.380115418,0.019690305,0.112669654,1,02:18.0
0.002274704,0.015693628,0.1015625,1,0.001223325,0.380949871,0.019708067,0.11304656,1,02:52.0
0.013581321,0.01581675,0.09375,1,0.005436999,0.379873866,0.019392736,0.11133586,1,06:15.0
0.002140898,0.015908321,0.11328125,1,0.007611798,0.379873866,0.01987075,0.114678055,1,06:48.0
0.001003546,0.015716748,0.115234375,1,0.000475737,0.380572171,0.019961566,0.11525798,1,07:03.0
0.004415602,0.015692981,0.10546875,1,0.005029224,0.380572171,0.019697778,0.1134741,1,08:10.0
0.002207801,0.015909067,0.140625,1,0.007339948,0.380572171,0.020312794,0.11915527,1,08:44.0
0.000401418,0.015707764,0.1015625,1,0.007815686,0.380572171,0.019665845,0.112853274,1,08:51.0
6.69E-05,0.015710991,0.134765625,1,0.007883648,0.380572171,0.020207152,0.118195534,1,08:52.0
0.002943735,0.015703658,0.095703125,1,0.010873998,0.380572171,0.019498497,0.11176507,1,09:36.0
0.000802837,0.015722744,0.109375,1,0.011689547,0.380572171,0.019745573,0.11398873,1,09:49.0
6.69E-05,0.015963884,0.095703125,1,0.011825472,0.380572171,0.01957871,0.11186148,1,09:50.0
0.00414799,0.016116747,0.095703125,1,0.003126274,0.380528253,0.01964385,0.11206462,1,10:53.0
0.011708035,0.015913646,0.08984375,1,0.010330298,0.380242782,0.019319616,0.110666305,1,13:48.0
0.000602128,0.015702843,0.12890625,1,0.00027185,0.380159337,0.020189285,0.1174218,1,13:58.0
