#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.434783,0.915254,0.375576,0.142857,0.75,0.0396034,0.332888,1,0,0,1,0,0,0,0,0.0387307,0.342246,1,0.159493,0.607878,0.99343
0.26087,0.491525,0.0838716,0.857143,0.75,0.0387307,0.342246,1,0,0,0,1,0,0,0,0.0396826,0.338235,1,-0.142558,0.464313,0.96409
0.130435,0.169492,0.622886,0.285714,0.75,0.0396826,0.338235,1,0,0,0,0,1,0,0,0.025606,0.0374332,1,0.119148,0.546287,0.955474
0.608696,0.728814,0.933171,0.428571,0,0.025606,0.0374332,1,0,0,1,0,0,0,0,0.0193998,0.052139,1,0.0272044,0.460791,0.995683
0.173913,0.864407,0.956192,0.714286,0,0.0193998,0.052139,1,0,0,0,1,0,0,0,0.00300871,0.326203,1,-0.234281,0.424298,0.979881
0.26087,0.288136,0.594694,0,0.25,0.00300871,0.326203,1,1,0,0,0,0,0,0,0.0010736,0.291444,1,0.408433,0.358703,0.993516
0.956522,0.508475,0.773696,0.571429,0.5,0.0010736,0.291444,1,0,0,1,0,0,0,0,0.00131941,0.326203,1,0.039836,0.354919,0.992725
0.608696,0.542373,0.0142409,0.857143,1,0.00131941,0.326203,1,0,0,0,0,0,0,1,0.00303349,0.32754,1,-0.0440003,0.474381,0.977478
0.652174,0.152542,0.64251,0.571429,0.25,0.00303349,0.32754,1,0,0,0,1,0,0,0,0.0242405,0.197861,1,0.046986,-0.03144,0.985737
0.913043,0.20339,0.958209,0.428571,0,0.0242405,0.197861,1,1,0,0,0,0,0,0,0.00134076,0.584225,1,0.286647,0.145003,0.996657
0.0434783,0.305085,0.937174,0.857143,1,0.00134076,0.584225,1,0,1,0,0,0,0,0,0.00289355,0.328877,1,0.127946,0.195499,0.971387
0.434783,0.694915,0.238357,0.285714,0.25,0.00289355,0.328877,1,0,0,0,0,0,1,0,0.00284627,0.328877,1,0.0267002,0.490468,0.995372
0.173913,0.305085,0.278101,0.857143,0.25,0.00284627,0.328877,1,0,0,0,0,0,1,0,0.00131816,0.335561,1,-0.319528,0.371673,0.986589
0.434783,0.932203,0.599212,1,1,0.00131816,0.335561,1,0,0,0,0,0,0,1,0.0117164,0.40508,1,-0.198894,0.468301,0.981401
1,1,0.338067,0.142857,0,0.0117164,0.40508,1,1,0,0,0,0,0,0,0.00864667,0.120321,1,0.281796,0.265412,0.998144
0.826087,0.762712,0.651451,0.857143,0,0.00864667,0.120321,1,0,0,0,0,0,1,0,0.00107254,0.291444,1,-0.23789,0.307269,0.994452
0.869565,0.491525,0.853291,0.285714,0.5,0.00107254,0.291444,1,0,0,0,1,0,0,0,0.0209373,0.0681818,1,-0.273678,0.338121,0.98868
0.391304,0.745763,0.093204,1,0,0.0209373,0.0681818,1,0,0,1,0,0,0,0,0.00292047,0.0441176,1,-0.0932704,0.516197,0.993134
0.391304,0.966102,0.614439,0.714286,1,0.00292047,0.0441176,1,0,0,0,0,0,0,1,0.00307633,0.328877,1,-0.0771962,0.467792,0.976267
0.782609,1,0.0342293,0,0.25,0.00307633,0.328877,1,0,0,0,0,0,0,1,0.00869077,0.120321,1,0.175716,0.522333,0.997484
0.695652,0.576271,0.791881,0.857143,0,0.00869077,0.120321,1,0,0,0,0,1,0,0,0.00107448,0.291444,1,-0.221836,0.324631,0.989717
0.304348,0.898305,0.560945,0.857143,0.5,0.00107448,0.291444,1,0,0,0,0,0,1,0,0.0211031,0.0374332,1,-0.468996,0.425317,0.99148
0.434783,0.101695,0.510079,0.714286,0,0.0211031,0.0374332,1,0,0,0,0,0,0,1,0.00320224,0.665775,1,0.04107,0.375844,0.992622
0.173913,0.118644,0.195257,0.142857,0.25,0.00320224,0.665775,1,0,1,0,0,0,0,0,0.0209227,0.0628342,1,0.473325,0.112709,0.989489
1,0.932203,0.34654,1,0,0.0209227,0.0628342,1,0,0,0,0,1,0,0,0.00288193,0.331551,1,-0.312892,0.558893,0.991099
0.782609,0.152542,0.0377623,0.571429,0.25,0.00288193,0.331551,1,0,0,0,1,0,0,0,0.0120948,0.052139,1,0.0366673,0.363118,0.988089
0.73913,0.271186,0.804853,0,0,0.0120948,0.052139,1,0,0,1,0,0,0,0,0.00107392,0.395722,1,0.261338,0.439716,0.996489
0.73913,0.508475,0.197833,0.714286,0.5,0.00107392,0.395722,1,0,0,0,1,0,0,0,0.00107311,0.291444,1,-0.133669,0.37985,0.986026
0.391304,0.847458,0.143199,1,0.5,0.00107311,0.291444,1,0,0,0,0,0,0,1,0.00135469,0.283422,1,-0.130726,0.520246,0.989642
0.304348,0.779661,0.539742,0,1,0.00135469,0.283422,1,0,0,0,1,0,0,0,0.00133696,0.316845,1,0.0255929,0.441359,0.984175
0.217391,0.898305,0.0549701,0.857143,1,0.00133696,0.316845,1,0,0,0,0,0,0,1,0.0390361,0.331551,1,-0.129171,0.614016,0.98101
0.521739,0.576271,0.989717,0.571429,0.75,0.0390361,0.331551,1,0,0,0,0,0,1,0,0.00131353,0.326203,1,-0.0903233,0.158579,0.991254
0.869565,0.525424,0.775888,1,1,0.00131353,0.326203,1,0,0,0,0,1,0,0,0.00107522,0.395722,1,-0.20493,0.372697,0.966606
0.782609,0.305085,0.802935,0.142857,0.5,0.00107522,0.395722,1,0,0,0,0,1,0,0,0.00327289,0.328877,1,0.0602778,0.511458,0.9883
0.347826,0.949153,0.607046,0.428571,0.25,0.00327289,0.328877,1,1,0,0,0,0,0,0,0.00133291,0.328877,1,0.113844,0.421346,0.992721
0.913043,0.677966,0.811658,0.142857,1,0.00133291,0.328877,1,0,0,0,0,0,1,0,0.0397944,0.332888,1,0.0107133,0.353292,0.990801
0.565217,0.305085,0.604284,0.142857,0.75,0.0397944,0.332888,1,0,0,0,1,0,0,0,0.00107625,0.262032,1,0.0480795,0.38987,0.975536
0.434783,0.576271,0.963804,1,0.5,0.00107625,0.262032,1,0,0,0,0,0,0,1,0.0405821,0.332888,1,-0.200556,0.354093,0.983057
1,0.20339,0.273765,0.857143,0.75,0.0405821,0.332888,1,0,0,1,0,0,0,0,0.00876891,0.445187,1,0.0687381,0.155265,0.988795
0.956522,0.525424,0.921571,0.857143,0,0.00876891,0.445187,1,1,0,0,0,0,0,0,0.0116868,0.407754,1,0.0453958,0.162186,0.996173
0.869565,0.864407,0.818466,0.142857,0,0.0116868,0.407754,1,1,0,0,0,0,0,0,0.0383681,0.339572,1,0.213044,0.395563,0.996745
0.782609,0.661017,0.234662,0.142857,0.75,0.0383681,0.339572,1,0,0,1,0,0,0,0,0.0400073,0.331551,1,-0.0395065,0.540802,0.993398
0.347826,0.677966,0.854287,0.428571,0.75,0.0400073,0.331551,1,1,0,0,0,0,0,0,0.00287951,0.330214,1,0.186765,0.352445,0.989448
0.26087,0.254237,0.557521,0.285714,0.25,0.00287951,0.330214,1,0,0,0,0,0,1,0,0.0392018,0.334225,1,0.0806977,0.359893,0.992277
0.782609,0.728814,0.624511,0.714286,0.75,0.0392018,0.334225,1,0,0,0,0,0,0,1,0.0213778,0.00534759,1,-0.0994663,0.413707,0.99166
0.869565,0.949153,0.276991,0.571429,0,0.0213778,0.00534759,1,0,0,1,0,0,0,0,0.00107305,0.395722,1,-0.0123329,0.409476,0.99732
0,0.79661,0.150432,0.142857,0.5,0.00107305,0.395722,1,0,0,0,0,1,0,0,0.00291487,0.331551,1,-0.21958,0.742073,0.982048
0.73913,0.423729,0.235649,0.714286,0.25,0.00291487,0.331551,1,0,0,0,0,0,0,1,0.0207084,0.0681818,1,-0.243775,0.388399,0.991628
0.434783,0.610169,0.335371,1,0,0.0207084,0.0681818,1,0,0,1,0,0,0,0,0.00107222,0.262032,1,-0.0715979,0.287084,0.992495
0.826087,0.152542,0.00935204,0.142857,0.5,0.00107222,0.262032,1,0,0,0,1,0,0,0,0.00135908,0.334225,1,-0.0131509,0.341517,0.983646
0.695652,0.661017,0.656968,0.285714,1,0.00135908,0.334225,1,0,0,0,0,1,0,0,0.0391902,0.336898,1,-0.0366857,0.615676,0.983314
0.521739,0.949153,0.174277,0.714286,0.75,0.0391902,0.336898,1,0,0,0,1,0,0,0,0.0389041,0.331551,1,-0.189248,0.455502,0.975688
0.826087,0.152542,0.0710625,0.571429,0.75,0.0389041,0.331551,1,0,0,1,0,0,0,0,0.040492,0.331551,1,0.217679,0.358118,0.990739
0.173913,0.525424,0.0266422,0.857143,0.75,0.040492,0.331551,1,0,0,0,0,0,0,1,0.00290302,0.330214,1,-0.0339779,0.528467,0.98347
0.434783,0.847458,0.310551,0.857143,0.25,0.00290302,0.330214,1,0,0,1,0,0,0,0,0.00131739,0.335561,1,-0.0541765,0.345172,0.993447
0.347826,0.152542,0.786254,0.142857,1,0.00131739,0.335561,1,0,0,0,1,0,0,0,0.00107402,0.395722,1,0.124477,0.38135,0.959842
0.869565,0.152542,0.560467,0.142857,0.5,0.00107402,0.395722,1,0,0,1,0,0,0,0,0.00287079,0.330214,1,0.255457,0.421789,0.994097
0.565217,0.915254,0.260523,0.571429,0.25,0.00287079,0.330214,1,0,0,0,0,0,1,0,0.00107437,0.663102,1,-0.139672,0.476361,0.994458
0.956522,0.966102,0.703517,0.571429,0.5,0.00107437,0.663102,1,1,0,0,0,0,0,0,0.0415793,0.340909,1,0.111287,0.275711,0.994318
0.0434783,0.20339,0.956976,0.857143,0.75,0.0415793,0.340909,1,0,0,0,0,0,0,1,0.00289884,0.330214,1,0.0058313,0.309556,0.976364
0.956522,0.898305,0.610045,0.285714,0.25,0.00289884,0.330214,1,0,0,0,0,0,0,1,0.00133825,0.335561,1,-0.0181957,0.388271,0.995106
0,0.627119,0.0692264,0.571429,1,0.00133825,0.335561,1,0,0,0,0,0,0,1,0.0170005,0.0320856,1,0.0647508,0.500881,0.9769
0.0434783,0.762712,0.748823,0,0,0.0170005,0.0320856,1,0,0,0,0,0,1,0,0.00130838,0.342246,1,0.0329156,0.428622,0.995737
0.391304,0.389831,0.778901,1,1,0.00130838,0.342246,1,0,0,0,0,1,0,0,0.00258978,0.0681818,1,-0.205585,0.479878,0.951722
0.0434783,0.491525,0.801553,0.428571,1,0.00258978,0.0681818,1,0,0,0,0,1,0,0,0.0250798,0.0762032,1,-0.0493598,0.62857,0.94706
0.956522,0.440678,0.27932,0.285714,0,0.0250798,0.0762032,1,0,0,0,1,0,0,0,0.0254537,0.026738,1,-0.249016,0.377336,0.993088
0.391304,0.491525,0.280202,0.428571,0,0.0254537,0.026738,1,0,0,0,0,0,0,1,0.00107481,0.359626,1,0.0263875,0.574195,0.992535
0.434783,0.0508475,0.589571,0.857143,0.5,0.00107481,0.359626,1,0,0,0,0,1,0,0,0.00299164,0.330214,1,-0.0377176,0.177555,0.967506
0.347826,0.0847458,0.705452,0,0.25,0.00299164,0.330214,1,0,0,0,0,0,1,0,0.0013187,0.338235,1,0.219238,0.31497,0.992526
0.869565,0.288136,0.0258674,1,1,0.0013187,0.338235,1,0,0,1,0,0,0,0,0.0209448,0.0601604,1,0.0332797,0.384488,0.977209
0,0.966102,0.397784,1,0,0.0209448,0.0601604,1,0,0,0,0,0,0,1,0.0490088,0.00401069,1,-0.189564,0.554522,0.991611
0.73913,0.711864,0.552415,0.428571,0,0.0490088,0.00401069,1,0,0,0,0,0,1,0,0.0198067,0.052139,1,-0.0838782,0.273039,0.997477
0.652174,0.0338983,0.140839,0.714286,0,0.0198067,0.052139,1,0,0,0,0,0,0,1,0.0197717,0.0574866,1,0.102374,0.398684,0.992275
0.173913,0.237288,0.0707405,0.714286,0,0.0197717,0.0574866,1,1,0,0,0,0,0,0,0.00203894,0.0909091,1,0.240749,0.226796,0.990843
0.173913,0.898305,0.52773,0.857143,1,0.00203894,0.0909091,1,0,0,0,1,0,0,0,0.039369,0.338235,1,-0.26356,0.49332,0.941904
0.608696,0.0847458,0.907726,0.142857,0.75,0.039369,0.338235,1,0,0,0,0,1,0,0,0.00107539,0.395722,1,0.17979,0.481523,0.983109
0.0434783,0.0677966,0.318488,0.428571,0.5,0.00107539,0.395722,1,0,0,0,1,0,0,0,0.0415313,0.0360963,1,0.0985174,0.364018,0.965623
0.347826,0.847458,0.260434,0.714286,0,0.0415313,0.0360963,1,0,0,0,0,0,0,1,0.00107541,0.359626,1,-0.0586336,0.507453,0.994134
0.0434783,0.152542,0.943744,0.571429,0.5,0.00107541,0.359626,1,0,0,0,0,0,0,1,0.0224518,0.283422,1,0.134282,0.242501,0.986091
0.869565,0.525424,0.089271,1,0,0.0224518,0.283422,1,1,0,0,0,0,0,0,0.00289972,0.330214,1,0.0867487,0.131546,0.992571
0.304348,0.576271,0.373414,0.285714,0.25,0.00289972,0.330214,1,0,0,0,0,0,1,0,0.00254131,0.0588235,1,-0.220389,0.524066,0.994285
0.347826,0.135593,0.0809357,0.285714,1,0.00254131,0.0588235,1,0,0,0,0,0,1,0,0.00107354,0.291444,1,0.186418,0.416514,0.981069
0.26087,0.694915,0.235173,1,0.5,0.00107354,0.291444,1,0,0,0,1,0,0,0,0.00107383,0.395722,1,-0.202365,0.39133,0.977126
0.0869565,0.983051,0.835429,1,0.5,0.00107383,0.395722,1,0,0,0,0,0,1,0,0.0404611,0.339572,1,-0.271294,0.385353,0.987526
0.173913,0.101695,0.143058,1,0.75,0.0404611,0.339572,1,0,0,0,1,0,0,0,0.00135789,0.680481,1,-0.0329229,0.253518,0.949634
0.956522,0.271186,0.508553,0,1,0.00135789,0.680481,1,1,0,0,0,0,0,0,0.0028603,0.332888,1,0.417988,0.288248,0.991455
0.217391,0.101695,0.0378598,0.142857,0.25,0.0028603,0.332888,1,0,0,0,1,0,0,0,0.00299087,0.340909,1,-0.040109,0.461551,0.969409
0.913043,0.423729,0.246883,0.142857,0.25,0.00299087,0.340909,1,0,0,0,0,1,0,0,0.0425911,0.336898,1,0.0917858,0.596262,0.990885
0,0.525424,0.689965,0.142857,0.75,0.0425911,0.336898,1,1,0,0,0,0,0,0,0.0010746,0.291444,1,0.335624,0.455494,0.984986
0,0.237288,0.204074,0.285714,0.5,0.0010746,0.291444,1,0,0,0,1,0,0,0,0.00874613,0.132353,1,0.124181,0.443662,0.963727
0.173913,0.525424,0.479611,0.857143,0,0.00874613,0.132353,1,1,0,0,0,0,0,0,0.00312411,0.330214,1,0.102179,0.359215,0.987575
0.782609,0.644068,0.454534,0.285714,0.25,0.00312411,0.330214,1,0,0,0,0,0,0,1,0.0155642,0.040107,1,0.0659104,0.530812,0.996057
0.913043,0.627119,0.167551,0.571429,0,0.0155642,0.040107,1,0,0,0,0,0,0,1,0.00130713,0.332888,1,-0.269762,0.412843,0.996113
1,0.627119,0.991253,0.857143,1,0.00130713,0.332888,1,0,0,0,0,1,0,0,0.0029562,0.331551,1,-0.220265,0.282184,0.966466
0.391304,0.389831,0.179452,1,0.25,0.0029562,0.331551,1,0,0,0,0,1,0,0,0.00132935,0.331551,1,-0.0911864,0.43471,0.977504
0.695652,0.576271,0.555079,0.714286,1,0.00132935,0.331551,1,0,0,0,0,1,0,0,0.0197256,0.0454545,1,-0.37596,0.494523,0.975677
0.73913,0.220339,0.562835,0.714286,0,0.0197256,0.0454545,1,0,0,1,0,0,0,0,0.00134383,0.687166,1,0.0594541,0.323064,0.994762
0.173913,0.644068,0.0224977,0.428571,1,0.00134383,0.687166,1,0,1,0,0,0,0,0,0.00107604,0.359626,1,0.0253809,0.415342,0.985806
0.782609,0.101695,0.304327,0.142857,0.5,0.00107604,0.359626,1,0,0,1,0,0,0,0,0.0402538,0.00401069,1,0.329855,0.385335,0.991819
0.173913,0.457627,0.0713019,0.428571,0,0.0402538,0.00401069,1,0,0,0,0,0,0,1,0.0225082,0.0454545,1,0.0876604,0.599309,0.993316
0.391304,0.830508,0.0206023,0.714286,0,0.0225082,0.0454545,1,0,0,0,1,0,0,0,0.00133471,0.328877,1,-0.144667,0.37156,0.98361
0.304348,0.949153,0.534951,0.142857,1,0.00133471,0.328877,1,0,0,1,0,0,0,0,0.00293979,0.332888,1,0.145269,0.630289,0.993281
0.73913,0.0677966,0.543502,0.285714,0.25,0.00293979,0.332888,1,0,0,0,0,0,1,0,0.00884274,0.11631,1,0.120774,0.264532,0.993175
0.130435,0.457627,0.644607,0.857143,0,0.00884274,0.11631,1,0,0,0,0,0,0,1,0.00132356,0.328877,1,-0.105305,0.446395,0.990556
0.26087,0.288136,0.557133,0.714286,1,0.00132356,0.328877,1,0,0,0,0,0,0,1,0.0115602,0.0614973,1,-0.00202745,0.293617,0.980716
0,0.779661,0.662419,0.142857,0,0.0115602,0.0614973,1,0,0,0,0,0,1,0,0.00318966,0.331551,1,-0.00159127,0.447982,0.996332
0,0.0338983,0.877948,0.428571,0.25,0.00318966,0.331551,1,0,0,0,0,1,0,0,0.00296162,0.453209,1,0.108926,0.468195,0.96482
0.608696,0.186441,0.0612591,0.285714,0.25,0.00296162,0.453209,1,0,0,1,0,0,0,0,0.00130943,0.342246,1,0.319252,0.422773,0.994054
0.304348,0.20339,0.326845,0.857143,1,0.00130943,0.342246,1,0,0,0,0,1,0,0,0.0415407,0.331551,1,-0.0731106,0.486497,0.952009
0.0869565,0.355932,0.168574,0,0.75,0.0415407,0.331551,1,0,0,0,0,1,0,0,0.0010735,0.291444,1,0.136191,0.71324,0.966341
0.913043,0.305085,0.254106,0.285714,0.5,0.0010735,0.291444,1,0,0,0,1,0,0,0,0.0396239,0.331551,1,0.0624746,0.338605,0.985718
0.956522,0.338983,0.86086,0.285714,0.75,0.0396239,0.331551,1,0,0,1,0,0,0,0,0.0415197,0.334225,1,0.169258,0.378498,0.993949
0.391304,0.0677966,0.964954,0.285714,0.75,0.0415197,0.334225,1,1,0,0,0,0,0,0,0.0405116,0.328877,1,0.36561,0.188071,0.987293
0.130435,0.644068,0.100974,1,0.75,0.0405116,0.328877,1,1,0,0,0,0,0,0,0.00107333,0.395722,1,0.0738275,0.376926,0.972875
0.173913,0.915254,0.0273168,0.714286,0.5,0.00107333,0.395722,1,0,0,0,0,0,0,1,0.00107629,0.395722,1,-0.0274821,0.584694,0.985616
0.695652,0.474576,0.835952,0.714286,0.5,0.00107629,0.395722,1,0,0,0,0,0,0,1,0.00107666,0.359626,1,-0.0235909,0.182343,0.98961
0.652174,0.0508475,0.0454041,0,0.5,0.00107666,0.359626,1,0,0,0,0,0,1,0,0.00330308,0.340909,1,0.321156,0.203745,0.992589
0.391304,0.305085,0.693538,1,0.25,0.00330308,0.340909,1,0,0,0,1,0,0,0,0.0196368,0.0508021,1,-0.180851,0.224544,0.972086
0.782609,0.491525,0.534763,0.714286,0,0.0196368,0.0508021,1,0,0,0,1,0,0,0,0.00288907,0.330214,1,-0.139676,0.330395,0.986785
0.434783,0.40678,0.656544,0.285714,0.25,0.00288907,0.330214,1,0,0,0,0,1,0,0,0.00301917,0.331551,1,-0.2226,0.592332,0.988454
0.347826,0.745763,0.31264,1,0.25,0.00301917,0.331551,1,0,0,1,0,0,0,0,0.00107771,0.43984,1,-0.298049,0.420322,0.991152
0.304348,0.305085,0.169436,1,0.5,0.00107771,0.43984,1,1,0,0,0,0,0,0,0.0394604,0.338235,1,0.186135,0.194847,0.980486
0.956522,0.677966,0.721278,0.714286,0.75,0.0394604,0.338235,1,0,0,0,1,0,0,0,0.0419584,0.502674,1,-0.145025,0.246117,0.981403
0.26087,0.118644,0.528876,1,0.75,0.0419584,0.502674,1,0,1,0,0,0,0,0,0.00107913,0.303476,1,0.184564,0.0979512,0.978038
0.608696,0.389831,0.16088,0.571429,0.5,0.00107913,0.303476,1,0,0,1,0,0,0,0,0.0200697,0.0508021,1,0.128067,0.46743,0.992788
0.217391,0.338983,0.878181,0.714286,0,0.0200697,0.0508021,1,0,0,0,0,1,0,0,0.0405106,0.331551,1,-0.0681953,0.462403,0.983261
0.913043,0.338983,0.818255,1,0.75,0.0405106,0.331551,1,0,0,0,0,0,0,1,0.0401066,0.332888,1,-0.0899303,0.222126,0.985115
0.391304,0.949153,0.565056,0,0.75,0.0401066,0.332888,1,1,0,0,0,0,0,0,0.001075,0.291444,1,0.300264,0.368306,0.99281
0.608696,0.694915,0.749507,0.142857,0.5,0.001075,0.291444,1,0,0,1,0,0,0,0,0.0194051,0.370321,1,-0.117482,0.514702,0.995069
0.173913,0.355932,0.309916,0.714286,0,0.0194051,0.370321,1,0,1,0,0,0,0,0,0.00298106,0.343583,1,0.139918,0.32478,0.990791
0.0434783,0.915254,0.430471,0.714286,0.25,0.00298106,0.343583,1,0,0,0,0,0,0,1,0.00107216,0.291444,1,-0.0680205,0.529466,0.992352
0.695652,0.491525,0.721006,0.857143,0.5,0.00107216,0.291444,1,0,0,0,1,0,0,0,0.0397884,0.332888,1,-0.177005,0.0897379,0.974639
0.26087,0.813559,0.139741,0.571429,0.75,0.0397884,0.332888,1,1,0,0,0,0,0,0,0.00107621,0.663102,1,0.219105,0.452873,0.985689
0.956522,0.355932,0.637417,0.714286,0.5,0.00107621,0.663102,1,1,0,0,0,0,0,0,0.0029147,0.332888,1,0.231127,0.0601104,0.992102
0.956522,0.949153,0.157049,0.714286,0.25,0.0029147,0.332888,1,0,0,0,1,0,0,0,0.00133393,0.328877,1,-0.409961,0.438473,0.991504
0.826087,0.525424,0.652639,0.857143,1,0.00133393,0.328877,1,0,0,1,0,0,0,0,0.0410612,0.332888,1,-0.0350207,0.349881,0.98776
0.913043,0.983051,0.020783,0.285714,0.75,0.0410612,0.332888,1,0,0,0,0,0,0,1,0.00134073,0.322193,1,0.121745,0.543671,0.993418
0.956522,0.830508,0.976023,0.857143,1,0.00134073,0.322193,1,0,0,0,0,0,0,1,0.0013268,0.656417,1,-0.177139,0.21937,0.984704
0.0434783,0.389831,0.185684,0.285714,1,0.0013268,0.656417,1,0,1,0,0,0,0,0,0.0308112,0.0360963,1,0.344732,0.259695,0.98112
0.913043,0.355932,0.264616,0.571429,0,0.0308112,0.0360963,1,0,0,0,1,0,0,0,0.0412885,0.332888,1,-0.298032,0.349117,0.990932
0.478261,0,0.48025,0.428571,0.75,0.0412885,0.332888,1,0,0,0,0,0,0,1,0.00303076,0.32754,1,-0.0267883,0.39114,0.979833
0.26087,0.915254,0.0477594,0,0.25,0.00303076,0.32754,1,0,0,0,1,0,0,0,0.00316156,0.328877,1,0.137613,0.444232,0.987702
1,0.966102,0.598027,0.857143,0.25,0.00316156,0.328877,1,0,0,0,0,0,0,1,0.00107809,0.262032,1,-0.151363,0.405227,0.993247
0.521739,0.0169492,0.956603,1,0.5,0.00107809,0.262032,1,0,0,0,0,1,0,0,0.0175288,0.0574866,1,-0.0696293,0.143049,0.955336
0.782609,1,0.745791,0.571429,0,0.0175288,0.0574866,1,0,0,0,0,1,0,0,0.00297898,0.330214,1,-0.211705,0.578277,0.993673
0.826087,0.474576,0.887855,0.571429,0.25,0.00297898,0.330214,1,0,0,1,0,0,0,0,0.00107582,0.602941,1,0.0577378,0.340946,0.995062
1,0.983051,0.329837,0,0.5,0.00107582,0.602941,1,1,0,0,0,0,0,0,0.00135633,0.696524,1,0.267212,0.46833,0.997137
0.217391,0.389831,0.877478,0.285714,1,0.00135633,0.696524,1,0,1,0,0,0,0,0,0.0013005,0.328877,1,0.31357,0.189272,0.984896
0.521739,0.152542,0.434071,0.714286,1,0.0013005,0.328877,1,0,0,0,0,1,0,0,0.00132697,0.347594,1,-0.0531178,0.442033,0.953188
0.826087,0.677966,0.695808,0.142857,1,0.00132697,0.347594,1,0,0,0,1,0,0,0,0.0422815,0.669786,1,-0.0234907,0.430757,0.984644
0,0.762712,0.94519,0.142857,0.75,0.0422815,0.669786,1,0,1,0,0,0,0,0,0.0395515,0.331551,1,0.261119,0.382581,0.989638
0.304348,0.152542,0.0558945,0.428571,0.75,0.0395515,0.331551,1,0,0,0,0,1,0,0,0.00137035,0.334225,1,0.0956648,0.573573,0.96579
0.869565,0.305085,0.829397,0.285714,1,0.00137035,0.334225,1,0,0,0,0,1,0,0,0.00313924,0.649733,1,0.0110592,0.497681,0.969088
0,0.474576,0.973471,0.428571,0.25,0.00313924,0.649733,1,0,1,0,0,0,0,0,0.00295914,0.330214,1,-0.0441439,0.279162,0.98689
0.26087,0.677966,0.224955,0.857143,0.25,0.00295914,0.330214,1,1,0,0,0,0,0,0,0.0396225,0.339572,1,0.071768,0.367543,0.986833
0.304348,0.661017,0.802554,0.714286,0.75,0.0396225,0.339572,1,0,0,0,0,0,0,1,0.00312189,0.332888,1,-0.0402998,0.410424,0.980467
0.0869565,0.305085,0.000301801,0,0.25,0.00312189,0.332888,1,0,0,0,0,0,1,0,0.0198633,0.052139,1,0.238218,0.39317,0.992528
0.956522,0.949153,0.642648,0.714286,0,0.0198633,0.052139,1,0,0,1,0,0,0,0,0.00133431,0.328877,1,-0.0779789,0.430717,0.995204
0.173913,0.423729,0.60463,0.142857,1,0.00133431,0.328877,1,0,0,0,1,0,0,0,0.00131139,0.332888,1,0.0664025,0.492516,0.97155
0.173913,0.898305,0.0556956,0.857143,1,0.00131139,0.332888,1,0,0,0,0,0,1,0,0.00288766,0.330214,1,-0.167116,0.46661,0.98194
0.347826,0.355932,0.0315325,0.142857,0.25,0.00288766,0.330214,1,0,0,1,0,0,0,0,0.0029641,0.34492,1,0.278772,0.577542,0.993987
0.521739,0.559322,0.160055,0.714286,0.25,0.0029641,0.34492,1,0,0,0,0,0,0,1,0.00107637,0.663102,1,-0.287465,0.505619,0.992044
0,0.779661,0.0467743,0.428571,0.5,0.00107637,0.663102,1,0,0,0,1,0,0,0,0.00107778,0.359626,1,-0.0235556,0.452532,0.98233
0,0.779661,0.078844,0.285714,0.5,0.00107778,0.359626,1,0,1,0,0,0,0,0,0.0398581,0.331551,1,0.28018,0.524994,0.985577
0.347826,0.40678,0.944176,0.428571,0.75,0.0398581,0.331551,1,1,0,0,0,0,0,0,0.00133374,0.675134,1,0.248843,0.301191,0.980025
1,0.661017,0.517815,1,1,0.00133374,0.675134,1,1,0,0,0,0,0,0,0.00313024,0.330214,1,0.0705076,0.152125,0.987004
0.73913,0.779661,0.348257,0.857143,0.25,0.00313024,0.330214,1,0,0,0,1,0,0,0,0.00303174,0.486631,1,-0.221205,0.384239,0.986708
1,0.525424,0.462497,0.142857,0.25,0.00303174,0.486631,1,0,0,1,0,0,0,0,0.00380901,0.0294118,1,0.215217,0.451575,0.997115
0.217391,0.118644,0.655185,0,1,0.00380901,0.0294118,1,0,0,0,0,0,0,1,0.0387523,0.338235,1,0.247038,0.520255,0.980849
0.913043,0.677966,0.807142,0.142857,0.75,0.0387523,0.338235,1,0,0,0,0,0,1,0,0.0401833,0.331551,1,0.0286631,0.204442,0.993988
0.391304,0.389831,0.110576,0.714286,0.75,0.0401833,0.331551,1,0,0,0,0,0,0,1,0.00132358,0.347594,1,-0.0124405,0.546054,0.980931
0.304348,0.881356,0.0408004,0.714286,1,0.00132358,0.347594,1,0,0,1,0,0,0,0,0.00107296,0.262032,1,-0.224885,0.460008,0.986132
0.173913,0.271186,0.157954,0.571429,0.5,0.00107296,0.262032,1,0,0,0,0,0,1,0,0.00180499,0.129679,1,-0.203791,0.402038,0.98888
0.913043,0.59322,0.186174,0.571429,1,0.00180499,0.129679,1,0,0,0,0,0,1,0,0.0116875,0.065508,1,-0.0673936,0.41984,0.985794
0.304348,0.559322,0.562068,0.142857,0,0.0116875,0.065508,1,0,0,0,0,0,1,0,0.00294454,0.332888,1,0.0240848,0.507893,0.995073
0.130435,0.0169492,0.190785,0.714286,0.25,0.00294454,0.332888,1,1,0,0,0,0,0,0,0.00174507,0.131016,1,0.314941,0.217701,0.983385
