timestamp,latency,cost,reliability
2020-10-18 15:10:28.000393,1.7109336853027300,8.5,1
2020-15-18 15:15:20.000918,1.701770305633550,8.9,1
2020-16-18 15:16:54.000907,1.9011664390564000,9.0,1
2020-18-18 15:18:52.000328,1.7243645191192600,9.2,1
2020-19-18 15:19:55.000328,1.7308874130249000,10.2,1
2020-20-18 15:20:44.000625,1.774092674255370,9.3,1
2020-21-18 15:21:10.000071,1.8494994640350300,9.4,1
2020-22-18 15:22:56.000492,1.6896848678588900,9.7,1
2020-24-18 15:24:11.000104,1.7922942638397200,8.6,1
2020-24-18 15:24:23.000282,1.6904296875,8.8,1
2020-26-18 15:26:02.000641,1.7573771476745600,8.6,1
2020-27-18 15:27:32.000298,2.006230354309080,8.4,1
2020-28-18 15:28:12.000148,1.8334071636200000,10.3,1
2020-28-18 15:28:29.000234,1.867870807647710,8.8,1
2020-28-18 15:28:48.000941,1.7254080772399900,9.3,1
2020-28-18 15:28:53.000348,1.7521450519561800,8.8,1
2020-30-18 15:30:19.000432,1.7606422901153600,9.2,1
2020-30-18 15:30:45.000918,1.8729419708252000,8.7,1
2020-31-18 15:31:20.000576,1.8590574264526400,9.1,1
2020-31-18 15:31:33.000202,1.833775520324710,8.9,1
2020-36-18 15:36:12.000965,1.6993956565856900,8.0,1
2020-37-18 15:37:29.000522,1.8403058052063000,8.8,1
2020-38-18 15:38:45.000693,1.7099111080169700,9.7,1
2020-39-18 15:39:34.000506,1.7141540050506600,9.5,1
2020-40-18 15:40:16.000086,1.8292388916015600,8.7,1
2020-41-18 15:41:01.000083,1.7002427577972400,8.4,1
2020-41-18 15:41:53.000736,1.8876011371612500,8.7,1
2020-44-18 15:44:41.000582,1.8321194648742700,8.6,1
2020-45-18 15:45:50.000003,1.7305903434753400,9.2,1
2020-46-18 15:46:15.000325,1.7064812183380100,8.5,1
2020-47-18 15:47:25.000277,1.8219079971313500,8.7,1
2020-48-18 15:48:37.000205,1.6921823024749800,8.2,1
2020-48-18 15:48:52.000077,1.9027462005615200,8.7,1
2020-52-18 15:52:34.000686,1.880671739578250,8.7,1
2020-53-18 15:53:28.000216,1.7720565795898400,8.4,1
2020-54-18 15:54:13.000419,1.8334503173828100,8.6,1
2020-59-18 15:59:35.000422,1.8636853694915800,8.6,1
2020-00-18 16:00:08.000269,1.8992986679077100,8.9,1
2020-04-18 16:04:18.000918,1.8950026035308800,9.3,1
2020-04-18 16:04:37.000107,1.8873579502105700,9.3,1
2020-06-18 16:06:17.000529,1.713841438293460,8.9,1
2020-06-18 16:06:18.000039,1.7291865348815900,9.4,1
2020-07-18 16:07:11.000059,1.6964845657348600,9.4,1
2020-07-18 16:07:21.000549,1.7862317562103300,9.5,1
2020-07-18 16:07:54.000653,1.8901796340942400,8.6,1
2020-09-18 16:09:05.000256,1.8604896068573000,9.6,1
2020-09-18 16:09:51.000128,1.8462591171264600,8.8,1
2020-11-18 16:11:23.000147,1.8035573959350600,8.5,1
2020-11-18 16:11:24.000419,1.8692686557769800,8.2,1
2020-12-18 16:12:28.000448,1.6960020065307600,9.6,1
2020-12-18 16:12:50.000176,1.6864027976989700,8.6,1
2020-15-18 16:15:49.000711,1.9541528224945100,8.8,1
2020-16-18 16:16:23.000060,1.7859876155853300,8.9,1
2020-16-18 16:16:25.000377,1.7168457508087200,8.1,1
2020-17-18 16:17:52.000694,1.6897637844085700,9.5,1
2020-18-18 16:18:32.000974,1.750605583190920,8.9,1
2020-19-18 16:19:46.000435,1.8449435234069800,9.4,1
2020-19-18 16:19:49.000660,1.875220537185670,8.5,1
2020-21-18 16:21:13.000940,1.8183915615081800,10.2,1
2020-23-18 16:23:41.000683,1.7034990787506100,9.2,1
2020-25-18 16:25:31.000249,1.715625524520870,7.9,1
2020-25-18 16:25:40.000376,1.7000484466552700,9.7,1
2020-30-18 16:30:51.000156,1.701580286026000,8.7,1
2020-31-18 16:31:35.000344,1.8131611347198500,9.4,1
2020-31-18 16:31:57.000046,1.721264362335210,8.7,1
2020-32-18 16:32:19.000610,1.7395713329315200,9.3,1
2020-34-18 16:34:52.000547,1.855375051498410,9.1,1
2020-36-18 16:36:19.000418,1.6917574405670200,9.8,1
2020-38-18 16:38:52.000900,1.7056055068969700,9.2,1
2020-39-18 16:39:30.000958,1.715653657913210,8.8,1
2020-40-18 16:40:07.000218,1.691441297531130,8.2,1
2020-40-18 16:40:37.000807,1.8710994720459000,8.8,1
2020-40-18 16:40:55.000951,1.6908984184265100,8.9,1
2020-42-18 16:42:29.000189,1.7708740234375,9.7,1
2020-42-18 16:42:43.000007,1.8224356174469000,8.4,1
2020-43-18 16:43:03.000697,1.727890968322750,8.5,1
2020-43-18 16:43:41.000222,1.849147081375120,8.8,1
2020-45-18 16:45:00.000105,1.9273290634155300,8.6,1
2020-45-18 16:45:12.000482,1.7010135650634800,8.5,1
2020-49-18 16:49:50.000466,1.6915867328643800,9.9,1
2020-51-18 16:51:47.000719,1.7125985622406000,9.6,1
2020-52-18 16:52:24.000833,1.844182014465330,10.0,1
2020-53-18 16:53:14.000320,1.7158122062683100,9.3,1
2020-53-18 16:53:16.000365,1.7331304550170900,8.4,1
2020-53-18 16:53:23.000531,1.8388445377349900,8.3,1
2020-53-18 16:53:39.000806,1.7401368618011500,9.7,1
2020-56-18 16:56:08.000352,1.8288161754608200,9.2,1
2020-57-18 16:57:55.000641,1.7037861347198500,8.8,1
2020-59-18 16:59:26.000215,1.8454513549804700,9.4,1
2020-00-18 17:00:43.000775,1.7014248371124300,8.3,1
2020-01-18 17:01:21.000558,1.8701732158660900,8.6,1
2020-02-18 17:02:02.000019,1.7101733684539800,9.1,1
2020-02-18 17:02:02.000413,1.7166039943695100,8.3,1
2020-03-18 17:03:22.000210,1.9005389213562000,8.8,1
2020-06-18 17:06:16.000971,1.7330186367034900,8.6,1
2020-08-18 17:08:00.000322,2.874783515930180,7.5,1
2020-08-18 17:08:00.000402,1.8343353271484400,9.1,1
2020-09-18 17:09:30.000003,1.7169528007507300,8.5,1
2020-10-18 17:10:25.000938,1.6996407508850100,8.9,1
2020-11-18 17:11:06.000950,1.6908249855041500,8.4,1
2020-12-18 17:12:35.000082,1.6871023178100600,8.1,1
2020-13-18 17:13:40.000730,1.7117135524749800,9.2,1
2020-19-18 17:19:00.000258,1.6884288787841800,9.1,1
2020-19-18 17:19:36.000696,1.709155797958370,9.0,1
2020-19-18 17:19:52.000216,1.7014923095703100,8.7,1
2020-20-18 17:20:44.000765,1.7014884948730500,8.7,1
2020-23-18 17:23:07.000969,1.9073386192321800,8.5,1
2020-24-18 17:24:06.000546,1.7005155086517300,8.7,1
2020-26-18 17:26:01.000930,1.7020061016082800,8.6,1
2020-27-18 17:27:04.000241,1.690744400024410,8.5,1
2020-27-18 17:27:26.000612,1.886887550354000,8.6,1
2020-27-18 17:27:54.000610,1.7011778354644800,8.7,1
2020-28-18 17:28:02.000997,1.8838889598846400,8.8,1
2020-28-18 17:28:22.000550,1.7248668670654300,7.8,1
2020-30-18 17:30:01.000885,4.560153245925900,6.7,1
2020-32-18 17:32:25.000963,1.7007267475128200,9.5,1
2020-32-18 17:32:46.000139,1.8274805545806900,8.9,1
2020-33-18 17:33:38.000987,1.8555536270141600,9.5,1
2020-36-18 17:36:43.000028,1.6922252178192100,8.9,1
2020-37-18 17:37:27.000298,1.6921617984771700,9.1,1
2020-37-18 17:37:40.000204,1.8541972637176500,9.1,1
2020-38-18 17:38:37.000093,1.8647773265838600,8.2,1
2020-40-18 17:40:03.000722,1.6929261684417700,9.0,1
2020-45-18 17:45:24.000788,1.7259840965271000,9.7,1
2020-46-18 17:46:17.000999,1.8950700759887700,8.7,1
2020-46-18 17:46:33.000522,1.839416265487670,9.2,1
2020-47-18 17:47:00.000950,1.8968913555145300,8.6,1
2020-49-18 17:49:34.000910,1.7770166397094700,8.7,1
2020-51-18 17:51:03.000031,1.721928596496580,8.5,1
2020-51-18 17:51:11.000770,1.7776434421539300,9.5,1
2020-51-18 17:51:28.000809,1.8624811172485400,9.4,1
2020-53-18 17:53:31.000263,1.7051918506622300,9.3,1
2020-53-18 17:53:40.000091,1.6884231567382800,8.1,1
2020-53-18 17:53:59.000475,1.7007884979248000,8.6,1
2020-54-18 17:54:22.000874,1.7270493507385300,8.3,1
2020-56-18 17:56:42.000819,1.7281432151794400,8.9,1
2020-57-18 17:57:45.000728,1.6916422843933100,8.6,1
2020-58-18 17:58:18.000392,1.7281835079193100,9.6,1
2020-58-18 17:58:32.000640,1.8367884159088100,9.0,1
2020-59-18 17:59:24.000728,1.7714285850524900,8.6,1
2020-59-18 17:59:29.000872,1.778634786605840,9.7,1
2020-04-18 18:04:41.000469,1.7142894268035900,10.1,1
2020-05-18 18:05:13.000644,1.7392868995666500,8.4,1
2020-09-18 18:09:41.000623,1.8425860404968300,10.0,1
2020-10-18 18:10:53.000993,1.7189009189605700,10.2,1
2020-11-18 18:11:47.000698,1.7211558818817100,9.4,1
2020-11-18 18:11:47.000698,1.8814113140106200,8.9,1
2020-11-18 18:11:59.000563,1.8337442874908400,9.3,1
2020-13-18 18:13:22.000482,1.7366290092468300,9.0,1
2020-13-18 18:13:40.000349,1.6883125305175800,9.0,1
2020-14-18 18:14:02.000676,1.731576919555660,8.1,1
2020-15-18 18:15:25.000987,1.7037723064422600,9.0,1
2020-16-18 18:16:50.000793,1.8575868606567400,9.0,1
2020-17-18 18:17:46.000877,1.6922142505645800,9.2,1
2020-19-18 18:19:21.000627,1.6903831958770800,8.5,1
2020-21-18 18:21:34.000227,1.8594632148742700,9.6,1
2020-22-18 18:22:47.000537,1.6889545917511000,8.8,1
2020-23-18 18:23:44.000763,1.7537856101989700,10.2,1
2020-25-18 18:25:16.000261,1.7320735454559300,8.2,1
2020-25-18 18:25:28.000846,1.6890058517456100,9.5,1
2020-25-18 18:25:39.000728,1.6893725395202600,8.6,1
2020-25-18 18:25:55.000290,1.7690603733062700,8.5,1
2020-28-18 18:28:02.000139,1.8460586071014400,8.7,1
2020-30-18 18:30:18.000421,1.8436863422393800,9.1,1
2020-32-18 18:32:52.000777,1.7298059463501000,9.4,1
2020-33-18 18:33:01.000990,1.6890177726745600,8.9,1
2020-35-18 18:35:07.000152,1.719510555267330,10.0,1
2020-35-18 18:35:40.000875,1.714982271194460,8.9,1
2020-37-18 18:37:50.000394,1.7438523769378700,9.0,1
2020-38-18 18:38:18.000550,1.922673225402830,8.4,1
2020-39-18 18:39:36.000069,1.8496248722076400,8.6,1
2020-42-18 18:42:37.000203,1.884596586227420,9.3,1
2020-46-18 18:46:26.000891,1.7147631645202600,8.8,1
2020-49-18 18:49:38.000512,1.6994946002960200,8.8,1
2020-50-18 18:50:50.000422,1.7125067710876500,9.0,1
2020-50-18 18:50:52.000665,1.7046313285827600,9.5,1
2020-51-18 18:51:04.000316,1.7165045738220200,9.4,1
2020-51-18 18:51:51.000577,1.7026960849762000,10.3,1
2020-52-18 18:52:38.000222,1.6884734630584700,8.5,1
2020-52-18 18:52:38.000848,1.7837340831756600,9.0,1
2020-52-18 18:52:41.000748,1.8267102241516100,9.2,1
2020-53-18 18:53:18.000024,1.737274169921880,8.5,1
2020-53-18 18:53:45.000438,1.887101173400880,8.5,1
2020-54-18 18:54:44.000870,1.9118678569793700,8.8,1
2020-56-18 18:56:07.000700,1.8774349689483600,8.5,1
2020-57-18 18:57:04.000185,1.703115463256840,9.0,1
2020-58-18 18:58:28.000060,1.7195231914520300,8.8,1
2020-59-18 18:59:48.000964,1.8402378559112500,9.7,1
2020-02-18 19:02:32.000602,1.8511266708374000,8.7,1
2020-03-18 19:03:56.000831,1.7457618713378900,8.6,1
2020-05-18 19:05:39.000930,1.780061960220340,7.7,1
2020-06-18 19:06:25.000025,1.763237714767460,8.8,1
2020-06-18 19:06:27.000478,1.7218587398529100,8.2,1
2020-06-18 19:06:30.000956,1.7195165157318100,8.5,1
2020-06-18 19:06:44.000448,1.8364994525909400,8.9,1
2020-07-18 19:07:02.000447,1.8581392765045200,9.3,1
2020-07-18 19:07:59.000812,1.8388588428497300,9.7,1
2020-08-18 19:08:37.000334,1.7374613285064700,8.3,1
2020-13-18 19:13:01.000367,1.7017102241516100,8.3,1
2020-13-18 19:13:27.000010,1.7521865367889400,8.8,1
2020-13-18 19:13:29.000391,1.769087314605710,8.9,1
2020-18-18 19:18:06.000420,1.8829090595245400,8.5,1
2020-18-18 19:18:52.000094,1.9299933910369900,8.6,1
2020-19-18 19:19:16.000656,1.709141492843630,9.4,1
2020-20-18 19:20:52.000591,1.8340339660644500,8.9,1
2020-21-18 19:21:04.000947,1.7889494895935100,8.6,1
2020-22-18 19:22:57.000865,1.7295143604278600,9.2,1
2020-24-18 19:24:08.000757,1.7098913192749000,7.8,1
2020-25-18 19:25:53.000301,1.6992361545562700,9.5,1
2020-28-18 19:28:09.000900,1.8215904235839800,8.6,1
2020-30-18 19:30:15.000830,1.759671926498410,8.6,1
2020-30-18 19:30:50.000221,1.7022242546081500,8.9,1
2020-30-18 19:30:52.000927,1.8858084678649900,9.3,1
2020-30-18 19:30:59.000063,1.8856489658355700,8.4,1
2020-32-18 19:32:19.000664,1.7187445163726800,8.9,1
2020-33-18 19:33:53.000231,1.7215557098388700,8.7,1
2020-34-18 19:34:19.000440,1.8458313941955600,9.2,1
2020-34-18 19:34:54.000828,1.846627950668340,9.2,1
2020-35-18 19:35:29.000730,1.923689603805540,9.0,1
2020-35-18 19:35:58.000251,1.8813118934631300,8.6,1
2020-37-18 19:37:07.000136,1.7328035831451400,8.9,1
2020-39-18 19:39:32.000655,1.909191370010380,9.4,1
2020-43-18 19:43:10.000979,1.6977789402008100,8.6,1
2020-43-18 19:43:31.000668,1.8912889957428000,8.6,1
2020-43-18 19:43:37.000699,1.7032532691955600,8.4,1
2020-43-18 19:43:50.000084,1.8378489017486600,8.8,1
2020-44-18 19:44:26.000307,1.6976232528686500,8.8,1
2020-45-18 19:45:59.000392,1.7275888919830300,9.0,1
2020-47-18 19:47:24.000740,1.7038896083831800,8.7,1
2020-49-18 19:49:50.000554,1.7045495510101300,8.9,1
2020-50-18 19:50:15.000323,1.7036707401275600,8.2,1
2020-50-18 19:50:21.000355,3.253908395767210,6.8,1
2020-52-18 19:52:55.000094,1.7156529426574700,8.2,1
2020-54-18 19:54:30.000946,1.8296544551849400,8.7,1
2020-54-18 19:54:32.000939,1.7183966636657700,8.7,1
2020-57-18 19:57:06.000017,1.8905236721038800,9.1,1
2020-00-18 20:00:31.000138,1.7166357040405300,8.6,1
2020-00-18 20:00:43.000535,1.7532413005828900,9.3,1
2020-01-18 20:01:53.000452,1.7236826419830300,8.5,1
2020-02-18 20:02:35.000586,1.6898608207702600,8.9,1
2020-03-18 20:03:25.000283,1.8629710674285900,8.3,1
2020-03-18 20:03:53.000865,1.7303111553192100,8.4,1
2020-07-18 20:07:11.000778,1.8300621509552000,8.7,1
2020-09-18 20:09:06.000270,1.867699384689330,8.6,1
2020-09-18 20:09:59.000961,1.8324227333068800,8.8,1
2020-11-18 20:11:59.000157,1.737142562866210,9.0,1
2020-12-18 20:12:25.000181,1.7030179500579800,9.1,1
2020-12-18 20:12:35.000508,1.7158043384552000,9.1,1
2020-12-18 20:12:53.000771,1.8140747547149700,9.4,1
2020-14-18 20:14:01.000360,1.7522730827331500,9.9,1
2020-14-18 20:14:01.000766,1.7112476825714100,8.7,1
2020-17-18 20:17:49.000037,1.8761522769928000,8.5,1
2020-18-18 20:18:50.000584,1.844362735748290,8.7,1
2020-22-18 20:22:58.000428,1.828486680984500,8.9,1
2020-24-18 20:24:22.000341,1.735016107559200,8.5,1
2020-24-18 20:24:54.000391,1.8390042781829800,8.5,1
2020-25-18 20:25:55.000656,1.7150094509124800,9.1,1
2020-26-18 20:26:00.000025,1.702760934829710,8.1,1
2020-27-18 20:27:00.000884,1.6915478706359900,9.1,1
2020-29-18 20:29:36.000617,1.8144946098327600,9.3,1
2020-30-18 20:30:39.000922,1.7060766220092800,8.1,1
2020-30-18 20:30:51.000882,1.6944680213928200,8.6,1
2020-31-18 20:31:55.000818,1.9199800491333000,9.6,1
2020-34-18 20:34:10.000653,1.850921392440800,8.7,1
2020-35-18 20:35:05.000067,1.7650566101074200,9.1,1
2020-36-18 20:36:46.000757,1.8716018199920700,9.7,1
2020-36-18 20:36:51.000504,1.8764097690582300,8.1,1
2020-37-18 20:37:23.000509,1.9047391414642300,9.2,1
2020-37-18 20:37:28.000585,1.691627025604250,8.3,1
2020-37-18 20:37:37.000804,1.779256820678710,8.6,1
2020-38-18 20:38:03.000248,1.7357473373413100,8.7,1
2020-40-18 20:40:32.000635,1.827423095703130,8.9,1
2020-42-18 20:42:44.000627,1.724062442779540,9.0,1
2020-42-18 20:42:52.000817,1.904541015625,8.5,1
2020-43-18 20:43:46.000479,1.8874049186706500,9.2,1
2020-44-18 20:44:23.000242,1.910008430480960,9.7,1
2020-47-18 20:47:13.000819,1.7804617881774900,8.4,1
2020-47-18 20:47:22.000448,1.7166321277618400,9.7,1
2020-48-18 20:48:13.000872,1.6937448978424100,8.7,1
2020-48-18 20:48:45.000792,1.8343324661254900,8.7,1
2020-49-18 20:49:45.000997,1.9431788921356200,8.5,1
2020-51-18 20:51:18.000944,1.8370473384857200,8.6,1
2020-52-18 20:52:32.000641,1.7009313106536900,10.1,1
2020-54-18 20:54:05.000211,1.6882305145263700,9.2,1
2020-54-18 20:54:17.000030,1.8390886783599900,8.6,1
2020-57-18 20:57:47.000170,3.5061933994293200,6.8,1
2020-58-18 20:58:26.000922,1.8359179496765100,8.9,1
2020-58-18 20:58:56.000646,1.7013416290283200,9.1,1
2020-01-18 21:01:36.000110,1.8177132606506300,9.2,1
2020-01-18 21:01:56.000852,1.6894662380218500,9.4,1
2020-04-18 21:04:37.000190,1.7134919166564900,9.6,1
2020-04-18 21:04:44.000826,1.7069237232208300,9.6,1
2020-05-18 21:05:49.000961,1.8727619647979700,9.5,1
2020-06-18 21:06:01.000674,1.7148551940918000,8.7,1
2020-06-18 21:06:52.000055,1.8498449325561500,9.7,1
2020-07-18 21:07:38.000383,1.8704538345336900,8.7,1
2020-11-18 21:11:13.000353,1.7008023262023900,9.2,1
2020-11-18 21:11:30.000843,1.7122340202331500,9.1,1
2020-14-18 21:14:46.000311,1.884519100189210,8.5,1
2020-16-18 21:16:07.000798,1.7019124031066900,8.6,1
2020-16-18 21:16:10.000029,1.700181484222410,8.9,1
2020-16-18 21:16:18.000356,1.8199141025543200,8.8,1
2020-17-18 21:17:43.000817,1.8803441524505600,9.3,1
2020-17-18 21:17:50.000991,1.7129995822906500,9.3,1
2020-18-18 21:18:43.000623,1.86574387550354,9.0,1
2020-20-18 21:20:01.000623,1.7044053077697800,8.6,1
2020-20-18 21:20:02.000323,1.7772245407104500,8.9,1
2020-20-18 21:20:04.000738,1.8856627941131600,8.4,1
2020-20-18 21:20:11.000266,1.713702917099000,9.3,1
2020-21-18 21:21:22.000410,1.7011542320251500,7.7,1
2020-21-18 21:21:38.000785,1.8658227920532200,8.6,1
2020-21-18 21:21:50.000850,1.8576750755310100,8.9,1
2020-22-18 21:22:26.000620,1.703749179840090,9.7,1
2020-22-18 21:22:37.000482,1.71364164352417,8.6,1
2020-23-18 21:23:32.000054,1.7517077922821000,9.4,1
2020-26-18 21:26:08.000909,1.7909882068634000,9.2,1
2020-27-18 21:27:32.000672,1.763118028640750,8.4,1
2020-27-18 21:27:42.000804,1.7268414497375500,8.5,1
2020-31-18 21:31:11.000849,1.785682201385500,8.5,1
2020-31-18 21:31:56.000000,1.7007195949554400,9.6,1
2020-33-18 21:33:25.000794,1.806276559829710,8.9,1
2020-34-18 21:34:36.000720,1.6939587593078600,10.0,1
2020-34-18 21:34:39.000670,1.727384090423580,9.7,1
2020-34-18 21:34:42.000875,1.6917057037353500,8.9,1
2020-36-18 21:36:58.000101,1.723944902420040,9.3,1
2020-37-18 21:37:05.000616,1.7072441577911400,9.7,1
2020-38-18 21:38:08.000375,1.7921271324157700,9.9,1
2020-38-18 21:38:27.000817,1.8877911567688000,9.1,1
2020-39-18 21:39:10.000993,1.9115855693817100,9.4,1
2020-39-18 21:39:25.000983,1.7046504020690900,8.9,1
2020-40-18 21:40:41.000159,1.7025678157806400,8.3,1
2020-41-18 21:41:09.000238,1.893157958984380,8.6,1
2020-42-18 21:42:42.000705,1.699758768081670,8.9,1
2020-42-18 21:42:51.000795,1.7182207107543900,8.8,1
2020-42-18 21:42:58.000489,1.861023187637330,9.6,1
2020-43-18 21:43:50.000524,1.8509881496429400,8.3,1
2020-45-18 21:45:29.000990,1.8508076667785600,8.5,1
2020-46-18 21:46:40.000969,1.7139167785644500,10.0,1
2020-46-18 21:46:58.000853,1.8501887321472200,8.6,1
2020-48-18 21:48:05.000527,1.7132678031921400,8.9,1
2020-48-18 21:48:32.000544,1.8965024948120100,9.6,1
2020-49-18 21:49:19.000292,1.8806085586547900,8.6,1
2020-54-18 21:54:24.000707,1.89096999168396,8.5,1
2020-54-18 21:54:30.000165,1.703935146331790,9.1,1
2020-54-18 21:54:48.000049,1.696094274520870,9.7,1
2020-55-18 21:55:00.000897,1.792646884918210,8.5,1
2020-55-18 21:55:29.000817,1.7011451721191400,9.4,1
2020-55-18 21:55:38.000477,1.8238003253936800,9.5,1
2020-58-18 21:58:01.000264,1.8558743000030500,10.3,1
2020-59-18 21:59:11.000302,1.869741678237920,8.9,1
2020-59-18 21:59:41.000230,1.875814437866210,8.8,1
2020-59-18 21:59:43.000618,1.8831822872161900,8.5,1
2020-02-18 22:02:09.000549,1.7274761199951200,8.2,1
2020-04-18 22:04:23.000147,1.7039704322814900,8.7,1
2020-05-18 22:05:41.000322,1.8983545303344700,9.0,1
2020-06-18 22:06:40.000926,1.695298194885250,9.4,1
2020-06-18 22:06:49.000447,1.7042269706726100,8.8,1
2020-09-18 22:09:07.000262,1.887117624282840,9.1,1
2020-09-18 22:09:16.000511,1.7027089595794700,10.5,1
2020-09-18 22:09:45.000164,1.7010595798492400,9.9,1
2020-11-18 22:11:11.000876,1.7057666778564500,9.8,1
2020-13-18 22:13:10.000745,1.8867623805999800,8.6,1
2020-13-18 22:13:55.000853,1.9118609428405800,9.0,1
2020-14-18 22:14:12.000262,1.7856652736663800,9.8,1
2020-15-18 22:15:22.000772,1.9369683265686000,8.8,1
2020-15-18 22:15:27.000983,1.7023940086364700,8.3,1
2020-17-18 22:17:18.000677,1.7191166877746600,8.3,1
2020-18-18 22:18:22.000397,1.8901667594909700,8.6,1
2020-18-18 22:18:42.000772,1.9823358058929400,8.2,1
2020-22-18 22:22:14.000884,1.7007832527160600,9.9,1
2020-24-18 22:24:31.000825,1.8151824474334700,8.8,1
2020-25-18 22:25:08.000068,1.8062469959259000,9.6,1
2020-25-18 22:25:38.000381,1.8217964172363300,8.8,1
2020-25-18 22:25:41.000633,1.8302686214447000,9.0,1
2020-26-18 22:26:13.000666,1.7019550800323500,8.5,1
2020-28-18 22:28:22.000900,1.7399506568908700,8.8,1
2020-28-18 22:28:52.000033,1.6897289752960200,8.7,1
2020-30-18 22:30:07.000204,1.6884582042694100,9.4,1
2020-30-18 22:30:35.000752,1.7233176231384300,8.7,1
2020-34-18 22:34:05.000719,1.7133572101593000,9.4,1
2020-34-18 22:34:51.000422,1.7108280658721900,9.2,1
2020-35-18 22:35:04.000706,1.8031222820282000,8.8,1
2020-35-18 22:35:30.000933,2.174912452697750,7.9,1
2020-36-18 22:36:03.000124,1.8040485382080100,8.9,1
2020-36-18 22:36:21.000020,1.703385353088380,8.2,1
2020-37-18 22:37:17.000189,1.7229640483856200,8.4,1
2020-38-18 22:38:28.000901,1.7277722358703600,9.3,1
2020-38-18 22:38:51.000264,1.7071647644043000,8.8,1
2020-40-18 22:40:21.000113,1.6998167037963900,8.6,1
2020-41-18 22:41:04.000447,1.7321159839630100,8.4,1
2020-42-18 22:42:51.000484,1.7224431037902800,8.4,1
2020-44-18 22:44:58.000707,1.822629690170290,9.1,1
2020-46-18 22:46:59.000952,1.7692677974700900,8.7,1
2020-49-18 22:49:31.000802,1.7140181064605700,8.8,1
2020-49-18 22:49:57.000732,1.8824870586395300,8.5,1
2020-51-18 22:51:07.000837,1.8740441799163800,8.6,1
2020-51-18 22:51:08.000106,1.8395650386810300,8.6,1
2020-53-18 22:53:10.000269,2.989959955215450,7.4,1
2020-54-18 22:54:32.000996,1.730835199356080,8.8,1
2020-54-18 22:54:33.000419,1.703686237335210,9.7,1
2020-55-18 22:55:08.000553,1.6889467239379900,8.7,1
2020-58-18 22:58:02.000207,1.8242168426513700,8.7,1
2020-58-18 22:58:16.000420,1.6934278011322000,8.5,1
2020-58-18 22:58:17.000568,1.830751657485960,9.2,1
2020-58-18 22:58:52.000048,1.7163245677948000,9.3,1
2020-59-18 22:59:45.000269,1.8393821716308600,9.1,1
2020-00-18 23:00:19.000385,1.8804783821106000,9.0,1
2020-02-18 23:02:16.000931,1.7023372650146500,9.1,1
2020-02-18 23:02:35.000210,1.7805938720703100,8.8,1
2020-02-18 23:02:36.000367,1.8341169357299800,8.7,1
2020-03-18 23:03:44.000214,1.8521103858947800,9.0,1
2020-05-18 23:05:24.000240,1.715874433517460,8.6,1
2020-07-18 23:07:22.000029,1.7172157764434800,9.4,1
2020-08-18 23:08:07.000511,1.7101044654846200,8.6,1
2020-08-18 23:08:24.000295,1.7949674129486100,8.9,1
2020-08-18 23:08:26.000115,1.7455227375030500,9.3,1
2020-11-18 23:11:25.000096,1.8525547981262200,8.7,1
2020-14-18 23:14:34.000759,1.8268978595733600,9.0,1
2020-16-18 23:16:38.000729,1.8913812637329100,8.8,1
2020-16-18 23:16:44.000425,1.7062435150146500,8.9,1
2020-19-18 23:19:14.000471,1.6872715950012200,8.8,1
2020-19-18 23:19:26.000553,1.7037880420684800,9.0,1
2020-19-18 23:19:43.000137,1.709015130996700,8.3,1
2020-22-18 23:22:13.000236,1.845886468887330,8.6,1
2020-22-18 23:22:59.000951,1.8812882900238000,9.4,1
2020-23-18 23:23:25.000866,1.690526008605960,9.2,1
2020-23-18 23:23:42.000515,1.7136495113372800,9.5,1
2020-24-18 23:24:26.000804,1.7015645503997800,8.6,1
2020-25-18 23:25:12.000413,1.9046719074249300,8.6,1
2020-25-18 23:25:56.000599,1.8233850002288800,8.7,1
2020-26-18 23:26:35.000178,1.7010765075683600,8.6,1
2020-26-18 23:26:55.000049,1.7350518703460700,8.2,1
2020-27-18 23:27:13.000712,1.6911284923553500,8.3,1
2020-27-18 23:27:28.000035,1.8495991230011000,8.9,1
2020-31-18 23:31:55.000687,1.7515456676483200,8.4,1
2020-32-18 23:32:23.000634,1.7391891479492200,8.2,1
2020-33-18 23:33:07.000744,1.6999108791351300,9.7,1
2020-34-18 23:34:10.000404,1.7044305801391600,9.0,1
2020-36-18 23:36:51.000764,1.8604722023010300,8.4,1
2020-39-18 23:39:17.000729,1.8316895961761500,8.6,1
2020-39-18 23:39:25.000732,1.7291479110717800,9.7,1
2020-39-18 23:39:51.000315,1.6970276832580600,8.2,1
2020-40-18 23:40:15.000241,1.71126389503479,10.5,1
2020-40-18 23:40:15.000722,1.8662779331207300,8.3,1
2020-43-18 23:43:32.000764,1.817695140838620,9.1,1
2020-43-18 23:43:42.000393,1.7036950588226300,10.0,1
2020-45-18 23:45:47.000771,1.7102727890014600,9.3,1
2020-46-18 23:46:04.000895,1.7128381729126000,8.5,1
2020-48-18 23:48:10.000370,1.8502113819122300,8.8,1
2020-48-18 23:48:28.000818,2.3651490211486800,8.8,1
2020-48-18 23:48:42.000103,1.913909912109380,8.7,1
2020-48-18 23:48:43.000963,1.8891887664794900,9.2,1
2020-49-18 23:49:15.000255,1.6979422569274900,8.3,1
2020-49-18 23:49:32.000091,1.7574210166931200,8.7,1
