timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-45-17 09:45:02.000422,0.0,5.569045543670654,3.3,1,2020-44-17 09:44:59.000594,2.0,1,8.733
2020-45-17 09:45:37.000268,34.0,9.24977445602417,2.6,1,2020-45-17 09:45:24.000537,12.0,1,9.05
2020-45-17 09:45:38.000776,1.0,6.749836683273315,2.9,1,2020-45-17 09:45:24.000537,14.0,1,9.05
2020-48-17 09:48:38.000336,179.0,5.771227121353149,3.6,1,2020-46-17 09:46:16.000975,141.0,1,9.111
2020-50-17 09:50:12.000947,94.0,5.957526445388794,3.1,1,2020-48-17 09:48:57.000990,74.0,1,9.033
2020-51-17 09:51:39.000396,86.0,4.3626368045806885,3.3,1,2020-50-17 09:50:54.000600,44.0,1,9.144
2020-52-17 09:52:42.000097,62.0,4.389962911605835,3.8,1,2020-52-17 09:52:30.000360,11.0,1,9.025
2020-52-17 09:52:56.000117,14.0,4.722084283828735,3.0,1,2020-52-17 09:52:30.000360,25.0,1,9.025
2020-54-17 09:54:58.000073,121.0,5.166163206100464,3.6,1,2020-53-17 09:53:04.000630,113.0,1,9.016
2020-55-17 09:55:08.000855,10.0,8.95660400390625,2.0,1,2020-53-17 09:53:04.000630,124.0,1,9.016
2020-55-17 09:55:29.000643,20.0,5.600128173828125,3.5,1,2020-55-17 09:55:23.000371,6.0,1,9.004
2020-59-17 09:59:41.000119,251.0,4.818140268325806,3.0,1,2020-57-17 09:57:02.000212,158.0,1,9.03
2020-00-17 10:00:07.000978,26.0,10.308278799057007,2.9,1,2020-57-17 09:57:02.000212,185.0,1,9.03
2020-00-17 10:00:27.000294,19.0,5.174845457077026,3.7,1,2020-57-17 09:57:02.000212,205.0,1,9.03
2020-01-17 10:01:00.000461,33.0,9.361192226409912,2.8,1,2020-57-17 09:57:02.000212,238.0,1,9.03
2020-01-17 10:01:49.000661,49.0,14.626640319824219,2.7,1,2020-57-17 09:57:02.000212,287.0,1,9.03
2020-03-17 10:03:01.000401,71.0,6.029659271240234,3.0,1,2020-02-17 10:02:57.000632,3.0,1,9.006
2020-03-17 10:03:33.000273,31.0,13.367174863815308,2.4,1,2020-02-17 10:02:57.000632,35.0,1,9.006
2020-04-17 10:04:18.000116,44.0,7.776285886764526,2.6,1,2020-02-17 10:02:57.000632,80.0,1,9.006
2020-05-17 10:05:38.000079,79.0,9.080771446228027,2.3,1,2020-02-17 10:02:57.000632,160.0,1,9.006
2020-06-17 10:06:08.000855,30.0,9.147279024124146,3.3,1,2020-05-17 10:05:44.000635,24.0,1,9.032
2020-07-17 10:07:57.000413,108.0,9.296055793762207,2.1,1,2020-07-17 10:07:53.000788,3.0,1,9.089
2020-10-17 10:10:13.000076,135.0,9.16893219947815,2.4,1,2020-08-17 10:08:04.000091,128.0,1,9.137
2020-10-17 10:10:17.000329,4.0,10.242104530334473,2.2,1,2020-08-17 10:08:04.000091,133.0,1,9.137
2020-11-17 10:11:02.000869,45.0,4.826166152954102,3.0,1,2020-10-17 10:10:25.000837,37.0,1,9.016
2020-13-17 10:13:28.000028,145.0,22.53680920600891,1.8,1,2020-12-17 10:12:17.000208,70.0,1,9.117
2020-15-17 10:15:01.000577,93.0,8.938069343566895,2.6,1,2020-14-17 10:14:30.000557,31.0,1,9.094
2020-16-17 10:16:10.000316,68.0,7.8788018226623535,2.6,1,2020-14-17 10:14:30.000557,99.0,1,9.094
2020-17-17 10:17:49.000802,99.0,6.861166477203369,3.7,1,2020-14-17 10:14:30.000557,199.0,1,9.094
2020-18-17 10:18:00.000112,10.0,5.91584587097168,3.1,1,2020-14-17 10:14:30.000557,209.0,1,9.094
2020-20-17 10:20:08.000283,128.0,6.155208349227905,2.6,1,2020-19-17 10:19:50.000412,17.0,1,9.106
2020-21-17 10:21:23.000739,75.0,11.605199575424194,3.2,1,2020-19-17 10:19:50.000412,93.0,1,9.106
2020-21-17 10:21:57.000696,33.0,10.827657461166382,1.4,1,2020-21-17 10:21:31.000313,26.0,1,9.097
2020-22-17 10:22:44.000183,46.0,4.950361251831055,3.1,1,2020-21-17 10:21:31.000313,72.0,1,9.097
2020-23-17 10:23:59.000668,75.0,12.475630521774292,2.2,1,2020-23-17 10:23:55.000770,3.0,1,9.095
2020-24-17 10:24:23.000573,23.0,4.334861516952515,4.6,1,2020-23-17 10:23:55.000770,27.0,1,9.095
2020-24-17 10:24:53.000499,29.0,5.653001308441162,2.9,1,2020-23-17 10:23:55.000770,57.0,1,9.095
2020-26-17 10:26:16.000980,83.0,4.85895562171936,3.1,1,2020-26-17 10:26:14.000833,2.0,1,9.219
2020-28-17 10:28:42.000297,145.0,5.682933330535889,4.1,1,2020-26-17 10:26:20.000807,141.0,1,9.133
2020-28-17 10:28:44.000788,2.0,4.567411422729492,3.9,1,2020-26-17 10:26:20.000807,143.0,1,9.133
2020-29-17 10:29:49.000017,64.0,4.181705951690674,3.5,1,2020-26-17 10:26:20.000807,208.0,1,9.133
2020-30-17 10:30:00.000546,11.0,5.950460195541382,3.1,1,2020-26-17 10:26:20.000807,219.0,1,9.133
2020-30-17 10:30:03.000719,3.0,4.5994720458984375,4.2,1,2020-26-17 10:26:20.000807,222.0,1,9.133
2020-33-17 10:33:40.000354,216.0,5.285706996917725,4.0,1,2020-32-17 10:32:29.000675,70.0,1,9.098
2020-34-17 10:34:47.000670,67.0,4.889554738998413,4.7,1,2020-34-17 10:34:22.000357,25.0,1,9.029
2020-35-17 10:35:18.000785,31.0,4.094587326049805,4.3,1,2020-35-17 10:35:16.000015,2.0,1,9.028
2020-37-17 10:37:49.000065,150.0,6.334312915802002,3.0,1,2020-37-17 10:37:41.000748,7.0,1,9.103
2020-39-17 10:39:04.000660,75.0,5.199067115783691,3.8,1,2020-37-17 10:37:41.000748,82.0,1,9.103
2020-39-17 10:39:09.000735,5.0,4.902361869812012,3.5,1,2020-37-17 10:37:41.000748,87.0,1,9.103
2020-39-17 10:39:13.000584,3.0,4.908629894256592,4.2,1,2020-37-17 10:37:41.000748,91.0,1,9.103
2020-40-17 10:40:03.000395,49.0,13.061821699142456,2.2,1,2020-39-17 10:39:22.000388,41.0,1,9.025
2020-40-17 10:40:43.000636,40.0,5.240758419036865,3.6,1,2020-39-17 10:39:22.000388,81.0,1,9.025
2020-41-17 10:41:35.000553,51.0,13.74812626838684,1.4,1,2020-41-17 10:41:30.000187,5.0,1,9.112
2020-44-17 10:44:20.000044,164.0,4.9530699253082275,3.7,1,2020-43-17 10:43:24.000514,55.0,1,9.021
2020-44-17 10:44:29.000345,9.0,5.542867183685303,3.9,1,2020-43-17 10:43:24.000514,64.0,1,9.021
2020-46-17 10:46:48.000157,138.0,4.188528776168823,4.1,1,2020-45-17 10:45:47.000944,60.0,1,9.119
2020-47-17 10:47:47.000324,59.0,13.014518737792969,1.9,1,2020-46-17 10:46:55.000042,52.0,1,9.132
2020-48-17 10:48:23.000848,36.0,9.057099103927612,2.1,1,2020-48-17 10:48:11.000834,12.0,1,9.095
2020-48-17 10:48:54.000687,30.0,12.968381404876709,2.8,1,2020-48-17 10:48:11.000834,42.0,1,9.095
2020-49-17 10:49:08.000844,14.0,17.645902156829834,1.9,1,2020-48-17 10:48:11.000834,57.0,1,9.095
2020-49-17 10:49:26.000781,17.0,7.672274351119995,2.9,1,2020-49-17 10:49:10.000500,16.0,1,9.128
2020-49-17 10:49:49.000581,22.0,5.005522012710571,3.4,1,2020-49-17 10:49:10.000500,39.0,1,9.128
2020-50-17 10:50:09.000539,19.0,4.578547477722168,4.6,1,2020-50-17 10:50:08.000677,0.0,1,9.117
2020-50-17 10:50:32.000133,22.0,8.351197957992554,3.2,1,2020-50-17 10:50:08.000677,23.0,1,9.117
2020-51-17 10:51:42.000108,69.0,7.266096591949463,3.3,1,2020-51-17 10:51:24.000713,17.0,1,9.137
2020-54-17 10:54:24.000001,161.0,9.808875560760498,1.8,1,2020-51-17 10:51:24.000713,179.0,1,9.137
2020-59-17 10:59:33.000878,309.0,5.932134389877319,3.1,1,2020-59-17 10:59:31.000848,2.0,1,9.131
2020-02-17 11:02:20.000754,166.0,9.413406610488892,2.5,1,2020-59-17 10:59:31.000848,168.0,1,9.131
2020-03-17 11:03:13.000348,52.0,6.478515863418579,3.8,1,2020-02-17 11:02:35.000929,37.0,1,9.052
2020-05-17 11:05:09.000105,115.0,5.440223932266235,3.2,1,2020-04-17 11:04:33.000234,35.0,1,9.002
2020-05-17 11:05:15.000832,6.0,8.87305498123169,2.6,1,2020-04-17 11:04:33.000234,42.0,1,9.002
2020-06-17 11:06:10.000274,54.0,8.973819732666016,2.1,1,2020-05-17 11:05:23.000589,46.0,1,9.127
2020-06-17 11:06:10.000819,0.0,9.846290588378906,2.6,1,2020-05-17 11:05:23.000589,47.0,1,9.127
2020-06-17 11:06:30.000322,19.0,6.305988073348999,3.7,1,2020-06-17 11:06:21.000631,8.0,1,9.004
2020-07-17 11:07:41.000441,71.0,8.01431918144226,2.8,1,2020-06-17 11:06:21.000631,79.0,1,9.004
2020-08-17 11:08:07.000436,25.0,5.409999847412109,2.7,1,2020-06-17 11:06:21.000631,105.0,1,9.004
2020-09-17 11:09:48.000276,100.0,6.182549476623535,2.8,1,2020-08-17 11:08:51.000799,56.0,1,9.116
2020-10-17 11:10:18.000643,30.0,14.609737634658813,2.5,1,2020-08-17 11:08:51.000799,86.0,1,9.116
2020-10-17 11:10:27.000380,8.0,6.8828301429748535,3.2,1,2020-08-17 11:08:51.000799,95.0,1,9.116
2020-11-17 11:11:28.000672,61.0,6.093606233596802,2.3,1,2020-11-17 11:11:12.000106,16.0,1,9.077
2020-13-17 11:13:16.000921,108.0,5.717188358306885,3.3,1,2020-12-17 11:12:28.000770,48.0,1,9.138
2020-13-17 11:13:48.000756,31.0,23.8566734790802,1.6,1,2020-13-17 11:13:17.000229,31.0,1,9.002
2020-14-17 11:14:56.000788,68.0,5.057374954223633,3.5,1,2020-13-17 11:13:17.000229,99.0,1,9.002
2020-16-17 11:16:09.000846,73.0,6.599522829055786,3.3,1,2020-15-17 11:15:19.000611,50.0,1,9.044
2020-16-17 11:16:26.000813,16.0,10.868930578231812,2.2,1,2020-15-17 11:15:19.000611,67.0,1,9.044
2020-22-17 11:22:06.000101,339.0,5.719446182250977,3.4,1,2020-21-17 11:21:29.000720,36.0,1,9.043
2020-22-17 11:22:43.000797,37.0,9.509665250778198,2.9,1,2020-22-17 11:22:37.000952,5.0,1,9.142
2020-23-17 11:23:39.000919,56.0,5.422775983810425,2.3,1,2020-23-17 11:23:13.000377,26.0,1,9.084
2020-27-17 11:27:57.000879,257.0,6.272627115249634,4.0,1,2020-26-17 11:26:51.000402,66.0,1,8.987
2020-28-17 11:28:02.000234,4.0,10.307778596878052,2.0,1,2020-26-17 11:26:51.000402,70.0,1,8.987
2020-28-17 11:28:17.000501,15.0,10.664310693740845,2.5,1,2020-26-17 11:26:51.000402,86.0,1,8.987
2020-28-17 11:28:29.000770,12.0,17.991228580474854,1.8,1,2020-28-17 11:28:19.000464,10.0,1,9.111
2020-29-17 11:29:11.000546,41.0,7.5078699588775635,2.6,1,2020-29-17 11:29:10.000808,0.0,1,8.994
2020-31-17 11:31:10.000955,119.0,6.694161891937256,2.9,1,2020-30-17 11:30:51.000531,19.0,1,9.099
2020-33-17 11:33:43.000098,152.0,9.162749767303467,2.1,1,2020-31-17 11:31:19.000914,143.0,1,9.116
2020-35-17 11:35:37.000891,114.0,8.299460172653198,3.0,1,2020-35-17 11:35:11.000708,26.0,1,9.161
2020-37-17 11:37:11.000355,93.0,6.06806206703186,2.9,1,2020-36-17 11:36:27.000794,43.0,1,9.104
2020-37-17 11:37:54.000429,43.0,18.57377004623413,1.4,1,2020-37-17 11:37:42.000738,11.0,1,9.103
2020-38-17 11:38:05.000099,10.0,7.70063591003418,3.2,1,2020-37-17 11:37:42.000738,22.0,1,9.103
2020-39-17 11:39:36.000711,91.0,4.8919079303741455,4.2,1,2020-39-17 11:39:30.000190,6.0,1,9.131
2020-40-17 11:40:20.000155,43.0,5.179036378860474,3.2,1,2020-39-17 11:39:54.000546,25.0,1,9.01
2020-40-17 11:40:50.000830,30.0,4.830969572067261,2.7,1,2020-39-17 11:39:54.000546,56.0,1,9.01
2020-41-17 11:41:13.000285,22.0,10.653403759002686,2.1,1,2020-39-17 11:39:54.000546,78.0,1,9.01
2020-42-17 11:42:08.000607,55.0,4.616278409957886,3.9,1,2020-41-17 11:41:50.000779,17.0,1,9.087
2020-43-17 11:43:30.000759,82.0,6.017167091369629,3.0,1,2020-43-17 11:43:16.000779,13.0,1,9.022
2020-43-17 11:43:50.000377,19.0,5.076108932495117,4.0,1,2020-43-17 11:43:38.000378,11.0,1,9.223
2020-46-17 11:46:12.000976,142.0,4.863969087600708,3.7,1,2020-45-17 11:45:33.000908,39.0,1,8.974
2020-48-17 11:48:32.000377,139.0,7.028193235397339,3.7,1,2020-47-17 11:47:22.000568,69.0,1,9.013
2020-49-17 11:49:08.000429,36.0,5.601435661315918,3.4,1,2020-48-17 11:48:35.000466,32.0,1,9.009
2020-49-17 11:49:10.000381,1.0,5.680844068527222,2.9,1,2020-48-17 11:48:35.000466,34.0,1,9.009
2020-49-17 11:49:32.000520,22.0,7.365117788314819,3.3,1,2020-48-17 11:48:35.000466,57.0,1,9.009
2020-50-17 11:50:01.000295,28.0,4.460386276245117,3.6,1,2020-48-17 11:48:35.000466,85.0,1,9.009
2020-51-17 11:51:53.000692,112.0,6.191132307052612,3.3,1,2020-48-17 11:48:35.000466,198.0,1,9.009
2020-51-17 11:51:55.000351,1.0,4.4262707233428955,4.0,1,2020-48-17 11:48:35.000466,199.0,1,9.009
2020-52-17 11:52:34.000944,39.0,6.005891561508179,3.9,1,2020-48-17 11:48:35.000466,239.0,1,9.009
2020-53-17 11:53:10.000695,35.0,6.632676839828491,2.4,1,2020-52-17 11:52:57.000071,13.0,1,9.133
2020-54-17 11:54:47.000466,96.0,4.638030052185059,4.0,1,2020-53-17 11:53:40.000588,66.0,1,8.961
2020-55-17 11:55:17.000301,29.0,7.179866075515747,2.9,1,2020-53-17 11:53:40.000588,96.0,1,8.961
2020-59-17 11:59:00.000099,222.0,5.232736110687256,2.8,1,2020-57-17 11:57:20.000768,99.0,1,9.037
2020-59-17 11:59:10.000449,10.0,5.903727769851685,3.1,1,2020-57-17 11:57:20.000768,109.0,1,9.037
2020-00-17 12:00:50.000575,100.0,5.780148267745972,3.4,1,2020-00-17 12:00:16.000931,33.0,1,9.124
2020-01-17 12:01:48.000977,58.0,9.353689432144165,2.9,1,2020-01-17 12:01:41.000987,6.0,1,9.152
2020-01-17 12:01:58.000976,9.0,5.973064422607422,2.6,1,2020-01-17 12:01:41.000987,16.0,1,9.152
2020-04-17 12:04:49.000979,171.0,11.84092903137207,2.4,1,2020-04-17 12:04:49.000197,0.0,1,9.053
2020-05-17 12:05:05.000258,15.0,6.871194839477539,3.3,1,2020-04-17 12:04:49.000197,16.0,1,9.053
2020-05-17 12:05:22.000035,16.0,4.942918062210083,4.6,1,2020-04-17 12:04:49.000197,32.0,1,9.053
2020-07-17 12:07:15.000215,113.0,5.775331020355225,3.0,1,2020-05-17 12:05:43.000356,91.0,1,8.991
2020-07-17 12:07:48.000100,32.0,5.288355112075806,3.7,1,2020-05-17 12:05:43.000356,124.0,1,8.991
2020-08-17 12:08:39.000714,51.0,17.297265768051147,2.1,1,2020-05-17 12:05:43.000356,176.0,1,8.991
2020-09-17 12:09:31.000210,51.0,17.67068362236023,1.9,1,2020-09-17 12:09:23.000681,7.0,1,9.052
2020-12-17 12:12:04.000463,153.0,4.653324127197266,3.0,1,2020-11-17 12:11:41.000749,22.0,1,8.974
2020-13-17 12:13:55.000321,110.0,10.604316711425781,2.6,1,2020-12-17 12:12:55.000326,59.0,1,9.114
2020-13-17 12:13:57.000820,2.0,6.139114141464233,3.0,1,2020-12-17 12:12:55.000326,62.0,1,9.114
2020-15-17 12:15:43.000775,105.0,10.876574993133545,1.4,1,2020-12-17 12:12:55.000326,168.0,1,9.114
2020-17-17 12:17:28.000951,105.0,6.881844758987427,3.0,1,2020-16-17 12:16:22.000089,66.0,1,9.08
2020-17-17 12:17:39.000492,10.0,8.550392627716064,2.5,1,2020-16-17 12:16:22.000089,77.0,1,9.08
2020-18-17 12:18:32.000629,53.0,9.057782411575317,2.4,1,2020-18-17 12:18:23.000501,9.0,1,8.99
2020-20-17 12:20:43.000444,130.0,5.949765205383301,3.0,1,2020-20-17 12:20:28.000681,14.0,1,9.106
2020-22-17 12:22:13.000800,90.0,6.5126001834869385,3.1,1,2020-20-17 12:20:45.000685,88.0,1,9.134
2020-22-17 12:22:17.000521,3.0,20.73490071296692,1.9,1,2020-20-17 12:20:45.000685,91.0,1,9.134
2020-23-17 12:23:20.000263,62.0,13.230117559432983,2.2,1,2020-20-17 12:20:45.000685,154.0,1,9.134
2020-25-17 12:25:47.000677,147.0,9.242379426956177,2.7,1,2020-24-17 12:24:12.000360,95.0,1,9.038
2020-26-17 12:26:04.000777,17.0,5.811070442199707,2.6,1,2020-24-17 12:24:12.000360,112.0,1,9.038
2020-26-17 12:26:06.000369,1.0,5.322713613510132,3.4,1,2020-24-17 12:24:12.000360,114.0,1,9.038
2020-26-17 12:26:41.000112,34.0,6.5485451221466064,2.0,1,2020-26-17 12:26:38.000568,2.0,1,9.123
2020-27-17 12:27:31.000545,50.0,5.807062864303589,3.4,1,2020-26-17 12:26:38.000568,52.0,1,9.123
2020-29-17 12:29:29.000664,118.0,7.854106664657593,3.5,1,2020-26-17 12:26:38.000568,171.0,1,9.123
2020-31-17 12:31:19.000821,110.0,11.552708148956299,1.9,1,2020-31-17 12:31:10.000965,8.0,1,9.019
2020-31-17 12:31:28.000177,8.0,9.04126238822937,2.1,1,2020-31-17 12:31:10.000965,17.0,1,9.019
2020-32-17 12:32:00.000738,32.0,14.09443473815918,2.0,1,2020-31-17 12:31:10.000965,49.0,1,9.019
2020-32-17 12:32:07.000390,6.0,6.303400278091431,3.3,1,2020-31-17 12:31:10.000965,56.0,1,9.019
2020-35-17 12:35:06.000441,179.0,5.93210244178772,3.0,1,2020-34-17 12:34:22.000151,44.0,1,9.018
2020-36-17 12:36:00.000256,53.0,8.969046115875244,2.5,1,2020-35-17 12:35:34.000751,25.0,1,9.103
2020-38-17 12:38:14.000379,134.0,4.873016595840454,3.0,1,2020-37-17 12:37:34.000241,40.0,1,9.018
2020-41-17 12:41:56.000399,222.0,12.00623631477356,2.1,1,2020-40-17 12:40:18.000111,98.0,1,9.129
2020-42-17 12:42:29.000624,33.0,17.26499366760254,2.2,1,2020-42-17 12:42:22.000364,7.0,1,9.001
2020-43-17 12:43:05.000934,36.0,7.9518656730651855,3.1,1,2020-42-17 12:42:22.000364,43.0,1,9.001
2020-44-17 12:44:19.000393,73.0,5.66956639289856,3.5,1,2020-43-17 12:43:58.000127,21.0,1,9.012
2020-44-17 12:44:46.000414,27.0,6.959824085235596,2.6,1,2020-43-17 12:43:58.000127,48.0,1,9.012
2020-45-17 12:45:43.000405,56.0,15.627471685409546,1.7,1,2020-45-17 12:45:34.000553,8.0,1,8.995
2020-46-17 12:46:22.000410,39.0,7.454624176025391,2.9,1,2020-46-17 12:46:15.000410,7.0,1,9.075
2020-46-17 12:46:38.000250,15.0,9.054136991500854,3.0,1,2020-46-17 12:46:15.000410,22.0,1,9.075
2020-46-17 12:46:40.000007,1.0,5.880268573760986,3.2,1,2020-46-17 12:46:39.000884,0.0,1,8.97
2020-46-17 12:46:59.000593,19.0,9.558903932571411,2.5,1,2020-46-17 12:46:39.000884,19.0,1,8.97
2020-48-17 12:48:21.000100,81.0,5.649168968200684,3.5,1,2020-48-17 12:48:16.000562,4.0,1,9.028
2020-49-17 12:49:16.000276,55.0,6.66775107383728,2.7,1,2020-48-17 12:48:16.000562,59.0,1,9.028
2020-50-17 12:50:01.000246,44.0,8.518630743026733,2.2,1,2020-48-17 12:48:16.000562,104.0,1,9.028
2020-50-17 12:50:52.000289,51.0,7.156797647476196,3.1,1,2020-50-17 12:50:17.000989,34.0,1,9.123
2020-53-17 12:53:21.000255,148.0,7.098249912261963,4.0,1,2020-52-17 12:52:59.000591,21.0,1,9.074
2020-58-17 12:58:24.000476,303.0,6.292243242263794,2.8,1,2020-57-17 12:57:05.000652,78.0,1,9.125
2020-58-17 12:58:28.000171,3.0,5.114556550979614,3.3,1,2020-57-17 12:57:05.000652,82.0,1,9.125
2020-59-17 12:59:01.000722,33.0,5.5439300537109375,3.5,1,2020-58-17 12:58:51.000669,10.0,1,9.016
2020-00-17 13:00:03.000663,61.0,12.293452978134155,2.5,1,2020-59-17 12:59:10.000444,53.0,1,9.09
2020-02-17 13:02:10.000804,127.0,5.560731887817383,3.2,1,2020-59-17 12:59:10.000444,180.0,1,9.09
2020-02-17 13:02:21.000896,11.0,5.808014631271362,3.2,1,2020-59-17 12:59:10.000444,191.0,1,9.09
2020-04-17 13:04:31.000440,129.0,4.668771982192993,2.8,1,2020-03-17 13:03:23.000204,68.0,1,9.108
2020-05-17 13:05:03.000929,32.0,5.453671932220459,3.0,1,2020-04-17 13:04:44.000838,19.0,1,9.113
2020-06-17 13:06:56.000889,112.0,7.708839178085327,3.9,1,2020-05-17 13:05:37.000089,79.0,1,9.112
2020-08-17 13:08:10.000145,73.0,6.822288513183594,2.3,1,2020-07-17 13:07:58.000653,11.0,1,9.128
2020-08-17 13:08:16.000955,6.0,5.589572191238403,4.0,1,2020-07-17 13:07:58.000653,18.0,1,9.128
2020-10-17 13:10:10.000686,113.0,4.809253931045532,3.5,1,2020-09-17 13:09:39.000089,31.0,1,9.12
2020-10-17 13:10:12.000939,2.0,14.513232469558716,2.0,1,2020-09-17 13:09:39.000089,33.0,1,9.12
2020-11-17 13:11:16.000953,64.0,11.644044637680054,2.2,1,2020-11-17 13:11:09.000689,7.0,1,9.204
2020-12-17 13:12:01.000990,45.0,5.07781982421875,3.4,1,2020-11-17 13:11:19.000476,42.0,1,9.137
2020-12-17 13:12:11.000163,9.0,5.648345470428467,4.0,1,2020-11-17 13:11:19.000476,51.0,1,9.137
2020-13-17 13:13:06.000338,55.0,11.104986667633057,2.2,1,2020-11-17 13:11:19.000476,106.0,1,9.137
2020-13-17 13:13:11.000411,5.0,15.954733848571777,2.0,1,2020-11-17 13:11:19.000476,111.0,1,9.137
2020-15-17 13:15:39.000512,148.0,5.041552305221558,2.7,1,2020-14-17 13:14:20.000196,79.0,1,9.119
2020-15-17 13:15:46.000039,6.0,10.764888525009155,1.6,1,2020-15-17 13:15:43.000106,2.0,1,9.131
2020-16-17 13:16:54.000446,68.0,16.619126319885254,2.1,1,2020-15-17 13:15:43.000106,71.0,1,9.131
2020-17-17 13:17:48.000001,53.0,8.901307821273804,2.2,1,2020-17-17 13:17:24.000809,23.0,1,9.119
2020-18-17 13:18:03.000199,15.0,21.289766788482666,2.3,1,2020-17-17 13:17:24.000809,38.0,1,9.119
2020-22-17 13:22:31.000489,268.0,14.016725778579712,2.0,1,2020-22-17 13:22:00.000419,31.0,1,9.113
2020-23-17 13:23:43.000947,72.0,15.18954086303711,1.7,1,2020-22-17 13:22:00.000419,103.0,1,9.113
2020-23-17 13:23:46.000696,2.0,5.5895116329193115,3.2,1,2020-22-17 13:22:00.000419,106.0,1,9.113
2020-24-17 13:24:06.000046,19.0,6.681151628494263,3.3,1,2020-23-17 13:23:57.000533,8.0,1,8.983
2020-24-17 13:24:24.000286,18.0,10.012674808502197,2.8,1,2020-24-17 13:24:09.000340,14.0,1,9.035
2020-28-17 13:28:19.000368,235.0,3.9536397457122803,3.4,1,2020-26-17 13:26:54.000580,84.0,1,9.051
2020-28-17 13:28:41.000693,22.0,4.311349391937256,4.2,1,2020-26-17 13:26:54.000580,107.0,1,9.051
2020-29-17 13:29:05.000286,23.0,6.9637792110443115,3.2,1,2020-28-17 13:28:52.000674,12.0,1,9.143
2020-29-17 13:29:36.000266,30.0,7.62905216217041,2.7,1,2020-28-17 13:28:52.000674,43.0,1,9.143
2020-31-17 13:31:38.000241,121.0,3.8344295024871826,3.5,1,2020-28-17 13:28:52.000674,165.0,1,9.143
2020-34-17 13:34:16.000306,158.0,5.291586875915527,3.9,1,2020-34-17 13:34:10.000451,5.0,1,9.168
2020-35-17 13:35:30.000561,74.0,6.096037864685059,3.4,1,2020-35-17 13:35:23.000268,7.0,1,9.057
2020-35-17 13:35:33.000254,2.0,5.05005955696106,3.3,1,2020-35-17 13:35:23.000268,9.0,1,9.057
2020-35-17 13:35:54.000843,21.0,4.383869886398315,3.3,1,2020-35-17 13:35:23.000268,31.0,1,9.057
2020-36-17 13:36:20.000198,25.0,5.680353403091431,3.2,1,2020-35-17 13:35:23.000268,56.0,1,9.057
2020-39-17 13:39:38.000525,198.0,4.164334058761597,3.5,1,2020-37-17 13:37:38.000641,119.0,1,9.024
2020-40-17 13:40:21.000119,42.0,3.949061393737793,4.3,1,2020-40-17 13:40:04.000426,16.0,1,9.098
2020-42-17 13:42:16.000499,115.0,4.434417009353638,3.9,1,2020-42-17 13:42:07.000528,8.0,1,9.156
2020-43-17 13:43:37.000169,80.0,4.009464502334595,3.2,1,2020-42-17 13:42:07.000528,89.0,1,9.156
2020-46-17 13:46:18.000531,161.0,4.312126874923706,3.7,1,2020-45-17 13:45:42.000671,35.0,1,9.113
2020-47-17 13:47:20.000390,61.0,8.714951276779175,2.3,1,2020-45-17 13:45:42.000671,97.0,1,9.113
2020-47-17 13:47:34.000574,14.0,4.607603549957275,3.4,1,2020-45-17 13:45:42.000671,111.0,1,9.113
2020-48-17 13:48:46.000967,72.0,3.9437665939331055,2.9,1,2020-48-17 13:48:07.000905,39.0,1,9.132
2020-48-17 13:48:48.000893,1.0,4.240694999694824,3.2,1,2020-48-17 13:48:07.000905,40.0,1,9.132
2020-49-17 13:49:51.000064,62.0,4.203081369400024,3.8,1,2020-48-17 13:48:07.000905,103.0,1,9.132
2020-51-17 13:51:28.000300,97.0,6.977292537689209,2.7,1,2020-50-17 13:50:46.000250,42.0,1,9.14
2020-52-17 13:52:30.000653,62.0,6.895935773849487,2.8,1,2020-51-17 13:51:41.000878,48.0,1,9.127
2020-52-17 13:52:51.000011,20.0,5.3138110637664795,3.5,1,2020-51-17 13:51:41.000878,69.0,1,9.127
2020-53-17 13:53:26.000468,35.0,5.393224716186523,3.3,1,2020-53-17 13:53:25.000020,1.0,1,9.019
2020-55-17 13:55:28.000044,121.0,8.755804538726807,2.2,1,2020-53-17 13:53:25.000020,123.0,1,9.019
2020-55-17 13:55:59.000129,31.0,6.5266828536987305,3.4,1,2020-53-17 13:53:25.000020,154.0,1,9.019
2020-57-17 13:57:36.000990,97.0,8.355374097824097,2.9,1,2020-53-17 13:53:25.000020,251.0,1,9.019
2020-57-17 13:57:56.000815,19.0,4.8857481479644775,3.3,1,2020-53-17 13:53:25.000020,271.0,1,9.019
2020-57-17 13:57:57.000586,0.0,9.966969966888428,1.9,1,2020-53-17 13:53:25.000020,272.0,1,9.019
2020-58-17 13:58:10.000022,12.0,6.417656898498535,2.9,1,2020-53-17 13:53:25.000020,285.0,1,9.019
2020-00-17 14:00:15.000069,125.0,9.075774669647217,2.2,1,2020-59-17 13:59:50.000501,24.0,1,9.074
2020-00-17 14:00:21.000817,6.0,12.764006614685059,2.1,1,2020-59-17 13:59:50.000501,31.0,1,9.074
2020-01-17 14:01:30.000508,68.0,6.343520641326904,2.5,1,2020-01-17 14:01:29.000623,0.0,1,9.042
2020-01-17 14:01:53.000565,23.0,8.561222076416016,2.1,1,2020-01-17 14:01:29.000623,23.0,1,9.042
2020-03-17 14:03:29.000395,95.0,5.31488037109375,3.7,1,2020-02-17 14:02:24.000266,65.0,1,8.986
