time_since_last_recording,latency,cost,reliability
2020-28-17 11:28:29.000789,0.05605488657512772,0.5078125,1,0.0010035458620458956
2020-29-17 11:29:41.000988,0.056652530834184,0.509765625,1,0.0048170201378202986
2020-33-17 11:33:59.000885,0.058193467663468834,0.52734375,1,0.017194085769719675
2020-34-17 11:34:16.000156,0.057550458507009294,0.498046875,1,0.001070448919515622
2020-34-17 11:34:17.000789,0.056046891502729346,0.51953125,1,6.690305746972637E-5
2020-35-17 11:35:35.000164,0.07570186999011637,0.38867187499999994,1,0.00515153542516893
2020-36-17 11:36:18.000954,0.05623345928854651,0.5253906249999999,1,0.002876831471198234
2020-37-17 11:37:47.000624,0.05747482025117322,0.501953125,1,0.00588746905733592
2020-37-17 11:37:58.000886,0.056145389618931354,0.517578125,1,7.3593363216699E-4
2020-39-17 11:39:28.000677,0.057177534989553594,0.509765625,1,0.005954372114805646
2020-39-17 11:39:29.000263,0.056423690782697496,0.5058593749999999,1,0.0
2020-39-17 11:39:35.000889,0.0563842487054717,0.5078125,1,4.014183448183582E-4
2020-39-17 11:39:46.000164,0.0571818348604233,0.5078125,1,6.690305746972637E-4
2020-41-17 11:41:52.000923,0.05697923493888293,0.501953125,1,0.008429785241185522
2020-43-17 11:43:06.000010,0.0571514523255817,0.513671875,1,0.004883923195290025
2020-44-17 11:44:51.000198,0.05645049149151189,0.509765625,1,0.007024821034321269
2020-47-17 11:47:35.000705,0.05713890963584749,0.513671875,1,0.010972101425035125
2020-48-17 11:48:04.000689,0.056255206389361205,0.513671875,1,0.0018732856091523383
2020-48-17 11:48:52.000415,0.056753010922115016,0.51953125,1,0.0031444437010771393
2020-51-17 11:51:22.000530,0.058704190704748686,0.529296875,1,0.010035458620458956
2020-53-17 11:53:11.000825,0.05810274836639392,0.498046875,1,0.007292433264200174
2020-54-17 11:54:02.000591,0.05615342458270987,0.5156249999999999,1,0.0033451528734863185
2020-54-17 11:54:33.000993,0.0569347455522964,0.53125,1,0.0020739947815615173
2020-54-17 11:54:42.000230,0.05698500659172514,0.51953125,1,5.35224459757811E-4
2020-55-17 11:55:28.000703,0.06418322977590536,0.4609375,1,0.0030775406436074127
2020-56-17 11:56:09.000142,0.05618174326351587,0.5078125,1,0.0026761222987890547
2020-56-17 11:56:14.000825,0.056488186746196864,0.5253906249999999,1,3.3451528734863183E-4
2020-56-17 11:56:17.000783,0.05731212850614237,0.529296875,1,1.3380611493945274E-4
2020-56-17 11:56:34.000909,0.05631189623963128,0.5058593749999999,1,0.0011373519769853483
2020-56-17 11:56:42.000655,0.05775012536233629,0.501953125,1,4.683214022880846E-4
2020-59-17 11:59:18.000486,0.05705786084913678,0.51953125,1,0.010369973907807587
2020-00-17 12:00:14.000940,0.05881863067618201,0.513671875,1,0.0037465712183046766
2020-03-17 12:03:54.000122,0.057421787810597986,0.509765625,1,0.014651769585870075
2020-04-17 12:04:04.000523,0.0564374869015866,0.5156249999999999,1,6.690305746972637E-4
2020-05-17 12:05:02.000749,0.057371316816536934,0.50390625,1,0.0038803773332441293
2020-06-17 12:06:08.000982,0.05639263219393985,0.5078125,1,0.00441560179300194
2020-07-17 12:07:02.000639,0.05845348387830708,0.50390625,1,0.0035458620458954974
2020-07-17 12:07:24.000856,0.05661427710017708,0.5078125,1,0.00147186726433398
2020-08-17 12:08:11.000650,0.05747974578684722,0.5156249999999999,1,0.0030775406436074127
2020-12-17 12:12:27.000845,0.056104055850468446,0.5156249999999999,1,0.01712718271224995
2020-12-17 12:12:54.000739,0.05750612238730435,0.501953125,1,0.0017394794942128856
2020-13-17 12:13:26.000530,0.05820478211860403,0.49609374999999994,1,0.0020739947815615173
2020-14-17 12:14:47.000576,0.056988231494877424,0.501953125,1,0.0054191476550478354
2020-14-17 12:14:54.000037,0.05816688530747204,0.51171875,1,4.014183448183582E-4
2020-15-17 12:15:13.000922,0.056108649657823396,0.517578125,1,0.001271158091924801
2020-17-17 12:17:52.000905,0.05794816716880921,0.517578125,1,0.010570683080216766
2020-21-17 12:21:08.000156,0.05769390790998891,0.5058593749999999,1,0.013046096206596641
2020-21-17 12:21:08.000298,0.05727171223942266,0.50390625,1,0.0
2020-25-17 12:25:14.000787,0.05635944886430322,0.51171875,1,0.016458152137552685
2020-25-17 12:25:17.000106,0.05666650331496424,0.5234375,1,1.3380611493945274E-4
2020-25-17 12:25:36.000087,0.05617460480601732,0.521484375,1,0.0012042550344550746
2020-27-17 12:27:21.000339,0.057015628474847584,0.513671875,1,0.007024821034321269
2020-27-17 12:27:27.000331,0.05613647914433611,0.5234375,1,3.3451528734863183E-4
2020-28-17 12:28:27.000747,0.057460066739160785,0.51171875,1,0.004014183448183582
2020-28-17 12:28:50.000026,0.05737771413418343,0.498046875,1,0.00147186726433398
2020-30-17 12:30:00.000317,0.05664197851436409,0.521484375,1,0.0046832140228808454
2020-31-17 12:31:36.000405,0.05688355651339285,0.5058593749999999,1,0.006422693517093731
2020-31-17 12:31:36.000813,0.056199398348546835,0.51171875,1,0.0
2020-31-17 12:31:44.000226,0.057420712842880556,0.498046875,1,4.683214022880846E-4
2020-31-17 12:31:59.000326,0.05629643308096164,0.509765625,1,0.0010035458620458956
2020-33-17 12:33:54.000717,0.056538472980181484,0.50390625,1,0.0076938516090185325
2020-34-17 12:34:14.000028,0.05706150986064633,0.5156249999999999,1,0.001271158091924801
2020-35-17 12:35:22.000159,0.05716161412978551,0.5078125,1,0.004549407907941393
2020-36-17 12:36:52.000720,0.05718837914631241,0.5156249999999999,1,0.006021275172275373
2020-38-17 12:38:28.000408,0.057249559926167606,0.498046875,1,0.006355790459624005
2020-40-17 12:40:03.000108,0.05609225430058629,0.517578125,1,0.006288887402154279
2020-41-17 12:41:25.000804,0.05678049398348442,0.53125,1,0.0054860507125175624
2020-42-17 12:42:44.000786,0.05672081227970392,0.509765625,1,0.005218438482638656
2020-44-17 12:44:28.000925,0.05895792927608086,0.50390625,1,0.0069579179768515425
2020-44-17 12:44:37.000040,0.057208853922055304,0.501953125,1,5.35224459757811E-4
2020-45-17 12:45:58.000975,0.05594972869798883,0.5078125,1,0.0054191476550478354
2020-47-17 12:47:28.000069,0.05706926348521754,0.509765625,1,0.005954372114805646
2020-47-17 12:47:32.000620,0.05701108505660439,0.5058593749999999,1,2.676122298789055E-4
2020-51-17 12:51:26.000246,0.057509916267510196,0.5078125,1,0.015588412390446244
2020-53-17 12:53:19.000359,0.056079260208392614,0.509765625,1,0.007560045494079079
2020-53-17 12:53:22.000265,0.05729795026982246,0.5058593749999999,1,1.3380611493945274E-4
2020-53-17 12:53:36.000936,0.056706825102099415,0.53125,1,9.366428045761692E-4
2020-57-17 12:57:19.000709,0.05620253926984619,0.5156249999999999,1,0.014852478758279254
2020-57-17 12:57:42.000901,0.05685610074612565,0.501953125,1,0.0015387703218037064
2020-59-17 12:59:09.000946,0.056224699981286534,0.51953125,1,0.005820565999866194
2020-01-17 13:01:26.000978,0.056467978612837005,0.51171875,1,0.009165718873352512
2020-02-17 13:02:04.000489,0.05617894456826717,0.5156249999999999,1,0.0024754131263798754
2020-02-17 13:02:13.000365,0.05614161253509609,0.517578125,1,5.35224459757811E-4
2020-02-17 13:02:23.000915,0.05728341511062762,0.498046875,1,6.690305746972637E-4
2020-04-17 13:04:07.000031,0.05664495777059657,0.501953125,1,0.0068910149193818155
2020-04-17 13:04:41.000008,0.05621113061340033,0.521484375,1,0.00220780089650097
2020-04-17 13:04:43.000392,0.057075266088155295,0.513671875,1,1.3380611493945274E-4
2020-05-17 13:05:33.000326,0.05604658286941985,0.509765625,1,0.003278249816016592
2020-05-17 13:05:47.000834,0.05777167510579661,0.509765625,1,9.366428045761692E-4
2020-06-17 13:06:30.000230,0.058188624010101435,0.5078125,1,0.0028099284137285073
2020-07-17 13:07:53.000999,0.05758903557114997,0.498046875,1,0.005552953769987289
2020-07-17 13:07:56.000516,0.05774112250770283,0.5058593749999999,1,1.3380611493945274E-4
2020-08-17 13:08:11.000651,0.056534777778652824,0.51171875,1,0.0010035458620458956
2020-08-17 13:08:45.000950,0.05653550422168062,0.513671875,1,0.0022747039539706966
2020-10-17 13:10:07.000977,0.05792604844829533,0.494140625,1,0.0054860507125175624
2020-11-17 13:11:52.000193,0.05774380362835743,0.498046875,1,0.0069579179768515425
2020-14-17 13:14:27.000405,0.056097070659851485,0.513671875,1,0.010369973907807587
2020-14-17 13:14:39.000467,0.05601300482507448,0.5058593749999999,1,8.028366896367164E-4
2020-16-17 13:16:31.000738,0.05615796380186042,0.5234375,1,0.007493142436609353
2020-16-17 13:16:47.000061,0.05683535932799972,0.50390625,1,0.0010035458620458956
2020-18-17 13:18:23.000121,0.05726950351669075,0.5058593749999999,1,0.006422693517093731
2020-19-17 13:19:02.000784,0.056151272547728684,0.509765625,1,0.002609219241319328
2020-19-17 13:19:44.000413,0.05652056594959175,0.5078125,1,0.0027430253562587812
2020-21-17 13:21:24.000302,0.05730387518954626,0.51171875,1,0.00662340268950291
2020-23-17 13:23:15.000977,0.056934588086322166,0.51171875,1,0.007426239379139627
2020-23-17 13:23:22.000525,0.05860139481722329,0.509765625,1,4.014183448183582E-4
2020-24-17 13:24:38.000732,0.05660701686899179,0.5234375,1,0.005084632367699204
2020-28-17 13:28:49.000274,0.05818994252519235,0.5,1,0.016725764367431593
2020-29-17 13:29:55.000546,0.05908443953932569,0.49609374999999994,1,0.00441560179300194
2020-31-17 13:31:03.000686,0.057133545294991955,0.50390625,1,0.004549407907941393
2020-31-17 13:31:37.000429,0.05594328099123059,0.5078125,1,0.00220780089650097
2020-31-17 13:31:49.000367,0.05646422672355762,0.517578125,1,7.3593363216699E-4
2020-32-17 13:32:09.000870,0.056648564791179655,0.509765625,1,0.0013380611493945273
2020-32-17 13:32:34.000400,0.05759673250797046,0.5078125,1,0.0016056733792734327
2020-34-17 13:34:34.000130,0.056003160052365455,0.513671875,1,0.007961463838897438
2020-35-17 13:35:04.000124,0.05753354876092303,0.51171875,1,0.0019401886666220646
2020-35-17 13:35:06.000531,0.05755261264153679,0.5078125,1,1.3380611493945274E-4
2020-35-17 13:35:51.000914,0.05641895840528522,0.509765625,1,0.0030106375861376866
2020-38-17 13:38:33.000977,0.05885201556226565,0.501953125,1,0.010838295310095671
2020-38-17 13:38:49.000924,0.05748347248157072,0.5058593749999999,1,0.0010035458620458956
2020-39-17 13:39:07.000815,0.05770220951615046,0.509765625,1,0.0011373519769853483
2020-40-17 13:40:15.000780,0.05717856166770559,0.5078125,1,0.004482504850471666
2020-42-17 13:42:06.000539,0.05660594400082069,0.51953125,1,0.0073593363216699
2020-42-17 13:42:24.000109,0.05771425671295242,0.53125,1,0.0011373519769853483
2020-44-17 13:44:39.000247,0.057708974254403494,0.5078125,1,0.00903191275841306
2020-44-17 13:44:58.000481,0.056421904068776535,0.509765625,1,0.001271158091924801
2020-45-17 13:45:13.000796,0.05622369009950512,0.51953125,1,0.0010035458620458956
2020-45-17 13:45:15.000151,0.05719396393953186,0.521484375,1,6.690305746972637E-5
2020-46-17 13:46:10.000317,0.057207203678645346,0.50390625,1,0.00367966816083495
2020-47-17 13:47:50.000251,0.05824990766772646,0.509765625,1,0.00662340268950291
2020-54-17 13:54:16.000453,0.055981221892835366,0.5156249999999999,1,0.025824580183314377
2020-55-17 13:55:18.000420,0.056872779542116364,0.501953125,1,0.0040810865056533085
2020-55-17 13:55:54.000830,0.05621430092834821,0.509765625,1,0.0024085100689101493
2020-56-17 13:56:38.000987,0.056218311061825336,0.509765625,1,0.00294373452866796
2020-57-17 13:57:55.000399,0.056389025173356755,0.51171875,1,0.005084632367699204
2020-58-17 13:58:57.000686,0.056806320502804895,0.5078125,1,0.004147989563123035
2020-59-17 13:59:17.000004,0.05614141937683437,0.5078125,1,0.001271158091924801
2020-59-17 13:59:17.000490,0.05725403615892846,0.5156249999999999,1,0.0
2020-01-17 14:01:04.000353,0.058248977568705326,0.498046875,1,0.007091724091790995
2020-01-17 14:01:09.000490,0.05723478121959929,0.5078125,1,3.3451528734863183E-4
2020-03-17 14:03:39.000159,0.05719767593743111,0.501953125,1,0.009968555562989229
2020-03-17 14:03:48.000606,0.057019510535999,0.517578125,1,6.021275172275373E-4
2020-04-17 14:04:35.000379,0.06801410188841742,0.43359374999999994,1,0.0030775406436074127
2020-04-17 14:04:46.000778,0.05828339753112626,0.5,1,7.3593363216699E-4
2020-04-17 14:04:57.000038,0.06856081325322157,0.4296875,1,6.690305746972637E-4
2020-06-17 14:06:01.000048,0.05645035502100089,0.509765625,1,0.004281795678062488
2020-08-17 14:08:50.000183,0.05663293786789681,0.513671875,1,0.011306616712383756
2020-09-17 14:09:43.000962,0.057323056644754115,0.52734375,1,0.0035458620458954974
2020-10-17 14:10:33.000564,0.056990118987021894,0.50390625,1,0.003278249816016592
2020-11-17 14:11:36.000639,0.05726819759887778,0.517578125,1,0.004214892620592761
2020-11-17 14:11:47.000115,0.0567009799651359,0.5078125,1,6.690305746972637E-4
2020-15-17 14:15:56.000240,0.058202596490881685,0.50390625,1,0.016658861309961866
2020-16-17 14:16:08.000430,0.056531746033762265,0.51953125,1,8.028366896367164E-4
2020-17-17 14:17:55.000678,0.057021156580316305,0.5078125,1,0.007158627149260721
2020-19-17 14:19:47.000268,0.058217475975673505,0.501953125,1,0.007426239379139627
2020-19-17 14:19:54.000599,0.05806462060516639,0.5058593749999999,1,4.683214022880846E-4
2020-21-17 14:21:06.000209,0.05755143899514218,0.5,1,0.004750117080350572
2020-21-17 14:21:32.000548,0.05755797068375335,0.5,1,0.0017394794942128856
2020-24-17 14:24:57.000147,0.0566572296188551,0.5078125,1,0.013648223723824179
2020-25-17 14:25:08.000918,0.056717782634359684,0.5253906249999999,1,7.3593363216699E-4
2020-25-17 14:25:52.000811,0.056388622060462724,0.521484375,1,0.002876831471198234
2020-26-17 14:26:32.000847,0.05652757843431091,0.501953125,1,0.0026761222987890547
2020-27-17 14:27:08.000849,0.05706906612786317,0.517578125,1,0.0024085100689101493
2020-28-17 14:28:38.000020,0.057289619270012394,0.517578125,1,0.005954372114805646
2020-29-17 14:29:41.000883,0.057422138434833944,0.50390625,1,0.004214892620592761
2020-30-17 14:30:14.000038,0.05684191201207412,0.509765625,1,0.002140897839031244
2020-30-17 14:30:26.000404,0.057530095007221525,0.501953125,1,8.028366896367164E-4
2020-31-17 14:31:30.000815,0.05812018089951464,0.501953125,1,0.004281795678062488
2020-32-17 14:32:40.000887,0.057227541983877236,0.501953125,1,0.0046832140228808454
2020-35-17 14:35:01.000930,0.05685744445577243,0.509765625,1,0.009433331103231418
2020-35-17 14:35:57.000707,0.057389746634161125,0.50390625,1,0.00367966816083495
2020-37-17 14:37:01.000374,0.056000336162560886,0.5156249999999999,1,0.004214892620592761
2020-37-17 14:37:10.000215,0.07513119860267298,0.40429687499999994,1,5.35224459757811E-4
2020-41-17 14:41:02.000294,0.05607749448993488,0.509765625,1,0.015521509332976517
2020-42-17 14:42:31.000256,0.05794261596833093,0.49609374999999994,1,0.00588746905733592
2020-43-17 14:43:27.000545,0.057143545434128896,0.5078125,1,0.0037465712183046766
2020-44-17 14:44:21.000118,0.058187429368243594,0.5,1,0.0035458620458954974
2020-45-17 14:45:56.000316,0.05619312280458708,0.5078125,1,0.006355790459624005
2020-46-17 14:46:59.000413,0.05786951816354581,0.50390625,1,0.004214892620592761
2020-48-17 14:48:00.000027,0.057319098999935064,0.5156249999999999,1,0.004014183448183582
2020-48-17 14:48:21.000314,0.05638171035396707,0.509765625,1,0.0014049642068642537
2020-50-17 14:50:35.000320,0.0568466716835886,0.5058593749999999,1,0.008965009700943332
2020-51-17 14:51:25.000376,0.07204674040257956,0.40429687499999994,1,0.0033451528734863185
2020-52-17 14:52:43.000186,0.05697468522200077,0.5,1,0.00515153542516893
2020-53-17 14:53:49.000603,0.05659416134685544,0.51953125,1,0.00441560179300194
2020-53-17 14:53:52.000555,0.0563318461287934,0.51171875,1,1.3380611493945274E-4
2020-55-17 14:55:50.000469,0.05691485445043133,0.5078125,1,0.007827657723957986
2020-56-17 14:56:36.000111,0.05624596418644691,0.5078125,1,0.0030106375861376866
2020-57-17 14:57:51.000398,0.05737852455906415,0.509765625,1,0.005017729310229478
2020-00-17 15:00:52.000185,0.057012309092110754,0.51171875,1,0.012042550344550746
2020-01-17 15:01:15.000453,0.05751899890490393,0.5,1,0.0015387703218037064
2020-01-17 15:01:34.000637,0.057413091489727695,0.51171875,1,0.001271158091924801
2020-02-17 15:02:18.000135,0.0566319552802176,0.5058593749999999,1,0.002876831471198234
2020-02-17 15:02:28.000645,0.05634717701604469,0.5078125,1,6.690305746972637E-4
2020-03-17 15:03:23.000796,0.05724896785410449,0.51171875,1,0.00367966816083495
2020-03-17 15:03:50.000566,0.058282259577019144,0.498046875,1,0.0017394794942128856
2020-05-17 15:05:41.000786,0.05755462610646065,0.5234375,1,0.007426239379139627
2020-09-17 15:09:57.000903,0.05744661914496131,0.5058593749999999,1,0.01712718271224995
2020-11-17 15:11:52.000517,0.06122014005011151,0.50390625,1,0.0076269485515488055
2020-12-17 15:12:43.000988,0.056298532627284736,0.509765625,1,0.0034120559309560447
2020-13-17 15:13:38.000660,0.05616317487583435,0.517578125,1,0.003612765103365224
2020-13-17 15:13:47.000163,0.058877898769336856,0.5058593749999999,1,5.35224459757811E-4
2020-13-17 15:13:57.000190,0.05660341614704767,0.5234375,1,6.690305746972637E-4
2020-14-17 15:14:07.000376,0.05694395626201585,0.5,1,6.690305746972637E-4
2020-15-17 15:15:17.000152,0.057585113618618414,0.51171875,1,0.004616310965411119
2020-16-17 15:16:43.000645,0.05662079619151031,0.51953125,1,0.005753662942396468
2020-18-17 15:18:21.000611,0.05839098458336098,0.513671875,1,0.006489596574563458
2020-18-17 15:18:37.000391,0.057311381067651344,0.5078125,1,0.0010035458620458956
2020-19-17 15:19:22.000525,0.0566184593964527,0.521484375,1,0.0030106375861376866
2020-19-17 15:19:47.000045,0.05666992137637825,0.5078125,1,0.0016056733792734327
2020-21-17 15:21:16.000292,0.056247794990840656,0.513671875,1,0.005954372114805646
2020-21-17 15:21:56.000101,0.057860047110082295,0.501953125,1,0.002609219241319328
2020-23-17 15:23:36.000080,0.05630886029564808,0.513671875,1,0.00662340268950291
2020-26-17 15:26:19.000098,0.05882464167730505,0.5,1,0.010905198367565398
2020-28-17 15:28:03.000246,0.05697234632739683,0.51953125,1,0.0069579179768515425
2020-28-17 15:28:15.000595,0.05734909101916058,0.51953125,1,8.028366896367164E-4
2020-31-17 15:31:15.000426,0.057202229853405916,0.509765625,1,0.01197564728708102
2020-32-17 15:32:39.000738,0.056067452359871484,0.513671875,1,0.005619856827457015
2020-32-17 15:32:47.000096,0.056724028784670914,0.5156249999999999,1,4.683214022880846E-4
2020-33-17 15:33:47.000532,0.05879977255110791,0.494140625,1,0.004014183448183582
2020-34-17 15:34:55.000164,0.05787274516624442,0.51953125,1,0.004482504850471666
