timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-27-19 10:27:21.000476,102.0,1.783374309539795,6.1,1,2020-27-19 10:27:18.000673,2.0,1,86.83
2020-27-19 10:27:38.000671,17.0,1.805241346359253,6.9,1,2020-27-19 10:27:18.000673,19.0,1,86.83
2020-30-19 10:30:21.000893,163.0,1.8095033168792725,5.5,1,2020-30-19 10:30:20.000066,1.0,1,86.551
2020-31-19 10:31:02.000819,40.0,1.783834457397461,5.5,1,2020-30-19 10:30:20.000066,42.0,1,86.551
2020-31-19 10:31:14.000252,11.0,1.808683156967163,5.7,1,2020-31-19 10:31:12.000927,1.0,1,86.536
2020-31-19 10:31:28.000463,14.0,1.7826406955718994,6.2,1,2020-31-19 10:31:12.000927,15.0,1,86.536
2020-38-19 10:38:18.000051,409.0,1.8060204982757568,5.7,1,2020-36-19 10:36:46.000569,91.0,1,86.538
2020-40-19 10:40:32.000273,134.0,1.783674716949463,6.7,1,2020-39-19 10:39:53.000878,38.0,1,86.563
2020-41-19 10:41:43.000993,71.0,1.784409523010254,5.2,1,2020-41-19 10:41:31.000878,12.0,1,86.537
2020-42-19 10:42:15.000380,31.0,1.8057730197906494,5.9,1,2020-41-19 10:41:46.000836,28.0,1,86.775
2020-44-19 10:44:17.000557,122.0,1.8329071998596191,4.9,1,2020-44-19 10:44:13.000743,3.0,1,86.626
2020-46-19 10:46:32.000639,135.0,1.8811368942260742,4.9,1,2020-45-19 10:45:40.000870,51.0,1,86.765
2020-47-19 10:47:33.000546,60.0,1.808868408203125,5.3,1,2020-45-19 10:45:40.000870,112.0,1,86.765
2020-48-19 10:48:37.000056,63.0,1.8057148456573486,5.8,1,2020-45-19 10:45:40.000870,176.0,1,86.765
2020-48-19 10:48:45.000033,7.0,1.807877540588379,5.1,1,2020-48-19 10:48:39.000887,5.0,1,86.484
2020-50-19 10:50:04.000168,79.0,1.784921646118164,5.1,1,2020-48-19 10:48:53.000735,70.0,1,86.547
2020-50-19 10:50:45.000683,41.0,1.807708978652954,6.0,1,2020-48-19 10:48:53.000735,111.0,1,86.547
2020-50-19 10:50:55.000809,10.0,1.8101530075073242,5.3,1,2020-48-19 10:48:53.000735,122.0,1,86.547
2020-51-19 10:51:08.000674,12.0,1.806577205657959,6.4,1,2020-48-19 10:48:53.000735,134.0,1,86.547
2020-51-19 10:51:43.000012,34.0,1.7840688228607178,4.7,1,2020-51-19 10:51:11.000920,31.0,1,86.654
2020-55-19 10:55:40.000310,237.0,1.8306639194488525,5.7,1,2020-55-19 10:55:05.000032,35.0,1,86.614
2020-55-19 10:55:57.000128,16.0,1.808478593826294,5.2,1,2020-55-19 10:55:42.000785,14.0,1,86.707
2020-56-19 10:56:31.000387,34.0,1.7865772247314453,5.3,1,2020-55-19 10:55:42.000785,48.0,1,86.707
2020-03-19 11:03:14.000576,403.0,1.8102025985717773,5.8,1,2020-02-19 11:02:27.000060,47.0,1,86.589
2020-03-19 11:03:27.000255,12.0,1.7842457294464111,5.5,1,2020-02-19 11:02:27.000060,60.0,1,86.589
2020-03-19 11:03:41.000335,14.0,1.78517746925354,7.2,1,2020-02-19 11:02:27.000060,74.0,1,86.589
2020-03-19 11:03:51.000037,9.0,1.8088059425354004,7.1,1,2020-02-19 11:02:27.000060,83.0,1,86.589
2020-05-19 11:05:29.000706,98.0,1.8135221004486084,6.3,1,2020-04-19 11:04:50.000022,39.0,1,86.542
2020-07-19 11:07:37.000991,128.0,1.8321847915649414,4.3,1,2020-07-19 11:07:37.000528,0.0,1,86.7
2020-08-19 11:08:33.000526,55.0,1.7851555347442627,5.0,1,2020-07-19 11:07:38.000836,54.0,1,86.636
2020-11-19 11:11:41.000590,188.0,1.8090927600860596,6.4,1,2020-11-19 11:11:37.000033,4.0,1,86.584
2020-11-19 11:11:52.000168,10.0,1.8314998149871826,6.1,1,2020-11-19 11:11:37.000033,15.0,1,86.584
2020-12-19 11:12:07.000175,15.0,1.830744743347168,5.3,1,2020-11-19 11:11:37.000033,30.0,1,86.584
2020-12-19 11:12:11.000080,3.0,1.8301513195037842,5.2,1,2020-12-19 11:12:10.000317,0.0,1,86.567
2020-14-19 11:14:36.000662,145.0,1.7871267795562744,5.0,1,2020-12-19 11:12:10.000317,146.0,1,86.567
2020-15-19 11:15:59.000292,82.0,1.810234546661377,4.8,1,2020-14-19 11:14:52.000155,67.0,1,86.517
2020-18-19 11:18:13.000850,134.0,1.8073091506958008,6.4,1,2020-16-19 11:16:47.000397,86.0,1,86.586
2020-21-19 11:21:24.000514,190.0,1.7870118618011475,5.1,1,2020-20-19 11:20:11.000606,72.0,1,86.571
2020-21-19 11:21:54.000791,30.0,1.8090968132019043,6.1,1,2020-21-19 11:21:33.000064,21.0,1,86.46
2020-23-19 11:23:09.000626,74.0,1.8335208892822266,5.9,1,2020-22-19 11:22:55.000692,13.0,1,86.535
2020-23-19 11:23:13.000238,3.0,1.7850098609924316,5.8,1,2020-22-19 11:22:55.000692,17.0,1,86.535
2020-23-19 11:23:38.000848,25.0,1.7921321392059326,6.4,1,2020-22-19 11:22:55.000692,43.0,1,86.535
2020-23-19 11:23:54.000242,15.0,1.7853150367736816,5.0,1,2020-22-19 11:22:55.000692,58.0,1,86.535
2020-24-19 11:24:03.000354,9.0,1.7843506336212158,6.7,1,2020-22-19 11:22:55.000692,67.0,1,86.535
2020-27-19 11:27:49.000162,225.0,1.786205530166626,6.7,1,2020-27-19 11:27:48.000769,0.0,1,86.605
2020-28-19 11:28:02.000081,12.0,3.426103353500366,4.6,1,2020-27-19 11:27:48.000769,13.0,1,86.605
2020-29-19 11:29:09.000393,67.0,1.8334159851074219,4.8,1,2020-27-19 11:27:48.000769,80.0,1,86.605
2020-29-19 11:29:18.000218,8.0,1.8300929069519043,6.6,1,2020-27-19 11:27:48.000769,89.0,1,86.605
2020-29-19 11:29:25.000555,7.0,1.7835259437561035,6.9,1,2020-27-19 11:27:48.000769,96.0,1,86.605
2020-30-19 11:30:51.000878,86.0,1.8347816467285156,4.8,1,2020-30-19 11:30:23.000600,28.0,1,86.539
2020-32-19 11:32:13.000704,81.0,1.783966302871704,5.6,1,2020-31-19 11:31:26.000163,47.0,1,86.625
2020-32-19 11:32:44.000762,31.0,1.8092973232269287,6.2,1,2020-31-19 11:31:26.000163,78.0,1,86.625
2020-33-19 11:33:02.000219,17.0,1.7837419509887695,6.3,1,2020-31-19 11:31:26.000163,96.0,1,86.625
2020-34-19 11:34:30.000713,88.0,1.8083977699279785,6.0,1,2020-34-19 11:34:25.000606,5.0,1,86.509
2020-35-19 11:35:12.000325,41.0,1.8077232837677002,6.2,1,2020-35-19 11:35:10.000204,2.0,1,86.566
2020-36-19 11:36:17.000616,65.0,1.8300576210021973,6.0,1,2020-35-19 11:35:28.000586,49.0,1,86.813
2020-36-19 11:36:24.000281,6.0,1.8070449829101562,6.4,1,2020-36-19 11:36:18.000338,5.0,1,86.621
2020-36-19 11:36:34.000801,10.0,1.7852251529693604,5.7,1,2020-36-19 11:36:18.000338,16.0,1,86.621
2020-41-19 11:41:15.000029,280.0,1.7830262184143066,6.4,1,2020-40-19 11:40:48.000931,26.0,1,86.622
2020-44-19 11:44:03.000073,168.0,1.855804443359375,6.7,1,2020-43-19 11:43:36.000302,26.0,1,86.772
2020-44-19 11:44:22.000573,19.0,1.7900538444519043,5.4,1,2020-43-19 11:43:36.000302,46.0,1,86.772
2020-45-19 11:45:17.000390,54.0,1.8094217777252197,5.1,1,2020-43-19 11:43:36.000302,101.0,1,86.772
2020-45-19 11:45:41.000446,24.0,1.8092401027679443,5.5,1,2020-43-19 11:43:36.000302,125.0,1,86.772
2020-47-19 11:47:50.000558,129.0,1.81123948097229,6.0,1,2020-46-19 11:46:22.000491,88.0,1,86.637
2020-48-19 11:48:19.000845,29.0,1.7872629165649414,5.7,1,2020-47-19 11:47:54.000518,25.0,1,86.674
2020-51-19 11:51:39.000001,199.0,1.811450719833374,6.3,1,2020-50-19 11:50:53.000403,45.0,1,86.52
2020-52-19 11:52:27.000935,48.0,1.785522222518921,5.1,1,2020-51-19 11:51:59.000802,28.0,1,86.613
2020-53-19 11:53:07.000220,39.0,1.8074936866760254,7.3,1,2020-51-19 11:51:59.000802,67.0,1,86.613
2020-54-19 11:54:03.000941,56.0,1.786271095275879,5.2,1,2020-53-19 11:53:28.000242,35.0,1,86.551
2020-54-19 11:54:11.000527,7.0,1.784369945526123,5.5,1,2020-53-19 11:53:28.000242,43.0,1,86.551
2020-57-19 11:57:23.000249,191.0,1.8307545185089111,5.7,1,2020-57-19 11:57:12.000938,10.0,1,86.773
2020-57-19 11:57:39.000507,16.0,1.8078863620758057,6.2,1,2020-57-19 11:57:12.000938,26.0,1,86.773
2020-57-19 11:57:45.000104,5.0,1.7836687564849854,6.2,1,2020-57-19 11:57:12.000938,32.0,1,86.773
2020-58-19 11:58:07.000417,22.0,1.8066937923431396,6.0,1,2020-57-19 11:57:12.000938,54.0,1,86.773
2020-59-19 11:59:21.000503,74.0,1.8071398735046387,5.4,1,2020-58-19 11:58:31.000334,50.0,1,86.538
2020-00-19 12:00:01.000447,39.0,1.8303637504577637,5.7,1,2020-58-19 11:58:31.000334,90.0,1,86.538
2020-01-19 12:01:55.000763,114.0,1.8068408966064453,5.1,1,2020-00-19 12:00:34.000460,81.0,1,86.532
2020-07-19 12:07:00.000911,305.0,1.8076040744781494,7.0,1,2020-07-19 12:07:00.000900,0.0,1,86.526
2020-09-19 12:09:14.000280,133.0,1.7842509746551514,5.2,1,2020-07-19 12:07:49.000052,85.0,1,86.566
2020-09-19 12:09:44.000269,29.0,1.8057520389556885,6.2,1,2020-07-19 12:07:49.000052,115.0,1,86.566
2020-10-19 12:10:11.000690,27.0,1.7861509323120117,6.3,1,2020-07-19 12:07:49.000052,142.0,1,86.566
2020-10-19 12:10:26.000721,15.0,1.8092567920684814,6.0,1,2020-07-19 12:07:49.000052,157.0,1,86.566
2020-11-19 12:11:16.000154,49.0,1.807344675064087,5.7,1,2020-10-19 12:10:31.000158,44.0,1,86.544
2020-12-19 12:12:18.000489,62.0,1.7854702472686768,5.9,1,2020-11-19 12:11:50.000937,27.0,1,86.607
2020-12-19 12:12:20.000476,1.0,1.8177330493927002,6.4,1,2020-11-19 12:11:50.000937,29.0,1,86.607
2020-12-19 12:12:42.000401,21.0,1.8092641830444336,5.1,1,2020-11-19 12:11:50.000937,51.0,1,86.607
2020-13-19 12:13:36.000197,53.0,1.7843399047851562,6.0,1,2020-13-19 12:13:13.000136,23.0,1,86.615
2020-16-19 12:16:08.000482,152.0,1.819392442703247,5.1,1,2020-14-19 12:14:35.000839,92.0,1,86.533
2020-16-19 12:16:28.000189,19.0,1.8200469017028809,4.8,1,2020-16-19 12:16:27.000736,0.0,1,86.799
2020-17-19 12:17:12.000066,43.0,1.8052160739898682,5.8,1,2020-16-19 12:16:43.000903,28.0,1,86.525
2020-17-19 12:17:27.000196,15.0,1.7863519191741943,5.5,1,2020-17-19 12:17:14.000544,12.0,1,86.54
2020-17-19 12:17:47.000093,19.0,1.8061494827270508,6.3,1,2020-17-19 12:17:43.000093,4.0,1,86.588
2020-18-19 12:18:26.000865,39.0,1.8066349029541016,4.5,1,2020-17-19 12:17:43.000093,43.0,1,86.588
2020-18-19 12:18:39.000920,13.0,1.7843477725982666,6.4,1,2020-17-19 12:17:43.000093,56.0,1,86.588
2020-18-19 12:18:44.000777,4.0,1.7865715026855469,5.2,1,2020-17-19 12:17:43.000093,61.0,1,86.588
2020-18-19 12:18:58.000061,13.0,1.8001790046691895,6.0,1,2020-17-19 12:17:43.000093,74.0,1,86.588
2020-18-19 12:18:59.000145,1.0,1.7946524620056152,6.7,1,2020-17-19 12:17:43.000093,76.0,1,86.588
2020-22-19 12:22:26.000459,207.0,1.8067562580108643,5.9,1,2020-22-19 12:22:25.000882,0.0,1,86.586
2020-29-19 12:29:54.000423,447.0,1.7841992378234863,4.4,1,2020-29-19 12:29:23.000465,30.0,1,86.638
2020-31-19 12:31:20.000571,86.0,1.831007480621338,5.5,1,2020-30-19 12:30:21.000750,58.0,1,86.589
2020-31-19 12:31:33.000308,12.0,1.811338186264038,5.0,1,2020-30-19 12:30:21.000750,71.0,1,86.589
2020-31-19 12:31:56.000088,22.0,1.7839453220367432,5.7,1,2020-30-19 12:30:21.000750,94.0,1,86.589
2020-32-19 12:32:41.000346,45.0,1.80696702003479,4.8,1,2020-32-19 12:32:34.000442,6.0,1,86.532
2020-33-19 12:33:39.000102,57.0,1.8099124431610107,7.9,1,2020-32-19 12:32:41.000676,57.0,1,86.509
2020-34-19 12:34:40.000216,61.0,1.809779167175293,5.0,1,2020-34-19 12:34:31.000358,8.0,1,86.515
2020-36-19 12:36:48.000095,127.0,1.8063676357269287,7.1,1,2020-34-19 12:34:31.000358,136.0,1,86.515
2020-36-19 12:36:58.000920,10.0,1.810920000076294,5.2,1,2020-34-19 12:34:31.000358,147.0,1,86.515
2020-39-19 12:39:59.000940,181.0,1.8088793754577637,6.1,1,2020-38-19 12:38:50.000500,69.0,1,86.578
2020-40-19 12:40:13.000523,13.0,1.8094501495361328,5.0,1,2020-40-19 12:40:07.000337,6.0,1,86.64
2020-41-19 12:41:20.000272,66.0,1.8067314624786377,5.6,1,2020-40-19 12:40:37.000783,42.0,1,86.567
2020-43-19 12:43:15.000838,115.0,1.8107824325561523,6.1,1,2020-42-19 12:42:16.000854,58.0,1,86.51
2020-45-19 12:45:06.000238,110.0,1.8120701313018799,4.7,1,2020-44-19 12:44:03.000955,62.0,1,86.672
2020-48-19 12:48:12.000378,186.0,1.7846364974975586,5.0,1,2020-48-19 12:48:09.000879,2.0,1,86.575
2020-48-19 12:48:43.000171,30.0,1.8102786540985107,5.8,1,2020-48-19 12:48:09.000879,33.0,1,86.575
2020-49-19 12:49:45.000242,62.0,1.8289763927459717,5.8,1,2020-48-19 12:48:09.000879,95.0,1,86.575
2020-50-19 12:50:31.000550,46.0,1.7851049900054932,6.6,1,2020-48-19 12:48:09.000879,141.0,1,86.575
2020-51-19 12:51:41.000948,70.0,1.8031351566314697,6.6,1,2020-51-19 12:51:12.000602,29.0,1,86.512
2020-51-19 12:51:56.000614,14.0,1.785743236541748,6.0,1,2020-51-19 12:51:12.000602,44.0,1,86.512
2020-51-19 12:51:57.000738,1.0,1.7970798015594482,6.9,1,2020-51-19 12:51:12.000602,45.0,1,86.512
2020-54-19 12:54:09.000111,131.0,1.7836062908172607,6.0,1,2020-54-19 12:54:06.000602,2.0,1,86.602
2020-54-19 12:54:16.000809,7.0,1.8085455894470215,5.4,1,2020-54-19 12:54:06.000602,10.0,1,86.602
2020-55-19 12:55:45.000558,88.0,1.806396484375,5.9,1,2020-55-19 12:55:35.000101,10.0,1,86.454
2020-55-19 12:55:48.000520,2.0,1.7857983112335205,6.9,1,2020-55-19 12:55:35.000101,13.0,1,86.454
2020-56-19 12:56:32.000544,44.0,1.8076653480529785,6.1,1,2020-56-19 12:56:31.000648,0.0,1,86.514
2020-58-19 12:58:04.000965,92.0,1.7854893207550049,4.5,1,2020-56-19 12:56:31.000648,93.0,1,86.514
2020-58-19 12:58:39.000629,34.0,1.7851130962371826,5.6,1,2020-58-19 12:58:20.000858,18.0,1,86.577
2020-03-19 13:03:09.000854,270.0,1.8074455261230469,6.8,1,2020-02-19 13:02:42.000453,27.0,1,86.507
2020-03-19 13:03:58.000975,49.0,1.806645393371582,5.0,1,2020-02-19 13:02:42.000453,76.0,1,86.507
2020-04-19 13:04:47.000979,49.0,1.786015510559082,5.1,1,2020-02-19 13:02:42.000453,125.0,1,86.507
2020-05-19 13:05:31.000074,43.0,1.786719799041748,5.5,1,2020-02-19 13:02:42.000453,168.0,1,86.507
2020-05-19 13:05:33.000108,2.0,1.787795066833496,5.3,1,2020-02-19 13:02:42.000453,170.0,1,86.507
2020-06-19 13:06:32.000671,59.0,1.833740234375,5.0,1,2020-06-19 13:06:24.000788,7.0,1,86.516
2020-08-19 13:08:47.000848,135.0,1.8093767166137695,6.0,1,2020-08-19 13:08:41.000129,6.0,1,86.526
2020-09-19 13:09:12.000768,24.0,1.8073601722717285,5.8,1,2020-08-19 13:08:41.000129,31.0,1,86.526
2020-10-19 13:10:17.000574,64.0,1.7843241691589355,6.8,1,2020-08-19 13:08:41.000129,96.0,1,86.526
2020-11-19 13:11:19.000062,61.0,1.7873973846435547,5.6,1,2020-08-19 13:08:41.000129,157.0,1,86.526
2020-11-19 13:11:37.000909,18.0,1.7833225727081299,5.2,1,2020-08-19 13:08:41.000129,176.0,1,86.526
2020-11-19 13:11:53.000893,15.0,1.7847740650177002,5.9,1,2020-08-19 13:08:41.000129,192.0,1,86.526
2020-12-19 13:12:24.000972,31.0,1.7851965427398682,6.3,1,2020-08-19 13:08:41.000129,223.0,1,86.526
2020-12-19 13:12:56.000953,31.0,1.8310596942901611,5.6,1,2020-08-19 13:08:41.000129,255.0,1,86.526
2020-13-19 13:13:02.000779,5.0,1.7860896587371826,6.7,1,2020-08-19 13:08:41.000129,261.0,1,86.526
2020-13-19 13:13:23.000921,21.0,1.7862448692321777,5.9,1,2020-08-19 13:08:41.000129,282.0,1,86.526
2020-15-19 13:15:18.000023,114.0,1.84566068649292,5.0,1,2020-15-19 13:15:01.000132,16.0,1,86.552
2020-18-19 13:18:58.000219,220.0,1.7830824851989746,6.9,1,2020-18-19 13:18:48.000875,9.0,1,86.623
2020-25-19 13:25:07.000326,369.0,1.8095145225524902,4.6,1,2020-21-19 13:21:21.000741,225.0,1,86.615
2020-25-19 13:25:10.000696,3.0,1.7863037586212158,5.4,1,2020-21-19 13:21:21.000741,228.0,1,86.615
2020-27-19 13:27:08.000179,117.0,1.7848660945892334,5.4,1,2020-26-19 13:26:00.000375,67.0,1,86.612
2020-28-19 13:28:04.000312,56.0,1.8283576965332031,5.6,1,2020-27-19 13:27:16.000977,47.0,1,86.547
2020-29-19 13:29:29.000535,85.0,1.8057827949523926,6.5,1,2020-29-19 13:29:29.000392,0.0,1,86.617
2020-29-19 13:29:30.000698,1.0,1.83347749710083,5.8,1,2020-29-19 13:29:29.000392,1.0,1,86.617
2020-30-19 13:30:14.000467,43.0,1.8058702945709229,6.1,1,2020-30-19 13:30:07.000425,7.0,1,86.687
2020-30-19 13:30:52.000947,38.0,1.781170129776001,5.3,1,2020-30-19 13:30:45.000928,7.0,1,86.466
2020-34-19 13:34:52.000441,239.0,1.8314621448516846,6.2,1,2020-33-19 13:33:15.000712,96.0,1,86.513
2020-34-19 13:34:59.000344,6.0,1.8312852382659912,5.2,1,2020-34-19 13:34:56.000217,3.0,1,86.494
2020-35-19 13:35:52.000197,52.0,1.782578468322754,5.4,1,2020-34-19 13:34:56.000217,55.0,1,86.494
2020-35-19 13:35:54.000124,1.0,1.8281195163726807,7.2,1,2020-34-19 13:34:56.000217,57.0,1,86.494
2020-36-19 13:36:05.000426,11.0,1.7847089767456055,9.5,1,2020-34-19 13:34:56.000217,69.0,1,86.494
2020-36-19 13:36:51.000119,45.0,1.8070282936096191,5.3,1,2020-36-19 13:36:20.000157,30.0,1,86.557
2020-37-19 13:37:09.000935,18.0,1.8321359157562256,5.4,1,2020-37-19 13:37:05.000492,4.0,1,86.55
2020-38-19 13:38:34.000336,84.0,1.8091011047363281,5.3,1,2020-37-19 13:37:41.000591,52.0,1,86.535
2020-38-19 13:38:37.000848,3.0,1.80684494972229,5.5,1,2020-37-19 13:37:41.000591,56.0,1,86.535
2020-43-19 13:43:21.000986,284.0,1.8060157299041748,6.9,1,2020-40-19 13:40:37.000393,164.0,1,86.645
2020-44-19 13:44:12.000592,50.0,1.8121986389160156,5.6,1,2020-40-19 13:40:37.000393,215.0,1,86.645
2020-44-19 13:44:36.000384,23.0,1.8069500923156738,4.8,1,2020-44-19 13:44:17.000754,18.0,1,86.619
2020-45-19 13:45:16.000926,40.0,1.8077404499053955,6.3,1,2020-44-19 13:44:17.000754,59.0,1,86.619
2020-45-19 13:45:42.000580,25.0,1.8049430847167969,5.7,1,2020-45-19 13:45:35.000881,6.0,1,86.644
2020-45-19 13:45:55.000023,12.0,1.8299891948699951,5.0,1,2020-45-19 13:45:35.000881,19.0,1,86.644
2020-46-19 13:46:08.000102,13.0,1.7813050746917725,7.9,1,2020-45-19 13:45:35.000881,32.0,1,86.644
2020-46-19 13:46:38.000476,30.0,1.806725263595581,6.2,1,2020-45-19 13:45:35.000881,62.0,1,86.644
2020-47-19 13:47:43.000128,64.0,1.7846200466156006,6.2,1,2020-45-19 13:45:35.000881,127.0,1,86.644
2020-50-19 13:50:18.000794,155.0,1.7851037979125977,5.0,1,2020-49-19 13:49:56.000521,22.0,1,86.558
2020-51-19 13:51:23.000613,64.0,1.783013105392456,6.2,1,2020-50-19 13:50:32.000499,51.0,1,86.603
2020-52-19 13:52:56.000053,92.0,1.805774211883545,6.5,1,2020-51-19 13:51:25.000173,90.0,1,86.538
2020-53-19 13:53:16.000129,20.0,1.8097774982452393,5.1,1,2020-51-19 13:51:25.000173,110.0,1,86.538
2020-53-19 13:53:38.000525,22.0,1.8068361282348633,5.0,1,2020-51-19 13:51:25.000173,133.0,1,86.538
2020-53-19 13:53:44.000456,5.0,1.793686866760254,4.9,1,2020-51-19 13:51:25.000173,139.0,1,86.538
2020-53-19 13:53:54.000078,9.0,1.78269362449646,4.8,1,2020-51-19 13:51:25.000173,148.0,1,86.538
2020-55-19 13:55:23.000933,89.0,1.7838389873504639,5.4,1,2020-54-19 13:54:45.000861,38.0,1,86.565
2020-56-19 13:56:29.000444,65.0,1.7820751667022705,6.8,1,2020-55-19 13:55:46.000345,43.0,1,86.567
2020-57-19 13:57:51.000135,81.0,1.7835209369659424,6.4,1,2020-57-19 13:57:22.000588,28.0,1,86.485
2020-03-19 14:03:09.000850,318.0,1.8090243339538574,5.1,1,2020-01-19 14:01:16.000023,113.0,1,86.464
2020-05-19 14:05:41.000113,151.0,1.7803707122802734,6.2,1,2020-03-19 14:03:19.000294,141.0,1,86.514
2020-06-19 14:06:19.000207,38.0,1.7808563709259033,6.7,1,2020-03-19 14:03:19.000294,179.0,1,86.514
2020-07-19 14:07:11.000030,51.0,1.7868080139160156,4.8,1,2020-06-19 14:06:35.000878,35.0,1,86.607
2020-07-19 14:07:22.000957,11.0,1.8113508224487305,5.7,1,2020-06-19 14:06:35.000878,47.0,1,86.607
2020-07-19 14:07:38.000052,15.0,1.810516119003296,5.2,1,2020-06-19 14:06:35.000878,62.0,1,86.607
2020-10-19 14:10:52.000359,194.0,1.8065288066864014,6.9,1,2020-10-19 14:10:05.000421,46.0,1,86.539
2020-12-19 14:12:48.000197,115.0,1.8274097442626953,6.5,1,2020-12-19 14:12:30.000053,18.0,1,86.582
2020-13-19 14:13:39.000325,51.0,1.7814052104949951,6.5,1,2020-13-19 14:13:00.000046,39.0,1,86.564
2020-14-19 14:14:24.000470,45.0,1.781285047531128,6.0,1,2020-13-19 14:13:00.000046,84.0,1,86.564
2020-14-19 14:14:50.000231,25.0,1.8100340366363525,4.6,1,2020-14-19 14:14:26.000728,23.0,1,86.654
2020-15-19 14:15:58.000946,68.0,1.7851009368896484,5.9,1,2020-14-19 14:14:26.000728,92.0,1,86.654
2020-16-19 14:16:19.000931,20.0,1.8048324584960938,6.1,1,2020-14-19 14:14:26.000728,113.0,1,86.654
2020-16-19 14:16:30.000948,11.0,1.7830297946929932,5.3,1,2020-14-19 14:14:26.000728,124.0,1,86.654
2020-17-19 14:17:09.000050,38.0,2.51360821723938,6.7,1,2020-14-19 14:14:26.000728,162.0,1,86.654
2020-18-19 14:18:44.000873,95.0,1.7888860702514648,6.1,1,2020-18-19 14:18:28.000153,16.0,1,86.575
2020-19-19 14:19:10.000523,25.0,1.8049867153167725,4.8,1,2020-18-19 14:18:28.000153,42.0,1,86.575
2020-20-19 14:20:36.000974,86.0,1.805882453918457,5.0,1,2020-20-19 14:20:03.000056,33.0,1,86.731
2020-20-19 14:20:38.000160,1.0,1.7833385467529297,6.0,1,2020-20-19 14:20:03.000056,35.0,1,86.731
2020-21-19 14:21:43.000179,65.0,1.8045275211334229,5.5,1,2020-20-19 14:20:43.000376,59.0,1,86.542
2020-22-19 14:22:21.000396,38.0,1.8098442554473877,5.4,1,2020-20-19 14:20:43.000376,98.0,1,86.542
2020-24-19 14:24:13.000249,111.0,1.7844698429107666,4.0,1,2020-23-19 14:23:38.000714,34.0,1,86.55
2020-25-19 14:25:18.000860,65.0,1.7807066440582275,5.9,1,2020-25-19 14:25:13.000496,5.0,1,86.534
2020-25-19 14:25:35.000297,16.0,1.8188331127166748,5.6,1,2020-25-19 14:25:13.000496,21.0,1,86.534
2020-25-19 14:25:35.000424,0.0,1.8033409118652344,6.4,1,2020-25-19 14:25:13.000496,21.0,1,86.534
2020-28-19 14:28:24.000559,169.0,1.7815415859222412,5.3,1,2020-27-19 14:27:40.000475,44.0,1,86.569
2020-29-19 14:29:02.000029,37.0,1.8039324283599854,5.8,1,2020-27-19 14:27:40.000475,81.0,1,86.569
2020-29-19 14:29:24.000750,22.0,1.7818520069122314,6.2,1,2020-27-19 14:27:40.000475,104.0,1,86.569
2020-30-19 14:30:48.000441,83.0,1.7818677425384521,6.4,1,2020-30-19 14:30:43.000086,5.0,1,86.655
2020-33-19 14:33:14.000025,145.0,1.789280652999878,5.2,1,2020-31-19 14:31:27.000118,106.0,1,86.452
2020-33-19 14:33:57.000647,43.0,1.8105175495147705,5.0,1,2020-33-19 14:33:41.000863,15.0,1,86.526
2020-34-19 14:34:27.000745,30.0,1.806959629058838,5.4,1,2020-34-19 14:34:10.000848,16.0,1,86.558
2020-37-19 14:37:31.000047,183.0,1.809004545211792,5.1,1,2020-34-19 14:34:54.000029,157.0,1,86.669
2020-38-19 14:38:58.000802,87.0,1.7830462455749512,6.1,1,2020-38-19 14:38:23.000799,35.0,1,86.602
2020-39-19 14:39:02.000493,3.0,1.7830262184143066,4.9,1,2020-38-19 14:38:23.000799,38.0,1,86.602
2020-39-19 14:39:16.000161,13.0,1.7827489376068115,5.1,1,2020-38-19 14:38:23.000799,52.0,1,86.602
2020-40-19 14:40:23.000671,67.0,1.8287556171417236,5.6,1,2020-39-19 14:39:32.000034,51.0,1,86.483
2020-41-19 14:41:32.000765,69.0,1.8033981323242188,6.1,1,2020-39-19 14:39:32.000034,120.0,1,86.483
2020-45-19 14:45:32.000423,239.0,1.78511381149292,5.1,1,2020-43-19 14:43:46.000488,105.0,1,86.614
2020-47-19 14:47:17.000343,104.0,1.7811245918273926,5.4,1,2020-46-19 14:46:53.000621,23.0,1,86.542
2020-49-19 14:49:15.000250,117.0,1.816852331161499,6.6,1,2020-48-19 14:48:07.000843,67.0,1,86.505
2020-50-19 14:50:37.000479,82.0,1.8289048671722412,5.2,1,2020-50-19 14:50:14.000895,22.0,1,86.682
2020-51-19 14:51:25.000965,48.0,1.8301548957824707,5.1,1,2020-50-19 14:50:14.000895,71.0,1,86.682
2020-51-19 14:51:40.000929,14.0,1.7805874347686768,4.9,1,2020-50-19 14:50:14.000895,86.0,1,86.682
2020-51-19 14:51:57.000090,16.0,1.8279685974121094,6.5,1,2020-50-19 14:50:14.000895,102.0,1,86.682
2020-52-19 14:52:23.000456,26.0,1.8081347942352295,5.4,1,2020-52-19 14:52:20.000464,2.0,1,86.738
2020-52-19 14:52:59.000171,35.0,1.8054063320159912,6.0,1,2020-52-19 14:52:20.000464,38.0,1,86.738
2020-54-19 14:54:21.000933,82.0,1.7824859619140625,6.8,1,2020-53-19 14:53:35.000893,46.0,1,86.68
2020-57-19 14:57:45.000929,203.0,1.8291842937469482,6.2,1,2020-56-19 14:56:40.000990,64.0,1,86.521
