timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 10:28:19.000155,88.0,1.714487075805664,8.6,1,2020-04-19 10:27:14.000509,64.0,1,21.524
2020-04-19 10:30:06.000252,107.0,1.821004867553711,8.4,1,2020-04-19 10:27:14.000509,171.0,1,21.524
2020-04-19 10:31:01.000098,54.0,1.6896908283233643,9.5,1,2020-04-19 10:27:14.000509,226.0,1,21.524
2020-04-19 10:34:02.000479,181.0,1.9113943576812744,8.6,1,2020-04-19 10:33:44.000326,18.0,1,21.605
2020-04-19 10:36:04.000128,121.0,1.8257880210876465,8.9,1,2020-04-19 10:35:29.000305,34.0,1,22.991
2020-04-19 10:38:10.000366,126.0,1.700974941253662,10.0,1,2020-04-19 10:37:54.000468,15.0,1,21.606
2020-04-19 10:39:38.000799,88.0,1.7695603370666504,8.7,1,2020-04-19 10:38:36.000071,62.0,1,21.645
2020-04-19 10:40:52.000807,74.0,1.923020362854004,8.7,1,2020-04-19 10:40:29.000380,23.0,1,21.691
2020-04-19 10:41:09.000500,16.0,1.6906933784484863,8.2,1,2020-04-19 10:40:29.000380,40.0,1,21.691
2020-04-19 10:43:11.000496,121.0,1.7792565822601318,9.0,1,2020-04-19 10:40:29.000380,162.0,1,21.691
2020-04-19 10:43:18.000453,6.0,1.8962640762329102,8.5,1,2020-04-19 10:40:29.000380,169.0,1,21.691
2020-04-19 10:44:27.000904,69.0,1.8947689533233643,9.2,1,2020-04-19 10:40:29.000380,238.0,1,21.691
2020-04-19 10:45:11.000080,43.0,1.6901330947875977,10.1,1,2020-04-19 10:44:33.000356,37.0,1,21.561
2020-04-19 10:46:51.000500,100.0,1.7005157470703125,8.4,1,2020-04-19 10:46:37.000504,13.0,1,21.544
2020-04-19 10:46:57.000966,6.0,1.7127623558044434,9.2,1,2020-04-19 10:46:37.000504,20.0,1,21.544
2020-04-19 10:47:31.000616,33.0,1.833282470703125,9.4,1,2020-04-19 10:47:28.000088,3.0,1,21.621
2020-04-19 10:48:21.000865,50.0,1.6907453536987305,9.0,1,2020-04-19 10:48:17.000707,4.0,1,21.57
2020-04-19 10:49:49.000507,87.0,1.8449211120605469,8.9,1,2020-04-19 10:49:39.000188,10.0,1,21.539
2020-04-19 10:50:14.000280,24.0,1.7138428688049316,10.1,1,2020-04-19 10:49:39.000188,35.0,1,21.539
2020-04-19 10:54:56.000471,282.0,1.8919639587402344,9.1,1,2020-04-19 10:53:11.000043,105.0,1,21.535
2020-04-19 10:57:52.000240,175.0,1.6924340724945068,8.5,1,2020-04-19 10:57:07.000215,45.0,1,27.624
2020-04-19 11:00:02.000911,130.0,1.7153534889221191,8.3,1,2020-04-19 10:58:10.000816,112.0,1,21.558
2020-04-19 11:00:47.000209,44.0,1.7142720222473145,9.1,1,2020-04-19 10:58:10.000816,156.0,1,21.558
2020-04-19 11:00:48.000138,0.0,1.698521375656128,9.2,1,2020-04-19 10:58:10.000816,157.0,1,21.558
2020-04-19 11:01:04.000858,16.0,2.660937786102295,8.3,1,2020-04-19 11:00:58.000748,6.0,1,21.639
2020-04-19 11:01:15.000114,10.0,1.8667149543762207,8.9,1,2020-04-19 11:00:58.000748,16.0,1,21.639
2020-04-19 11:01:56.000606,41.0,1.7135794162750244,8.4,1,2020-04-19 11:00:58.000748,57.0,1,21.639
2020-04-19 11:02:36.000501,39.0,1.7410335540771484,8.9,1,2020-04-19 11:00:58.000748,97.0,1,21.639
2020-04-19 11:03:24.000675,48.0,1.7380123138427734,8.7,1,2020-04-19 11:00:58.000748,145.0,1,21.639
2020-04-19 11:04:13.000103,48.0,1.8057653903961182,10.1,1,2020-04-19 11:04:08.000650,4.0,1,21.55
2020-04-19 11:07:43.000262,210.0,1.863656997680664,8.7,1,2020-04-19 11:07:41.000078,2.0,1,21.739
2020-04-19 11:09:05.000398,82.0,1.7021350860595703,9.8,1,2020-04-19 11:07:41.000078,84.0,1,21.739
2020-04-19 11:11:36.000205,150.0,3.1390299797058105,7.1,1,2020-04-19 11:10:56.000349,39.0,1,21.69
2020-04-19 11:12:28.000821,52.0,1.6986165046691895,9.1,1,2020-04-19 11:10:56.000349,92.0,1,21.69
2020-04-19 11:13:34.000475,65.0,1.7150611877441406,9.6,1,2020-04-19 11:10:56.000349,158.0,1,21.69
2020-04-19 11:14:25.000612,51.0,1.6899354457855225,8.9,1,2020-04-19 11:13:37.000540,48.0,1,21.562
2020-04-19 11:15:31.000693,66.0,1.904167890548706,9.0,1,2020-04-19 11:15:24.000224,7.0,1,21.546
2020-04-19 11:16:01.000801,30.0,1.7067503929138184,8.9,1,2020-04-19 11:15:58.000943,2.0,1,21.807
2020-04-19 11:18:44.000650,162.0,1.8413596153259277,8.7,1,2020-04-19 11:18:34.000160,10.0,1,21.911
2020-04-19 11:19:43.000736,59.0,1.8983237743377686,9.1,1,2020-04-19 11:19:19.000395,24.0,1,21.675
2020-04-19 11:19:57.000623,13.0,3.116140604019165,7.4,1,2020-04-19 11:19:19.000395,38.0,1,21.675
2020-04-19 11:21:04.000580,66.0,1.7004103660583496,10.1,1,2020-04-19 11:19:19.000395,105.0,1,21.675
2020-04-19 11:21:57.000799,53.0,1.7250425815582275,8.8,1,2020-04-19 11:21:11.000010,46.0,1,21.615
2020-04-19 11:22:17.000112,19.0,1.903904676437378,9.4,1,2020-04-19 11:22:01.000521,15.0,1,21.604
2020-04-19 11:23:20.000763,63.0,1.8771343231201172,8.7,1,2020-04-19 11:22:31.000320,49.0,1,21.658
2020-04-19 11:23:21.000394,0.0,1.6996769905090332,8.3,1,2020-04-19 11:22:31.000320,50.0,1,21.658
2020-04-19 11:26:56.000848,215.0,1.7109756469726562,9.9,1,2020-04-19 11:26:48.000550,8.0,1,21.555
2020-04-19 11:27:25.000165,28.0,1.8011236190795898,7.7,1,2020-04-19 11:26:48.000550,36.0,1,21.555
2020-04-19 11:30:02.000414,157.0,1.840872049331665,8.9,1,2020-04-19 11:29:41.000001,21.0,1,21.609
2020-04-19 11:31:51.000293,108.0,1.7097861766815186,8.5,1,2020-04-19 11:31:32.000928,18.0,1,21.645
2020-04-19 11:33:07.000237,75.0,1.711456537246704,8.5,1,2020-04-19 11:31:32.000928,94.0,1,21.645
2020-04-19 11:34:27.000220,79.0,1.7887918949127197,8.8,1,2020-04-19 11:31:32.000928,174.0,1,21.645
2020-04-19 11:35:05.000935,38.0,1.889535665512085,8.8,1,2020-04-19 11:31:32.000928,213.0,1,21.645
2020-04-19 11:35:14.000015,8.0,1.6888656616210938,10.1,1,2020-04-19 11:31:32.000928,221.0,1,21.645
2020-04-19 11:35:46.000040,32.0,1.6910157203674316,8.6,1,2020-04-19 11:35:31.000765,14.0,1,21.65
2020-04-19 11:36:27.000618,41.0,1.8108534812927246,8.1,1,2020-04-19 11:36:23.000582,4.0,1,21.904
2020-04-19 11:36:58.000729,31.0,1.7025692462921143,9.0,1,2020-04-19 11:36:42.000303,16.0,1,21.636
2020-04-19 11:40:32.000761,214.0,1.7300305366516113,8.6,1,2020-04-19 11:38:48.000216,104.0,1,21.676
2020-04-19 11:41:32.000569,59.0,1.738396406173706,8.6,1,2020-04-19 11:38:48.000216,164.0,1,21.676
2020-04-19 11:42:11.000700,39.0,1.7016358375549316,8.8,1,2020-04-19 11:38:48.000216,203.0,1,21.676
2020-04-19 11:42:22.000135,10.0,1.7017061710357666,8.7,1,2020-04-19 11:38:48.000216,213.0,1,21.676
2020-04-19 11:42:31.000763,9.0,1.715075969696045,9.9,1,2020-04-19 11:38:48.000216,223.0,1,21.676
2020-04-19 11:43:15.000407,43.0,1.6896662712097168,9.0,1,2020-04-19 11:38:48.000216,267.0,1,21.676
2020-04-19 11:43:25.000147,9.0,1.7245614528656006,8.7,1,2020-04-19 11:38:48.000216,276.0,1,21.676
2020-04-19 11:43:54.000647,29.0,1.714827537536621,9.4,1,2020-04-19 11:38:48.000216,306.0,1,21.676
2020-04-19 11:49:27.000644,332.0,1.7719459533691406,9.1,1,2020-04-19 11:49:20.000458,7.0,1,21.464
2020-04-19 11:50:11.000419,43.0,1.688033103942871,8.2,1,2020-04-19 11:49:20.000458,50.0,1,21.464
2020-04-19 11:53:44.000827,213.0,2.0072922706604004,8.6,1,2020-04-19 11:53:44.000055,0.0,1,21.57
2020-04-19 11:53:50.000676,5.0,1.8387045860290527,8.7,1,2020-04-19 11:53:44.000055,6.0,1,21.57
2020-04-19 11:53:55.000460,4.0,1.7226896286010742,8.3,1,2020-04-19 11:53:44.000055,11.0,1,21.57
2020-04-19 11:55:23.000123,87.0,1.7219033241271973,8.2,1,2020-04-19 11:55:01.000923,21.0,1,21.543
2020-04-19 11:56:29.000902,66.0,1.7000796794891357,7.9,1,2020-04-19 11:55:01.000923,87.0,1,21.543
2020-04-19 11:57:01.000678,31.0,1.7022969722747803,9.4,1,2020-04-19 11:55:01.000923,119.0,1,21.543
2020-04-19 11:57:08.000750,7.0,1.9251477718353271,9.3,1,2020-04-19 11:55:01.000923,126.0,1,21.543
2020-04-19 11:58:01.000092,52.0,1.753126859664917,8.8,1,2020-04-19 11:55:01.000923,179.0,1,21.543
2020-04-19 11:58:27.000002,25.0,1.688896656036377,9.3,1,2020-04-19 11:58:01.000444,25.0,1,111.957
2020-04-19 12:01:44.000902,197.0,1.891232967376709,8.8,1,2020-04-19 12:00:22.000064,82.0,1,23.88
2020-04-19 12:03:40.000489,115.0,1.7003746032714844,9.5,1,2020-04-19 12:03:05.000145,35.0,1,111.93
2020-04-19 12:06:16.000720,156.0,1.8242723941802979,10.3,1,2020-04-19 12:06:13.000002,3.0,1,112.014
2020-04-19 12:06:32.000169,15.0,1.6890344619750977,8.3,1,2020-04-19 12:06:13.000002,19.0,1,112.014
2020-04-19 12:06:44.000599,12.0,1.853264331817627,8.9,1,2020-04-19 12:06:42.000593,2.0,1,112.049
2020-04-19 12:07:35.000261,50.0,1.8806324005126953,8.1,1,2020-04-19 12:07:26.000748,8.0,1,112.116
2020-04-19 12:08:04.000547,29.0,1.7210617065429688,9.2,1,2020-04-19 12:07:26.000748,37.0,1,112.116
2020-04-19 12:08:07.000358,2.0,1.749342441558838,8.6,1,2020-04-19 12:07:26.000748,40.0,1,112.116
2020-04-19 12:08:40.000560,33.0,1.7220075130462646,8.7,1,2020-04-19 12:07:26.000748,73.0,1,112.116
2020-04-19 12:09:08.000278,27.0,1.8804028034210205,8.6,1,2020-04-19 12:08:49.000479,18.0,1,112.025
2020-04-19 12:14:01.000471,293.0,1.6971466541290283,8.7,1,2020-04-19 12:12:00.000517,120.0,1,112.151
2020-04-19 12:14:53.000769,52.0,1.8506033420562744,9.0,1,2020-04-19 12:14:36.000175,17.0,1,112.011
2020-04-19 12:15:01.000450,7.0,1.715714454650879,8.9,1,2020-04-19 12:14:36.000175,25.0,1,112.011
2020-04-19 12:15:26.000689,25.0,1.8279085159301758,8.5,1,2020-04-19 12:14:36.000175,50.0,1,112.011
2020-04-19 12:16:55.000528,88.0,1.8262603282928467,8.7,1,2020-04-19 12:14:36.000175,139.0,1,112.011
2020-04-19 12:17:15.000431,19.0,1.7134342193603516,9.4,1,2020-04-19 12:14:36.000175,159.0,1,112.011
2020-04-19 12:17:21.000991,6.0,1.839026689529419,8.8,1,2020-04-19 12:14:36.000175,165.0,1,112.011
2020-04-19 12:17:35.000378,13.0,1.9092938899993896,8.7,1,2020-04-19 12:14:36.000175,179.0,1,112.011
2020-04-19 12:18:38.000554,63.0,1.8652338981628418,8.7,1,2020-04-19 12:14:36.000175,242.0,1,112.011
2020-04-19 12:25:41.000724,423.0,1.840919017791748,8.9,1,2020-04-19 12:25:12.000611,29.0,1,111.987
2020-04-19 12:26:36.000372,54.0,1.7271900177001953,9.8,1,2020-04-19 12:25:12.000611,83.0,1,111.987
2020-04-19 12:26:47.000927,11.0,1.809145212173462,9.2,1,2020-04-19 12:25:12.000611,95.0,1,111.987
2020-04-19 12:30:18.000683,210.0,1.8392815589904785,9.8,1,2020-04-19 12:28:46.000397,92.0,1,112.002
2020-04-19 12:30:56.000890,38.0,1.7134971618652344,9.9,1,2020-04-19 12:28:46.000397,130.0,1,112.002
2020-04-19 12:32:34.000141,97.0,1.8251698017120361,9.5,1,2020-04-19 12:32:26.000424,7.0,1,112.07
2020-04-19 12:32:54.000491,20.0,1.6887524127960205,8.9,1,2020-04-19 12:32:26.000424,28.0,1,112.07
2020-04-19 12:33:28.000009,33.0,1.7661516666412354,8.5,1,2020-04-19 12:32:26.000424,61.0,1,112.07
2020-04-19 12:33:39.000789,11.0,1.6937921047210693,10.1,1,2020-04-19 12:32:26.000424,73.0,1,112.07
2020-04-19 12:34:43.000375,63.0,1.8750200271606445,8.8,1,2020-04-19 12:32:26.000424,136.0,1,112.07
2020-04-19 12:38:35.000669,232.0,1.6909184455871582,9.2,1,2020-04-19 12:36:38.000239,117.0,1,112.014
2020-04-19 12:39:33.000217,57.0,1.905665397644043,10.1,1,2020-04-19 12:36:38.000239,174.0,1,112.014
2020-04-19 12:39:47.000521,14.0,1.8451948165893555,8.7,1,2020-04-19 12:36:38.000239,189.0,1,112.014
2020-04-19 12:40:06.000577,19.0,1.6986761093139648,8.3,1,2020-04-19 12:36:38.000239,208.0,1,112.014
2020-04-19 12:41:35.000777,89.0,1.700010061264038,8.8,1,2020-04-19 12:41:28.000430,7.0,1,112.015
2020-04-19 12:42:37.000812,62.0,1.7339503765106201,9.9,1,2020-04-19 12:42:10.000691,27.0,1,112.085
2020-04-19 12:43:10.000721,32.0,1.923384189605713,9.1,1,2020-04-19 12:43:01.000120,9.0,1,112.139
2020-04-19 12:45:42.000353,151.0,1.7020468711853027,9.4,1,2020-04-19 12:44:58.000372,43.0,1,112.054
2020-04-19 12:46:57.000712,75.0,1.7030293941497803,9.0,1,2020-04-19 12:46:31.000683,26.0,1,112.278
2020-04-19 12:47:11.000520,13.0,1.8453476428985596,9.5,1,2020-04-19 12:47:11.000458,0.0,1,112.137
2020-04-19 12:47:32.000935,21.0,1.7977843284606934,9.1,1,2020-04-19 12:47:11.000458,21.0,1,112.137
2020-04-19 12:48:53.000736,80.0,1.7032198905944824,10.0,1,2020-04-19 12:48:51.000829,1.0,1,112.102
2020-04-19 12:49:51.000740,58.0,1.6859660148620605,8.6,1,2020-04-19 12:49:06.000379,45.0,1,112.106
2020-04-19 12:50:31.000715,39.0,1.775055170059204,8.3,1,2020-04-19 12:49:06.000379,85.0,1,112.106
2020-04-19 12:52:08.000457,96.0,1.7014055252075195,9.3,1,2020-04-19 12:51:31.000684,36.0,1,112.079
2020-04-19 12:53:13.000667,65.0,1.7207880020141602,9.1,1,2020-04-19 12:52:20.000272,53.0,1,112.045
2020-04-19 12:53:19.000475,5.0,1.7041499614715576,9.8,1,2020-04-19 12:52:20.000272,59.0,1,112.045
2020-04-19 12:55:32.000153,132.0,1.7261021137237549,8.3,1,2020-04-19 12:54:27.000731,64.0,1,111.966
2020-04-19 12:56:37.000669,65.0,1.7952475547790527,9.3,1,2020-04-19 12:54:27.000731,129.0,1,111.966
2020-04-19 13:00:44.000732,247.0,1.7627453804016113,8.8,1,2020-04-19 13:00:29.000415,15.0,1,111.999
2020-04-19 13:01:25.000074,40.0,1.7089872360229492,10.6,1,2020-04-19 13:01:14.000779,10.0,1,111.955
2020-04-19 13:01:46.000138,21.0,1.7708995342254639,9.4,1,2020-04-19 13:01:14.000779,31.0,1,111.955
2020-04-19 13:01:57.000036,10.0,1.837346076965332,8.7,1,2020-04-19 13:01:14.000779,42.0,1,111.955
2020-04-19 13:02:23.000713,26.0,1.9085464477539062,9.9,1,2020-04-19 13:01:14.000779,68.0,1,111.955
2020-04-19 13:04:32.000007,128.0,1.7078547477722168,9.0,1,2020-04-19 13:04:13.000125,18.0,1,112.103
2020-04-19 13:04:59.000140,27.0,1.9014723300933838,9.1,1,2020-04-19 13:04:13.000125,46.0,1,112.103
2020-04-19 13:08:51.000957,232.0,1.7521419525146484,8.6,1,2020-04-19 13:07:35.000856,76.0,1,111.979
2020-04-19 13:09:05.000654,13.0,1.7959675788879395,8.7,1,2020-04-19 13:07:35.000856,89.0,1,111.979
2020-04-19 13:09:36.000835,31.0,1.6876637935638428,9.6,1,2020-04-19 13:07:35.000856,120.0,1,111.979
2020-04-19 13:09:37.000836,1.0,1.8792221546173096,9.4,1,2020-04-19 13:07:35.000856,121.0,1,111.979
2020-04-19 13:09:47.000308,9.0,1.7184388637542725,10.6,1,2020-04-19 13:07:35.000856,131.0,1,111.979
2020-04-19 13:09:54.000186,6.0,1.9067261219024658,9.3,1,2020-04-19 13:07:35.000856,138.0,1,111.979
2020-04-19 13:10:01.000329,7.0,1.7213919162750244,9.0,1,2020-04-19 13:07:35.000856,145.0,1,111.979
2020-04-19 13:10:37.000657,36.0,1.7015612125396729,9.0,1,2020-04-19 13:07:35.000856,181.0,1,111.979
2020-04-19 13:10:48.000600,10.0,1.8527984619140625,8.9,1,2020-04-19 13:07:35.000856,192.0,1,111.979
2020-04-19 13:11:57.000373,68.0,1.7463464736938477,8.9,1,2020-04-19 13:11:10.000918,46.0,1,112.21
2020-04-19 13:15:02.000942,185.0,1.8275878429412842,9.4,1,2020-04-19 13:11:10.000918,232.0,1,112.21
2020-04-19 13:18:22.000988,200.0,1.733884334564209,9.5,1,2020-04-19 13:18:18.000744,4.0,1,112.051
2020-04-19 13:19:05.000948,42.0,1.7657480239868164,9.1,1,2020-04-19 13:18:33.000227,32.0,1,111.952
2020-04-19 13:20:18.000688,72.0,1.8108799457550049,10.5,1,2020-04-19 13:18:33.000227,105.0,1,111.952
2020-04-19 13:22:56.000822,158.0,1.7015101909637451,9.6,1,2020-04-19 13:22:39.000178,17.0,1,112.189
2020-04-19 13:25:57.000809,180.0,1.84171724319458,9.0,1,2020-04-19 13:25:15.000841,41.0,1,112.084
2020-04-19 13:27:06.000569,68.0,1.8697235584259033,8.6,1,2020-04-19 13:25:15.000841,110.0,1,112.084
2020-04-19 13:29:51.000818,165.0,1.696103811264038,8.6,1,2020-04-19 13:28:43.000184,68.0,1,111.974
2020-04-19 13:30:05.000088,13.0,1.7808783054351807,10.3,1,2020-04-19 13:28:43.000184,81.0,1,111.974
2020-04-19 13:30:58.000203,53.0,1.6896839141845703,9.2,1,2020-04-19 13:30:57.000298,0.0,1,112.008
2020-04-19 13:31:43.000097,44.0,1.838587999343872,9.2,1,2020-04-19 13:31:09.000289,33.0,1,112.083
2020-04-19 13:32:57.000852,74.0,1.8558051586151123,9.7,1,2020-04-19 13:32:11.000557,46.0,1,112.009
2020-04-19 13:33:03.000497,5.0,1.828702688217163,9.9,1,2020-04-19 13:32:57.000889,5.0,1,112.069
2020-04-19 13:33:27.000849,24.0,1.724165916442871,10.0,1,2020-04-19 13:32:57.000889,29.0,1,112.069
2020-04-19 13:33:36.000486,8.0,1.8811249732971191,9.4,1,2020-04-19 13:32:57.000889,38.0,1,112.069
2020-04-19 13:34:13.000246,36.0,1.6887896060943604,10.5,1,2020-04-19 13:32:57.000889,75.0,1,112.069
2020-04-19 13:36:55.000828,162.0,1.7011406421661377,9.1,1,2020-04-19 13:32:57.000889,237.0,1,112.069
2020-04-19 13:39:31.000476,155.0,1.726276159286499,9.3,1,2020-04-19 13:32:57.000889,393.0,1,112.069
2020-04-19 13:40:20.000707,49.0,1.7203783988952637,9.3,1,2020-04-19 13:39:58.000890,21.0,1,112.053
2020-04-19 13:40:41.000860,21.0,1.8667471408843994,9.0,1,2020-04-19 13:40:36.000051,5.0,1,112.058
2020-04-19 13:41:22.000917,41.0,1.884523868560791,8.6,1,2020-04-19 13:40:36.000051,46.0,1,112.058
2020-04-19 13:42:12.000162,49.0,1.7147893905639648,8.6,1,2020-04-19 13:42:10.000665,1.0,1,111.955
2020-04-19 13:42:56.000282,44.0,1.810927152633667,9.7,1,2020-04-19 13:42:15.000074,41.0,1,112.043
2020-04-19 13:43:03.000693,7.0,1.853562831878662,9.5,1,2020-04-19 13:42:15.000074,48.0,1,112.043
2020-04-19 13:43:12.000531,8.0,1.9109203815460205,8.4,1,2020-04-19 13:42:15.000074,57.0,1,112.043
2020-04-19 13:43:54.000689,42.0,1.867799997329712,9.0,1,2020-04-19 13:42:15.000074,99.0,1,112.043
2020-04-19 13:47:01.000587,186.0,1.7162628173828125,8.6,1,2020-04-19 13:45:08.000049,113.0,1,112.035
2020-04-19 13:48:07.000835,66.0,1.8524830341339111,9.3,1,2020-04-19 13:47:21.000590,46.0,1,112.03
2020-04-19 13:48:52.000380,44.0,1.7300567626953125,9.2,1,2020-04-19 13:47:21.000590,90.0,1,112.03
2020-04-19 13:49:05.000275,12.0,1.9354922771453857,9.5,1,2020-04-19 13:49:02.000178,3.0,1,111.988
2020-04-19 13:49:45.000760,40.0,1.75032377243042,9.8,1,2020-04-19 13:49:02.000178,43.0,1,111.988
2020-04-19 13:50:15.000951,30.0,1.7247109413146973,9.4,1,2020-04-19 13:49:02.000178,73.0,1,111.988
2020-04-19 13:50:37.000339,21.0,1.6857073307037354,9.4,1,2020-04-19 13:49:02.000178,95.0,1,111.988
2020-04-19 13:52:09.000121,91.0,1.6874823570251465,8.7,1,2020-04-19 13:51:11.000738,57.0,1,112.199
2020-04-19 13:52:55.000345,46.0,2.0169482231140137,8.5,1,2020-04-19 13:52:45.000339,10.0,1,112.058
2020-04-19 13:53:03.000233,7.0,1.717317819595337,10.1,1,2020-04-19 13:52:45.000339,17.0,1,112.058
2020-04-19 13:54:27.000609,84.0,1.8510150909423828,9.4,1,2020-04-19 13:54:06.000742,20.0,1,112.006
2020-04-19 13:58:21.000664,234.0,1.7080116271972656,8.2,1,2020-04-19 13:58:15.000802,5.0,1,112.017
2020-04-19 14:03:21.000312,299.0,1.7072224617004395,8.5,1,2020-04-19 14:02:56.000851,24.0,1,112.141
2020-04-19 14:03:27.000077,5.0,1.691183090209961,9.7,1,2020-04-19 14:02:56.000851,30.0,1,112.141
2020-04-19 14:05:15.000155,108.0,1.712378978729248,8.6,1,2020-04-19 14:03:50.000081,85.0,1,112.117
2020-04-19 14:06:12.000154,56.0,1.7269296646118164,8.8,1,2020-04-19 14:05:31.000546,40.0,1,112.044
2020-04-19 14:07:04.000328,52.0,1.8830010890960693,8.5,1,2020-04-19 14:06:31.000430,32.0,1,111.997
2020-04-19 14:08:45.000002,100.0,1.9049549102783203,8.6,1,2020-04-19 14:08:14.000352,30.0,1,112.058
2020-04-19 14:09:18.000716,33.0,1.9297564029693604,9.3,1,2020-04-19 14:09:03.000585,15.0,1,112.01
2020-04-19 14:11:31.000308,132.0,1.7042591571807861,7.8,1,2020-04-19 14:09:41.000957,109.0,1,112.239
2020-04-19 14:13:15.000420,104.0,1.8235087394714355,9.2,1,2020-04-19 14:12:36.000509,38.0,1,112.618
2020-04-19 14:13:32.000092,16.0,1.8828856945037842,8.5,1,2020-04-19 14:12:36.000509,55.0,1,112.618
2020-04-19 14:13:39.000797,7.0,1.690058946609497,9.0,1,2020-04-19 14:12:36.000509,63.0,1,112.618
2020-04-19 14:13:41.000741,1.0,1.6896910667419434,8.9,1,2020-04-19 14:12:36.000509,65.0,1,112.618
2020-04-19 14:13:49.000303,7.0,2.428584098815918,8.4,1,2020-04-19 14:12:36.000509,72.0,1,112.618
2020-04-19 14:14:19.000180,29.0,1.760652780532837,8.7,1,2020-04-19 14:12:36.000509,102.0,1,112.618
2020-04-19 14:16:08.000160,108.0,1.9074535369873047,8.4,1,2020-04-19 14:15:59.000483,8.0,1,112.071
2020-04-19 14:16:28.000823,20.0,1.6875402927398682,8.7,1,2020-04-19 14:15:59.000483,29.0,1,112.071
2020-04-19 14:16:41.000017,12.0,1.7005596160888672,8.4,1,2020-04-19 14:15:59.000483,41.0,1,112.071
2020-04-19 14:17:51.000024,70.0,1.709209680557251,8.4,1,2020-04-19 14:16:57.000710,53.0,1,112.005
2020-04-19 14:20:12.000663,141.0,1.7604146003723145,9.0,1,2020-04-19 14:19:09.000257,63.0,1,112.061
2020-04-19 14:20:15.000745,3.0,1.7247281074523926,8.8,1,2020-04-19 14:19:09.000257,66.0,1,112.061
2020-04-19 14:22:27.000277,131.0,1.8542838096618652,8.6,1,2020-04-19 14:22:13.000357,13.0,1,112.07
2020-04-19 14:23:57.000531,90.0,1.8984324932098389,8.6,1,2020-04-19 14:22:59.000895,57.0,1,112.002
2020-04-19 14:24:51.000040,53.0,1.7235734462738037,8.2,1,2020-04-19 14:22:59.000895,111.0,1,112.002
2020-04-19 14:26:44.000774,113.0,1.6939444541931152,9.2,1,2020-04-19 14:26:29.000430,15.0,1,112.049
2020-04-19 14:27:06.000338,21.0,1.7046830654144287,9.0,1,2020-04-19 14:26:59.000878,6.0,1,112.092
2020-04-19 14:29:53.000131,166.0,1.8290283679962158,8.7,1,2020-04-19 14:28:55.000839,57.0,1,112.007
2020-04-19 14:33:19.000304,206.0,1.700721263885498,9.0,1,2020-04-19 14:31:22.000487,116.0,1,112.054
2020-04-19 14:34:31.000453,72.0,1.718658685684204,8.9,1,2020-04-19 14:33:57.000779,33.0,1,112.16
2020-04-19 14:34:51.000767,20.0,1.690765619277954,8.5,1,2020-04-19 14:34:31.000778,19.0,1,112.026
2020-04-19 14:35:03.000312,11.0,1.8531649112701416,8.5,1,2020-04-19 14:34:31.000778,31.0,1,112.026
2020-04-19 14:35:38.000134,34.0,1.8859987258911133,8.8,1,2020-04-19 14:34:31.000778,66.0,1,112.026
2020-04-19 14:36:07.000593,29.0,1.831777572631836,9.3,1,2020-04-19 14:34:31.000778,95.0,1,112.026
2020-04-19 14:37:00.000771,53.0,1.8445959091186523,9.1,1,2020-04-19 14:36:27.000136,33.0,1,112.092
2020-04-19 14:37:11.000208,10.0,1.6938085556030273,9.4,1,2020-04-19 14:37:04.000482,6.0,1,112.075
2020-04-19 14:38:40.000148,88.0,1.7984530925750732,9.3,1,2020-04-19 14:37:04.000482,95.0,1,112.075
2020-04-19 14:40:10.000720,90.0,1.690206527709961,9.0,1,2020-04-19 14:39:47.000871,22.0,1,111.99
2020-04-19 14:41:44.000661,93.0,1.6888272762298584,8.7,1,2020-04-19 14:40:50.000656,54.0,1,112.133
2020-04-19 14:42:21.000833,37.0,1.7042362689971924,8.8,1,2020-04-19 14:42:01.000713,20.0,1,112.125
2020-04-19 14:44:01.000237,99.0,1.8802530765533447,8.7,1,2020-04-19 14:43:55.000240,5.0,1,112.154
2020-04-19 14:44:05.000281,4.0,1.8956561088562012,8.6,1,2020-04-19 14:43:55.000240,10.0,1,112.154
2020-04-19 14:44:53.000462,48.0,1.7043445110321045,9.0,1,2020-04-19 14:43:55.000240,58.0,1,112.154
2020-04-19 14:45:04.000749,11.0,1.9978351593017578,8.5,1,2020-04-19 14:43:55.000240,69.0,1,112.154
2020-04-19 14:47:20.000052,135.0,1.7354440689086914,9.9,1,2020-04-19 14:46:59.000091,20.0,1,112.041
2020-04-19 14:48:55.000466,95.0,1.7612504959106445,9.0,1,2020-04-19 14:47:43.000122,72.0,1,112.096
2020-04-19 14:49:25.000658,30.0,1.6995809078216553,9.2,1,2020-04-19 14:47:43.000122,102.0,1,112.096
2020-04-19 14:52:12.000138,166.0,1.717653751373291,9.4,1,2020-04-19 14:49:25.000873,166.0,1,112.195
2020-04-19 14:52:19.000470,7.0,1.8876333236694336,8.4,1,2020-04-19 14:52:15.000098,4.0,1,112.078
2020-04-19 14:53:16.000345,56.0,1.715139389038086,8.7,1,2020-04-19 14:52:15.000098,61.0,1,112.078
2020-04-19 14:54:25.000112,68.0,1.8366036415100098,8.5,1,2020-04-19 14:53:46.000879,38.0,1,112.191
2020-04-19 14:54:26.000653,1.0,1.6997835636138916,8.3,1,2020-04-19 14:53:46.000879,39.0,1,112.191
