timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 10:34:59.000752,129.0,13.201483011245728,2.1,1,2020-04-19 10:34:33.000013,26.0,1,9.042
2020-04-19 10:36:46.000689,106.0,7.534866094589233,1.9,1,2020-04-19 10:35:10.000334,96.0,1,9.022
2020-04-19 10:37:12.000399,25.0,14.97685694694519,1.8,1,2020-04-19 10:35:10.000334,122.0,1,9.022
2020-04-19 10:39:50.000992,158.0,44.60750198364258,1.0,1,2020-04-19 10:38:41.000009,69.0,1,9.01
2020-04-19 10:41:29.000768,98.0,11.355077028274536,1.9,1,2020-04-19 10:41:18.000821,10.0,1,8.996
2020-04-19 10:41:52.000396,22.0,26.076220750808716,1.5,1,2020-04-19 10:41:18.000821,33.0,1,8.996
2020-04-19 10:44:29.000168,156.0,8.764487981796265,2.2,1,2020-04-19 10:42:39.000520,109.0,1,9.105
2020-04-19 10:45:01.000755,32.0,5.987036943435669,3.3,1,2020-04-19 10:42:39.000520,142.0,1,9.105
2020-04-19 10:45:48.000023,46.0,5.034518003463745,4.0,1,2020-04-19 10:45:06.000489,41.0,1,9.031
2020-04-19 10:45:49.000458,1.0,6.87394118309021,3.1,1,2020-04-19 10:45:06.000489,42.0,1,9.031
2020-04-19 10:46:08.000685,19.0,9.597521781921387,3.0,1,2020-04-19 10:46:02.000812,5.0,1,9.007
2020-04-19 10:46:15.000470,6.0,5.601629734039307,3.1,1,2020-04-19 10:46:02.000812,12.0,1,9.007
2020-04-19 10:48:41.000843,146.0,6.867914438247681,3.0,1,2020-04-19 10:48:04.000767,37.0,1,9.125
2020-04-19 10:49:41.000457,59.0,15.707174062728882,2.1,1,2020-04-19 10:49:05.000187,36.0,1,9.039
2020-04-19 10:50:03.000766,22.0,19.904770851135254,2.0,1,2020-04-19 10:49:05.000187,58.0,1,9.039
2020-04-19 10:50:44.000214,40.0,11.840577840805054,2.5,1,2020-04-19 10:49:05.000187,99.0,1,9.039
2020-04-19 10:52:04.000684,80.0,5.5979087352752686,3.3,1,2020-04-19 10:51:03.000413,61.0,1,9.107
2020-04-19 10:52:14.000004,9.0,13.911965608596802,2.0,1,2020-04-19 10:51:03.000413,70.0,1,9.107
2020-04-19 10:54:32.000045,138.0,4.989328384399414,2.9,1,2020-04-19 10:54:22.000124,9.0,1,9.132
2020-04-19 10:55:31.000738,59.0,24.571013689041138,1.5,1,2020-04-19 10:55:30.000694,1.0,1,9.007
2020-04-19 10:57:13.000287,101.0,18.131453275680542,1.4,1,2020-04-19 10:55:30.000694,102.0,1,9.007
2020-04-19 10:57:34.000673,21.0,19.016104221343994,1.6,1,2020-04-19 10:55:30.000694,123.0,1,9.007
2020-04-19 11:00:51.000193,196.0,15.693819999694824,1.5,1,2020-04-19 10:57:56.000416,174.0,1,9.038
2020-04-19 11:01:27.000227,36.0,16.0909104347229,1.5,1,2020-04-19 10:57:56.000416,210.0,1,9.038
2020-04-19 11:01:38.000352,11.0,7.879238605499268,2.6,1,2020-04-19 11:01:34.000132,4.0,1,8.813
2020-04-19 11:02:21.000221,42.0,6.0821144580841064,2.2,1,2020-04-19 11:02:17.000912,3.0,1,9.115
2020-04-19 11:02:25.000538,4.0,5.900334596633911,4.0,1,2020-04-19 11:02:17.000912,7.0,1,9.115
2020-04-19 11:02:42.000705,17.0,6.737670660018921,3.0,1,2020-04-19 11:02:17.000912,24.0,1,9.115
2020-04-19 11:09:54.000673,431.0,9.116904735565186,2.5,1,2020-04-19 11:04:42.000226,312.0,1,9.025
2020-04-19 11:12:04.000913,130.0,16.638325691223145,2.1,1,2020-04-19 11:04:42.000226,442.0,1,9.025
2020-04-19 11:12:09.000863,4.0,4.659811973571777,4.2,1,2020-04-19 11:04:42.000226,447.0,1,9.025
2020-04-19 11:12:44.000970,35.0,9.484896898269653,2.7,1,2020-04-19 11:12:35.000276,9.0,1,9.127
2020-04-19 11:13:42.000935,57.0,10.018329381942749,3.0,1,2020-04-19 11:13:36.000549,6.0,1,9.011
2020-04-19 11:14:50.000410,67.0,4.503453969955444,3.9,1,2020-04-19 11:14:48.000295,2.0,1,9.026
2020-04-19 11:15:49.000603,59.0,6.354247808456421,2.9,1,2020-04-19 11:14:48.000295,61.0,1,9.026
2020-04-19 11:16:55.000262,65.0,4.991899728775024,3.0,1,2020-04-19 11:16:06.000870,48.0,1,9.002
2020-04-19 11:17:58.000126,62.0,16.16919183731079,1.6,1,2020-04-19 11:16:06.000870,111.0,1,9.002
2020-04-19 11:19:03.000837,65.0,5.160041809082031,3.4,1,2020-04-19 11:18:38.000810,25.0,1,9.119
2020-04-19 11:19:45.000819,41.0,4.546368837356567,3.6,1,2020-04-19 11:18:38.000810,67.0,1,9.119
2020-04-19 11:22:23.000032,157.0,4.508488416671753,3.6,1,2020-04-19 11:22:20.000473,2.0,1,9.149
2020-04-19 11:23:51.000229,88.0,4.597848653793335,4.1,1,2020-04-19 11:23:08.000439,42.0,1,9.003
2020-04-19 11:24:21.000452,30.0,5.498095750808716,3.6,1,2020-04-19 11:24:14.000720,6.0,1,9.095
2020-04-19 11:24:34.000943,13.0,5.802289247512817,3.5,1,2020-04-19 11:24:31.000021,3.0,1,9.142
2020-04-19 11:26:03.000076,88.0,5.402218818664551,3.0,1,2020-04-19 11:25:44.000573,18.0,1,9.152
2020-04-19 11:26:21.000331,18.0,5.102434396743774,3.9,1,2020-04-19 11:25:44.000573,36.0,1,9.152
2020-04-19 11:27:26.000894,65.0,6.056950330734253,3.4,1,2020-04-19 11:25:44.000573,102.0,1,9.152
2020-04-19 11:29:46.000244,139.0,4.331724166870117,4.0,1,2020-04-19 11:29:31.000502,14.0,1,9.124
2020-04-19 11:29:55.000856,9.0,5.783070087432861,3.2,1,2020-04-19 11:29:31.000502,24.0,1,9.124
2020-04-19 11:33:31.000054,215.0,5.043456554412842,4.2,1,2020-04-19 11:32:10.000598,80.0,1,9.106
2020-04-19 11:33:34.000955,3.0,5.707005023956299,4.2,1,2020-04-19 11:32:10.000598,84.0,1,9.106
2020-04-19 11:34:12.000745,37.0,5.204012632369995,3.1,1,2020-04-19 11:32:10.000598,122.0,1,9.106
2020-04-19 11:34:42.000455,29.0,5.036916255950928,3.7,1,2020-04-19 11:34:26.000481,15.0,1,9.147
2020-04-19 11:39:17.000215,274.0,4.8340904712677,4.1,1,2020-04-19 11:37:32.000813,104.0,1,9.113
2020-04-19 11:40:01.000915,44.0,15.489277839660645,2.2,1,2020-04-19 11:37:32.000813,149.0,1,9.113
2020-04-19 11:41:11.000869,69.0,20.819092988967896,1.7,1,2020-04-19 11:40:36.000777,35.0,1,9.073
2020-04-19 11:42:32.000746,80.0,13.884748697280884,2.4,1,2020-04-19 11:41:16.000534,76.0,1,9.018
2020-04-19 11:43:03.000271,30.0,5.354742765426636,3.6,1,2020-04-19 11:41:16.000534,106.0,1,9.018
2020-04-19 11:43:37.000485,34.0,13.028185367584229,1.6,1,2020-04-19 11:43:32.000771,4.0,1,9.14
2020-04-19 11:43:52.000647,15.0,9.848864316940308,2.9,1,2020-04-19 11:43:32.000771,19.0,1,9.14
2020-04-19 11:44:46.000835,54.0,22.728699684143066,1.2,1,2020-04-19 11:43:32.000771,74.0,1,9.14
2020-04-19 11:45:35.000225,48.0,9.591304063796997,3.1,1,2020-04-19 11:43:32.000771,122.0,1,9.14
2020-04-19 11:45:53.000382,18.0,11.045068502426147,2.3,1,2020-04-19 11:43:32.000771,140.0,1,9.14
2020-04-19 11:46:41.000331,47.0,30.295303344726562,1.8,1,2020-04-19 11:43:32.000771,188.0,1,9.14
2020-04-19 11:46:58.000933,17.0,16.80932092666626,1.7,1,2020-04-19 11:43:32.000771,206.0,1,9.14
2020-04-19 11:50:55.000626,236.0,17.628061532974243,1.8,1,2020-04-19 11:50:22.000646,32.0,1,9.137
2020-04-19 11:52:11.000072,75.0,19.271689653396606,1.7,1,2020-04-19 11:50:22.000646,108.0,1,9.137
2020-04-19 11:52:18.000537,7.0,26.769355058670044,1.5,1,2020-04-19 11:50:22.000646,115.0,1,9.137
2020-04-19 11:53:19.000104,60.0,16.36255693435669,1.7,1,2020-04-19 11:52:26.000645,52.0,1,8.995
2020-04-19 11:55:01.000338,102.0,18.566685914993286,1.6,1,2020-04-19 11:52:26.000645,154.0,1,8.995
2020-04-19 11:55:33.000059,31.0,8.160919189453125,2.5,1,2020-04-19 11:52:26.000645,186.0,1,8.995
2020-04-19 11:55:36.000039,2.0,8.60535740852356,2.2,1,2020-04-19 11:55:34.000749,1.0,1,9.028
2020-04-19 11:56:17.000704,41.0,5.082213878631592,3.2,1,2020-04-19 11:55:34.000749,42.0,1,9.028
2020-04-19 11:58:32.000256,134.0,22.445066690444946,1.4,1,2020-04-19 11:55:34.000749,177.0,1,9.028
2020-04-19 12:00:33.000632,121.0,7.4138898849487305,2.9,1,2020-04-19 12:00:33.000359,0.0,1,9.011
2020-04-19 12:01:39.000973,66.0,4.435971260070801,3.5,1,2020-04-19 12:01:19.000138,20.0,1,9.031
2020-04-19 12:02:00.000107,20.0,4.744385719299316,4.3,1,2020-04-19 12:01:48.000050,12.0,1,9.138
2020-04-19 12:03:38.000357,98.0,7.3292152881622314,2.2,1,2020-04-19 12:03:13.000178,25.0,1,9.095
2020-04-19 12:08:11.000805,273.0,5.308765172958374,3.3,1,2020-04-19 12:06:48.000034,83.0,1,9.038
2020-04-19 12:08:13.000986,2.0,4.744572877883911,3.4,1,2020-04-19 12:06:48.000034,85.0,1,9.038
2020-04-19 12:10:46.000552,152.0,12.03496789932251,2.3,1,2020-04-19 12:09:36.000570,69.0,1,9.011
2020-04-19 12:12:05.000708,79.0,5.32978892326355,3.3,1,2020-04-19 12:09:36.000570,149.0,1,9.011
2020-04-19 12:12:31.000479,25.0,5.417370080947876,3.1,1,2020-04-19 12:09:36.000570,174.0,1,9.011
2020-04-19 12:13:49.000147,77.0,12.275510549545288,2.1,1,2020-04-19 12:13:48.000494,0.0,1,9.11
2020-04-19 12:14:19.000089,29.0,4.689984560012817,3.4,1,2020-04-19 12:13:48.000494,30.0,1,9.11
2020-04-19 12:15:15.000159,56.0,5.517491579055786,3.6,1,2020-04-19 12:13:48.000494,86.0,1,9.11
2020-04-19 12:19:22.000793,247.0,6.071874380111694,3.6,1,2020-04-19 12:18:48.000783,34.0,1,10.068
2020-04-19 12:19:54.000681,31.0,4.752218961715698,4.4,1,2020-04-19 12:18:48.000783,65.0,1,10.068
2020-04-19 12:20:03.000965,9.0,5.139607191085815,4.0,1,2020-04-19 12:18:48.000783,75.0,1,10.068
2020-04-19 12:20:14.000762,10.0,7.581092596054077,2.5,1,2020-04-19 12:18:48.000783,85.0,1,10.068
2020-04-19 12:20:16.000329,1.0,4.8099164962768555,3.8,1,2020-04-19 12:18:48.000783,87.0,1,10.068
2020-04-19 12:23:32.000292,195.0,5.135881423950195,3.7,1,2020-04-19 12:23:07.000825,24.0,1,9.103
2020-04-19 12:24:17.000606,45.0,14.963807344436646,1.9,1,2020-04-19 12:24:13.000605,4.0,1,9.102
2020-04-19 12:25:44.000778,87.0,6.285340070724487,2.7,1,2020-04-19 12:25:42.000886,1.0,1,8.801
2020-04-19 12:26:10.000977,26.0,11.857259750366211,2.1,1,2020-04-19 12:26:00.000403,10.0,1,9.065
2020-04-19 12:26:23.000208,12.0,22.31392192840576,1.6,1,2020-04-19 12:26:14.000617,8.0,1,9.14
2020-04-19 12:27:15.000062,51.0,5.194905519485474,3.4,1,2020-04-19 12:26:14.000617,60.0,1,9.14
2020-04-19 12:28:13.000710,58.0,10.820282697677612,1.7,1,2020-04-19 12:27:26.000664,47.0,1,9.038
2020-04-19 12:29:45.000790,92.0,15.359424114227295,2.8,1,2020-04-19 12:29:13.000854,31.0,1,9.051
2020-04-19 12:30:06.000685,20.0,6.931457996368408,3.0,1,2020-04-19 12:29:13.000854,52.0,1,9.051
2020-04-19 12:30:17.000741,11.0,7.96386981010437,2.8,1,2020-04-19 12:30:06.000856,10.0,1,8.977
2020-04-19 12:31:06.000746,49.0,13.928832292556763,2.4,1,2020-04-19 12:30:06.000856,59.0,1,8.977
2020-04-19 12:31:35.000397,28.0,13.774972677230835,2.0,1,2020-04-19 12:30:06.000856,88.0,1,8.977
2020-04-19 12:34:00.000570,145.0,16.236259937286377,1.9,1,2020-04-19 12:33:43.000298,17.0,1,9.018
2020-04-19 12:34:24.000554,23.0,27.3818039894104,1.8,1,2020-04-19 12:33:43.000298,41.0,1,9.018
2020-04-19 12:36:06.000021,101.0,16.180999755859375,1.9,1,2020-04-19 12:33:43.000298,142.0,1,9.018
2020-04-19 12:37:31.000679,85.0,12.490434169769287,1.9,1,2020-04-19 12:36:42.000344,49.0,1,9.053
2020-04-19 12:37:46.000876,15.0,17.9810950756073,2.6,1,2020-04-19 12:37:45.000067,1.0,1,9.017
2020-04-19 12:38:35.000924,49.0,23.92319917678833,1.9,1,2020-04-19 12:37:45.000067,50.0,1,9.017
2020-04-19 12:42:36.000898,240.0,4.198201656341553,3.5,1,2020-04-19 12:42:32.000486,4.0,1,9.156
2020-04-19 12:42:59.000427,22.0,4.080519914627075,3.6,1,2020-04-19 12:42:32.000486,26.0,1,9.156
2020-04-19 12:45:04.000973,125.0,5.525584936141968,3.4,1,2020-04-19 12:44:21.000065,43.0,1,9.014
2020-04-19 12:47:00.000614,115.0,4.934776306152344,4.0,1,2020-04-19 12:46:56.000220,4.0,1,9.111
2020-04-19 12:47:44.000787,44.0,4.054838418960571,4.6,1,2020-04-19 12:46:56.000220,48.0,1,9.111
2020-04-19 12:47:57.000980,13.0,4.141327142715454,4.7,1,2020-04-19 12:46:56.000220,61.0,1,9.111
2020-04-19 12:48:20.000414,22.0,5.0042030811309814,5.0,1,2020-04-19 12:46:56.000220,84.0,1,9.111
2020-04-19 12:48:45.000979,25.0,5.679453611373901,3.4,1,2020-04-19 12:48:30.000436,15.0,1,8.986
2020-04-19 12:48:48.000687,2.0,4.60673189163208,3.7,1,2020-04-19 12:48:30.000436,18.0,1,8.986
2020-04-19 12:53:11.000263,262.0,5.484485864639282,3.4,1,2020-04-19 12:51:48.000809,82.0,1,9.099
2020-04-19 12:53:49.000064,37.0,11.159108877182007,2.7,1,2020-04-19 12:51:48.000809,120.0,1,9.099
2020-04-19 12:53:56.000710,7.0,5.763888359069824,3.8,1,2020-04-19 12:51:48.000809,127.0,1,9.099
2020-04-19 12:54:13.000390,16.0,5.3952107429504395,3.8,1,2020-04-19 12:54:07.000443,5.0,1,9.124
2020-04-19 12:55:28.000003,74.0,6.1488871574401855,4.2,1,2020-04-19 12:55:18.000624,9.0,1,9.12
2020-04-19 12:58:48.000429,200.0,8.28393840789795,2.6,1,2020-04-19 12:58:01.000893,46.0,1,9.126
2020-04-19 12:58:52.000305,3.0,4.8508524894714355,4.3,1,2020-04-19 12:58:01.000893,50.0,1,9.126
2020-04-19 13:00:59.000353,127.0,15.247410297393799,2.7,1,2020-04-19 12:59:20.000727,98.0,1,9.075
2020-04-19 13:01:47.000684,48.0,5.720169544219971,3.3,1,2020-04-19 12:59:20.000727,146.0,1,9.075
2020-04-19 13:03:19.000380,91.0,4.284139633178711,3.3,1,2020-04-19 13:03:08.000740,10.0,1,8.996
2020-04-19 13:03:22.000488,3.0,4.858870267868042,3.6,1,2020-04-19 13:03:08.000740,13.0,1,8.996
2020-04-19 13:03:39.000525,17.0,9.156245946884155,2.3,1,2020-04-19 13:03:08.000740,30.0,1,8.996
2020-04-19 13:05:02.000766,83.0,13.471072912216187,2.6,1,2020-04-19 13:03:08.000740,114.0,1,8.996
2020-04-19 13:06:19.000254,76.0,8.039418458938599,3.2,1,2020-04-19 13:03:08.000740,190.0,1,8.996
2020-04-19 13:07:16.000822,57.0,8.173877477645874,3.6,1,2020-04-19 13:03:08.000740,248.0,1,8.996
2020-04-19 13:08:02.000968,46.0,5.196142673492432,3.6,1,2020-04-19 13:03:08.000740,294.0,1,8.996
2020-04-19 13:10:18.000857,135.0,7.559965133666992,2.8,1,2020-04-19 13:09:34.000998,43.0,1,9.133
2020-04-19 13:10:26.000553,7.0,27.24337410926819,1.6,1,2020-04-19 13:09:34.000998,51.0,1,9.133
2020-04-19 13:11:46.000842,80.0,16.051692962646484,1.6,1,2020-04-19 13:09:34.000998,131.0,1,9.133
2020-04-19 13:12:57.000689,70.0,16.65419912338257,1.7,1,2020-04-19 13:12:16.000243,41.0,1,9.075
2020-04-19 13:13:45.000948,48.0,14.868689775466919,2.9,1,2020-04-19 13:13:17.000942,28.0,1,9.166
2020-04-19 13:14:47.000348,61.0,19.865543365478516,2.0,1,2020-04-19 13:13:17.000942,89.0,1,9.166
2020-04-19 13:16:57.000485,130.0,26.72953748703003,1.9,1,2020-04-19 13:13:17.000942,219.0,1,9.166
2020-04-19 13:18:42.000065,104.0,9.821430206298828,2.4,1,2020-04-19 13:18:08.000526,33.0,1,9.055
2020-04-19 13:22:38.000642,236.0,10.524515628814697,1.9,1,2020-04-19 13:21:27.000419,71.0,1,9.118
2020-04-19 13:24:21.000537,102.0,7.962717771530151,3.7,1,2020-04-19 13:21:27.000419,174.0,1,9.118
2020-04-19 13:25:37.000728,76.0,5.50065803527832,4.3,1,2020-04-19 13:21:27.000419,250.0,1,9.118
2020-04-19 13:26:17.000491,39.0,5.461442232131958,3.0,1,2020-04-19 13:25:48.000844,28.0,1,9.018
2020-04-19 13:26:42.000232,24.0,15.818778991699219,2.3,1,2020-04-19 13:26:26.000987,15.0,1,9.01
2020-04-19 13:26:52.000123,9.0,5.350915908813477,4.0,1,2020-04-19 13:26:26.000987,25.0,1,9.01
2020-04-19 13:27:18.000818,26.0,7.264932155609131,2.8,1,2020-04-19 13:26:55.000583,23.0,1,9.027
2020-04-19 13:27:59.000273,40.0,13.744955778121948,2.2,1,2020-04-19 13:27:35.000002,24.0,1,8.71
2020-04-19 13:28:10.000196,10.0,10.097723245620728,1.7,1,2020-04-19 13:27:35.000002,35.0,1,8.71
2020-04-19 13:28:43.000975,33.0,5.940455436706543,4.2,1,2020-04-19 13:27:35.000002,68.0,1,8.71
2020-04-19 13:32:42.000828,238.0,4.885906457901001,4.3,1,2020-04-19 13:32:19.000403,23.0,1,8.997
2020-04-19 13:33:46.000806,63.0,4.382636308670044,3.4,1,2020-04-19 13:32:19.000403,87.0,1,8.997
2020-04-19 13:34:54.000664,67.0,4.882997035980225,4.1,1,2020-04-19 13:34:54.000531,0.0,1,9.14
2020-04-19 13:35:37.000316,42.0,7.360485076904297,3.4,1,2020-04-19 13:35:27.000779,9.0,1,9.029
2020-04-19 13:36:30.000807,53.0,4.814878225326538,4.0,1,2020-04-19 13:35:56.000162,34.0,1,9.116
2020-04-19 13:37:41.000906,71.0,4.7940099239349365,4.1,1,2020-04-19 13:36:49.000882,52.0,1,9.102
2020-04-19 13:39:33.000097,111.0,5.739794731140137,3.4,1,2020-04-19 13:38:32.000324,60.0,1,9.124
2020-04-19 13:39:35.000477,2.0,4.88303017616272,5.3,1,2020-04-19 13:38:32.000324,63.0,1,9.124
2020-04-19 13:40:18.000055,42.0,4.907537937164307,4.6,1,2020-04-19 13:38:32.000324,105.0,1,9.124
2020-04-19 13:40:38.000199,20.0,4.966805934906006,3.3,1,2020-04-19 13:38:32.000324,125.0,1,9.124
2020-04-19 13:41:37.000721,59.0,8.319290399551392,2.9,1,2020-04-19 13:41:34.000559,3.0,1,9.116
2020-04-19 13:42:19.000388,41.0,4.357719421386719,4.5,1,2020-04-19 13:41:34.000559,44.0,1,9.116
2020-04-19 13:44:27.000657,128.0,5.4228150844573975,4.0,1,2020-04-19 13:44:04.000624,23.0,1,9.11
2020-04-19 13:46:36.000146,128.0,7.524088621139526,3.5,1,2020-04-19 13:44:51.000248,104.0,1,9.145
2020-04-19 13:49:22.000208,166.0,11.147806882858276,2.5,1,2020-04-19 13:44:51.000248,270.0,1,9.145
2020-04-19 13:50:58.000159,95.0,9.67786955833435,2.4,1,2020-04-19 13:50:57.000377,0.0,1,9.148
2020-04-19 13:51:17.000762,19.0,4.392873764038086,3.6,1,2020-04-19 13:50:57.000377,20.0,1,9.148
2020-04-19 13:51:49.000579,31.0,4.334418773651123,3.9,1,2020-04-19 13:51:47.000946,1.0,1,9.125
2020-04-19 13:54:53.000429,183.0,6.496475458145142,3.0,1,2020-04-19 13:54:32.000450,20.0,1,9.115
2020-04-19 13:56:14.000301,80.0,10.074324369430542,2.8,1,2020-04-19 13:54:32.000450,101.0,1,9.115
2020-04-19 13:56:25.000119,10.0,6.004914283752441,4.0,1,2020-04-19 13:54:32.000450,112.0,1,9.115
2020-04-19 13:57:57.000383,92.0,6.296201944351196,3.1,1,2020-04-19 13:57:50.000619,6.0,1,9.134
2020-04-19 13:57:59.000609,2.0,19.487637996673584,2.0,1,2020-04-19 13:57:50.000619,8.0,1,9.134
2020-04-19 13:58:39.000373,39.0,8.732925176620483,2.9,1,2020-04-19 13:57:50.000619,48.0,1,9.134
2020-04-19 13:58:43.000113,3.0,14.503149271011353,1.8,1,2020-04-19 13:57:50.000619,52.0,1,9.134
2020-04-19 13:58:47.000646,4.0,6.5899317264556885,3.2,1,2020-04-19 13:57:50.000619,57.0,1,9.134
2020-04-19 13:58:51.000565,3.0,7.3382203578948975,2.9,1,2020-04-19 13:57:50.000619,60.0,1,9.134
2020-04-19 14:00:27.000984,96.0,14.942467212677002,2.3,1,2020-04-19 14:00:27.000674,0.0,1,9.135
2020-04-19 14:02:23.000593,115.0,6.502263069152832,3.6,1,2020-04-19 14:00:45.000876,97.0,1,9.121
2020-04-19 14:03:34.000821,71.0,13.915540218353271,1.9,1,2020-04-19 14:02:59.000915,34.0,1,9.128
2020-04-19 14:04:49.000315,74.0,11.239039421081543,2.7,1,2020-04-19 14:04:34.000716,14.0,1,9.31
2020-04-19 14:05:43.000229,53.0,15.964800357818604,1.9,1,2020-04-19 14:05:04.000772,38.0,1,9.127
2020-04-19 14:05:52.000313,9.0,16.28607964515686,2.8,1,2020-04-19 14:05:04.000772,47.0,1,9.127
2020-04-19 14:10:38.000699,286.0,4.235962867736816,3.7,1,2020-04-19 14:10:20.000278,18.0,1,9.03
2020-04-19 14:11:12.000844,34.0,4.769799709320068,4.0,1,2020-04-19 14:10:20.000278,52.0,1,9.03
2020-04-19 14:11:58.000707,45.0,4.525604724884033,3.8,1,2020-04-19 14:11:53.000966,4.0,1,9.01
2020-04-19 14:12:37.000880,39.0,5.565435886383057,3.8,1,2020-04-19 14:12:35.000864,2.0,1,8.994
2020-04-19 14:13:42.000684,64.0,4.878823280334473,3.6,1,2020-04-19 14:12:35.000864,66.0,1,8.994
2020-04-19 14:14:13.000807,31.0,10.029658794403076,1.5,1,2020-04-19 14:12:35.000864,97.0,1,8.994
2020-04-19 14:15:39.000011,85.0,5.745700120925903,3.7,1,2020-04-19 14:15:09.000776,29.0,1,9.068
2020-04-19 14:16:13.000807,34.0,5.05111837387085,4.1,1,2020-04-19 14:16:11.000658,2.0,1,9.018
2020-04-19 14:16:48.000422,34.0,4.745441436767578,3.6,1,2020-04-19 14:16:11.000658,36.0,1,9.018
2020-04-19 14:17:02.000505,14.0,5.766801118850708,3.2,1,2020-04-19 14:16:11.000658,50.0,1,9.018
2020-04-19 14:17:31.000989,29.0,4.620840787887573,3.7,1,2020-04-19 14:16:11.000658,80.0,1,9.018
2020-04-19 14:18:17.000935,45.0,4.3070969581604,3.9,1,2020-04-19 14:17:42.000270,35.0,1,9.018
2020-04-19 14:20:03.000672,105.0,4.845514535903931,3.5,1,2020-04-19 14:20:02.000419,1.0,1,9.11
2020-04-19 14:21:36.000577,92.0,4.966144323348999,3.5,1,2020-04-19 14:20:02.000419,94.0,1,9.11
2020-04-19 14:22:16.000277,39.0,4.410354137420654,3.5,1,2020-04-19 14:21:39.000448,36.0,1,9.041
2020-04-19 14:23:32.000480,76.0,4.313924551010132,4.6,1,2020-04-19 14:23:11.000158,21.0,1,9.109
2020-04-19 14:24:11.000824,39.0,6.019834756851196,4.1,1,2020-04-19 14:24:08.000644,3.0,1,9.156
2020-04-19 14:25:10.000038,58.0,4.404238700866699,4.0,1,2020-04-19 14:25:01.000474,8.0,1,9.008
2020-04-19 14:25:21.000380,11.0,4.830779314041138,3.4,1,2020-04-19 14:25:01.000474,19.0,1,9.008
2020-04-19 14:28:11.000053,169.0,4.303151845932007,3.3,1,2020-04-19 14:27:28.000757,42.0,1,9.114
2020-04-19 14:29:01.000905,50.0,5.100568532943726,3.5,1,2020-04-19 14:28:16.000463,45.0,1,9.178
2020-04-19 14:30:18.000272,76.0,5.640094041824341,3.5,1,2020-04-19 14:30:00.000751,17.0,1,8.987
2020-04-19 14:31:46.000719,88.0,6.463549375534058,3.8,1,2020-04-19 14:30:00.000751,105.0,1,8.987
2020-04-19 14:32:03.000922,17.0,4.636736154556274,3.4,1,2020-04-19 14:30:00.000751,123.0,1,8.987
2020-04-19 14:33:23.000656,79.0,5.259959697723389,3.7,1,2020-04-19 14:32:58.000624,25.0,1,9.034
2020-04-19 14:40:37.000818,434.0,7.737329959869385,3.2,1,2020-04-19 14:39:29.000749,68.0,1,9.031
2020-04-19 14:41:03.000458,25.0,8.22065281867981,2.3,1,2020-04-19 14:40:45.000637,17.0,1,9.103
2020-04-19 14:41:26.000540,23.0,6.179859638214111,3.3,1,2020-04-19 14:40:45.000637,40.0,1,9.103
2020-04-19 14:41:44.000017,17.0,4.9537951946258545,3.4,1,2020-04-19 14:41:35.000866,8.0,1,9.16
2020-04-19 14:42:56.000900,72.0,7.472986698150635,2.5,1,2020-04-19 14:42:56.000562,0.0,1,9.109
2020-04-19 14:43:04.000791,7.0,7.257514715194702,2.7,1,2020-04-19 14:42:56.000562,8.0,1,9.109
2020-04-19 14:43:49.000496,44.0,7.54569149017334,2.5,1,2020-04-19 14:42:56.000562,52.0,1,9.109
2020-04-19 14:44:35.000851,46.0,4.808806657791138,3.3,1,2020-04-19 14:44:19.000867,15.0,1,9.09
2020-04-19 14:45:23.000076,47.0,11.736463069915771,2.2,1,2020-04-19 14:44:56.000497,26.0,1,9.022
2020-04-19 14:46:39.000089,76.0,7.668371677398682,3.0,1,2020-04-19 14:46:30.000636,8.0,1,9.102
2020-04-19 14:46:51.000872,12.0,5.588217496871948,2.9,1,2020-04-19 14:46:30.000636,21.0,1,9.102
2020-04-19 14:46:53.000775,1.0,7.756008863449097,2.2,1,2020-04-19 14:46:30.000636,23.0,1,9.102
2020-04-19 14:48:41.000782,108.0,7.713222503662109,2.8,1,2020-04-19 14:47:56.000665,45.0,1,9.162
2020-04-19 14:53:01.000381,259.0,5.131845951080322,3.0,1,2020-04-19 14:52:52.000938,8.0,1,9.118
2020-04-19 14:53:35.000909,34.0,6.371150732040405,2.4,1,2020-04-19 14:53:28.000110,7.0,1,9.127
2020-04-19 14:54:24.000838,48.0,4.971491098403931,3.7,1,2020-04-19 14:53:28.000110,56.0,1,9.127
2020-04-19 14:54:29.000519,4.0,11.055880546569824,2.0,1,2020-04-19 14:53:28.000110,61.0,1,9.127
2020-04-19 14:54:34.000089,4.0,4.824909687042236,3.4,1,2020-04-19 14:53:28.000110,65.0,1,9.127
2020-04-19 14:55:30.000815,56.0,4.830010175704956,3.7,1,2020-04-19 14:53:28.000110,122.0,1,9.127
2020-04-19 14:56:33.000205,62.0,5.01372218132019,3.0,1,2020-04-19 14:53:28.000110,185.0,1,9.127
2020-04-19 14:59:50.000794,197.0,4.840723276138306,3.3,1,2020-04-19 14:59:27.000603,23.0,1,9.013
2020-04-19 15:01:24.000447,93.0,4.741511344909668,3.6,1,2020-04-19 15:00:08.000825,75.0,1,9.102
2020-04-19 15:01:30.000594,6.0,4.743021488189697,3.2,1,2020-04-19 15:00:08.000825,81.0,1,9.102
