time_since_last_recording,latency,cost,reliability
29.0,0.29319024085998535,25.4,1
197.0,0.3025510311126709,25.0,1
45.0,13.019283771514893,2.1,1
14.0,0.32164931297302246,24.8,1
16.0,0.2933380603790283,26.1,1
76.0,0.2944052219390869,25.9,1
238.0,0.30077695846557617,26.4,1
39.0,6.8456339836120605,2.5,1
1.0,0.29648327827453613,25.6,1
77.0,0.29339075088500977,25.4,1
113.0,0.29784321784973145,25.0,1
71.0,0.29888272285461426,25.0,1
21.0,0.7884597778320312,9.3,1
122.0,0.32268285751342773,25.8,1
129.0,0.2988436222076416,25.2,1
83.0,0.2927229404449463,25.4,1
45.0,0.2989969253540039,25.2,1
31.0,0.2987396717071533,25.0,1
4.0,6.442030668258667,2.7,1
97.0,0.29303836822509766,25.0,1
61.0,0.2976877689361572,25.2,1
17.0,0.29342150688171387,25.0,1
220.0,0.29323720932006836,25.4,1
77.0,0.9117562770843506,10.1,1
35.0,4.788675308227539,2.4,1
35.0,0.2922341823577881,25.0,1
87.0,0.3301663398742676,22.9,1
25.0,0.29358577728271484,25.4,1
76.0,0.29419493675231934,27.8,1
1.0,0.2935922145843506,25.0,1
26.0,8.600621938705444,1.9,1
60.0,0.29413676261901855,26.5,1
185.0,0.32611584663391113,20.0,1
15.0,0.2954375743865967,25.4,1
59.0,0.2929859161376953,25.4,1
62.0,0.2945253849029541,25.4,1
29.0,0.3414945602416992,26.1,1
4.0,0.29497385025024414,28.0,1
42.0,0.29477453231811523,24.8,1
20.0,0.29817867279052734,25.2,1
52.0,0.29295897483825684,25.0,1
26.0,0.2926783561706543,24.8,1
23.0,0.2956278324127197,28.2,1
70.0,13.91397476196289,1.4,1
123.0,0.2954695224761963,25.4,1
194.0,0.29306912422180176,24.8,1
141.0,0.2960522174835205,25.4,1
67.0,0.2928578853607178,24.8,1
51.0,0.2975280284881592,24.6,1
65.0,0.31148791313171387,25.6,1
28.0,2.733603000640869,4.7,1
19.0,0.29387903213500977,25.4,1
10.0,0.29752683639526367,25.2,1
86.0,10.51106595993042,1.4,1
192.0,0.2956233024597168,24.8,1
28.0,0.2985405921936035,25.2,1
20.0,0.300426721572876,25.0,1
94.0,0.5695390701293945,14.0,1
40.0,0.2956399917602539,25.4,1
101.0,0.2933461666107178,25.0,1
49.0,0.30045485496520996,25.0,1
23.0,0.29819416999816895,24.4,1
96.0,0.38767385482788086,20.0,1
59.0,0.2990152835845947,25.2,1
56.0,0.29610490798950195,26.4,1
15.0,0.29908323287963867,25.0,1
5.0,0.2928316593170166,25.0,1
348.0,0.298450231552124,25.2,1
21.0,0.2951786518096924,24.8,1
15.0,0.29749274253845215,25.0,1
13.0,14.714818000793457,1.5,1
41.0,0.2985537052154541,25.2,1
0.0,0.2987484931945801,25.2,1
206.0,5.862914800643921,2.1,1
67.0,0.297961950302124,25.2,1
3.0,0.2955138683319092,25.4,1
153.0,0.29039430618286133,25.0,1
14.0,4.387890577316284,2.6,1
84.0,0.29564809799194336,25.2,1
38.0,15.402111053466797,1.2,1
150.0,13.431942701339722,1.1,1
32.0,10.955366134643555,1.0,1
17.0,0.29810070991516113,25.0,1
25.0,0.2948899269104004,24.8,1
1.0,0.29305267333984375,25.0,1
70.0,0.2932744026184082,25.0,1
36.0,0.29921627044677734,25.2,1
143.0,0.3010592460632324,25.0,1
75.0,0.2953310012817383,25.4,1
48.0,0.2927556037902832,25.0,1
7.0,0.29851818084716797,25.2,1
57.0,0.29900479316711426,25.0,1
72.0,0.2975790500640869,25.2,1
154.0,0.2995288372039795,26.7,1
142.0,0.2924802303314209,25.0,1
11.0,0.2931807041168213,25.6,1
26.0,0.293135404586792,25.4,1
18.0,0.29386305809020996,25.4,1
103.0,0.2928183078765869,25.6,1
17.0,0.29877161979675293,25.0,1
20.0,0.2935774326324463,25.0,1
109.0,0.34749794006347656,22.3,1
200.0,0.298830509185791,25.0,1
70.0,0.29798102378845215,25.2,1
55.0,0.2995147705078125,25.2,1
101.0,0.29871344566345215,25.2,1
1.0,10.51216721534729,1.9,1
4.0,13.544712781906128,1.2,1
121.0,9.211767673492432,1.5,1
49.0,0.29279279708862305,25.0,1
43.0,8.355224609375,1.2,1
46.0,0.29890894889831543,25.0,1
128.0,11.69467830657959,1.6,1
57.0,0.2986445426940918,25.2,1
129.0,0.2991948127746582,25.0,1
215.0,0.2929537296295166,25.6,1
34.0,0.29631781578063965,25.4,1
124.0,0.2930488586425781,25.4,1
27.0,0.3022427558898926,25.6,1
20.0,0.3095214366912842,24.2,1
75.0,0.297954797744751,25.2,1
41.0,0.2948770523071289,26.3,1
60.0,4.262411117553711,2.6,1
70.0,0.298403263092041,25.2,1
76.0,0.29861927032470703,25.2,1
45.0,0.2956883907318115,25.0,1
76.0,0.29430484771728516,26.1,1
58.0,0.29926466941833496,25.2,1
59.0,0.2986264228820801,25.2,1
62.0,0.4073169231414795,19.4,1
56.0,0.3078494071960449,26.0,1
55.0,2.3080697059631348,5.2,1
45.0,0.29332685470581055,25.4,1
132.0,0.2923851013183594,25.6,1
19.0,14.096890449523926,1.5,1
82.0,0.29848694801330566,25.0,1
87.0,5.6478307247161865,2.0,1
9.0,0.299328088760376,25.0,1
88.0,12.18865704536438,1.2,1
148.0,0.29283738136291504,24.8,1
185.0,11.797982931137085,1.3,1
129.0,0.2988255023956299,25.0,1
107.0,0.2985045909881592,25.0,1
39.0,0.2984602451324463,25.2,1
47.0,8.670680046081543,1.7,1
33.0,0.2989516258239746,25.2,1
7.0,0.293276309967041,24.8,1
8.0,12.984113454818726,1.4,1
50.0,0.29831600189208984,25.0,1
161.0,5.0701844692230225,3.0,1
114.0,0.2926509380340576,25.0,1
140.0,0.29518699645996094,24.8,1
27.0,0.2963559627532959,25.2,1
187.0,11.146708488464355,1.4,1
20.0,0.2918374538421631,25.0,1
32.0,0.2986159324645996,25.2,1
211.0,0.2983086109161377,25.2,1
37.0,0.2987251281738281,25.0,1
146.0,0.2988741397857666,25.0,1
68.0,0.2986593246459961,25.0,1
9.0,0.29851531982421875,25.2,1
75.0,0.2982978820800781,25.2,1
161.0,2.035274028778076,2.6,1
77.0,0.29407739639282227,25.6,1
30.0,14.943923473358154,1.1,1
9.0,0.2928636074066162,25.4,1
29.0,0.2942230701446533,24.8,1
12.0,0.2997314929962158,25.2,1
65.0,0.29921913146972656,25.0,1
42.0,0.2926900386810303,25.0,1
66.0,0.29729628562927246,25.4,1
15.0,0.7503485679626465,12.0,1
107.0,0.29888081550598145,25.0,1
113.0,0.29776620864868164,25.2,1
215.0,0.2931039333343506,24.8,1
2.0,0.2931342124938965,25.4,1
60.0,0.29851603507995605,25.0,1
96.0,0.29923582077026367,25.0,1
80.0,0.293529748916626,25.6,1
5.0,0.298795223236084,25.2,1
373.0,0.2975592613220215,25.0,1
79.0,0.2984638214111328,25.2,1
48.0,0.2989373207092285,25.0,1
32.0,0.2986307144165039,25.0,1
178.0,0.2941570281982422,26.3,1
43.0,0.2925107479095459,25.0,1
20.0,0.29758238792419434,25.2,1
82.0,0.2930309772491455,25.0,1
25.0,0.299210786819458,25.0,1
4.0,0.29911017417907715,25.0,1
23.0,0.2988271713256836,25.0,1
122.0,0.2984912395477295,25.2,1
104.0,0.2991945743560791,25.6,1
235.0,0.29355669021606445,25.4,1
43.0,0.2978644371032715,25.2,1
103.0,0.2991201877593994,25.0,1
20.0,0.29547977447509766,25.4,1
8.0,0.2982208728790283,25.2,1
83.0,0.29312705993652344,24.8,1
17.0,0.293290376663208,25.0,1
20.0,0.2933049201965332,25.4,1
7.0,0.292860746383667,25.0,1
103.0,0.2991294860839844,25.0,1
125.0,0.29938340187072754,25.8,1
23.0,0.29408884048461914,25.6,1
152.0,0.2975480556488037,25.2,1
145.0,0.29831528663635254,25.2,1
13.0,4.241299867630005,2.2,1
27.0,0.29953765869140625,25.0,1
116.0,0.29945802688598633,25.2,1
155.0,6.681289434432983,1.7,1
12.0,14.407558917999268,1.8,1
22.0,0.2990872859954834,25.0,1
31.0,0.2989695072174072,25.0,1
105.0,0.306398868560791,25.2,1
89.0,10.622332096099854,1.4,1
215.0,0.30109596252441406,25.2,1
54.0,0.299450159072876,25.2,1
46.0,4.227945804595947,3.9,1
40.0,0.2989637851715088,25.2,1
15.0,0.4103724956512451,2.9,1
272.0,0.2988159656524658,25.2,1
57.0,6.264909744262695,1.9,1
130.0,0.2987818717956543,25.2,1
109.0,0.29929661750793457,25.0,1
54.0,10.610507726669312,1.5,1
23.0,2.243764638900757,1.3,1
60.0,3.448812961578369,2.9,1
9.0,0.34206724166870117,25.0,1
82.0,0.3090782165527344,26.0,1
67.0,0.2992990016937256,25.2,1
5.0,0.2981913089752197,24.4,1
67.0,2.02131724357605,4.4,1
72.0,0.8437931537628174,5.4,1
11.0,8.234030723571777,1.3,1
142.0,0.29906320571899414,25.2,1
62.0,0.29952073097229004,25.2,1
5.0,0.3780856132507324,20.5,1
50.0,0.29272961616516113,25.0,1
15.0,0.29423952102661133,25.4,1
207.0,0.2961437702178955,25.4,1
268.0,0.7451746463775635,11.8,1
137.0,3.201629400253296,3.4,1
15.0,0.29919981956481934,25.0,1
22.0,0.3001999855041504,25.6,1
114.0,0.2938497066497803,25.4,1
15.0,0.29797911643981934,25.0,1
24.0,0.2987551689147949,25.2,1
81.0,0.314744234085083,24.8,1
60.0,0.29302000999450684,25.6,1
47.0,0.2997550964355469,25.0,1
14.0,0.29458141326904297,24.8,1
1.0,0.29875922203063965,25.2,1
5.0,0.2979891300201416,25.2,1
138.0,0.2950401306152344,24.8,1
186.0,6.202038526535034,2.1,1
137.0,0.2932713031768799,25.4,1
29.0,0.29895973205566406,25.2,1
139.0,14.086776971817017,1.0,1
32.0,11.574727535247803,1.9,1
156.0,0.2979247570037842,25.0,1
37.0,0.29961228370666504,25.0,1
58.0,0.299302339553833,25.0,1
268.0,14.042493104934692,1.9,1
57.0,0.29724836349487305,25.2,1
29.0,0.29955077171325684,25.0,1
59.0,0.2989988327026367,25.0,1
23.0,0.2987096309661865,25.2,1
28.0,0.29808831214904785,25.2,1
9.0,0.312481164932251,24.0,1
147.0,0.29825520515441895,25.0,1
26.0,0.29917049407958984,25.2,1
46.0,0.29868555068969727,25.0,1
19.0,0.29915714263916016,25.2,1
227.0,0.29869675636291504,25.0,1
28.0,10.688512086868286,1.2,1
48.0,0.29335975646972656,25.4,1
34.0,0.34551048278808594,22.5,1
6.0,0.29851341247558594,25.0,1
94.0,0.4143483638763428,21.7,1
6.0,0.29404258728027344,25.0,1
3.0,9.471470355987549,1.6,1
200.0,0.2938055992126465,25.6,1
239.0,4.986704587936401,2.2,1
65.0,8.900159120559692,1.6,1
87.0,0.29897236824035645,25.2,1
52.0,0.29817628860473633,25.2,1
53.0,0.2987511157989502,25.0,1
26.0,0.29482340812683105,25.4,1
163.0,10.277662992477417,1.3,1
9.0,0.2954270839691162,24.6,1
76.0,0.299144983291626,25.0,1
9.0,0.29717397689819336,25.2,1
3.0,0.2935914993286133,24.8,1
26.0,0.29891228675842285,25.2,1
69.0,0.34313440322875977,24.8,1
108.0,12.436963081359863,1.2,1
411.0,0.29991984367370605,25.8,1
53.0,0.29903554916381836,25.2,1
170.0,0.2988457679748535,25.0,1
14254.0,0.29624247550964355,25.2,1
217.0,0.29096055030822754,25.0,1
38.0,0.39069318771362305,19.9,1
186.0,0.29696226119995117,28.0,1
14.0,13.68373966217041,1.4,1
127.0,0.2980833053588867,25.2,1
78.0,0.29850029945373535,25.0,1
140.0,12.524318933486938,1.9,1
63.0,0.2989835739135742,25.2,1
61.0,0.293393611907959,25.6,1
11.0,6.490864992141724,2.8,1
91.0,0.2954857349395752,24.8,1
25.0,2.2288217544555664,4.1,1
202.0,0.33029961585998535,23.1,1
21.0,0.30327630043029785,25.0,1
35.0,0.30881261825561523,24.4,1
190.0,0.2935965061187744,24.8,1
5.0,1.5413830280303955,6.0,1
116.0,0.2954142093658447,26.3,1
188.0,0.2939779758453369,25.4,1
31.0,0.3672020435333252,21.2,1
62.0,0.3003396987915039,25.0,1
1.0,22.107468128204346,1.3,1
8.0,9.763012409210205,1.3,1
8.0,0.29913949966430664,25.2,1
67.0,0.2992286682128906,25.0,1
8.0,0.9390063285827637,9.6,1
66.0,0.29905080795288086,25.0,1
62.0,0.2985515594482422,25.2,1
172.0,0.2919142246246338,25.0,1
10.0,0.2992708683013916,25.0,1
52.0,0.30013251304626465,28.3,1
25.0,0.29746532440185547,25.2,1
15.0,17.530234813690186,1.5,1
15.0,0.29433441162109375,24.8,1
108.0,0.29741334915161133,25.2,1
47.0,5.386144638061523,2.9,1
51.0,12.268826246261597,1.6,1
14.0,0.29423975944519043,25.4,1
165.0,0.29833173751831055,25.2,1
122.0,0.2992122173309326,25.2,1
24.0,0.3020904064178467,28.7,1
80.0,2.9170114994049072,4.0,1
52.0,0.2993886470794678,25.0,1
59.0,0.302947998046875,28.1,1
56.0,0.2979245185852051,25.2,1
139.0,0.2927534580230713,25.6,1
134.0,0.29915523529052734,25.0,1
21.0,0.29622364044189453,25.6,1
104.0,7.1414923667907715,1.8,1
34.0,0.29764580726623535,25.2,1
86.0,0.29819393157958984,25.0,1
73.0,1.9719336032867432,5.0,1
0.0,0.29687070846557617,25.2,1
158.0,9.291585206985474,2.9,1
41.0,0.2948164939880371,25.4,1
7.0,0.2975306510925293,25.2,1
4.0,0.2950398921966553,25.4,1
41.0,0.2977256774902344,25.2,1
5.0,0.29950475692749023,25.0,1
126.0,0.297670841217041,25.2,1
27.0,0.29837703704833984,25.0,1
63.0,0.2984328269958496,26.3,1
27.0,0.2985343933105469,25.0,1
47.0,0.29923129081726074,25.0,1
122.0,0.29945898056030273,25.0,1
78.0,0.29822659492492676,25.2,1
42.0,0.2996094226837158,25.2,1
22.0,0.30066585540771484,25.8,1
32.0,14.213912963867188,2.1,1
100.0,0.3476381301879883,25.2,1
12.0,0.29802584648132324,25.0,1
125.0,0.2971327304840088,25.8,1
4.0,13.193022727966309,5.7,1
59.0,0.29822540283203125,26.1,1
93.0,0.29261302947998047,25.6,1
100.0,0.29682254791259766,25.2,1
166.0,0.29726457595825195,25.2,1
17.0,0.2932853698730469,26.1,1
16.0,0.2986869812011719,25.2,1
22.0,14.721358299255371,1.9,1
8.0,0.2941277027130127,26.1,1
102.0,0.2940795421600342,28.2,1
17.0,0.293778657913208,25.6,1
45.0,0.2958865165710449,26.3,1
36.0,0.30036306381225586,26.9,1
296.0,0.29975008964538574,25.2,1
64.0,0.292769193649292,26.1,1
141.0,0.2939333915710449,26.9,1
9.0,0.29302215576171875,25.0,1
1.0,0.29767775535583496,25.2,1
6.0,6.039081573486328,3.4,1
88.0,14.099143028259277,2.6,1
92.0,0.29863762855529785,25.2,1
0.0,0.29247069358825684,25.0,1
33.0,0.29979968070983887,25.8,1
102.0,0.2964448928833008,25.4,1
63.0,0.29425716400146484,24.8,1
36.0,0.29715967178344727,25.2,1
101.0,6.579149484634399,3.1,1
59.0,0.2913167476654053,25.0,1
55.0,0.2916121482849121,25.0,1
55.0,0.29213881492614746,25.0,1
210.0,0.29722070693969727,24.6,1
5.0,0.29253578186035156,25.0,1
10.0,0.29280996322631836,25.4,1
25.0,0.29474925994873047,26.1,1
28.0,0.297534704208374,25.2,1
33.0,0.32129383087158203,26.6,1
117.0,0.2988150119781494,25.0,1
74.0,0.29717278480529785,25.2,1
59.0,0.30221033096313477,25.0,1
97.0,0.29785990715026855,25.2,1
114.0,0.29922032356262207,26.9,1
64.0,0.2984273433685303,25.2,1
126.0,0.29743027687072754,25.2,1
2.0,0.3502316474914551,22.3,1
20.0,0.2982823848724365,25.2,1
16.0,6.291183710098267,1.8,1
33.0,0.29436445236206055,25.4,1
4.0,0.2993485927581787,26.7,1
11.0,0.29705214500427246,25.2,1
69.0,0.2964746952056885,24.6,1
33.0,0.30399155616760254,27.9,1
187.0,0.2983260154724121,25.0,1
35.0,0.30092740058898926,26.4,1
103.0,0.29197049140930176,25.6,1
88.0,0.5961506366729736,12.6,1
70.0,0.2971665859222412,25.0,1
7.0,0.38443875312805176,20.1,1
110.0,7.978931427001953,2.1,1
48.0,2.289523124694824,4.1,1
182.0,0.2918205261230469,25.0,1
100.0,0.29326725006103516,24.8,1
14.0,0.29822587966918945,25.2,1
138.0,3.284419536590576,3.1,1
14.0,0.2981142997741699,25.2,1
68.0,0.29808568954467773,25.2,1
26.0,0.2922241687774658,25.6,1
87.0,0.2975335121154785,25.0,1
22.0,0.4158914089202881,2.2,1
5.0,0.2923264503479004,24.8,1
49.0,0.29793643951416016,25.2,1
45.0,0.29805970191955566,25.2,1
93.0,0.29294681549072266,25.0,1
19.0,0.39253854751586914,20.4,1
33.0,0.2986769676208496,25.2,1
58.0,0.2975647449493408,25.2,1
112.0,0.2970428466796875,25.2,1
67.0,0.300015926361084,30.0,1
20.0,0.29786229133605957,25.2,1
61.0,0.29845261573791504,25.2,1
49.0,0.2966885566711426,24.6,1
230.0,0.29763054847717285,25.2,1
61.0,0.2979311943054199,25.2,1
30.0,0.29308009147644043,26.9,1
22.0,0.2977774143218994,25.2,1
33.0,0.2926311492919922,25.6,1
175.0,0.2965683937072754,25.2,1
17.0,9.127236366271973,1.9,1
25.0,0.2917792797088623,25.0,1
7.0,0.29438328742980957,24.8,1
136.0,0.2981448173522949,25.2,1
17.0,0.29769301414489746,25.2,1
65.0,0.29734039306640625,25.2,1
110.0,0.29697418212890625,25.2,1
94.0,0.29927563667297363,27.5,1
13.0,0.29845166206359863,25.0,1
54.0,0.29810595512390137,25.2,1
37.0,0.2924988269805908,25.0,1
232.0,0.29419541358947754,26.3,1
33.0,0.2978851795196533,25.0,1
98.0,0.2922689914703369,25.0,1
160.0,0.29758429527282715,25.2,1
6.0,0.2957792282104492,25.6,1
4.0,0.2930128574371338,25.9,1
4.0,0.3050563335418701,25.6,1
39.0,0.29734039306640625,25.2,1
161.0,1.3758525848388672,7.5,1
49.0,0.29839372634887695,25.0,1
236.0,0.29468369483947754,26.1,1
34.0,12.16553258895874,1.6,1
74.0,0.29753899574279785,25.0,1
8.0,0.29492664337158203,24.8,1
70.0,0.2976350784301758,25.2,1
128.0,6.488409042358398,2.6,1
56.0,10.482797145843506,1.2,1
111.0,0.29198288917541504,25.9,1
105.0,0.294536828994751,24.8,1
173.0,0.29765892028808594,25.2,1
78.0,0.29434728622436523,25.0,1
67.0,0.290996789932251,25.0,1
61.0,0.29322147369384766,25.6,1
3.0,3.144365072250366,4.5,1
15.0,0.29144930839538574,25.2,1
28.0,0.29757142066955566,25.2,1
38.0,8.196606874465942,2.7,1
79.0,6.548556566238403,2.0,1
215.0,0.2981748580932617,26.7,1
21.0,0.29783153533935547,25.2,1
31.0,0.29706597328186035,25.4,1
26.0,0.2979910373687744,25.2,1
50.0,0.29428768157958984,25.0,1
31.0,0.29785847663879395,25.2,1
92.0,0.2931807041168213,25.0,1
0.0,1.8785297870635986,7.9,1
112.0,0.2982652187347412,25.0,1
326.0,0.29186487197875977,25.6,1
56.0,0.3049769401550293,26.7,1
69.0,0.2948482036590576,25.4,1
38.0,0.29722094535827637,25.2,1
49.0,11.081421613693237,2.2,1
6.0,1.5987639427185059,7.2,1
162.0,1.139585256576538,7.9,1
9.0,12.139232397079468,1.7,1
84.0,0.29251599311828613,25.0,1
9.0,0.2974271774291992,25.0,1
110.0,0.29822707176208496,25.2,1
126.0,0.30632448196411133,24.8,1
28.0,0.29828524589538574,25.2,1
33.0,0.30039000511169434,25.2,1
146.0,0.2991633415222168,26.3,1
163.0,0.29429173469543457,28.8,1
95.0,0.2986447811126709,26.1,1
229.0,0.292008638381958,24.8,1
114.0,0.29834890365600586,25.2,1
67.0,0.297926664352417,25.0,1
10.0,11.76885724067688,2.3,1
1.0,2.721324920654297,5.0,1
77.0,0.2924373149871826,25.0,1
3.0,0.2929575443267822,25.6,1
92.0,0.2990422248840332,25.4,1
150.0,0.297271728515625,25.2,1
103.0,11.747014284133911,3.5,1
76.0,0.29822230339050293,25.2,1
43.0,4.318888187408447,3.0,1
108.0,0.29476213455200195,25.4,1
10.0,0.30109453201293945,27.5,1
21.0,0.29357337951660156,25.0,1
120.0,3.046109199523926,3.5,1
77.0,3.6607232093811035,4.0,1
132.0,0.2977163791656494,25.2,1
45.0,0.3036942481994629,24.8,1
25.0,0.2982497215270996,25.2,1
31.0,17.477866172790527,1.2,1
46.0,0.3497781753540039,21.4,1
105.0,0.29709911346435547,25.2,1
25.0,15.08965516090393,1.3,1
2.0,0.2990915775299072,25.2,1
43.0,13.20105791091919,1.9,1
81.0,0.2914261817932129,25.0,1
147.0,0.31107068061828613,25.2,1
88.0,0.29918646812438965,26.1,1
45.0,7.016406536102295,3.5,1
83.0,0.29780149459838867,25.2,1
84.0,0.30475926399230957,29.0,1
133.0,0.3022940158843994,25.6,1
67.0,0.2917673587799072,25.0,1
30.0,0.2945444583892822,25.4,1
145.0,0.29524922370910645,25.2,1
8.0,0.29725050926208496,25.2,1
182.0,0.29607534408569336,25.2,1
33.0,9.95266604423523,1.8,1
59.0,0.2979288101196289,25.2,1
129.0,0.2977738380432129,24.4,1
24.0,11.019639015197754,1.1,1
155.0,0.297635555267334,25.2,1
75.0,0.29332518577575684,24.8,1
12.0,0.2967562675476074,25.2,1
63.0,0.32567739486694336,23.5,1
2.0,0.29632568359375,25.2,1
111.0,0.2921578884124756,25.0,1
125.0,0.29784154891967773,26.7,1
158.0,0.29585719108581543,24.8,1
9.0,0.29799938201904297,25.2,1
10.0,0.2941427230834961,25.4,1
41.0,0.2970762252807617,25.2,1
71.0,0.3005497455596924,27.7,1
138.0,0.29661989212036133,24.6,1
17.0,0.2977128028869629,25.2,1
5.0,0.3815302848815918,19.6,1
59.0,0.2929670810699463,27.1,1
93.0,0.4860196113586426,16.5,1
5.0,0.3977036476135254,18.5,1
88.0,0.2917947769165039,25.6,1
83.0,0.2978084087371826,26.1,1
54.0,0.29222750663757324,24.8,1
14.0,0.29195523262023926,25.6,1
152.0,0.29773402214050293,25.0,1
187.0,0.29660820960998535,25.2,1
165.0,0.2971775531768799,25.2,1
20.0,0.29047560691833496,25.6,1
20.0,0.29146575927734375,25.2,1
128.0,0.29711246490478516,25.2,1
5.0,0.2914450168609619,25.0,1
65.0,0.3159947395324707,24.4,1
20.0,0.29648709297180176,25.4,1
153.0,0.2918367385864258,25.6,1
30.0,0.29531121253967285,24.8,1
38.0,14.654162168502808,1.7,1
96.0,13.309450626373291,1.1,1
22.0,0.29654526710510254,24.6,1
108.0,0.2976250648498535,25.2,1
31.0,0.29673004150390625,25.2,1
228.0,0.29720616340637207,25.2,1
24.0,0.2996344566345215,25.8,1
68.0,0.29093146324157715,25.6,1
10.0,0.30774497985839844,26.8,1
33.0,0.2973184585571289,25.2,1
44.0,0.29082250595092773,25.2,1
25.0,0.2935342788696289,25.4,1
95.0,0.290114164352417,25.0,1
37.0,0.2981879711151123,26.7,1
41.0,0.2917666435241699,25.0,1
14.0,0.2968916893005371,25.2,1
306.0,0.2916262149810791,26.3,1
39.0,0.29770493507385254,25.2,1
108.0,0.296858549118042,25.2,1
18.0,0.3604428768157959,20.8,1
63.0,0.29666614532470703,25.2,1
42.0,0.2977011203765869,24.8,1
26.0,0.5926525592803955,15.2,1
23.0,0.29674768447875977,24.6,1
99.0,0.2927250862121582,25.6,1
41.0,0.2977335453033447,25.0,1
49.0,0.29711437225341797,25.2,1
7.0,0.2965710163116455,25.2,1
5.0,0.29134440422058105,25.0,1
251.0,0.2967383861541748,25.2,1
158.0,0.29709458351135254,25.2,1
96.0,0.2966172695159912,25.2,1
103.0,0.2955038547515869,25.4,1
30.0,0.2982759475708008,25.2,1
65.0,0.29653382301330566,24.6,1
12.0,0.29097557067871094,25.0,1
15.0,0.29129457473754883,25.6,1
23.0,0.291581392288208,25.6,1
66.0,1.7654786109924316,5.7,1
5.0,1.934614896774292,5.1,1
88.0,0.2933042049407959,25.0,1
54.0,0.2918050289154053,25.6,1
52.0,0.2916591167449951,25.0,1
105.0,0.29105353355407715,25.0,1
6.0,0.3336188793182373,19.5,1
46.0,0.2905092239379883,25.0,1
39.0,0.2976963520050049,25.2,1
65.0,0.2967188358306885,29.8,1
56.0,0.29694461822509766,25.2,1
15.0,0.29692673683166504,25.2,1
57.0,0.2918050289154053,25.0,1
26.0,0.3566408157348633,20.6,1
10.0,15.35135269165039,1.5,1
264.0,0.2967867851257324,25.2,1
105.0,4.318969249725342,3.0,1
22.0,13.63784670829773,1.2,1
96.0,2.395751476287842,4.4,1
51.0,0.2915065288543701,25.0,1
35.0,0.2968714237213135,25.2,1
168.0,0.2941441535949707,26.7,1
3.0,0.29257702827453613,24.8,1
129.0,0.29689478874206543,25.2,1
27.0,0.2923240661621094,25.0,1
109.0,0.3119649887084961,24.2,1
17.0,2.550602674484253,4.7,1
19.0,0.2956078052520752,25.4,1
111.0,0.2976968288421631,25.2,1
205.0,0.2975773811340332,25.2,1
1.0,0.2960469722747803,25.4,1
60.0,0.4348897933959961,1.4,1
52.0,0.34264588356018066,26.1,1
136.0,0.29021453857421875,25.2,1
4.0,0.2954065799713135,25.4,1
76.0,0.2958712577819824,24.8,1
103.0,14.589300155639648,1.3,1
25.0,0.29672932624816895,25.2,1
185.0,0.29377222061157227,25.6,1
106.0,0.2915518283843994,25.0,1
55.0,0.29680657386779785,25.2,1
52.0,0.34544897079467773,25.2,1
51.0,0.2913367748260498,25.0,1
56.0,0.296832799911499,25.2,1
6.0,0.2965822219848633,25.2,1
32.0,0.2974095344543457,25.2,1
2.0,0.2933838367462158,24.8,1
154.0,0.29674673080444336,25.2,1
58.0,6.758084774017334,2.0,1
166.0,7.653693437576294,2.0,1
114.0,0.2984805107116699,25.0,1
86.0,5.604849815368652,2.3,1
62.0,0.3002173900604248,27.7,1
40.0,0.29364776611328125,25.0,1
4.0,0.2969033718109131,24.6,1
168.0,0.2968435287475586,25.2,1
47.0,0.2974717617034912,25.2,1
2.0,0.2930641174316406,25.4,1
58.0,12.739660739898682,1.4,1
155.0,0.2985501289367676,26.9,1
90.0,0.2938683032989502,25.6,1
57.0,2.0059938430786133,4.4,1
2.0,7.092518329620361,2.0,1
3.0,0.298952579498291,26.7,1
2.0,0.31448864936828613,25.4,1
2.0,0.3469667434692383,21.6,1
33.0,0.2961761951446533,24.6,1
37.0,6.844195127487183,1.9,1
134.0,11.936429738998413,1.9,1
93.0,14.912816286087036,1.2,1
6.0,0.29730892181396484,25.0,1
8.0,0.29331350326538086,28.8,1
60.0,0.29392290115356445,25.4,1
367.0,0.2980659008026123,25.4,1
150.0,0.2949845790863037,24.8,1
62.0,0.291825532913208,25.0,1
119.0,0.3075752258300781,24.6,1
16.0,0.2964041233062744,25.2,1
4.0,0.29697370529174805,25.2,1
278.0,0.2976224422454834,25.2,1
72.0,0.3480861186981201,27.1,1
62.0,0.3018465042114258,24.8,1
83.0,0.31302905082702637,24.8,1
34.0,14.895837545394897,2.5,1
8.0,0.2978217601776123,25.2,1
30.0,1.925837516784668,5.6,1
10.0,0.2969396114349365,25.4,1
104.0,0.3002023696899414,25.0,1
86.0,0.3188021183013916,25.2,1
17.0,0.2975022792816162,25.2,1
254.0,0.29920005798339844,26.1,1
150.0,0.297853946685791,25.2,1
112.0,8.415256023406982,1.5,1
2.0,0.2911865711212158,25.0,1
97.0,0.2962985038757324,28.6,1
139.0,0.2953767776489258,26.9,1
64.0,0.29614901542663574,25.2,1
64.0,7.195410490036011,2.5,1
9.0,0.2973215579986572,24.4,1
29.0,0.29208970069885254,25.0,1
116.0,0.29671549797058105,25.2,1
2.0,0.29774904251098633,25.2,1
81.0,0.2973339557647705,25.2,1
6.0,16.27567410469055,1.0,1
55.0,0.314497709274292,25.0,1
92.0,0.3042771816253662,24.8,1
