#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.000669031,0.0178945,0.125,1,0,0,0,0,0,0,1,0.00122332,1,0.380396,0.0178945,0.125,1,0.00860353,0.101667,0.9996,2020-04-19 02:27:19.000980,0.0177135,0.10546900000000001
0.00147187,0.017699799999999998,0.10546900000000001,1,0,0,0,0,0,0,1,0.000679625,1,0.379834,0.017699799999999998,0.10546900000000001,1,0.00874369,0.10853199999999999,0.9996010000000001,2020-04-19 02:35:09.000670,0.0178945,0.125
0.000334515,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00047573699999999995,1,0.380809,0.017717,0.09375,1,0.00813899,0.104603,0.9996,2020-04-19 02:41:25.000427,0.017699799999999998,0.10546900000000001
0.00501773,0.018011900000000004,0.128906,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.018011900000000004,0.128906,1,0.0193757,0.100385,0.999602,2020-04-19 02:49:25.000684,0.017717,0.09375
0.00321135,0.0179377,0.09570310000000001,1,0,0,0,0,0,0,1,0.00482534,1,0.379716,0.0179377,0.09570310000000001,1,0.018696,0.107616,0.999602,2020-04-19 02:54:17.000811,0.018011900000000004,0.128906
0.00113735,0.0184701,0.146484,1,0,0,0,0,0,0,1,0.00299035,1,0.380616,0.0184701,0.146484,1,0.0188878,0.0998325,0.9996010000000001,2020-04-19 02:59:08.000500,0.0179377,0.09570310000000001
0.000468321,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.00883512,1,0.380173,0.0177297,0.136719,1,0.0174986,0.115049,0.999603,2020-04-19 03:05:13.000755,0.0184701,0.146484
0.017194099999999997,0.018083500000000002,0.11718800000000001,1,0,0,0,0,0,0,1,0.012165299999999999,1,0.38019000000000003,0.018083500000000002,0.11718800000000001,1,0.018625700000000002,0.122847,0.999611,2020-04-19 03:08:10.000700,0.0177297,0.136719
0.00260922,0.0185082,0.10546900000000001,1,0,0,0,0,0,0,1,0.00822346,1,0.380243,0.0185082,0.10546900000000001,1,0.016284200000000002,0.11629400000000001,0.999604,2020-04-19 03:14:50.000686,0.018083500000000002,0.11718800000000001
0.000468321,0.0181106,0.101562,1,0,0,0,0,0,0,1,0.00203887,1,0.380208,0.0181106,0.101562,1,0.0174435,0.1104,0.999603,2020-04-19 03:19:03.000867,0.0185082,0.10546900000000001
0.000936643,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.00679625,1,0.380304,0.018253799999999997,0.12109400000000001,1,0.013456899999999999,0.105591,0.9996010000000001,2020-04-19 03:25:37.000287,0.0181106,0.101562
0.00194019,0.0177073,0.109375,1,0,0,0,0,0,0,1,0.008155500000000001,1,0.380331,0.0177073,0.109375,1,0.0138282,0.11068199999999999,0.999602,2020-04-19 03:30:33.000904,0.018253799999999997,0.12109400000000001
0.000267612,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.00618459,1,0.379843,0.0182593,0.101562,1,0.0135744,0.107494,0.9996010000000001,2020-04-19 03:37:25.000323,0.0177073,0.109375
0.00575366,0.0180886,0.09375,1,0,0,0,0,0,0,1,6.79625e-05,1,0.37985599999999997,0.0180886,0.09375,1,0.0160555,0.105149,0.999603,2020-04-19 03:42:46.000725,0.0182593,0.101562
0.00234161,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.010942,1,0.38005,0.017957900000000002,0.09570310000000001,1,0.0150879,0.0993715,0.999602,2020-04-19 03:48:37.000087,0.0180886,0.09375
0.00963404,0.018027099999999997,0.13281199999999999,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.018027099999999997,0.13281199999999999,1,0.0182458,0.0991537,0.999603,2020-04-19 03:53:43.000127,0.017957900000000002,0.09570310000000001
0.014384200000000001,0.017725499999999998,0.0976562,1,0,0,0,0,0,0,1,0.0021748,1,0.37994,0.017725499999999998,0.0976562,1,0.0176615,0.111652,0.999605,2020-04-19 03:57:08.000503,0.018027099999999997,0.13281199999999999
0.00107045,0.0177673,0.123047,1,0,0,0,0,0,0,1,0.00346609,1,0.380761,0.0177673,0.123047,1,0.0168894,0.10146000000000001,0.9996,2020-04-19 04:03:50.000008,0.017725499999999998,0.0976562
0.00528534,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,0.00251461,1,0.38011500000000004,0.01797,0.09570310000000001,1,0.01681,0.108706,0.999602,2020-04-19 04:07:37.000276,0.0177673,0.123047
0.00307754,0.0179315,0.107422,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0179315,0.107422,1,0.0175788,0.10131799999999999,0.999602,2020-04-19 04:19:24.000939,0.01797,0.09570310000000001
0.0121095,0.017981900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.00299035,1,0.380238,0.017981900000000002,0.09570310000000001,1,0.0177769,0.104448,0.999604,2020-04-19 04:22:06.000411,0.0179315,0.107422
0.00153877,0.0183317,0.140625,1,0,0,0,0,0,0,1,0.0107381,1,0.37995300000000004,0.0183317,0.140625,1,0.016636900000000003,0.09779600000000001,0.999602,2020-04-19 04:25:35.000335,0.017981900000000002,0.09570310000000001
0.00388038,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00754384,1,0.37996199999999997,0.0182035,0.134766,1,0.0148338,0.111972,0.999603,2020-04-19 04:30:12.000867,0.0183317,0.140625
0.00240851,0.0179514,0.0976562,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0179514,0.0976562,1,0.0142722,0.11680499999999999,0.999604,2020-04-19 04:35:34.000664,0.0182035,0.134766
0.000936643,0.017753599999999998,0.09375,1,0,0,0,0,0,0,1,0.00475737,1,0.379795,0.017753599999999998,0.09375,1,0.014230000000000001,0.106707,0.999603,2020-04-19 04:44:45.000652,0.0179514,0.0976562
0.000669031,0.0180201,0.11718800000000001,1,0,0,0,0,0,0,1,0.00176702,1,0.380651,0.0180201,0.11718800000000001,1,0.0152968,0.100957,0.999602,2020-04-19 04:46:46.000246,0.017753599999999998,0.09375
0.00555295,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.000135925,1,0.37967199999999995,0.0181792,0.10351600000000001,1,0.0161761,0.106748,0.9996010000000001,2020-04-19 04:54:01.000436,0.0180201,0.11718800000000001
0.00501773,0.0180703,0.140625,1,0,0,0,0,0,0,1,0.00224276,1,0.38054099999999996,0.0180703,0.140625,1,0.0160185,0.10350899999999999,0.999602,2020-04-19 04:59:07.000567,0.0181792,0.10351600000000001
0.0006021280000000001,0.017935,0.10546900000000001,1,0,0,0,0,0,0,1,0.00122332,1,0.380058,0.017935,0.10546900000000001,1,0.0146588,0.114151,0.9996010000000001,2020-04-19 05:07:01.000465,0.0180703,0.140625
0.000133806,0.0177565,0.0898437,1,0,0,0,0,0,0,1,0.0005437,1,0.379619,0.0177565,0.0898437,1,0.015547799999999999,0.107579,0.999602,2020-04-19 05:11:31.000027,0.017935,0.10546900000000001
0.0106376,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.0010874,1,0.379988,0.0178143,0.09960939999999999,1,0.0180771,0.102285,0.999604,2020-04-19 05:16:45.000269,0.0177565,0.0898437
0.0022078,0.017935299999999998,0.150391,1,0,0,0,0,0,0,1,0.020184900000000002,1,0.380023,0.017935299999999998,0.150391,1,0.016297700000000002,0.0990857,0.999604,2020-04-19 05:21:06.000300,0.0178143,0.09960939999999999
0.00127116,0.0181762,0.10546900000000001,1,0,0,0,0,0,0,1,0.000135925,1,0.380142,0.0181762,0.10546900000000001,1,0.0154868,0.115625,0.9996,2020-04-19 05:26:10.000162,0.017935299999999998,0.150391
0.00347896,0.0179426,0.09375,1,0,0,0,0,0,0,1,0.000135925,1,0.38003200000000004,0.0179426,0.09375,1,0.0156892,0.108776,0.999602,2020-04-19 05:30:46.000336,0.0181762,0.10546900000000001
0.00287683,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.00203887,1,0.37966700000000003,0.017949299999999998,0.107422,1,0.0159305,0.101833,0.999602,2020-04-19 05:35:07.000857,0.0179426,0.09375
0.0065565,0.017699,0.11523399999999999,1,0,0,0,0,0,0,1,0.019844999999999998,1,0.37966700000000003,0.017699,0.11523399999999999,1,0.01634,0.10378499999999999,0.999605,2020-04-19 05:42:58.000214,0.017949299999999998,0.107422
0.017863099999999996,0.0179617,0.11914100000000001,1,0,0,0,0,0,0,1,0.0229713,1,0.38098899999999997,0.0179617,0.11914100000000001,1,0.0169416,0.109427,0.999609,2020-04-19 05:49:18.000715,0.017699,0.11523399999999999
0.000267612,0.0177122,0.09960939999999999,1,0,0,0,0,0,0,1,0.0021748,1,0.380524,0.0177122,0.09960939999999999,1,0.014172200000000001,0.10838699999999998,0.999602,2020-04-19 05:55:45.000082,0.0179617,0.11914100000000001
0.00475012,0.017887599999999997,0.11523399999999999,1,0,0,0,0,0,0,1,0.00183499,1,0.379729,0.017887599999999997,0.11523399999999999,1,0.0160089,0.103807,0.999602,2020-04-19 06:00:03.000701,0.0177122,0.09960939999999999
