,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
93,1.9999999999999993,19.000000000000014,9.374495221074,-1013.37387494084,49.759999999999984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.190961873047,45.005123309999995,1.0
94,14.999999999999995,10.00000000000001,44.588946221073996,-1015.1837890529328,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.2622433649962,43.84847516,1.0
95,12.000000000000007,3.0000000000000036,22.335921221074013,-1015.1836519622499,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.4511786224728,44.990656536,1.0
96,18.000000000000004,55.99999999999998,48.745735221074014,-1015.1840420150452,77.56000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1008.464444771363,43.989827644,1.0
97,22.000000000000007,19.000000000000014,37.35395022107401,-1015.1854892158203,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-981.6118512129925,44.90794728,1.0
98,7.000000000000011,57.99999999999999,42.30710322107399,-1014.952759065598,47.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-981.1251180107141,45.957515184,1.0
99,12.000000000000007,51.00000000000001,23.971275221073988,-1015.1836848640138,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.1547267269395,43.64177251,1.0
100,1.9999999999999993,9.000000000000004,14.295242221073977,-973.9469469999999,72.76000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.5925650756203,45.808515648,1.0
101,4.999999999999998,23.99999999999999,52.149605221074026,-1015.1827931785278,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.4338246231978,45.34136061,1.0
102,4.999999999999998,17.0,40.660128221074,-1007.7877288245801,31.860000000000014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-982.7376746520569,45.25218334,1.0
103,0.0,1.000000000000001,44.330291221074006,-979.0053339386001,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1004.0850457877818,45.931348553999996,1.0
104,10.999999999999993,21.000000000000025,9.685020221073998,-975.498744,27.060000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-983.0319309233294,42.969076052,1.0
105,13.999999999999998,46.00000000000002,32.53540822107402,-1000.8854660000001,30.860000000000017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.7489789761672,46.245065412,1.0
106,0.9999999999999997,53.000000000000014,33.99379822107398,-979.50611,26.360000000000007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.3585168646734,47.683597135999996,1.0
107,17.00000000000001,37.99999999999997,60.235377221073996,-979.526481905,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1003.9741744334837,45.915377746000004,1.0
108,8.000000000000005,20.00000000000002,7.223718221073997,-975.168362,25.959999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-979.8507909983259,46.00093554,1.0
109,22.000000000000007,30.999999999999975,28.672331221073982,-977.250633,47.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1002.0629633721337,44.061231045999996,1.0
110,21.00000000000001,43.00000000000001,22.145311221074,-978.1674719238,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-996.2687560545862,44.3304561,1.0
111,19.999999999999993,40.999999999999986,27.216947221074022,-996.411155,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.0573516326565,48.93622076,1.0
112,17.00000000000001,47.99999999999998,56.68347722107402,-1014.953175106018,47.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-984.7175011017423,45.280978134,1.0
113,5.999999999999994,10.00000000000001,39.41954122107398,-973.111688,51.56000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.4935055097598,45.125247174,1.0
114,13.999999999999998,19.000000000000014,52.46572622107398,-1014.937608995407,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.3294197776307,45.398311336,1.0
115,13.999999999999998,0.0,19.985922221074006,-976.0032489681,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.2588776837093,43.720878614,1.0
116,10.999999999999993,44.00000000000001,7.2528492210739985,-979.395798006,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.1425029477261,44.318692432,1.0
117,19.999999999999993,1.000000000000001,34.183346221074,-1014.9309370898901,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1001.2316771858865,43.973476932,1.0
118,16.00000000000001,41.99999999999999,38.76468922107403,-979.0564079666,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.0569727502609,45.16099525,1.0
119,9.000000000000002,3.0000000000000036,11.334946221074,-1005.0194790744,27.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.3514934738937,45.340573348,1.0
120,13.999999999999998,48.999999999999986,12.316366221074013,-1014.91603688237,47.86000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.3073948843634,44.21399178,1.0
121,21.00000000000001,38.99999999999997,47.71228222107398,-1015.1819999599152,41.95999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-981.1980583807998,44.063625480000006,1.0
122,0.0,53.000000000000014,51.660069221074025,-995.9736218834,27.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-983.1206103247466,47.10042001,1.0
123,23.0,40.999999999999986,11.749616221074001,-1015.1815109634093,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.8378576043871,41.6086517,1.0
124,12.000000000000007,13.999999999999979,30.65165722107402,-1013.4743678951,47.35999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.1597456156018,44.210514026,1.0
125,18.000000000000004,17.0,56.311523221074005,-1015.1829469585115,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.8978234056985,43.832570389999994,1.0
126,23.0,10.00000000000001,15.343639221073987,-1015.1857650661163,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.3409927821664,43.307651394000004,1.0
127,21.00000000000001,37.00000000000002,54.960182221074,-1014.926800050705,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.5839614061997,44.427823566,1.0
128,0.9999999999999997,33.0,24.686924221074012,-978.7332060717999,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1006.2673161376945,46.28456207200001,1.0
129,8.000000000000005,15.999999999999993,38.878646221073986,-1015.1857331180267,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.8021478378766,45.694194224,1.0
130,16.00000000000001,44.00000000000001,49.261848221073976,-1013.45944217679,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.6770237632414,44.860031146000004,1.0
131,13.000000000000004,46.99999999999997,43.847062221074,-978.594792881,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-996.7095942496316,43.579718308000004,1.0
132,8.000000000000005,29.99999999999997,9.877146221073998,-1009.326955,45.86000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.8035489506217,48.572207432,1.0
133,8.000000000000005,34.0,52.24019922107401,-976.7203129999999,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.1343667840514,47.02754448,1.0
134,12.000000000000007,19.000000000000014,50.83637622107398,-977.9490001583,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-997.8674810872349,44.723540988,1.0
135,19.999999999999993,44.00000000000001,49.35455822107398,-977.7440780000001,28.160000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-983.9209402711992,44.75313640000001,1.0
136,18.000000000000004,31.999999999999986,62.25518622107396,-1015.1856398963623,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-979.9254253873443,44.087141686,1.0
137,1.9999999999999993,26.000000000000007,45.743573221074016,-1013.26844719884,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.8790949283335,42.62273939,1.0
138,19.999999999999993,1.000000000000001,9.278912221074,-1013.37181190488,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1008.329766404622,44.957909108,1.0
139,13.000000000000004,6.999999999999989,26.00114622107399,-1013.47696188924,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.5955088673057,44.45683354,1.0
140,1.9999999999999993,12.000000000000025,33.49098822107401,-979.1246500396,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.4599236580427,42.829596376,1.0
141,13.999999999999998,21.000000000000025,14.51614322107397,-977.1952131176,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-982.1988302974873,44.200854670000005,1.0
142,9.999999999999996,49.99999999999999,39.257497221074004,-970.0739130000001,25.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.3374222533276,47.35490004,1.0
143,10.999999999999993,37.00000000000002,45.54255822107398,-975.701353,46.46000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.2630081682269,45.377407712,1.0
144,18.999999999999996,39.999999999999986,15.747177221073994,-983.2828410000001,25.060000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.526085330261,47.091587984,1.0
145,18.999999999999996,35.000000000000014,18.294777221073986,-1015.1861329459839,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.8337549339651,45.26645571,1.0
146,4.999999999999998,28.00000000000002,10.771072221073998,-1015.1796400928192,67.45999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1008.0147042883417,45.287074406,1.0
147,8.000000000000005,43.00000000000001,31.170386221074,-1013.46439007756,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.0136567410044,45.42069896,1.0
148,16.00000000000001,29.99999999999997,61.78573422107398,-979.3493168735,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-999.7244093595456,45.127496176,1.0
149,14.999999999999995,45.000000000000014,63.252753221074016,-1007.754604,41.660000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.6928523841199,46.904206272,1.0
150,17.00000000000001,39.999999999999986,7.917531221074002,-978.9210009956,47.86000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1001.9052285642659,46.53782819,1.0
151,9.999999999999996,0.0,44.22850622107398,-1014.9542999648739,46.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.5750568009496,43.98804536,1.0
152,14.999999999999995,12.999999999999972,15.860626221074003,-976.7068510437001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.2164642304941,44.093290640000006,1.0
153,13.000000000000004,21.000000000000025,34.50642522107401,-1013.48596195218,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.2014674325708,45.947720784,1.0
154,0.9999999999999997,51.00000000000001,65.42751422107398,-976.8927560000001,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.9250567920585,44.669166485999995,1.0
155,22.000000000000007,21.000000000000025,17.26187122107398,-1014.946823873489,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1009.186739791572,44.416850870000005,1.0
156,16.00000000000001,13.999999999999979,64.88639622107398,-1015.1843650722197,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1004.8847832849016,45.531576019999996,1.0
157,0.9999999999999997,57.99999999999999,47.601809221073985,-1013.2840428733499,70.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.2502311953211,46.443388656,1.0
158,12.000000000000007,27.000000000000014,24.832910221074023,-1015.1855061435393,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-987.4870289771742,43.993584389999995,1.0
159,16.00000000000001,40.999999999999986,42.35932122107401,-1013.14333108899,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.2975164002655,44.073473304,1.0
160,4.999999999999998,21.999999999999975,9.479166221074,-1015.186613836258,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-983.2498120410772,44.888101748000004,1.0
161,0.0,54.00000000000003,6.224247221074,-1013.20560697552,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1004.2079134789129,46.694755254,1.0
162,21.00000000000001,19.000000000000014,11.452437221073996,-978.7455761814,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1001.8336163781904,44.096134726,1.0
163,4.000000000000003,5.999999999999983,9.237985221074,-977.7172418022001,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1004.2521632452031,45.63969284,1.0
164,4.000000000000003,15.999999999999993,20.84993622107398,-974.314241,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.7164550721182,43.989927072,1.0
165,4.999999999999998,3.0000000000000036,36.967215221074,-1015.1816039466553,55.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.5601569442796,47.910028824,1.0
166,12.000000000000007,48.999999999999986,9.706922221073997,-977.879485,37.96000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-966.5505839505412,44.199594012000006,1.0
167,12.000000000000007,14.999999999999986,60.22396822107397,-1014.929250993698,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.6621182108048,43.786136772,1.0
168,14.999999999999995,11.000000000000016,55.717401221074034,-1013.12505892751,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.968921415472,44.483476534000005,1.0
169,9.000000000000002,18.000000000000007,37.60324922107403,-1015.1818509483032,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-994.0991334309102,44.883192676,1.0
170,10.999999999999993,21.999999999999975,55.747535221074024,-1000.814569,31.560000000000024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1003.8422990735945,44.604482636,1.0
171,9.999999999999996,20.00000000000002,22.89599522107401,-975.816769,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.7007564508616,43.868201972,1.0
172,22.000000000000007,9.000000000000004,12.338813221073977,-976.7366719627,69.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.8535079873628,44.635786132,1.0
173,13.999999999999998,7.9999999999999964,21.68016222107402,-1014.9220161819151,46.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.0904753627505,46.761678460000006,1.0
174,4.000000000000003,0.0,14.211276221074028,-975.7687380695,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-973.3544143574838,45.05017384,1.0
175,9.000000000000002,52.000000000000014,27.890812221074015,-1013.10798100468,45.95999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.0063605799611,45.648372756,1.0
176,16.00000000000001,31.999999999999986,34.148102221074026,-1013.4115450763401,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-980.5258295972859,42.72767674,1.0
177,13.999999999999998,55.99999999999998,8.292268221074,-978.2767830275999,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.3130824129616,44.026893512,1.0
178,19.999999999999993,2.000000000000002,41.652478221073984,-958.358141,25.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1001.5251108366874,45.294314099999994,1.0
179,7.000000000000011,56.999999999999986,63.50695622107401,-1008.657976,42.16000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.3103929115555,45.55574667,1.0
180,16.00000000000001,33.0,18.452206221074,-1015.1825399779968,41.95999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-984.7464538872322,41.737160906,1.0
181,21.00000000000001,45.000000000000014,21.356890221074,-1016.208118,22.560000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.4856235863526,47.905030712000006,1.0
182,0.0,36.000000000000014,52.80727722107403,-975.4169171238,68.75999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.0169663176008,45.301160534000005,1.0
183,16.00000000000001,37.99999999999997,49.03475222107402,-978.1786148929,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.2432699064575,44.041924206,1.0
184,7.000000000000011,19.000000000000014,36.48314622107398,-994.2480509661999,24.259999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.0378822645561,49.532248584,1.0
185,0.0,12.999999999999972,30.201358221073995,-1004.7779138469,27.459999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.7088835186748,41.891396736,1.0
186,13.999999999999998,3.0000000000000036,57.261348221074,-988.6864780000001,27.26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.9558832520742,48.65336294,1.0
187,19.999999999999993,13.999999999999979,46.62086922107404,-1013.34565309521,72.06000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1005.5919238983093,45.633926016,1.0
