#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000334515,0.0611284,0.0664062,1,0,0,0,0,1,0,0,0.00577681,1,0.0401284,0.0771125,0.0625,1,0.0189345,0.12825699999999998,0.9900049999999999,2020-04-17 07:54:12.000980
0.00321135,0.0771125,0.0625,1,0,0,0,0,1,0,0,0.00903901,1,0.0401284,0.0357893,0.06835939999999999,1,0.0158361,0.126451,0.989908,2020-04-17 07:55:01.000851
0.0198033,0.0357893,0.06835939999999999,1,0,0,0,0,1,0,0,0.00176702,1,0.0394652,0.0423319,0.060546900000000015,1,0.0107993,0.12673099999999998,0.9899549999999999,2020-04-17 07:59:58.000364
0.00207399,0.0423319,0.060546900000000015,1,0,0,0,0,1,0,0,0.00115536,1,0.039974699999999995,0.0635757,0.06835939999999999,1,0.020040799999999998,0.126123,0.9899020000000001,2020-04-17 08:00:29.000859
0.00481702,0.0635757,0.06835939999999999,1,0,0,0,0,1,0,0,0.00611662,1,0.039974699999999995,0.039349199999999994,0.0742187,1,0.0171589,0.128174,0.9900200000000001,2020-04-17 08:01:42.000505
0.00622198,0.039349199999999994,0.0742187,1,0,0,0,0,1,0,0,0.00197091,1,0.0399879,0.08477910000000001,0.0390625,1,0.018969299999999998,0.13031900000000002,0.990132,2020-04-17 08:03:15.000796
0.00200709,0.08477910000000001,0.0390625,1,0,0,0,0,1,0,0,0.0010874,1,0.0399791,0.0394635,0.078125,1,0.016403900000000003,0.116896,0.989506,2020-04-17 08:03:45.000855
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.037899699999999995,0.0625,1,0.020539500000000002,0.132232,0.990193,2020-04-17 08:04:37.000106
0.0008028369999999999,0.037899699999999995,0.0625,1,0,0,0,0,1,0,0,0.005437,1,0.0399791,0.0909444,0.046875,1,0.020178599999999998,0.128192,0.989923,2020-04-17 08:04:49.000491
0.00401418,0.0909444,0.046875,1,0,0,0,0,1,0,0,0.00951475,1,0.0399791,0.0968632,0.0449219,1,0.013688399999999998,0.120708,0.989609,2020-04-17 08:05:49.000714
0.000267612,0.0968632,0.0449219,1,0,0,0,0,1,0,0,0.00985456,1,0.0399791,0.042006800000000004,0.08789060000000001,1,0.015590799999999997,0.120021,0.989576,2020-04-17 08:05:54.000327
0.0139827,0.042006800000000004,0.08789060000000001,1,0,0,0,0,1,0,0,0.00244665,1,0.040124,0.07391289999999999,0.0507812,1,0.016024899999999998,0.133138,0.9903219999999999,2020-04-17 08:09:23.000929
0.00294373,0.07391289999999999,0.0507812,1,0,0,0,0,1,0,0,0.00135925,1,0.040163599999999994,0.0664357,0.060546900000000015,1,0.0176589,0.121005,0.989714,2020-04-17 08:10:08.000631
0.00274303,0.0664357,0.060546900000000015,1,0,0,0,0,1,0,0,0.00414571,1,0.040163599999999994,0.0673145,0.056640599999999985,1,0.0183909,0.12503599999999998,0.989878,2020-04-17 08:10:50.000347
0.00374657,0.0673145,0.056640599999999985,1,0,0,0,0,1,0,0,0.00801957,1,0.040163599999999994,0.0580891,0.0644531,1,0.0164577,0.124493,0.9897809999999999,2020-04-17 08:11:46.000489
0.00207399,0.0580891,0.0644531,1,0,0,0,0,1,0,0,0.010126399999999999,1,0.040163599999999994,0.091049,0.0488281,1,0.0180046,0.128235,0.989924,2020-04-17 08:12:17.000510
0.00247541,0.091049,0.0488281,1,0,0,0,0,1,0,0,0.012641,1,0.040163599999999994,0.0563634,0.06835939999999999,1,0.014127500000000001,0.121995,0.989626,2020-04-17 08:12:54.000532
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.0137284,1,0.040163599999999994,0.04667469999999999,0.0644531,1,0.018104099999999998,0.1305,0.989983,2020-04-17 08:13:10.000474
0.00595437,0.04667469999999999,0.0644531,1,0,0,0,0,1,0,0,0.00101944,1,0.0400977,0.05176569999999999,0.078125,1,0.018563,0.126486,0.989949,2020-04-17 08:14:40.000022
0.00849669,0.05176569999999999,0.078125,1,0,0,0,0,1,0,0,0.00115536,1,0.0400274,0.0465386,0.0644531,1,0.0178114,0.130251,0.990193,2020-04-17 08:16:47.000507
0.0111059,0.0465386,0.0644531,1,0,0,0,0,1,0,0,0.00632051,1,0.0401987,0.0533962,0.0585938,1,0.013674,0.127103,0.989908,2020-04-17 08:19:33.000654
0.00254232,0.0533962,0.0585938,1,0,0,0,0,1,0,0,0.00890309,1,0.0401987,0.054245600000000005,0.0585938,1,0.0171271,0.12658,0.9898299999999999,2020-04-17 08:20:12.000063
0.0044156,0.054245600000000005,0.0585938,1,0,0,0,0,1,0,0,0.0134566,1,0.0401987,0.0697408,0.060546900000000015,1,0.0148563,0.127316,0.989799,2020-04-17 08:21:18.000321
0.0042818000000000005,0.0697408,0.060546900000000015,1,0,0,0,0,1,0,0,0.0178062,1,0.0401987,0.06150980000000001,0.05273440000000002,1,0.0133774,0.12808699999999998,0.989823,2020-04-17 08:22:22.000905
6.69031e-05,0.06150980000000001,0.05273440000000002,1,0,0,0,0,1,0,0,0.0179421,1,0.0401987,0.050304,0.0664062,1,0.015390200000000001,0.12665,0.98969,2020-04-17 08:22:24.000580
0.00247541,0.050304,0.0664062,1,0,0,0,0,1,0,0,0.0204567,1,0.0401987,0.053662699999999994,0.060546900000000015,1,0.0151453,0.131926,0.989923,2020-04-17 08:23:01.000909
0.00976785,0.053662699999999994,0.060546900000000015,1,0,0,0,0,1,0,0,0.000203887,1,0.040167900000000006,0.061583900000000004,0.0507812,1,0.015328999999999999,0.124448,0.989878,2020-04-17 08:25:28.000316
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.056297800000000016,0.0585938,1,0.019596000000000002,0.122011,0.989734,2020-04-17 08:25:31.000057
0.0111728,0.056297800000000016,0.0585938,1,0,0,0,0,1,0,0,0.00516515,1,0.040124,0.0435396,0.0742187,1,0.013312899999999999,0.124251,0.989799,2020-04-17 08:28:18.000132
0.0,0.0435396,0.0742187,1,0,0,0,0,1,0,0,0.00516515,1,0.040124,0.0572617,0.0546875,1,0.0216213,0.131455,0.9901399999999999,2020-04-17 08:28:18.000207
0.00160567,0.0572617,0.0546875,1,0,0,0,0,1,0,0,0.00679625,1,0.040124,0.080218,0.05273440000000002,1,0.0177792,0.12479000000000001,0.989771,2020-04-17 08:28:42.000505
0.00147187,0.080218,0.05273440000000002,1,0,0,0,0,1,0,0,0.000611662,1,0.0399088,0.0474524,0.0585938,1,0.0184636,0.12138099999999999,0.989767,2020-04-17 08:29:04.000967
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.00611662,1,0.0399088,0.056210199999999995,0.0644531,1,0.0168737,0.125643,0.989814,2020-04-17 08:30:25.000785
0.0121764,0.056210199999999995,0.0644531,1,0,0,0,0,1,0,0,0.0032622,1,0.040106499999999996,0.051232400000000004,0.056640599999999985,1,0.013785399999999998,0.125531,0.9899120000000001,2020-04-17 08:33:28.000198
0.00120426,0.051232400000000004,0.056640599999999985,1,0,0,0,0,1,0,0,0.00448552,1,0.040106499999999996,0.05620169999999999,0.060546900000000015,1,0.0190507,0.12506199999999998,0.9898100000000001,2020-04-17 08:33:46.000889
0.00267612,0.05620169999999999,0.060546900000000015,1,0,0,0,0,1,0,0,0.00727199,1,0.040106499999999996,0.0564937,0.0625,1,0.0176982,0.126495,0.989867,2020-04-17 08:34:27.000782
0.0022747,0.0564937,0.0625,1,0,0,0,0,1,0,0,0.00965067,1,0.040106499999999996,0.0735095,0.0585938,1,0.0175408,0.127742,0.9898959999999999,2020-04-17 08:35:02.000702
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.0460292,0.06835939999999999,1,0.0183699,0.12362200000000001,0.989866,2020-04-17 08:35:43.000365
0.00334515,0.0460292,0.06835939999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0397902,0.06881860000000001,0.0351562,1,0.020247099999999997,0.127919,0.990035,2020-04-17 08:36:33.000897
0.015187,0.06881860000000001,0.0351562,1,0,0,0,0,1,0,0,0.0113497,1,0.039500400000000005,0.0643394,0.0664062,1,0.00680757,0.116873,0.989295,2020-04-17 08:40:21.000612
0.00140496,0.0643394,0.0664062,1,0,0,0,0,1,0,0,0.012776899999999999,1,0.039500400000000005,0.0743567,0.0507812,1,0.017574,0.129104,0.989952,2020-04-17 08:40:42.000828
0.00120426,0.0743567,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.040146,0.042147000000000004,0.0742187,1,0.0188011,0.120899,0.9897219999999999,2020-04-17 08:41:01.000584
0.00194019,0.042147000000000004,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.0395399,0.0785688,0.0507812,1,0.021780599999999997,0.130194,0.990138,2020-04-17 08:41:31.000393
0.00301064,0.0785688,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0398781,0.0632859,0.0585938,1,0.0176029,0.120478,0.989717,2020-04-17 08:42:16.000614
0.0066234,0.0632859,0.0585938,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.039693599999999996,0.0488462,0.07226560000000001,1,0.0169391,0.12327,0.989833,2020-04-17 08:43:56.000467
0.00113735,0.0488462,0.07226560000000001,1,0,0,0,0,1,0,0,0.00203887,1,0.039693599999999996,0.0721544,0.0507812,1,0.021593200000000003,0.129459,0.9901040000000001,2020-04-17 08:44:13.000479
0.000669031,0.0721544,0.0507812,1,0,0,0,0,1,0,0,0.00278646,1,0.039693599999999996,0.044015399999999996,0.07226560000000001,1,0.018491499999999998,0.121671,0.989713,2020-04-17 08:44:24.000429
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00740791,1,0.039693599999999996,0.057006100000000004,0.0507812,1,0.0183463,0.130563,0.9900639999999999,2020-04-17 08:45:32.000474
0.0043487,0.057006100000000004,0.0507812,1,0,0,0,0,1,0,0,0.00231072,1,0.039544300000000004,0.061906899999999994,0.05273440000000002,1,0.017079499999999997,0.122029,0.9896959999999999,2020-04-17 08:46:38.000424
0.0065565,0.061906899999999994,0.05273440000000002,1,0,0,0,0,1,0,0,0.00129129,1,0.040247000000000005,0.0422957,0.0742187,1,0.0161793,0.12171300000000004,0.9897239999999999,2020-04-17 08:48:16.000627
0.00341206,0.0422957,0.0742187,1,0,0,0,0,1,0,0,0.000611662,1,0.0396673,0.058498800000000004,0.0664062,1,0.020874700000000003,0.12989,0.990136,2020-04-17 08:49:07.000904
0.00301064,0.058498800000000004,0.0664062,1,0,0,0,0,1,0,0,0.00373794,1,0.0396673,0.045233300000000004,0.056640599999999985,1,0.018711099999999998,0.127433,0.989994,2020-04-17 08:49:53.000529
0.00354586,0.045233300000000004,0.056640599999999985,1,0,0,0,0,1,0,0,0.000951475,1,0.0396761,0.0827958,0.05273440000000002,1,0.0188568,0.12439000000000001,0.989816,2020-04-17 08:50:46.000950
0.00401418,0.0827958,0.05273440000000002,1,0,0,0,0,1,0,0,0.00360201,1,0.039575,0.049287300000000006,0.0644531,1,0.0159982,0.121493,0.9897379999999999,2020-04-17 08:51:47.000268
0.00903191,0.049287300000000006,0.0644531,1,0,0,0,0,1,0,0,0.00835939,1,0.040163599999999994,0.19919800000000001,0.0351562,1,0.0145951,0.12737300000000001,0.9898959999999999,2020-04-17 08:54:02.000498
0.0104369,0.19919800000000001,0.0351562,1,0,0,0,0,1,0,0,0.00482534,1,0.0398473,0.0741716,0.0429688,1,0.00657716,0.10894300000000001,0.9893879999999999,2020-04-17 08:56:38.000983
0.00582057,0.0741716,0.0429688,1,0,0,0,0,1,0,0,0.00115536,1,0.0396234,0.121058,0.0429688,1,0.016086700000000002,0.11706400000000006,0.989507,2020-04-17 08:58:06.000196
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.0473032,0.07226560000000001,1,0.012851900000000001,0.11483900000000001,0.9895010000000001,2020-04-17 09:00:00.000968
0.00481702,0.0473032,0.07226560000000001,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0396541,0.0658481,0.0449219,1,0.0210326,0.127779,0.990059,2020-04-17 09:01:13.000075
0.00274303,0.0658481,0.0449219,1,0,0,0,0,1,0,0,0.00292239,1,0.0396541,0.0431465,0.0664062,1,0.0177137,0.1193,0.989557,2020-04-17 09:01:54.000969
0.00421489,0.0431465,0.0664062,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.0399659,0.038606699999999994,0.0644531,1,0.020308700000000002,0.126865,0.989964,2020-04-17 09:02:58.000810
0.000334515,0.038606699999999994,0.0644531,1,0,0,0,0,1,0,0,0.00122332,1,0.0399659,0.127183,0.046875,1,0.0221044,0.12737,0.9899530000000001,2020-04-17 09:03:04.000453
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.000407775,1,0.0402163,0.0771695,0.056640599999999985,1,0.014816299999999998,0.116192,0.9896379999999999,2020-04-17 09:04:10.000197
0.00381347,0.0771695,0.056640599999999985,1,0,0,0,0,1,0,0,0.0043496,1,0.0402163,0.0418791,0.09960939999999999,1,0.017184900000000003,0.12261500000000004,0.989777,2020-04-17 09:05:08.000108
0.00863049,0.0418791,0.09960939999999999,1,0,0,0,0,1,0,0,0.013116800000000001,1,0.0402163,0.0439009,0.0859375,1,0.017569799999999997,0.139699,0.9904930000000001,2020-04-17 09:07:17.000295
0.00120426,0.0439009,0.0859375,1,0,0,0,0,1,0,0,0.014340100000000001,1,0.0402163,0.044247,0.07617189999999999,1,0.0190529,0.137163,0.9903049999999999,2020-04-17 09:07:35.000607
0.00401418,0.044247,0.07617189999999999,1,0,0,0,0,1,0,0,0.018417799999999998,1,0.0402163,0.0389351,0.0664062,1,0.0152915,0.13492300000000002,0.9901110000000001,2020-04-17 09:08:35.000941
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.040102099999999995,0.042915499999999995,0.0859375,1,0.0190502,0.128744,0.9900129999999999,2020-04-17 09:09:22.000738
0.00628889,0.042915499999999995,0.0859375,1,0,0,0,0,1,0,0,0.00122332,1,0.040023,0.0386737,0.078125,1,0.0194172,0.133976,0.990359,2020-04-17 09:10:57.000699
0.0140496,0.0386737,0.078125,1,0,0,0,0,1,0,0,0.00400979,1,0.0401855,0.0467399,0.0664062,1,0.013668799999999998,0.131407,0.990174,2020-04-17 09:14:28.000445
0.00341206,0.0467399,0.0664062,1,0,0,0,0,1,0,0,0.000203887,1,0.0400142,0.0772062,0.05273440000000002,1,0.019406700000000002,0.12776300000000002,0.990031,2020-04-17 09:15:19.000475
0.0022078,0.0772062,0.05273440000000002,1,0,0,0,0,1,0,0,0.00251461,1,0.0400142,0.0473282,0.0664062,1,0.0173708,0.122209,0.9897729999999999,2020-04-17 09:15:52.000985
0.012243299999999999,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.040506099999999996,0.0447247,0.0820312,1,0.0145173,0.126296,0.9899690000000001,2020-04-17 09:18:56.000635
0.00100355,0.0447247,0.0820312,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0399879,0.0467308,0.0585938,1,0.0224863,0.13284100000000001,0.990309,2020-04-17 09:19:11.000960
0.00147187,0.0467308,0.0585938,1,0,0,0,0,1,0,0,0.00203887,1,0.0399879,0.0410858,0.0742187,1,0.0194782,0.12573299999999998,0.989875,2020-04-17 09:19:34.000809
0.00140496,0.0410858,0.0742187,1,0,0,0,0,1,0,0,0.00346609,1,0.0399879,0.1249,0.046875,1,0.021009299999999998,0.131328,0.9901549999999999,2020-04-17 09:19:55.000850
0.00153877,0.1249,0.046875,1,0,0,0,0,1,0,0,0.00509719,1,0.0399879,0.32568400000000003,0.027343799999999998,1,0.014782900000000003,0.11830999999999996,0.989662,2020-04-17 09:20:19.000745
0.0066234,0.32568400000000003,0.027343799999999998,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.045587300000000004,0.06835939999999999,1,0.00527423,0.100161,0.989298,2020-04-17 09:21:59.000568
0.00153877,0.045587300000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.00305831,1,0.0401416,0.054152099999999995,0.09179689999999999,1,0.0223976,0.12726600000000002,0.989973,2020-04-17 09:22:22.000761
0.00642269,0.054152099999999995,0.09179689999999999,1,0,0,0,0,1,0,0,0.00414571,1,0.039944,0.10469200000000001,0.0429688,1,0.0207635,0.13447699999999999,0.990397,2020-04-17 09:23:59.000531
0.013113,0.10469200000000001,0.0429688,1,0,0,0,0,1,0,0,0.00278646,1,0.0400406,0.0912681,0.0410156,1,0.0104547,0.115329,0.9894940000000001,2020-04-17 09:27:15.000954
0.000334515,0.0912681,0.0410156,1,0,0,0,0,1,0,0,0.00312627,1,0.0400406,0.04094419999999999,0.07226560000000001,1,0.017946599999999997,0.116895,0.989499,2020-04-17 09:27:20.000956
0.00301064,0.04094419999999999,0.07226560000000001,1,0,0,0,0,1,0,0,0.00625255,1,0.0400406,0.05018,0.078125,1,0.0206005,0.130076,0.9900479999999999,2020-04-17 09:28:06.000705
0.000133806,0.05018,0.078125,1,0,0,0,0,1,0,0,0.00645644,1,0.0400406,0.0629099,0.0507812,1,0.021866099999999996,0.13228099999999998,0.990188,2020-04-17 09:28:09.000619
0.0107045,0.0629099,0.0507812,1,0,0,0,0,1,0,0,0.005980699999999999,1,0.039961500000000004,0.073181,0.046875,1,0.0125696,0.12156199999999999,0.989641,2020-04-17 09:30:50.000077
0.000535224,0.073181,0.046875,1,0,0,0,0,1,0,0,0.00659236,1,0.039961500000000004,0.131583,0.0390625,1,0.017681400000000003,0.121077,0.989612,2020-04-17 09:30:58.000630
0.00735934,0.131583,0.0390625,1,0,0,0,0,1,0,0,0.00305831,1,0.040071300000000004,0.0904197,0.0546875,1,0.011671299999999999,0.113475,0.9894540000000001,2020-04-17 09:32:49.000589
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.040071300000000004,0.0638985,0.0742187,1,0.0127816,0.12191600000000001,0.989701,2020-04-17 09:34:26.000361
0.0008028369999999999,0.0638985,0.0742187,1,0,0,0,0,1,0,0,0.0103983,1,0.040071300000000004,0.154933,0.0390625,1,0.0189891,0.130693,0.990087,2020-04-17 09:34:38.000367
0.00200709,0.154933,0.0390625,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.040071300000000004,0.043374800000000005,0.078125,1,0.011246899999999999,0.11506,0.989439,2020-04-17 09:35:08.000450
0.0008028369999999999,0.043374800000000005,0.078125,1,0,0,0,0,1,0,0,0.013320600000000002,1,0.040071300000000004,0.0401183,0.0703125,1,0.019882900000000002,0.133683,0.990133,2020-04-17 09:35:21.000082
0.000669031,0.0401183,0.0703125,1,0,0,0,0,1,0,0,0.014000299999999999,1,0.040071300000000004,0.0657438,0.0585938,1,0.0186443,0.13212000000000002,0.9900059999999999,2020-04-17 09:35:31.000111
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.03970680000000002,0.0853193,0.0390625,1,0.0187458,0.12423,0.9898549999999999,2020-04-17 09:36:04.000789
0.00635579,0.0853193,0.0390625,1,0,0,0,0,1,0,0,0.00829142,1,0.03970680000000002,0.0549494,0.0742187,1,0.012286100000000001,0.11758800000000001,0.9894270000000001,2020-04-17 09:37:40.000043
0.00742624,0.0549494,0.0742187,1,0,0,0,0,1,0,0,0.00475737,1,0.0396234,0.042873,0.0644531,1,0.017365000000000002,0.129378,0.990092,2020-04-17 09:39:31.000221
0.00809527,0.042873,0.0644531,1,0,0,0,0,1,0,0,0.00142721,1,0.0401548,0.052186500000000004,0.06835939999999999,1,0.017197999999999998,0.126322,0.989927,2020-04-17 09:41:33.000054
0.00173948,0.052186500000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.00142721,1,0.0398561,0.0431547,0.0664062,1,0.0202612,0.127969,0.9900389999999999,2020-04-17 09:41:59.000641
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.0490418,0.0644531,1,0.014875399999999999,0.12625,0.9899600000000001,2020-04-17 09:45:01.000675
0.0,0.0490418,0.0644531,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.0814548,0.0507812,1,0.0213514,0.126939,0.989985,2020-04-17 09:45:02.000422
0.0022747,0.0814548,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.039746300000000005,0.05944,0.056640599999999985,1,0.0169465,0.120575,0.9897229999999999,2020-04-17 09:45:37.000268
6.69031e-05,0.05944,0.056640599999999985,1,0,0,0,0,1,0,0,0.000951475,1,0.039746300000000005,0.0508222,0.0703125,1,0.019990900000000002,0.1238,0.989828,2020-04-17 09:45:38.000776
0.0119756,0.0508222,0.0703125,1,0,0,0,0,1,0,0,0.00958271,1,0.0400142,0.052462800000000004,0.060546900000000015,1,0.012964700000000004,0.129046,0.989986,2020-04-17 09:48:38.000336
0.00628889,0.052462800000000004,0.060546900000000015,1,0,0,0,0,1,0,0,0.00502922,1,0.0396717,0.038418,0.0644531,1,0.0162541,0.125727,0.989859,2020-04-17 09:50:12.000947
0.00575366,0.038418,0.0644531,1,0,0,0,0,1,0,0,0.00299035,1,0.0401592,0.0386586,0.0742187,1,0.017899400000000003,0.127418,0.989941,2020-04-17 09:51:39.000396
0.00414799,0.0386586,0.0742187,1,0,0,0,0,1,0,0,0.000747587,1,0.0396365,0.041583300000000004,0.0585938,1,0.0202468,0.130323,0.990144,2020-04-17 09:52:42.000097
0.000936643,0.041583300000000004,0.0585938,1,0,0,0,0,1,0,0,0.00169906,1,0.0396365,0.045493900000000004,0.0703125,1,0.0202072,0.125936,0.98987,2020-04-17 09:52:56.000117
0.00809527,0.045493900000000004,0.0703125,1,0,0,0,0,1,0,0,0.00767976,1,0.039597,0.07887310000000003,0.0390625,1,0.015596,0.129827,0.990029,2020-04-17 09:54:58.000073
0.000669031,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0493155,0.06835939999999999,1,0.015424,0.11910599999999999,0.989476,2020-04-17 09:55:08.000855
0.00133806,0.0493155,0.06835939999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.039544300000000004,0.0424292,0.0585938,1,0.0213732,0.127998,0.990049,2020-04-17 09:55:29.000643
0.0167927,0.0424292,0.0585938,1,0,0,0,0,1,0,0,0.0107381,1,0.0396585,0.09077610000000001,0.056640599999999985,1,0.00912652,0.125639,0.9897450000000001,2020-04-17 09:59:41.000119
0.00173948,0.09077610000000001,0.056640599999999985,1,0,0,0,0,1,0,0,0.0125731,1,0.0396585,0.045570400000000004,0.07226560000000001,1,0.0151451,0.124714,0.98979,2020-04-17 10:00:07.000978
0.00127116,0.045570400000000004,0.07226560000000001,1,0,0,0,0,1,0,0,0.013932299999999998,1,0.0396585,0.08243589999999999,0.0546875,1,0.0184488,0.13253299999999998,0.990059,2020-04-17 10:00:27.000294
0.0022078,0.08243589999999999,0.0546875,1,0,0,0,0,1,0,0,0.0161751,1,0.0396585,0.128804,0.05273440000000002,1,0.0141017,0.12545,0.989734,2020-04-17 10:01:00.000461
0.00327825,0.128804,0.05273440000000002,1,0,0,0,0,1,0,0,0.019505200000000004,1,0.0396585,0.053098,0.0585938,1,0.0110829,0.12274000000000004,0.989684,2020-04-17 10:01:49.000661
0.00475012,0.053098,0.0585938,1,0,0,0,0,1,0,0,0.000203887,1,0.0395531,0.11771300000000001,0.046875,1,0.0189011,0.123975,0.989842,2020-04-17 10:03:01.000401
0.00207399,0.11771300000000001,0.046875,1,0,0,0,0,1,0,0,0.00237869,1,0.0395531,0.068479,0.0507812,1,0.0163754,0.117444,0.98964,2020-04-17 10:03:33.000273
0.00294373,0.068479,0.0507812,1,0,0,0,0,1,0,0,0.005437,1,0.0395531,0.0799665,0.0449219,1,0.017564,0.121677,0.9896659999999999,2020-04-17 10:04:18.000116
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.08055219999999999,0.0644531,1,0.0136505,0.120111,0.9895200000000001,2020-04-17 10:05:38.000079
0.00200709,0.08055219999999999,0.0644531,1,0,0,0,0,1,0,0,0.0016311,1,0.0396673,0.0818623,0.0410156,1,0.019824900000000003,0.12466300000000001,0.989952,2020-04-17 10:06:08.000855
0.00722553,0.0818623,0.0410156,1,0,0,0,0,1,0,0,0.000203887,1,0.0399176,0.08074289999999999,0.046875,1,0.014895600000000004,0.11606199999999996,0.989483,2020-04-17 10:07:57.000413
0.00903191,0.08074289999999999,0.046875,1,0,0,0,0,1,0,0,0.0086992,1,0.0401284,0.09019339999999999,0.0429688,1,0.012228900000000001,0.11950799999999999,0.989541,2020-04-17 10:10:13.000076
0.000267612,0.09019339999999999,0.0429688,1,0,0,0,0,1,0,0,0.00903901,1,0.0401284,0.0424999,0.0585938,1,0.0164602,0.11896400000000001,0.9895079999999999,2020-04-17 10:10:17.000329
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.00251461,1,0.039597,0.198462,0.0351562,1,0.0197354,0.12484300000000001,0.9898100000000001,2020-04-17 10:11:02.000869
