#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00280993,0.0160605,0.181641,1,0,0,0,0,1,0,0,0.015151900000000001,0.177734,1,0.011313799999999999,0.166933,0.99823,2020-04-17 08:33:22.000438
0.00321135,0.015151900000000001,0.177734,1,0,0,0,0,1,0,0,0.0163164,0.17968699999999999,1,0.0128526,0.16051500000000002,0.99823,2020-04-17 08:33:45.000541
0.00153877,0.0163164,0.17968699999999999,1,0,0,0,0,1,0,0,0.0172226,0.169922,1,0.014671600000000002,0.158642,0.9982219999999999,2020-04-17 08:34:43.000743
0.00388038,0.0172226,0.169922,1,0,0,0,0,1,0,0,0.0164696,0.167969,1,0.0157005,0.151804,0.9982270000000001,2020-04-17 08:34:57.000125
0.00086974,0.0164696,0.167969,1,0,0,0,0,1,0,0,0.015004,0.167969,1,0.0160747,0.15227100000000002,0.998201,2020-04-17 08:35:33.000391
0.00240851,0.015004,0.167969,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.016421500000000002,0.15062899999999999,0.998224,2020-04-17 08:38:16.000307
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0161648,0.169922,1,0.0138239,0.152222,0.9982610000000001,2020-04-17 08:38:23.000309
0.000468321,0.0161648,0.169922,1,0,0,0,0,1,0,0,0.0165279,0.169922,1,0.0154465,0.151305,0.998216,2020-04-17 08:39:11.000465
0.00321135,0.0165279,0.169922,1,0,0,0,0,1,0,0,0.014969299999999998,0.191406,1,0.015130200000000002,0.153139,0.99823,2020-04-17 08:40:17.000560
0.0044156,0.014969299999999998,0.191406,1,0,0,0,0,1,0,0,0.0154418,0.201172,1,0.00744871,0.165599,0.9982479999999999,2020-04-17 08:41:30.000240
0.00481702,0.0154418,0.201172,1,0,0,0,0,1,0,0,0.0150993,0.171875,1,0.00473999,0.172788,0.998252,2020-04-17 08:43:02.000823
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.0163035,0.173828,1,0.013727799999999998,0.154191,0.998245,2020-04-17 08:43:18.000200
0.00100355,0.0163035,0.173828,1,0,0,0,0,1,0,0,0.015007399999999999,0.16406199999999999,1,0.0144576,0.155568,0.9982209999999999,2020-04-17 08:43:32.000405
0.000936643,0.015007399999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0166624,0.17968699999999999,1,0.0189113,0.149813,0.9982219999999999,2020-04-17 08:44:03.000415
0.00207399,0.0166624,0.17968699999999999,1,0,0,0,0,1,0,0,0.014989700000000002,0.16406199999999999,1,0.0117741,0.159341,0.998229,2020-04-17 08:46:16.000188
0.0088312,0.014989700000000002,0.16406199999999999,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.0160201,0.15013900000000002,0.9982409999999999,2020-04-17 08:47:15.000060
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0164655,0.169922,1,0.0101475,0.162208,0.998242,2020-04-17 08:49:33.000199
0.00923262,0.0164655,0.169922,1,0,0,0,0,1,0,0,0.0162802,0.181641,1,0.0142785,0.15299300000000002,0.998251,2020-04-17 08:49:40.000766
0.000468321,0.0162802,0.181641,1,0,0,0,0,1,0,0,0.016378200000000002,0.171875,1,0.0121387,0.158467,0.998224,2020-04-17 08:52:11.000872
0.0101024,0.016378200000000002,0.171875,1,0,0,0,0,1,0,0,0.0163326,0.166016,1,0.0129381,0.15115699999999999,0.9982540000000001,2020-04-17 08:52:27.000509
0.00100355,0.0163326,0.166016,1,0,0,0,0,1,0,0,0.015083500000000001,0.173828,1,0.0161389,0.150073,0.998216,2020-04-17 08:52:37.000039
0.0006021280000000001,0.015083500000000001,0.173828,1,0,0,0,0,1,0,0,0.015468100000000002,0.166016,1,0.014124000000000001,0.155728,0.9982260000000001,2020-04-17 08:55:40.000014
0.0121764,0.015468100000000002,0.166016,1,0,0,0,0,1,0,0,0.016447,0.171875,1,0.0150799,0.151652,0.998266,2020-04-17 08:55:49.000738
0.0006021280000000001,0.016447,0.171875,1,0,0,0,0,1,0,0,0.015008,0.175781,1,0.014933600000000002,0.15300999999999998,0.9982219999999999,2020-04-17 08:56:43.000382
0.00354586,0.015008,0.175781,1,0,0,0,0,1,0,0,0.015139700000000002,0.16406199999999999,1,0.013624100000000002,0.158047,0.99823,2020-04-17 09:01:49.000929
0.0204723,0.015139700000000002,0.16406199999999999,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.012820699999999999,0.14887999999999998,0.998293,2020-04-17 09:02:09.000298
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0158882,0.162109,1,0.0158246,0.153077,0.998217,2020-04-17 09:02:23.000247
0.00086974,0.0158882,0.162109,1,0,0,0,0,1,0,0,0.015011799999999999,0.167969,1,0.0172554,0.147125,0.9982209999999999,2020-04-17 09:04:39.000818
0.00909882,0.015011799999999999,0.167969,1,0,0,0,0,1,0,0,0.015005600000000001,0.177734,1,0.0139226,0.15295999999999998,0.998246,2020-04-17 09:05:27.000686
0.00314444,0.015005600000000001,0.177734,1,0,0,0,0,1,0,0,0.0159696,0.181641,1,0.0133791,0.159411,0.998239,2020-04-17 09:07:14.000024
0.00709172,0.0159696,0.181641,1,0,0,0,0,1,0,0,0.015576,0.166016,1,0.00906443,0.16059500000000002,0.9982540000000001,2020-04-17 09:07:49.000468
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0151097,0.166016,1,0.016772799999999997,0.151103,0.998215,2020-04-17 09:07:56.000090
0.000401418,0.0151097,0.166016,1,0,0,0,0,1,0,0,0.014862,0.173828,1,0.0196104,0.15102000000000002,0.9982219999999999,2020-04-17 09:08:32.000576
0.00240851,0.014862,0.173828,1,0,0,0,0,1,0,0,0.015241899999999997,0.167969,1,0.0133578,0.155497,0.998231,2020-04-17 09:10:38.000791
0.00842979,0.015241899999999997,0.167969,1,0,0,0,0,1,0,0,0.014971600000000002,0.207031,1,0.014259,0.153157,0.99823,2020-04-17 09:10:57.000505
0.00120426,0.014971600000000002,0.207031,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.00353414,0.17799700000000002,0.998246,2020-04-17 09:11:07.000637
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.0155674,0.203125,1,0.011222399999999999,0.164211,0.998229,2020-04-17 09:11:30.000043
0.00147187,0.0155674,0.203125,1,0,0,0,0,1,0,0,0.0148724,0.197266,1,0.00568776,0.175044,0.998232,2020-04-17 09:11:42.000182
0.0008028369999999999,0.0148724,0.197266,1,0,0,0,0,1,0,0,0.015052700000000002,0.175781,1,0.00729605,0.170595,0.998235,2020-04-17 09:11:59.000603
0.00113735,0.015052700000000002,0.175781,1,0,0,0,0,1,0,0,0.0148714,0.173828,1,0.013843200000000002,0.156175,0.9982190000000001,2020-04-17 09:13:46.000571
0.00709172,0.0148714,0.173828,1,0,0,0,0,1,0,0,0.0163102,0.17968699999999999,1,0.0134439,0.15667,0.9982479999999999,2020-04-17 09:13:49.000857
0.000200709,0.0163102,0.17968699999999999,1,0,0,0,0,1,0,0,0.014920699999999999,0.173828,1,0.013586099999999999,0.15944,0.998225,2020-04-17 09:18:41.000703
0.019468799999999998,0.014920699999999999,0.173828,1,0,0,0,0,1,0,0,0.016249299999999998,0.166016,1,0.010225299999999998,0.156393,0.998295,2020-04-17 09:18:48.000663
0.000401418,0.016249299999999998,0.166016,1,0,0,0,0,1,0,0,0.0154281,0.181641,1,0.0163959,0.150284,0.9982110000000001,2020-04-17 09:19:12.000195
0.00153877,0.0154281,0.181641,1,0,0,0,0,1,0,0,0.015241999999999999,0.173828,1,0.0112038,0.157004,0.998233,2020-04-17 09:20:36.000549
0.00561986,0.015241999999999999,0.173828,1,0,0,0,0,1,0,0,0.015586000000000001,0.191406,1,0.0129668,0.154401,0.998245,2020-04-17 09:22:36.000352
0.00796146,0.015586000000000001,0.191406,1,0,0,0,0,1,0,0,0.015090600000000001,0.171875,1,0.00670319,0.163999,0.9982610000000001,2020-04-17 09:23:01.000522
0.00167258,0.015090600000000001,0.171875,1,0,0,0,0,1,0,0,0.0157387,0.169922,1,0.014873500000000001,0.152078,0.998229,2020-04-17 09:23:52.000569
0.00341206,0.0157387,0.169922,1,0,0,0,0,1,0,0,0.015700299999999997,0.1875,1,0.0149047,0.152738,0.998233,2020-04-17 09:26:29.000434
0.0104369,0.015700299999999997,0.1875,1,0,0,0,0,1,0,0,0.0148547,0.197266,1,0.010149799999999999,0.164449,0.9982620000000001,2020-04-17 09:29:47.000536
0.0132468,0.0148547,0.197266,1,0,0,0,0,1,0,0,0.0148928,0.173828,1,0.00312036,0.171098,0.998287,2020-04-17 09:29:48.000899
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.014972899999999999,0.173828,1,0.0141857,0.155831,0.9982030000000001,2020-04-17 09:30:30.000435
0.00274303,0.014972899999999999,0.173828,1,0,0,0,0,1,0,0,0.0150898,0.158203,1,0.014492099999999999,0.15678499999999998,0.998235,2020-04-17 09:31:50.000466
0.00535224,0.0150898,0.158203,1,0,0,0,0,1,0,0,0.015379399999999998,0.177734,1,0.0193555,0.14532899999999999,0.998236,2020-04-17 09:32:11.000755
0.00140496,0.015379399999999998,0.177734,1,0,0,0,0,1,0,0,0.0149613,0.173828,1,0.0120349,0.1583,0.9982260000000001,2020-04-17 09:32:42.000402
0.00200709,0.0149613,0.173828,1,0,0,0,0,1,0,0,0.014993000000000001,0.162109,1,0.0137951,0.15448399999999998,0.998223,2020-04-17 09:34:07.000245
0.00561986,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.016248500000000003,0.197266,1,0.018522099999999996,0.148787,0.998239,2020-04-17 09:34:43.000678
0.00240851,0.016248500000000003,0.197266,1,0,0,0,0,1,0,0,0.016540799999999998,0.166016,1,0.00747011,0.17085999999999998,0.99824,2020-04-17 09:35:44.000487
0.00401418,0.016540799999999998,0.166016,1,0,0,0,0,1,0,0,0.0150815,0.16406199999999999,1,0.0162035,0.14835,0.9982200000000001,2020-04-17 09:37:52.000567
0.00856359,0.0150815,0.16406199999999999,1,0,0,0,0,1,0,0,0.0158254,0.181641,1,0.0158744,0.146964,0.998237,2020-04-17 09:38:20.000260
0.00180638,0.0158254,0.181641,1,0,0,0,0,1,0,0,0.014970500000000001,0.167969,1,0.0115348,0.160404,0.998235,2020-04-17 09:38:47.000001
0.00173948,0.014970500000000001,0.167969,1,0,0,0,0,1,0,0,0.016241299999999997,0.175781,1,0.015817400000000002,0.151814,0.9982260000000001,2020-04-17 09:40:11.000794
0.00561986,0.016241299999999997,0.175781,1,0,0,0,0,1,0,0,0.016354900000000002,0.17968699999999999,1,0.0126625,0.158119,0.998239,2020-04-17 09:40:34.000331
0.00147187,0.016354900000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.0166546,0.171875,1,0.012629600000000001,0.158371,0.998229,2020-04-17 09:43:23.000630
0.0113066,0.0166546,0.171875,1,0,0,0,0,1,0,0,0.0149066,0.181641,1,0.0125105,0.15399200000000002,0.9982610000000001,2020-04-17 09:44:50.000110
0.00575366,0.0149066,0.181641,1,0,0,0,0,1,0,0,0.014874200000000002,0.177734,1,0.0105425,0.162293,0.998246,2020-04-17 09:44:55.000409
0.000334515,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.0149049,0.181641,1,0.0139851,0.15598800000000002,0.9982260000000001,2020-04-17 09:46:16.000025
0.00535224,0.0149049,0.181641,1,0,0,0,0,1,0,0,0.0157149,0.173828,1,0.0106405,0.16231500000000001,0.998244,2020-04-17 09:47:35.000133
0.00528534,0.0157149,0.173828,1,0,0,0,0,1,0,0,0.0378844,0.13281199999999999,1,0.013442600000000002,0.156903,0.9982340000000001,2020-04-17 09:48:10.000583
0.00234161,0.0378844,0.13281199999999999,1,0,0,0,0,1,0,0,0.014990200000000002,0.191406,1,0.0289627,0.11343800000000001,0.99816,2020-04-17 09:50:31.000778
0.00943333,0.014990200000000002,0.191406,1,0,0,0,0,1,0,0,0.0150738,0.16406199999999999,1,0.00523004,0.168011,0.9982690000000001,2020-04-17 09:51:31.000972
0.00401418,0.0150738,0.16406199999999999,1,0,0,0,0,1,0,0,0.0163755,0.166016,1,0.018128599999999998,0.149064,0.99823,2020-04-17 09:51:58.000914
0.00173948,0.0163755,0.166016,1,0,0,0,0,1,0,0,0.016121,0.173828,1,0.0168792,0.149346,0.998224,2020-04-17 09:53:29.000735
0.00602128,0.016121,0.173828,1,0,0,0,0,1,0,0,0.016123,0.181641,1,0.012617,0.155498,0.998233,2020-04-17 09:54:31.000163
0.00408109,0.016123,0.181641,1,0,0,0,0,1,0,0,0.0149639,0.175781,1,0.011504899999999998,0.15924000000000002,0.998236,2020-04-17 09:56:11.000021
0.0066234,0.0149639,0.175781,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.012570200000000002,0.157289,0.998252,2020-04-17 09:57:55.000029
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0159567,0.175781,1,0.011465399999999999,0.15674200000000002,0.998245,2020-04-17 09:58:07.000176
0.0008028369999999999,0.0159567,0.175781,1,0,0,0,0,1,0,0,0.014891299999999998,0.175781,1,0.014664600000000002,0.156332,0.9982209999999999,2020-04-17 09:59:33.000787
0.00575366,0.014891299999999998,0.175781,1,0,0,0,0,1,0,0,0.016594799999999996,0.166016,1,0.012711499999999999,0.164215,0.998239,2020-04-17 09:59:59.000407
0.00167258,0.016594799999999996,0.166016,1,0,0,0,0,1,0,0,0.0150266,0.166016,1,0.016653099999999997,0.14719100000000002,0.9982129999999999,2020-04-17 10:01:06.000593
0.0044825,0.0150266,0.166016,1,0,0,0,0,1,0,0,0.0149732,0.173828,1,0.016311000000000003,0.151805,0.9982340000000001,2020-04-17 10:02:02.000331
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.015036700000000002,0.169922,1,0.0134864,0.15692,0.998238,2020-04-17 10:03:01.000273
0.00388038,0.015036700000000002,0.169922,1,0,0,0,0,1,0,0,0.0151006,0.181641,1,0.0155507,0.153305,0.998231,2020-04-17 10:04:16.000524
0.00501773,0.0151006,0.181641,1,0,0,0,0,1,0,0,0.0150814,0.177734,1,0.011150299999999998,0.160396,0.998243,2020-04-17 10:05:09.000109
0.00347896,0.0150814,0.177734,1,0,0,0,0,1,0,0,0.016359799999999997,0.183594,1,0.0122463,0.158142,0.998233,2020-04-17 10:07:00.000478
0.00742624,0.016359799999999997,0.183594,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.010051899999999999,0.161424,0.9982469999999999,2020-04-17 10:07:55.000810
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0149349,0.167969,1,0.014257299999999997,0.153766,0.998235,2020-04-17 10:08:02.000619
0.000401418,0.0149349,0.167969,1,0,0,0,0,1,0,0,0.016513800000000002,0.167969,1,0.0165387,0.150534,0.998217,2020-04-17 10:08:25.000510
0.00147187,0.016513800000000002,0.167969,1,0,0,0,0,1,0,0,0.0148796,0.17968699999999999,1,0.0163035,0.152355,0.9982219999999999,2020-04-17 10:12:25.000151
0.0159898,0.0148796,0.17968699999999999,1,0,0,0,0,1,0,0,0.014883500000000001,0.171875,1,0.00897134,0.160773,0.9982840000000001,2020-04-17 10:13:43.000873
0.00521844,0.014883500000000001,0.171875,1,0,0,0,0,1,0,0,0.015311700000000001,0.189453,1,0.0137253,0.154607,0.9982409999999999,2020-04-17 10:14:02.000814
0.00120426,0.015311700000000001,0.189453,1,0,0,0,0,1,0,0,0.0162131,0.175781,1,0.00880781,0.166325,0.998233,2020-04-17 10:14:05.000521
0.000133806,0.0162131,0.175781,1,0,0,0,0,1,0,0,0.0153292,0.171875,1,0.015037799999999999,0.155584,0.998218,2020-04-17 10:15:22.000913
0.00515154,0.0153292,0.171875,1,0,0,0,0,1,0,0,0.0170754,0.160156,1,0.0144868,0.15400999999999998,0.998239,2020-04-17 10:16:26.000231
0.00421489,0.0170754,0.160156,1,0,0,0,0,1,0,0,0.015303200000000001,0.175781,1,0.0172831,0.14461400000000002,0.9982209999999999,2020-04-17 10:17:42.000123
0.00501773,0.015303200000000001,0.175781,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.012050100000000001,0.15726300000000001,0.9982409999999999,2020-04-17 10:18:37.000459
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0150626,0.171875,1,0.0254763,0.131146,0.998199,2020-04-17 10:18:58.000192
0.00133806,0.0150626,0.171875,1,0,0,0,0,1,0,0,0.0148704,0.1875,1,0.014757900000000001,0.154898,0.9982280000000001,2020-04-17 10:19:21.000328
0.00153877,0.0148704,0.1875,1,0,0,0,0,1,0,0,0.0149821,0.167969,1,0.00912005,0.163971,0.9982200000000001,2020-04-17 10:22:56.000374
0.014384200000000001,0.0149821,0.167969,1,0,0,0,0,1,0,0,0.0154841,0.181641,1,0.0130196,0.152592,0.9982709999999999,2020-04-17 10:23:34.000841
0.00254232,0.0154841,0.181641,1,0,0,0,0,1,0,0,0.015818799999999997,0.171875,1,0.011153399999999999,0.15899100000000002,0.998238,2020-04-17 10:24:23.000902
0.00327825,0.015818799999999997,0.171875,1,0,0,0,0,1,0,0,0.016233400000000002,0.166016,1,0.0148001,0.154148,0.998235,2020-04-17 10:24:46.000914
0.00153877,0.016233400000000002,0.166016,1,0,0,0,0,1,0,0,0.0148582,0.167969,1,0.0172555,0.150153,0.9982190000000001,2020-04-17 10:25:19.000401
0.0021409000000000003,0.0148582,0.167969,1,0,0,0,0,1,0,0,0.0165794,0.166016,1,0.016142700000000003,0.153835,0.998225,2020-04-17 10:27:20.000862
0.00809527,0.0165794,0.166016,1,0,0,0,0,1,0,0,0.015147899999999999,0.175781,1,0.014504900000000001,0.149568,0.998243,2020-04-17 10:28:51.000177
0.00602128,0.015147899999999999,0.175781,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.011946799999999999,0.161174,0.998242,2020-04-17 10:29:44.000752
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0157961,0.175781,1,0.020491299999999997,0.145505,0.99823,2020-04-17 10:30:31.000854
0.00314444,0.0157961,0.175781,1,0,0,0,0,1,0,0,0.0150434,0.171875,1,0.012835299999999997,0.155291,0.998236,2020-04-17 10:30:56.000601
0.00160567,0.0150434,0.171875,1,0,0,0,0,1,0,0,0.0148841,0.175781,1,0.0148379,0.155041,0.9982139999999999,2020-04-17 10:31:13.000767
0.00113735,0.0148841,0.175781,1,0,0,0,0,1,0,0,0.0167417,0.16406199999999999,1,0.0131924,0.156618,0.9982280000000001,2020-04-17 10:33:11.000282
0.00782766,0.0167417,0.16406199999999999,1,0,0,0,0,1,0,0,0.015294899999999998,0.16406199999999999,1,0.0160141,0.148733,0.998243,2020-04-17 10:33:29.000658
0.00120426,0.015294899999999998,0.16406199999999999,1,0,0,0,0,1,0,0,0.0159439,0.166016,1,0.017916400000000002,0.150058,0.998223,2020-04-17 10:33:53.000092
0.00153877,0.0159439,0.166016,1,0,0,0,0,1,0,0,0.0166264,0.171875,1,0.017140400000000004,0.150322,0.998223,2020-04-17 10:35:51.000492
0.00789456,0.0166264,0.171875,1,0,0,0,0,1,0,0,0.0152002,0.175781,1,0.013496700000000002,0.15469000000000002,0.998242,2020-04-17 10:37:04.000590
0.00488392,0.0152002,0.175781,1,0,0,0,0,1,0,0,0.015235499999999999,0.17968699999999999,1,0.012631999999999999,0.156168,0.998238,2020-04-17 10:38:50.000037
0.00702482,0.015235499999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.010439700000000001,0.161412,0.998251,2020-04-17 10:40:13.000120
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.015061600000000001,0.193359,1,0.0176191,0.146445,0.9982340000000001,2020-04-17 10:41:36.000522
0.00555295,0.015061600000000001,0.193359,1,0,0,0,0,1,0,0,0.014983600000000001,0.185547,1,0.00707714,0.16883299999999998,0.9982549999999999,2020-04-17 10:41:40.000605
0.000267612,0.014983600000000001,0.185547,1,0,0,0,0,1,0,0,0.015516299999999998,0.173828,1,0.010259,0.163427,0.998231,2020-04-17 10:44:45.000062
0.0123102,0.015516299999999998,0.173828,1,0,0,0,0,1,0,0,0.0163069,0.169922,1,0.011831399999999999,0.15704,0.9982610000000001,2020-04-17 10:47:55.000770
0.0127116,0.0163069,0.169922,1,0,0,0,0,1,0,0,0.0160809,0.177734,1,0.0132834,0.153754,0.998268,2020-04-17 10:49:54.000078
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.014859899999999999,0.160156,1,0.010948600000000001,0.158905,0.9982549999999999,2020-04-17 10:50:24.000094
0.00200709,0.014859899999999999,0.160156,1,0,0,0,0,1,0,0,0.0154502,0.167969,1,0.0188447,0.14719400000000002,0.998218,2020-04-17 10:50:47.000548
0.00153877,0.0154502,0.167969,1,0,0,0,0,1,0,0,0.0170485,0.185547,1,0.0163287,0.15162,0.998223,2020-04-17 10:50:48.000932
6.69031e-05,0.0170485,0.185547,1,0,0,0,0,1,0,0,0.015003799999999998,0.175781,1,0.0104572,0.16128199999999998,0.9982190000000001,2020-04-17 10:50:51.000114
0.000133806,0.015003799999999998,0.175781,1,0,0,0,0,1,0,0,0.015078200000000002,0.175781,1,0.013292700000000003,0.158591,0.9982200000000001,2020-04-17 10:51:38.000799
0.00314444,0.015078200000000002,0.175781,1,0,0,0,0,1,0,0,0.014921700000000001,0.16406199999999999,1,0.0146437,0.154907,0.998231,2020-04-17 10:52:30.000378
0.00341206,0.014921700000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.014992400000000001,0.167969,1,0.0186547,0.148178,0.998233,2020-04-17 10:54:59.000029
0.00990165,0.014992400000000001,0.167969,1,0,0,0,0,1,0,0,0.016177700000000003,0.185547,1,0.0148833,0.15195699999999998,0.998246,2020-04-17 10:55:50.000959
0.00341206,0.016177700000000003,0.185547,1,0,0,0,0,1,0,0,0.0164389,0.1875,1,0.00952132,0.16315,0.9982270000000001,2020-04-17 10:56:34.000033
0.00287683,0.0164389,0.1875,1,0,0,0,0,1,0,0,0.0152231,0.169922,1,0.00938111,0.163433,0.998231,2020-04-17 10:57:26.000696
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.0161601,0.167969,1,0.014978299999999998,0.154569,0.9982340000000001,2020-04-17 10:57:49.000876
0.00153877,0.0161601,0.167969,1,0,0,0,0,1,0,0,0.0160916,0.173828,1,0.015754499999999998,0.151868,0.998224,2020-04-17 10:59:16.000481
0.00575366,0.0160916,0.173828,1,0,0,0,0,1,0,0,0.0150097,0.166016,1,0.0129274,0.154293,0.998244,2020-04-17 11:00:53.000455
0.00642269,0.0150097,0.166016,1,0,0,0,0,1,0,0,0.0149766,0.167969,1,0.0156897,0.150288,0.998246,2020-04-17 11:04:47.000804
0.0156553,0.0149766,0.167969,1,0,0,0,0,1,0,0,0.015466200000000001,0.17968699999999999,1,0.0136815,0.152575,0.9982790000000001,2020-04-17 11:04:58.000026
0.000669031,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.015138399999999998,0.162109,1,0.0117314,0.160668,0.9982280000000001,2020-04-17 11:05:07.000341
0.0006021280000000001,0.015138399999999998,0.162109,1,0,0,0,0,1,0,0,0.014938900000000001,0.177734,1,0.0183665,0.148676,0.99821,2020-04-17 11:05:45.000147
0.00247541,0.014938900000000001,0.177734,1,0,0,0,0,1,0,0,0.0188166,0.160156,1,0.0125089,0.15723,0.998233,2020-04-17 11:06:57.000222
0.00481702,0.0188166,0.160156,1,0,0,0,0,1,0,0,0.0162173,0.166016,1,0.017891999999999998,0.143233,0.998225,2020-04-17 11:07:01.000529
0.000267612,0.0162173,0.166016,1,0,0,0,0,1,0,0,0.015396700000000001,0.193359,1,0.0166479,0.149982,0.998216,2020-04-17 11:07:58.000566
0.00381347,0.015396700000000001,0.193359,1,0,0,0,0,1,0,0,0.0162385,0.173828,1,0.0076684,0.16902999999999999,0.9982469999999999,2020-04-17 11:08:54.000401
0.00367967,0.0162385,0.173828,1,0,0,0,0,1,0,0,0.0149976,0.169922,1,0.0161268,0.15534,0.998229,2020-04-17 11:11:03.000997
0.00863049,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.0164943,0.175781,1,0.0136988,0.154311,0.9982489999999999,2020-04-17 11:12:30.000257
0.00575366,0.0164943,0.175781,1,0,0,0,0,1,0,0,0.0168268,0.193359,1,0.011965,0.15681900000000001,0.9982270000000001,2020-04-17 11:13:01.000354
0.00207399,0.0168268,0.193359,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.00747531,0.166721,0.998239,2020-04-17 11:14:02.000894
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.016276699999999998,0.173828,1,0.0149931,0.15577,0.998239,2020-04-17 11:15:56.000431
0.00756005,0.016276699999999998,0.173828,1,0,0,0,0,1,0,0,0.0149541,0.167969,1,0.0125103,0.154945,0.9982479999999999,2020-04-17 11:16:30.000879
0.0022747,0.0149541,0.167969,1,0,0,0,0,1,0,0,0.0154792,0.191406,1,0.015657900000000002,0.15406199999999998,0.998225,2020-04-17 11:17:03.000512
0.0021409000000000003,0.0154792,0.191406,1,0,0,0,0,1,0,0,0.017028099999999997,0.167969,1,0.00803955,0.167907,0.9982409999999999,2020-04-17 11:18:59.000257
0.00769385,0.017028099999999997,0.167969,1,0,0,0,0,1,0,0,0.0161541,0.17968699999999999,1,0.0162231,0.148698,0.998242,2020-04-17 11:20:05.000082
0.0043487,0.0161541,0.17968699999999999,1,0,0,0,0,1,0,0,0.015120500000000002,0.175781,1,0.0118131,0.159064,0.998238,2020-04-17 11:22:48.000303
0.0109052,0.015120500000000002,0.175781,1,0,0,0,0,1,0,0,0.0163186,0.166016,1,0.01107,0.157555,0.998258,2020-04-17 11:24:15.000812
