#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0104369,0.0149377,0.150391,1,0.00829142,0.490997,0.0147979,0.0173695
0.00267612,0.0147979,0.166016,1,0.00101944,0.49148,0.0158745,0.0151688
0.00361277,0.0158745,0.175781,1,0.00468941,0.49148,0.0149605,0.0156429
0.00488392,0.0149605,0.191406,1,0.00027185,0.49303,0.0150345,0.0161144
0.00153877,0.0150345,0.181641,1,0.00183499,0.49303,0.0150308,0.0150111
0.00863049,0.0150308,0.158203,1,0.00149517,0.491344,0.0165435,0.0170675
0.017261,0.0165435,0.189453,1,0.00700014,0.492051,0.0162722,0.019644
0.000267612,0.0162722,0.1875,1,0.00733995,0.492051,0.0167942,0.0145588
0.00388038,0.0167942,0.173828,1,0.00258257,0.491506,0.0153288,0.0157321
0.00180638,0.0153288,0.160156,1,6.79625e-05,0.492231,0.0163669,0.0150684
0.00274303,0.0163669,0.177734,1,0.00210684,0.49141,0.0161213,0.015374
0.00314444,0.0161213,0.167969,1,0.000407775,0.492301,0.0161277,0.0154256
0.000401418,0.0161277,0.169922,1,0.000883512,0.492301,0.015228,0.0143943
0.011708,0.015228,0.160156,1,0.0127769,0.492301,0.0163992,0.0179057
0.00401418,0.0163992,0.177734,1,0.0169227,0.492301,0.0158307,0.0158141
0.0107045,0.0158307,0.162109,1,0.000135925,0.491186,0.0160205,0.0177946
0.0021409,0.0160205,0.175781,1,0.00237869,0.491186,0.0151069,0.0152384
0.00916572,0.0151069,0.169922,1,0.00774772,0.494014,0.0160039,0.0173389
0.000535224,0.0160039,0.173828,1,0.00829142,0.494014,0.014922,0.0147892
0.00528534,0.014922,0.167969,1,0.00203887,0.490896,0.0165516,0.0160773
0.00475012,0.0165516,0.164062,1,0.00468941,0.491642,0.0164388,0.0158257
0.00762695,0.0164388,0.183594,1,0.00557292,0.493241,0.0148055,0.0167161
0.00796146,0.0148055,0.1875,1,0.00197091,0.49115,0.0150653,0.0168281
0.00468321,0.0150653,0.169922,1,0.0016311,0.492354,0.0155205,0.0158888
0.00388038,0.0155205,0.169922,1,0.00557292,0.492354,0.0163704,0.0156577
0.00842979,0.0163704,0.167969,1,0.00482534,0.492521,0.0152478,0.0171135
0.00682411,0.0152478,0.158203,1,0.000475737,0.49166,0.0155785,0.0165563
0.00314444,0.0155785,0.175781,1,0.00183499,0.491124,0.0162501,0.0154276
0.00388038,0.0162501,0.189453,1,0.00353405,0.492745,0.0165459,0.015589
0.00561986,0.0165459,0.164062,1,0.0010874,0.491414,0.0150747,0.0161663
0.00488392,0.0150747,0.171875,1,0.00604866,0.491414,0.0150021,0.0159868
0.0116411,0.0150021,0.175781,1,0.00679625,0.491493,0.0161206,0.0179648
0.00260922,0.0161206,0.177734,1,0.00203887,0.491739,0.0149338,0.0152027
0.00749314,0.0149338,0.167969,1,0.00679625,0.491396,0.0163151,0.0167643
0.000401418,0.0163151,0.167969,1,0.00727199,0.491396,0.0149601,0.0146865
0.00495083,0.0149601,0.21875,1,0.0123012,0.491396,0.0151417,0.0160104
0.00508463,0.0151417,0.154297,1,0.00299035,0.49162,0.0163531,0.0160135
0.00983475,0.0163531,0.154297,1,6.79625e-05,0.491313,0.0148525,0.0173695
0.0100355,0.0148525,0.164062,1,0.00319424,0.491493,0.014947,0.0174533
0.0149863,0.014947,0.173828,1,0.00197091,0.491164,0.0160512,0.0190265
0.00314444,0.0160512,0.181641,1,0.00523311,0.491164,0.0162267,0.0154756
0.000133806,0.0162267,0.171875,1,0.005437,0.491164,0.014847,0.0146259
0.00327825,0.014847,0.160156,1,0.00876716,0.491164,0.0166182,0.0154825
0.00461631,0.0166182,0.166016,1,0.00265054,0.491251,0.0150263,0.0158197
0.00394728,0.0150263,0.185547,1,0.00672829,0.491251,0.0148434,0.015519
0.00388038,0.0148434,0.179687,1,0.0107381,0.491251,0.0159966,0.0154421
0.00561986,0.0159966,0.1875,1,6.79625e-05,0.490975,0.0161397,0.0160635
0.00274303,0.0161397,0.193359,1,0.00285442,0.490975,0.0166118,0.0154423
0.0183983,0.0166118,0.179687,1,0.00333016,0.49119,0.0165126,0.0201575
0.000802837,0.0165126,0.177734,1,0.00414571,0.49119,0.0148424,0.0147978
6.69031e-05,0.0148424,0.173828,1,0.00428164,0.49119,0.0150308,0.0145761
0.00454941,0.0150308,0.160156,1,0.0038059,0.49133,0.0151234,0.0159424
0.000535224,0.0151234,0.171875,1,0.00441756,0.49133,0.0148062,0.0147014
0.000468321,0.0148062,0.175781,1,0.00496126,0.49133,0.0167462,0.0146475
0.000200709,0.0167462,0.183594,1,0.00516515,0.49133,0.0161984,0.0143891
0.00521844,0.0161984,0.175781,1,0.00156314,0.492828,0.0151446,0.0159194
0.00274303,0.0151446,0.179687,1,0.00441756,0.492828,0.0148059,0.0154731
0.0120426,0.0148059,0.179687,1,0.00129129,0.492371,0.0168885,0.0182161
0.0107714,0.0168885,0.167969,1,0.00169906,0.491137,0.0149147,0.0178277
0.00207399,0.0149147,0.15625,1,0.0038059,0.491137,0.0148784,0.0152822
0.00468321,0.0148784,0.171875,1,0.00863124,0.491137,0.0164975,0.0160891
0.0108383,0.0164975,0.1875,1,0.000407775,0.492529,0.0160537,0.0178559
0.00301064,0.0160537,0.171875,1,0.00353405,0.492529,0.0148195,0.0154223
0.00394728,0.0148195,0.197266,1,0.000747587,0.491203,0.0150154,0.0155912
0.00528534,0.0150154,0.1875,1,0.00618459,0.491203,0.0162507,0.0158755
0.00475012,0.0162507,0.171875,1,0.00468941,0.4913,0.0162746,0.0158643
0.00127116,0.0162746,0.167969,1,0.0059807,0.4913,0.0161928,0.0149102
0.00628889,0.0161928,0.173828,1,0.00455349,0.492134,0.0161968,0.0163009
0.00896501,0.0161968,0.171875,1,0.00129129,0.491317,0.0149467,0.0171335
0.00996856,0.0149467,0.179687,1,0.000135925,0.492314,0.0148057,0.0175679
0.00267612,0.0148057,0.183594,1,0.000339812,0.105229,0.0162431,0.0153507
0.0135144,0.0162431,0.177734,1,0.00856327,0.491361,0.0148224,0.018595
0.0142504,0.0148224,0.195312,1,0.0038059,0.0946929,0.0153836,0.0188577
6.69031e-05,0.0153836,0.179687,1,0.00394182,0.0946929,0.0166269,0.0145732
0.00615508,0.0166269,0.175781,1,0.00312627,0.0945743,0.014816,0.0162644
0.00816217,0.014816,0.177734,1,0.00584477,0.094324,0.0160941,0.0168139
0,0.0160941,0.183594,1,0.00591274,0.094324,0.0149982,0.0144424
0.000401418,0.0149982,0.162109,1,0.00632051,0.094324,0.0148489,0.0145139
0.0042818,0.0148489,0.173828,1,0.00135925,0.0947895,0.0150151,0.0155068
0.000602128,0.0150151,0.173828,1,0.00203887,0.0947895,0.0163627,0.0146156
0.00247541,0.0163627,0.189453,1,0.00462145,0.0947895,0.0163051,0.0153213
0.00454941,0.0163051,0.203125,1,0.0092429,0.0947895,0.0149267,0.0158371
0.00501773,0.0149267,0.201172,1,0.0143401,0.0947895,0.0165025,0.0160639
0.00608818,0.0165025,0.166016,1,0.00169906,0.0944952,0.0161307,0.0165155
0.00863049,0.0161307,0.171875,1,0.000339812,0.0949959,0.0150441,0.0172274
0.000602128,0.0150441,0.173828,1,0.000407775,0.0963794,0.0149401,0.0147892
0.00240851,0.0149401,0.160156,1,0.00101944,0.0947895,0.0167122,0.0153438
0.00321135,0.0167122,0.185547,1,0.00428164,0.0947895,0.0149849,0.01552
0.00207399,0.0149849,0.162109,1,0.00645644,0.0947895,0.0169402,0.0151258
0.0204054,0.0169402,0.183594,1,0.00190295,0.0944381,0.0150662,0.0206133
0.00287683,0.0150662,0.181641,1,0.00265054,0.0951057,0.0149987,0.015281
0.00588747,0.0149987,0.179687,1,0.00516515,0.112748,0.0162986,0.0162705
0.0021409,0.0162986,0.167969,1,0.00740791,0.112748,0.0149516,0.0152541
0.00194019,0.0149516,0.162109,1,0.00944679,0.112748,0.0149129,0.0151611
0.000535224,0.0149129,0.197266,1,0.00999049,0.112748,0.0160636,0.0147194
0.00501773,0.0160636,0.169922,1,0.00142721,0.0947851,0.0150983,0.015827
0,0.0150983,0.15625,1,0.00142721,0.0947851,0.0161411,0.0143026
0.00996856,0.0161411,0.169922,1,0.0116216,0.0947851,0.0154686,0.0175341
0.00234161,0.0154686,0.197266,1,0.0140682,0.0947851,0.0150504,0.0152409
0.0177962,0.0150504,0.171875,1,0.00400979,0.0947588,0.0153802,0.0199657
0.000735934,0.0153802,0.175781,1,0.00482534,0.0947588,0.016171,0.0148408
0.0133137,0.016171,0.1875,1,0.00285442,0.0943459,0.0149028,0.0186188
0.000468321,0.0149028,0.177734,1,0.00339812,0.0943459,0.0167411,0.0147357
0.00260922,0.0167411,0.183594,1,0.00611662,0.0943459,0.0150189,0.0153103
0.0111059,0.0150189,0.1875,1,0.000407775,0.0942888,0.0149664,0.0177726
0.000468321,0.0149664,0.167969,1,0.000883512,0.0942888,0.0150232,0.0144885
0.0149194,0.0150232,0.160156,1,0.00149517,0.0945655,0.0148304,0.0188161
0.00287683,0.0148304,0.185547,1,0.00441756,0.0945655,0.0152051,0.0153057
0.00575366,0.0152051,0.164062,1,0.00081555,0.094851,0.0148412,0.0161562
0.00167258,0.0148412,0.179687,1,0.00258257,0.094851,0.0148515,0.0151179
0.000334515,0.0148515,0.160156,1,0.00292239,0.094851,0.0161688,0.0145652
0.000535224,0.0161688,0.167969,1,0.00346609,0.094851,0.0160723,0.0146579
0.00140496,0.0160723,0.179687,1,0.000679625,0.0945216,0.0163019,0.0148699
0.00194019,0.0163019,0.167969,1,0.0027185,0.0945216,0.0150212,0.0149874
0.00388038,0.0150212,0.179687,1,0.00101944,0.0945699,0.015085,0.0157083
0.0113066,0.015085,0.177734,1,0.00829142,0.491585,0.016494,0.0179527
0.0123102,0.016494,0.177734,1,0.00910697,0.491063,0.016424,0.0183467
0.00776075,0.016424,0.167969,1,0.00509719,0.491708,0.0148431,0.0169864
0.0177293,0.0148431,0.197266,1,0.00659236,0.491713,0.016104,0.0199945
0.00789456,0.016104,0.179687,1,0.0146799,0.491713,0.0150362,0.0169871
0.00167258,0.0150362,0.164062,1,0.016379,0.491713,0.0150147,0.0150669
0.000133806,0.0150147,0.189453,1,0.0165828,0.491713,0.0162497,0.0144426
0.000669031,0.0162497,0.181641,1,0.0172625,0.491713,0.0160806,0.0144699
0.000735934,0.0160806,0.167969,1,0.000203887,0.491291,0.0150289,0.0145208
0.00816217,0.0150289,0.189453,1,0.000611662,0.491458,0.0190094,0.0166867
0.000334515,0.0190094,0.175781,1,0.00101944,0.491458,0.0169283,0.0143468
0.0022747,0.0169283,0.169922,1,0.00333016,0.491458,0.0149502,0.0152053
0.0086974,0.0149502,0.183594,1,0.0122332,0.491458,0.0149677,0.0172784
0.0108383,0.0149677,0.189453,1,0.0232432,0.491458,0.0148606,0.0179559
0.0064896,0.0148606,0.164062,1,0.00400979,0.491423,0.0148301,0.016619
0.00809527,0.0148301,0.167969,1,0.00502922,0.491225,0.0151655,0.0170089
0.020673,0.0151655,0.169922,1,0.0165149,0.492174,0.0149264,0.0207988
0.00749314,0.0149264,0.169922,1,0.00740791,0.0951452,0.0163382,0.0168708
0.000936643,0.0163382,0.189453,1,0.00842735,0.0951452,0.0150255,0.0147411
0.00822908,0.0150255,0.164062,1,0.00462145,0.0947719,0.015169,0.0167927
0.00240851,0.015169,0.171875,1,0.00224276,0.0946621,0.0167456,0.0150747
0.00321135,0.0167456,0.169922,1,0.00557292,0.0946621,0.0165733,0.0153558
0.00863049,0.0165733,0.169922,1,0.014408,0.0946621,0.0149503,0.0167812
0.0458286,0.0149503,0.154297,1,0.00462145,0.0947763,0.0150773,0.0281723
0.0064896,0.0150773,0.171875,1,0.00319424,0.0944909,0.0166328,0.0164708
6.69031e-05,0.0166328,0.164062,1,0.00333016,0.0944909,0.0159215,0.0145737
0.00180638,0.0159215,0.166016,1,0.00516515,0.0944909,0.0165581,0.0150685
0.0133137,0.0165581,0.164062,1,0.0101264,0.0948158,0.016175,0.0186007
0.000334515,0.016175,0.179687,1,0.0105342,0.0948158,0.0148148,0.0145448
0.00280993,0.0148148,0.15625,1,0.0134566,0.0948158,0.0149236,0.0146653
0.0022747,0.0149236,0.167969,1,0.0157673,0.0948158,0.0161827,0.0145042
0.00127116,0.0161827,0.177734,1,0.0171265,0.0948158,0.0155722,0.0149593
0.00194019,0.0155722,0.169922,1,0.0191654,0.0948158,0.0166385,0.0152046
0.00642269,0.0166385,0.166016,1,0.0021748,0.0950706,0.0150563,0.0163632
0.00548605,0.0150563,0.169922,1,0.000679625,0.491229,0.0148938,0.0161018
0.00354586,0.0148938,0.166016,1,0.000407775,0.491629,0.0158203,0.0157824
0.00401418,0.0158203,0.169922,1,0.00448552,0.491629,0.0150552,0.0158733
0.00127116,0.0150552,0.162109,1,0.00577681,0.491629,0.0148233,0.0150309
0.0021409,0.0148233,0.160156,1,0.00795161,0.491629,0.0149329,0.0152459
0.00916572,0.0149329,0.169922,1,0.0005437,0.490724,0.0163686,0.0172942
0.0127785,0.0163686,0.166016,1,0.000883512,0.491748,0.0160974,0.0183074
0.0123102,0.0160974,0.179687,1,0.000407775,0.493478,0.016106,0.0182021
0.00909882,0.016106,0.164062,1,0.00441756,0.491423,0.0149213,0.0172552
0.00515154,0.0149213,0.171875,1,0.00299035,0.492253,0.0160197,0.0161119
0.00173948,0.0160197,0.167969,1,0.00482534,0.492253,0.0164755,0.0151112
0.00133806,0.0164755,0.171875,1,0.000883512,0.490975,0.0148441,0.0148728
0.00100355,0.0148441,0.179687,1,0.00190295,0.490975,0.0165619,0.014608
0.0130461,0.0165619,0.173828,1,0.00428164,0.491361,0.0148171,0.0181835
0.000936643,0.0148171,0.162109,1,0.00523311,0.491361,0.0161864,0.0146061
0.00260922,0.0161864,0.173828,1,0.00795161,0.491361,0.0160332,0.0152258
0.012444,0.0160332,0.179687,1,0.00346609,0.490931,0.0155683,0.0183005
0.00187329,0.0155683,0.15625,1,0.005437,0.490931,0.0161625,0.0151968
0.00267612,0.0161625,0.173828,1,0.0081555,0.490931,0.0152184,0.015445
0.00187329,0.0152184,0.15625,1,0.0101264,0.490931,0.0149118,0.0150514
0.000334515,0.0149118,0.162109,1,0.0105342,0.490931,0.015182,0.014577
0.00133806,0.015182,0.181641,1,0.00081555,0.491493,0.0149313,0.0150184
0.00254232,0.0149313,0.177734,1,0.00169906,0.491967,0.0149361,0.0151947
0.00789456,0.0149361,0.171875,1,0.00122332,0.492428,0.0161305,0.0167945
0.00173948,0.0161305,0.167969,1,0.00081555,0.492336,0.0164786,0.0151046
0.0021409,0.0164786,0.195312,1,0.00299035,0.492336,0.0151444,0.0152491
0.0042818,0.0151444,0.173828,1,0.00360201,0.491502,0.0163206,0.0159236
0.000602128,0.0163206,0.175781,1,0.00421367,0.491502,0.0150036,0.0148251
0.00769385,0.0150036,0.166016,1,0.0120973,0.491502,0.0161167,0.0169199
0.00307754,0.0161167,0.169922,1,0.0152236,0.491502,0.0164701,0.015438
0.00254232,0.0164701,0.166016,1,0.000611662,0.491638,0.01523,0.015277
0.0108383,0.01523,0.158203,1,0.0092429,0.490509,0.0148657,0.0178519
0.0161236,0.0148657,0.167969,1,0.00822346,0.491067,0.0167008,0.0194085
0.00822908,0.0167008,0.173828,1,0.00339812,0.491853,0.0152204,0.0170306
0.00334515,0.0152204,0.166016,1,0.00292239,0.491598,0.0149779,0.0155262
0.00234161,0.0149779,0.158203,1,0.00224276,0.491954,0.0158251,0.0151986
0.00180638,0.0158251,0.166016,1,0,0.490966,0.0150944,0.015108
0.00602128,0.0150944,0.169922,1,0.00611662,0.490966,0.0167899,0.0162343
0.00401418,0.0167899,0.181641,1,0.000407775,0.49133,0.0152878,0.0154269
6.69031e-05,0.0152878,0.189453,1,0.0005437,0.49133,0.0152731,0.014293
0.000802837,0.0152731,0.171875,1,0.00135925,0.49133,0.0148361,0.0147342
0.00127116,0.0148361,0.179687,1,0.0027185,0.49133,0.0163498,0.0149707
0.00521844,0.0163498,0.164062,1,0.0021748,0.492727,0.0149539,0.0161683
0,0.0149539,0.175781,1,0.00224276,0.492727,0.0155525,0.0145627
0.0147856,0.0155525,0.166016,1,0.00400979,0.494427,0.0162857,0.0190018
0.0121095,0.0162857,0.167969,1,6.79625e-05,0.491225,0.0149782,0.01828
0.00461631,0.0149782,0.164062,1,0.00482534,0.491225,0.0150668,0.0160559
0.00735934,0.0150668,0.177734,1,0.0010874,0.491054,0.0165715,0.0168357
0.0044156,0.0165715,0.179687,1,0.00557292,0.491054,0.0149581,0.0158833
0.00207399,0.0149581,0.154297,1,0.00774772,0.491054,0.0150384,0.0151746
0.00628889,0.0150384,0.166016,1,0.000407775,0.492626,0.0150997,0.0162956
0.00595437,0.0150997,0.173828,1,0.00176702,0.490847,0.0148619,0.0160009
0.00194019,0.0148619,0.183594,1,0.0005437,0.492121,0.0150494,0.0149563
0.00916572,0.0150494,0.179687,1,0.0032622,0.49083,0.0169124,0.0172143
0.0022747,0.0169124,0.181641,1,0.00564089,0.49083,0.0148301,0.0151624
0.00548605,0.0148301,0.164062,1,0.000475737,0.49177,0.0163067,0.0162028
0.0022078,0.0163067,0.167969,1,0.00149517,0.491612,0.0164899,0.0152174
0.00722553,0.0164899,0.166016,1,0.00190295,0.491928,0.0164315,0.0166804
0.00367967,0.0164315,0.166016,1,0.00360201,0.491203,0.015031,0.015663
0.00388038,0.015031,0.183594,1,0.000407775,0.49148,0.0150248,0.0156756
6.69031e-05,0.0150248,0.154297,1,0.0005437,0.49148,0.0165074,0.0145103
0.013782,0.0165074,0.167969,1,0.0070681,0.491159,0.0149739,0.0186913
0.00133806,0.0149739,0.167969,1,0.00842735,0.491159,0.0148462,0.0149341
0.00501773,0.0148462,0.166016,1,0.00509719,0.0944952,0.0150108,0.0160233
0.00495083,0.0150108,0.166016,1,0.0101264,0.0944952,0.0165632,0.0159713
0.00260922,0.0165632,0.169922,1,0.000679625,0.0946534,0.0151954,0.0153429
0.00809527,0.0151954,0.160156,1,0.00115536,0.0945699,0.0161896,0.0170162
0.00561986,0.0161896,0.167969,1,0.00686421,0.0945699,0.016048,0.0161422
0.00140496,0.016048,0.173828,1,6.79625e-05,0.0948422,0.0150431,0.0148372
6.69031e-05,0.0150431,0.189453,1,0.000135925,0.0948422,0.0159729,0.014596
0.00260922,0.0159729,0.166016,1,0.00285442,0.0948422,0.0151485,0.0152963
0.000936643,0.0151485,0.148437,1,0.0038059,0.0948422,0.0163732,0.0148249
0.00615508,0.0163732,0.167969,1,0.00115536,0.0946885,0.0149439,0.0163333
0.0201378,0.0149439,0.15625,1,6.79625e-05,0.0947763,0.0150188,0.0205363
0.00541915,0.0150188,0.150391,1,0.000135925,0.0950223,0.0179909,0.0161903
0.00167258,0.0179909,0.169922,1,0.00190295,0.0950223,0.0149271,0.0151538
0.00722553,0.0149271,0.162109,1,0.00156314,0.0943591,0.0165253,0.0167999
0.00287683,0.0165253,0.179687,1,0.000475737,0.0945655,0.0148182,0.0154694
0,0.0148182,0.167969,1,0.0005437,0.0945655,0.014908,0.0145309
0.0122433,0.014908,0.179687,1,0.00550496,0.0947104,0.0148464,0.0179294
0.00856359,0.0148464,0.179687,1,0.000679625,0.0959665,0.0166711,0.0168205
0.00461631,0.0166711,0.179687,1,0.0005437,0.0951013,0.0152211,0.0159188
0.00816217,0.0152211,0.169922,1,0.00149517,0.0945831,0.0150482,0.0169658
0.00187329,0.0150482,0.164062,1,0.00346609,0.0945831,0.015291,0.0150641
0.00147187,0.015291,0.191406,1,0.00496126,0.0945831,0.0150481,0.0150503
0.00240851,0.0150481,0.15625,1,0.00122332,0.0945172,0.0160393,0.0152253
0.00749314,0.0160393,0.169922,1,0.0016311,0.0947588,0.0151418,0.0166128
0.0101024,0.0151418,0.158203,1,0.00400979,0.0943108,0.0149436,0.0174953
0.00361277,0.0149436,0.173828,1,0.000407775,0.0946929,0.0160383,0.0155561
0.00367967,0.0160383,0.179687,1,0.000407775,0.0946797,0.0150219,0.0156163
0.0087643,0.0150219,0.162109,1,0.00502922,0.0945567,0.0174799,0.0172398
0.000936643,0.0174799,0.152344,1,0.000339812,0.094302,0.0151548,0.0148864
0.0120426,0.0151548,0.171875,1,0.00713606,0.0953165,0.0162143,0.0181327
0.00127116,0.0162143,0.164062,1,0.00849531,0.0953165,0.0162529,0.0147788
0.00153877,0.0162529,0.166016,1,0.0100584,0.0953165,0.0150447,0.0149202
0.00160567,0.0150447,0.154297,1,0.0116895,0.0953165,0.0166375,0.0150289
0.00481702,0.0166375,0.166016,1,0.0166508,0.0953165,0.0153502,0.0159146
0.00896501,0.0153502,0.181641,1,0.00455349,0.0948422,0.0163778,0.017176
0.0044156,0.0163778,0.164062,1,0.00400979,0.0960983,0.0160158,0.0157924
0.0140496,0.0160158,0.167969,1,0.00176702,0.0943327,0.0151166,0.018694
0.00461631,0.0151166,0.185547,1,0.00645644,0.0943327,0.0167093,0.016023
0.0102362,0.0167093,0.183594,1,0.00638847,0.094728,0.0157838,0.0176928
0.0044825,0.0157838,0.185547,1,0.0110099,0.094728,0.0148536,0.0159091
0.00100355,0.0148536,0.1875,1,0.0120294,0.094728,0.0150909,0.01475
0.00628889,0.0150909,0.169922,1,0.00292239,0.0948598,0.0149282,0.0163321
0.0022747,0.0149282,0.171875,1,0.00530107,0.0948598,0.0159953,0.0150562
0.00334515,0.0159953,0.166016,1,0.0086992,0.0948598,0.0166819,0.0153505
0.0293704,0.0166819,0.164062,1,0.00101944,0.0949256,0.0148683,0.0233058
0.0260922,0.0148683,0.183594,1,0.00142721,0.0946753,0.0160955,0.02231
0.00267612,0.0160955,0.181641,1,0.00414571,0.0946753,0.0163194,0.01538
0.00568676,0.0163194,0.181641,1,0.00992252,0.0946753,0.0152487,0.0162702
0.0022747,0.0152487,0.181641,1,0.0123012,0.0946753,0.0150484,0.0152398
0.00595437,0.0150484,0.158203,1,0.00312627,0.094649,0.0161037,0.0163365
0.00194019,0.0161037,0.167969,1,0.00509719,0.094649,0.0150757,0.0147061
0.00113735,0.0150757,0.183594,1,0.00632051,0.094649,0.0150429,0.0141214
0.00187329,0.0150429,0.195312,1,0.00822346,0.094649,0.015889,0.0147592
0.013782,0.015889,0.167969,1,0.00767976,0.0946709,0.0150381,0.0186851
0.0204723,0.0150381,0.179687,1,0.00720402,0.094425,0.0149193,0.0207068
0.00508463,0.0149193,0.164062,1,0.0123692,0.094425,0.0150816,0.0160649
0.00642269,0.0150816,0.166016,1,0.0189615,0.094425,0.0149872,0.0165255
0.00602128,0.0149872,0.177734,1,0.0250782,0.094425,0.0148647,0.016519
0.00695792,0.0148647,0.1875,1,0.000475737,0.10443,0.0157903,0.0167441
0.0042818,0.0157903,0.181641,1,0.00190295,0.0951804,0.0149309,0.0156884
0.00521844,0.0149309,0.169922,1,0.000611662,0.0944118,0.0161723,0.0156736
0.0187329,0.0161723,0.189453,1,0.0173984,0.0948466,0.0173178,0.0198842
0.0044825,0.0173178,0.171875,1,0.0220198,0.0948466,0.0149056,0.0158049
0.00669031,0.0149056,0.166016,1,0.00265054,0.0944425,0.0166592,0.0164474
0.000267612,0.0166592,0.173828,1,0.00292239,0.0944425,0.0149997,0.0145244
0.00367967,0.0149997,0.171875,1,0.00081555,0.0950969,0.0167571,0.0156049
0.0180638,0.0167571,0.177734,1,0.00339812,0.0946138,0.0151023,0.0199809
0.00495083,0.0151023,0.160156,1,0.00842735,0.0946138,0.0148478,0.0158076
0.0119756,0.0148478,0.183594,1,0.0205926,0.0946138,0.0162704,0.0179067
0.000334515,0.0162704,0.160156,1,0.0210004,0.0946138,0.0149288,0.0146136
0.00515154,0.0149288,0.162109,1,0.00156314,0.0948686,0.0161235,0.0161138
0.00180638,0.0161235,0.167969,1,0.000475737,0.0947939,0.0166192,0.0151263
0.00180638,0.0166192,0.169922,1,0.00101944,0.0948905,0.0149183,0.0148621
0.00127116,0.0149183,0.179687,1,0.00237869,0.0948905,0.0150084,0.0146872
0.0139827,0.0150084,0.169922,1,0.00713606,0.490795,0.0151396,0.0186345
0.0129123,0.0151396,0.166016,1,0.00733995,0.492033,0.0163776,0.0183591
0.00555295,0.0163776,0.181641,1,0.00129129,0.491234,0.0148253,0.0162468
0.00548605,0.0148253,0.166016,1,0.00149517,0.491704,0.0152304,0.0162009
0.00167258,0.0152304,0.177734,1,0.00115536,0.492336,0.0167419,0.0151425
0.00588747,0.0167419,0.185547,1,0.00421367,0.490948,0.0149022,0.0163882
0.00100355,0.0149022,0.203125,1,0.00523311,0.490948,0.0149311,0.0147351
0.0147856,0.0149311,0.195312,1,0.00122332,0.491928,0.0160753,0.0186812
0.00140496,0.0160753,0.177734,1,0.00265054,0.491928,0.0149501,0.0147886
0.00695792,0.0149501,0.185547,1,0.00591274,0.491541,0.0154996,0.0165735
0.00287683,0.0154996,0.164062,1,0.000339812,0.493061,0.0151296,0.0154021
0.00341206,0.0151296,0.164062,1,0.0038059,0.493061,0.0171226,0.0155641
0.0141165,0.0171226,0.169922,1,0.00754384,0.49094,0.0165162,0.0187954
