#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000401418,0.0150324,0.177734,1,0,0.491471,0.0148694,0.0147054
0.00575366,0.0148694,0.175781,1,0.000951475,0.491945,0.0150759,0.0162211
0.00354586,0.0150759,0.175781,1,0.00244665,0.492002,0.0164398,0.0155968
0.00481702,0.0164398,0.171875,1,0.00129129,0.491879,0.0164544,0.0159489
0.00622198,0.0164544,0.171875,1,0.005437,0.491625,0.0148895,0.0162841
0.00354586,0.0148895,0.183594,1,0.00305831,0.491748,0.0155134,0.0155952
0.00548605,0.0155134,0.179687,1,0.0086992,0.491748,0.0168236,0.016276
0.00582057,0.0168236,0.197266,1,0.00122332,0.492029,0.0153486,0.0163204
0.00167258,0.0153486,0.167969,1,0.00292239,0.492029,0.0161197,0.0150176
0.00976785,0.0161197,0.164062,1,0.000951475,0.492336,0.0149131,0.0174704
0.000735934,0.0149131,0.193359,1,0.00169906,0.492336,0.014899,0.0147244
0.0129792,0.014899,0.173828,1,0.00564089,0.492415,0.0272806,0.018413
0.00086974,0.0272806,0.140625,1,0.00659236,0.492415,0.0149765,0.014771
0.000267612,0.0149765,0.1875,1,0.00693217,0.492415,0.0150019,0.014569
0.00294373,0.0150019,0.195312,1,0.000611662,0.492433,0.0150758,0.015418
0.00414799,0.0150758,0.181641,1,0.0032622,0.495973,0.0161507,0.0157386
6.69031e-05,0.0161507,0.171875,1,0.00339812,0.495973,0.0150424,0.0145063
0.00160567,0.0150424,0.173828,1,0.00502922,0.495973,0.0153029,0.0149455
0.00361277,0.0153029,0.169922,1,0.00876716,0.495973,0.015082,0.0155381
0.00240851,0.015082,0.167969,1,0.00081555,0.491436,0.0163973,0.0153854
0.000468321,0.0163973,0.166016,1,0.00135925,0.491436,0.0148678,0.0147608
0.0137151,0.0148678,0.173828,1,0.00265054,0.491822,0.0151374,0.0186973
0.00381347,0.0151374,0.181641,1,0.0038059,0.492165,0.0148525,0.0157465
0.000669031,0.0148525,0.167969,1,0.000203887,0.492446,0.0148834,0.0148606
0.00367967,0.0148834,0.167969,1,0.00394182,0.492446,0.0148825,0.0156937
0.00722553,0.0148825,0.167969,1,0.00557292,0.491941,0.014888,0.0167382
0.00207399,0.014888,0.164062,1,0.00774772,0.491941,0.0150629,0.0152092
0.00541915,0.0150629,0.166016,1,0.00156314,0.491765,0.0160588,0.0160607
0.00622198,0.0160588,0.169922,1,0.00169906,0.492099,0.0157006,0.0162404
0.00715863,0.0157006,0.175781,1,0.000611662,0.492727,0.0152788,0.0167309
0.00468321,0.0152788,0.185547,1,0.00536904,0.492727,0.014984,0.0159869
0.0065565,0.014984,0.162109,1,0.0120294,0.492727,0.0150033,0.0164595
0.000401418,0.0150033,0.167969,1,0.0125051,0.492727,0.0161537,0.0146293
0.00394728,0.0161537,0.171875,1,0.00346609,0.491783,0.0161673,0.0157455
0.0139827,0.0161673,0.197266,1,0.00292239,0.491638,0.0151553,0.0186948
0.0022747,0.0151553,0.166016,1,0.00523311,0.491638,0.015102,0.0151361
0.00615508,0.015102,0.177734,1,0.0114857,0.491638,0.01599,0.0163132
0.0148525,0.01599,0.169922,1,0.00081555,0.492367,0.0163364,0.0189679
0.00495083,0.0163364,0.173828,1,0.00584477,0.492367,0.0160457,0.0160367
0.000133806,0.0160457,0.166016,1,0.0059807,0.492367,0.0153466,0.0146233
0.00280993,0.0153466,0.167969,1,0.00890309,0.492367,0.0157079,0.0152319
0.00173948,0.0157079,0.169922,1,0.00081555,0.491827,0.0151106,0.0149334
0.00354586,0.0151106,0.164062,1,0.00203887,0.492033,0.0149902,0.0155868
0.000802837,0.0149902,0.166016,1,0.00285442,0.492033,0.0160813,0.0145815
0.0022747,0.0160813,0.169922,1,0.00516515,0.492033,0.015012,0.0150362
0.00140496,0.015012,0.171875,1,0.00659236,0.492033,0.0289902,0.0150113
0.000669031,0.0289902,0.125,1,0.00733995,0.492033,0.0149473,0.0148485
0.00715863,0.0149473,0.191406,1,0.0016311,0.0951496,0.0168882,0.0167591
0.00240851,0.0168882,0.171875,1,0.00414571,0.0951496,0.0172733,0.0153234
0.00153877,0.0172733,0.171875,1,0.000135925,0.493491,0.0163443,0.0150882
0.00628889,0.0163443,0.173828,1,0.0010874,0.495072,0.0151511,0.0165323
0.00602128,0.0151511,0.167969,1,0.00462145,0.492191,0.0150633,0.0164192
0.00247541,0.0150633,0.179687,1,0.00713606,0.492191,0.0151227,0.0153581
0.00314444,0.0151227,0.199219,1,0.0103983,0.492191,0.0149624,0.0154745
0.0148525,0.0149624,0.169922,1,0.00645644,0.0947719,0.0151301,0.0189722
0.00301064,0.0151301,0.167969,1,0,0.112256,0.0152075,0.0154851
0.000602128,0.0152075,0.181641,1,0.000407775,0.0961114,0.0148905,0.0147069
0.0100355,0.0148905,0.160156,1,0.00720402,0.0953517,0.0153747,0.0174741
0.0102362,0.0153747,0.173828,1,0.00475737,0.0949608,0.0167628,0.0175943
0.00776075,0.0167628,0.181641,1,0.00169906,0.0944469,0.0151043,0.0168845
0.000802837,0.0151043,0.166016,1,0.00258257,0.0944469,0.0154695,0.0146251
0.00702482,0.0154695,0.167969,1,0.00971864,0.0944469,0.0151043,0.016489
0.000669031,0.0151043,0.185547,1,0.0005437,0.0952331,0.0148492,0.0148048
0.0087643,0.0148492,0.175781,1,0.000951475,0.0947939,0.0148858,0.0171276
0.00582057,0.0148858,0.15625,1,0.00686421,0.0947939,0.0157821,0.0160834
0.00789456,0.0157821,0.167969,1,0.00428164,0.0950398,0.0151619,0.0167528
0.00086974,0.0151619,0.179687,1,0.00523311,0.0950398,0.0161056,0.0148062
0.00468321,0.0161056,0.167969,1,0.0100584,0.0950398,0.016759,0.0159725
0.00147187,0.016759,0.169922,1,0.000747587,0.0942098,0.0161319,0.014978
0.0022078,0.0161319,0.167969,1,0.00224276,0.0943327,0.0165417,0.0151866
0.0169265,0.0165417,0.191406,1,0.00353405,0.0954878,0.0150755,0.0195417
0.000267612,0.0150755,0.15625,1,0.00387386,0.0954878,0.0149308,0.0145551
0,0.0149308,0.164062,1,0.00394182,0.0954878,0.015295,0.0145287
0.00234161,0.015295,0.193359,1,0.00149517,0.0944601,0.01511,0.015292
0.0022747,0.01511,0.162109,1,0.0010874,0.0945216,0.0150112,0.0152495
0.00234161,0.0150112,0.177734,1,0.000679625,0.0945304,0.0166938,0.0152935
0,0.0166938,0.181641,1,0.000747587,0.0945304,0.0167922,0.014378
0.00515154,0.0167922,0.167969,1,0.00129129,0.0950354,0.0162502,0.0159517
0.00173948,0.0162502,0.177734,1,0.00305831,0.0950354,0.0149508,0.0151918
0.00194019,0.0149508,0.164062,1,0.00509719,0.0950354,0.0165607,0.0152174
0.000401418,0.0165607,0.166016,1,0.000407775,0.0948202,0.0160362,0.0147143
0.00113735,0.0160362,0.169922,1,0.00156314,0.0948202,0.0167673,0.0149392
0.0266274,0.0167673,0.1875,1,0.0138643,0.0948861,0.0165054,0.022696
0.00167258,0.0165054,0.166016,1,0.0156314,0.0948861,0.0151942,0.0150977
0.00622198,0.0151942,0.171875,1,0.00231072,0.0981185,0.0162227,0.0164178
0.00735934,0.0162227,0.169922,1,0.00387386,0.132788,0.015925,0.0168081
0.00107045,0.015925,0.189453,1,0.00496126,0.132788,0.0149972,0.0149459
0.000401418,0.0149972,0.1875,1,0.005437,0.132788,0.0149547,0.0147101
0.00187329,0.0149547,0.166016,1,0.000679625,0.0953473,0.0161839,0.0147756
0.00374657,0.0161839,0.171875,1,0.000883512,0.094403,0.014995,0.0153131
0.00341206,0.014995,0.1875,1,0.0021748,0.0947456,0.0150916,0.0155579
0.000602128,0.0150916,0.171875,1,0.00285442,0.0947456,0.0159372,0.0146334
0.0113066,0.0159372,0.166016,1,0.000135925,0.0952155,0.0164585,0.0179302
0.00107045,0.0164585,0.183594,1,0.00122332,0.0952155,0.0150707,0.0149655
0.00454941,0.0150707,0.167969,1,0.00292239,0.0950442,0.0149721,0.0160422
0.00856359,0.0149721,0.175781,1,0.00149517,0.0946753,0.0148734,0.0171842
0.00100355,0.0148734,0.167969,1,0.00258257,0.0946753,0.0151477,0.0148827
0.0137151,0.0151477,0.166016,1,0.00312627,0.095154,0.0161437,0.0187211
0.00267612,0.0161437,0.181641,1,0.00591274,0.095154,0.0163053,0.015286
0.00240851,0.0163053,0.173828,1,0.00835939,0.095154,0.0149793,0.0151692
0.000669031,0.0149793,0.179687,1,0.000407775,0.0949783,0.0152895,0.0147541
0.000133806,0.0152895,0.164062,1,0.0005437,0.0949783,0.0154107,0.0144915
0.00468321,0.0154107,0.167969,1,0.00536904,0.0949783,0.0156285,0.0158914
0.000468321,0.0156285,0.169922,1,0.00584477,0.0949783,0.0164719,0.014571
0.00970094,0.0164719,0.173828,1,0.000339812,0.0949827,0.0154161,0.0173276
0.00173948,0.0154161,0.179687,1,6.79625e-05,0.0945963,0.0154902,0.0151241
0.0168596,0.0154902,0.162109,1,0.000679625,0.0949344,0.0154782,0.0197092
0.00929952,0.0154782,0.171875,1,0.0101264,0.0949344,0.0150196,0.0174548
0.000200709,0.0150196,0.175781,1,0.0103983,0.0949344,0.0150174,0.0146643
0.000669031,0.0150174,0.162109,1,0.0111458,0.0949344,0.0150483,0.0147934
0.00327825,0.0150483,0.173828,1,0.014544,0.0949344,0.0155847,0.0155041
0.00200709,0.0155847,0.183594,1,0.0166508,0.0949344,0.0161338,0.0150579
0.00388038,0.0161338,0.173828,1,0,0.0949652,0.0148917,0.0155111
0.00240851,0.0148917,0.179687,1,0.000747587,0.0946006,0.0153207,0.0149557
0.00314444,0.0153207,0.177734,1,0,0.0946182,0.0149278,0.0154542
0.0115742,0.0149278,0.179687,1,0.00305831,0.0945743,0.0153093,0.0181248
0.00809527,0.0153093,0.175781,1,0.0113497,0.0945743,0.0148858,0.017045
0.00347896,0.0148858,0.189453,1,0.0149517,0.0945743,0.0157169,0.0156314
0.00702482,0.0157169,0.185547,1,0.0221558,0.0945743,0.0161501,0.0167169
0.00207399,0.0161501,0.169922,1,0,0.0947719,0.0151871,0.0152226
0.000133806,0.0151871,0.173828,1,0.000203887,0.0947719,0.0162369,0.0146209
0.0107714,0.0162369,0.167969,1,0.0111458,0.0947719,0.0149446,0.0176503
0.000267612,0.0149446,0.171875,1,0.0114857,0.0947719,0.0160598,0.0144199
6.69031e-05,0.0160598,0.177734,1,0.0116216,0.0947719,0.0152841,0.014485
0.00555295,0.0152841,0.169922,1,0.00516515,0.0944118,0.0148967,0.0161607
0.00160567,0.0148967,0.199219,1,0.00679625,0.0944118,0.014909,0.015002
0.00127116,0.014909,0.179687,1,0.0081555,0.0944118,0.0164148,0.0149999
0.00120426,0.0164148,0.181641,1,0,0.0944909,0.0149128,0.0148818
0.00100355,0.0149128,0.167969,1,0.000407775,0.0942844,0.0148673,0.0148228
0.00100355,0.0148673,0.177734,1,0.00142721,0.0942844,0.0165113,0.0149806
0.00113735,0.0165113,0.167969,1,0.00258257,0.0942844,0.0149772,0.014938
0.00515154,0.0149772,0.164062,1,0.00176702,0.0958523,0.0163033,0.0161051
0.000669031,0.0163033,0.162109,1,0.00244665,0.0958523,0.0152333,0.0148204
0.0149194,0.0152333,0.175781,1,0.000475737,0.0949081,0.0157361,0.0191239
0.00515154,0.0157361,0.164062,1,0.00387386,0.0950618,0.0162681,0.0161754
0.00120426,0.0162681,0.171875,1,0.000611662,0.0947631,0.0163869,0.0149884
0.00535224,0.0163869,0.1875,1,0.00611662,0.0947631,0.0149713,0.0162259
0.00468321,0.0149713,0.169922,1,0.010874,0.0947631,0.015029,0.0159704
0.00234161,0.015029,0.181641,1,0.0132527,0.0947631,0.0150056,0.0152428
0.000267612,0.0150056,0.158203,1,0.0135925,0.0947631,0.0152818,0.014487
0.0101024,0.0152818,0.173828,1,0.00156314,0.0944513,0.0148962,0.0173671
0.00689101,0.0148962,0.179687,1,0.0027185,0.09558,0.0151115,0.0166177
0.00722553,0.0151115,0.169922,1,0.00346609,0.125085,0.0153196,0.0167179
0.00307754,0.0153196,0.1875,1,0.00659236,0.125085,0.0152241,0.0154303
0.00267612,0.0152241,0.167969,1,0.00937882,0.125085,0.0150272,0.0153627
0.00889811,0.0150272,0.179687,1,0.00577681,0.0961817,0.0149081,0.0173079
0.000334515,0.0149081,0.175781,1,0.00618459,0.0961817,0.0162156,0.0146203
0.011039,0.0162156,0.167969,1,0.00754384,0.0949256,0.0164988,0.0177112
0.0100355,0.0164988,0.166016,1,6.79625e-05,0.121189,0.0167448,0.0174553
0.00167258,0.0167448,0.171875,1,0.00183499,0.121189,0.0150751,0.0150065
0.000133806,0.0150751,0.183594,1,0.00203887,0.121189,0.014864,0.0146057
0.00990165,0.014864,0.169922,1,0.00482534,0.124443,0.0149939,0.0174527
0.000334515,0.0149939,0.166016,1,0.00516515,0.124443,0.0149783,0.0146085
0.00240851,0.0149783,0.171875,1,0.00767976,0.124443,0.0148892,0.0152124
0.0120426,0.0148892,0.169922,1,0.00210684,0.0947456,0.0151536,0.0179673
0.00086974,0.0151536,0.164062,1,0.00299035,0.0947456,0.0166466,0.0147537
0.00689101,0.0166466,0.173828,1,0.00584477,0.0942098,0.0162187,0.0166968
0.000334515,0.0162187,0.167969,1,0.00625255,0.0942098,0.0165725,0.0146266
0.0139827,0.0165725,0.181641,1,0.000883512,0.0947939,0.0149746,0.0187097
0.0101693,0.0149746,0.173828,1,0.00203887,0.0943591,0.0152117,0.017673
0.00180638,0.0152117,0.179687,1,0.00387386,0.0943591,0.0148727,0.0150013
0.00280993,0.0148727,0.171875,1,0.00679625,0.0943591,0.0164858,0.0153034
0,0.0164858,0.167969,1,0.00679625,0.0943591,0.0175381,0.0145476
0.00314444,0.0175381,0.164062,1,0.00156314,0.0955493,0.0163964,0.0154775
0.00702482,0.0163964,0.169922,1,0.000747587,0.0946006,0.0151586,0.0165348
0.00260922,0.0151586,0.164062,1,0.00197091,0.0947807,0.0149063,0.0150566
0.00341206,0.0149063,0.195312,1,0.00550496,0.0947807,0.015431,0.0155097
0.00782766,0.015431,0.162109,1,0.000883512,0.095299,0.0148965,0.0169583
0.0044156,0.0148965,0.166016,1,0.005437,0.095299,0.0148644,0.0159563
0.00120426,0.0148644,0.162109,1,0.00666032,0.095299,0.0156378,0.0149734
0.00354586,0.0156378,0.181641,1,0.00149517,0.0946709,0.0149988,0.0155916
0.00729243,0.0149988,0.169922,1,0.00115536,0.0948334,0.0167967,0.0167265
0.00461631,0.0167967,0.177734,1,6.79625e-05,0.095277,0.0149191,0.0159611
0.0120426,0.0149191,0.169922,1,0.000475737,0.094504,0.0157943,0.0181006
0.00254232,0.0157943,0.166016,1,0.00312627,0.094504,0.0168053,0.0152226
0.00127116,0.0168053,0.166016,1,0.00122332,0.0947544,0.0151476,0.0149479
0.00086974,0.0151476,0.167969,1,0.0021748,0.0947544,0.0149615,0.0148465
0.00394728,0.0149615,0.166016,1,0.00618459,0.0947544,0.0161605,0.0156759
0.0021409,0.0161605,0.179687,1,0.000679625,0.115796,0.0166876,0.015101
0.00321135,0.0166876,0.167969,1,0.00394182,0.115796,0.0152327,0.0153754
0.00120426,0.0152327,0.167969,1,0.00516515,0.115796,0.014955,0.0148077
0.00849669,0.014955,0.167969,1,0.00299035,0.0946709,0.0151167,0.0171658
0.00401418,0.0151167,0.181641,1,0.0021748,0.0945611,0.0154361,0.0158342
0.000267612,0.0154361,0.167969,1,0.00244665,0.0945611,0.0148692,0.0146838
0.00287683,0.0148692,0.177734,1,0.000883512,0.0944557,0.014921,0.0154422
0.000602128,0.014921,0.166016,1,0.00156314,0.0944557,0.0151702,0.0147905
0.022078,0.0151702,0.162109,1,0.00190295,0.0942317,0.0148766,0.0212581
0.0021409,0.0148766,0.169922,1,0.00414571,0.0942317,0.0169399,0.0151489
0.00240851,0.0169399,0.175781,1,0.00659236,0.0942317,0.0170096,0.0151786
0.00200709,0.0170096,0.167969,1,0.00129129,0.0959094,0.0177806,0.0151941
0.00401418,0.0177806,0.166016,1,0.00224276,0.0951716,0.0160528,0.0158182
0.00709172,0.0160528,0.171875,1,0.0005437,0.0945304,0.0155992,0.0166961
0.000535224,0.0155992,0.181641,1,0.0010874,0.0945304,0.014893,0.0144613
0.00200709,0.014893,0.177734,1,0.00319424,0.0945304,0.0165544,0.0148806
0.00675721,0.0165544,0.169922,1,0.00400979,0.0955361,0.0160192,0.0166368
0.0066234,0.0160192,0.189453,1,0.00237869,0.491836,0.0166994,0.0165822
0.00354586,0.0166994,0.167969,1,0.0059807,0.491836,0.0148802,0.0156248
0.0044825,0.0148802,0.171875,1,0.0106021,0.491836,0.0158607,0.0158344
0.00341206,0.0158607,0.173828,1,0.00081555,0.492262,0.0150899,0.0156037
0.00153877,0.0150899,0.177734,1,0.00081555,0.492081,0.0165322,0.015109
0.00240851,0.0165322,0.169922,1,0.000475737,0.0952814,0.0168954,0.0152547
0.00675721,0.0168954,0.173828,1,0.00441756,0.492178,0.0162039,0.016472
0.00863049,0.0162039,0.183594,1,0.0132527,0.492178,0.0154002,0.0170895
0.00475012,0.0154002,0.177734,1,0.00169906,0.491849,0.0167765,0.0159637
0.00996856,0.0167765,0.193359,1,0.00339812,0.491857,0.0334815,0.017532
0.00167258,0.0334815,0.144531,1,0.00516515,0.491857,0.0148868,0.0150813
0.00173948,0.0148868,0.183594,1,0.00700014,0.491857,0.0148592,0.0151212
0.00153877,0.0148592,0.179687,1,0.00863124,0.491857,0.0153053,0.0149845
0.00595437,0.0153053,0.183594,1,0.0146799,0.491857,0.0151267,0.0162115
0.00388038,0.0151267,0.238281,1,0.0186897,0.491857,0.0162103,0.0156066
0.00689101,0.0162103,0.175781,1,0.0256898,0.491857,0.0153048,0.0165048
0.0064896,0.0153048,0.173828,1,0.00169906,0.491967,0.0150752,0.0164242
0.00187329,0.0150752,0.181641,1,0.00366997,0.491967,0.0153859,0.0151746
0.0086974,0.0153859,0.167969,1,0.0048933,0.49245,0.0150021,0.017224
0.00642269,0.0150021,0.171875,1,0.00224276,0.49213,0.0151934,0.0164878
0.00113735,0.0151934,0.191406,1,0.0005437,0.0949125,0.0151216,0.014857
0.00521844,0.0151216,0.169922,1,0.0010874,0.492582,0.0162261,0.0160739
0.012444,0.0162261,0.185547,1,0.00251461,0.492547,0.0150206,0.0182018
0.000468321,0.0150206,0.166016,1,0.00305831,0.492547,0.0161867,0.0146603
0.00107045,0.0161867,0.166016,1,0.00414571,0.492547,0.0152833,0.0148056
0.000936643,0.0152833,0.177734,1,0.00516515,0.492547,0.0150567,0.0147091
0.00100355,0.0150567,0.208984,1,0.000475737,0.0945216,0.0161058,0.0148459
0.00187329,0.0161058,0.191406,1,0.00244665,0.0945216,0.0150051,0.0151215
0.0108383,0.0150051,0.179687,1,0.00591274,0.49296,0.0163733,0.017658
0.00582057,0.0163733,0.166016,1,0.00203887,0.0945655,0.0150521,0.0162118
0.0086974,0.0150521,0.189453,1,0.00523311,0.0946402,0.0163605,0.017271
0.00113735,0.0163605,0.179687,1,0.00638847,0.0946402,0.0149664,0.014995
0.00475012,0.0149664,0.191406,1,0.0112818,0.0946402,0.0160336,0.0160687
0.0112397,0.0160336,0.177734,1,0.000339812,0.0946446,0.0151722,0.0179838
0.0103031,0.0151722,0.177734,1,0.00394182,0.0945084,0.0166757,0.0175681
0.00642269,0.0166757,0.167969,1,0.00468941,0.0945743,0.0165715,0.0163157
0.0066234,0.0165715,0.179687,1,0.0114177,0.0945743,0.0167776,0.0164172
0.00247541,0.0167776,0.185547,1,0.0139323,0.0945743,0.014868,0.0152304
0.00173948,0.014868,0.181641,1,0.00156314,0.0948071,0.0161925,0.0150697
0.00100355,0.0161925,0.167969,1,0.00258257,0.0948071,0.0169212,0.0146899
0.0044156,0.0169212,0.197266,1,6.79625e-05,0.0956767,0.0149659,0.0156503
0.00548605,0.0149659,0.177734,1,0.00428164,0.0948202,0.014892,0.0160542
0.00488392,0.014892,0.173828,1,0.00251461,0.492253,0.0150752,0.015949
0.00287683,0.0150752,0.179687,1,0.005437,0.492253,0.0150919,0.0153977
0.0044825,0.0150919,0.152344,1,0.00251461,0.0944777,0.0148959,0.0159594
0.0022747,0.0148959,0.175781,1,0.00482534,0.0944777,0.0164317,0.0153235
0.00561986,0.0164317,0.164062,1,0.000679625,0.0947104,0.0165507,0.0162917
0.00582057,0.0165507,0.173828,1,0.00176702,0.493645,0.016347,0.0162707
0.00133806,0.016347,0.169922,1,0.00312627,0.493645,0.0168876,0.0149164
0.014518,0.0168876,0.167969,1,0.00557292,0.0946621,0.0159762,0.0189081
0.000735934,0.0159762,0.166016,1,0.00638847,0.0946621,0.0152066,0.0147641
0.00408109,0.0152066,0.1875,1,0.000203887,0.492644,0.0164775,0.0157627
0.00468321,0.0164775,0.166016,1,0.000611662,0.49224,0.0163268,0.0159322
0.00287683,0.0163268,0.179687,1,0.00360201,0.49224,0.0150252,0.0153486
0.00247541,0.0150252,0.175781,1,0.000611662,0.492046,0.015144,0.0152775
0.00133806,0.015144,0.169922,1,0.00197091,0.492046,0.0150854,0.0148256
0.000802837,0.0150854,0.175781,1,0.00285442,0.492046,0.0150903,0.0146632
0.01037,0.0150903,0.166016,1,0.000951475,0.492547,0.016644,0.0177075
0.00120426,0.016644,0.166016,1,0,0.492775,0.0158455,0.014894
0.00970094,0.0158455,0.167969,1,0.00584477,0.492253,0.0157598,0.0174694
0.000334515,0.0157598,0.175781,1,0.00618459,0.492253,0.0148668,0.0146894
0.00575366,0.0148668,0.166016,1,0.00115536,0.492442,0.0223328,0.0163578
0.00280993,0.0223328,0.146484,1,0.00237869,0.492679,0.0167661,0.0154725
0.00347896,0.0167661,0.185547,1,0.00591274,0.492679,0.015368,0.0155418
0.000334515,0.015368,0.164062,1,0.00632051,0.492679,0.0150039,0.0145665
0.000936643,0.0150039,0.189453,1,0.00727199,0.492679,0.0152968,0.0147837
0.00976785,0.0152968,0.181641,1,0.00183499,0.491862,0.016335,0.0174247
0.000200709,0.016335,0.169922,1,0.00203887,0.491862,0.0151507,0.014626
0.00929952,0.0151507,0.189453,1,0.00462145,0.492046,0.0159254,0.0173084
0.00715863,0.0159254,0.173828,1,0.00591274,0.492832,0.0161453,0.0167275
0.000602128,0.0161453,0.173828,1,0.00659236,0.492832,0.0165027,0.0147962
0.00167258,0.0165027,0.169922,1,0.00829142,0.492832,0.0152483,0.0151539
0.00107045,0.0152483,0.175781,1,0.00937882,0.492832,0.0151802,0.014829
0.00642269,0.0151802,0.185547,1,0.000747587,0.491875,0.0162765,0.0164262
0.00207399,0.0162765,0.181641,1,0.00285442,0.491875,0.0161115,0.015131
0.00749314,0.0161115,0.173828,1,0.00448552,0.49303,0.0171438,0.016654
0.00414799,0.0171438,0.183594,1,0.000747587,0.4931,0.0160224,0.015778
0.00240851,0.0160224,0.173828,1,0.0032622,0.4931,0.0148883,0.0153476
0.00086974,0.0148883,0.175781,1,0.000135925,0.492152,0.0160409,0.014885
0.000133806,0.0160409,0.173828,1,0.000339812,0.492152,0.0149815,0.0145968
0.00842979,0.0149815,0.166016,1,0.000611662,0.492446,0.0160679,0.0170645
0.0118418,0.0160679,0.169922,1,0.00428164,0.491862,0.0161249,0.018086
0.00294373,0.0161249,0.160156,1,0.00727199,0.491862,0.015216,0.015367
0.00280993,0.015216,0.162109,1,0.0101944,0.491862,0.0151654,0.0154033
0.000401418,0.0151654,0.189453,1,0.0106701,0.491862,0.0154189,0.0147331
0.0238844,0.0154189,0.173828,1,0.00115536,0.492288,0.0163402,0.0218519
0.00715863,0.0163402,0.175781,1,0.00421367,0.49202,0.0151229,0.0166547
0.00147187,0.0151229,0.179687,1,0.000203887,0.491945,0.0160834,0.0147867
0.00127116,0.0160834,0.171875,1,0.000339812,0.49202,0.0163374,0.0148152
0.00234161,0.0163374,0.171875,1,0.00278646,0.49202,0.0149867,0.0152878
0.000267612,0.0149867,0.179687,1,0.000203887,0.492182,0.0166162,0.0146527
0.00983475,0.0166162,0.166016,1,0.0102623,0.492182,0.0151648,0.0172171
0.00113735,0.0151648,0.164062,1,0.0114177,0.492182,0.0151381,0.0145082
0.00374657,0.0151381,0.195312,1,0.00373794,0.492666,0.0151752,0.0156823
0.00568676,0.0151752,0.162109,1,0.00958271,0.492666,0.0157207,0.0163496
0.00561986,0.0157207,0.167969,1,0.0016311,0.49249,0.0165461,0.0163101
0.00120426,0.0165461,0.169922,1,0.00285442,0.49249,0.0148491,0.0149728
0.00367967,0.0148491,0.179687,1,0.00666032,0.49249,0.015041,0.0156552
0.0165251,0.015041,0.160156,1,0.00115536,0.492011,0.0160806,0.0194979
0.0116411,0.0160806,0.169922,1,0.00747587,0.492587,0.0167004,0.0180955
0.00127116,0.0167004,0.167969,1,0.00876716,0.492587,0.0164374,0.0148799
0.0022747,0.0164374,0.171875,1,0.00176702,0.492609,0.0149089,0.0151622
0.0021409,0.0149089,0.171875,1,0.00394182,0.492609,0.0160297,0.0151826
0.00756005,0.0160297,0.164062,1,0.005437,0.492042,0.0162828,0.0168335
