#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000669031,0.0162497,0.181641,1,0.0160806,0.0158649
0.000735934,0.0160806,0.167969,1,0.0150289,0.0158649
0.00816217,0.0150289,0.189453,1,0.0190094,0.0158649
0.000334515,0.0190094,0.175781,1,0.0169283,0.0158649
0.0022747,0.0169283,0.169922,1,0.0149502,0.0158649
0.0086974,0.0149502,0.183594,1,0.0149677,0.0158649
0.0108383,0.0149677,0.189453,1,0.0148606,0.0158649
0.0064896,0.0148606,0.164062,1,0.0148301,0.0158649
0.00809527,0.0148301,0.167969,1,0.0151655,0.0158649
0.020673,0.0151655,0.169922,1,0.0149264,0.0158649
0.00749314,0.0149264,0.169922,1,0.0163382,0.0158649
0.000936643,0.0163382,0.189453,1,0.0150255,0.0158649
0.00822908,0.0150255,0.164062,1,0.015169,0.0158649
0.00240851,0.015169,0.171875,1,0.0167456,0.0158649
0.00321135,0.0167456,0.169922,1,0.0165733,0.0158649
0.00863049,0.0165733,0.169922,1,0.0149503,0.0158649
0.0458286,0.0149503,0.154297,1,0.0150773,0.0158649
0.0064896,0.0150773,0.171875,1,0.0166328,0.0158649
6.69031e-05,0.0166328,0.164062,1,0.0159215,0.0158649
0.00180638,0.0159215,0.166016,1,0.0165581,0.0158649
0.0133137,0.0165581,0.164062,1,0.016175,0.0158649
0.000334515,0.016175,0.179687,1,0.0148148,0.0158649
0.00280993,0.0148148,0.15625,1,0.0149236,0.0158649
0.0022747,0.0149236,0.167969,1,0.0161827,0.0158649
0.00127116,0.0161827,0.177734,1,0.0155722,0.0158649
0.00194019,0.0155722,0.169922,1,0.0166385,0.0158649
0.00642269,0.0166385,0.166016,1,0.0150563,0.0158649
0.00548605,0.0150563,0.169922,1,0.0148938,0.0158649
0.00354586,0.0148938,0.166016,1,0.0158203,0.0158649
0.00401418,0.0158203,0.169922,1,0.0150552,0.0158649
0.00127116,0.0150552,0.162109,1,0.0148233,0.0158649
0.0021409,0.0148233,0.160156,1,0.0149329,0.0158649
0.00916572,0.0149329,0.169922,1,0.0163686,0.0158649
0.0127785,0.0163686,0.166016,1,0.0160974,0.0158649
0.0123102,0.0160974,0.179687,1,0.016106,0.0158649
0.00909882,0.016106,0.164062,1,0.0149213,0.0158649
0.00515154,0.0149213,0.171875,1,0.0160197,0.0158649
0.00173948,0.0160197,0.167969,1,0.0164755,0.0158649
0.00133806,0.0164755,0.171875,1,0.0148441,0.0158649
0.00100355,0.0148441,0.179687,1,0.0165619,0.0158649
0.0130461,0.0165619,0.173828,1,0.0148171,0.0158649
0.000936643,0.0148171,0.162109,1,0.0161864,0.0158649
0.00260922,0.0161864,0.173828,1,0.0160332,0.0158649
0.012444,0.0160332,0.179687,1,0.0155683,0.0158649
0.00187329,0.0155683,0.15625,1,0.0161625,0.0158649
0.00267612,0.0161625,0.173828,1,0.0152184,0.0158649
0.00187329,0.0152184,0.15625,1,0.0149118,0.0158649
0.000334515,0.0149118,0.162109,1,0.015182,0.0158649
0.00133806,0.015182,0.181641,1,0.0149313,0.0158649
0.00254232,0.0149313,0.177734,1,0.0149361,0.0158649
0.00789456,0.0149361,0.171875,1,0.0161305,0.0158649
0.00173948,0.0161305,0.167969,1,0.0164786,0.0158649
0.0021409,0.0164786,0.195312,1,0.0151444,0.0158649
0.0042818,0.0151444,0.173828,1,0.0163206,0.0158649
0.000602128,0.0163206,0.175781,1,0.0150036,0.0158649
0.00769385,0.0150036,0.166016,1,0.0161167,0.0158649
0.00307754,0.0161167,0.169922,1,0.0164701,0.0158649
0.00254232,0.0164701,0.166016,1,0.01523,0.0158649
0.0108383,0.01523,0.158203,1,0.0148657,0.0158649
0.0161236,0.0148657,0.167969,1,0.0167008,0.0158649
0.00822908,0.0167008,0.173828,1,0.0152204,0.0158649
0.00334515,0.0152204,0.166016,1,0.0149779,0.0158649
0.00234161,0.0149779,0.158203,1,0.0158251,0.0158649
0.00180638,0.0158251,0.166016,1,0.0150944,0.0158649
0.00602128,0.0150944,0.169922,1,0.0167899,0.0158649
0.00401418,0.0167899,0.181641,1,0.0152878,0.0158649
6.69031e-05,0.0152878,0.189453,1,0.0152731,0.0158649
0.000802837,0.0152731,0.171875,1,0.0148361,0.0158649
0.00127116,0.0148361,0.179687,1,0.0163498,0.0158649
0.00521844,0.0163498,0.164062,1,0.0149539,0.0158649
0,0.0149539,0.175781,1,0.0155525,0.0158649
0.0147856,0.0155525,0.166016,1,0.0162857,0.0158649
0.0121095,0.0162857,0.167969,1,0.0149782,0.0158649
0.00461631,0.0149782,0.164062,1,0.0150668,0.0158649
0.00735934,0.0150668,0.177734,1,0.0165715,0.0158649
0.0044156,0.0165715,0.179687,1,0.0149581,0.0158649
0.00207399,0.0149581,0.154297,1,0.0150384,0.0158649
0.00628889,0.0150384,0.166016,1,0.0150997,0.0158649
0.00595437,0.0150997,0.173828,1,0.0148619,0.0158649
0.00194019,0.0148619,0.183594,1,0.0150494,0.0158649
0.00916572,0.0150494,0.179687,1,0.0169124,0.0158649
0.0022747,0.0169124,0.181641,1,0.0148301,0.0158649
0.00548605,0.0148301,0.164062,1,0.0163067,0.0158649
0.0022078,0.0163067,0.167969,1,0.0164899,0.0158649
0.00722553,0.0164899,0.166016,1,0.0164315,0.0158649
0.00367967,0.0164315,0.166016,1,0.015031,0.0158649
0.00388038,0.015031,0.183594,1,0.0150248,0.0158649
6.69031e-05,0.0150248,0.154297,1,0.0165074,0.0158649
0.013782,0.0165074,0.167969,1,0.0149739,0.0158649
0.00133806,0.0149739,0.167969,1,0.0148462,0.0158649
0.00501773,0.0148462,0.166016,1,0.0150108,0.0158649
0.00495083,0.0150108,0.166016,1,0.0165632,0.0158649
0.00260922,0.0165632,0.169922,1,0.0151954,0.0158649
0.00809527,0.0151954,0.160156,1,0.0161896,0.0158649
0.00561986,0.0161896,0.167969,1,0.016048,0.0158649
0.00140496,0.016048,0.173828,1,0.0150431,0.0158649
6.69031e-05,0.0150431,0.189453,1,0.0159729,0.0158649
0.00260922,0.0159729,0.166016,1,0.0151485,0.0158649
0.000936643,0.0151485,0.148437,1,0.0163732,0.0158649
0.00615508,0.0163732,0.167969,1,0.0149439,0.0158649
0.0201378,0.0149439,0.15625,1,0.0150188,0.0158649
0.00541915,0.0150188,0.150391,1,0.0179909,0.0158649
0.00167258,0.0179909,0.169922,1,0.0149271,0.0158649
0.00722553,0.0149271,0.162109,1,0.0165253,0.0158649
0.00287683,0.0165253,0.179687,1,0.0148182,0.0158649
0,0.0148182,0.167969,1,0.014908,0.0158649
0.0122433,0.014908,0.179687,1,0.0148464,0.0158649
0.00856359,0.0148464,0.179687,1,0.0166711,0.0158649
0.00461631,0.0166711,0.179687,1,0.0152211,0.0158649
0.00816217,0.0152211,0.169922,1,0.0150482,0.0158649
0.00187329,0.0150482,0.164062,1,0.015291,0.0158649
0.00147187,0.015291,0.191406,1,0.0150481,0.0158649
0.00240851,0.0150481,0.15625,1,0.0160393,0.0158649
0.00749314,0.0160393,0.169922,1,0.0151418,0.0158649
0.0101024,0.0151418,0.158203,1,0.0149436,0.0158649
0.00361277,0.0149436,0.173828,1,0.0160383,0.0158649
0.00367967,0.0160383,0.179687,1,0.0150219,0.0158649
0.0087643,0.0150219,0.162109,1,0.0174799,0.0158649
0.000936643,0.0174799,0.152344,1,0.0151548,0.0158649
0.0120426,0.0151548,0.171875,1,0.0162143,0.0158649
0.00127116,0.0162143,0.164062,1,0.0162529,0.0158649
0.00153877,0.0162529,0.166016,1,0.0150447,0.0158649
0.00160567,0.0150447,0.154297,1,0.0166375,0.0158649
0.00481702,0.0166375,0.166016,1,0.0153502,0.0158649
0.00896501,0.0153502,0.181641,1,0.0163778,0.0158649
0.0044156,0.0163778,0.164062,1,0.0160158,0.0158649
0.0140496,0.0160158,0.167969,1,0.0151166,0.0158649
0.00461631,0.0151166,0.185547,1,0.0167093,0.0158649
0.0102362,0.0167093,0.183594,1,0.0157838,0.0158649
0.0044825,0.0157838,0.185547,1,0.0148536,0.0158649
0.00100355,0.0148536,0.1875,1,0.0150909,0.0158649
0.00628889,0.0150909,0.169922,1,0.0149282,0.0158649
0.0022747,0.0149282,0.171875,1,0.0159953,0.0158649
0.00334515,0.0159953,0.166016,1,0.0166819,0.0158649
0.0293704,0.0166819,0.164062,1,0.0148683,0.0158649
0.0260922,0.0148683,0.183594,1,0.0160955,0.0158649
0.00267612,0.0160955,0.181641,1,0.0163194,0.0158649
0.00568676,0.0163194,0.181641,1,0.0152487,0.0158649
0.0022747,0.0152487,0.181641,1,0.0150484,0.0158649
0.00595437,0.0150484,0.158203,1,0.0161037,0.0158649
0.00194019,0.0161037,0.167969,1,0.0150757,0.0158649
0.00113735,0.0150757,0.183594,1,0.0150429,0.0158649
0.00187329,0.0150429,0.195312,1,0.015889,0.0158649
0.013782,0.015889,0.167969,1,0.0150381,0.0158649
0.0204723,0.0150381,0.179687,1,0.0149193,0.0158649
0.00508463,0.0149193,0.164062,1,0.0150816,0.0158649
0.00642269,0.0150816,0.166016,1,0.0149872,0.0158649
0.00602128,0.0149872,0.177734,1,0.0148647,0.0158649
0.00695792,0.0148647,0.1875,1,0.0157903,0.0158649
0.0042818,0.0157903,0.181641,1,0.0149309,0.0158649
0.00521844,0.0149309,0.169922,1,0.0161723,0.0158649
0.0187329,0.0161723,0.189453,1,0.0173178,0.0158649
0.0044825,0.0173178,0.171875,1,0.0149056,0.0158649
0.00669031,0.0149056,0.166016,1,0.0166592,0.0158649
0.000267612,0.0166592,0.173828,1,0.0149997,0.0158649
0.00367967,0.0149997,0.171875,1,0.0167571,0.0158649
0.0180638,0.0167571,0.177734,1,0.0151023,0.0158649
0.00495083,0.0151023,0.160156,1,0.0148478,0.0158649
0.0119756,0.0148478,0.183594,1,0.0162704,0.0158649
0.000334515,0.0162704,0.160156,1,0.0149288,0.0158649
0.00515154,0.0149288,0.162109,1,0.0161235,0.0158649
0.00180638,0.0161235,0.167969,1,0.0166192,0.0158649
0.00180638,0.0166192,0.169922,1,0.0149183,0.0158649
0.00127116,0.0149183,0.179687,1,0.0150084,0.0158649
0.0139827,0.0150084,0.169922,1,0.0151396,0.0158649
0.0129123,0.0151396,0.166016,1,0.0163776,0.0158649
0.00555295,0.0163776,0.181641,1,0.0148253,0.0158649
0.00548605,0.0148253,0.166016,1,0.0152304,0.0158649
0.00167258,0.0152304,0.177734,1,0.0167419,0.0158649
0.00588747,0.0167419,0.185547,1,0.0149022,0.0158649
0.00100355,0.0149022,0.203125,1,0.0149311,0.0158649
0.0147856,0.0149311,0.195312,1,0.0160753,0.0158649
0.00140496,0.0160753,0.177734,1,0.0149501,0.0158649
0.00695792,0.0149501,0.185547,1,0.0154996,0.0158649
0.00287683,0.0154996,0.164062,1,0.0151296,0.0158649
0.00341206,0.0151296,0.164062,1,0.0171226,0.0158649
0.0141165,0.0171226,0.169922,1,0.0165162,0.0158649
0.00254232,0.0165162,0.175781,1,0.015281,0.0158649
0.00200709,0.015281,0.166016,1,0.0149303,0.0158649
0.00702482,0.0149303,0.171875,1,0.016463,0.0158649
0.00461631,0.016463,0.173828,1,0.0148202,0.0158649
0.013113,0.0148202,0.164062,1,0.0150813,0.0158649
0.00488392,0.0150813,0.150391,1,0.0150708,0.0158649
0.000802837,0.0150708,0.185547,1,0.0163069,0.0158649
0.00187329,0.0163069,0.181641,1,0.014853,0.0158649
0.00314444,0.014853,0.171875,1,0.0152088,0.0158649
0.0130461,0.0152088,0.181641,1,0.0148684,0.0158649
0.000735934,0.0148684,0.154297,1,0.0154461,0.0158649
0.000401418,0.0154461,0.1875,1,0.0161251,0.0158649
0.000602128,0.0161251,0.181641,1,0.0149546,0.0158649
0,0.0149546,0.162109,1,0.0148961,0.0158649
0.0230147,0.0148961,0.185547,1,0.0161314,0.0158649
0.0044156,0.0161314,0.193359,1,0.014932,0.0158649
0.00802837,0.014932,0.185547,1,0.0160712,0.0158649
0.00086974,0.0160712,0.167969,1,0.0150063,0.0158649
0.0134475,0.0150063,0.169922,1,0.0149308,0.0158649
0.00234161,0.0149308,0.162109,1,0.0151481,0.0158649
0.0187998,0.0151481,0.195312,1,0.0151205,0.0158649
0.000936643,0.0151205,0.175781,1,0.0148335,0.0158649
0.00829598,0.0148335,0.162109,1,0.0165869,0.0158649
0.00173948,0.0165869,0.175781,1,0.0150707,0.0158649
0.0087643,0.0150707,0.175781,1,0.0154252,0.0158649
0.00475012,0.0154252,0.144531,1,0.0148406,0.0158649
0.000334515,0.0148406,0.167969,1,0.0160765,0.0158649
0.00454941,0.0160765,0.166016,1,0.0150977,0.0158649
0.00575366,0.0150977,0.201172,1,0.0161989,0.0158649
0.00388038,0.0161989,0.173828,1,0.0149334,0.0158649
0.000200709,0.0149334,0.173828,1,0.0163105,0.0158649
0.00374657,0.0163105,0.171875,1,0.0148518,0.0158649
0.00508463,0.0148518,0.166016,1,0.0149588,0.0158649
0.000735934,0.0149588,0.166016,1,0.0161066,0.0158649
0.0127116,0.0161066,0.173828,1,0.0166671,0.0158649
0.000133806,0.0166671,0.177734,1,0.0160043,0.0158649
0.00461631,0.0160043,0.171875,1,0.014825,0.0158649
0.00588747,0.014825,0.167969,1,0.0156625,0.0158649
0.00481702,0.0156625,0.169922,1,0.0160621,0.0158649
0.00127116,0.0160621,0.167969,1,0.0161825,0.0158649
0.0133137,0.0161825,0.179687,1,0.0149585,0.0158649
0.0115742,0.0149585,0.167969,1,0.0149681,0.0158649
0.00254232,0.0149681,0.175781,1,0.0150486,0.0158649
0.00280993,0.0150486,0.166016,1,0.015396,0.0158649
0.00622198,0.015396,0.179687,1,0.0149449,0.0158649
0.00254232,0.0149449,0.160156,1,0.0168025,0.0158649
0.00367967,0.0168025,0.166016,1,0.0148436,0.0158649
0.00816217,0.0148436,0.166016,1,0.0149475,0.0158649
0.013782,0.0149475,0.173828,1,0.0161975,0.0158649
0.00508463,0.0161975,0.166016,1,0.0149516,0.0158649
0.00180638,0.0149516,0.164062,1,0.0165849,0.0158649
0.0044156,0.0165849,0.179687,1,0.0166754,0.0158649
0.00776075,0.0166754,0.167969,1,0.0157517,0.0158649
0.00983475,0.0157517,0.167969,1,0.0160442,0.0158649
0.0021409,0.0160442,0.169922,1,0.0153479,0.0158649
0.00200709,0.0153479,0.175781,1,0.0166892,0.0158649
0.0088312,0.0166892,0.173828,1,0.0161687,0.0158649
0.00495083,0.0161687,0.191406,1,0.0152089,0.0158649
0.000267612,0.0152089,0.162109,1,0.0152504,0.0158649
0,0.0152504,0.154297,1,0.0150521,0.0158649
0.00408109,0.0150521,0.179687,1,0.0150722,0.0158649
0.0021409,0.0150722,0.179687,1,0.0149541,0.0158649
0.00722553,0.0149541,0.185547,1,0.020136,0.0158649
0.00120426,0.020136,0.169922,1,0.0153068,0.0158649
0.00535224,0.0153068,0.162109,1,0.0161714,0.0158649
0.0145849,0.0161714,0.166016,1,0.0152973,0.0158649
0,0.0152973,0.162109,1,0.0150741,0.0158649
0.000133806,0.0150741,0.191406,1,0.016345,0.0158649
0.0086974,0.016345,0.167969,1,0.0165188,0.0158649
0.0021409,0.0165188,0.173828,1,0.0149192,0.0158649
0.0123102,0.0149192,0.173828,1,0.0155783,0.0158649
0.00234161,0.0155783,0.175781,1,0.0189506,0.0158649
0.000936643,0.0189506,0.173828,1,0.0153736,0.0158649
0.0043487,0.0153736,0.197266,1,0.0152879,0.0158649
0.000735934,0.0152879,0.175781,1,0.0149336,0.0158649
0.00789456,0.0149336,0.162109,1,0.0149512,0.0158649
0.000535224,0.0149512,0.160156,1,0.0152598,0.0158649
0.00461631,0.0152598,0.169922,1,0.0162746,0.0158649
0.00207399,0.0162746,0.167969,1,0.015009,0.0158649
0.00127116,0.015009,0.173828,1,0.0148558,0.0158649
0.0109721,0.0148558,0.160156,1,0.0162681,0.0158649
0.0086974,0.0162681,0.173828,1,0.0149422,0.0158649
0.0109721,0.0149422,0.15625,1,0.0151908,0.0158649
0.00187329,0.0151908,0.185547,1,0.0154685,0.0158649
0.0121764,0.0154685,0.164062,1,0.0149948,0.0158649
0.00133806,0.0149948,0.179687,1,0.0154013,0.0158649
0.00140496,0.0154013,0.171875,1,0.0148708,0.0158649
0.00127116,0.0148708,0.158203,1,0.0165041,0.0158649
0.000468321,0.0165041,0.169922,1,0.015253,0.0158649
0.00100355,0.015253,0.162109,1,0.0150626,0.0158649
0.000535224,0.0150626,0.171875,1,0.0149909,0.0158649
0.00280993,0.0149909,0.175781,1,0.0148593,0.0158649
0.00381347,0.0148593,0.164062,1,0.0163504,0.0158649
0.0133806,0.0163504,0.169922,1,0.0150617,0.0158649
0.00515154,0.0150617,0.169922,1,0.0150983,0.0158649
0.000535224,0.0150983,0.169922,1,0.0152489,0.0158649
0.0101693,0.0152489,0.171875,1,0.0151776,0.0158649
0.00809527,0.0151776,0.177734,1,0.0160682,0.0158649
0.00622198,0.0160682,0.173828,1,0.0148329,0.0158649
0.00508463,0.0148329,0.185547,1,0.0148464,0.0158649
0.00280993,0.0148464,0.195312,1,0.0149886,0.0158649
0.00167258,0.0149886,0.169922,1,0.0152262,0.0158649
0.00414799,0.0152262,0.1875,1,0.016763,0.0158649
0.0043487,0.016763,0.189453,1,0.0163806,0.0158649
6.69031e-05,0.0163806,0.179687,1,0.0162083,0.0158649
0.0088312,0.0162083,0.169922,1,0.0149894,0.0158649
0.00782766,0.0149894,0.177734,1,0.0151517,0.0158649
0.00127116,0.0151517,0.166016,1,0.0150606,0.0158649
0.000267612,0.0150606,0.191406,1,0.0150477,0.0158649
0.00950023,0.0150477,0.162109,1,0.0169276,0.0158649
0.00669031,0.0169276,0.171875,1,0.0160807,0.0158649
0.00086974,0.0160807,0.173828,1,0.0148455,0.0158649
0.000133806,0.0148455,0.173828,1,0.0150625,0.0158649
0.00247541,0.0150625,0.177734,1,0.0149768,0.0158649
0.00568676,0.0149768,0.181641,1,0.0151084,0.0158649
0.00381347,0.0151084,0.195312,1,0.0166063,0.0158649
0.000535224,0.0166063,0.181641,1,0.0149845,0.0158649
0.0129123,0.0149845,0.199219,1,0.0152666,0.0158649
0.00461631,0.0152666,0.171875,1,0.0150417,0.0158649
0.00762695,0.0150417,0.181641,1,0.014911,0.0158649
0.00113735,0.014911,0.179687,1,0.0162263,0.0158649
0.0105038,0.0162263,0.181641,1,0.015706,0.0158649
0.00695792,0.015706,0.167969,1,0.0151911,0.0158649
0.0114404,0.0151911,0.177734,1,0.0160968,0.0158649
0.00475012,0.0160968,0.183594,1,0.0159262,0.0158649
0.00200709,0.0159262,0.179687,1,0.0171466,0.0158649
0.00394728,0.0171466,0.173828,1,0.0149227,0.0158649
0.015856,0.0149227,0.183594,1,0.0158986,0.0158649
0.0066234,0.0158986,0.189453,1,0.0160732,0.0158649
0.00086974,0.0160732,0.173828,1,0.0160065,0.0158649
0.00133806,0.0160065,0.181641,1,0.0172395,0.0158649
0.00408109,0.0172395,0.171875,1,0.0148314,0.0158649
0.00173948,0.0148314,0.175781,1,0.0159238,0.0158649
0.00187329,0.0159238,0.179687,1,0.016124,0.0158649
0.00903191,0.016124,0.171875,1,0.0158658,0.0158649
0.00816217,0.0158658,0.236328,1,0.0151604,0.0158649
0.00314444,0.0151604,0.199219,1,0.0165345,0.0158649
0.00234161,0.0165345,0.189453,1,0.0153523,0.0158649
0.00341206,0.0153523,0.216797,1,0.0163827,0.0158649
0.00535224,0.0163827,0.193359,1,0.0148744,0.0158649
0.000334515,0.0148744,0.173828,1,0.0149492,0.0158649
0.00254232,0.0149492,0.191406,1,0.0166414,0.0158649
0.0129123,0.0166414,0.173828,1,0.0151496,0.0158649
0.00341206,0.0151496,0.185547,1,0.0179191,0.0158649
0.0188667,0.0179191,0.197266,1,0.01486,0.0158649
0.0044156,0.01486,0.201172,1,0.0164025,0.0158649
0.00321135,0.0164025,0.191406,1,0.015615,0.0158649
6.69031e-05,0.015615,0.226562,1,0.0151785,0.0158649
0.0066234,0.0151785,0.162109,1,0.015247,0.0158649
0.000602128,0.015247,0.189453,1,0.0152813,0.0158649
0.00133806,0.0152813,0.177734,1,0.01621,0.0158649
0.00976785,0.01621,0.193359,1,0.0150718,0.0158649
0.00628889,0.0150718,0.167969,1,0.0153337,0.0158649
0.01037,0.0153337,0.179687,1,0.0164377,0.0158649
0.00421489,0.0164377,0.208984,1,0.0149683,0.0158649
0.00100355,0.0149683,0.189453,1,0.0149659,0.0158649
0.00414799,0.0149659,0.179687,1,0.0152116,0.0158649
0.0021409,0.0152116,0.173828,1,0.0162248,0.0158649
0.00301064,0.0162248,0.183594,1,0.014965,0.0158649
0.00575366,0.014965,0.183594,1,0.0150709,0.0158649
0.018666,0.0150709,0.164062,1,0.0148268,0.0158649
0.00133806,0.0148268,0.169922,1,0.0150712,0.0158649
0.0103031,0.0150712,0.164062,1,0.0152077,0.0158649
0.00334515,0.0152077,0.175781,1,0.0151585,0.0158649
0.00167258,0.0151585,0.203125,1,0.0151845,0.0158649
0.00187329,0.0151845,0.216797,1,0.015168,0.0158649
0.0043487,0.015168,0.183594,1,0.0160063,0.0158649
0.00307754,0.0160063,0.1875,1,0.0156103,0.0158649
0.00113735,0.0156103,0.191406,1,0.0149913,0.0158649
0.00635579,0.0149913,0.208984,1,0.0150719,0.0158649
0.00247541,0.0150719,0.197266,1,0.0152283,0.0158649
0.00234161,0.0152283,0.162109,1,0.0163941,0.0158649
0.00414799,0.0163941,0.179687,1,0.0163839,0.0158649
0,0.0163839,0.193359,1,0.0152601,0.0158649
0.00628889,0.0152601,0.179687,1,0.0164014,0.0158649
0.000802837,0.0164014,0.169922,1,0.0149897,0.0158649
0.00140496,0.0149897,0.210938,1,0.0148416,0.0158649
0.00167258,0.0148416,0.166016,1,0.0168434,0.0158649
0.00113735,0.0168434,0.179687,1,0.016834,0.0158649
0.000735934,0.016834,0.193359,1,0.0151356,0.0158649
0.0183314,0.0151356,0.181641,1,0.0150436,0.0158649
0.00689101,0.0150436,0.189453,1,0.0161678,0.0158649
0.000401418,0.0161678,0.183594,1,0.0165535,0.0158649
0.00287683,0.0165535,0.167969,1,0.0149551,0.0158649
0.00133806,0.0149551,0.162109,1,0.015408,0.0158649
0.0106376,0.015408,0.169922,1,0.0162254,0.0158649
0.0105038,0.0162254,0.195312,1,0.0151143,0.0158649
0.000334515,0.0151143,0.181641,1,0.0160997,0.0158649
0.0109721,0.0160997,0.171875,1,0.0166773,0.0158649
0.00354586,0.0166773,0.166016,1,0.0160725,0.0158649
0.000133806,0.0160725,0.169922,1,0.0148579,0.0158649
0.00675721,0.0148579,0.175781,1,0.0161724,0.0158649
0.00622198,0.0161724,0.179687,1,0.0149188,0.0158649
0.00120426,0.0149188,0.166016,1,0.0148783,0.0158649
0.00836288,0.0148783,0.185547,1,0.0153298,0.0158649
0.000468321,0.0153298,0.185547,1,0.0149844,0.0158649
0.00408109,0.0149844,0.175781,1,0.0153096,0.0158649
0.00234161,0.0153096,0.197266,1,0.0148828,0.0158649
6.69031e-05,0.0148828,0.183594,1,0.0150449,0.0158649
0.0151201,0.0150449,0.171875,1,0.0160571,0.0158649
0.00341206,0.0160571,0.177734,1,0.0151769,0.0158649
0.00414799,0.0151769,0.179687,1,0.0149202,0.0158649
0.00180638,0.0149202,0.183594,1,0.016365,0.0158649
0.000267612,0.016365,0.179687,1,0.0160708,0.0158649
0.024821,0.0160708,0.167969,1,0.016466,0.0158649
0.00856359,0.016466,0.189453,1,0.0149813,0.0158649
0.00394728,0.0149813,0.171875,1,0.0149982,0.0158649
0.000535224,0.0149982,0.189453,1,0.0157357,0.0158649
0.00347896,0.0157357,0.162109,1,0.0149274,0.0158649
0.00287683,0.0149274,0.166016,1,0.0151835,0.0158649
0.00294373,0.0151835,0.179687,1,0.0150719,0.0158649
0.00722553,0.0150719,0.222656,1,0.015333,0.0158649
0.00120426,0.015333,0.158203,1,0.0160764,0.0158649
0.0064896,0.0160764,0.171875,1,0.0160967,0.0158649
0.00280993,0.0160967,0.189453,1,0.0148659,0.0158649
0.000133806,0.0148659,0.183594,1,0.0155303,0.0158649
0.00394728,0.0155303,0.181641,1,0.0148518,0.0158649
0.00381347,0.0148518,0.167969,1,0.0154388,0.0158649
0.00133806,0.0154388,0.175781,1,0.0149802,0.0158649
0.0087643,0.0149802,0.167969,1,0.0156597,0.0158649
0.00909882,0.0156597,0.175781,1,0.0151643,0.0158649
0.000735934,0.0151643,0.173828,1,0.0166766,0.0158649
0.00167258,0.0166766,0.164062,1,0.0154169,0.0158649
0.00354586,0.0154169,0.158203,1,0.0162196,0.0158649
0.00107045,0.0162196,0.173828,1,0.0161669,0.0158649
0.0022078,0.0161669,0.212891,1,0.0170941,0.0158649
0.00789456,0.0170941,0.169922,1,0.0150474,0.0158649
0.00354586,0.0150474,0.201172,1,0.0162295,0.0158649
0.00086974,0.0162295,0.169922,1,0.0149724,0.0158649
0.000936643,0.0149724,0.166016,1,0.0162233,0.0158649
0.00575366,0.0162233,0.173828,1,0.0152568,0.0158649
0.000468321,0.0152568,0.164062,1,0.0172323,0.0158649
0.00468321,0.0172323,0.148437,1,0.0149583,0.0158649
0.00541915,0.0149583,0.171875,1,0.015211,0.0158649
0.00381347,0.015211,0.175781,1,0.0160841,0.0158649
0.00354586,0.0160841,0.166016,1,0.0163878,0.0158649
0.0167258,0.0163878,0.169922,1,0.0167557,0.0158649
0.00140496,0.0167557,0.185547,1,0.0164921,0.0158649
0.0135813,0.0164921,0.171875,1,0.0152055,0.0158649
0.0125778,0.0152055,0.148437,1,0.0149883,0.0158649
0.00120426,0.0149883,0.171875,1,0.0151253,0.0158649
0.00247541,0.0151253,0.197266,1,0.0423371,0.0158649
0.00628889,0.0423371,0.15625,1,0.0149925,0.0158649
0.00608818,0.0149925,0.152344,1,0.0160769,0.0158649
0.0022747,0.0160769,0.177734,1,0.016363,0.0158649
