#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00548605,0.0152316,0.166016,1,0.0150667,0.0158649
0.00923262,0.0150667,0.166016,1,0.014986,0.0158649
0.0195357,0.014986,0.173828,1,0.0167419,0.0158649
0.00622198,0.0167419,0.175781,1,0.015185,0.0158649
0.00782766,0.015185,0.179687,1,0.0152424,0.0158649
0.00421489,0.0152424,0.199219,1,0.0156229,0.0158649
0.00327825,0.0156229,0.181641,1,0.0162869,0.0158649
0.00167258,0.0162869,0.183594,1,0.0148796,0.0158649
0.00709172,0.0148796,0.189453,1,0.0157832,0.0158649
0.00495083,0.0157832,0.167969,1,0.0148862,0.0158649
0.000802837,0.0148862,0.171875,1,0.0154757,0.0158649
0.0066234,0.0154757,0.167969,1,0.0176671,0.0158649
0.00595437,0.0176671,0.164062,1,0.0161452,0.0158649
0.00260922,0.0161452,0.201172,1,0.0164487,0.0158649
0.00113735,0.0164487,0.171875,1,0.0151942,0.0158649
0.00127116,0.0151942,0.181641,1,0.0154296,0.0158649
0.000267612,0.0154296,0.171875,1,0.0155045,0.0158649
0.00575366,0.0155045,0.179687,1,0.0164934,0.0158649
0.00173948,0.0164934,0.169922,1,0.0163711,0.0158649
0.0022747,0.0163711,0.177734,1,0.0161485,0.0158649
0.000802837,0.0161485,0.173828,1,0.0149651,0.0158649
0.018666,0.0149651,0.15625,1,0.016206,0.0158649
0.00508463,0.016206,0.171875,1,0.0150577,0.0158649
0.00508463,0.0150577,0.189453,1,0.0150951,0.0158649
0.00321135,0.0150951,0.185547,1,0.0161085,0.0158649
0.00274303,0.0161085,0.169922,1,0.0149726,0.0158649
0.00294373,0.0149726,0.164062,1,0.0166225,0.0158649
0.00347896,0.0166225,0.169922,1,0.0161339,0.0158649
0.0111728,0.0161339,0.167969,1,0.0152398,0.0158649
0.00454941,0.0152398,0.179687,1,0.0150275,0.0158649
0.00167258,0.0150275,0.166016,1,0.016044,0.0158649
0.00461631,0.016044,0.169922,1,0.0149016,0.0158649
0.00475012,0.0149016,0.160156,1,0.0167558,0.0158649
0.000936643,0.0167558,0.169922,1,0.0165615,0.0158649
0.0148525,0.0165615,0.169922,1,0.015605,0.0158649
0.00354586,0.015605,0.164062,1,0.0161456,0.0158649
0.00301064,0.0161456,0.167969,1,0.0164119,0.0158649
0.0215428,0.0164119,0.167969,1,0.0167255,0.0158649
0.0021409,0.0167255,0.173828,1,0.0166876,0.0158649
0.0167258,0.0166876,0.181641,1,0.0166203,0.0158649
0.00120426,0.0166203,0.181641,1,0.0150923,0.0158649
0.00669031,0.0150923,0.173828,1,0.0152275,0.0158649
0,0.0152275,0.183594,1,0.0149395,0.0158649
0.00354586,0.0149395,0.183594,1,0.0157298,0.0158649
0.000669031,0.0157298,0.185547,1,0.0166452,0.0158649
0.0022078,0.0166452,0.167969,1,0.0163837,0.0158649
0.00468321,0.0163837,0.1875,1,0.0162584,0.0158649
0.00301064,0.0162584,0.171875,1,0.0158824,0.0158649
0.00615508,0.0158824,0.166016,1,0.016461,0.0158649
6.69031e-05,0.016461,0.160156,1,0.0149352,0.0158649
0.0042818,0.0149352,0.1875,1,0.0148507,0.0158649
0.00140496,0.0148507,0.167969,1,0.0172085,0.0158649
0.0119756,0.0172085,0.171875,1,0.0157276,0.0158649
0.0022078,0.0157276,0.173828,1,0.0151188,0.0158649
0.000133806,0.0151188,0.158203,1,0.0148803,0.0158649
0.00582057,0.0148803,0.185547,1,0.0154161,0.0158649
0.00267612,0.0154161,0.173828,1,0.0162468,0.0158649
0.00488392,0.0162468,0.183594,1,0.0165134,0.0158649
0.000200709,0.0165134,0.166016,1,0.016013,0.0158649
0.00561986,0.016013,0.199219,1,0.0150012,0.0158649
0.00983475,0.0150012,0.179687,1,0.015108,0.0158649
0.00729243,0.015108,0.154297,1,0.0149709,0.0158649
0.000602128,0.0149709,0.189453,1,0.0149843,0.0158649
0.0207399,0.0149843,0.169922,1,0.0159669,0.0158649
0.00294373,0.0159669,0.183594,1,0.0151577,0.0158649
0.00140496,0.0151577,0.169922,1,0.0153189,0.0158649
0.00147187,0.0153189,0.181641,1,0.0163387,0.0158649
0.0101693,0.0163387,0.177734,1,0.0148978,0.0158649
0.00575366,0.0148978,0.191406,1,0.0150198,0.0158649
0.0102362,0.0150198,0.179687,1,0.0151083,0.0158649
0.00254232,0.0151083,0.171875,1,0.0148951,0.0158649
0.00240851,0.0148951,0.160156,1,0.0164772,0.0158649
0.00200709,0.0164772,0.171875,1,0.0148903,0.0158649
0.00120426,0.0148903,0.173828,1,0.0155946,0.0158649
0.00622198,0.0155946,0.189453,1,0.0160486,0.0158649
0.00086974,0.0160486,0.164062,1,0.015216,0.0158649
0.00133806,0.015216,0.166016,1,0.0162838,0.0158649
0.00247541,0.0162838,0.171875,1,0.0169723,0.0158649
0.00521844,0.0169723,0.167969,1,0.0149794,0.0158649
0.000802837,0.0149794,0.166016,1,0.0148963,0.0158649
0.0185321,0.0148963,0.193359,1,0.0150814,0.0158649
0.00782766,0.0150814,0.1875,1,0.0162401,0.0158649
0.00247541,0.0162401,0.195312,1,0.0151097,0.0158649
0.00327825,0.0151097,0.181641,1,0.0152622,0.0158649
0.000133806,0.0152622,0.164062,1,0.0161931,0.0158649
0.000468321,0.0161931,0.162109,1,0.0153239,0.0158649
0.00107045,0.0153239,0.189453,1,0.0161048,0.0158649
0.00990165,0.0161048,0.179687,1,0.0150038,0.0158649
0.00715863,0.0150038,0.171875,1,0.0162513,0.0158649
0.00602128,0.0162513,0.183594,1,0.014983,0.0158649
0.00515154,0.014983,0.162109,1,0.016469,0.0158649
0.00247541,0.016469,0.167969,1,0.01506,0.0158649
0.00267612,0.01506,0.177734,1,0.0151166,0.0158649
0,0.0151166,0.162109,1,0.0167364,0.0158649
0.00528534,0.0167364,0.171875,1,0.0152612,0.0158649
0.0116411,0.0152612,0.167969,1,0.0253157,0.0158649
0.00689101,0.0253157,0.146484,1,0.0161534,0.0158649
0,0.0161534,0.177734,1,0.0151197,0.0158649
0.00595437,0.0151197,0.166016,1,0.0149673,0.0158649
0.00367967,0.0149673,0.173828,1,0.0148896,0.0158649
0.00274303,0.0148896,0.164062,1,0.0148569,0.0158649
0.00588747,0.0148569,0.158203,1,0.0150736,0.0158649
0.0043487,0.0150736,0.179687,1,0.0148685,0.0158649
0.0213421,0.0148685,0.177734,1,0.0150511,0.0158649
0.00240851,0.0150511,0.175781,1,0.0149836,0.0158649
0.00100355,0.0149836,0.169922,1,0.0149835,0.0158649
0.00347896,0.0149835,0.169922,1,0.0167963,0.0158649
0.00956714,0.0167963,0.166016,1,0.014975,0.0158649
0.00388038,0.014975,0.169922,1,0.0149881,0.0158649
0.00769385,0.0149881,0.167969,1,0.0148889,0.0158649
0.00414799,0.0148889,0.166016,1,0.0166162,0.0158649
0.00147187,0.0166162,0.167969,1,0.0149808,0.0158649
0.00180638,0.0149808,0.169922,1,0.0165898,0.0158649
0.000535224,0.0165898,0.171875,1,0.0151894,0.0158649
0.00127116,0.0151894,0.152344,1,0.0401573,0.0158649
0.0066234,0.0401573,0.130859,1,0.0149768,0.0158649
0.00963404,0.0149768,0.185547,1,0.016093,0.0158649
0.00133806,0.016093,0.173828,1,0.0163403,0.0158649
0.00347896,0.0163403,0.185547,1,0.014902,0.0158649
0.0123102,0.014902,0.173828,1,0.0149014,0.0158649
0.00294373,0.0149014,0.177734,1,0.0163283,0.0158649
0.000802837,0.0163283,0.177734,1,0.0164215,0.0158649
0.00374657,0.0164215,0.160156,1,0.0149081,0.0158649
0.00575366,0.0149081,0.175781,1,0.0151992,0.0158649
0.0214759,0.0151992,0.189453,1,0.0166882,0.0158649
0.00354586,0.0166882,0.169922,1,0.0161981,0.0158649
0.00100355,0.0161981,0.179687,1,0.0167043,0.0158649
0.00180638,0.0167043,0.167969,1,0.0156486,0.0158649
0.0102362,0.0156486,0.169922,1,0.0151635,0.0158649
0.00588747,0.0151635,0.166016,1,0.0156542,0.0158649
0.000535224,0.0156542,0.185547,1,0.0164013,0.0158649
0.00113735,0.0164013,0.183594,1,0.0150162,0.0158649
0.00816217,0.0150162,0.181641,1,0.0148685,0.0158649
0.000535224,0.0148685,0.158203,1,0.0149774,0.0158649
0.00127116,0.0149774,0.167969,1,0.0152086,0.0158649
0.00153877,0.0152086,0.162109,1,0.0152183,0.0158649
0.00929952,0.0152183,0.173828,1,0.0148968,0.0158649
0.00414799,0.0148968,0.167969,1,0.0152186,0.0158649
0.0021409,0.0152186,0.1875,1,0.016175,0.0158649
0.000936643,0.016175,0.175781,1,0.0155994,0.0158649
0.00347896,0.0155994,0.167969,1,0.0156629,0.0158649
0.000334515,0.0156629,0.189453,1,0.0150963,0.0158649
0.0208069,0.0150963,0.197266,1,0.0153164,0.0158649
0.0021409,0.0153164,0.164062,1,0.0162261,0.0158649
0.0178631,0.0162261,0.195312,1,0.0151369,0.0158649
0.00481702,0.0151369,0.199219,1,0.0151567,0.0158649
0.00354586,0.0151567,0.183594,1,0.016568,0.0158649
0,0.016568,0.173828,1,0.0161482,0.0158649
0.000735934,0.0161482,0.181641,1,0.015293,0.0158649
0.00548605,0.015293,0.175781,1,0.0148675,0.0158649
0.00113735,0.0148675,0.175781,1,0.0152485,0.0158649
0.00147187,0.0152485,0.158203,1,0.0150036,0.0158649
0.00555295,0.0150036,0.175781,1,0.0163582,0.0158649
0.00561986,0.0163582,0.175781,1,0.0149019,0.0158649
0.00374657,0.0149019,0.179687,1,0.0148857,0.0158649
0.00628889,0.0148857,0.166016,1,0.0163747,0.0158649
0.0088312,0.0163747,0.1875,1,0.0148732,0.0158649
0.00488392,0.0148732,0.171875,1,0.0154441,0.0158649
0.00381347,0.0154441,0.199219,1,0.0152529,0.0158649
0.00608818,0.0152529,0.160156,1,0.0148736,0.0158649
0.000802837,0.0148736,0.185547,1,0.0148768,0.0158649
0.000669031,0.0148768,0.167969,1,0.0155786,0.0158649
0.00100355,0.0155786,0.166016,1,0.0162566,0.0158649
0.00842979,0.0162566,0.169922,1,0.0162358,0.0158649
0.00909882,0.0162358,0.177734,1,0.0152329,0.0158649
0.0103031,0.0152329,0.183594,1,0.0148737,0.0158649
0.000602128,0.0148737,0.173828,1,0.0151422,0.0158649
0.00836288,0.0151422,0.195312,1,0.0151024,0.0158649
0.0022078,0.0151024,0.173828,1,0.0153566,0.0158649
0.00863049,0.0153566,0.175781,1,0.0169313,0.0158649
0.00187329,0.0169313,0.164062,1,0.016288,0.0158649
0.00515154,0.016288,0.167969,1,0.016596,0.0158649
0.0121095,0.016596,0.181641,1,0.0151004,0.0158649
0.0153208,0.0151004,0.171875,1,0.014966,0.0158649
0.0127785,0.014966,0.171875,1,0.0150806,0.0158649
0.00475012,0.0150806,0.175781,1,0.0150112,0.0158649
0.000133806,0.0150112,0.185547,1,0.0151158,0.0158649
0.000735934,0.0151158,0.183594,1,0.0149942,0.0158649
0.00314444,0.0149942,0.201172,1,0.0148689,0.0158649
0.00307754,0.0148689,0.166016,1,0.0157078,0.0158649
0,0.0157078,0.175781,1,0.0160863,0.0158649
0.000133806,0.0160863,0.179687,1,0.0152987,0.0158649
0.00240851,0.0152987,0.166016,1,0.0166181,0.0158649
0.00180638,0.0166181,0.166016,1,0.0168362,0.0158649
0.00394728,0.0168362,0.171875,1,0.0165329,0.0158649
0.00548605,0.0165329,0.166016,1,0.0149979,0.0158649
0.00374657,0.0149979,0.175781,1,0.0151424,0.0158649
0.00555295,0.0151424,0.171875,1,0.0162054,0.0158649
0.00535224,0.0162054,0.189453,1,0.0163013,0.0158649
0.0109052,0.0163013,0.169922,1,0.0153734,0.0158649
0.00561986,0.0153734,0.167969,1,0.0156755,0.0158649
0.00689101,0.0156755,0.150391,1,0.0155273,0.0158649
0.00301064,0.0155273,0.171875,1,0.0151629,0.0158649
0.000133806,0.0151629,0.160156,1,0.0151423,0.0158649
0.000200709,0.0151423,0.166016,1,0.0161725,0.0158649
0.00086974,0.0161725,0.173828,1,0.016363,0.0158649
0.00113735,0.016363,0.181641,1,0.0161932,0.0158649
0.00381347,0.0161932,0.189453,1,0.0153003,0.0158649
0.00247541,0.0153003,0.162109,1,0.0149855,0.0158649
0.0176624,0.0149855,0.162109,1,0.01543,0.0158649
0.00167258,0.01543,0.171875,1,0.0155788,0.0158649
0.000133806,0.0155788,0.173828,1,0.0165812,0.0158649
0.0185321,0.0165812,0.166016,1,0.0169958,0.0158649
0.00301064,0.0169958,0.167969,1,0.0150509,0.0158649
0.00160567,0.0150509,0.183594,1,0.0161508,0.0158649
0.00635579,0.0161508,0.173828,1,0.0157537,0.0158649
0.000802837,0.0157537,0.167969,1,0.0152303,0.0158649
0.00749314,0.0152303,0.179687,1,0.0150575,0.0158649
0.00468321,0.0150575,0.152344,1,0.0149637,0.0158649
0.00695792,0.0149637,0.185547,1,0.0160412,0.0158649
0.00909882,0.0160412,0.167969,1,0.0154959,0.0158649
0.00836288,0.0154959,0.167969,1,0.01499,0.0158649
0.0022747,0.01499,0.173828,1,0.0166067,0.0158649
0.000133806,0.0166067,0.181641,1,0.0166053,0.0158649
0.000401418,0.0166053,0.164062,1,0.0151355,0.0158649
0.00535224,0.0151355,0.173828,1,0.0151603,0.0158649
0.00622198,0.0151603,0.169922,1,0.0162546,0.0158649
0.00173948,0.0162546,0.179687,1,0.0162617,0.0158649
0.00234161,0.0162617,0.179687,1,0.0169403,0.0158649
0.0022747,0.0169403,0.175781,1,0.0165671,0.0158649
0.00187329,0.0165671,0.167969,1,0.0152593,0.0158649
0.00454941,0.0152593,0.173828,1,0.0168126,0.0158649
0.00970094,0.0168126,0.183594,1,0.0149509,0.0158649
0.0145849,0.0149509,0.167969,1,0.0166549,0.0158649
0.00133806,0.0166549,0.167969,1,0.0149991,0.0158649
0.000401418,0.0149991,0.164062,1,0.0161843,0.0158649
0.000802837,0.0161843,0.171875,1,0.0149495,0.0158649
0.00240851,0.0149495,0.171875,1,0.0152134,0.0158649
0.00622198,0.0152134,0.175781,1,0.0150047,0.0158649
0.00568676,0.0150047,0.169922,1,0.0150105,0.0158649
0.00970094,0.0150105,0.173828,1,0.0150028,0.0158649
0.00160567,0.0150028,0.160156,1,0.0286544,0.0158649
0.000401418,0.0286544,0.132812,1,0.0151083,0.0158649
0.0102362,0.0151083,0.160156,1,0.0161122,0.0158649
0.00635579,0.0161122,0.169922,1,0.0151324,0.0158649
6.69031e-05,0.0151324,0.169922,1,0.0166482,0.0158649
0.0102362,0.0166482,0.177734,1,0.0151169,0.0158649
0.0137151,0.0151169,0.167969,1,0.0154393,0.0158649
0.000802837,0.0154393,0.181641,1,0.015179,0.0158649
0.00461631,0.015179,0.166016,1,0.0148811,0.0158649
0.00280993,0.0148811,0.173828,1,0.0164056,0.0158649
0.00327825,0.0164056,0.162109,1,0.0152374,0.0158649
0.00187329,0.0152374,0.164062,1,0.0161158,0.0158649
0.0131799,0.0161158,0.169922,1,0.0164472,0.0158649
0.00762695,0.0164472,0.167969,1,0.0161366,0.0158649
0.00354586,0.0161366,0.171875,1,0.0152975,0.0158649
0.00796146,0.0152975,0.175781,1,0.014997,0.0158649
0.00173948,0.014997,0.177734,1,0.0151096,0.0158649
0.000669031,0.0151096,0.177734,1,0.015975,0.0158649
0.00120426,0.015975,0.183594,1,0.0154308,0.0158649
0.0044825,0.0154308,0.193359,1,0.0150695,0.0158649
0,0.0150695,0.169922,1,0.0165217,0.0158649
0.015187,0.0165217,0.166016,1,0.0162417,0.0158649
0.00408109,0.0162417,0.169922,1,0.0161019,0.0158649
0.0165251,0.0161019,0.173828,1,0.0152788,0.0158649
0.00555295,0.0152788,0.166016,1,0.0161945,0.0158649
0.0021409,0.0161945,0.166016,1,0.0151026,0.0158649
0.00408109,0.0151026,0.177734,1,0.0149947,0.0158649
0.000267612,0.0149947,0.158203,1,0.014896,0.0158649
0.00401418,0.014896,0.177734,1,0.0159787,0.0158649
0.01037,0.0159787,0.181641,1,0.0150239,0.0158649
0.00421489,0.0150239,0.158203,1,0.0149217,0.0158649
0.000735934,0.0149217,0.167969,1,0.0169076,0.0158649
0.00421489,0.0169076,0.1875,1,0.0162995,0.0158649
0.00896501,0.0162995,0.169922,1,0.0155433,0.0158649
0.00361277,0.0155433,0.177734,1,0.0164816,0.0158649
0.00675721,0.0164816,0.189453,1,0.0165239,0.0158649
0.000267612,0.0165239,0.158203,1,0.0167734,0.0158649
0.0021409,0.0167734,0.179687,1,0.0148967,0.0158649
0.000334515,0.0148967,0.162109,1,0.0156684,0.0158649
0.000602128,0.0156684,0.167969,1,0.0152852,0.0158649
0.00167258,0.0152852,0.169922,1,0.0160925,0.0158649
0.00996856,0.0160925,0.173828,1,0.0151823,0.0158649
0.0087643,0.0151823,0.175781,1,0.0167716,0.0158649
0.000535224,0.0167716,0.166016,1,0.0166207,0.0158649
0.00354586,0.0166207,0.179687,1,0.0168198,0.0158649
0.00240851,0.0168198,0.189453,1,0.015679,0.0158649
0.0113735,0.015679,0.164062,1,0.0151169,0.0158649
0.000535224,0.0151169,0.189453,1,0.0149153,0.0158649
0.00341206,0.0149153,0.169922,1,0.0161534,0.0158649
0.00207399,0.0161534,0.169922,1,0.0171119,0.0158649
0.00401418,0.0171119,0.166016,1,0.0161773,0.0158649
0.00615508,0.0161773,0.167969,1,0.0149786,0.0158649
0.00488392,0.0149786,0.197266,1,0.0148668,0.0158649
0.00615508,0.0148668,0.179687,1,0.0161953,0.0158649
0.000735934,0.0161953,0.167969,1,0.030876,0.0158649
0.0140496,0.030876,0.132812,1,0.0161673,0.0158649
0.00260922,0.0161673,0.173828,1,0.0149822,0.0158649
0.00194019,0.0149822,0.177734,1,0.016007,0.0158649
0.0106376,0.016007,0.179687,1,0.0148777,0.0158649
0.00133806,0.0148777,0.183594,1,0.0150892,0.0158649
0.0107045,0.0150892,0.1875,1,0.0150314,0.0158649
0.000468321,0.0150314,0.1875,1,0.0164918,0.0158649
0.0043487,0.0164918,0.185547,1,0.0151012,0.0158649
0.000735934,0.0151012,0.169922,1,0.01629,0.0158649
0.00334515,0.01629,0.189453,1,0.0164715,0.0158649
0.00307754,0.0164715,0.169922,1,0.0149775,0.0158649
0.0143173,0.0149775,0.179687,1,0.0150782,0.0158649
0.00113735,0.0150782,0.177734,1,0.0165953,0.0158649
0.0130461,0.0165953,0.166016,1,0.0149873,0.0158649
0.00541915,0.0149873,0.167969,1,0.014972,0.0158649
0.000133806,0.014972,0.173828,1,0.0160264,0.0158649
0.000535224,0.0160264,0.171875,1,0.0165586,0.0158649
0.00568676,0.0165586,0.181641,1,0.0150849,0.0158649
0.000468321,0.0150849,0.181641,1,0.01643,0.0158649
0.00347896,0.01643,0.175781,1,0.0150092,0.0158649
0.00521844,0.0150092,0.167969,1,0.0156505,0.0158649
0,0.0156505,0.173828,1,0.0166054,0.0158649
0.000133806,0.0166054,0.164062,1,0.0150911,0.0158649
0.000401418,0.0150911,0.181641,1,0.0149806,0.0158649
0.00475012,0.0149806,0.150391,1,0.0164307,0.0158649
0.00107045,0.0164307,0.167969,1,0.0163589,0.0158649
0.000802837,0.0163589,0.173828,1,0.0150034,0.0158649
0.00234161,0.0150034,0.189453,1,0.0150906,0.0158649
0.000669031,0.0150906,0.167969,1,0.0154258,0.0158649
0.00361277,0.0154258,0.183594,1,0.0157717,0.0158649
0.0104369,0.0157717,0.179687,1,0.0155263,0.0158649
0.00555295,0.0155263,0.164062,1,0.0152068,0.0158649
0.000669031,0.0152068,0.166016,1,0.015725,0.0158649
0.0139827,0.015725,0.166016,1,0.0149768,0.0158649
0.00294373,0.0149768,0.1875,1,0.0159063,0.0158649
0.00595437,0.0159063,0.173828,1,0.0149172,0.0158649
0.00468321,0.0149172,0.195312,1,0.0152116,0.0158649
0.000133806,0.0152116,0.189453,1,0.0148974,0.0158649
0.000200709,0.0148974,0.173828,1,0.0151813,0.0158649
0.00903191,0.0151813,0.181641,1,0.0150342,0.0158649
0.000468321,0.0150342,0.189453,1,0.0157817,0.0158649
0.00414799,0.0157817,0.193359,1,0.0166241,0.0158649
0.00127116,0.0166241,0.177734,1,0.0168337,0.0158649
0.00287683,0.0168337,0.183594,1,0.0150114,0.0158649
0.000936643,0.0150114,0.173828,1,0.014993,0.0158649
0.00501773,0.014993,0.162109,1,0.0166714,0.0158649
0.00187329,0.0166714,0.167969,1,0.0149683,0.0158649
0.00622198,0.0149683,0.173828,1,0.0151309,0.0158649
0.000602128,0.0151309,0.171875,1,0.0163884,0.0158649
0.000401418,0.0163884,0.1875,1,0.0163001,0.0158649
0.00347896,0.0163001,0.162109,1,0.0162985,0.0158649
0.0066234,0.0162985,0.166016,1,0.015093,0.0158649
0.00468321,0.015093,0.195312,1,0.016293,0.0158649
0.00113735,0.016293,0.167969,1,0.0150873,0.0158649
0.0044156,0.0150873,0.173828,1,0.0167009,0.0158649
0.00180638,0.0167009,0.1875,1,0.0165609,0.0158649
0.00307754,0.0165609,0.167969,1,0.0166521,0.0158649
0.0204054,0.0166521,0.166016,1,0.0150051,0.0158649
0.000334515,0.0150051,0.177734,1,0.014936,0.0158649
0.00113735,0.014936,0.189453,1,0.0157863,0.0158649
0.000802837,0.0157863,0.166016,1,0.0149805,0.0158649
0.00187329,0.0149805,0.183594,1,0.0160606,0.0158649
0.000535224,0.0160606,0.185547,1,0.0163431,0.0158649
0.00950023,0.0163431,0.201172,1,0.0164652,0.0158649
0.00468321,0.0164652,0.173828,1,0.0165187,0.0158649
0.00194019,0.0165187,0.171875,1,0.0165836,0.0158649
0.000133806,0.0165836,0.166016,1,0.0152124,0.0158649
0.00970094,0.0152124,0.160156,1,0.0150054,0.0158649
0.00889811,0.0150054,0.169922,1,0.0167172,0.0158649
0.00521844,0.0167172,0.175781,1,0.014929,0.0158649
0.00394728,0.014929,0.183594,1,0.0150077,0.0158649
0.000535224,0.0150077,0.171875,1,0.0166182,0.0158649
0.00916572,0.0166182,0.177734,1,0.0149943,0.0158649
0.000602128,0.0149943,0.205078,1,0.0149798,0.0158649
0.00187329,0.0149798,0.193359,1,0.0150212,0.0158649
0.00575366,0.0150212,0.191406,1,0.0166151,0.0158649
0.00789456,0.0166151,0.167969,1,0.0168361,0.0158649
0.00301064,0.0168361,0.175781,1,0.0157248,0.0158649
0.00107045,0.0157248,0.191406,1,0.0170572,0.0158649
0.00468321,0.0170572,0.171875,1,0.0149915,0.0158649
0.000334515,0.0149915,0.162109,1,0.0151388,0.0158649
0.00735934,0.0151388,0.162109,1,0.0166451,0.0158649
0.00421489,0.0166451,0.167969,1,0.0174567,0.0158649
0.00133806,0.0174567,0.160156,1,0.0149773,0.0158649
0.0141834,0.0149773,0.193359,1,0.0159847,0.0158649
0.00909882,0.0159847,0.171875,1,0.0159061,0.0158649
0.00240851,0.0159061,0.1875,1,0.016043,0.0158649
0.00200709,0.016043,0.171875,1,0.0161176,0.0158649
0.000200709,0.0161176,0.175781,1,0.0149876,0.0158649
0.0021409,0.0149876,0.166016,1,0.0153222,0.0158649
0.00863049,0.0153222,0.171875,1,0.01488,0.0158649
0.00194019,0.01488,0.169922,1,0.0148688,0.0158649
0.00501773,0.0148688,0.183594,1,0.0151758,0.0158649
0.00187329,0.0151758,0.169922,1,0.0150881,0.0158649
0.0139827,0.0150881,0.183594,1,0.0150658,0.0158649
0.00301064,0.0150658,0.179687,1,0.0158785,0.0158649
0.00086974,0.0158785,0.171875,1,0.0191526,0.0158649
0.00173948,0.0191526,0.154297,1,0.0158867,0.0158649
0.0021409,0.0158867,0.173828,1,0.0150002,0.0158649
0.00113735,0.0150002,0.160156,1,0.0151727,0.0158649
0.00374657,0.0151727,0.164062,1,0.015215,0.0158649
0.00475012,0.015215,0.181641,1,0.0150335,0.0158649
0.00147187,0.0150335,0.171875,1,0.0149688,0.0158649
0.00595437,0.0149688,0.167969,1,0.0152532,0.0158649
0.00287683,0.0152532,0.164062,1,0.0151681,0.0158649
0.00715863,0.0151681,0.164062,1,0.0160503,0.0158649
0.00849669,0.0160503,0.177734,1,0.0155804,0.0158649
0.00809527,0.0155804,0.169922,1,0.0150939,0.0158649
0.0101024,0.0150939,0.171875,1,0.0165774,0.0158649
0.00167258,0.0165774,0.166016,1,0.0165031,0.0158649
0.00468321,0.0165031,0.167969,1,0.0161995,0.0158649
0,0.0161995,0.167969,1,0.02633,0.0158649
0.00816217,0.02633,0.144531,1,0.015242,0.0158649
0.00548605,0.015242,0.171875,1,0.0150029,0.0158649
0,0.0150029,0.189453,1,0.0148731,0.0158649
0.00234161,0.0148731,0.169922,1,0.0160643,0.0158649
0.0115742,0.0160643,0.169922,1,0.0149126,0.0158649
0.000936643,0.0149126,0.166016,1,0.0161218,0.0158649
6.69031e-05,0.0161218,0.179687,1,0.0151142,0.0158649
0.0022747,0.0151142,0.181641,1,0.0161978,0.0158649
0.00354586,0.0161978,0.177734,1,0.0165597,0.0158649
0.0022747,0.0165597,0.175781,1,0.014991,0.0158649
0.00782766,0.014991,0.177734,1,0.0156802,0.0158649
0.00120426,0.0156802,0.171875,1,0.0161515,0.0158649
6.69031e-05,0.0161515,0.169922,1,0.0163099,0.0158649
0.0044825,0.0163099,0.175781,1,0.0151102,0.0158649
0.00669031,0.0151102,0.167969,1,0.015122,0.0158649
0.00782766,0.015122,0.183594,1,0.0150594,0.0158649
0.00301064,0.0150594,0.167969,1,0.0158067,0.0158649
0.00107045,0.0158067,0.173828,1,0.0153713,0.0158649
6.69031e-05,0.0153713,0.181641,1,0.0163138,0.0158649
0.0119087,0.0163138,0.169922,1,0.0160879,0.0158649
0.0126447,0.0160879,0.175781,1,0.0166558,0.0158649
0.00822908,0.0166558,0.171875,1,0.0150254,0.0158649
0.000334515,0.0150254,0.173828,1,0.0148583,0.0158649
0.0100355,0.0148583,0.171875,1,0.0150038,0.0158649
0.000802837,0.0150038,0.175781,1,0.0150498,0.0158649
0.00107045,0.0150498,0.162109,1,0.0162551,0.0158649
0.0100355,0.0162551,0.167969,1,0.0165669,0.0158649
0.00307754,0.0165669,0.183594,1,0.014887,0.0158649
0.00167258,0.014887,0.179687,1,0.0150906,0.0158649
0.00107045,0.0150906,0.185547,1,0.0149842,0.0158649
0.00294373,0.0149842,0.167969,1,0.0167728,0.0158649
0.00301064,0.0167728,0.167969,1,0.016057,0.0158649
0.00294373,0.016057,0.169922,1,0.0149799,0.0158649
0.00254232,0.0149799,0.167969,1,0.0152791,0.0158649
0.00127116,0.0152791,0.160156,1,0.0148923,0.0158649
0.00120426,0.0148923,0.162109,1,0.0162878,0.0158649
0.000936643,0.0162878,0.173828,1,0.0154243,0.0158649
0.0178631,0.0154243,0.164062,1,0.0153155,0.0158649
0.00180638,0.0153155,0.160156,1,0.0149696,0.0158649
0.00294373,0.0149696,0.189453,1,0.0150094,0.0158649
0.00414799,0.0150094,0.175781,1,0.0163836,0.0158649
0.0107714,0.0163836,0.164062,1,0.0161301,0.0158649
0.00970094,0.0161301,0.167969,1,0.0152271,0.0158649
0.000535224,0.0152271,0.189453,1,0.0149443,0.0158649
0.00167258,0.0149443,0.160156,1,0.0150696,0.0158649
0.00153877,0.0150696,0.205078,1,0.0164347,0.0158649
0,0.0164347,0.162109,1,0.0160069,0.0158649
0.0131799,0.0160069,0.177734,1,0.015003,0.0158649
0.000602128,0.015003,0.195312,1,0.0150609,0.0158649
0.00836288,0.0150609,0.181641,1,0.0150835,0.0158649
0.00113735,0.0150835,0.166016,1,0.0162932,0.0158649
0.00836288,0.0162932,0.171875,1,0.0208278,0.0158649
0.00120426,0.0208278,0.171875,1,0.0168542,0.0158649
0.00086974,0.0168542,0.169922,1,0.0166365,0.0158649
6.69031e-05,0.0166365,0.179687,1,0.0149523,0.0158649
0.00207399,0.0149523,0.162109,1,0.0154761,0.0158649
