#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00943333,0.0155917,0.166016,1,0.0159683,0.0158649
0.00528534,0.0159683,0.162109,1,0.0167275,0.0158649
0.00481702,0.0167275,0.167969,1,0.0149793,0.0158649
0.00254232,0.0149793,0.193359,1,0.0148774,0.0158649
0.00816217,0.0148774,0.171875,1,0.016312,0.0158649
0.0115073,0.016312,0.179687,1,0.0151888,0.0158649
0.000200709,0.0151888,0.167969,1,0.0165183,0.0158649
0.00133806,0.0165183,0.167969,1,0.0149936,0.0158649
0.016592,0.0149936,0.167969,1,0.0163042,0.0158649
0.00642269,0.0163042,0.166016,1,0.0149664,0.0158649
0.00167258,0.0149664,0.183594,1,0.0160396,0.0158649
0.00568676,0.0160396,0.171875,1,0.0151063,0.0158649
0.0065565,0.0151063,0.193359,1,0.0150848,0.0158649
0.000401418,0.0150848,0.164062,1,0.0162673,0.0158649
0.00481702,0.0162673,0.169922,1,0.0150885,0.0158649
0.00086974,0.0150885,0.167969,1,0.0154742,0.0158649
0.00307754,0.0154742,0.189453,1,0.0154188,0.0158649
0.00173948,0.0154188,0.185547,1,0.0149132,0.0158649
0.00421489,0.0149132,0.193359,1,0.0151688,0.0158649
0.00568676,0.0151688,0.183594,1,0.0149617,0.0158649
0.00367967,0.0149617,0.181641,1,0.0148922,0.0158649
0.00742624,0.0148922,0.183594,1,0.0164791,0.0158649
0.00167258,0.0164791,0.160156,1,0.0151533,0.0158649
6.69031e-05,0.0151533,0.179687,1,0.0157479,0.0158649
0.00140496,0.0157479,0.152344,1,0.0148844,0.0158649
0.00334515,0.0148844,0.175781,1,0.0149895,0.0158649
0.00575366,0.0149895,0.183594,1,0.0151449,0.0158649
0.00133806,0.0151449,0.1875,1,0.0160268,0.0158649
0.013113,0.0160268,0.181641,1,0.0161567,0.0158649
0.00107045,0.0161567,0.183594,1,0.0148606,0.0158649
0.00133806,0.0148606,0.162109,1,0.0160361,0.0158649
0.00983475,0.0160361,0.158203,1,0.0154312,0.0158649
0.0066234,0.0154312,0.171875,1,0.0148827,0.0158649
0.000401418,0.0148827,0.181641,1,0.0148644,0.0158649
0.0021409,0.0148644,0.175781,1,0.0153986,0.0158649
0.00515154,0.0153986,0.166016,1,0.0150545,0.0158649
0.00842979,0.0150545,0.189453,1,0.014867,0.0158649
0.00916572,0.014867,0.173828,1,0.0149126,0.0158649
0.00816217,0.0149126,0.177734,1,0.0162983,0.0158649
0.000133806,0.0162983,0.167969,1,0.0164808,0.0158649
0.00153877,0.0164808,0.167969,1,0.0162274,0.0158649
0.00635579,0.0162274,0.173828,1,0.0151193,0.0158649
0.0103031,0.0151193,0.169922,1,0.0149806,0.0158649
0.00361277,0.0149806,0.166016,1,0.0358356,0.0158649
0.00889811,0.0358356,0.136719,1,0.0160318,0.0158649
0.00267612,0.0160318,0.169922,1,0.0163891,0.0158649
0.000602128,0.0163891,0.1875,1,0.0160698,0.0158649
0.00401418,0.0160698,0.167969,1,0.0148835,0.0158649
0.00548605,0.0148835,0.169922,1,0.0151981,0.0158649
0.00247541,0.0151981,0.167969,1,0.03265,0.0158649
0.0043487,0.03265,0.146484,1,0.0163573,0.0158649
0.000602128,0.0163573,0.167969,1,0.0276785,0.0158649
0.00829598,0.0276785,0.105469,1,0.0165614,0.0158649
0.00615508,0.0165614,0.166016,1,0.0151889,0.0158649
0.00140496,0.0151889,0.185547,1,0.0166378,0.0158649
0.00307754,0.0166378,0.171875,1,0.0152261,0.0158649
0.00749314,0.0152261,0.167969,1,0.0150368,0.0158649
0.0230816,0.0150368,0.177734,1,0.0790879,0.0158649
0.00100355,0.0790879,0.0859375,1,0.0150866,0.0158649
0.00173948,0.0150866,0.162109,1,0.0311357,0.0158649
0.00113735,0.0311357,0.0976562,1,0.091331,0.0158649
0.00167258,0.091331,0.107422,1,0.0378557,0.0158649
0.00120426,0.0378557,0.121094,1,0.050727,0.0158649
0.00127116,0.050727,0.0957031,1,0.0580151,0.0158649
0.00622198,0.0580151,0.101562,1,0.0250104,0.0158649
0.00274303,0.0250104,0.132812,1,0.0654158,0.0158649
0.00976785,0.0654158,0.0859375,1,0.713731,0.0158649
0.0223456,0.713731,0.015625,1,0.854214,0.0158649
0.00200709,0.854214,0.015625,1,1,0.0158649
0.0553957,1,0.0136719,1,0,0.0158649
0.0282331,0,0.0117187,0,0,0.0238978
0.0144511,0,0.0078125,0,0,0.0239145
0.0746638,0,0.0078125,0,0,0.0239252
0.0893156,0,0.0136719,0,0.37754,0.0239322
0.0119087,0.37754,0.00976562,1,0.490353,0.0159121
0.0319797,0.490353,0.0234375,1,0.103763,0.0159103
0.00735934,0.103763,0.0117187,1,0,0.0153777
0.0022747,0,0.0136719,0,0.303336,0.0238333
0.085569,0.303336,0.0117187,1,0,0.0155013
0.0133137,0,0.0117187,0,0,0.0237687
0.00582057,0,0.00976562,0,0,0.0241332
0.0613501,0,0.0136719,0,0.304479,0.0238602
0.00622198,0.304479,0.0351562,1,0.23335,0.0160401
0.0460962,0.23335,0.0136719,1,0.161497,0.0153228
0.0123771,0.161497,0.0390625,1,0,0.0163917
0.00280993,0,0.0136719,0,0,0.023067
0.0703151,0,0.0136719,0,0,0.0241248
0.00996856,0,0.0136719,0,0.159861,0.0233387
0.0400749,0.159861,0.0449219,1,0.188758,0.0164436
0.0104369,0.188758,0.0644531,1,0.0499137,0.0155632
0.00702482,0.0499137,0.015625,1,0.0290522,0.016219
0.0136482,0.0290522,0.0136719,1,0.0302176,0.015173
0.0143842,0.0302176,0.0722656,1,0.109156,0.0159636
0.0237506,0.109156,0.0878906,1,0.189326,0.0153485
0.0285676,0.189326,0.0195312,1,0.0883769,0.0163489
0.00816217,0.0883769,0.0195312,1,0,0.0155731
0.0606142,0,0.015625,0,0,0.0241848
0.0795477,0,0.0136719,0,0.10397,0.0237396
0.00454941,0.10397,0.0175781,1,0.232012,0.0160503
0.0614839,0.232012,0.0136719,1,0.0282326,0.0157751
0.0260253,0.0282326,0.132812,1,0,0.0159745
0.0217435,0,0.0117187,0,0,0.0238606
0.0065565,0,0.0117187,0,0,0.0234604
0.0619522,0,0.00976562,0,0.0166151,0.0237944
0.00495083,0.0166151,0.158203,1,0.0152192,0.0160587
0.014518,0.0152192,0.173828,1,0,0.0158246
0.00488392,0,0.0117187,0,0.015315,0.0240364
0.00702482,0.015315,0.195312,1,0.015197,0.0153437
0.0100355,0.015197,0.160156,1,0.0166705,0.0158508
0.00735934,0.0166705,0.167969,1,0.014988,0.0154473
0.00187329,0.014988,0.164062,1,0.015731,0.0162881
0.01037,0.015731,0.185547,1,0.0166744,0.0156428
0.00100355,0.0166744,0.171875,1,0.0149759,0.0155858
0.0044825,0.0149759,0.152344,1,0.0148901,0.0161542
0.012444,0.0148901,0.154297,1,0.0161159,0.0156916
0.00113735,0.0161159,0.175781,1,0.0153127,0.0160345
0.00575366,0.0153127,0.189453,1,0.016231,0.0157667
0.00200709,0.016231,0.158203,1,0.0171168,0.015955
0.00147187,0.0171168,0.167969,1,0.0156012,0.0158066
0.000401418,0.0156012,0.181641,1,0.015255,0.0159147
0.000602128,0.015255,0.160156,1,0.0166357,0.0158305
0.000401418,0.0166357,0.169922,1,0.0150162,0.0158945
0.00254232,0.0150162,0.173828,1,0.0166732,0.0158441
0.0111059,0.0166732,0.166016,1,0.0161923,0.0158823
0.00207399,0.0161923,0.164062,1,0.0163315,0.0158527
0.000802837,0.0163315,0.166016,1,0.0150033,0.0158752
0.00521844,0.0150033,0.185547,1,0.0164189,0.0158572
0.00756005,0.0164189,0.167969,1,0.0163428,0.0158711
0.0044825,0.0163428,0.164062,1,0.0157079,0.0158603
0.00561986,0.0157079,0.166016,1,0.0149864,0.0158685
0.000133806,0.0149864,0.15625,1,0.0161038,0.0158621
0.0042818,0.0161038,0.166016,1,0.0161348,0.0158671
0.00802837,0.0161348,0.167969,1,0.0166179,0.0158632
0.0199371,0.0166179,0.158203,1,0.0148857,0.0158662
0.00153877,0.0148857,0.175781,1,0.0148956,0.0158639
0.00147187,0.0148956,0.150391,1,0.0158912,0.0158656
0.000200709,0.0158912,0.183594,1,0.0150716,0.0158642
0.00287683,0.0150716,0.142578,1,0.0296302,0.0158653
0.00742624,0.0296302,0.138672,1,0.0161336,0.0158645
0.00307754,0.0161336,0.166016,1,0.016267,0.0158651
6.69031e-05,0.016267,0.166016,1,0.0151195,0.0158646
0.000468321,0.0151195,0.166016,1,0.0162419,0.015865
0.000602128,0.0162419,0.175781,1,0.0150422,0.0158647
0.0113735,0.0150422,0.166016,1,0.0163718,0.015865
0.00929952,0.0163718,0.167969,1,0.0149567,0.0158648
0.00153877,0.0149567,0.169922,1,0.0150266,0.0158649
0.00689101,0.0150266,0.173828,1,0.0148942,0.0158648
0.00575366,0.0148942,0.166016,1,0.0161638,0.0158649
0.00207399,0.0161638,0.175781,1,0.0157433,0.0158648
0.00414799,0.0157433,0.173828,1,0.0160899,0.0158649
0.00401418,0.0160899,0.173828,1,0.0156735,0.0158648
0.00254232,0.0156735,0.148437,1,0.0149449,0.0158649
0.00842979,0.0149449,0.162109,1,0.0165274,0.0158648
0.000133806,0.0165274,0.166016,1,0.0149722,0.0158649
0.00234161,0.0149722,0.142578,1,0.0159738,0.0158648
0.000669031,0.0159738,0.166016,1,0.0161434,0.0158649
0.00535224,0.0161434,0.171875,1,0.0167873,0.0158648
0.00374657,0.0167873,0.171875,1,0.0160929,0.0158649
0.0021409,0.0160929,0.167969,1,0.0151788,0.0158648
0.00294373,0.0151788,0.162109,1,0.0162404,0.0158649
0.0161236,0.0162404,0.167969,1,0.0151565,0.0158648
0.00301064,0.0151565,0.166016,1,0.0152423,0.0158649
0.00153877,0.0152423,0.175781,1,0.0150495,0.0158649
0.00200709,0.0150495,0.160156,1,0.0150365,0.0158649
0.00856359,0.0150365,0.15625,1,0.0170534,0.0158649
0.00635579,0.0170534,0.183594,1,0.0160294,0.0158649
0.00548605,0.0160294,0.171875,1,0.0160623,0.0158649
0.00548605,0.0160623,0.169922,1,0.0151141,0.0158649
0.000200709,0.0151141,0.164062,1,0.0153551,0.0158649
0.000468321,0.0153551,0.171875,1,0.0161005,0.0158649
0.0044825,0.0161005,0.167969,1,0.0150627,0.0158649
0.00354586,0.0150627,0.160156,1,0.0162104,0.0158649
0.00689101,0.0162104,0.166016,1,0.0163095,0.0158649
0.00234161,0.0163095,0.169922,1,0.0148716,0.0158649
0.01037,0.0148716,0.181641,1,0.0148487,0.0158649
0.00194019,0.0148487,0.173828,1,0.01501,0.0158649
6.69031e-05,0.01501,0.171875,1,0.0157674,0.0158649
0.00842979,0.0157674,0.166016,1,0.0161334,0.0158649
0.00929952,0.0161334,0.160156,1,0.0148691,0.0158649
0.00367967,0.0148691,0.169922,1,0.0171224,0.0158649
0.000133806,0.0171224,0.162109,1,0.0162234,0.0158649
0.000802837,0.0162234,0.173828,1,0.0152383,0.0158649
0.014518,0.0152383,0.175781,1,0.0148806,0.0158649
0.00120426,0.0148806,0.173828,1,0.0159862,0.0158649
0.0043487,0.0159862,0.175781,1,0.0149649,0.0158649
0,0.0149649,0.146484,1,0.0150059,0.0158649
0.00200709,0.0150059,0.160156,1,0.0150968,0.0158649
0.00729243,0.0150968,0.171875,1,0.0160449,0.0158649
0.00280993,0.0160449,0.167969,1,0.016336,0.0158649
0.0087643,0.016336,0.160156,1,0.0152336,0.0158649
0.00301064,0.0152336,0.167969,1,0.016526,0.0158649
0.000936643,0.016526,0.177734,1,0.0152573,0.0158649
0.00107045,0.0152573,0.175781,1,0.0150671,0.0158649
0.000468321,0.0150671,0.164062,1,0.0162106,0.0158649
0.000535224,0.0162106,0.167969,1,0.0161387,0.0158649
0.00167258,0.0161387,0.179687,1,0.0149604,0.0158649
0.0141834,0.0149604,0.167969,1,0.0167642,0.0158649
0.00321135,0.0167642,0.1875,1,0.0150496,0.0158649
0.00454941,0.0150496,0.171875,1,0.0148703,0.0158649
0.0119756,0.0148703,0.193359,1,0.0163705,0.0158649
0.00508463,0.0163705,0.164062,1,0.0149809,0.0158649
0,0.0149809,0.191406,1,0.015494,0.0158649
0.00113735,0.015494,0.181641,1,0.0149811,0.0158649
0.000735934,0.0149811,0.179687,1,0.0158574,0.0158649
0.000535224,0.0158574,0.177734,1,0.0163024,0.0158649
0.000936643,0.0163024,0.167969,1,0.0163315,0.0158649
0.0044825,0.0163315,0.167969,1,0.0169185,0.0158649
0.0190674,0.0169185,0.167969,1,0.0151741,0.0158649
0.00267612,0.0151741,0.166016,1,0.015015,0.0158649
0.00100355,0.015015,0.183594,1,0.0155728,0.0158649
0.00113735,0.0155728,0.160156,1,0.0162854,0.0158649
0.0226801,0.0162854,0.171875,1,0.0149636,0.0158649
0.00454941,0.0149636,0.166016,1,0.0168444,0.0158649
0.00107045,0.0168444,0.183594,1,0.0149445,0.0158649
0.00086974,0.0149445,0.185547,1,0.0161183,0.0158649
0.00140496,0.0161183,0.183594,1,0.0149889,0.0158649
0.000468321,0.0149889,0.177734,1,0.0150583,0.0158649
0.013782,0.0150583,0.173828,1,0.0153989,0.0158649
0.00602128,0.0153989,0.195312,1,0.0166841,0.0158649
0.00247541,0.0166841,0.164062,1,0.0150946,0.0158649
0.00595437,0.0150946,0.183594,1,0.0150706,0.0158649
0.00568676,0.0150706,0.175781,1,0.015303,0.0158649
0.00394728,0.015303,0.173828,1,0.0156672,0.0158649
0.00173948,0.0156672,0.179687,1,0.0160856,0.0158649
0.000535224,0.0160856,0.191406,1,0.0389964,0.0158649
0.00361277,0.0389964,0.123047,1,0.0149405,0.0158649
0.0127785,0.0149405,0.181641,1,0.015476,0.0158649
0.00200709,0.015476,0.166016,1,0.0150425,0.0158649
0.00762695,0.0150425,0.171875,1,0.0150923,0.0158649
0.000200709,0.0150923,0.193359,1,0.0149531,0.0158649
0.00776075,0.0149531,0.183594,1,0.015495,0.0158649
6.69031e-05,0.015495,0.183594,1,0.0156467,0.0158649
0.00361277,0.0156467,0.167969,1,0.0149778,0.0158649
0.00187329,0.0149778,0.185547,1,0.0152588,0.0158649
0.00756005,0.0152588,0.169922,1,0.0151277,0.0158649
0.00107045,0.0151277,0.175781,1,0.0159174,0.0158649
0.00160567,0.0159174,0.160156,1,0.0152084,0.0158649
0.00200709,0.0152084,0.189453,1,0.0165469,0.0158649
0.000334515,0.0165469,0.171875,1,0.0161261,0.0158649
0.00240851,0.0161261,0.185547,1,0.016305,0.0158649
0.00173948,0.016305,0.167969,1,0.0149873,0.0158649
0.0113066,0.0149873,0.140625,1,0.0161494,0.0158649
0.0102362,0.0161494,0.181641,1,0.0165303,0.0158649
0.000602128,0.0165303,0.173828,1,0.016041,0.0158649
0.0101693,0.016041,0.181641,1,0.0151404,0.0158649
0.00334515,0.0151404,0.1875,1,0.0149806,0.0158649
0.00715863,0.0149806,0.167969,1,0.0154595,0.0158649
0.000401418,0.0154595,0.169922,1,0.0151522,0.0158649
0.000735934,0.0151522,0.185547,1,0.0161418,0.0158649
0.00107045,0.0161418,0.169922,1,0.0164351,0.0158649
0.000669031,0.0164351,0.166016,1,0.0149044,0.0158649
0.0171272,0.0149044,0.191406,1,0.0151814,0.0158649
0.0111059,0.0151814,0.175781,1,0.0161861,0.0158649
0.000936643,0.0161861,0.179687,1,0.0161221,0.0158649
0.00582057,0.0161221,0.175781,1,0.014886,0.0158649
0.000133806,0.014886,0.158203,1,0.0167579,0.0158649
0.000602128,0.0167579,0.166016,1,0.015453,0.0158649
0.00240851,0.015453,0.183594,1,0.0160958,0.0158649
0.00642269,0.0160958,0.177734,1,0.0150899,0.0158649
0.00207399,0.0150899,0.164062,1,0.0162021,0.0158649
0.00180638,0.0162021,0.164062,1,0.0158505,0.0158649
0.00769385,0.0158505,0.166016,1,0.0153678,0.0158649
0.0165251,0.0153678,0.193359,1,0.0150235,0.0158649
0.012444,0.0150235,0.164062,1,0.0164417,0.0158649
0.0066234,0.0164417,0.166016,1,0.0157709,0.0158649
0.000267612,0.0157709,0.197266,1,0.0151529,0.0158649
0.000334515,0.0151529,0.169922,1,0.0154798,0.0158649
0.00702482,0.0154798,0.181641,1,0.0168129,0.0158649
0.00133806,0.0168129,0.144531,1,0.016552,0.0158649
0.00334515,0.016552,0.166016,1,0.0150794,0.0158649
0.0088312,0.0150794,0.189453,1,0.0149315,0.0158649
0.00260922,0.0149315,0.175781,1,0.0148893,0.0158649
0.00234161,0.0148893,0.173828,1,0.0149962,0.0158649
0.000133806,0.0149962,0.167969,1,0.0168739,0.0158649
0.00307754,0.0168739,0.166016,1,0.0154024,0.0158649
0.00113735,0.0154024,0.164062,1,0.0150774,0.0158649
0.0043487,0.0150774,0.175781,1,0.0148788,0.0158649
0.00160567,0.0148788,0.183594,1,0.0149032,0.0158649
0.00970094,0.0149032,0.164062,1,0.0160233,0.0158649
0.00207399,0.0160233,0.169922,1,0.0149513,0.0158649
0.0119756,0.0149513,0.167969,1,0.0158152,0.0158649
0.0102362,0.0158152,0.164062,1,0.0160663,0.0158649
0.000133806,0.0160663,0.179687,1,0.0148735,0.0158649
0.00100355,0.0148735,0.171875,1,0.0150986,0.0158649
0.00535224,0.0150986,0.171875,1,0.0149545,0.0158649
0.00100355,0.0149545,0.175781,1,0.0151975,0.0158649
0.00401418,0.0151975,0.171875,1,0.015556,0.0158649
0.0064896,0.015556,0.169922,1,0.0149911,0.0158649
0.00842979,0.0149911,0.177734,1,0.0151588,0.0158649
0.00408109,0.0151588,0.171875,1,0.0154741,0.0158649
0.00501773,0.0154741,0.175781,1,0.0163685,0.0158649
0.00133806,0.0163685,0.177734,1,0.0162776,0.0158649
0.0101024,0.0162776,0.181641,1,0.0151039,0.0158649
0,0.0151039,0.154297,1,0.0148713,0.0158649
0,0.0148713,0.166016,1,0.0167397,0.0158649
0.00180638,0.0167397,0.166016,1,0.0160505,0.0158649
0.00929952,0.0160505,0.177734,1,0.0152557,0.0158649
0.00133806,0.0152557,0.167969,1,0.0150764,0.0158649
0.000669031,0.0150764,0.177734,1,0.0164615,0.0158649
0.0064896,0.0164615,0.167969,1,0.0165002,0.0158649
0.0174617,0.0165002,0.167969,1,0.0151725,0.0158649
0.00983475,0.0151725,0.179687,1,0.0150567,0.0158649
0.00769385,0.0150567,0.169922,1,0.0166511,0.0158649
0.00260922,0.0166511,0.167969,1,0.0149898,0.0158649
0.000802837,0.0149898,0.169922,1,0.0162952,0.0158649
6.69031e-05,0.0162952,0.177734,1,0.0149467,0.0158649
0.00742624,0.0149467,0.175781,1,0.0149466,0.0158649
0.00240851,0.0149466,0.15625,1,0.0166055,0.0158649
0.000535224,0.0166055,0.167969,1,0.015582,0.0158649
0.00501773,0.015582,0.169922,1,0.0149355,0.0158649
0.00374657,0.0149355,0.189453,1,0.0164399,0.0158649
0.00100355,0.0164399,0.162109,1,0.0168059,0.0158649
0.00334515,0.0168059,0.169922,1,0.0152433,0.0158649
0.00602128,0.0152433,0.162109,1,0.0150347,0.0158649
0.000468321,0.0150347,0.171875,1,0.0157105,0.0158649
0.000401418,0.0157105,0.171875,1,0.0153912,0.0158649
0.00107045,0.0153912,0.169922,1,0.0164012,0.0158649
0.016592,0.0164012,0.15625,1,0.017999,0.0158649
0.0022078,0.017999,0.162109,1,0.0150023,0.0158649
0.00127116,0.0150023,0.179687,1,0.0149146,0.0158649
0.00849669,0.0149146,0.166016,1,0.0153225,0.0158649
0.0143842,0.0153225,0.144531,1,0.0148424,0.0158649
0.00488392,0.0148424,0.166016,1,0.0161078,0.0158649
0.00274303,0.0161078,0.171875,1,0.0166331,0.0158649
0.00133806,0.0166331,0.166016,1,0.0163154,0.0158649
0.00173948,0.0163154,0.171875,1,0.0150191,0.0158649
0.000669031,0.0150191,0.164062,1,0.0157342,0.0158649
0.000735934,0.0157342,0.166016,1,0.0148872,0.0158649
0.00347896,0.0148872,0.175781,1,0.0150994,0.0158649
0.00180638,0.0150994,0.164062,1,0.0156101,0.0158649
0.00260922,0.0156101,0.150391,1,0.0160372,0.0158649
0.00675721,0.0160372,0.169922,1,0.0149673,0.0158649
0.0021409,0.0149673,0.166016,1,0.0151298,0.0158649
0.0147187,0.0151298,0.166016,1,0.0162263,0.0158649
0.00488392,0.0162263,0.164062,1,0.0149048,0.0158649
0.000401418,0.0149048,0.164062,1,0.0150323,0.0158649
0.00301064,0.0150323,0.160156,1,0.0161677,0.0158649
0.00401418,0.0161677,0.166016,1,0.0164508,0.0158649
0.00167258,0.0164508,0.169922,1,0.0162992,0.0158649
0.00709172,0.0162992,0.15625,1,0.0160077,0.0158649
0.00394728,0.0160077,0.167969,1,0.0149861,0.0158649
0.00254232,0.0149861,0.166016,1,0.0150603,0.0158649
0.00321135,0.0150603,0.160156,1,0.0148758,0.0158649
0.000669031,0.0148758,0.177734,1,0.0163451,0.0158649
0.00187329,0.0163451,0.169922,1,0.0150038,0.0158649
0.00160567,0.0150038,0.171875,1,0.014991,0.0158649
0.00896501,0.014991,0.167969,1,0.016475,0.0158649
0.000200709,0.016475,0.166016,1,0.0149504,0.0158649
0.00280993,0.0149504,0.162109,1,0.0150298,0.0158649
0.00167258,0.0150298,0.164062,1,0.0152042,0.0158649
0.00468321,0.0152042,0.164062,1,0.0149453,0.0158649
0.0100355,0.0149453,0.1875,1,0.0149166,0.0158649
0.0143842,0.0149166,0.162109,1,0.0167179,0.0158649
0.00301064,0.0167179,0.167969,1,0.0148708,0.0158649
0.00628889,0.0148708,0.166016,1,0.0149796,0.0158649
0.000200709,0.0149796,0.171875,1,0.0149937,0.0158649
0.00642269,0.0149937,0.171875,1,0.0163694,0.0158649
0.00896501,0.0163694,0.169922,1,0.0148816,0.0158649
0.000334515,0.0148816,0.166016,1,0.0342666,0.0158649
0.00294373,0.0342666,0.126953,1,0.016258,0.0158649
0.00501773,0.016258,0.166016,1,0.0166847,0.0158649
0.0044825,0.0166847,0.166016,1,0.0160767,0.0158649
0.000535224,0.0160767,0.167969,1,0.0151071,0.0158649
0.00173948,0.0151071,0.181641,1,0.015582,0.0158649
0.000802837,0.015582,0.164062,1,0.0160958,0.0158649
0.000200709,0.0160958,0.173828,1,0.0149486,0.0158649
0.000802837,0.0149486,0.169922,1,0.0161554,0.0158649
0.00194019,0.0161554,0.169922,1,0.0154774,0.0158649
0.00180638,0.0154774,0.160156,1,0.0160645,0.0158649
0.000535224,0.0160645,0.169922,1,0.0154011,0.0158649
0.00147187,0.0154011,0.160156,1,0.0165425,0.0158649
0.0163912,0.0165425,0.164062,1,0.0160974,0.0158649
0.000535224,0.0160974,0.167969,1,0.0164068,0.0158649
0.00086974,0.0164068,0.169922,1,0.0152007,0.0158649
0.0235499,0.0152007,0.164062,1,0.0154434,0.0158649
0.0111728,0.0154434,0.164062,1,0.0149923,0.0158649
0.00401418,0.0149923,0.169922,1,0.0161091,0.0158649
0.0136482,0.0161091,0.167969,1,0.0150966,0.0158649
0.0066234,0.0150966,0.164062,1,0.0149874,0.0158649
0.00595437,0.0149874,0.173828,1,0.0166319,0.0158649
0.00528534,0.0166319,0.167969,1,0.0153982,0.0158649
0.00521844,0.0153982,0.169922,1,0.015128,0.0158649
0.00140496,0.015128,0.166016,1,0.0152545,0.0158649
0.00147187,0.0152545,0.173828,1,0.0149925,0.0158649
0.00160567,0.0149925,0.162109,1,0.0154638,0.0158649
0.000267612,0.0154638,0.160156,1,0.0150649,0.0158649
0.00488392,0.0150649,0.166016,1,0.0149749,0.0158649
6.69031e-05,0.0149749,0.162109,1,0.0148766,0.0158649
0.0133137,0.0148766,0.167969,1,0.0160063,0.0158649
0.00153877,0.0160063,0.183594,1,0.0153782,0.0158649
0.00194019,0.0153782,0.179687,1,0.0154042,0.0158649
0.00481702,0.0154042,0.166016,1,0.0154313,0.0158649
0.00147187,0.0154313,0.162109,1,0.0150376,0.0158649
0.00622198,0.0150376,0.164062,1,0.0153305,0.0158649
0.00414799,0.0153305,0.166016,1,0.0156561,0.0158649
0.00642269,0.0156561,0.160156,1,0.0158532,0.0158649
0.0133137,0.0158532,0.167969,1,0.0151645,0.0158649
0.00113735,0.0151645,0.138672,1,0.0162746,0.0158649
0.0112397,0.0162746,0.167969,1,0.0151053,0.0158649
0.00796146,0.0151053,0.167969,1,0.0161668,0.0158649
0.000735934,0.0161668,0.166016,1,0.0159027,0.0158649
0.000602128,0.0159027,0.167969,1,0.0156584,0.0158649
0.00361277,0.0156584,0.169922,1,0.0166744,0.0158649
0.000535224,0.0166744,0.173828,1,0.0163344,0.0158649
0.00347896,0.0163344,0.166016,1,0.0163017,0.0158649
0.00133806,0.0163017,0.166016,1,0.0149742,0.0158649
0.00575366,0.0149742,0.177734,1,0.0150863,0.0158649
0.00889811,0.0150863,0.164062,1,0.0149631,0.0158649
0.00842979,0.0149631,0.164062,1,0.0152855,0.0158649
0.00194019,0.0152855,0.15625,1,0.0165093,0.0158649
0.00461631,0.0165093,0.164062,1,0.0149621,0.0158649
0.0086974,0.0149621,0.162109,1,0.0155215,0.0158649
0.00388038,0.0155215,0.169922,1,0.015062,0.0158649
0.00388038,0.015062,0.181641,1,0.0165235,0.0158649
0.00401418,0.0165235,0.169922,1,0.0167104,0.0158649
0.00501773,0.0167104,0.173828,1,0.0167077,0.0158649
0.00816217,0.0167077,0.167969,1,0.0184309,0.0158649
0.00635579,0.0184309,0.164062,1,0.015288,0.0158649
0.00107045,0.015288,0.162109,1,0.0149647,0.0158649
0.00314444,0.0149647,0.177734,1,0.0156131,0.0158649
0.00976785,0.0156131,0.181641,1,0.0161578,0.0158649
0.00120426,0.0161578,0.167969,1,0.015138,0.0158649
0.00147187,0.015138,0.173828,1,0.0160946,0.0158649
0.00515154,0.0160946,0.177734,1,0.0157711,0.0158649
0.00742624,0.0157711,0.166016,1,0.0153693,0.0158649
0.00153877,0.0153693,0.169922,1,0.0160702,0.0158649
0.00321135,0.0160702,0.183594,1,0.0148883,0.0158649
0.0022078,0.0148883,0.169922,1,0.0155875,0.0158649
0.00976785,0.0155875,0.166016,1,0.0151788,0.0158649
0.00160567,0.0151788,0.158203,1,0.0154026,0.0158649
0.00207399,0.0154026,0.171875,1,0.0150929,0.0158649
0.00501773,0.0150929,0.169922,1,0.0160149,0.0158649
0.00388038,0.0160149,0.162109,1,0.0149826,0.0158649
0.00086974,0.0149826,0.214844,1,0.0167082,0.0158649
0.00454941,0.0167082,0.167969,1,0.0160197,0.0158649
0.00555295,0.0160197,0.171875,1,0.0161416,0.0158649
0.0021409,0.0161416,0.179687,1,0.0149896,0.0158649
0.00782766,0.0149896,0.164062,1,0.0149977,0.0158649
0.00100355,0.0149977,0.171875,1,0.0155538,0.0158649
0.00374657,0.0155538,0.160156,1,0.0161702,0.0158649
0.0106376,0.0161702,0.175781,1,0.0167669,0.0158649
0.0107045,0.0167669,0.169922,1,0.0148843,0.0158649
0.00247541,0.0148843,0.175781,1,0.0149985,0.0158649
0.00454941,0.0149985,0.166016,1,0.015226,0.0158649
0.00086974,0.015226,0.164062,1,0.0149308,0.0158649
0.00327825,0.0149308,0.166016,1,0.0164399,0.0158649
0.0100355,0.0164399,0.167969,1,0.0159842,0.0158649
0.00602128,0.0159842,0.166016,1,0.0149797,0.0158649
0.00194019,0.0149797,0.173828,1,0.0158555,0.0158649
0.000602128,0.0158555,0.171875,1,0.0164357,0.0158649
0.0043487,0.0164357,0.15625,1,0.0165876,0.0158649
0.00107045,0.0165876,0.171875,1,0.0148986,0.0158649
0.00481702,0.0148986,0.171875,1,0.015042,0.0158649
0.0120426,0.015042,0.134766,1,0.0150011,0.0158649
0.00762695,0.0150011,0.171875,1,0.0152933,0.0158649
0.00113735,0.0152933,0.177734,1,0.0153401,0.0158649
0.000133806,0.0153401,0.175781,1,0.0152043,0.0158649
0.00388038,0.0152043,0.171875,1,0.0150117,0.0158649
