#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0064896,0.0160727,0.185547,1,0.000475737,0.492196,0.0148714,0.0164927
0.00133806,0.0148714,0.173828,1,0.00190295,0.492196,0.015553,0.0145383
0.0022078,0.015553,0.166016,1,0.00414571,0.492196,0.0149158,0.0148107
0.000735934,0.0149158,0.197266,1,0.00496126,0.492196,0.0165117,0.0147974
0.00421489,0.0165117,0.171875,1,0.0092429,0.492196,0.0148905,0.0156875
0.0155215,0.0148905,0.179687,1,0.00795161,0.49195,0.0167815,0.0190494
0.00381347,0.0167815,0.197266,1,0.0118255,0.49195,0.016249,0.0156695
0.000936643,0.016249,0.169922,1,0.0128449,0.49195,0.0149588,0.014878
0.00127116,0.0149588,0.162109,1,0.0141362,0.49195,0.0149705,0.0150466
0.00595437,0.0149705,0.171875,1,0.000475737,0.491954,0.0152694,0.0164248
0.00414799,0.0152694,0.193359,1,0.00183499,0.492262,0.0169376,0.0158294
0.0021409,0.0169376,0.177734,1,0.000611662,0.492499,0.0149885,0.0150077
0.0101024,0.0149885,0.183594,1,0.00292239,0.492125,0.0149971,0.0173966
0.00501773,0.0149971,0.175781,1,0.00176702,0.493109,0.0162504,0.0160901
0.00086974,0.0162504,0.185547,1,0,0.49249,0.0158315,0.014877
0.00140496,0.0158315,0.177734,1,0.00142721,0.49249,0.0149988,0.0149588
0.00535224,0.0149988,0.195312,1,6.79625e-05,0.492336,0.0148468,0.0161067
0.00388038,0.0148468,0.167969,1,0.00305831,0.492354,0.0156314,0.0157382
0.00260922,0.0156314,0.162109,1,0.00577681,0.492354,0.0149828,0.0152724
0.00642269,0.0149828,0.181641,1,0.00244665,0.492235,0.0151535,0.0163602
0.0043487,0.0151535,0.177734,1,0.00360201,0.492086,0.015007,0.0158744
0.000334515,0.015007,0.191406,1,0.00400979,0.492086,0.0152003,0.0147316
0.0088312,0.0152003,0.162109,1,0.0043496,0.491739,0.0158092,0.0172128
0.0043487,0.0158092,0.181641,1,0.00876716,0.491739,0.015523,0.0158214
0.0165251,0.015523,0.171875,1,0.00101944,0.491884,0.0150496,0.0195398
0.00267612,0.0150496,0.207031,1,0.000679625,0.491691,0.0155948,0.0153316
0.00140496,0.0155948,0.183594,1,0.00210684,0.491691,0.0161799,0.0149221
0.000669031,0.0161799,0.169922,1,0.00285442,0.491691,0.0168069,0.0147758
0.00173948,0.0168069,0.193359,1,0.00462145,0.491691,0.0150396,0.0150417
0.00856359,0.0150396,0.175781,1,0.00122332,0.492341,0.0167446,0.0169995
0.00180638,0.0167446,0.177734,1,0.00312627,0.492341,0.0154296,0.0148764
0.0155215,0.0154296,0.167969,1,0.00516515,0.491796,0.0158155,0.0190312
0.00086974,0.0158155,0.169922,1,0.00604866,0.491796,0.0148618,0.0148759
0.00207399,0.0148618,0.1875,1,0.0081555,0.491796,0.0165487,0.0152594
6.69031e-05,0.0165487,0.183594,1,0.00822346,0.491796,0.0151328,0.0146525
0.000602128,0.0151328,0.207031,1,0.00890309,0.491796,0.0167909,0.0147009
0.000401418,0.0167909,0.181641,1,0.00937882,0.491796,0.0151588,0.014632
0.000468321,0.0151588,0.175781,1,0.00985456,0.491796,0.0149842,0.0145597
0.00240851,0.0149842,0.175781,1,0.0123012,0.491796,0.016316,0.0151291
0.000669031,0.016316,0.173828,1,0.0130488,0.491796,0.0153786,0.0148209
0.00454941,0.0153786,0.173828,1,0.00312627,0.492811,0.016094,0.0159926
0.0123771,0.016094,0.183594,1,0.0157673,0.492811,0.0152688,0.0183846
0.0133806,0.0152688,0.185547,1,0.00027185,0.492112,0.0155494,0.0186777
0.00280993,0.0155494,0.177734,1,0.0021748,0.491677,0.0159469,0.0155173
0.00481702,0.0159469,0.205078,1,0.00713606,0.491677,0.0149837,0.0160808
0.0105707,0.0149837,0.1875,1,0.00115536,0.492718,0.0162184,0.0177905
0.0120426,0.0162184,0.175781,1,0.00278646,0.492257,0.016465,0.0181686
0.00454941,0.016465,0.167969,1,0.00747587,0.492257,0.0149361,0.0157218
0.011039,0.0149361,0.167969,1,0.00462145,0.491774,0.0156827,0.0175465
0.00086974,0.0156827,0.201172,1,0.00550496,0.491774,0.0148796,0.0146439
0.00354586,0.0148796,0.179687,1,0,0.491923,0.0161909,0.015584
0.00294373,0.0161909,0.179687,1,0.00224276,0.492253,0.0163425,0.0152801
0.00495083,0.0163425,0.189453,1,0.00312627,0.491928,0.0161038,0.0157893
0.000334515,0.0161038,0.193359,1,0.000339812,0.492191,0.0151832,0.0145126
0.00160567,0.0151832,0.195312,1,0.00197091,0.492191,0.0165654,0.0149515
0.000535224,0.0165654,0.183594,1,0.00258257,0.492191,0.0148717,0.0146663
0.00240851,0.0148717,0.205078,1,0.00509719,0.492191,0.0149805,0.0153414
0.0108383,0.0149805,0.177734,1,0.0161071,0.492191,0.0152018,0.017837
0.01037,0.0152018,0.181641,1,0.0267093,0.492191,0.0151499,0.0176909
0.00327825,0.0151499,0.181641,1,0.00142721,0.492121,0.0164388,0.0155829
0.00140496,0.0164388,0.175781,1,0.000339812,0.492143,0.0165954,0.0150819
0.00274303,0.0165954,0.167969,1,0.00312627,0.492143,0.0151007,0.0154585
0.00327825,0.0151007,0.167969,1,6.79625e-05,0.491691,0.0159473,0.0155854
0.00294373,0.0159473,0.189453,1,0.00278646,0.492077,0.0163227,0.0153139
0.000468321,0.0163227,0.185547,1,0.0032622,0.492077,0.0168278,0.0144628
0.000535224,0.0168278,0.164062,1,0.00387386,0.492077,0.0164481,0.0146022
0.00280993,0.0164481,0.175781,1,0.00672829,0.492077,0.0151136,0.0154276
0.012444,0.0151136,0.167969,1,0.00767976,0.492042,0.0163132,0.0183304
0.0044156,0.0163132,0.181641,1,0.00312627,0.49202,0.0152351,0.0158889
0.00294373,0.0152351,0.179687,1,0.00611662,0.49202,0.0170442,0.0154694
0.000802837,0.0170442,0.185547,1,0.000203887,0.491836,0.0154136,0.0148885
0.00267612,0.0154136,0.191406,1,0.00292239,0.491836,0.015188,0.0154752
0.00200709,0.015188,0.183594,1,0.00496126,0.491836,0.0148446,0.0152024
0.00140496,0.0148446,0.183594,1,0.00645644,0.491836,0.0148602,0.0148399
0.00608818,0.0148602,0.169922,1,0.00387386,0.492762,0.0177615,0.0162146
0.00307754,0.0177615,0.166016,1,0.000679625,0.492143,0.0151229,0.0154704
0.000468321,0.0151229,0.197266,1,0.00115536,0.492143,0.0163003,0.0147381
0.00561986,0.0163003,0.183594,1,0.00135925,0.491915,0.015041,0.0162875
0.0156553,0.015041,0.160156,1,0.000339812,0.491963,0.015034,0.0192981
0.020004,0.015034,0.166016,1,0.0016311,0.492507,0.0148928,0.0206499
0.000334515,0.0148928,0.189453,1,0.00203887,0.492507,0.0150794,0.014662
0.00722553,0.0150794,0.167969,1,0.00577681,0.492402,0.0152076,0.0166993
0.00374657,0.0152076,0.171875,1,0.0027185,0.492081,0.016582,0.0157233
0.00347896,0.016582,0.166016,1,0.0021748,0.491875,0.0167753,0.0155839
0.00669031,0.0167753,0.167969,1,0.00203887,0.492143,0.0169937,0.0162911
0.0022078,0.0169937,0.181641,1,0.00101944,0.491932,0.0150079,0.0147488
0.0088312,0.0150079,0.152344,1,0.00740791,0.492938,0.0160581,0.0169755
0.00695792,0.0160581,0.179687,1,0.00258257,0.494602,0.0165809,0.016638
0.00107045,0.0165809,0.166016,1,0.00373794,0.494602,0.0148829,0.0148105
0.000468321,0.0148829,0.175781,1,0.00428164,0.494602,0.0148796,0.0146963
6.69031e-05,0.0148796,0.173828,1,0.00441756,0.494602,0.0213864,0.0145649
0.000468321,0.0213864,0.164062,1,0.0048933,0.494602,0.0155045,0.0147179
0.00194019,0.0155045,0.169922,1,0.00693217,0.494602,0.0167973,0.0151032
0.00722553,0.0167973,0.164062,1,0.0005437,0.4922,0.0148607,0.0166031
0.00133806,0.0148607,0.169922,1,0.00197091,0.4922,0.0149754,0.0149491
0.000802837,0.0149754,0.164062,1,0.00278646,0.4922,0.0150515,0.0148928
0.00468321,0.0150515,0.164062,1,0.00360201,0.49191,0.0155024,0.0160676
0.00943333,0.0155024,0.175781,1,0.00428164,0.492156,0.0151882,0.0174887
0.000200709,0.0151882,0.171875,1,0.00448552,0.492156,0.0163291,0.0146862
0.0087643,0.0163291,0.167969,1,0.000883512,0.492196,0.0167179,0.0171651
0.00602128,0.0167179,0.167969,1,0.00387386,0.491897,0.015178,0.0163386
0.00354586,0.015178,0.160156,1,0.00754384,0.491897,0.0149171,0.0156826
0.00756005,0.0149171,0.179687,1,0.00101944,0.492103,0.0150117,0.01682
0.00140496,0.0150117,0.175781,1,0.000407775,0.492292,0.0161067,0.0148521
0.0111059,0.0161067,0.169922,1,0.00387386,0.491919,0.0149768,0.0178223
0.013782,0.0149768,0.175781,1,0.00788365,0.492125,0.0151347,0.018664
0.00481702,0.0151347,0.173828,1,0.00224276,0.492591,0.0148891,0.0158688
0.00133806,0.0148891,0.166016,1,0.00129129,0.492002,0.0163192,0.0149037
0.000735934,0.0163192,0.166016,1,0.00210684,0.492002,0.0166084,0.0147169
0.0022747,0.0166084,0.171875,1,0.00448552,0.492002,0.0161309,0.0152069
0.00194019,0.0161309,0.181641,1,0.00645644,0.492002,0.0162438,0.0150395
0.00354586,0.0162438,0.177734,1,0.00224276,0.492292,0.0149159,0.01534
0.000669031,0.0149159,0.183594,1,0.000407775,0.492218,0.0158374,0.0145863
0.00588747,0.0158374,0.181641,1,0.00645644,0.492218,0.0148842,0.0163523
0.00602128,0.0148842,0.175781,1,0.00149517,0.491844,0.014872,0.0164539
0.00622198,0.014872,0.169922,1,0.00366997,0.492472,0.0150077,0.016493
0.00247541,0.0150077,0.171875,1,0.00135925,0.492437,0.0165578,0.0153572
0.0066234,0.0165578,0.169922,1,0.000339812,0.492565,0.0166934,0.0166021
0.000267612,0.0166934,0.167969,1,0.000679625,0.492565,0.0150087,0.0146986
0.00321135,0.0150087,0.175781,1,0.00394182,0.492565,0.0175932,0.0155236
0.000735934,0.0175932,0.166016,1,0.00468941,0.492565,0.0152826,0.0146807
0.00903191,0.0152826,0.193359,1,0.00135925,0.492068,0.0155098,0.0171708
0.00635579,0.0155098,0.175781,1,0.0048933,0.49231,0.0149667,0.0164119
0.00200709,0.0149667,0.179687,1,0.00693217,0.49231,0.0151259,0.0151209
0.0111059,0.0151259,0.183594,1,0.0112818,0.492745,0.0166228,0.0178811
0.000468321,0.0166228,0.164062,1,0.00027185,0.492231,0.0151037,0.0147601
0.00374657,0.0151037,0.169922,1,0.00414571,0.492231,0.0161734,0.015725
0.00454941,0.0161734,0.166016,1,0.00258257,0.492727,0.0149685,0.015886
6.69031e-05,0.0149685,0.162109,1,0.00265054,0.492727,0.0149966,0.0144499
0.00294373,0.0149966,0.160156,1,0.000203887,0.491862,0.0148842,0.0154106
0.00454941,0.0148842,0.1875,1,0.000747587,0.491537,0.0148565,0.015827
0.00140496,0.0148565,0.167969,1,0.0021748,0.491537,0.0153148,0.0148961
0.00561986,0.0153148,0.166016,1,0.00795161,0.491537,0.0161275,0.016276
0.00287683,0.0161275,0.179687,1,0.010942,0.491537,0.0149512,0.015409
0.00682411,0.0149512,0.175781,1,0.00169906,0.492885,0.0163151,0.0166522
0.00628889,0.0163151,0.166016,1,6.79625e-05,0.492749,0.0167327,0.0165104
0.000802837,0.0167327,0.171875,1,0.000951475,0.492749,0.014978,0.0148076
0.00602128,0.014978,0.169922,1,0.00333016,0.492147,0.0150105,0.016379
0.00307754,0.0150105,0.167969,1,0.0065244,0.492147,0.0157847,0.0154802
0.00849669,0.0157847,0.171875,1,0.0151556,0.492147,0.0161812,0.0170701
0.00267612,0.0161812,0.169922,1,0.0179421,0.492147,0.0152024,0.0153011
0.00100355,0.0152024,0.169922,1,0.0189615,0.492147,0.0164987,0.014753
0.00160567,0.0164987,0.173828,1,0.00156314,0.49332,0.0151178,0.0150269
0.00367967,0.0151178,0.173828,1,0.00305831,0.491888,0.0165371,0.0156603
0.00267612,0.0165371,0.173828,1,0.00577681,0.491888,0.0152169,0.0153154
6.69031e-05,0.0152169,0.171875,1,0.00591274,0.491888,0.016444,0.0145101
0.0196695,0.016444,0.169922,1,0.00122332,0.492305,0.0165366,0.0204297
0.00113735,0.0165366,0.167969,1,0.00237869,0.492305,0.0152312,0.0149636
6.69031e-05,0.0152312,0.171875,1,0.00244665,0.492305,0.0164252,0.0146507
0.0173279,0.0164252,0.169922,1,0.000203887,0.493526,0.0148951,0.0198061
0.00260922,0.0148951,0.177734,1,0.00135925,0.492297,0.016097,0.015352
0.00595437,0.016097,0.167969,1,0.000407775,0.49177,0.017186,0.0163852
0.00147187,0.017186,0.164062,1,0.00190295,0.49177,0.0148661,0.0148008
0.00802837,0.0148661,0.166016,1,0.000679625,0.4957,0.0162262,0.0167353
0.0064896,0.0162262,0.1875,1,0.00516515,0.491765,0.0151162,0.016558
0.000535224,0.0151162,0.171875,1,0.00570885,0.491765,0.0149961,0.0145471
0,0.0149961,0.171875,1,0.00570885,0.491765,0.0162202,0.0143362
0.00602128,0.0162202,0.177734,1,0.0118934,0.491765,0.0149718,0.016338
0.000334515,0.0149718,0.160156,1,0.0122332,0.491765,0.0168329,0.0146693
0.000200709,0.0168329,0.166016,1,0.0125051,0.491765,0.0151907,0.0145979
0.0042818,0.0151907,0.1875,1,0.0168547,0.491765,0.0150171,0.0157313
0.00153877,0.0150171,0.177734,1,0.0005437,0.493074,0.0165869,0.0150475
0.00367967,0.0165869,0.166016,1,0.0021748,0.492016,0.0168914,0.0157798
0.0232154,0.0168914,0.166016,1,0.0016311,0.491871,0.0165994,0.0215978
0.00120426,0.0165994,0.169922,1,0.00285442,0.491871,0.0160888,0.0149229
0.00401418,0.0160888,0.175781,1,0.00319424,0.491959,0.0165377,0.0158643
0.000133806,0.0165377,0.167969,1,0.00333016,0.491959,0.0150328,0.0146465
0.00354586,0.0150328,0.175781,1,0.00251461,0.491879,0.0151011,0.0156335
0.00582057,0.0151011,0.169922,1,0.00842735,0.491879,0.0167129,0.0162757
0.00555295,0.0167129,0.171875,1,0.0141362,0.491879,0.0161483,0.0158982
0.00454941,0.0161483,0.171875,1,6.79625e-05,0.492046,0.0151821,0.0156194
0.000267612,0.0151821,0.144531,1,0.000339812,0.492046,0.0167165,0.0146651
0.0044825,0.0167165,0.166016,1,0.0048933,0.492046,0.016351,0.0159381
0.00702482,0.016351,0.169922,1,0.00081555,0.492117,0.0150612,0.0167129
0.0233492,0.0150612,0.169922,1,0.00876716,0.492002,0.0164394,0.0215632
0.0064896,0.0164394,0.173828,1,0.0153595,0.492002,0.0156426,0.0164669
0.00789456,0.0156426,0.173828,1,0.00700014,0.491941,0.014987,0.0169073
0.00381347,0.014987,0.181641,1,0.010874,0.491941,0.0164687,0.0157436
0.00628889,0.0164687,0.173828,1,0.0173304,0.491941,0.014899,0.0164632
0.0044825,0.014899,0.177734,1,0.000203887,0.492543,0.0169352,0.0157818
0.00394728,0.0169352,0.175781,1,0.00428164,0.492543,0.0174785,0.0153526
0.00729243,0.0174785,0.167969,1,0.00197091,0.492196,0.0149809,0.0163608
0.00173948,0.0149809,0.183594,1,0.000407775,0.491783,0.0160677,0.0149622
0.000401418,0.0160677,0.173828,1,0.000883512,0.491783,0.0161537,0.0145929
0.00194019,0.0161537,0.167969,1,0.000339812,0.0946402,0.0150276,0.0150918
0.00468321,0.0150276,0.158203,1,6.79625e-05,0.491616,0.0160027,0.015912
0.0141834,0.0160027,0.166016,1,0.00210684,0.491822,0.0149063,0.0188439
0.0118418,0.0149063,0.169922,1,0.00530107,0.0943811,0.0163663,0.0180915
0.00367967,0.0163663,0.171875,1,0.00265054,0.0953385,0.0167988,0.0156599
0.00515154,0.0167988,0.171875,1,0.00795161,0.0953385,0.0157648,0.0161907
0.000602128,0.0157648,0.167969,1,0.00856327,0.0953385,0.0149961,0.0148184
0.00695792,0.0149961,0.171875,1,0.005437,0.0945392,0.0166898,0.0166272
0.0021409,0.0166898,0.167969,1,0.000883512,0.0948993,0.0149125,0.0149864
0.00120426,0.0149125,0.177734,1,0.00210684,0.0948993,0.0153657,0.0146067
0.000735934,0.0153657,0.142578,1,0.00292239,0.0948993,0.0162899,0.0146325
0.00240851,0.0162899,0.167969,1,0.005437,0.0948993,0.0151689,0.015247
0.000669031,0.0151689,0.171875,1,0.00618459,0.0948993,0.0157087,0.0147621
0.00347896,0.0157087,0.162109,1,0.00265054,0.110345,0.0151412,0.0155968
0.0066234,0.0151412,0.173828,1,0.0043496,0.0948378,0.0162763,0.0165377
0.0135813,0.0162763,0.185547,1,0.0038059,0.0956196,0.0151561,0.0187414
0.00314444,0.0151561,0.181641,1,0.00700014,0.0956196,0.016835,0.0156036
0.00515154,0.016835,0.177734,1,0.0123012,0.0956196,0.0162777,0.0161784
0.011708,0.0162777,0.181641,1,0.000611662,0.495766,0.0158761,0.0181309
0.00481702,0.0158761,0.171875,1,0.000747587,0.492187,0.0165372,0.0160363
0.00314444,0.0165372,0.166016,1,0.00394182,0.492187,0.0161231,0.0154188
0.00401418,0.0161231,0.171875,1,0.000883512,0.0946973,0.0160518,0.0155339
0.00675721,0.0160518,0.166016,1,0.005437,0.492609,0.0149604,0.0164001
0.00314444,0.0149604,0.169922,1,0.0086992,0.492609,0.0149963,0.0154509
0.0133137,0.0149963,0.173828,1,0.00319424,0.492433,0.0151901,0.0183864
0.00608818,0.0151901,0.169922,1,0.00944679,0.492433,0.0154447,0.0162214
0.000133806,0.0154447,0.166016,1,0.00958271,0.492433,0.0167653,0.0145894
0.00903191,0.0167653,0.167969,1,0.0059807,0.492125,0.0149093,0.0172898
0.00113735,0.0149093,0.181641,1,0.00720402,0.492125,0.0164623,0.0148615
0.00140496,0.0164623,0.173828,1,0.0086992,0.492125,0.0164279,0.0149279
0.00280993,0.0164279,0.167969,1,0.0116216,0.492125,0.0242019,0.0152659
0.0177293,0.0242019,0.126953,1,0.00319424,0.492538,0.0164095,0.0197168
0.00347896,0.0164095,0.169922,1,0.00672829,0.492538,0.0148721,0.0156017
0.00381347,0.0148721,0.166016,1,0.0106701,0.492538,0.0148949,0.015667
0.00260922,0.0148949,0.164062,1,0.000339812,0.492573,0.0164124,0.0152918
0.00361277,0.0164124,0.166016,1,0.00407775,0.492573,0.0149308,0.0157152
0.0022078,0.0149308,0.173828,1,0.00632051,0.492573,0.0152397,0.0152542
0.00247541,0.0152397,0.167969,1,0.00190295,0.491919,0.0162907,0.0151009
0.0107045,0.0162907,0.173828,1,0.000679625,0.493188,0.0155655,0.0175397
0.0105038,0.0155655,0.167969,1,0.0113497,0.493188,0.0170433,0.0177138
0.00381347,0.0170433,0.167969,1,6.79625e-05,0.491642,0.0166944,0.0157057
0.0149863,0.0166944,0.167969,1,0.000407775,0.491691,0.0150179,0.0190732
0.00374657,0.0150179,0.166016,1,0.00421367,0.491691,0.0148839,0.0156878
0.00147187,0.0148839,0.173828,1,0.00577681,0.491691,0.0148883,0.0150451
0.00133806,0.0148883,0.183594,1,0.00720402,0.491691,0.0150638,0.0148663
0.00287683,0.0150638,0.177734,1,0.0101264,0.491691,0.0154937,0.0151994
0.0044825,0.0154937,0.167969,1,0.00176702,0.492516,0.0149883,0.015756
0.000133806,0.0149883,0.171875,1,0.00197091,0.492516,0.0163628,0.01441
0.00160567,0.0163628,0.175781,1,0.000203887,0.492169,0.0160953,0.0148447
0.00194019,0.0160953,0.177734,1,0.00224276,0.492169,0.0152021,0.0151694
0.00408109,0.0152021,0.173828,1,0.00305831,0.492279,0.0151451,0.0158603
0,0.0151451,0.175781,1,0.00312627,0.492279,0.0166246,0.0146292
0.0129792,0.0166246,0.167969,1,0.00849531,0.492165,0.0155716,0.0184793
0.000133806,0.0155716,0.173828,1,0.0086992,0.492165,0.0149786,0.014668
0.00267612,0.0149786,0.166016,1,0.0114177,0.492165,0.0165188,0.0154659
0.00394728,0.0165188,0.175781,1,0.00156314,0.492139,0.0165174,0.0157964
0.0044825,0.0165174,0.195312,1,0.000475737,0.49191,0.0160688,0.0159087
0.00836288,0.0160688,0.166016,1,0.00903901,0.49191,0.0160727,0.0170785
0.00280993,0.0160727,0.169922,1,0.0119614,0.49191,0.0149966,0.0152991
0.00140496,0.0149966,0.179687,1,0.000407775,0.492051,0.0149363,0.014862
0.0137151,0.0149363,0.173828,1,0.00611662,0.493052,0.0157946,0.0187346
0.00247541,0.0157946,0.171875,1,0.0086992,0.493052,0.0167768,0.0152886
0.00200709,0.0167768,0.169922,1,0.010806,0.493052,0.0153978,0.0151237
0.00682411,0.0153978,0.169922,1,0.0027185,0.492521,0.0165874,0.0165054
0.00950023,0.0165874,0.169922,1,0.0123692,0.492521,0.0168627,0.0173585
0.0044825,0.0168627,0.185547,1,0.00176702,0.0949827,0.0150292,0.0159311
0.0175286,0.0150292,0.173828,1,0.00258257,0.0951892,0.0161477,0.0197094
0.0088312,0.0161477,0.169922,1,0.0115536,0.0951892,0.0150153,0.0170506
0.00341206,0.0150153,0.171875,1,0.00237869,0.0953692,0.0168157,0.0156155
0.0147856,0.0168157,0.201172,1,0.00985456,0.0963223,0.0161417,0.0189713
0.00107045,0.0161417,0.162109,1,0.000679625,0.0951365,0.015262,0.0147295
0.0125109,0.015262,0.162109,1,0.00142721,0.094829,0.0148948,0.0181714
0.00247541,0.0148948,0.169922,1,0.0005437,0.0951892,0.015102,0.0150628
0.00367967,0.015102,0.183594,1,0.0043496,0.0951892,0.0160879,0.0153553
0.00321135,0.0160879,0.167969,1,0.00767976,0.0951892,0.0157093,0.0154171
0.00280993,0.0157093,0.1875,1,0.0105342,0.0951892,0.0149392,0.0152302
0.00628889,0.0149392,0.177734,1,0.00339812,0.0955054,0.0163744,0.0162978
0.00334515,0.0163744,0.171875,1,0.000407775,0.0945392,0.0166202,0.0154759
0.00970094,0.0166202,0.181641,1,0.00305831,0.0990057,0.0163087,0.0173727
0.00260922,0.0163087,0.181641,1,0.00570885,0.0990057,0.0165029,0.0153898
0.00535224,0.0165029,0.179687,1,0.0027185,0.0947412,0.0164749,0.0161847
0.000669031,0.0164749,0.173828,1,0.00339812,0.0947412,0.0149895,0.0147946
0.00107045,0.0149895,0.164062,1,0.00448552,0.0947412,0.0160801,0.0148576
0.000802837,0.0160801,0.169922,1,0.00530107,0.0947412,0.0163594,0.0147606
0.00187329,0.0163594,0.185547,1,0.00727199,0.0947412,0.0167239,0.0150277
0.000802837,0.0167239,0.166016,1,0.0081555,0.0947412,0.0162882,0.0147062
0.00802837,0.0162882,0.162109,1,0.000203887,0.094829,0.0150806,0.0169482
0.011708,0.0150806,0.177734,1,0.00129129,0.0947456,0.015314,0.0180857
0.0064896,0.015314,0.166016,1,0.00795161,0.0947456,0.0161031,0.0165899
0.000535224,0.0161031,0.169922,1,0.00856327,0.0947456,0.014895,0.0148033
0.0109721,0.014895,0.177734,1,0.00414571,0.094526,0.0148802,0.0179393
0.0114404,0.0148802,0.181641,1,0.00400979,0.0946885,0.0148495,0.0180578
0.0065565,0.0148495,0.173828,1,0.0107381,0.0946885,0.0160851,0.016481
0.00167258,0.0160851,0.171875,1,0,0.113578,0.0162,0.0148381
0.000401418,0.0162,0.169922,1,0.000407775,0.113578,0.0150473,0.0144907
0.00294373,0.0150473,0.167969,1,0.00203887,0.0947017,0.014904,0.0154078
0.000267612,0.014904,0.167969,1,0.00231072,0.0947017,0.0165809,0.0145415
0.000802837,0.0165809,0.167969,1,0.00319424,0.0947017,0.016374,0.0145326
0.0103031,0.016374,0.167969,1,0.000747587,0.0946358,0.0162414,0.0174825
0.00260922,0.0162414,0.191406,1,0.00339812,0.0946358,0.0160683,0.0153487
0.00401418,0.0160683,0.167969,1,0.00754384,0.0946358,0.015361,0.0158685
0,0.015361,0.175781,1,0.0076118,0.0946358,0.0151182,0.0146355
0.000468321,0.0151182,0.171875,1,0.0081555,0.0946358,0.0161479,0.0147828
0.0044825,0.0161479,0.171875,1,0.00258257,0.0946665,0.0150344,0.0160108
0.0131799,0.0150344,0.171875,1,0.00360201,0.0950003,0.0150794,0.0184765
0.0200709,0.0150794,0.193359,1,0.0106021,0.096353,0.0163635,0.0205041
0.0022747,0.0163635,0.166016,1,0.00115536,0.0950003,0.0148975,0.0152329
0.00582057,0.0148975,0.171875,1,0.00516515,0.0957557,0.0151166,0.0163361
0.000334515,0.0151166,0.167969,1,0.00550496,0.0957557,0.0149724,0.0147436
0.00575366,0.0149724,0.154297,1,0.000339812,0.095053,0.0165067,0.0162785
0.00127116,0.0165067,0.173828,1,0.0016311,0.095053,0.0161364,0.0147369
0.00086974,0.0161364,0.169922,1,0.00251461,0.095053,0.0166711,0.0144022
0.00361277,0.0166711,0.160156,1,0.0005437,0.09475,0.0148849,0.0153885
0.00950023,0.0148849,0.179687,1,0.00448552,0.0950311,0.0167581,0.0173962
0.00541915,0.0167581,0.167969,1,0.00319424,0.0945919,0.0150064,0.0161817
0.00695792,0.0150064,0.171875,1,0.00394182,0.110591,0.0149466,0.0166636
0.00086974,0.0149466,0.167969,1,0.0048933,0.110591,0.0162861,0.0148442
