time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.004348699,0.045440028,0.06640625,1,0.001699062,0.040049364,0.06127537,0.07257236,1,19:03.0
0.002743025,0.04003594,0.0703125,1,0.004553486,0.040049364,0.06009306,0.07314116,1,19:45.0
0.01050378,0.03970236,0.0703125,1,0.000135925,0.04018112,0.060531795,0.072852775,1,22:23.0
0.005887469,0.040489278,0.080078125,1,0.002854424,0.039539909,0.059426162,0.074033394,1,23:51.0
0.002007092,0.048416976,0.0703125,1,0.000407775,0.03994396,0.060955286,0.07302044,1,24:21.0
0.00086974,0.051095746,0.068359375,1,0.000203887,0.040150377,0.06143961,0.07281059,1,24:34.0
0.005887469,0.047572671,0.05859375,1,0.001223325,0.040194296,0.06254302,0.07165391,1,26:03.0
0.001204255,0.044932729,0.076171875,1,0.002446649,0.040194296,0.059932783,0.073727734,1,26:21.0
0.004348699,0.053338326,0.06640625,1,0.006932173,0.040194296,0.063247226,0.0724041,1,27:26.0
0.009299525,0.03814575,0.078125,1,0.000951475,0.040071324,0.05944796,0.07374603,1,29:46.0
0.000602128,0.050926499,0.0625,1,0.0016311,0.040071324,0.062103096,0.07220657,1,29:55.0
0.014384157,0.044413362,0.08203125,1,0.005436999,0.03999227,0.061327703,0.07381683,1,33:31.0
0.000200709,0.05025666,0.08203125,1,0.005708849,0.03999227,0.060528185,0.07426695,1,33:34.0
0.002475413,0.045827241,0.060546875,1,0.008291423,0.03999227,0.062427625,0.07200564,1,34:12.0
0.001940189,0.044355767,0.072265625,1,0.001019437,0.040172337,0.060137928,0.073305055,1,34:42.0
0.018331438,0.042569656,0.080078125,1,0.007068098,0.040023013,0.06189981,0.07348619,1,39:17.0
0.002943735,0.13640068,0.04296875,1,0.01012641,0.040023013,0.079973295,0.0684163,1,40:01.0
0.004616311,0.183335755,0.033203125,1,0.002378687,0.039847339,0.08828945,0.066474654,1,41:11.0
0.005352245,0.122270979,0.046875,1,0.005165149,0.039605787,0.076891184,0.06900856,1,42:32.0
0.002007092,0.047154591,0.0703125,1,0.007204023,0.039605787,0.061517194,0.07302306,1,43:03.0
0.002274704,0.114727966,0.03125,1,0.00027185,0.040141594,0.07615605,0.067656636,1,43:37.0
0.001003546,0.086730434,0.056640625,1,0.001291287,0.040141594,0.06884274,0.07089019,1,43:52.0
0.003612765,0.20015201,0.0234375,1,0.005029224,0.040141594,0.0923091,0.06517906,1,44:46.0
0.003211347,0.084462324,0.060546875,1,0.008291423,0.040141594,0.06917449,0.07123367,1,45:35.0
0.001204255,0.09726437,0.044921875,1,0.009514748,0.040141594,0.07276626,0.06943214,1,45:53.0
0.003144444,0.266784548,0.03515625,1,0.012776947,0.040141594,0.10341987,0.06517311,1,46:41.0
0.001137352,0.148025158,0.033203125,1,0.014000272,0.040141594,0.08313498,0.067239806,1,46:58.0
0.015789122,0.155235099,0.03515625,1,0.0021748,0.040128418,0.08470556,0.06676428,1,50:55.0
0.005017729,0.169709111,0.033203125,1,0.007339948,0.040128418,0.0865865,0.066700004,1,52:11.0
0.000468321,0.235734569,0.029296875,1,0.007815686,0.040128418,0.09775541,0.06524927,1,52:18.0
0.004014183,0.144090894,0.033203125,1,0.003534049,0.039504774,0.08159771,0.06722745,1,53:19.0
0.006824112,0.163500753,0.03125,1,0.010466223,0.039504774,0.08628719,0.066530675,1,55:01.0
0.002073995,0.071866161,0.048828125,1,0.012641022,0.039504774,0.06847662,0.07027985,1,55:33.0
0.000133806,0.075779944,0.04296875,1,6.80E-05,0.039649705,0.06800768,0.069706626,1,55:36.0
0.002743025,0.044754664,0.0625,1,0.002854424,0.039649705,0.06144713,0.07223582,1,56:17.0
0.00896501,0.1976543,0.02734375,1,0.01202936,0.039649705,0.09298815,0.06540184,1,58:32.0
0.00809527,0.065287719,0.056640625,1,0,0.039575044,0.06590479,0.07102236,1,00:33.0
0.004415602,0.039063764,0.068359375,1,0.00135925,0.039662881,0.05994703,0.072897665,1,01:39.0
0.001338061,0.041779704,0.083984375,1,0.00081555,0.04013281,0.058465157,0.07460639,1,02:00.0
0.0065565,0.064542063,0.04296875,1,0.001699062,0.03994396,0.06710413,0.069663204,1,03:38.0
0.018264535,0.046749706,0.064453125,1,0.005640886,0.039693624,0.06393831,0.07177626,1,08:11.0
0.000133806,0.041781352,0.06640625,1,0.005776811,0.039693624,0.06056233,0.07279736,1,08:13.0
0.010169265,0.105981559,0.044921875,1,0.004689411,0.039575044,0.07484752,0.068924144,1,10:46.0
0.005285342,0.046934844,0.064453125,1,0.01012641,0.039575044,0.06280655,0.07227461,1,12:05.0
0.001672576,0.047706095,0.060546875,1,0.011825472,0.039575044,0.06304481,0.071989276,1,12:31.0
0.005151535,0.10809981,0.041015625,1,0,0.040009838,0.074408874,0.068689115,1,13:49.0
0.001940189,0.04130064,0.06640625,1,0.002038875,0.040009838,0.060289007,0.0727472,1,14:19.0
0.003746571,0.048587779,0.0703125,1,0.005844774,0.040009838,0.061843745,0.07293147,1,15:15.0
0.016525055,0.053469749,0.0703125,1,0.002310724,0.044217239,0.06405812,0.07235221,1,19:22.0
0.002073995,0.041848684,0.0859375,1,0.004417562,0.044217239,0.05892992,0.074780576,1,19:54.0
0.000602128,0.045260078,0.078125,1,0.005097186,0.044217239,0.060156103,0.07395314,1,20:03.0
0.000669031,0.066760129,0.048828125,1,0.005776811,0.044217239,0.066764,0.07046796,1,20:14.0
6.69E-05,0.042356777,0.07421875,1,0.005912736,0.044217239,0.060057525,0.0736194,1,20:16.0
0.013046096,0.045227268,0.072265625,1,0.0016311,0.039979095,0.061791465,0.07284391,1,23:32.0
0.003010638,0.131773316,0.037109375,1,0.00027185,0.039974703,0.078609295,0.067917086,1,24:17.0
0.005820566,0.055349557,0.052734375,1,6.80E-05,0.038652753,0.06425546,0.07089216,1,25:44.0
0.001739479,0.104416637,0.041015625,1,0.000679625,0.039812204,0.0734068,0.06889142,1,26:10.0
0.000802837,0.196499421,0.03125,1,0.0005437,0.040141594,0.09004118,0.06618238,1,26:23.0
0.003412056,0.045747042,0.06640625,1,0.004077749,0.040141594,0.061486155,0.072596654,1,27:15.0
0.003880377,0.095284876,0.033203125,1,0.003194237,0.039693624,0.07315669,0.06815601,1,28:13.0
0.006155081,0.135257171,0.0546875,1,0.002106837,0.039750718,0.07811979,0.06955585,1,29:45.0
0.001338061,0.061039359,0.05859375,1,0.003534049,0.039750718,0.064526364,0.07156665,1,30:06.0
0.000735934,0.070130917,0.0546875,1,0.000679625,0.03942572,0.066047624,0.071014576,1,30:17.0
0.00327825,0.122659185,0.046875,1,0.004009787,0.03942572,0.07655008,0.069085896,1,31:06.0
0.001873286,0.121304276,0.0390625,1,0.005980699,0.03942572,0.07711979,0.068345666,1,31:35.0
0.009700943,0.142978706,0.037109375,1,0.001155362,0.039605787,0.08149071,0.067438714,1,34:00.0
0.00153877,0.241127877,0.03515625,1,0.002786462,0.039605787,0.09764952,0.065728925,1,34:24.0
0.006757209,0.142492077,0.037109375,1,0.009650673,0.039605787,0.08201194,0.067540124,1,36:06.0
0.00568676,0.109992456,0.037109375,1,0.003330162,0.039759502,0.075560145,0.06821364,1,37:31.0
0.001003546,0.15834396,0.05078125,1,6.80E-05,0.039601395,0.08155479,0.068921745,1,37:46.0
0.00327825,0.210670935,0.037109375,1,0.003398124,0.039601395,0.092535995,0.06642342,1,38:35.0
0.016056734,0.036969933,0.068359375,1,0.00027185,0.040211863,0.060985494,0.07247993,1,42:36.0
0.001471867,0.035933611,0.0703125,1,0.001767025,0.040211863,0.05890333,0.07328045,1,42:59.0
0.008362882,0.04865905,0.06640625,1,0.002922387,0.039588219,0.06247726,0.07234539,1,45:04.0
0.007693852,0.043456309,0.078125,1,0.00027185,0.04001423,0.060073152,0.07370877,1,47:00.0
0.002943735,0.035707457,0.08984375,1,0.003262199,0.04001423,0.05734585,0.075266115,1,47:44.0
0.00086974,0.036469088,0.091796875,1,0.004145712,0.04001423,0.057123385,0.075535595,1,47:57.0
0.001471867,0.044067691,0.09765625,1,0.005708849,0.04001423,0.05812735,0.07597181,1,48:20.0
0.001672576,0.050014038,0.06640625,1,0.001019437,0.039465247,0.061618898,0.072590664,1,48:45.0
0.000133806,0.040567505,0.072265625,1,0.001223325,0.039465247,0.059253544,0.0734478,1,48:48.0
0.017528601,0.048297126,0.06640625,1,0.005572924,0.039961527,0.063921556,0.07198105,1,53:11.0
0.002475413,0.098268625,0.052734375,1,0.008155498,0.039961527,0.07218558,0.07018248,1,53:49.0
0.000468321,0.050757582,0.07421875,1,0.008631236,0.039961527,0.061738916,0.07341994,1,53:56.0
0.001070449,0.047510957,0.07421875,1,0.000339812,0.040071324,0.06029837,0.07348474,1,54:13.0
0.004950826,0.054147934,0.08203125,1,0.000611662,0.040053756,0.061222512,0.07401843,1,55:28.0
0.013380611,0.072949484,0.05078125,1,0.003126274,0.040080108,0.06885117,0.070045,1,58:48.0
0.000200709,0.042717265,0.083984375,1,0.003398124,0.040080108,0.05877757,0.074625246,1,58:52.0
0.008496688,0.134270762,0.052734375,1,0.006660324,0.039856123,0.07897323,0.06926562,1,00:59.0
0.003211347,0.050372588,0.064453125,1,0.009922523,0.039856123,0.063114546,0.072292075,1,01:47.0
0.006088178,0.037726714,0.064453125,1,0.000679625,0.039509166,0.060225546,0.0724496,1,03:19.0
0.000200709,0.04278787,0.0703125,1,0.000883512,0.039509166,0.059794135,0.073198706,1,03:22.0
0.001137352,0.080631143,0.044921875,1,0.002038875,0.039509166,0.06900873,0.069772094,1,03:39.0
0.005552954,0.118628094,0.05078125,1,0.007747723,0.039509166,0.07621024,0.06946972,1,05:02.0
0.005084632,0.070796209,0.0625,1,0.012912872,0.039509166,0.067395605,0.07160998,1,06:19.0
0.003813474,0.071980273,0.0703125,1,0.016854696,0.039509166,0.067139335,0.07244268,1,07:16.0
0.003077541,0.045757937,0.0703125,1,0.019980971,0.039509166,0.06289687,0.072968036,1,08:02.0
0.009031913,0.066574078,0.0546875,1,0.002922387,0.040110851,0.06679175,0.070748985,1,10:18.0
0.000468321,0.239908845,0.03125,1,0.003466087,0.040110851,0.09777656,0.06538697,1,10:26.0
0.005352245,0.141353384,0.03125,1,0.008903085,0.040110851,0.08213105,0.067009225,1,11:46.0
0.004683214,0.146659135,0.033203125,1,0.002786462,0.039856123,0.082049355,0.06715606,1,12:57.0
0.003211347,0.130935697,0.056640625,1,0.00190295,0.040255782,0.076800115,0.069959745,1,13:45.0
0.004081087,0.174938667,0.0390625,1,0.006048661,0.040255782,0.08664883,0.06725382,1,14:47.0
0.008697397,0.23538393,0.037109375,1,0.014883784,0.040255782,0.098817594,0.06572788,1,16:57.0
0.006957918,0.086488846,0.046875,1,0.002242762,0.039768286,0.070613325,0.069633976,1,18:42.0
0.015789122,0.092680311,0.037109375,1,0.004825336,0.040044973,0.07407322,0.06813902,1,22:38.0
0.006824112,0.070120772,0.072265625,1,0.011825472,0.040044973,0.06645372,0.07257989,1,24:21.0
0.005084632,0.04843954,0.083984375,1,0.016990621,0.040044973,0.061971765,0.07427755,1,25:37.0
0.002609219,0.048094201,0.05859375,1,0.00190295,0.039605787,0.06226877,0.07177036,1,26:17.0
0.001605673,0.139302312,0.044921875,1,0.001019437,0.039570652,0.0790395,0.06864258,1,26:42.0
0.000602128,0.047120891,0.078125,1,0.001699062,0.039570652,0.05993735,0.07391419,1,26:52.0
0.001739479,0.063975977,0.0546875,1,0.001563137,0.039645313,0.065227844,0.07109106,1,27:18.0
0.002676122,0.121039944,0.04296875,1,0.0016311,0.038253094,0.07625969,0.068735704,1,27:59.0
0.000669031,0.08892192,0.033203125,1,0.002378687,0.038253094,0.071506925,0.0684021,1,28:10.0
0.002207801,0.052312456,0.08203125,1,0.004621449,0.038253094,0.0609615,0.07414561,1,28:43.0
0.015922928,0.043025955,0.083984375,1,0.001563137,0.039513558,0.06063572,0.0739975,1,32:42.0
0.004214893,0.038594089,0.06640625,1,0.005912736,0.039513558,0.060552634,0.07269579,1,33:46.0
0.004482505,0.043000334,0.080078125,1,0,0.040141594,0.059363388,0.074051104,1,34:54.0
0.002809928,0.064817429,0.06640625,1,0.000611662,0.039654097,0.064272106,0.07226136,1,35:37.0
0.003545862,0.04240047,0.078125,1,0.002310724,0.040036189,0.059591785,0.073888116,1,36:30.0
0.004750117,0.042216701,0.080078125,1,0.003534049,0.039974703,0.05966857,0.07404424,1,37:41.0
0.007426239,0.05054541,0.06640625,1,0.004077749,0.040071324,0.06282978,0.07234406,1,39:33.0
0.000133806,0.043000626,0.103515625,1,0.004281637,0.040071324,0.057044145,0.07666372,1,39:35.0
0.002809928,0.043216444,0.08984375,1,0.007136061,0.040071324,0.059072122,0.07511325,1,40:18.0
0.001338061,0.043738366,0.064453125,1,0.008495311,0.040071324,0.061570838,0.07249981,1,40:38.0
0.00394728,0.073260799,0.056640625,1,0.000203887,0.040036189,0.06677737,0.07103458,1,41:37.0
0.002743025,0.038374668,0.087890625,1,0.002990349,0.040036189,0.057935506,0.07501858,1,42:19.0
0.008563591,0.047754045,0.078125,1,0.001563137,0.040009838,0.061075136,0.07358682,1,44:27.0
0.008563591,0.066258144,0.068359375,1,0.007068098,0.040163553,0.06584228,0.0721914,1,46:36.0
0.011105908,0.098169098,0.048828125,1,0.018349871,0.040163553,0.07485191,0.069405705,1,49:22.0
0.00635579,0.085224631,0.046875,1,0,0.040176728,0.07006999,0.06968978,1,50:58.0
0.001271158,0.038684242,0.0703125,1,0.00135925,0.040176728,0.059302397,0.0732362,1,51:17.0
0.002073995,0.038169479,0.076171875,1,6.80E-05,0.040075716,0.058601297,0.0738315,1,51:49.0
0.01224326,0.057208843,0.05859375,1,0.00135925,0.040031797,0.06503567,0.0712147,1,54:53.0
0.005352245,0.088715866,0.0546875,1,0.006864211,0.040031797,0.07057916,0.07045895,1,56:14.0
0.000669031,0.052880089,0.078125,1,0.007611798,0.040031797,0.061638057,0.07378295,1,56:25.0
0.006155081,0.055445208,0.060546875,1,0.000407775,0.040115242,0.06364748,0.07169804,1,57:57.0
0.000133806,0.171610782,0.0390625,1,0.0005437,0.040115242,0.08492557,0.06748591,1,57:59.0
0.002609219,0.076903323,0.056640625,1,0.003262199,0.040115242,0.06758841,0.07100888,1,58:39.0
0.000200709,0.127716698,0.03515625,1,0.003534049,0.040115242,0.078120574,0.06789179,1,58:43.0
0.000267612,0.058031832,0.0625,1,0.003873862,0.040115242,0.063544676,0.07207596,1,58:47.0
0.000200709,0.064621363,0.056640625,1,0.004077749,0.040115242,0.06525811,0.07133794,1,58:51.0
0.006422694,0.131585392,0.044921875,1,0,0.040119634,0.07823524,0.068602666,1,00:27.0
0.007693852,0.05725981,0.0703125,1,0.006592361,0.040058148,0.06393531,0.07260482,1,02:23.0
0.004750117,0.122542133,0.037109375,1,0.002310724,0.040088891,0.077488005,0.0680172,1,03:34.0
0.004950826,0.098972504,0.052734375,1,0.000951475,0.04088821,0.07181912,0.07009494,1,04:49.0
0.003545862,0.140588196,0.037109375,1,0.002582574,0.040084499,0.08046445,0.067723796,1,05:43.0
0.000602128,0.143417425,0.0546875,1,0.003194237,0.040084499,0.078939624,0.06961877,1,05:52.0
0.019134274,0.037302463,0.072265625,1,0.001223325,0.039658489,0.06115895,0.07275549,1,10:38.0
0.002274704,0.042003503,0.078125,1,0.003534049,0.039658489,0.059489228,0.07394156,1,11:12.0
0.003010638,0.039853089,0.07421875,1,0.00027185,0.039570652,0.059208207,0.07355492,1,11:58.0
0.002609219,0.049009983,0.07421875,1,0.000135925,0.039500382,0.060714252,0.07339344,1,12:37.0
0.004281796,0.042963579,0.0703125,1,0.004485524,0.039500382,0.0607714,0.073021784,1,13:42.0
0.002073995,0.088322535,0.029296875,1,0.006592361,0.039500382,0.07249119,0.06794098,1,14:13.0
0.00568676,0.050597414,0.072265625,1,0.001970912,0.03982538,0.061797142,0.073031165,1,15:39.0
0.002274704,0.044480833,0.080078125,1,0.000135925,0.039605787,0.05933138,0.074108265,1,16:13.0
0.002274704,0.041789,0.0703125,1,0.002446649,0.039605787,0.060075548,0.073130995,1,16:48.0
0.000936643,0.050783232,0.0625,1,0.003398124,0.039605787,0.0623127,0.072189294,1,17:02.0
0.001940189,0.04069175,0.072265625,1,0.005436999,0.039605787,0.060002994,0.07336087,1,17:31.0
0.003010638,0.03792888,0.076171875,1,0.002378687,0.039605787,0.058935136,0.07379037,1,18:17.0
0.007024821,0.042670258,0.068359375,1,6.80E-05,0.040009838,0.060766622,0.07272892,1,20:03.0
0.006155081,0.04373254,0.068359375,1,0.006388474,0.040009838,0.06157124,0.07272354,1,21:36.0
0.002609219,0.038838176,0.068359375,1,0.002446649,0.039706799,0.059801877,0.07297071,1,22:16.0
0.005084632,0.037989004,0.08984375,1,0.001427212,0.040005446,0.057802238,0.075142086,1,23:32.0
0.002609219,0.053011481,0.080078125,1,0.000203887,0.040211863,0.06086922,0.073930934,1,24:11.0
0.003880377,0.038784323,0.078125,1,0.0005437,0.039561868,0.058792718,0.07394917,1,25:10.0
0.000735934,0.042540497,0.06640625,1,0.001291287,0.039561868,0.060245626,0.072772086,1,25:21.0
0.011306617,0.037894138,0.064453125,1,0.002854424,0.040027405,0.061199427,0.07223356,1,28:11.0
0.003345153,0.044916298,0.068359375,1,0.003058312,0.040308484,0.061033286,0.07282348,1,29:01.0
0.005084632,0.049667433,0.068359375,1,0.001155362,0.039469639,0.06182922,0.072665714,1,30:18.0
0.005887469,0.056918892,0.07421875,1,0.007136061,0.039469639,0.06331168,0.07308848,1,31:46.0
0.001137352,0.040831727,0.06640625,1,0.008359386,0.039469639,0.060822077,0.07276723,1,32:03.0
0.005285342,0.046319918,0.072265625,1,0.001699062,0.039676056,0.060972847,0.073130354,1,33:23.0
0.029035927,0.068135976,0.0625,1,0.004621449,0.039662881,0.06908017,0.070736125,1,40:37.0
0.001672576,0.072392183,0.044921875,1,0.001155362,0.039979095,0.06757207,0.06991258,1,41:03.0
0.00153877,0.054420682,0.064453125,1,0.002718499,0.039979095,0.06276135,0.07230268,1,41:26.0
0.001137352,0.043623792,0.06640625,1,0.0005437,0.040229431,0.06041797,0.072739355,1,41:44.0
0.00481702,0.065808134,0.048828125,1,0,0.040005446,0.066336095,0.070326336,1,42:56.0
0.000468321,0.063910658,0.052734375,1,0.0005437,0.040005446,0.06513281,0.070942536,1,43:04.0
0.002943735,0.066448382,0.048828125,1,0.003534049,0.040005446,0.0666143,0.07037783,1,43:49.0
0.003077541,0.042347003,0.064453125,1,0.001019437,0.039922001,0.060683202,0.07248004,1,44:35.0
0.003144444,0.103352885,0.04296875,1,0.001767025,0.039623354,0.07333749,0.06905642,1,45:23.0
0.005084632,0.06752872,0.05859375,1,0.0005437,0.039974703,0.06578778,0.071302675,1,46:39.0
0.000802837,0.049210601,0.056640625,1,0.001427212,0.039974703,0.062371075,0.07161867,1,46:51.0
6.69E-05,0.068300465,0.04296875,1,0.001563137,0.039974703,0.0668954,0.06984911,1,46:53.0
0.00722553,0.067923683,0.0546875,1,0.003058312,0.040238214,0.06680974,0.07079473,1,48:41.0
0.017327892,0.045191731,0.05859375,1,0.0005437,0.040044973,0.06353181,0.071246736,1,53:01.0
0.002274704,0.056105217,0.046875,1,0.000475737,0.040084499,0.06458236,0.07040811,1,53:35.0
0.003211347,0.043779624,0.072265625,1,0.003805899,0.040084499,0.060524464,0.073256806,1,54:24.0
0.000267612,0.097359583,0.0390625,1,0.004145712,0.040084499,0.07260216,0.068870455,1,54:29.0
0.000267612,0.042488809,0.06640625,1,0.004417562,0.040084499,0.060555615,0.072783634,1,54:34.0
0.003746571,0.042533724,0.072265625,1,0.008291423,0.040084499,0.06090054,0.07324585,1,55:30.0
0.00414799,0.044151517,0.05859375,1,0.01257306,0.040084499,0.0630444,0.07175427,1,56:33.0
0.013179902,0.042628065,0.064453125,1,0.001563137,0.039583827,0.062093187,0.072070114,1,59:50.0
0.006221984,0.041754392,0.0703125,1,0.005097186,0.039974703,0.060900398,0.07296752,1,01:24.0
0.000401418,0.04176769,0.0625,1,0.005504961,0.039974703,0.060947616,0.072379604,1,01:30.0
0,0.041606145,0.07421875,1,0.005572924,0.039974703,0.05974848,0.07362546,1,01:31.0
0.004081087,0.0911503,0.03515625,1,0.009718635,0.039974703,0.07304921,0.06841279,1,02:32.0
0.001137352,0.046755467,0.06640625,1,0.01094196,0.039974703,0.062157497,0.072646104,1,02:50.0
0.01465177,0.048671219,0.060546875,1,0.003466087,0.04006254,0.063935995,0.07148162,1,06:29.0
0.002542316,0.074898323,0.041015625,1,0.006048661,0.04006254,0.069064125,0.06940728,1,07:08.0
0.003746571,0.110304245,0.041015625,1,0.00985456,0.04006254,0.07575169,0.06867466,1,08:04.0
6.69E-05,0.138589694,0.03515625,1,0.009990485,0.04006254,0.080719166,0.06767387,1,08:06.0
0.001271158,0.159003063,0.037109375,1,0.011281772,0.04006254,0.08434097,0.067443565,1,08:25.0
0.007827658,0.043765667,0.05078125,1,0.001767025,0.040097675,0.06295151,0.07083033,1,10:22.0
0.001471867,0.063819309,0.052734375,1,0.003330162,0.040097675,0.065573744,0.070896365,1,10:45.0
0.011172811,0.059872912,0.064453125,1,0.014747859,0.040097675,0.06634798,0.071778774,1,13:32.0
0.006690306,0.089243755,0.041015625,1,0.002038875,0.041204423,0.07163881,0.0689844,1,15:13.0
0.001873286,0.093186571,0.044921875,1,0.001495175,0.040031797,0.07121691,0.06950639,1,15:41.0
0.00240851,0.048237862,0.05859375,1,0.002378687,0.040124026,0.062338855,0.07177565,1,16:18.0
0.01050378,0.072745094,0.033203125,1,0.006184586,0.039851731,0.070488445,0.068314575,1,18:56.0
0.001271158,0.064629262,0.05078125,1,0.007543836,0.039851731,0.06635744,0.07067104,1,19:16.0
0.000669031,0.049821159,0.05859375,1,0.008291423,0.039851731,0.0630648,0.071795434,1,19:26.0
