timestamp,latency,cost,reliability
2020-50-20 21:50:49.000211,1.8995287418365500,8.6,1
2020-51-20 21:51:27.000585,1.701007604599000,9.9,1
2020-53-20 21:53:29.000914,1.689441204071050,8.8,1
2020-56-20 21:56:22.000236,1.852348804473880,9.2,1
2020-56-20 21:56:25.000520,1.7247982025146500,8.6,1
2020-56-20 21:56:45.000982,1.8757669925689700,8.6,1
2020-00-20 22:00:54.000355,1.7026336193084700,8.6,1
2020-02-20 22:02:30.000767,1.85145902633667,8.5,1
2020-02-20 22:02:56.000209,1.6995458602905300,9.4,1
2020-04-20 22:04:21.000841,1.8214154243469200,8.8,1
2020-06-20 22:06:00.000625,1.715423822402950,9.9,1
2020-06-20 22:06:07.000496,1.7129859924316400,8.4,1
2020-07-20 22:07:19.000879,1.847266674041750,8.7,1
2020-07-20 22:07:33.000107,1.713407039642330,8.6,1
2020-08-20 22:08:19.000489,1.757204294204710,9.7,1
2020-08-20 22:08:46.000402,1.7509102821350100,9.5,1
2020-09-20 22:09:49.000955,1.69350266456604,9.9,1
2020-11-20 22:11:14.000957,1.7225220203399700,9.4,1
2020-12-20 22:12:10.000864,1.699004888534550,9.3,1
2020-14-20 22:14:02.000447,1.6911206245422400,9.4,1
2020-14-20 22:14:27.000603,1.871324062347410,8.2,1
2020-14-20 22:14:29.000417,1.7207703590393100,9.2,1
2020-14-20 22:14:51.000101,1.788283109664920,7.8,1
2020-15-20 22:15:41.000725,1.6902291774749800,9.0,1
2020-17-20 22:17:07.000953,1.7021615505218500,9.4,1
2020-17-20 22:17:28.000282,1.7198078632354700,9.6,1
2020-20-20 22:20:44.000614,1.8199596405029300,9.3,1
2020-21-20 22:21:01.000519,1.8347063064575200,9.4,1
2020-21-20 22:21:21.000826,1.6875336170196500,8.3,1
2020-23-20 22:23:49.000795,1.8210182189941400,8.1,1
2020-25-20 22:25:29.000293,1.7523193359375,8.8,1
2020-25-20 22:25:36.000043,1.690040111541750,9.3,1
2020-26-20 22:26:08.000586,1.6879565715789800,9.0,1
2020-27-20 22:27:26.000170,1.7486212253570600,8.5,1
2020-29-20 22:29:32.000488,1.7095491886138900,9.7,1
2020-31-20 22:31:49.000662,1.6882500648498500,8.9,1
2020-33-20 22:33:51.000802,1.6934316158294700,9.1,1
2020-33-20 22:33:54.000302,1.8507883548736600,8.6,1
2020-34-20 22:34:18.000017,1.871514081954960,8.6,1
2020-35-20 22:35:53.000309,1.842735767364500,8.9,1
2020-38-20 22:38:28.000106,1.716902494430540,8.7,1
2020-39-20 22:39:22.000377,1.7011516094207800,8.5,1
2020-41-20 22:41:35.000494,4.069385766983030,7.0,1
2020-42-20 22:42:15.000693,1.8205249309539800,8.7,1
2020-42-20 22:42:25.000348,1.8611018657684300,9.6,1
2020-43-20 22:43:26.000246,1.8248379230499300,8.6,1
2020-44-20 22:44:48.000810,1.6901276111602800,8.7,1
2020-45-20 22:45:25.000819,1.7258522510528600,8.6,1
2020-46-20 22:46:31.000443,3.707639217376710,7.5,1
2020-46-20 22:46:40.000464,1.857492208480840,8.6,1
2020-48-20 22:48:45.000069,3.1430890560150100,5.4,1
2020-50-20 22:50:17.000443,1.8806607723236100,8.5,1
2020-50-20 22:50:39.000088,1.7248106002807600,9.5,1
2020-51-20 22:51:25.000548,1.8893368244171100,8.8,1
2020-53-20 22:53:18.000253,1.7290318012237500,8.6,1
2020-59-20 22:59:03.000290,1.707531213760380,9.1,1
2020-59-20 22:59:18.000630,8.980998277664190,4.4,1
2020-59-20 22:59:45.000292,1.7131941318512000,8.3,1
2020-00-20 23:00:02.000327,3.5356860160827600,5.0,1
2020-00-20 23:00:28.000163,10.371289491653400,5.5,1
2020-00-20 23:00:46.000184,4.2987847328186000,6.2,1
2020-01-20 23:01:05.000712,5.760418891906740,4.9,1
2020-02-20 23:02:39.000399,6.588034152984620,5.2,1
2020-03-20 23:03:21.000149,2.8401153087616000,6.8,1
2020-05-20 23:05:47.000254,7.428436517715450,4.4,1
2020-11-20 23:11:21.000852,81.04930663108830,0.8,1
2020-11-20 23:11:52.000544,97.00216460227970,0.8,1
2020-25-20 23:25:40.000726,113.55718922615100,0.7,1
2020-32-20 23:32:43.000696,0.0,0.6,0
2020-36-20 23:36:20.000223,0.0,0.4,0
2020-54-20 23:54:56.000711,0.0,0.4,0
2020-17-21 00:17:12.000452,0.0,0.7,0
2020-20-21 00:20:11.000293,42.872392416000400,0.5,1
2020-28-21 00:28:09.000996,55.683099031448400,1.2,1
2020-30-21 00:30:00.000816,11.783037662506100,0.6,1
2020-30-21 00:30:35.000062,0.0,0.7,0
2020-51-21 00:51:54.000429,34.445985078811600,0.6,1
2020-55-21 00:55:13.000638,0.0,0.6,0
2020-56-21 00:56:40.000665,0.0,0.5,0
2020-11-21 01:11:57.000918,0.0,0.7,0
2020-13-21 01:13:31.000627,34.57581186294560,1.8,1
2020-25-21 01:25:00.000819,26.49852705001830,0.7,1
2020-28-21 01:28:06.000337,18.339136362075800,2.0,1
2020-28-21 01:28:48.000835,0.0,0.7,0
2020-46-21 01:46:20.000039,0.0,0.7,0
2020-48-21 01:48:49.000911,0.0,0.7,0
2020-58-21 01:58:49.000508,18.15337824821470,2.3,1
2020-01-21 02:01:25.000876,21.434805393219000,3.3,1
2020-03-21 02:03:11.000497,5.668060541152950,0.8,1
2020-06-21 02:06:35.000830,3.2990853786468500,0.7,1
2020-10-21 02:10:11.000547,3.4314281940460200,3.7,1
2020-16-21 02:16:06.000557,12.39539647102360,4.5,1
2020-23-21 02:23:13.000572,21.49930214881900,1.0,1
2020-25-21 02:25:15.000608,10.035837888717700,1.0,1
2020-40-21 02:40:21.000896,0.0,0.8,0
2020-00-21 03:00:11.000055,0.0,0.7,0
2020-01-21 03:01:19.000379,11.806515216827400,0.9,1
2020-16-21 03:16:38.000609,26.34665584564210,0.7,1
2020-23-21 03:23:08.000275,3.2060155868530300,6.8,1
2020-28-21 03:28:33.000307,0.0,0.6,0
2020-30-21 03:30:11.000603,0.0,0.6,0
2020-45-21 03:45:38.000103,0.0,0.5,0
2020-46-21 03:46:52.000438,1.88676118850708,8.1,1
2020-50-21 03:50:29.000545,1.7282459735870400,8.9,1
2020-51-21 03:51:43.000078,0.0,0.6,0
2020-53-21 03:53:28.000257,1.7391314506530800,10.0,1
2020-55-21 03:55:58.000469,1.725733757019040,8.2,1
2020-57-21 03:57:49.000395,1.8930578231811500,8.6,1
2020-58-21 03:58:17.000924,1.7019987106323200,8.4,1
2020-00-21 04:00:53.000701,1.7863681316375700,9.5,1
2020-01-21 04:01:09.000239,1.8934962749481200,8.8,1
2020-02-21 04:02:16.000804,1.7006232738494900,7.8,1
2020-05-21 04:05:22.000922,1.6908776760101300,7.9,1
2020-05-21 04:05:40.000762,1.8300790786743200,9.0,1
2020-07-21 04:07:07.000247,1.7388691902160600,9.7,1
2020-07-21 04:07:37.000845,1.8431499004364000,8.1,1
2020-08-21 04:08:00.000634,1.9437408447265600,8.6,1
2020-08-21 04:08:07.000281,1.7716248035430900,9.3,1
2020-08-21 04:08:16.000749,1.7323119640350300,8.2,1
2020-08-21 04:08:23.000297,1.8890995979309100,8.7,1
2020-09-21 04:09:01.000983,1.7051949501037600,8.9,1
2020-11-21 04:11:48.000023,1.8933629989624000,8.5,1
2020-12-21 04:12:19.000853,1.8387513160705600,8.4,1
2020-12-21 04:12:32.000461,1.8545587062835700,8.5,1
2020-13-21 04:13:50.000772,1.7037312984466600,9.5,1
2020-15-21 04:15:44.000198,1.8644874095916700,8.6,1
2020-16-21 04:16:51.000709,1.8558471202850300,8.4,1
2020-18-21 04:18:15.000888,1.7837421894073500,8.5,1
2020-18-21 04:18:18.000815,1.7018139362335200,8.0,1
2020-19-21 04:19:23.000511,1.828697681427000,8.5,1
2020-21-21 04:21:23.000924,1.8322196006774900,8.6,1
2020-26-21 04:26:22.000656,1.8870799541473400,8.1,1
2020-26-21 04:26:45.000710,1.690375566482540,9.0,1
2020-27-21 04:27:08.000034,1.6914994716644300,7.7,1
2020-27-21 04:27:11.000347,1.8045566082000700,9.4,1
2020-27-21 04:27:55.000224,1.7114856243133500,7.3,1
2020-29-21 04:29:46.000764,3.364727258682250,7.1,1
2020-30-21 04:30:33.000118,1.8320908546447800,8.5,1
2020-30-21 04:30:34.000334,1.8472325801849400,8.5,1
2020-30-21 04:30:42.000116,1.7169251441955600,8.5,1
2020-30-21 04:30:51.000494,1.8443851470947300,9.0,1
2020-33-21 04:33:41.000750,1.708146572113040,8.5,1
2020-36-21 04:36:01.000317,1.859140157699590,8.6,1
2020-36-21 04:36:24.000793,1.6984374523162800,8.7,1
2020-38-21 04:38:08.000783,1.7063806056976300,8.9,1
2020-39-21 04:39:35.000223,1.6913461685180700,8.5,1
2020-40-21 04:40:06.000617,1.8355133533477800,9.0,1
2020-41-21 04:41:09.000368,1.787769079208370,8.9,1
2020-42-21 04:42:09.000720,1.8271195888519300,8.9,1
2020-42-21 04:42:47.000850,1.779836893081670,7.6,1
2020-44-21 04:44:53.000986,1.6971015930175800,8.3,1
2020-44-21 04:44:56.000010,1.8768012523651100,8.5,1
2020-45-21 04:45:31.000492,1.7001996040344200,7.3,1
2020-45-21 04:45:42.000277,1.8139348030090300,8.5,1
2020-47-21 04:47:02.000735,1.8332045078277600,8.8,1
2020-47-21 04:47:59.000004,1.906320571899410,8.8,1
2020-48-21 04:48:31.000973,1.8274633884429900,8.6,1
2020-49-21 04:49:16.000312,1.723661184310910,8.3,1
2020-53-21 04:53:18.000075,1.8442177772522000,8.6,1
2020-54-21 04:54:03.000704,1.7211251258850100,8.5,1
2020-54-21 04:54:27.000358,1.7308776378631600,9.0,1
2020-54-21 04:54:58.000168,1.7089815139770500,8.2,1
2020-57-21 04:57:06.000694,1.7075042724609400,8.0,1
2020-58-21 04:58:42.000141,1.9365336894989000,9.4,1
2020-00-21 05:00:04.000374,1.8202567100524900,8.8,1
2020-01-21 05:01:26.000640,1.823988676071170,8.7,1
2020-01-21 05:01:29.000835,1.7163166999816900,8.4,1
2020-01-21 05:01:37.000509,1.7436766624450700,8.8,1
2020-02-21 05:02:44.000752,1.82832932472229,8.6,1
2020-03-21 05:03:38.000483,1.7104737758636500,8.2,1
2020-05-21 05:05:22.000023,1.8408126831054700,8.5,1
2020-05-21 05:05:57.000117,1.852065086364750,8.7,1
2020-08-21 05:08:32.000559,1.688772201538090,9.3,1
2020-09-21 05:09:01.000714,1.6861765384674100,8.9,1
2020-09-21 05:09:02.000973,1.704491376876830,8.8,1
2020-11-21 05:11:09.000567,1.7905068397522000,8.5,1
2020-13-21 05:13:29.000174,1.8320631980896000,8.2,1
2020-14-21 05:14:24.000672,1.6884956359863300,8.7,1
2020-14-21 05:14:27.000203,1.944373369216920,8.3,1
2020-14-21 05:14:39.000287,1.8422877788543700,8.9,1
2020-18-21 05:18:16.000808,1.7304165363311800,9.0,1
2020-18-21 05:18:35.000168,1.6898045539856000,8.9,1
2020-19-21 05:19:40.000220,1.8153481483459500,9.0,1
2020-19-21 05:19:40.000928,1.6993675231933600,7.5,1
2020-20-21 05:20:11.000651,1.7040295600891100,8.2,1
2020-22-21 05:22:00.000978,1.714350700378420,8.8,1
2020-22-21 05:22:43.000642,1.8220155239105200,8.6,1
2020-24-21 05:24:54.000718,1.8550686836242700,8.2,1
2020-25-21 05:25:40.000430,1.7298853397369400,8.6,1
2020-25-21 05:25:55.000358,1.8766472339630100,9.1,1
2020-26-21 05:26:12.000202,1.732574224472050,9.0,1
2020-26-21 05:26:20.000198,1.7109763622283900,8.4,1
2020-26-21 05:26:28.000553,1.8408324718475300,8.6,1
2020-26-21 05:26:54.000059,1.8326656818389900,9.2,1
2020-30-21 05:30:26.000384,1.6988558769226100,8.6,1
2020-31-21 05:31:15.000049,1.903696060180660,9.6,1
2020-32-21 05:32:23.000990,1.7089896202087400,8.8,1
2020-35-21 05:35:23.000823,1.6886341571807900,9.9,1
2020-36-21 05:36:40.000757,1.8589932918548600,8.4,1
2020-36-21 05:36:41.000439,1.70119047164917,9.8,1
2020-36-21 05:36:59.000154,1.7594573497772200,9.3,1
2020-37-21 05:37:10.000563,1.701214075088500,9.2,1
2020-37-21 05:37:18.000885,1.8007173538208000,9.1,1
2020-37-21 05:37:33.000000,1.851250410079960,8.6,1
2020-38-21 05:38:40.000454,1.8545563220977800,8.6,1
2020-43-21 05:43:25.000813,1.921220302581790,8.6,1
2020-44-21 05:44:06.000757,1.723132848739620,8.5,1
2020-44-21 05:44:22.000362,1.7050611972808800,9.4,1
2020-44-21 05:44:39.000505,1.768406867980960,8.2,1
2020-50-21 05:50:19.000276,1.8493287563324000,8.8,1
2020-51-21 05:51:27.000801,1.6992220878601100,8.5,1
2020-51-21 05:51:44.000000,1.9127979278564500,9.4,1
2020-51-21 05:51:57.000132,1.6970512866973900,9.5,1
2020-52-21 05:52:18.000766,1.8303461074829100,9.4,1
2020-52-21 05:52:26.000279,1.7020983695983900,9.1,1
2020-55-21 05:55:52.000417,1.709972620010380,8.9,1
2020-57-21 05:57:22.000849,1.748655080795290,10.0,1
2020-58-21 05:58:00.000679,1.8946003913879400,8.4,1
2020-59-21 05:59:30.000502,1.7141003608703600,9.4,1
2020-00-21 06:00:56.000228,1.7113769054412800,9.0,1
2020-01-21 06:01:55.000645,1.7377705574035600,8.9,1
2020-02-21 06:02:22.000306,1.7791192531585700,9.2,1
2020-02-21 06:02:30.000538,1.8266308307647700,9.8,1
2020-03-21 06:03:25.000142,4.428316831588750,6.3,1
2020-06-21 06:06:36.000166,1.6966009140014600,9.3,1
2020-07-21 06:07:06.000334,1.7574117183685300,8.5,1
2020-09-21 06:09:00.000656,1.708179235458370,8.8,1
2020-09-21 06:09:04.000157,1.7138361930847200,9.9,1
2020-11-21 06:11:00.000889,1.6980311870575000,9.4,1
2020-11-21 06:11:02.000026,1.7595722675323500,9.4,1
2020-11-21 06:11:56.000771,1.7767913341522200,8.6,1
2020-12-21 06:12:24.000815,1.7008371353149400,9.5,1
2020-14-21 06:14:17.000892,1.7327446937561000,8.7,1
2020-14-21 06:14:34.000036,1.7178592681884800,9.0,1
2020-14-21 06:14:58.000691,1.8075337409973100,8.2,1
2020-15-21 06:15:29.000220,1.727024793624880,9.7,1
2020-15-21 06:15:34.000299,1.8790249824523900,8.8,1
2020-16-21 06:16:10.000584,1.8312382698059100,9.5,1
2020-16-21 06:16:36.000694,1.8515546321868900,8.6,1
2020-19-21 06:19:25.000891,1.701918363571170,7.2,1
2020-21-21 06:21:59.000531,1.833876132965090,9.3,1
2020-22-21 06:22:08.000710,1.877131700515750,8.9,1
2020-24-21 06:24:41.000057,1.821568250656130,9.3,1
2020-25-21 06:25:31.000236,1.7193055152893100,9.6,1
2020-27-21 06:27:18.000750,1.7011587619781500,8.6,1
2020-27-21 06:27:25.000580,1.755539894104000,8.7,1
2020-27-21 06:27:37.000258,1.7206366062164300,9.5,1
2020-27-21 06:27:54.000070,1.8330175876617400,8.7,1
2020-28-21 06:28:04.000086,1.8663227558136000,8.5,1
2020-32-21 06:32:21.000011,1.6925053596496600,9.8,1
2020-35-21 06:35:07.000316,1.7239570617675800,9.0,1
2020-35-21 06:35:21.000915,1.8380424976348900,9.2,1
2020-36-21 06:36:49.000402,1.8307838439941400,9.0,1
2020-36-21 06:36:51.000836,1.69041109085083,8.1,1
2020-37-21 06:37:01.000119,1.902982473373410,8.5,1
2020-37-21 06:37:37.000181,1.7548000812530500,9.4,1
2020-39-21 06:39:13.000917,1.8277959823608400,9.1,1
2020-39-21 06:39:45.000048,1.7135717868804900,8.4,1
2020-40-21 06:40:12.000513,1.839867353439330,8.4,1
2020-42-21 06:42:07.000983,1.799933671951290,8.5,1
2020-46-21 06:46:15.000196,1.7451281547546400,9.9,1
2020-49-21 06:49:22.000175,1.7060296535491900,8.4,1
2020-51-21 06:51:02.000125,1.8670685291290300,8.5,1
2020-51-21 06:51:06.000768,1.7908990383148200,10.1,1
2020-51-21 06:51:12.000171,1.7207179069519000,8.7,1
2020-52-21 06:52:57.000297,1.7578399181366000,9.3,1
2020-53-21 06:53:17.000421,1.90922212600708,7.4,1
2020-54-21 06:54:08.000319,1.879601240158080,8.5,1
2020-56-21 06:56:21.000236,1.7123706340789800,9.7,1
2020-57-21 06:57:00.000324,1.6955814361572300,9.0,1
2020-57-21 06:57:35.000929,1.6907827854156500,8.9,1
2020-57-21 06:57:38.000900,1.7029271125793500,8.6,1
2020-58-21 06:58:25.000251,1.916151523590090,8.5,1
2020-58-21 06:58:43.000160,1.7490532398223900,8.4,1
2020-59-21 06:59:48.000697,1.7121469974517800,9.0,1
2020-00-21 07:00:12.000994,1.6895923614502000,9.4,1
2020-02-21 07:02:38.000894,1.6923677921295200,8.4,1
2020-03-21 07:03:10.000545,1.8195664882659900,8.7,1
2020-06-21 07:06:10.000473,1.6978330612182600,8.6,1
2020-08-21 07:08:43.000939,1.7959284782409700,8.4,1
2020-08-21 07:08:46.000258,1.8244438171386700,9.2,1
2020-09-21 07:09:01.000730,1.6889879703521700,8.8,1
2020-10-21 07:10:21.000885,1.7145590782165500,8.8,1
2020-10-21 07:10:36.000990,1.6981916427612300,9.0,1
2020-11-21 07:11:37.000113,1.725787878036500,8.8,1
2020-13-21 07:13:14.000663,1.7664899826049800,8.7,1
2020-15-21 07:15:21.000514,1.7023491859436000,9.1,1
2020-16-21 07:16:22.000800,1.7213897705078100,8.8,1
2020-17-21 07:17:38.000069,1.757192611694340,9.0,1
2020-17-21 07:17:58.000684,1.8587558269500700,9.1,1
2020-20-21 07:20:29.000738,1.8484396934509300,9.3,1
2020-20-21 07:20:30.000245,1.7151594161987300,7.9,1
2020-20-21 07:20:31.000195,1.6887388229370100,8.5,1
2020-20-21 07:20:58.000481,1.9009177684783900,8.5,1
2020-23-21 07:23:17.000550,1.8226466178894000,9.1,1
2020-23-21 07:23:37.000566,1.7323975563049300,8.6,1
2020-23-21 07:23:48.000360,1.7120304107666000,9.1,1
2020-25-21 07:25:26.000151,1.8693225383758500,8.6,1
2020-29-21 07:29:47.000518,1.8737177848815900,8.6,1
2020-32-21 07:32:15.000124,1.7229456901550300,9.2,1
2020-34-21 07:34:10.000708,1.709792137146000,8.7,1
2020-34-21 07:34:49.000979,1.8908519744873000,8.6,1
2020-35-21 07:35:02.000184,1.702204704284670,8.7,1
2020-35-21 07:35:03.000332,1.8504374027252200,9.1,1
2020-36-21 07:36:54.000462,1.6973040103912400,9.0,1
2020-37-21 07:37:30.000463,1.6972923278808600,8.0,1
2020-37-21 07:37:38.000508,1.8856687545776400,8.6,1
2020-38-21 07:38:53.000998,1.7694501876831100,8.7,1
2020-39-21 07:39:50.000528,1.6960313320159900,9.7,1
2020-40-21 07:40:06.000135,1.8668696880340600,8.3,1
2020-40-21 07:40:56.000392,1.9084348678588900,8.7,1
2020-42-21 07:42:26.000894,1.7309811115264900,8.3,1
2020-42-21 07:42:34.000113,1.707303524017330,8.8,1
2020-42-21 07:42:40.000294,1.7840430736541700,8.8,1
2020-42-21 07:42:57.000023,1.7477788925170900,8.7,1
2020-47-21 07:47:05.000093,1.8624765872955300,8.0,1
2020-47-21 07:47:38.000898,2.0439138412475600,8.3,1
2020-47-21 07:47:58.000792,1.703620195388790,9.2,1
2020-50-21 07:50:05.000947,1.6936655044555700,8.5,1
2020-53-21 07:53:41.000128,1.7399852275848400,7.4,1
2020-54-21 07:54:54.000746,1.6854581832885700,8.5,1
2020-55-21 07:55:36.000413,1.829155683517460,8.8,1
2020-55-21 07:55:56.000514,1.8888053894043000,8.5,1
2020-56-21 07:56:23.000427,1.8527302742004400,8.8,1
2020-56-21 07:56:33.000786,1.705524206161500,8.4,1
2020-56-21 07:56:45.000507,1.786731481552120,8.5,1
2020-57-21 07:57:38.000356,1.690551996231080,9.0,1
2020-58-21 07:58:05.000615,1.7146430015564000,8.4,1
2020-58-21 07:58:45.000436,1.77264404296875,7.7,1
2020-00-21 08:00:27.000182,1.8211448192596400,8.7,1
2020-00-21 08:00:59.000267,1.6996443271637000,8.5,1
2020-04-21 08:04:39.000269,1.7181031703949000,8.5,1
2020-05-21 08:05:53.000248,1.8426084518432600,8.4,1
2020-06-21 08:06:00.000108,1.6925504207611100,8.4,1
2020-06-21 08:06:45.000578,1.7070274353027300,8.2,1
2020-07-21 08:07:46.000076,1.8359627723693800,8.5,1
2020-08-21 08:08:12.000045,1.868107557296750,8.7,1
2020-09-21 08:09:58.000219,1.8508877754211400,8.0,1
2020-10-21 08:10:57.000831,1.8177928924560500,8.6,1
2020-11-21 08:11:35.000897,1.701777696609500,8.5,1
2020-12-21 08:12:24.000218,1.7102031707763700,8.2,1
2020-12-21 08:12:34.000643,1.6892578601837200,9.1,1
2020-13-21 08:13:02.000923,1.8561089038848900,8.7,1
2020-13-21 08:13:27.000287,1.7037851810455300,8.8,1
2020-15-21 08:15:41.000785,1.7023341655731200,8.6,1
2020-15-21 08:15:45.000677,1.8708600997924800,8.5,1
2020-16-21 08:16:28.000392,1.6977226734161400,8.3,1
2020-16-21 08:16:53.000411,1.7067458629608200,8.4,1
2020-18-21 08:18:04.000349,1.7265408039093000,8.4,1
2020-20-21 08:20:34.000690,1.6971490383148200,9.6,1
2020-24-21 08:24:10.000072,1.6938834190368700,8.3,1
2020-24-21 08:24:55.000986,1.8984332084655800,8.6,1
2020-26-21 08:26:30.000181,1.6886894702911400,8.5,1
2020-26-21 08:26:33.000668,1.7010362148284900,8.8,1
2020-28-21 08:28:10.000536,1.7026422023773200,8.8,1
2020-30-21 08:30:25.000098,1.8588685989379900,8.7,1
2020-30-21 08:30:30.000438,1.6899144649505600,8.5,1
2020-31-21 08:31:15.000419,3.8912205696106000,6.5,1
2020-32-21 08:32:30.000727,1.846207618713380,8.5,1
2020-33-21 08:33:38.000002,1.8946690559387200,8.5,1
2020-33-21 08:33:46.000941,1.8256289958953900,8.6,1
2020-34-21 08:34:13.000110,1.7155230045318600,9.3,1
2020-34-21 08:34:25.000884,1.7694528102874800,8.4,1
2020-34-21 08:34:29.000438,1.8277904987335200,8.9,1
2020-34-21 08:34:42.000086,1.6975178718566900,8.7,1
2020-35-21 08:35:11.000718,1.8345603942871100,8.7,1
2020-35-21 08:35:39.000392,1.7575674057006800,8.2,1
2020-35-21 08:35:48.000060,1.8242344856262200,8.7,1
2020-36-21 08:36:10.000164,1.7489068508148200,8.2,1
2020-40-21 08:40:16.000015,1.878523588180540,8.4,1
2020-40-21 08:40:24.000037,1.827976942062380,8.6,1
2020-40-21 08:40:37.000531,1.8631086349487300,8.7,1
2020-46-21 08:46:29.000913,1.7261528968811000,8.4,1
2020-49-21 08:49:17.000257,1.753711462020870,8.4,1
2020-50-21 08:50:18.000146,1.7024855613708500,8.7,1
2020-53-21 08:53:42.000657,1.829308032989500,8.6,1
2020-55-21 08:55:22.000033,1.7143323421478300,8.4,1
2020-56-21 08:56:52.000029,1.7019293308258100,8.9,1
2020-58-21 08:58:11.000874,1.8886728286743200,8.6,1
2020-59-21 08:59:30.000775,1.7485816478729200,8.7,1
2020-59-21 08:59:52.000537,1.7178919315338100,8.5,1
2020-00-21 09:00:14.000732,1.7322580814361600,8.9,1
2020-00-21 09:00:39.000077,1.7025055885314900,8.3,1
2020-00-21 09:00:43.000940,1.756026029586790,8.2,1
2020-01-21 09:01:57.000925,1.7107229232788100,8.5,1
2020-01-21 09:01:59.000923,1.7005064487457300,8.3,1
2020-05-21 09:05:19.000808,1.6893501281738300,8.6,1
2020-05-21 09:05:43.000262,1.8176257610321000,9.4,1
2020-06-21 09:06:12.000288,1.7463061809539800,9.2,1
2020-07-21 09:07:24.000699,1.7492549419403100,8.5,1
2020-07-21 09:07:47.000340,1.7523303031921400,8.3,1
2020-09-21 09:09:21.000224,1.7076237201690700,8.4,1
2020-10-21 09:10:23.000272,1.7408866882324200,8.5,1
2020-11-21 09:11:59.000557,1.7778615951538100,8.2,1
2020-15-21 09:15:19.000205,1.8002421855926500,8.6,1
2020-15-21 09:15:36.000853,1.722041368484500,7.1,1
2020-18-21 09:18:25.000425,1.8480939865112300,8.6,1
2020-20-21 09:20:25.000284,1.71531081199646,8.6,1
2020-20-21 09:20:37.000099,1.8358607292175300,8.5,1
2020-20-21 09:20:47.000013,1.8058676719665500,8.6,1
2020-21-21 09:21:41.000616,1.7781214714050300,8.7,1
2020-21-21 09:21:50.000229,1.8934941291809100,8.9,1
2020-22-21 09:22:43.000173,1.8548896312713600,8.5,1
2020-23-21 09:23:03.000783,1.851175308227540,8.5,1
2020-24-21 09:24:30.000422,1.7004282474517800,9.1,1
2020-26-21 09:26:44.000319,1.713160514831540,8.4,1
2020-28-21 09:28:51.000091,1.699172019958500,8.4,1
2020-29-21 09:29:20.000727,1.7357823848724400,8.0,1
2020-30-21 09:30:29.000766,1.8747501373291000,8.4,1
2020-32-21 09:32:39.000956,1.6990525722503700,8.3,1
2020-33-21 09:33:38.000038,1.762575626373290,8.7,1
2020-34-21 09:34:36.000062,1.7103979587554900,9.3,1
2020-35-21 09:35:36.000540,1.8763670921325700,8.7,1
2020-36-21 09:36:51.000888,1.8975896835327100,8.9,1
2020-38-21 09:38:54.000120,1.897282600402830,8.6,1
2020-40-21 09:40:30.000114,2.0929651260376000,8.4,1
2020-40-21 09:40:46.000534,1.7360620498657200,8.3,1
2020-41-21 09:41:34.000018,1.6993515491485600,9.1,1
2020-44-21 09:44:00.000858,1.772979736328130,9.3,1
2020-44-21 09:44:19.000807,1.8348352909088100,8.6,1
2020-44-21 09:44:42.000737,1.7190320491790800,8.9,1
2020-46-21 09:46:00.000115,1.8276605606079100,9.1,1
2020-47-21 09:47:51.000897,1.7909162044525100,8.5,1
2020-48-21 09:48:15.000479,1.7452986240387000,8.7,1
2020-49-21 09:49:03.000628,1.8248841762542700,9.4,1
2020-49-21 09:49:37.000459,1.690675973892210,8.7,1
2020-52-21 09:52:03.000656,1.7700693607330300,8.5,1
2020-52-21 09:52:27.000873,1.7236623764038100,8.1,1
2020-52-21 09:52:59.000168,1.7490737438201900,8.8,1
2020-54-21 09:54:14.000858,1.7139098644256600,8.7,1
2020-55-21 09:55:13.000524,1.8186025619506800,8.3,1
2020-55-21 09:55:26.000579,1.7013866901397700,11.0,1
2020-56-21 09:56:35.000054,1.8973336219787600,8.6,1
2020-57-21 09:57:58.000538,1.8191564083099400,8.8,1
2020-58-21 09:58:30.000772,1.832993984222410,9.2,1
2020-00-21 10:00:27.000842,1.7021739482879600,8.4,1
2020-00-21 10:00:43.000505,1.7030973434448200,8.8,1
2020-01-21 10:01:39.000827,1.7662501335144000,8.2,1
2020-04-21 10:04:18.000855,1.8362388610839800,9.0,1
2020-06-21 10:06:59.000545,1.9039981365203900,8.7,1
2020-07-21 10:07:37.000309,1.6902227401733400,9.0,1
2020-08-21 10:08:46.000134,1.7031869888305700,8.5,1
2020-08-21 10:08:59.000847,1.7290184497833300,8.4,1
2020-09-21 10:09:49.000297,1.695497989654540,8.5,1
2020-12-21 10:12:19.000855,1.8668696880340600,8.6,1
2020-13-21 10:13:50.000566,1.815115213394170,8.5,1
2020-14-21 10:14:20.000249,1.7010548114776600,8.9,1
2020-14-21 10:14:29.000338,1.8005104064941400,8.8,1
2020-15-21 10:15:34.000383,1.8663935661315900,8.0,1
2020-15-21 10:15:50.000415,1.8836452960968000,8.8,1
2020-17-21 10:17:03.000254,1.6918413639068600,8.8,1
2020-20-21 10:20:04.000001,1.7081327438354500,6.9,1
2020-21-21 10:21:58.000700,1.7034857273101800,8.8,1
2020-22-21 10:22:15.000851,1.7366681098938000,9.1,1
2020-22-21 10:22:18.000225,1.7419743537902800,9.0,1
2020-23-21 10:23:16.000667,1.7265632152557400,8.8,1
2020-23-21 10:23:40.000840,1.7046902179718000,9.0,1
