#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000735934,0.0181908,0.0976562,1,0,0,0,0,0,0,1,0.0180241,0.123047,1,0.0392436,0.119514,0.998216
0.00582057,0.0180241,0.123047,1,0,0,0,0,0,0,1,0.0159276,0.126953,1,0.0291423,0.140199,0.998251
0.0121095,0.0159276,0.126953,1,0,0,0,0,0,0,1,0.0157218,0.123047,1,0.0271269,0.144195,0.998291
0.000267612,0.0157218,0.123047,1,0,0,0,0,0,0,1,0.0157526,0.101562,1,0.0307361,0.143637,0.998247
0.00086974,0.0157526,0.101562,1,0,0,0,0,0,0,1,0.0157668,0.123047,1,0.0386367,0.126662,0.998235
0.00789456,0.0157668,0.123047,1,0,0,0,0,0,0,1,0.0161323,0.119141,1,0.029108,0.139128,0.998276
0.000802837,0.0161323,0.119141,1,0,0,0,0,0,0,1,0.0157046,0.119141,1,0.0317544,0.132533,0.99824
0.00682411,0.0157046,0.119141,1,0,0,0,0,0,0,1,0.0158972,0.134766,1,0.0302194,0.138647,0.998268
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.0159347,0.107422,1,0.0276583,0.149162,0.998254
0.0109052,0.0159347,0.107422,1,0,0,0,0,0,0,1,0.0157087,0.107422,1,0.0353884,0.131668,0.99828
0.00267612,0.0157087,0.107422,1,0,0,0,0,0,0,1,0.0159275,0.111328,1,0.0346326,0.128147,0.998244
0.000735934,0.0159275,0.111328,1,0,0,0,0,0,0,1,0.0156982,0.121094,1,0.0342946,0.129968,0.99823
0.000936643,0.0156982,0.121094,1,0,0,0,0,0,0,1,0.0159041,0.111328,1,0.0321102,0.13688,0.998249
0.0273634,0.0159041,0.111328,1,0,0,0,0,0,0,1,0.0157073,0.130859,1,0.0279608,0.133341,0.998346
0.00896501,0.0157073,0.130859,1,0,0,0,0,0,0,1,0.0157138,0.101562,1,0.0254197,0.144467,0.998278
0.00475012,0.0157138,0.101562,1,0,0,0,0,0,0,1,0.0159019,0.115234,1,0.0362235,0.125745,0.998257
0.00207399,0.0159019,0.115234,1,0,0,0,0,0,0,1,0.0161408,0.0957031,1,0.0338797,0.133734,0.998245
0.00816217,0.0161408,0.0957031,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.0377971,0.118676,0.998267
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0159291,0.103516,1,0.0356525,0.121254,0.998259
0.00401418,0.0159291,0.103516,1,0,0,0,0,0,0,1,0.0159014,0.113281,1,0.0349237,0.127496,0.998254
0.00421489,0.0159014,0.113281,1,0,0,0,0,0,0,1,0.0159204,0.0996094,1,0.0361208,0.133878,0.998261
0.000468321,0.0159204,0.0996094,1,0,0,0,0,0,0,1,0.0157183,0.0996094,1,0.0393126,0.123389,0.99824
0.00528534,0.0157183,0.0996094,1,0,0,0,0,0,0,1,0.0159189,0.117188,1,0.0371367,0.124103,0.998228
0.00274303,0.0159189,0.117188,1,0,0,0,0,0,0,1,0.0159405,0.103516,1,0.0314513,0.134035,0.998246
0.000669031,0.0159405,0.103516,1,0,0,0,0,0,0,1,0.015909,0.125,1,0.03794,0.12786,0.998237
0.000802837,0.015909,0.125,1,0,0,0,0,0,0,1,0.0157108,0.0917969,1,0.031093,0.141065,0.998249
0.0022747,0.0157108,0.0917969,1,0,0,0,0,0,0,1,0.0161211,0.111328,1,0.0412661,0.121201,0.998234
0.015856,0.0161211,0.111328,1,0,0,0,0,0,0,1,0.0159257,0.101562,1,0.0306137,0.133852,0.998294
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.0157328,0.103516,1,0.0367322,0.126206,0.998239
0.0022747,0.0157328,0.103516,1,0,0,0,0,0,0,1,0.0159409,0.113281,1,0.0368116,0.126614,0.998245
0.0269619,0.0159409,0.113281,1,0,0,0,0,0,0,1,0.0157123,0.107422,1,0.0271381,0.135208,0.998348
0.000802837,0.0157123,0.107422,1,0,0,0,0,0,0,1,0.0157205,0.140625,1,0.0342713,0.131013,0.998241
0.000936643,0.0157205,0.140625,1,0,0,0,0,0,0,1,0.0159286,0.138672,1,0.0238363,0.151866,0.998256
0.000602128,0.0159286,0.138672,1,0,0,0,0,0,0,1,0.0159701,0.123047,1,0.0263623,0.151488,0.998254
0.0065565,0.0159701,0.123047,1,0,0,0,0,0,0,1,0.0161345,0.0839844,1,0.0321341,0.138763,0.99827
0.00856359,0.0161345,0.0839844,1,0,0,0,0,0,0,1,0.0157203,0.0976562,1,0.0406431,0.115355,0.998261
0.00367967,0.0157203,0.0976562,1,0,0,0,0,0,0,1,0.0159311,0.125,1,0.0373053,0.122611,0.998234
0.0125778,0.0159311,0.125,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.0301684,0.142467,0.998297
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0161218,0.103516,1,0.0315275,0.138259,0.998246
0.00100355,0.0161218,0.103516,1,0,0,0,0,0,0,1,0.0161166,0.101562,1,0.0368196,0.126234,0.998211
0.000200709,0.0161166,0.101562,1,0,0,0,0,0,0,1,0.0157377,0.0976562,1,0.0372952,0.125487,0.998238
0.00970094,0.0157377,0.0976562,1,0,0,0,0,0,0,1,0.0159412,0.09375,1,0.0370784,0.119725,0.998275
0.00548605,0.0159412,0.09375,1,0,0,0,0,0,0,1,0.0159154,0.125,1,0.03897,0.116946,0.998258
0.00896501,0.0159154,0.125,1,0,0,0,0,0,0,1,0.0157367,0.0996094,1,0.0275967,0.140346,0.998277
0.0127116,0.0157367,0.0996094,1,0,0,0,0,0,0,1,0.0159312,0.119141,1,0.0366339,0.127299,0.99828
0.00200709,0.0159312,0.119141,1,0,0,0,0,0,0,1,0.0161462,0.115234,1,0.0307203,0.139015,0.998251
0.00495083,0.0161462,0.115234,1,0,0,0,0,0,0,1,0.015719,0.113281,1,0.0317033,0.133071,0.998249
0.000200709,0.015719,0.113281,1,0,0,0,0,0,0,1,0.0157818,0.125,1,0.0334998,0.13261,0.998244
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.0157217,0.0976562,1,0.0309352,0.142471,0.998253
0.00100355,0.0157217,0.0976562,1,0,0,0,0,0,0,1,0.0157132,0.130859,1,0.0393807,0.124074,0.99824
0.000602128,0.0157132,0.130859,1,0,0,0,0,0,0,1,0.0157296,0.130859,1,0.0291956,0.147402,0.998241
0.0150532,0.0157296,0.130859,1,0,0,0,0,0,0,1,0.0301707,0.0898437,1,0.0265967,0.148163,0.998302
0.000802837,0.0301707,0.0898437,1,0,0,0,0,0,0,1,0.0161453,0.09375,1,0.0425344,0.10702,0.998194
0.0044825,0.0161453,0.09375,1,0,0,0,0,0,0,1,0.016116,0.128906,1,0.0393757,0.120674,0.998238
0.000535224,0.016116,0.128906,1,0,0,0,0,0,0,1,0.015706,0.134766,1,0.0280525,0.142596,0.998249
0.000468321,0.015706,0.134766,1,0,0,0,0,0,0,1,0.0161573,0.09375,1,0.0273321,0.14793,0.998247
0.00575366,0.0161573,0.09375,1,0,0,0,0,0,0,1,0.0157098,0.109375,1,0.0392643,0.119994,0.998256
0.00541915,0.0157098,0.109375,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.0337573,0.129125,0.998261
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.0157079,0.123047,1,0.032695,0.13997,0.998253
0.00113735,0.0157079,0.123047,1,0,0,0,0,0,0,1,0.015925,0.117188,1,0.0308072,0.137615,0.99825
0.00588747,0.015925,0.117188,1,0,0,0,0,0,0,1,0.0159191,0.121094,1,0.0323377,0.133458,0.998249
0.00274303,0.0159191,0.121094,1,0,0,0,0,0,0,1,0.0161157,0.117188,1,0.0306931,0.142822,0.998251
0.0043487,0.0161157,0.117188,1,0,0,0,0,0,0,1,0.0159131,0.125,1,0.0317132,0.137534,0.998255
0.000401418,0.0159131,0.125,1,0,0,0,0,0,0,1,0.0157209,0.111328,1,0.0310229,0.139553,0.998247
0.000669031,0.0157209,0.111328,1,0,0,0,0,0,0,1,0.0157016,0.125,1,0.0356943,0.129533,0.998243
0.0187329,0.0157016,0.125,1,0,0,0,0,0,0,1,0.0163425,0.130859,1,0.0257134,0.143636,0.998313
0.0112397,0.0163425,0.130859,1,0,0,0,0,0,0,1,0.0157635,0.105469,1,0.025109,0.145694,0.998287
0.00127116,0.0157635,0.105469,1,0,0,0,0,0,0,1,0.015934,0.0996094,1,0.036701,0.127005,0.998242
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.0159324,0.107422,1,0.0377308,0.123222,0.99825
0.00160567,0.0159324,0.107422,1,0,0,0,0,0,0,1,0.01595,0.117188,1,0.0356515,0.129138,0.99824
0.00863049,0.01595,0.117188,1,0,0,0,0,0,0,1,0.0157389,0.111328,1,0.0296532,0.134334,0.998275
0.00194019,0.0157389,0.111328,1,0,0,0,0,0,0,1,0.0159519,0.123047,1,0.03359,0.131325,0.998245
0.0133137,0.0159519,0.123047,1,0,0,0,0,0,0,1,0.0157236,0.0996094,1,0.0300823,0.138952,0.998298
0.00321135,0.0157236,0.0996094,1,0,0,0,0,0,0,1,0.015917,0.142578,1,0.0388333,0.12476,0.99825
0.00260922,0.015917,0.142578,1,0,0,0,0,0,0,1,0.0157301,0.101562,1,0.0234886,0.15134,0.998243
0.00374657,0.0157301,0.101562,1,0,0,0,0,0,0,1,0.0157134,0.107422,1,0.037566,0.123484,0.998239
0.000468321,0.0157134,0.107422,1,0,0,0,0,0,0,1,0.0161219,0.111328,1,0.0357091,0.130345,0.998241
0.0127785,0.0161219,0.111328,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.0321313,0.133547,0.998287
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0157072,0.121094,1,0.030707,0.139182,0.998249
0.000334515,0.0157072,0.121094,1,0,0,0,0,0,0,1,0.01591,0.117188,1,0.0334038,0.13849,0.998237
0.00147187,0.01591,0.117188,1,0,0,0,0,0,0,1,0.0159139,0.105469,1,0.0330314,0.136187,0.998247
0.00495083,0.0159139,0.105469,1,0,0,0,0,0,0,1,0.0161184,0.111328,1,0.0358774,0.126991,0.998243
0.00260922,0.0161184,0.111328,1,0,0,0,0,0,0,1,0.0159113,0.0996094,1,0.0338968,0.133096,0.998248
0.00762695,0.0159113,0.0996094,1,0,0,0,0,0,0,1,0.015918,0.136719,1,0.0364179,0.120972,0.998264
0.0204054,0.015918,0.136719,1,0,0,0,0,0,0,1,0.0157124,0.101562,1,0.0225279,0.1509,0.998327
0.00889811,0.0157124,0.101562,1,0,0,0,0,0,0,1,0.0159017,0.121094,1,0.0350899,0.126134,0.998275
0.00194019,0.0159017,0.121094,1,0,0,0,0,0,0,1,0.0157291,0.123047,1,0.0299993,0.138564,0.99824
0.00180638,0.0157291,0.123047,1,0,0,0,0,0,0,1,0.0159326,0.117188,1,0.0304155,0.1391,0.998253
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0159157,0.111328,1,0.0330296,0.135079,0.998247
0.00327825,0.0159157,0.111328,1,0,0,0,0,0,0,1,0.0157231,0.115234,1,0.0336922,0.131479,0.998252
0.00414799,0.0157231,0.115234,1,0,0,0,0,0,0,1,0.0160072,0.125,1,0.0330123,0.135728,0.998254
6.69031e-05,0.0160072,0.125,1,0,0,0,0,0,0,1,0.0159326,0.0996094,1,0.0331269,0.141098,0.998244
0.00140496,0.0159326,0.0996094,1,0,0,0,0,0,0,1,0.0157131,0.117188,1,0.0397499,0.125929,0.998233
0.00354586,0.0157131,0.117188,1,0,0,0,0,0,0,1,0.0160218,0.0996094,1,0.0319847,0.132992,0.998234
0.0101693,0.0160218,0.0996094,1,0,0,0,0,0,0,1,0.0160276,0.09375,1,0.0359898,0.12511,0.998267
0.00127116,0.0160276,0.09375,1,0,0,0,0,0,0,1,0.015897,0.113281,1,0.0393355,0.118914,0.998238
0.00287683,0.015897,0.113281,1,0,0,0,0,0,0,1,0.0157309,0.107422,1,0.0332642,0.132181,0.998253
0.00100355,0.0157309,0.107422,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.0360512,0.129012,0.998244
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.0159095,0.0878906,1,0.0304029,0.140065,0.998248
0.00260922,0.0159095,0.0878906,1,0,0,0,0,0,0,1,0.0157132,0.125,1,0.041759,0.115544,0.998238
0.00086974,0.0157132,0.125,1,0,0,0,0,0,0,1,0.0157328,0.101562,1,0.0300478,0.139831,0.998251
0.000267612,0.0157328,0.101562,1,0,0,0,0,0,0,1,0.0158526,0.117188,1,0.0395095,0.126517,0.998237
0.00086974,0.0158526,0.117188,1,0,0,0,0,0,0,1,0.015804,0.130859,1,0.0327183,0.135793,0.998243
6.69031e-05,0.015804,0.130859,1,0,0,0,0,0,0,1,0.0159105,0.115234,1,0.0290674,0.146414,0.998237
0.0138489,0.0159105,0.115234,1,0,0,0,0,0,0,1,0.0157119,0.0859375,1,0.0305182,0.137031,0.998295
0.0299057,0.0157119,0.0859375,1,0,0,0,0,0,0,1,0.0161241,0.107422,1,0.0350383,0.115299,0.998345
0.00575366,0.0161241,0.107422,1,0,0,0,0,0,0,1,0.0159509,0.0976562,1,0.0327193,0.129855,0.998265
0.000802837,0.0159509,0.0976562,1,0,0,0,0,0,0,1,0.0157097,0.111328,1,0.0379025,0.121561,0.998241
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.0159124,0.09375,1,0.0336771,0.134998,0.998247
0.00301064,0.0159124,0.09375,1,0,0,0,0,0,0,1,0.0159383,0.154297,1,0.0389685,0.118957,0.998247
0.00381347,0.0159383,0.154297,1,0,0,0,0,0,0,1,0.0159372,0.0976562,1,0.0180079,0.162067,0.998275
0.00408109,0.0159372,0.0976562,1,0,0,0,0,0,0,1,0.0159071,0.138672,1,0.0405522,0.122417,0.998251
0.00849669,0.0159071,0.138672,1,0,0,0,0,0,0,1,0.0159472,0.101562,1,0.0278082,0.148344,0.998286
0.000669031,0.0159472,0.101562,1,0,0,0,0,0,0,1,0.0159292,0.119141,1,0.0387065,0.12472,0.998224
0.0121095,0.0159292,0.119141,1,0,0,0,0,0,0,1,0.0159343,0.0976562,1,0.0286982,0.140276,0.998258
0.00086974,0.0159343,0.0976562,1,0,0,0,0,0,0,1,0.0159103,0.109375,1,0.038595,0.123217,0.998234
0.0044156,0.0159103,0.109375,1,0,0,0,0,0,0,1,0.015946,0.119141,1,0.0338363,0.132522,0.998259
0.00769385,0.015946,0.119141,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.0301055,0.136999,0.998274
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0157158,0.0976562,1,0.0393049,0.121111,0.998261
0.012444,0.0157158,0.0976562,1,0,0,0,0,0,0,1,0.0159416,0.113281,1,0.0358364,0.118121,0.998284
0.00200709,0.0159416,0.113281,1,0,0,0,0,0,0,1,0.0161062,0.113281,1,0.0323721,0.135037,0.998249
0.00414799,0.0161062,0.113281,1,0,0,0,0,0,0,1,0.0157199,0.128906,1,0.0341705,0.130753,0.998251
0.00307754,0.0157199,0.128906,1,0,0,0,0,0,0,1,0.0158787,0.128906,1,0.0278088,0.145449,0.998262
0.00468321,0.0158787,0.128906,1,0,0,0,0,0,0,1,0.0157255,0.117188,1,0.0282997,0.142857,0.998253
0.000936643,0.0157255,0.117188,1,0,0,0,0,0,0,1,0.0158253,0.134766,1,0.0334178,0.137758,0.998247
6.69031e-05,0.0158253,0.134766,1,0,0,0,0,0,0,1,0.0157067,0.117188,1,0.0282638,0.147958,0.998245
0.0087643,0.0157067,0.117188,1,0,0,0,0,0,0,1,0.0159263,0.105469,1,0.0328058,0.135551,0.998269
0.000468321,0.0159263,0.105469,1,0,0,0,0,0,0,1,0.0159074,0.115234,1,0.0365547,0.129894,0.998232
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.015726,0.134766,1,0.0321938,0.137045,0.998252
0.000133806,0.015726,0.134766,1,0,0,0,0,0,0,1,0.0159185,0.119141,1,0.0272064,0.147549,0.998249
0.00294373,0.0159185,0.119141,1,0,0,0,0,0,0,1,0.0157233,0.0878906,1,0.0326119,0.13765,0.99825
0.00615508,0.0157233,0.0878906,1,0,0,0,0,0,0,1,0.0157199,0.109375,1,0.0407481,0.114088,0.998253
0.0022747,0.0157199,0.109375,1,0,0,0,0,0,0,1,0.0159166,0.132812,1,0.0339983,0.128967,0.998245
0.0180638,0.0159166,0.132812,1,0,0,0,0,0,0,1,0.0159096,0.0976562,1,0.0238563,0.145887,0.99832
0.00327825,0.0159096,0.0976562,1,0,0,0,0,0,0,1,0.0157279,0.0996094,1,0.0379337,0.120299,0.99825
0.00327825,0.0157279,0.0996094,1,0,0,0,0,0,0,1,0.0157341,0.107422,1,0.0378543,0.12369,0.998241
0.00287683,0.0157341,0.107422,1,0,0,0,0,0,0,1,0.0157436,0.103516,1,0.0344091,0.129905,0.998253
0.000133806,0.0157436,0.103516,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.0371241,0.126031,0.998234
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0159336,0.117188,1,0.0382446,0.12008,0.998252
0.00903191,0.0159336,0.117188,1,0,0,0,0,0,0,1,0.0159159,0.113281,1,0.0302038,0.135173,0.998277
0.00160567,0.0159159,0.113281,1,0,0,0,0,0,0,1,0.015713,0.132812,1,0.0358486,0.136403,0.998243
0.0042818,0.015713,0.132812,1,0,0,0,0,0,0,1,0.0157401,0.109375,1,0.0269667,0.147325,0.998265
0.00408109,0.0157401,0.109375,1,0,0,0,0,0,0,1,0.0157042,0.101562,1,0.0351035,0.128703,0.998236
0.00120426,0.0157042,0.101562,1,0,0,0,0,0,0,1,0.015717,0.115234,1,0.0376988,0.127511,0.998239
0.00100355,0.015717,0.115234,1,0,0,0,0,0,0,1,0.0157207,0.123047,1,0.0326316,0.136164,0.998244
0.00207399,0.0157207,0.123047,1,0,0,0,0,0,0,1,0.0161246,0.109375,1,0.0308887,0.140481,0.998251
0.00207399,0.0161246,0.109375,1,0,0,0,0,0,0,1,0.0157285,0.130859,1,0.0363181,0.131611,0.998248
0.000334515,0.0157285,0.130859,1,0,0,0,0,0,0,1,0.0157299,0.115234,1,0.028417,0.147302,0.998246
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0162531,0.0976562,1,0.0341754,0.134302,0.998237
0.00762695,0.0162531,0.0976562,1,0,0,0,0,0,0,1,0.0157021,0.134766,1,0.0380487,0.121851,0.998263
0.0147187,0.0157021,0.134766,1,0,0,0,0,0,0,1,0.0159348,0.0898437,1,0.0229746,0.145643,0.998304
0.0246872,0.0159348,0.0898437,1,0,0,0,0,0,0,1,0.0157304,0.105469,1,0.0349622,0.118446,0.998325
0.000200709,0.0157304,0.105469,1,0,0,0,0,0,0,1,0.0157178,0.105469,1,0.0350269,0.128998,0.998243
0.00782766,0.0157178,0.105469,1,0,0,0,0,0,0,1,0.0161008,0.109375,1,0.0340908,0.127747,0.998272
0.00374657,0.0161008,0.109375,1,0,0,0,0,0,0,1,0.015902,0.126953,1,0.0333007,0.129386,0.998255
0.00568676,0.015902,0.126953,1,0,0,0,0,0,0,1,0.0161459,0.113281,1,0.0274058,0.14293,0.99827
6.69031e-05,0.0161459,0.113281,1,0,0,0,0,0,0,1,0.0159027,0.119141,1,0.0341649,0.130887,0.998243
0.00287683,0.0159027,0.119141,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.0336094,0.13712,0.998255
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.0161281,0.121094,1,0.040048,0.128677,0.99824
0.0159898,0.0161281,0.121094,1,0,0,0,0,0,0,1,0.0161265,0.101562,1,0.0270361,0.136513,0.998291
0.000401418,0.0161265,0.101562,1,0,0,0,0,0,0,1,0.0156976,0.105469,1,0.0381038,0.127646,0.998211
0.00347896,0.0156976,0.105469,1,0,0,0,0,0,0,1,0.0160987,0.140625,1,0.0357356,0.128799,0.998255
6.69031e-05,0.0160987,0.140625,1,0,0,0,0,0,0,1,0.0157164,0.185547,1,0.0255339,0.152501,0.998245
0.000735934,0.0157164,0.185547,1,0,0,0,0,0,0,1,0.0159129,0.103516,1,0.0107758,0.182699,0.998268
0.00301064,0.0159129,0.103516,1,0,0,0,0,0,0,1,0.016134,0.105469,1,0.0381165,0.125261,0.99824
0.00120426,0.016134,0.105469,1,0,0,0,0,0,0,1,0.0159312,0.103516,1,0.03691,0.128078,0.998241
0.00561986,0.0159312,0.103516,1,0,0,0,0,0,0,1,0.0159113,0.107422,1,0.0379233,0.125862,0.998256
0.000200709,0.0159113,0.107422,1,0,0,0,0,0,0,1,0.015904,0.134766,1,0.0354678,0.129833,0.998237
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0159585,0.109375,1,0.0226844,0.147392,0.998306
0.00334515,0.0159585,0.109375,1,0,0,0,0,0,0,1,0.0159122,0.09375,1,0.0339408,0.131558,0.998254
0.00153877,0.0159122,0.09375,1,0,0,0,0,0,0,1,0.0159192,0.123047,1,0.0397086,0.120685,0.998237
0.00267612,0.0159192,0.123047,1,0,0,0,0,0,0,1,0.0158946,0.111328,1,0.0299846,0.136591,0.998257
0.00167258,0.0158946,0.111328,1,0,0,0,0,0,0,1,0.0161151,0.0976562,1,0.0344294,0.123733,0.998247
0.000802837,0.0161151,0.0976562,1,0,0,0,0,0,0,1,0.0156864,0.154297,1,0.0391478,0.123749,0.998235
0.00086974,0.0156864,0.154297,1,0,0,0,0,0,0,1,0.0159103,0.121094,1,0.0202132,0.161794,0.998261
0.00200709,0.0159103,0.121094,1,0,0,0,0,0,0,1,0.0157156,0.121094,1,0.0347191,0.1398,0.998245
0.0042818,0.0157156,0.121094,1,0,0,0,0,0,0,1,0.0157199,0.0976562,1,0.031436,0.13917,0.998261
0.01037,0.0157199,0.0976562,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.036941,0.120436,0.998254
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0159019,0.126953,1,0.0300423,0.138843,0.998259
0.00615508,0.0159019,0.126953,1,0,0,0,0,0,0,1,0.0159371,0.0996094,1,0.0282307,0.144601,0.99827
0.00133806,0.0159371,0.0996094,1,0,0,0,0,0,0,1,0.0159112,0.0976562,1,0.0382763,0.123374,0.998239
0.00147187,0.0159112,0.0976562,1,0,0,0,0,0,0,1,0.0157954,0.0957031,1,0.038515,0.12408,0.99824
0.000334515,0.0157954,0.0957031,1,0,0,0,0,0,0,1,0.0156986,0.09375,1,0.0391925,0.122765,0.998236
0.000602128,0.0156986,0.09375,1,0,0,0,0,0,0,1,0.0157087,0.105469,1,0.0403378,0.115177,0.998237
0.00595437,0.0157087,0.105469,1,0,0,0,0,0,0,1,0.0156932,0.132812,1,0.03607,0.126859,0.998262
0.0043487,0.0156932,0.132812,1,0,0,0,0,0,0,1,0.0157059,0.125,1,0.026839,0.145549,0.998264
0.00541915,0.0157059,0.125,1,0,0,0,0,0,0,1,0.0159305,0.0996094,1,0.0300549,0.143482,0.998257
0.0212752,0.0159305,0.0996094,1,0,0,0,0,0,0,1,0.0156782,0.121094,1,0.0334514,0.123302,0.998315
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.0156825,0.130859,1,0.0279382,0.136935,0.998281
0.00254232,0.0156825,0.130859,1,0,0,0,0,0,0,1,0.0157349,0.09375,1,0.0268263,0.147052,0.99826
0.00341206,0.0157349,0.09375,1,0,0,0,0,0,0,1,0.015951,0.111328,1,0.0395186,0.121776,0.998247
0.000735934,0.015951,0.111328,1,0,0,0,0,0,0,1,0.0159437,0.101562,1,0.0346832,0.133586,0.998245
0.00100355,0.0159437,0.101562,1,0,0,0,0,0,0,1,0.0159085,0.134766,1,0.0372157,0.128241,0.998242
0.0129792,0.0159085,0.134766,1,0,0,0,0,0,0,1,0.0160924,0.126953,1,0.0238673,0.148962,0.998296
0.00769385,0.0160924,0.126953,1,0,0,0,0,0,0,1,0.0156873,0.126953,1,0.0306626,0.140564,0.998274
0.00341206,0.0156873,0.126953,1,0,0,0,0,0,0,1,0.0156862,0.117188,1,0.0300068,0.141095,0.998256
0.00301064,0.0156862,0.117188,1,0,0,0,0,0,0,1,0.0159394,0.0898437,1,0.0325427,0.137779,0.998231
0.00167258,0.0159394,0.0898437,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.0416263,0.1167,0.998228
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.0158936,0.119141,1,0.0313267,0.132357,0.998259
0.00133806,0.0158936,0.119141,1,0,0,0,0,0,0,1,0.0157016,0.103516,1,0.0313813,0.139098,0.998247
0.000735934,0.0157016,0.103516,1,0,0,0,0,0,0,1,0.0221352,0.130859,1,0.0388838,0.126667,0.998241
0.00254232,0.0221352,0.130859,1,0,0,0,0,0,0,1,0.0157532,0.119141,1,0.0291308,0.141917,0.998245
0.00635579,0.0157532,0.119141,1,0,0,0,0,0,0,1,0.015895,0.09375,1,0.0312856,0.134739,0.998254
0.00167258,0.015895,0.09375,1,0,0,0,0,0,0,1,0.0159028,0.0976562,1,0.0402931,0.118708,0.998232
0.00575366,0.0159028,0.0976562,1,0,0,0,0,0,0,1,0.0157043,0.117188,1,0.0374926,0.121232,0.998255
6.69031e-05,0.0157043,0.117188,1,0,0,0,0,0,0,1,0.0158909,0.107422,1,0.0327825,0.13512,0.998242
0.0043487,0.0158909,0.107422,1,0,0,0,0,0,0,1,0.0159377,0.105469,1,0.0351033,0.131985,0.998256
0.00254232,0.0159377,0.105469,1,0,0,0,0,0,0,1,0.0157143,0.078125,1,0.0357076,0.127983,0.998244
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.0156811,0.115234,1,0.0435855,0.108474,0.998257
0.0043487,0.0156811,0.115234,1,0,0,0,0,0,0,1,0.0160169,0.109375,1,0.031956,0.135655,0.998262
0.00107045,0.0160169,0.109375,1,0,0,0,0,0,0,1,0.0158805,0.125,1,0.035006,0.129048,0.998242
0,0.0158805,0.125,1,0,0,0,0,0,0,1,0.0156885,0.103516,1,0.030896,0.140753,0.99824
0.0113066,0.0156885,0.103516,1,0,0,0,0,0,0,1,0.0158857,0.113281,1,0.0346726,0.129283,0.998281
0.00247541,0.0158857,0.113281,1,0,0,0,0,0,0,1,0.0156912,0.121094,1,0.0332377,0.135187,0.998247
0.00147187,0.0156912,0.121094,1,0,0,0,0,0,0,1,0.0156914,0.125,1,0.031237,0.138337,0.998252
0.00555295,0.0156914,0.125,1,0,0,0,0,0,0,1,0.0157566,0.101562,1,0.0300782,0.141579,0.998264
0.00970094,0.0157566,0.101562,1,0,0,0,0,0,0,1,0.0159437,0.0976562,1,0.0362019,0.126377,0.998273
0.00287683,0.0159437,0.0976562,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.0375068,0.126663,0.99824
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0159303,0.0996094,1,0.0353648,0.127472,0.998243
0.0122433,0.0159303,0.0996094,1,0,0,0,0,0,0,1,0.0157017,0.119141,1,0.0365889,0.124743,0.998285
0.00582057,0.0157017,0.119141,1,0,0,0,0,0,0,1,0.0157016,0.0957031,1,0.0299344,0.136139,0.99827
0.000200709,0.0157016,0.0957031,1,0,0,0,0,0,0,1,0.0156991,0.0996094,1,0.0391627,0.122134,0.998225
0.00086974,0.0156991,0.0996094,1,0,0,0,0,0,0,1,0.0161043,0.109375,1,0.0385188,0.123722,0.99824
0.0044825,0.0161043,0.109375,1,0,0,0,0,0,0,1,0.015881,0.119141,1,0.0352184,0.129603,0.998258
