#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000133806,0.05018,0.078125,1,0,0,0,0,1,0,0,0.0629099,0.0507812,1,0.0161422,0.0992339,0.985211
0.0107045,0.0629099,0.0507812,1,0,0,0,0,1,0,0,0.073181,0.046875,1,0.0135755,0.0898945,0.985714
0.000535224,0.073181,0.046875,1,0,0,0,0,1,0,0,0.131583,0.0390625,1,0.0132558,0.0872563,0.985659
0.00735934,0.131583,0.0390625,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.011296,0.0807254,0.985702
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0638985,0.0742187,1,0.0118574,0.0882064,0.9855
0.000802837,0.0638985,0.0742187,1,0,0,0,0,1,0,0,0.154933,0.0390625,1,0.0158793,0.0963377,0.985193
0.00200709,0.154933,0.0390625,1,0,0,0,0,1,0,0,0.0433748,0.078125,1,0.011163,0.078084,0.985704
0.000802837,0.0433748,0.078125,1,0,0,0,0,1,0,0,0.0401183,0.0703125,1,0.0165839,0.0987184,0.985208
0.000669031,0.0401183,0.0703125,1,0,0,0,0,1,0,0,0.0657438,0.0585938,1,0.0139617,0.0969862,0.985332
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.0853193,0.0390625,1,0.0146486,0.0916375,0.985572
0.00635579,0.0853193,0.0390625,1,0,0,0,0,1,0,0,0.0549494,0.0742187,1,0.0117763,0.0839935,0.985818
0.00742624,0.0549494,0.0742187,1,0,0,0,0,1,0,0,0.042873,0.0644531,1,0.0153898,0.0980827,0.985239
0.00809527,0.042873,0.0644531,1,0,0,0,0,1,0,0,0.0521865,0.0683594,1,0.0159335,0.09581,0.985446
0.00173948,0.0521865,0.0683594,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.0153513,0.0961783,0.985354
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.0490418,0.0644531,1,0.0164105,0.0969301,0.985442
0,0.0490418,0.0644531,1,0,0,0,0,1,0,0,0.0814548,0.0507812,1,0.0152057,0.0951068,0.985382
0.0022747,0.0814548,0.0507812,1,0,0,0,0,1,0,0,0.05944,0.0566406,1,0.0134408,0.0881834,0.985563
6.69031e-05,0.05944,0.0566406,1,0,0,0,0,1,0,0,0.0508222,0.0703125,1,0.0133067,0.0913918,0.985475
0.0119756,0.0508222,0.0703125,1,0,0,0,0,1,0,0,0.0524628,0.0605469,1,0.015309,0.0975115,0.98532
0.00628889,0.0524628,0.0605469,1,0,0,0,0,1,0,0,0.038418,0.0644531,1,0.0139097,0.0937537,0.985494
0.00575366,0.038418,0.0644531,1,0,0,0,0,1,0,0,0.0386586,0.0742187,1,0.015642,0.0962222,0.985446
0.00414799,0.0386586,0.0742187,1,0,0,0,0,1,0,0,0.0415833,0.0585938,1,0.0143049,0.099548,0.985259
0.000936643,0.0415833,0.0585938,1,0,0,0,0,1,0,0,0.0454939,0.0703125,1,0.0150598,0.0938783,0.985503
0.00809527,0.0454939,0.0703125,1,0,0,0,0,1,0,0,0.0788731,0.0390625,1,0.0160787,0.0980848,0.985315
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.0493155,0.0683594,1,0.0128285,0.084491,0.985738
0.00133806,0.0493155,0.0683594,1,0,0,0,0,1,0,0,0.0424292,0.0585938,1,0.0134562,0.096365,0.985288
0.0167927,0.0424292,0.0585938,1,0,0,0,0,1,0,0,0.0907761,0.0566406,1,0.0151012,0.0947083,0.985558
0.00173948,0.0907761,0.0566406,1,0,0,0,0,1,0,0,0.0455704,0.0722656,1,0.0130415,0.0894556,0.985463
0.00127116,0.0455704,0.0722656,1,0,0,0,0,1,0,0,0.0824359,0.0546875,1,0.0153321,0.0976269,0.985253
0.0022078,0.0824359,0.0546875,1,0,0,0,0,1,0,0,0.128804,0.0527344,1,0.013979,0.0891184,0.985482
0.00327825,0.128804,0.0527344,1,0,0,0,0,1,0,0,0.053098,0.0585938,1,0.0117895,0.0848678,0.985474
0.00475012,0.053098,0.0585938,1,0,0,0,0,1,0,0,0.117713,0.046875,1,0.0150421,0.0920061,0.985485
0.00207399,0.117713,0.046875,1,0,0,0,0,1,0,0,0.068479,0.0507812,1,0.0126944,0.0835451,0.985584
0.00294373,0.068479,0.0507812,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0109246,0.0882219,0.985659
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0805522,0.0644531,1,0.0133277,0.0859304,0.98571
0.00200709,0.0805522,0.0644531,1,0,0,0,0,1,0,0,0.0818623,0.0410156,1,0.0147223,0.0922614,0.9854
0.00722553,0.0818623,0.0410156,1,0,0,0,0,1,0,0,0.0807429,0.046875,1,0.0130485,0.0846082,0.985796
0.00903191,0.0807429,0.046875,1,0,0,0,0,1,0,0,0.0901934,0.0429688,1,0.0134766,0.0869266,0.985709
0.000267612,0.0901934,0.0429688,1,0,0,0,0,1,0,0,0.0424999,0.0585938,1,0.0120243,0.084325,0.985712
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.198462,0.0351562,1,0.0148118,0.0933258,0.985548
0.00970094,0.198462,0.0351562,1,0,0,0,0,1,0,0,0.0787099,0.0507812,1,0.0108348,0.0749773,0.985713
0.00622198,0.0787099,0.0507812,1,0,0,0,0,1,0,0,0.0693818,0.0507812,1,0.0132168,0.0871274,0.985626
0.00454941,0.0693818,0.0507812,1,0,0,0,0,1,0,0,0.0604204,0.0722656,1,0.0138661,0.0882322,0.985599
0.0066234,0.0604204,0.0722656,1,0,0,0,0,1,0,0,0.0520957,0.0605469,1,0.0149205,0.0966061,0.985388
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0542036,0.0507812,1,0.0132853,0.093026,0.985532
0.00856359,0.0542036,0.0507812,1,0,0,0,0,1,0,0,0.102197,0.0625,1,0.0147734,0.0905087,0.985706
0.00501773,0.102197,0.0625,1,0,0,0,0,1,0,0,0.0953498,0.0273438,1,0.014118,0.0906795,0.985378
0.0022078,0.0953498,0.0273438,1,0,0,0,0,1,0,0,0.0435936,0.0605469,1,0.00990182,0.0787821,0.985936
0.00307754,0.0435936,0.0605469,1,0,0,0,0,1,0,0,0.109862,0.0429688,1,0.0141605,0.093901,0.985467
0.00501773,0.109862,0.0429688,1,0,0,0,0,1,0,0,0.0381734,0.0898437,1,0.0121237,0.0834516,0.985703
0.00153877,0.0381734,0.0898437,1,0,0,0,0,1,0,0,0.0497811,0.0566406,1,0.016448,0.103925,0.985012
0.00194019,0.0497811,0.0566406,1,0,0,0,0,1,0,0,0.0427886,0.0605469,1,0.0147134,0.0921091,0.985538
0.00555295,0.0427886,0.0605469,1,0,0,0,0,1,0,0,0.0500447,0.0800781,1,0.0139228,0.0945394,0.985549
0.00970094,0.0500447,0.0800781,1,0,0,0,0,1,0,0,0.0402212,0.0761719,1,0.0164022,0.100966,0.985173
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.0368247,0.0683594,1,0.0160254,0.0995993,0.985198
0.0042818,0.0368247,0.0683594,1,0,0,0,0,1,0,0,0.0524006,0.0605469,1,0.0156091,0.0976005,0.98535
0.000735934,0.0524006,0.0605469,1,0,0,0,0,1,0,0,0.0405036,0.0820312,1,0.0140519,0.0936606,0.985438
0.000200709,0.0405036,0.0820312,1,0,0,0,0,1,0,0,0.0465467,0.078125,1,0.0166313,0.101687,0.985068
0.0144511,0.0465467,0.078125,1,0,0,0,0,1,0,0,0.0430581,0.0917969,1,0.0172688,0.100784,0.985196
0.0044825,0.0430581,0.0917969,1,0,0,0,0,1,0,0,0.0360575,0.0839844,1,0.0169681,0.104909,0.984919
0.00207399,0.0360575,0.0839844,1,0,0,0,0,1,0,0,0.0557808,0.0585938,1,0.0154555,0.10251,0.985053
0.0100355,0.0557808,0.0585938,1,0,0,0,0,1,0,0,0.0457837,0.0742187,1,0.01552,0.0931148,0.985506
0.00501773,0.0457837,0.0742187,1,0,0,0,0,1,0,0,0.0431709,0.0683594,1,0.0157639,0.0988311,0.985225
0.000334515,0.0431709,0.0683594,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.0156356,0.096733,0.985298
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.115024,0.0429688,1,0.0168424,0.101381,0.98507
0.00327825,0.115024,0.0429688,1,0,0,0,0,1,0,0,0.0461508,0.0703125,1,0.0100078,0.0829683,0.985627
0.00267612,0.0461508,0.0703125,1,0,0,0,0,1,0,0,0.121068,0.0273438,1,0.0152112,0.0967533,0.985266
0.00341206,0.121068,0.0273438,1,0,0,0,0,1,0,0,0.0436174,0.0722656,1,0.0110475,0.0771534,0.985863
0.0109721,0.0436174,0.0722656,1,0,0,0,0,1,0,0,0.0488112,0.0761719,1,0.0150146,0.0981276,0.985345
0.000602128,0.0488112,0.0761719,1,0,0,0,0,1,0,0,0.0368848,0.0800781,1,0.0153775,0.0986273,0.985188
0.00923262,0.0368848,0.0800781,1,0,0,0,0,1,0,0,0.114608,0.0371094,1,0.0174898,0.101591,0.985249
0.00394728,0.114608,0.0371094,1,0,0,0,0,1,0,0,0.079758,0.0410156,1,0.0123317,0.0811286,0.985772
0.00240851,0.079758,0.0410156,1,0,0,0,0,1,0,0,0.114201,0.0546875,1,0.0124923,0.0845031,0.985731
0.00200709,0.114201,0.0546875,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0131157,0.0864978,0.985412
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0675631,0.0566406,1,0.0108375,0.0771179,0.98569
0.00113735,0.0675631,0.0566406,1,0,0,0,0,1,0,0,0.0440793,0.0664062,1,0.0123756,0.0895371,0.985504
0.00147187,0.0440793,0.0664062,1,0,0,0,0,1,0,0,0.0403193,0.0898437,1,0.0155783,0.095246,0.985424
0.00127116,0.0403193,0.0898437,1,0,0,0,0,1,0,0,0.0735418,0.0625,1,0.0158885,0.103915,0.985083
0.00147187,0.0735418,0.0625,1,0,0,0,0,1,0,0,0.0639862,0.0644531,1,0.0141196,0.0922543,0.985452
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.0863783,0.0351562,1,0.0149859,0.0938152,0.985399
0.0107714,0.0863783,0.0351562,1,0,0,0,0,1,0,0,0.0522392,0.0605469,1,0.0128281,0.0828744,0.985857
0.020673,0.0522392,0.0605469,1,0,0,0,0,1,0,0,0.0828957,0.0488281,1,0.0164314,0.0946187,0.985563
0.0111059,0.0828957,0.0488281,1,0,0,0,0,1,0,0,0.0570507,0.0742187,1,0.0141799,0.0878635,0.985664
0.00347896,0.0570507,0.0742187,1,0,0,0,0,1,0,0,0.0479073,0.0625,1,0.0159923,0.097605,0.985252
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.0781373,0.0507812,1,0.0155662,0.0946698,0.985473
0.000401418,0.0781373,0.0507812,1,0,0,0,0,1,0,0,0.0790247,0.0410156,1,0.0134891,0.0881543,0.985599
0.00361277,0.0790247,0.0410156,1,0,0,0,0,1,0,0,0.0867078,0.0507812,1,0.0123423,0.0849248,0.985756
0,0.0867078,0.0507812,1,0,0,0,0,1,0,0,0.0555314,0.0722656,1,0.0115321,0.0873085,0.985539
0.00127116,0.0555314,0.0722656,1,0,0,0,0,1,0,0,0.0705752,0.0546875,1,0.0120125,0.0967502,0.985249
0.00475012,0.0705752,0.0546875,1,0,0,0,0,1,0,0,0.0476412,0.0527344,1,0.0124298,0.0900315,0.985559
0.00167258,0.0476412,0.0527344,1,0,0,0,0,1,0,0,0.0544444,0.0546875,1,0.0138735,0.0910236,0.985632
0.00669031,0.0544444,0.0546875,1,0,0,0,0,1,0,0,0.128655,0.0488281,1,0.0135081,0.0918156,0.985593
0.00200709,0.128655,0.0488281,1,0,0,0,0,1,0,0,0.0606111,0.0625,1,0.0128538,0.0839858,0.985539
0.000535224,0.0606111,0.0625,1,0,0,0,0,1,0,0,0.0536611,0.0449219,1,0.0143265,0.0927298,0.985386
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0503463,0.0644531,1,0.0140049,0.087967,0.985716
0.00722553,0.0503463,0.0644531,1,0,0,0,0,1,0,0,0.210085,0.03125,1,0.0156448,0.0953253,0.985481
0.00207399,0.210085,0.03125,1,0,0,0,0,1,0,0,0.0445359,0.0683594,1,0.00940116,0.0724069,0.985713
0.00454941,0.0445359,0.0683594,1,0,0,0,0,1,0,0,0.0581163,0.0644531,1,0.015772,0.0954508,0.985336
0.00488392,0.0581163,0.0644531,1,0,0,0,0,1,0,0,0.0957133,0.0429688,1,0.0142864,0.0938794,0.985379
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.0503662,0.0664062,1,0.0125244,0.083876,0.985799
0.0226801,0.0503662,0.0664062,1,0,0,0,0,1,0,0,0.0837434,0.0566406,1,0.0171713,0.0965454,0.985516
0.00247541,0.0837434,0.0566406,1,0,0,0,0,1,0,0,0.0477537,0.0449219,1,0.0135396,0.0896577,0.985498
0.00374657,0.0477537,0.0449219,1,0,0,0,0,1,0,0,0.0552376,0.078125,1,0.0126923,0.0884856,0.985785
0.0171941,0.0552376,0.078125,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0173154,0.10033,0.985245
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0939114,0.0488281,1,0.0117427,0.0832589,0.985778
0.00100355,0.0939114,0.0488281,1,0,0,0,0,1,0,0,0.158433,0.0351562,1,0.012465,0.0861185,0.985576
0.000802837,0.158433,0.0351562,1,0,0,0,0,1,0,0,0.0661153,0.0507812,1,0.0110746,0.0766345,0.98568
0.00274303,0.0661153,0.0507812,1,0,0,0,0,1,0,0,0.0589497,0.0566406,1,0.00983368,0.088017,0.985607
0.00796146,0.0589497,0.0566406,1,0,0,0,0,1,0,0,0.0806884,0.0410156,1,0.0146941,0.0914411,0.985576
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.0730862,0.0585938,1,0.0130087,0.0851034,0.985887
0.00762695,0.0730862,0.0585938,1,0,0,0,0,1,0,0,0.0534362,0.0566406,1,0.0117796,0.091409,0.985544
0.00622198,0.0534362,0.0566406,1,0,0,0,0,1,0,0,0.163563,0.0273438,1,0.015075,0.0921821,0.985574
0.00287683,0.163563,0.0273438,1,0,0,0,0,1,0,0,0.0678128,0.0625,1,0.0105574,0.0743257,0.98586
0.000669031,0.0678128,0.0625,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.0147583,0.091909,0.985401
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.0456073,0.0625,1,0.0168296,0.101061,0.985118
0.00287683,0.0456073,0.0625,1,0,0,0,0,1,0,0,0.0425422,0.0527344,1,0.0139354,0.0943985,0.985541
0.00200709,0.0425422,0.0527344,1,0,0,0,0,1,0,0,0.0938153,0.0410156,1,0.0127051,0.0916671,0.985669
0.00147187,0.0938153,0.0410156,1,0,0,0,0,1,0,0,0.0406516,0.0761719,1,0.0113505,0.0841085,0.985726
0.00367967,0.0406516,0.0761719,1,0,0,0,0,1,0,0,0.052988,0.0585938,1,0.0155297,0.0996924,0.985205
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.0447009,0.078125,1,0.0146765,0.0930696,0.985488
0.00127116,0.0447009,0.078125,1,0,0,0,0,1,0,0,0.0428328,0.0722656,1,0.0164947,0.100028,0.985187
0.00950023,0.0428328,0.0722656,1,0,0,0,0,1,0,0,0.0618912,0.0722656,1,0.0156638,0.0987165,0.985309
0.00929952,0.0618912,0.0722656,1,0,0,0,0,1,0,0,0.049327,0.0664062,1,0.0159434,0.097288,0.985273
0.00240851,0.049327,0.0664062,1,0,0,0,0,1,0,0,0.0500263,0.0566406,1,0.0152952,0.0956211,0.98535
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.0648582,0.0644531,1,0.0144043,0.0922485,0.985496
0.00147187,0.0648582,0.0644531,1,0,0,0,0,1,0,0,0.0392788,0.0703125,1,0.0144739,0.0939038,0.985354
0.00187329,0.0392788,0.0703125,1,0,0,0,0,1,0,0,0.05452,0.0644531,1,0.0150705,0.0977011,0.985296
0.00749314,0.05452,0.0644531,1,0,0,0,0,1,0,0,0.0389783,0.078125,1,0.015594,0.095103,0.9854
6.69031e-05,0.0389783,0.078125,1,0,0,0,0,1,0,0,0.0528887,0.0761719,1,0.014802,0.100351,0.985166
0.00260922,0.0528887,0.0761719,1,0,0,0,0,1,0,0,0.0584083,0.046875,1,0.0146451,0.0987915,0.985169
0.00234161,0.0584083,0.046875,1,0,0,0,0,1,0,0,0.0408431,0.078125,1,0.0134776,0.0884691,0.985667
0.00642269,0.0408431,0.078125,1,0,0,0,0,1,0,0,0.0632269,0.0566406,1,0.0170886,0.100693,0.985169
0.00194019,0.0632269,0.0566406,1,0,0,0,0,1,0,0,0.0460802,0.0546875,1,0.0143325,0.0914235,0.985487
0.0148525,0.0460802,0.0546875,1,0,0,0,0,1,0,0,0.051989,0.0605469,1,0.0154177,0.0929587,0.985628
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.0509008,0.0664062,1,0.0135832,0.0936612,0.985434
0.00669031,0.0509008,0.0664062,1,0,0,0,0,1,0,0,0.0823699,0.0566406,1,0.0159825,0.0960713,0.98538
0.00388038,0.0823699,0.0566406,1,0,0,0,0,1,0,0,0.0525996,0.0507812,1,0.0139516,0.090114,0.985466
0.000602128,0.0525996,0.0507812,1,0,0,0,0,1,0,0,0.104273,0.046875,1,0.0137645,0.0899353,0.985598
0.0114404,0.104273,0.046875,1,0,0,0,0,1,0,0,0.0605087,0.0644531,1,0.0126792,0.0856726,0.985628
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.043528,0.0898437,1,0.0148485,0.0936645,0.985377
0.00107045,0.043528,0.0898437,1,0,0,0,0,1,0,0,0.0508583,0.0585938,1,0.0147466,0.103629,0.984948
0.00756005,0.0508583,0.0585938,1,0,0,0,0,1,0,0,0.04657,0.0722656,1,0.0153027,0.0930766,0.985566
0.0021409,0.04657,0.0722656,1,0,0,0,0,1,0,0,0.152322,0.0410156,1,0.0148976,0.0978621,0.985292
0.00341206,0.152322,0.0410156,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0113038,0.0796586,0.985617
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.0409778,0.0585938,1,0.0115742,0.077178,0.985652
0.0102362,0.0409778,0.0585938,1,0,0,0,0,1,0,0,0.0933831,0.0507812,1,0.0136237,0.092874,0.985512
0.00735934,0.0933831,0.0507812,1,0,0,0,0,1,0,0,0.0540619,0.0585938,1,0.0138892,0.0869228,0.985646
0.000133806,0.0540619,0.0585938,1,0,0,0,0,1,0,0,0.0957806,0.0273438,1,0.0145796,0.0919512,0.985598
0.00702482,0.0957806,0.0273438,1,0,0,0,0,1,0,0,0.0606025,0.0585938,1,0.0106885,0.0793247,0.986001
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.0752959,0.0488281,1,0.0148148,0.0923565,0.985551
0.000669031,0.0752959,0.0488281,1,0,0,0,0,1,0,0,0.0797641,0.046875,1,0.0130278,0.087625,0.985627
0.00354586,0.0797641,0.046875,1,0,0,0,0,1,0,0,0.0523944,0.0585938,1,0.0130259,0.0868061,0.985688
0.0086974,0.0523944,0.0585938,1,0,0,0,0,1,0,0,0.0573508,0.0605469,1,0.013534,0.0931148,0.985545
0.00602128,0.0573508,0.0605469,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.0139459,0.0933988,0.985497
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.116506,0.0429688,1,0.0110031,0.0760268,0.985651
0.00414799,0.116506,0.0429688,1,0,0,0,0,1,0,0,0.0813896,0.0527344,1,0.0114747,0.0816756,0.985639
0.00983475,0.0813896,0.0527344,1,0,0,0,0,1,0,0,0.0511731,0.0507812,1,0.0132828,0.0879899,0.985559
0.00113735,0.0511731,0.0507812,1,0,0,0,0,1,0,0,0.0468725,0.0664062,1,0.0141569,0.0894506,0.985721
6.69031e-05,0.0468725,0.0664062,1,0,0,0,0,1,0,0,0.0576674,0.0390625,1,0.0148512,0.0954865,0.985462
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.0511378,0.0664062,1,0.0116526,0.0859975,0.985885
0.00334515,0.0511378,0.0664062,1,0,0,0,0,1,0,0,0.0691643,0.0683594,1,0.0145658,0.0959169,0.985396
0.00789456,0.0691643,0.0683594,1,0,0,0,0,1,0,0,0.101735,0.0371094,1,0.0159045,0.095395,0.985327
0.00735934,0.101735,0.0371094,1,0,0,0,0,1,0,0,0.0796186,0.0410156,1,0.0120515,0.0822324,0.985791
0.000535224,0.0796186,0.0410156,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0110888,0.0844632,0.985715
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.0555086,0.0644531,1,0.0120105,0.0806527,0.985688
0.000401418,0.0555086,0.0644531,1,0,0,0,0,1,0,0,0.0522389,0.0585938,1,0.0152428,0.093667,0.985402
0.0119756,0.0522389,0.0585938,1,0,0,0,0,1,0,0,0.0789826,0.0488281,1,0.0153228,0.0931314,0.985576
0.00354586,0.0789826,0.0488281,1,0,0,0,0,1,0,0,0.0429124,0.0585938,1,0.0132116,0.0875561,0.985697
0.00896501,0.0429124,0.0585938,1,0,0,0,0,1,0,0,0.105729,0.0410156,1,0.0141651,0.0939141,0.98558
0.0148525,0.105729,0.0410156,1,0,0,0,0,1,0,0,0.152038,0.0429688,1,0.0122809,0.0839992,0.985774
0.0022078,0.152038,0.0429688,1,0,0,0,0,1,0,0,0.0700252,0.0605469,1,0.012017,0.0799274,0.985602
0.00240851,0.0700252,0.0605469,1,0,0,0,0,1,0,0,0.049927,0.0683594,1,0.0144459,0.0910136,0.985405
0.00488392,0.049927,0.0683594,1,0,0,0,0,1,0,0,0.0612892,0.0507812,1,0.0159505,0.0957467,0.985372
0.00180638,0.0612892,0.0507812,1,0,0,0,0,1,0,0,0.137618,0.0332031,1,0.01187,0.0891757,0.985709
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0656464,0.0566406,1,0.0109978,0.0780265,0.985835
0.00260922,0.0656464,0.0566406,1,0,0,0,0,1,0,0,0.079732,0.0585938,1,0.0129093,0.0904802,0.985511
0.00100355,0.079732,0.0585938,1,0,0,0,0,1,0,0,0.0517824,0.0625,1,0.0115808,0.0902202,0.985437
6.69031e-05,0.0517824,0.0625,1,0,0,0,0,1,0,0,0.084177,0.0488281,1,0.0147073,0.0935802,0.985485
0.00127116,0.084177,0.0488281,1,0,0,0,0,1,0,0,0.0497473,0.0683594,1,0.0131196,0.0868971,0.985634
0.00541915,0.0497473,0.0683594,1,0,0,0,0,1,0,0,0.0587171,0.0527344,1,0.0151329,0.0962682,0.985381
0.00367967,0.0587171,0.0527344,1,0,0,0,0,1,0,0,0.0750162,0.0429688,1,0.0141685,0.0904253,0.985599
0.00294373,0.0750162,0.0429688,1,0,0,0,0,1,0,0,0.0630237,0.0605469,1,0.0126788,0.0860222,0.985747
0.00341206,0.0630237,0.0605469,1,0,0,0,0,1,0,0,0.0625082,0.078125,1,0.014551,0.0927447,0.985447
0.00990165,0.0625082,0.078125,1,0,0,0,0,1,0,0,0.0554103,0.0546875,1,0.0168191,0.0990545,0.985174
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.0450395,0.0644531,1,0.016039,0.0923273,0.985666
0.000200709,0.0450395,0.0644531,1,0,0,0,0,1,0,0,0.0488206,0.0683594,1,0.0151779,0.0952516,0.985414
0.0022078,0.0488206,0.0683594,1,0,0,0,0,1,0,0,0.108258,0.0488281,1,0.0147889,0.0965163,0.985345
0.00408109,0.108258,0.0488281,1,0,0,0,0,1,0,0,0.0489686,0.0625,1,0.0127107,0.085569,0.985571
0.00849669,0.0489686,0.0625,1,0,0,0,0,1,0,0,0.0511462,0.0625,1,0.0152901,0.0944249,0.985445
0.000735934,0.0511462,0.0625,1,0,0,0,0,1,0,0,0.0411138,0.0546875,1,0.0145424,0.0940185,0.985401
0.00863049,0.0411138,0.0546875,1,0,0,0,0,1,0,0,0.0480258,0.0585938,1,0.0134682,0.0928978,0.985652
0.0021409,0.0480258,0.0585938,1,0,0,0,0,1,0,0,0.0678851,0.0761719,1,0.0111766,0.0934791,0.985514
0.00749314,0.0678851,0.0761719,1,0,0,0,0,1,0,0,0.060078,0.0449219,1,0.016531,0.0981836,0.985187
0.00488392,0.060078,0.0449219,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.0135374,0.0878059,0.985706
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.0423509,0.0683594,1,0.0156917,0.0995813,0.985127
0.00756005,0.0423509,0.0683594,1,0,0,0,0,1,0,0,0.127805,0.0390625,1,0.0147376,0.0972302,0.98537
0.000133806,0.127805,0.0390625,1,0,0,0,0,1,0,0,0.102539,0.0429688,1,0.0118692,0.0806225,0.985679
0.0042818,0.102539,0.0429688,1,0,0,0,0,1,0,0,0.044716,0.0664062,1,0.0114002,0.0833683,0.985655
0.00301064,0.044716,0.0664062,1,0,0,0,0,1,0,0,0.0497401,0.078125,1,0.0153957,0.0954154,0.985339
0.000602128,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.097792,0.0429688,1,0.0150444,0.0991949,0.985197
0.00367967,0.097792,0.0429688,1,0,0,0,0,1,0,0,0.1405,0.0390625,1,0.0121453,0.0840513,0.985746
0.000334515,0.1405,0.0390625,1,0,0,0,0,1,0,0,0.0443966,0.0527344,1,0.0117522,0.0791994,0.985666
0.00990165,0.0443966,0.0527344,1,0,0,0,0,1,0,0,0.0947971,0.03125,1,0.0138049,0.0910935,0.985628
0.000401418,0.0947971,0.03125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0119128,0.0801814,0.985892
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.0783861,0.0429688,1,0.0114101,0.079814,0.985717
0.00354586,0.0783861,0.0429688,1,0,0,0,0,1,0,0,0.187481,0.0449219,1,0.0128149,0.084713,0.985727
0.00100355,0.187481,0.0449219,1,0,0,0,0,1,0,0,0.123433,0.0390625,1,0.0115309,0.077691,0.985516
0.01793,0.123433,0.0390625,1,0,0,0,0,1,0,0,0.133761,0.0332031,1,0.0127932,0.0803721,0.985851
0.00481702,0.133761,0.0332031,1,0,0,0,0,1,0,0,0.049222,0.0625,1,0.0117693,0.0770416,0.985835
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.0588351,0.0644531,1,0.0132858,0.0928799,0.985549
0.00127116,0.0588351,0.0644531,1,0,0,0,0,1,0,0,0.088173,0.0546875,1,0.0151917,0.0936183,0.9855
0.00120426,0.088173,0.0546875,1,0,0,0,0,1,0,0,0.0348163,0.0664062,1,0.0131101,0.0884109,0.985619
0.0157222,0.0348163,0.0664062,1,0,0,0,0,1,0,0,0.0379663,0.0820312,1,0.0163081,0.0973917,0.985515
0.00147187,0.0379663,0.0820312,1,0,0,0,0,1,0,0,0.061324,0.0625,1,0.0168856,0.101899,0.985141
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.0671825,0.0527344,1,0.0116615,0.0935318,0.985453
0.00200709,0.0671825,0.0527344,1,0,0,0,0,1,0,0,0.0337665,0.0683594,1,0.0133121,0.0897693,0.985562
0.00809527,0.0337665,0.0683594,1,0,0,0,0,1,0,0,0.0465984,0.0761719,1,0.0165342,0.0980033,0.985367
