,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
337,343.0987438110641,165.21683687753077,11.216836877530767,0.0,0.0,1.0,1.0
338,12.499612262648128,148.42161352486104,0.0,0.0,0.0,0.0,0.0
339,452.5312670558342,2087.5583201044715,1933.5583201044715,0.0,0.0,1.0,1.0
340,180.6418667909135,165.5160971093792,11.516097109379189,0.0,0.0,1.0,1.0
341,3.476937054352547,147.48369787675648,0.0,0.0,0.0,0.0,0.0
342,353.8722721324421,160.779773890587,6.779773890586995,0.0,0.0,1.0,1.0
343,13.442832377917332,144.27816876652344,0.0,0.0,0.0,0.0,0.0
344,187.73204291017487,1546.6824108424873,1392.6824108424873,0.0,0.0,1.0,1.0
345,187.79061225771824,169.91429121457594,15.91429121457594,0.0,0.0,1.0,1.0
346,3.661530259993936,145.86407887546537,0.0,0.0,0.0,0.0,0.0
347,341.876191329536,167.4660931877837,13.466093187783713,0.0,0.0,1.0,1.0
348,14.1286746729982,149.68021553015745,0.0,0.0,0.0,0.0,0.0
349,236.71097800976764,2064.544624258915,1910.544624258915,0.0,0.0,1.0,1.0
350,156.62925157943928,146.2543166653531,0.0,-7.7456833346469125,0.0,0.0,1.0
351,3.7377427923567756,142.9965741590907,0.0,0.0,0.0,0.0,0.0
352,352.02049714650394,162.8336186157535,8.833618615753494,0.0,0.0,1.0,1.0
353,376.20608042772665,1256.257553532292,1102.257553532292,0.0,0.0,1.0,1.0
354,417.22252009367077,2472.5998152513203,2318.5998152513203,0.0,0.0,1.0,1.0
355,216.1785751357936,191.97115928248283,37.97115928248283,0.0,0.0,1.0,1.0
356,1625549.0125614419,69336070.46871027,69335916.46871027,0.0,0.0,1.0,1.0
357,337.24422388689317,160.78221556218608,6.782215562186082,0.0,0.0,1.0,1.0
358,13.585313047165492,152.75442299219984,0.0,0.0,0.0,0.0,0.0
359,191.68312001367127,1545.3054687966176,1391.3054687966176,0.0,0.0,1.0,1.0
360,184.8365275300589,167.38861338222785,13.388613382227845,0.0,0.0,1.0,1.0
361,3.479584751416512,147.38470429132238,0.0,0.0,0.0,0.0,0.0
362,364.3428261078179,176.36794188474053,22.36794188474053,0.0,0.0,1.0,1.0
363,4046701.926697869,43066572.17933566,43066418.17933566,0.0,0.0,1.0,1.0
364,204.26390810277385,1869.7595278043511,1715.7595278043511,0.0,0.0,1.0,1.0
365,180.89104219849781,161.97798534185551,7.977985341855515,0.0,0.0,1.0,1.0
366,3.669353400998312,145.02722069351884,0.0,0.0,0.0,0.0,0.0
367,349.1787468477749,162.5528244092089,8.55282440920891,0.0,0.0,1.0,1.0
368,12.81456758102604,149.7472424840885,0.0,0.0,0.0,0.0,0.0
369,479.55209174904826,2140.14695422053,1986.14695422053,0.0,0.0,1.0,1.0
370,181.1877874354312,163.8443425887775,9.844342588777494,0.0,0.0,1.0,1.0
371,3.517278843573571,139.04219232484252,0.0,0.0,0.0,0.0,0.0
372,628.8587558511166,269.1538561367071,115.15385613670708,0.0,0.0,1.0,1.0
373,200.88277590977208,1004.1574008549906,850.1574008549906,0.0,0.0,1.0,1.0
374,179.60268238588117,1467.3389490434733,1313.3389490434733,0.0,0.0,1.0,1.0
375,200.4370640665442,185.71802629676978,31.71802629676978,0.0,0.0,1.0,1.0
376,1680764.2898825908,68841010.51492393,68840856.51492393,0.0,0.0,1.0,1.0
377,316.12134625713594,158.28749061292785,4.287490612927854,0.0,0.0,1.0,1.0
378,13.602304926382475,148.41164148538408,0.0,0.0,0.0,0.0,0.0
379,229.88643579842955,2159.87750224919,2005.87750224919,0.0,0.0,1.0,1.0
380,155.92762072549343,139.4914162697525,0.0,-14.508583730247494,0.0,0.0,1.0
381,3.5419425027271587,145.77542562578876,0.0,0.0,0.0,0.0,0.0
382,348.07661311255055,164.16641869875238,10.16641869875238,0.0,0.0,1.0,1.0
383,12.674655585494415,151.3870243085014,0.0,0.0,0.0,0.0,0.0
384,455.9708093685881,2320.966908549315,2166.966908549315,0.0,0.0,1.0,1.0
385,155.93297042810906,139.59813800971617,0.0,-14.401861990283834,0.0,0.0,1.0
386,3.4865881712487923,143.04316965809878,0.0,0.0,0.0,0.0,0.0
387,342.7628864339379,164.23317583502785,10.23317583502785,0.0,0.0,1.0,1.0
388,13.573300659336773,150.7079939106086,0.0,0.0,0.0,0.0,0.0
389,191.40147630333638,1553.7672979485344,1399.7672979485344,0.0,0.0,1.0,1.0
390,181.97504190786546,166.76287836098325,12.762878360983251,0.0,0.0,1.0,1.0
391,11.757204941541698,483.19364643294546,0.0,0.0,483.19364643294546,1.0,0.0
392,324.437825024386,165.27015196881533,11.270151968815327,0.0,0.0,1.0,1.0
393,13.838973409188519,149.6898637308513,0.0,0.0,0.0,0.0,0.0
394,215.09882217892158,2097.243072223783,1943.2430722237832,0.0,0.0,1.0,1.0
395,179.92863906146374,165.5118855296003,11.511885529600306,0.0,0.0,1.0,1.0
396,3.618460383728783,147.59397928143272,0.0,0.0,0.0,0.0,0.0
397,348.606251354757,164.24520289849343,10.245202898493432,0.0,0.0,1.0,1.0
398,12.691509540254609,151.42885989317094,0.0,0.0,0.0,0.0,0.0
399,399.0715039010497,1883.1928473179034,1729.1928473179034,0.0,0.0,1.0,1.0
400,181.79025186022122,161.95371956483578,7.9537195648357795,0.0,0.0,1.0,1.0
401,3.497110810263511,143.01037162089756,0.0,0.0,0.0,0.0,0.0
402,348.4949606453684,164.7758632547455,10.775863254745502,0.0,0.0,1.0,1.0
403,13.311695871499046,150.39292484906125,0.0,0.0,0.0,0.0,0.0
404,184.623889023409,1673.7356188354488,1519.7356188354488,0.0,0.0,1.0,1.0
405,175.63086907977765,164.88699578414466,10.88699578414466,0.0,0.0,1.0,1.0
406,3.5751767201099,142.97100730303822,0.0,0.0,0.0,0.0,0.0
407,315.9194383844986,163.46886613177878,9.468866131778782,0.0,0.0,1.0,1.0
408,13.52103559173507,151.44520320646672,0.0,0.0,0.0,0.0,0.0
409,231.24327625726045,2195.259068709351,2041.2590687093511,0.0,0.0,1.0,1.0
410,156.02284181111997,140.78100183730388,0.0,-13.218998162696124,0.0,0.0,1.0
411,3.763380490760353,146.86254846101838,0.0,0.0,0.0,0.0,0.0
412,346.73508708950817,165.0063705427218,11.006370542721811,0.0,0.0,1.0,1.0
413,12.845819513074911,149.7321937817519,0.0,0.0,0.0,0.0,0.0
414,554.0256624391658,2213.165486072941,2059.165486072941,0.0,0.0,1.0,1.0
415,186.0355358066442,167.37778007974964,13.377780079749641,0.0,0.0,1.0,1.0
416,3.535423085567609,144.97522638302124,0.0,0.0,0.0,0.0,0.0
417,349.4545103005071,164.215485678975,10.215485678975,0.0,0.0,1.0,1.0
418,13.53719135695921,150.68084247829808,0.0,0.0,0.0,0.0,0.0
419,183.6576519367247,1676.1364805501107,1522.1364805501107,0.0,0.0,1.0,1.0
420,181.81472729306665,169.25711722278072,15.257117222780721,0.0,0.0,1.0,1.0
421,3.627360831658773,147.6531407554253,0.0,0.0,0.0,0.0,0.0
422,325.0109642164299,160.61191577520796,6.611915775207962,0.0,0.0,1.0,1.0
423,13.648718268667594,151.54939087524443,0.0,0.0,0.0,0.0,0.0
424,216.42048067465208,2122.874124892128,1968.8741248921278,0.0,0.0,1.0,1.0
425,199.48976023802447,184.12549565219499,30.125495652194985,0.0,0.0,1.0,1.0
426,1696821.1248114977,68664000.11017585,68663846.11017585,0.0,0.0,1.0,1.0
427,365.5640336118268,170.53756679242017,16.537566792420165,0.0,0.0,1.0,1.0
428,12.759948692055808,151.54666711241765,0.0,0.0,0.0,0.0,0.0
429,947.6617919869656,2056.628651951239,1902.6286519512391,0.0,0.0,1.0,1.0
430,179.42964216365198,167.49125362753017,13.49125362753017,0.0,0.0,1.0,1.0
431,3.508052928727763,145.68293839635407,0.0,0.0,0.0,0.0,0.0
432,335.8860121636691,162.76145427415895,8.76145427415895,0.0,0.0,1.0,1.0
433,12.960388851146034,151.47923865633635,0.0,0.0,0.0,0.0,0.0
434,188.6515221256802,1559.0690481756476,1405.0690481756476,0.0,0.0,1.0,1.0
435,227.111468044631,206.59250717485833,52.592507174858326,0.0,0.0,1.0,1.0
436,1618245.6822339452,66215762.93931371,66215608.93931371,0.0,0.0,1.0,1.0
437,324.7375892745523,157.97168799949827,3.971687999498272,0.0,0.0,1.0,1.0
438,13.985466852104366,149.71760215733923,0.0,0.0,0.0,0.0,0.0
439,222.08474431935255,2431.675188059795,2277.675188059795,0.0,0.0,1.0,1.0
440,214.76861885217065,189.5389504236529,35.53895042365289,0.0,0.0,1.0,1.0
441,3.6466964348829127,147.5043414093609,0.0,0.0,0.0,0.0,0.0
442,359.4538805738813,170.14289637239722,16.142896372397217,0.0,0.0,1.0,1.0
443,12.900646297267485,152.54584544846855,0.0,0.0,0.0,0.0,0.0
444,715.7011508475285,2139.268690246566,1985.2686902465662,0.0,0.0,1.0,1.0
445,182.4692554665953,164.34610471205184,10.34610471205184,0.0,0.0,1.0,1.0
446,3.680698263661022,146.8277532191564,0.0,0.0,0.0,0.0,0.0
447,335.30585851840976,164.426077758802,10.426077758801995,0.0,0.0,1.0,1.0
448,13.290498235012624,150.65978664367694,0.0,0.0,0.0,0.0,0.0
449,192.05511733246342,1565.47282040253,1411.47282040253,0.0,0.0,1.0,1.0
450,181.0447525072305,165.52913716230015,11.529137162300145,0.0,0.0,1.0,1.0
451,3.4945180438598737,149.5214423675753,0.0,0.0,0.0,0.0,0.0
452,337.44353092721644,162.0000476651289,8.000047665128903,0.0,0.0,1.0,1.0
453,14.073513912348972,149.72352400941097,0.0,0.0,0.0,0.0,0.0
454,220.30260242391702,1740.74570522333,1586.74570522333,0.0,0.0,1.0,1.0
455,183.5268533623935,166.16215830998823,12.162158309988229,0.0,0.0,1.0,1.0
456,3.6817460217253015,147.5948774096846,0.0,0.0,0.0,0.0,0.0
457,354.0585142379131,165.3567057425343,11.356705742534302,0.0,0.0,1.0,1.0
458,12.956434321113598,152.52450345065418,0.0,0.0,0.0,0.0,0.0
459,493.4228969468235,2526.1789644911064,2372.1789644911064,0.0,0.0,1.0,1.0
460,185.62862143288018,171.21326223442622,17.213262234426224,0.0,0.0,1.0,1.0
461,3.596982545451729,145.09327219800494,0.0,0.0,0.0,0.0,0.0
462,337.5483057540238,166.64174941148278,12.641749411482778,0.0,0.0,1.0,1.0
463,13.295396187088501,150.659766250942,0.0,0.0,0.0,0.0,0.0
464,188.10590841630926,1687.614894820963,1533.614894820963,0.0,0.0,1.0,1.0
465,181.2830088071567,168.60806995139066,14.608069951390661,0.0,0.0,1.0,1.0
466,3.4802879329567444,142.9988945521989,0.0,0.0,0.0,0.0,0.0
467,337.1526780152835,165.410343356175,11.410343356174991,0.0,0.0,1.0,1.0
468,13.8033440539187,147.4299983287143,0.0,0.0,0.0,0.0,0.0
469,217.8491260563666,2300.1133505626144,2146.1133505626144,0.0,0.0,1.0,1.0
470,184.60321699236704,167.3767075842912,13.37670758429121,0.0,0.0,1.0,1.0
471,3.730928766709595,149.71012062691133,0.0,0.0,0.0,0.0,0.0
472,383.5140683229453,183.08989285867722,29.089892858677217,0.0,0.0,1.0,1.0
473,3763404.5072066183,43140758.736292295,43140604.736292295,0.0,0.0,1.0,1.0
474,454.2817482388392,1827.7768606847937,1673.7768606847937,0.0,0.0,1.0,1.0
475,175.82294776123263,165.63813208207927,11.638132082079267,0.0,0.0,1.0,1.0
476,5.693182897752749,227.06652022577592,0.0,0.0,227.06652022577592,1.0,0.0
477,347.28221067536157,169.61733927103066,15.617339271030659,0.0,0.0,1.0,1.0
478,13.043045333773815,151.38307373959424,0.0,0.0,0.0,0.0,0.0
479,184.62737716877172,1606.9391743442357,1452.9391743442357,0.0,0.0,1.0,1.0
480,188.08740339357234,163.192868346357,9.192868346356988,0.0,0.0,1.0,1.0
481,3.5865906979355526,146.60808530769035,0.0,0.0,0.0,0.0,0.0
482,337.18293003071824,166.12578103237811,12.125781032378114,0.0,0.0,1.0,1.0
483,18.698000218470433,195.0818417368621,0.0,0.0,195.0818417368621,1.0,0.0
484,223.59472138225854,2264.81249999724,2110.81249999724,0.0,0.0,1.0,1.0
485,181.70345800819015,166.740573264976,12.740573264976007,0.0,0.0,1.0,1.0
486,3.6160214855809696,145.86124521890738,0.0,0.0,0.0,0.0,0.0
487,345.50287915412787,167.69153857976778,13.69153857976778,0.0,0.0,1.0,1.0
488,12.983481705605039,148.55167521440404,0.0,0.0,0.0,0.0,0.0
489,477.77341430793837,2196.671132005667,2042.671132005667,0.0,0.0,1.0,1.0
490,179.35247244558587,166.13791073106685,12.137910731066853,0.0,0.0,1.0,1.0
491,3.5911864139762706,145.01176752948675,0.0,0.0,0.0,0.0,0.0
492,337.84390440712247,163.6976031430757,9.697603143075696,0.0,0.0,1.0,1.0
493,13.293471207538644,149.6693886968832,0.0,0.0,0.0,0.0,0.0
494,194.21890157257118,1547.858769057679,1393.858769057679,0.0,0.0,1.0,1.0
495,180.43152740999906,165.52321393412603,11.523213934126034,0.0,0.0,1.0,1.0
496,3.5037162310701255,144.7654516991034,0.0,0.0,0.0,0.0,0.0
497,347.34504277575695,168.90253027598607,14.902530275986066,0.0,0.0,1.0,1.0
498,53.45803207087675,573.8668537151086,0.0,0.0,573.8668537151086,1.0,0.0
499,220.92460699714474,2294.9733160282594,2140.9733160282594,0.0,0.0,1.0,1.0
500,189.71462264058465,171.86803798407885,17.868037984078853,0.0,0.0,1.0,1.0
501,16.766620938451403,642.3676731445315,0.0,0.0,642.3676731445315,1.0,0.0
502,342.0748263189137,165.4818680116678,11.481868011667814,0.0,0.0,1.0,1.0
503,13.219652610789286,136.75302542164437,0.0,0.0,0.0,0.0,0.0
504,427.4483486774067,2306.272920071612,2152.272920071612,0.0,0.0,1.0,1.0
505,150.91155660879275,143.23772715560116,0.0,0.0,0.0,0.0,0.0
506,61.375157116735835,2464.479779992242,0.0,0.0,2464.479779992242,1.0,0.0
507,514.1247769737087,255.0697843257025,101.0697843257025,0.0,0.0,1.0,1.0
508,3807890.991788651,43165849.46653194,43165695.46653194,0.0,0.0,1.0,1.0
509,175.53374079763032,1576.317941760002,1422.317941760002,0.0,0.0,1.0,1.0
510,179.05058084119577,161.38375874798783,7.383758747987827,0.0,0.0,1.0,1.0
511,3.507212692189213,147.4520579161434,0.0,0.0,0.0,0.0,0.0
512,336.0098341521105,159.75259778949973,5.752597789499731,0.0,0.0,1.0,1.0
513,13.897274445137198,148.55310863678577,0.0,0.0,0.0,0.0,0.0
514,218.47738886493795,2330.3271027178935,2176.3271027178935,0.0,0.0,1.0,1.0
515,181.58580161599997,165.52746057531473,11.527460575314734,0.0,0.0,1.0,1.0
516,3.8247417946689573,146.88804049351825,0.0,0.0,0.0,0.0,0.0
517,342.5618704998797,165.59360665202723,11.593606652027233,0.0,0.0,1.0,1.0
518,13.060209771284462,149.72959193469572,0.0,0.0,0.0,0.0,0.0
519,389.1440338309118,2432.6338621186287,2278.6338621186287,0.0,0.0,1.0,1.0
520,174.49512966994905,160.30586921777427,6.305869217774273,0.0,0.0,1.0,1.0
521,3.622506568667902,149.59864162842555,0.0,0.0,0.0,0.0,0.0
522,330.4228152832382,165.47428942269292,11.47428942269292,0.0,0.0,1.0,1.0
523,13.270425312189738,146.88820023738265,0.0,0.0,0.0,0.0,0.0
524,185.45484914108062,1676.7429480321455,1522.7429480321455,0.0,0.0,1.0,1.0
525,174.90811184056213,165.5078512377977,11.507851237797695,0.0,0.0,1.0,1.0
526,10.776608550459132,435.03963188799565,0.0,0.0,435.03963188799565,1.0,0.0
527,335.37122007468025,164.93125025112246,10.931250251122464,0.0,0.0,1.0,1.0
528,13.73148810063476,148.389107382877,0.0,0.0,0.0,0.0,0.0
529,220.98639456758357,2205.6275899060433,2051.6275899060433,0.0,0.0,1.0,1.0
530,176.7317521415431,165.48336501277873,11.483365012778734,0.0,0.0,1.0,1.0
531,3.7230278651428796,143.11903378752672,0.0,0.0,0.0,0.0,0.0
532,364.6829303532374,172.74140221682092,18.741402216820916,0.0,0.0,1.0,1.0
533,3.0083804758984902,35.392456197505794,0.0,0.0,0.0,0.0,0.0
534,404.25457424432864,2452.957319550468,2298.957319550468,0.0,0.0,1.0,1.0
535,178.07803845334158,165.531050139393,11.531050139392988,0.0,0.0,1.0,1.0
536,3.6734992644109528,144.97865599156694,0.0,0.0,0.0,0.0,0.0
537,326.3755887539472,162.33992335413035,8.339923354130349,0.0,0.0,1.0,1.0
538,13.119432735417085,149.66875949714503,0.0,0.0,0.0,0.0,0.0
539,189.96754203241636,1678.139136409897,1524.139136409897,0.0,0.0,1.0,1.0
540,177.09222541871333,164.90846104732546,10.90846104732546,0.0,0.0,1.0,1.0
541,3.525828007927682,147.49302491556585,0.0,0.0,0.0,0.0,0.0
542,470.59122651082936,210.8272908196295,56.827290819629496,0.0,0.0,1.0,1.0
543,103.68725603755479,618.4519005699138,0.0,0.0,618.4519005699138,1.0,0.0
544,276.6229662949081,2415.3899744517944,2261.3899744517944,0.0,0.0,1.0,1.0
545,180.59618037759245,161.38997415480785,7.389974154807845,0.0,0.0,1.0,1.0
546,3.733251401239983,143.16803909866744,0.0,0.0,0.0,0.0,0.0
547,351.54855266057814,166.37650209971292,12.376502099712923,0.0,0.0,1.0,1.0
548,7.208141045299456,84.61719247877447,0.0,0.0,0.0,0.0,0.0
549,410.86133652777653,2854.504470521208,2700.504470521208,0.0,0.0,1.0,1.0
550,178.439600791216,155.73811567672047,1.7381156767204686,0.0,0.0,1.0,1.0
551,3.9084725109021985,130.92593754316385,0.0,0.0,0.0,0.0,0.0
552,341.22154583615304,168.94437783492123,14.944377834921227,0.0,0.0,1.0,1.0
553,8.485352712211483,89.65216981388248,0.0,0.0,0.0,0.0,0.0
554,179.16551094642523,1395.488989006345,1241.488989006345,0.0,0.0,1.0,1.0
555,178.91869008286935,166.760195386722,12.760195386721989,0.0,0.0,1.0,1.0
556,3.341984503214462,147.2768484908864,0.0,0.0,0.0,0.0,0.0
557,342.8695511845712,169.1564121216138,15.156412121613812,0.0,0.0,1.0,1.0
558,3.087281134187924,34.086985829468475,0.0,0.0,0.0,0.0,0.0
559,211.66168166686816,2078.327575395192,1924.327575395192,0.0,0.0,1.0,1.0
560,182.6441876905115,166.7639505575857,12.763950557585702,0.0,0.0,1.0,1.0
561,3.7024528403110293,144.8563109242675,0.0,0.0,0.0,0.0,0.0
562,337.47772879405613,166.57989635538516,12.57989635538516,0.0,0.0,1.0,1.0
563,12.864883613230425,148.57039458820938,0.0,0.0,0.0,0.0,0.0
564,491.0410340274411,2977.404901218054,2823.404901218054,0.0,0.0,1.0,1.0
565,174.2202818856806,160.8714078903714,6.871407890371387,0.0,0.0,1.0,1.0
566,3.8742728996109013,135.68098737645835,0.0,0.0,0.0,0.0,0.0
567,336.35187635739237,162.09243427987775,8.09243427987775,0.0,0.0,1.0,1.0
568,13.458594392584528,148.5351019471716,0.0,0.0,0.0,0.0,0.0
569,190.82349029741,1466.665132683076,1312.665132683076,0.0,0.0,1.0,1.0
570,177.52149921159705,165.52860096953617,11.528600969536171,0.0,0.0,1.0,1.0
571,3.351932333487208,145.97353052875698,0.0,0.0,0.0,0.0,0.0
572,332.4562058066194,165.32768427560228,11.32768427560228,0.0,0.0,1.0,1.0
573,13.707986914354176,149.67832782372207,0.0,0.0,0.0,0.0,0.0
574,217.63693187545883,2068.936526058611,1914.936526058611,0.0,0.0,1.0,1.0
575,179.48790809873665,163.1244536773349,9.124453677334913,0.0,0.0,1.0,1.0
576,3.7001211614302703,143.16377447561317,0.0,0.0,0.0,0.0,0.0
577,339.1012249875057,165.9869217169281,11.986921716928094,0.0,0.0,1.0,1.0
578,12.879453557214672,152.5762316062192,0.0,0.0,0.0,0.0,0.0
579,748.7970809822384,2147.639958587958,1993.639958587958,0.0,0.0,1.0,1.0
580,191.2489763587956,172.5208269763107,18.5208269763107,0.0,0.0,1.0,1.0
581,3.670632685222479,145.92741841201843,0.0,0.0,0.0,0.0,0.0
582,347.83157096421337,165.27889747819773,11.278897478197734,0.0,0.0,1.0,1.0
583,13.592349266047812,134.49576242509062,0.0,0.0,0.0,0.0,0.0
584,196.0057074013753,1691.7912855046534,1537.7912855046534,0.0,0.0,1.0,1.0
585,149.3344623487038,140.00769248832995,0.0,0.0,0.0,0.0,0.0
586,57.65145678156241,2419.9009672969796,0.0,0.0,2419.9009672969796,1.0,0.0
587,486.9192111389162,240.9943828632213,86.99438286322129,0.0,0.0,1.0,1.0
588,13.659667832475316,149.55705228328804,0.0,0.0,0.0,0.0,0.0
589,220.54211908041873,1957.21291026302,1803.21291026302,0.0,0.0,1.0,1.0
590,179.31883935758214,165.50788794482867,11.507887944828667,0.0,0.0,1.0,1.0
591,3.7245979552016952,144.795422601541,0.0,0.0,0.0,0.0,0.0
592,338.0061382265978,165.4021792944125,11.402179294412491,0.0,0.0,1.0,1.0
593,48.147975198465375,554.4572461709909,0.0,0.0,554.4572461709909,1.0,0.0
594,850.9495993692251,3285.184542884603,3131.184542884603,0.0,0.0,1.0,1.0
595,185.11632682556439,166.12523643405947,12.125236434059474,0.0,0.0,1.0,1.0
596,3.723109862424708,145.08159420682048,0.0,0.0,0.0,0.0,0.0
597,345.56040613467553,167.834155360242,13.834155360241994,0.0,0.0,1.0,1.0
598,13.751913988378297,150.63967377293494,0.0,0.0,0.0,0.0,0.0
599,186.04399475605484,1669.700371056728,1515.700371056728,0.0,0.0,1.0,1.0
600,188.14505472072236,174.13583160236365,20.135831602363652,0.0,0.0,1.0,1.0
601,1595820.6326060686,67671318.50469579,67671164.50469579,0.0,0.0,1.0,1.0
602,337.26202397988857,159.1044132566182,5.104413256618187,0.0,0.0,1.0,1.0
603,753.0436154171313,1702.5322480985528,1548.5322480985528,0.0,0.0,1.0,1.0
604,209.77092928905782,2064.005305233659,1910.0053052336589,0.0,0.0,1.0,1.0
605,178.8726628843592,165.52850235392515,11.528502353925148,0.0,0.0,1.0,1.0
606,3.6345760321145453,147.47583608495057,0.0,0.0,0.0,0.0,0.0
607,334.1276597072592,164.2274970941232,10.227497094123208,0.0,0.0,1.0,1.0
608,12.917050208903984,140.16658255451514,0.0,0.0,0.0,0.0,0.0
609,507.9531658225671,2320.320821200485,2166.320821200485,0.0,0.0,1.0,1.0
610,230.46208890802058,208.0619871673143,54.0619871673143,0.0,0.0,1.0,1.0
611,1713281.4700848537,66715653.99137652,66715499.99137652,0.0,0.0,1.0,1.0
612,340.86486488250387,164.3002549913473,10.300254991347288,0.0,0.0,1.0,1.0
613,13.609418847660093,149.5394807151368,0.0,0.0,0.0,0.0,0.0
614,191.9492771395324,1560.0524348870968,1406.0524348870968,0.0,0.0,1.0,1.0
615,177.41778218246753,165.52294971801564,11.522949718015639,0.0,0.0,1.0,1.0
616,3.5969408020306064,146.45139953947472,0.0,0.0,0.0,0.0,0.0
617,315.78442732264176,164.1120261205773,10.112026120577298,0.0,0.0,1.0,1.0
618,13.546208240657823,149.66449506393272,0.0,0.0,0.0,0.0,0.0
619,216.88381117443024,1979.1683462214564,1825.1683462214564,0.0,0.0,1.0,1.0
620,201.60063244031454,182.18032982500867,28.18032982500867,0.0,0.0,1.0,1.0
621,1701402.6377293165,66521472.95294938,66521318.95294938,0.0,0.0,1.0,1.0
622,329.3937634444491,159.09032644147018,5.090326441470182,0.0,0.0,1.0,1.0
623,12.493046170864583,144.16814238825776,0.0,0.0,0.0,0.0,0.0
624,443.2338468770948,2213.238743759998,2059.238743759998,0.0,0.0,1.0,1.0
625,187.370712396103,164.3314460516353,10.33144605163531,0.0,0.0,1.0,1.0
626,3.636820563414092,142.99092126934977,0.0,0.0,0.0,0.0,0.0
627,348.0210703101326,164.18183688028367,10.181836880283669,0.0,0.0,1.0,1.0
628,13.80872040828305,149.71128845407253,0.0,0.0,0.0,0.0,0.0
629,183.96523356282546,1671.710559555135,1517.710559555135,0.0,0.0,1.0,1.0
630,174.02127083774502,164.89270512296446,10.892705122964458,0.0,0.0,1.0,1.0
631,3.678145823805694,144.19821448418338,0.0,0.0,0.0,0.0,0.0
632,312.4657277310764,163.09025988469736,9.09025988469736,0.0,0.0,1.0,1.0
