#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.0123102,0.014902,0.173828,1,0.177734,0.171964
0.00294373,0.0149014,0.177734,1,0.177734,0.173784
0.000802837,0.0163283,0.177734,1,0.160156,0.174789
0.00374657,0.0164215,0.160156,1,0.175781,0.171928
0.00575366,0.0149081,0.175781,1,0.189453,0.172052
0.0214759,0.0151992,0.189453,1,0.169922,0.171642
0.00354586,0.0166882,0.169922,1,0.179687,0.173726
0.00100355,0.0161981,0.179687,1,0.167969,0.175468
0.00180638,0.0167043,0.167969,1,0.169922,0.174659
0.0102362,0.0156486,0.169922,1,0.166016,0.172764
0.00588747,0.0151635,0.166016,1,0.185547,0.172623
0.000535224,0.0156542,0.185547,1,0.183594,0.175629
0.00113735,0.0164013,0.183594,1,0.181641,0.175914
0.00816217,0.0150162,0.181641,1,0.158203,0.174463
0.000535224,0.0148685,0.158203,1,0.167969,0.173303
0.00127116,0.0149774,0.167969,1,0.162109,0.174328
0.00153877,0.0152086,0.162109,1,0.173828,0.173573
0.00929952,0.0152183,0.173828,1,0.167969,0.173102
0.00414799,0.0148968,0.167969,1,0.1875,0.173131
0.0021409,0.0152186,0.1875,1,0.175781,0.176123
0.000936643,0.016175,0.175781,1,0.167969,0.175873
0.00347896,0.0155994,0.167969,1,0.189453,0.174341
0.000334515,0.0156629,0.189453,1,0.197266,0.176706
0.0208069,0.0150963,0.197266,1,0.164062,0.173622
0.0021409,0.0153164,0.164062,1,0.195312,0.172877
0.0178631,0.0162261,0.195312,1,0.199219,0.174391
0.00481702,0.0151369,0.199219,1,0.183594,0.176856
0.00354586,0.0151567,0.183594,1,0.173828,0.175624
0,0.016568,0.173828,1,0.181641,0.176
0.000735934,0.0161482,0.181641,1,0.175781,0.176589
0.00548605,0.015293,0.175781,1,0.175781,0.175082
0.00113735,0.0148675,0.175781,1,0.158203,0.175939
0.00147187,0.0152485,0.158203,1,0.175781,0.174109
0.00555295,0.0150036,0.175781,1,0.175781,0.175552
0.00561986,0.0163582,0.175781,1,0.179687,0.176538
0.00374657,0.0149019,0.179687,1,0.166016,0.176347
0.00628889,0.0148857,0.166016,1,0.1875,0.174247
0.0088312,0.0163747,0.1875,1,0.171875,0.176722
0.00488392,0.0148732,0.171875,1,0.199219,0.174805
0.00381347,0.0154441,0.199219,1,0.160156,0.177862
0.00608818,0.0152529,0.160156,1,0.185547,0.173116
0.000802837,0.0148736,0.185547,1,0.167969,0.176386
0.000669031,0.0148768,0.167969,1,0.166016,0.174791
0.00100355,0.0155786,0.166016,1,0.169922,0.174772
0.00842979,0.0162566,0.169922,1,0.177734,0.174135
0.00909882,0.0162358,0.177734,1,0.183594,0.175005
0.0103031,0.0152329,0.183594,1,0.173828,0.174802
0.000602128,0.0148737,0.173828,1,0.195312,0.175516
0.00836288,0.0151422,0.195312,1,0.173828,0.176411
0.0022078,0.0151024,0.173828,1,0.175781,0.175143
0.00863049,0.0153566,0.175781,1,0.164062,0.174093
0.00187329,0.0169313,0.164062,1,0.167969,0.174572
0.00515154,0.016288,0.167969,1,0.181641,0.174084
0.0121095,0.016596,0.181641,1,0.171875,0.174788
0.0153208,0.0151004,0.171875,1,0.171875,0.172691
0.0127785,0.014966,0.171875,1,0.175781,0.173095
0.00475012,0.0150806,0.175781,1,0.185547,0.175194
0.000133806,0.0150112,0.185547,1,0.183594,0.176753
0.000735934,0.0151158,0.183594,1,0.201172,0.176163
0.00314444,0.0149942,0.201172,1,0.166016,0.177331
0.00307754,0.0148689,0.166016,1,0.175781,0.173611
0,0.0157078,0.175781,1,0.179687,0.175758
0.000133806,0.0160863,0.179687,1,0.166016,0.176619
0.00240851,0.0152987,0.166016,1,0.166016,0.174249
0.00180638,0.0166181,0.166016,1,0.171875,0.174898
0.00394728,0.0168362,0.171875,1,0.166016,0.175605
0.00548605,0.0165329,0.166016,1,0.175781,0.174733
0.00374657,0.0149979,0.175781,1,0.171875,0.175652
0.00555295,0.0151424,0.171875,1,0.189453,0.174702
0.00535224,0.0162054,0.189453,1,0.169922,0.176674
0.0109052,0.0163013,0.169922,1,0.167969,0.173716
0.00561986,0.0153734,0.167969,1,0.150391,0.173677
0.00689101,0.0156755,0.150391,1,0.171875,0.171655
0.00301064,0.0155273,0.171875,1,0.160156,0.174472
0.000133806,0.0151629,0.160156,1,0.166016,0.173314
0.000200709,0.0151423,0.166016,1,0.173828,0.17385
0.00086974,0.0161725,0.173828,1,0.181641,0.175215
0.00113735,0.016363,0.181641,1,0.189453,0.176302
0.00381347,0.0161932,0.189453,1,0.162109,0.176365
0.00247541,0.0153003,0.162109,1,0.162109,0.172971
0.0176624,0.0149855,0.162109,1,0.171875,0.169835
0.00167258,0.01543,0.171875,1,0.173828,0.173648
0.000133806,0.0155788,0.173828,1,0.166016,0.174042
0.0185321,0.0165812,0.166016,1,0.167969,0.170748
0.00301064,0.0169958,0.167969,1,0.183594,0.17394
0.00160567,0.0150509,0.183594,1,0.173828,0.17542
0.00635579,0.0161508,0.173828,1,0.167969,0.174261
0.000802837,0.0157537,0.167969,1,0.179687,0.173959
0.00749314,0.0152303,0.179687,1,0.152344,0.173626
0.00468321,0.0150575,0.152344,1,0.185547,0.171079
0.00695792,0.0149637,0.185547,1,0.167969,0.174223
0.00909882,0.0160412,0.167969,1,0.167969,0.172681
0.00836288,0.0154959,0.167969,1,0.173828,0.172497
0.0022747,0.01499,0.173828,1,0.181641,0.174225
0.000133806,0.0166067,0.181641,1,0.164062,0.176162
0.000401418,0.0166053,0.164062,1,0.173828,0.174051
0.00535224,0.0151355,0.173828,1,0.169922,0.173697
0.00622198,0.0151603,0.169922,1,0.179687,0.17289
0.00173948,0.0162546,0.179687,1,0.179687,0.175236
0.00234161,0.0162617,0.179687,1,0.175781,0.175301
0.0022747,0.0169403,0.175781,1,0.167969,0.175158
0.00187329,0.0165671,0.167969,1,0.173828,0.174352
0.00454941,0.0152593,0.173828,1,0.183594,0.174217
0.00970094,0.0168126,0.183594,1,0.167969,0.174819
0.0145849,0.0149509,0.167969,1,0.167969,0.171501
0.00133806,0.0166549,0.167969,1,0.164062,0.174418
0.000401418,0.0149991,0.164062,1,0.171875,0.173735
0.000802837,0.0161843,0.171875,1,0.171875,0.175154
0.00240851,0.0149495,0.171875,1,0.175781,0.174315
0.00622198,0.0152134,0.175781,1,0.169922,0.174023
0.00568676,0.0150047,0.169922,1,0.173828,0.173376
0.00970094,0.0150105,0.173828,1,0.160156,0.173329
0.00160567,0.0150028,0.160156,1,0.132812,0.173056
0.000401418,0.0286544,0.132812,1,0.160156,0.176247
0.0102362,0.0151083,0.160156,1,0.169922,0.17131
0.00635579,0.0161122,0.169922,1,0.169922,0.173263
6.69031e-05,0.0151324,0.169922,1,0.177734,0.173669
0.0102362,0.0166482,0.177734,1,0.167969,0.173842
0.0137151,0.0151169,0.167969,1,0.181641,0.171496
0.000802837,0.0154393,0.181641,1,0.166016,0.17499
0.00461631,0.015179,0.166016,1,0.173828,0.172139
0.00280993,0.0148811,0.173828,1,0.162109,0.172332
0.00327825,0.0164056,0.162109,1,0.164062,0.171667
0.00187329,0.0152374,0.164062,1,0.169922,0.172103
0.0131799,0.0161158,0.169922,1,0.167969,0.171604
0.00762695,0.0164472,0.167969,1,0.171875,0.172728
0.00354586,0.0161366,0.171875,1,0.175781,0.17361
0.00796146,0.0152975,0.175781,1,0.177734,0.172951
0.00173948,0.014997,0.177734,1,0.177734,0.173883
0.000669031,0.0151096,0.177734,1,0.183594,0.174169
0.00120426,0.015975,0.183594,1,0.193359,0.175061
0.0044825,0.0154308,0.193359,1,0.169922,0.175322
0,0.0150695,0.169922,1,0.166016,0.173575
0.015187,0.0165217,0.166016,1,0.169922,0.171543
0.00408109,0.0162417,0.169922,1,0.173828,0.173852
0.0165251,0.0161019,0.173828,1,0.166016,0.172305
0.00555295,0.0152788,0.166016,1,0.166016,0.172926
0.0021409,0.0161945,0.166016,1,0.177734,0.174076
0.00408109,0.0151026,0.177734,1,0.158203,0.174887
0.000267612,0.0149947,0.158203,1,0.177734,0.173624
0.00401418,0.014896,0.177734,1,0.181641,0.174764
0.01037,0.0159787,0.181641,1,0.158203,0.17436
0.00421489,0.0150239,0.158203,1,0.167969,0.172178
0.000735934,0.0149217,0.167969,1,0.1875,0.173791
0.00421489,0.0169076,0.1875,1,0.169922,0.176257
0.00896501,0.0162995,0.169922,1,0.177734,0.173188
0.00361277,0.0155433,0.177734,1,0.189453,0.174525
0.00675721,0.0164816,0.189453,1,0.158203,0.175648
0.000267612,0.0165239,0.158203,1,0.179687,0.173473
0.0021409,0.0167734,0.179687,1,0.162109,0.175726
0.000334515,0.0148967,0.162109,1,0.167969,0.173214
0.000602128,0.0156684,0.167969,1,0.169922,0.173848
0.00167258,0.0152852,0.169922,1,0.173828,0.174185
0.00996856,0.0160925,0.173828,1,0.175781,0.173608
0.0087643,0.0151823,0.175781,1,0.166016,0.17365
0.000535224,0.0167716,0.166016,1,0.179687,0.174987
0.00354586,0.0166207,0.179687,1,0.189453,0.175473
0.00240851,0.0168198,0.189453,1,0.164062,0.176686
0.0113735,0.015679,0.164062,1,0.189453,0.171855
0.000535224,0.0151169,0.189453,1,0.169922,0.175964
0.00341206,0.0149153,0.169922,1,0.169922,0.173606
0.00207399,0.0161534,0.169922,1,0.166016,0.174432
0.00401418,0.0171119,0.166016,1,0.167969,0.174227
0.00615508,0.0161773,0.167969,1,0.197266,0.17364
0.00488392,0.0149786,0.197266,1,0.179687,0.176435
0.00615508,0.0148668,0.179687,1,0.167969,0.174674
0.000735934,0.0161953,0.167969,1,0.132812,0.174734
0.0140496,0.030876,0.132812,1,0.173828,0.175798
0.00260922,0.0161673,0.173828,1,0.177734,0.175266
0.00194019,0.0149822,0.177734,1,0.179687,0.174832
0.0106376,0.016007,0.179687,1,0.183594,0.173675
0.00133806,0.0148777,0.183594,1,0.1875,0.175421
0.0107045,0.0150892,0.1875,1,0.1875,0.175071
0.000468321,0.0150314,0.1875,1,0.185547,0.176845
0.0043487,0.0164918,0.185547,1,0.169922,0.176139
0.000735934,0.0151012,0.169922,1,0.189453,0.173627
0.00334515,0.01629,0.189453,1,0.169922,0.175776
0.00307754,0.0164715,0.169922,1,0.179687,0.174472
0.0143173,0.0149775,0.179687,1,0.177734,0.173457
0.00113735,0.0150782,0.177734,1,0.166016,0.175913
0.0130461,0.0165953,0.166016,1,0.167969,0.173601
0.00541915,0.0149873,0.167969,1,0.173828,0.174173
0.000133806,0.014972,0.173828,1,0.171875,0.175676
0.000535224,0.0160264,0.171875,1,0.181641,0.175661
0.00568676,0.0165586,0.181641,1,0.181641,0.176196
0.000468321,0.0150849,0.181641,1,0.175781,0.176384
0.00347896,0.01643,0.175781,1,0.167969,0.175899
0.00521844,0.0150092,0.167969,1,0.173828,0.174187
0,0.0156505,0.173828,1,0.164062,0.175664
0.000133806,0.0166054,0.164062,1,0.181641,0.174736
0.000401418,0.0150911,0.181641,1,0.150391,0.175851
0.00475012,0.0149806,0.150391,1,0.167969,0.171823
0.00107045,0.0164307,0.167969,1,0.173828,0.17506
0.000802837,0.0163589,0.173828,1,0.189453,0.175943
0.00234161,0.0150034,0.189453,1,0.167969,0.176424
0.000669031,0.0150906,0.167969,1,0.183594,0.174101
0.00361277,0.0154258,0.183594,1,0.179687,0.175399
0.0104369,0.0157717,0.179687,1,0.164062,0.173966
0.00555295,0.0155263,0.164062,1,0.166016,0.172952
0.000669031,0.0152068,0.166016,1,0.166016,0.173497
0.0139827,0.015725,0.166016,1,0.1875,0.171557
0.00294373,0.0149768,0.1875,1,0.173828,0.175337
0.00595437,0.0159063,0.173828,1,0.195312,0.174275
0.00468321,0.0149172,0.195312,1,0.189453,0.176309
0.000133806,0.0152116,0.189453,1,0.173828,0.176854
0.000200709,0.0148974,0.173828,1,0.181641,0.174987
0.00903191,0.0151813,0.181641,1,0.189453,0.174227
0.000468321,0.0150342,0.189453,1,0.193359,0.176252
0.00414799,0.0157817,0.193359,1,0.177734,0.176435
0.00127116,0.0166241,0.177734,1,0.183594,0.176103
0.00287683,0.0168337,0.183594,1,0.173828,0.177
0.000936643,0.0150114,0.173828,1,0.162109,0.176049
0.00501773,0.014993,0.162109,1,0.167969,0.174205
0.00187329,0.0166714,0.167969,1,0.173828,0.175796
0.00622198,0.0149683,0.173828,1,0.171875,0.174887
0.000602128,0.0151309,0.171875,1,0.1875,0.175842
0.000401418,0.0163884,0.1875,1,0.162109,0.17835
0.00347896,0.0163001,0.162109,1,0.166016,0.175207
0.0066234,0.0162985,0.166016,1,0.195312,0.174913
0.00468321,0.015093,0.195312,1,0.167969,0.177481
0.00113735,0.016293,0.167969,1,0.173828,0.175094
0.0044156,0.0150873,0.173828,1,0.1875,0.174352
0.00180638,0.0167009,0.1875,1,0.167969,0.177281
0.00307754,0.0165609,0.167969,1,0.166016,0.174947
0.0204054,0.0166521,0.166016,1,0.177734,0.172075
0.000334515,0.0150051,0.177734,1,0.189453,0.175588
0.00113735,0.014936,0.189453,1,0.166016,0.176355
0.000802837,0.0157863,0.166016,1,0.183594,0.174584
0.00187329,0.0149805,0.183594,1,0.185547,0.17593
0.000535224,0.0160606,0.185547,1,0.201172,0.176946
0.00950023,0.0163431,0.201172,1,0.173828,0.177404
0.00468321,0.0164652,0.173828,1,0.171875,0.175129
0.00194019,0.0165187,0.171875,1,0.166016,0.175204
0.000133806,0.0165836,0.166016,1,0.160156,0.175311
0.00970094,0.0152124,0.160156,1,0.169922,0.172698
0.00889811,0.0150054,0.169922,1,0.175781,0.173506
0.00521844,0.0167172,0.175781,1,0.183594,0.17567
0.00394728,0.014929,0.183594,1,0.171875,0.176133
0.000535224,0.0150077,0.171875,1,0.177734,0.175815
0.00916572,0.0166182,0.177734,1,0.205078,0.175596
0.000602128,0.0149943,0.205078,1,0.193359,0.178817
0.00187329,0.0149798,0.193359,1,0.191406,0.176865
0.00575366,0.0150212,0.191406,1,0.167969,0.175718
0.00789456,0.0166151,0.167969,1,0.175781,0.173913
0.00301064,0.0168361,0.175781,1,0.191406,0.176039
0.00107045,0.0157248,0.191406,1,0.171875,0.177758
0.00468321,0.0170572,0.171875,1,0.162109,0.17557
0.000334515,0.0149915,0.162109,1,0.162109,0.174375
0.00735934,0.0151388,0.162109,1,0.167969,0.174039
0.00421489,0.0166451,0.167969,1,0.160156,0.176052
0.00133806,0.0174567,0.160156,1,0.193359,0.175883
0.0141834,0.0149773,0.193359,1,0.171875,0.175725
0.00909882,0.0159847,0.171875,1,0.1875,0.17443
0.00240851,0.0159061,0.1875,1,0.171875,0.177212
0.00200709,0.016043,0.171875,1,0.175781,0.175861
0.000200709,0.0161176,0.175781,1,0.166016,0.176089
0.0021409,0.0149876,0.166016,1,0.171875,0.173901
0.00863049,0.0153222,0.171875,1,0.169922,0.173343
0.00194019,0.01488,0.169922,1,0.183594,0.173894
0.00501773,0.0148688,0.183594,1,0.169922,0.175382
0.00187329,0.0151758,0.169922,1,0.183594,0.17473
0.0139827,0.0150881,0.183594,1,0.179687,0.174179
0.00301064,0.0150658,0.179687,1,0.171875,0.17538
0.00086974,0.0158785,0.171875,1,0.154297,0.17501
0.00173948,0.0191526,0.154297,1,0.173828,0.174244
0.0021409,0.0158867,0.173828,1,0.160156,0.17486
0.00113735,0.0150002,0.160156,1,0.164062,0.173205
0.00374657,0.0151727,0.164062,1,0.181641,0.173397
0.00475012,0.015215,0.181641,1,0.171875,0.175198
0.00147187,0.0150335,0.171875,1,0.167969,0.174693
0.00595437,0.0149688,0.167969,1,0.164062,0.173424
0.00287683,0.0152532,0.164062,1,0.164062,0.173456
0.00715863,0.0151681,0.164062,1,0.177734,0.172189
0.00849669,0.0160503,0.177734,1,0.169922,0.173659
0.00809527,0.0155804,0.169922,1,0.171875,0.172513
0.0101024,0.0150939,0.171875,1,0.166016,0.172166
0.00167258,0.0165774,0.166016,1,0.167969,0.174006
0.00468321,0.0165031,0.167969,1,0.167969,0.173755
0,0.0161995,0.167969,1,0.144531,0.174076
0.00816217,0.02633,0.144531,1,0.171875,0.174558
0.00548605,0.015242,0.171875,1,0.189453,0.172792
0,0.0150029,0.189453,1,0.169922,0.175636
0.00234161,0.0148731,0.169922,1,0.169922,0.17316
0.0115742,0.0160643,0.169922,1,0.166016,0.17231
0.000936643,0.0149126,0.166016,1,0.179687,0.173117
6.69031e-05,0.0161218,0.179687,1,0.181641,0.175033
0.0022747,0.0151142,0.181641,1,0.177734,0.17419
0.00354586,0.0161978,0.177734,1,0.175781,0.173757
0.0022747,0.0165597,0.175781,1,0.177734,0.174246
0.00782766,0.014991,0.177734,1,0.171875,0.173644
0.00120426,0.0156802,0.171875,1,0.169922,0.174418
6.69031e-05,0.0161515,0.169922,1,0.175781,0.174481
0.0044825,0.0163099,0.175781,1,0.167969,0.174367
0.00669031,0.0151102,0.167969,1,0.183594,0.172703
0.00782766,0.015122,0.183594,1,0.167969,0.174469
0.00301064,0.0150594,0.167969,1,0.173828,0.17391
0.00107045,0.0158067,0.173828,1,0.181641,0.17516
6.69031e-05,0.0153713,0.181641,1,0.169922,0.176007
0.0119087,0.0163138,0.169922,1,0.175781,0.173087
0.0126447,0.0160879,0.175781,1,0.171875,0.173321
0.00822908,0.0166558,0.171875,1,0.173828,0.174058
0.000334515,0.0150254,0.173828,1,0.171875,0.174773
0.0100355,0.0148583,0.171875,1,0.175781,0.173092
0.000802837,0.0150038,0.175781,1,0.162109,0.174989
0.00107045,0.0150498,0.162109,1,0.167969,0.173507
0.0100355,0.0162551,0.167969,1,0.183594,0.173308
0.00307754,0.0165669,0.183594,1,0.179687,0.176143
0.00167258,0.014887,0.179687,1,0.185547,0.175126
0.00107045,0.0150906,0.185547,1,0.167969,0.175926
0.00294373,0.0149842,0.167969,1,0.167969,0.173804
0.00301064,0.0167728,0.167969,1,0.169922,0.174564
0.00294373,0.016057,0.169922,1,0.167969,0.174498
0.00254232,0.0149799,0.167969,1,0.160156,0.17355
0.00127116,0.0152791,0.160156,1,0.162109,0.172939
0.00120426,0.0148923,0.162109,1,0.173828,0.173365
0.000936643,0.0162878,0.173828,1,0.164062,0.175506
0.0178631,0.0154243,0.164062,1,0.160156,0.1714
0.00180638,0.0153155,0.160156,1,0.189453,0.17316
0.00294373,0.0149696,0.189453,1,0.175781,0.175639
0.00414799,0.0150094,0.175781,1,0.164062,0.173831
0.0107714,0.0163836,0.164062,1,0.167969,0.171895
0.00970094,0.0161301,0.167969,1,0.189453,0.172393
0.000535224,0.0152271,0.189453,1,0.160156,0.175695
0.00167258,0.0149443,0.160156,1,0.205078,0.172277
0.00153877,0.0150696,0.205078,1,0.162109,0.176993
0,0.0164347,0.162109,1,0.177734,0.173509
0.0131799,0.0160069,0.177734,1,0.195312,0.173126
0.000602128,0.015003,0.195312,1,0.181641,0.176882
0.00836288,0.0150609,0.181641,1,0.166016,0.173921
0.00113735,0.0150835,0.166016,1,0.171875,0.173343
0.00836288,0.0162932,0.171875,1,0.171875,0.173901
0.00120426,0.0208278,0.171875,1,0.169922,0.177045
0.00086974,0.0168542,0.169922,1,0.179687,0.175623
6.69031e-05,0.0166365,0.179687,1,0.162109,0.176644
0.00207399,0.0149523,0.162109,1,0.169922,0.173656
0.00107045,0.0154761,0.169922,1,0.193359,0.175247
0.0139158,0.0148874,0.193359,1,0.177734,0.175511
0.00147187,0.0167002,0.177734,1,0.166016,0.176139
0.0086974,0.0164209,0.166016,1,0.173828,0.173452
0.0064896,0.0151515,0.173828,1,0.166016,0.174137
0.0100355,0.014994,0.166016,1,0.15625,0.172526
0.00113735,0.0148719,0.15625,1,0.171875,0.172949
0.00628889,0.0152715,0.171875,1,0.169922,0.173781
0.000200709,0.0154108,0.169922,1,0.185547,0.174522
0.00086974,0.0167697,0.185547,1,0.183594,0.17695
0.00361277,0.0165292,0.183594,1,0.185547,0.176363
0.00769385,0.0150098,0.185547,1,0.173828,0.1749
0.000334515,0.0150007,0.173828,1,0.164062,0.174769
6.69031e-05,0.0150099,0.164062,1,0.1875,0.173536
0.000936643,0.0150347,0.1875,1,0.167969,0.175545
0.00595437,0.0155811,0.167969,1,0.171875,0.173073
0.0021409,0.0149497,0.171875,1,0.169922,0.173968
0.00086974,0.0148871,0.169922,1,0.167969,0.174496
0.00327825,0.0162394,0.167969,1,0.169922,0.174787
0.00140496,0.0163734,0.169922,1,0.169922,0.175348
0.00789456,0.0161386,0.169922,1,0.167969,0.173919
0.0214759,0.0149709,0.167969,1,0.162109,0.170598
0.00608818,0.0149711,0.162109,1,0.169922,0.172553
0.00354586,0.0149936,0.169922,1,0.162109,0.173824
0.00254232,0.0149663,0.162109,1,0.173828,0.173068
0.000468321,0.0160517,0.173828,1,0.166016,0.17497
0.00555295,0.0150314,0.166016,1,0.175781,0.172779
0.0112397,0.015478,0.175781,1,0.169922,0.172884
0.00535224,0.0160827,0.169922,1,0.173828,0.173521
0.00147187,0.0153944,0.173828,1,0.203125,0.174133
0.000602128,0.0162964,0.203125,1,0.177734,0.177599
0.00388038,0.015029,0.177734,1,0.173828,0.173822
0,0.0149019,0.173828,1,0.173828,0.17388
0.00535224,0.0149909,0.173828,1,0.167969,0.173428
0.00100355,0.0156436,0.167969,1,0.166016,0.17381
0.00541915,0.0149817,0.166016,1,0.169922,0.172593
0.000535224,0.0151251,0.169922,1,0.166016,0.173969
0.00287683,0.0169306,0.166016,1,0.160156,0.174179
0.00588747,0.0152081,0.160156,1,0.169922,0.172918
0.00194019,0.0150219,0.169922,1,0.169922,0.174583
0.000535224,0.0151712,0.169922,1,0.162109,0.174609
0.00836288,0.0153083,0.162109,1,0.169922,0.172278
0.011039,0.0149034,0.169922,1,0.169922,0.172194
0.00113735,0.0157926,0.169922,1,0.177734,0.174037
0.0123771,0.0166519,0.177734,1,0.162109,0.173462
0.00234161,0.0149913,0.162109,1,0.171875,0.172592
0.00628889,0.0161331,0.171875,1,0.167969,0.173267
0.0134475,0.01647,0.167969,1,0.166016,0.171904
0.0105707,0.0154265,0.166016,1,0.166016,0.171544
0.00454941,0.0158998,0.166016,1,0.169922,0.172587
0.00374657,0.0161336,0.169922,1,0.169922,0.173311
0.00501773,0.0149021,0.169922,1,0.179687,0.172601
0.00120426,0.0149961,0.179687,1,0.152344,0.174397
0.0135813,0.0150203,0.152344,1,0.166016,0.169439
0.00194019,0.014987,0.166016,1,0.162109,0.172693
0.00194019,0.0150532,0.162109,1,0.171875,0.172345
0.00495083,0.0155375,0.171875,1,0.152344,0.172883
0.000133806,0.014989,0.152344,1,0.185547,0.171299
0.000267612,0.0150507,0.185547,1,0.158203,0.174995
0.000936643,0.0152605,0.158203,1,0.166016,0.172211
0.00307754,0.015091,0.166016,1,0.171875,0.172596
0.000802837,0.0150326,0.171875,1,0.164062,0.173333
0.0127785,0.0148732,0.164062,1,0.164062,0.170233
0.0119756,0.0152802,0.164062,1,0.173828,0.170337
6.69031e-05,0.0159483,0.173828,1,0.181641,0.173802
0.00354586,0.0170327,0.181641,1,0.177734,0.174462
0.00354586,0.0151116,0.177734,1,0.175781,0.173533
0.00140496,0.0165068,0.175781,1,0.173828,0.174225
0.00374657,0.0150055,0.173828,1,0.167969,0.172994
0.0104369,0.0160346,0.167969,1,0.171875,0.17183
0.00160567,0.0162297,0.171875,1,0.171875,0.173702
0.00200709,0.0162978,0.171875,1,0.171875,0.173664
0.00715863,0.0163286,0.171875,1,0.166016,0.173161
0.000936643,0.0154883,0.166016,1,0.169922,0.173546
0.00307754,0.0150244,0.169922,1,0.181641,0.173639
0.00341206,0.0154812,0.181641,1,0.164062,0.175091
0.000401418,0.0154062,0.164062,1,0.169922,0.173548
0.00367967,0.0150393,0.169922,1,0.140625,0.173295
0.00107045,0.0150395,0.140625,1,0.169922,0.17071
0.000735934,0.0161325,0.169922,1,0.167969,0.174338
0.00729243,0.0152552,0.167969,1,0.175781,0.172708
0.00327825,0.0148874,0.175781,1,0.169922,0.173708
0.00120426,0.0163539,0.169922,1,0.166016,0.174156
0.00521844,0.0164149,0.166016,1,0.181641,0.173375
0.0138489,0.0161246,0.181641,1,0.167969,0.173264
0.00909882,0.0166698,0.167969,1,0.177734,0.172535
6.69031e-05,0.0149237,0.177734,1,0.173828,0.173622
0.00675721,0.0150828,0.173828,1,0.185547,0.172344
0.00615508,0.0167976,0.185547,1,0.175781,0.174672
0.0127116,0.014975,0.175781,1,0.166016,0.17217
0.00321135,0.0162663,0.166016,1,0.179687,0.173347
0.000602128,0.016308,0.179687,1,0.132812,0.175269
0.0022078,0.0568023,0.132812,1,0.177734,0.188349
0.00234161,0.0150687,0.177734,1,0.167969,0.174418
0.00802837,0.0161398,0.167969,1,0.183594,0.173154
0.00294373,0.0149755,0.183594,1,0.167969,0.174946
0.00642269,0.0154344,0.167969,1,0.164062,0.173562
0.00207399,0.0168258,0.164062,1,0.169922,0.174262
0.00642269,0.015062,0.169922,1,0.1875,0.173291
0.00347896,0.015049,0.1875,1,0.177734,0.175273
0.000133806,0.0149085,0.177734,1,0.148437,0.174186
0.00294373,0.0255869,0.148437,1,0.179687,0.175469
0.000334515,0.0149591,0.179687,1,0.183594,0.175133
0.00548605,0.0162191,0.183594,1,0.115234,0.175515
0.00234161,0.0407685,0.115234,1,0.166016,0.179394
0.000401418,0.0155424,0.166016,1,0.167969,0.173751
0.00515154,0.0165569,0.167969,1,0.160156,0.173534
0.00321135,0.014999,0.160156,1,0.177734,0.172153
0.0142504,0.015066,0.177734,1,0.169922,0.172501
0.00421489,0.0161369,0.169922,1,0.169922,0.173455
0.00140496,0.0149371,0.169922,1,0.162109,0.1733
0.0103031,0.0150072,0.162109,1,0.175781,0.171109
0.0022078,0.0165482,0.175781,1,0.185547,0.17352
0.00187329,0.0148815,0.185547,1,0.166016,0.173761
0.0109052,0.0167854,0.166016,1,0.169922,0.171524
0.00816217,0.0151157,0.169922,1,0.167969,0.171604
0.00307754,0.0165516,0.167969,1,0.201172,0.173407
0.00107045,0.0149145,0.201172,1,0.195312,0.176616
0.000602128,0.0151341,0.195312,1,0.136719,0.175861
0.00173948,0.0336479,0.136719,1,0.1875,0.177684
0.00187329,0.0152855,0.1875,1,0.169922,0.175419
0.00367967,0.0150188,0.169922,1,0.130859,0.173657
0.000602128,0.0405873,0.130859,1,0.173828,0.181018
0.00100355,0.0163639,0.173828,1,0.166016,0.174957
0.00173948,0.0162603,0.166016,1,0.177734,0.174075
0.026895,0.0150876,0.177734,1,0.169922,0.170902
0.00454941,0.0149643,0.169922,1,0.191406,0.174154
0.00173948,0.0161725,0.191406,1,0.166016,0.176715
0.00086974,0.0149957,0.166016,1,0.177734,0.173585
0.00341206,0.0150972,0.177734,1,0.167969,0.174163
0.00287683,0.0150438,0.167969,1,0.162109,0.172648
0.00956714,0.0151184,0.162109,1,0.173828,0.171063
0.0042818,0.0162264,0.173828,1,0.166016,0.17409
0.00107045,0.0160714,0.166016,1,0.167969,0.173797
0.0106376,0.0159895,0.167969,1,0.185547,0.172523
0.00776075,0.0156518,0.185547,1,0.169922,0.175027
0.0111059,0.0148746,0.169922,1,0.166016,0.172138
0,0.0165305,0.166016,1,0.183594,0.174128
0.00187329,0.0166881,0.183594,1,0.164062,0.175789
0.00147187,0.014994,0.164062,1,0.175781,0.172851
0.00996856,0.0153342,0.175781,1,0.1875,0.172807
0.00675721,0.0160262,0.1875,1,0.175781,0.175149
0.000200709,0.0149744,0.175781,1,0.169922,0.174489
0.00133806,0.0150613,0.169922,1,0.207031,0.17407
6.69031e-05,0.0150164,0.207031,1,0.164062,0.178286
0.0022078,0.0163834,0.164062,1,0.183594,0.173838
0.00635579,0.0154124,0.183594,1,0.171875,0.174854
0.00367967,0.0148588,0.171875,1,0.167969,0.174002
0.000401418,0.0152372,0.167969,1,0.173828,0.174245
