#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.0107045,0.0158307,0.162109,1,0.000135925,0.491186,0.175781,0.172719
0.0021409,0.0160205,0.175781,1,0.00237869,0.491186,0.169922,0.174912
0.00916572,0.0151069,0.169922,1,0.00774772,0.494014,0.173828,0.173543
0.000535224,0.0160039,0.173828,1,0.00829142,0.494014,0.167969,0.175331
0.00528534,0.014922,0.167969,1,0.00203887,0.490896,0.164062,0.174403
0.00475012,0.0165516,0.164062,1,0.00468941,0.491642,0.183594,0.17403
0.00762695,0.0164388,0.183594,1,0.00557292,0.493241,0.1875,0.173965
0.00796146,0.0148055,0.1875,1,0.00197091,0.49115,0.169922,0.17443
0.00468321,0.0150653,0.169922,1,0.0016311,0.492354,0.169922,0.175123
0.00388038,0.0155205,0.169922,1,0.00557292,0.492354,0.167969,0.175191
0.00842979,0.0163704,0.167969,1,0.00482534,0.492521,0.158203,0.173997
0.00682411,0.0152478,0.158203,1,0.000475737,0.49166,0.175781,0.173636
0.00314444,0.0155785,0.175781,1,0.00183499,0.491124,0.189453,0.174886
0.00388038,0.0162501,0.189453,1,0.00353405,0.492745,0.164062,0.174577
0.00561986,0.0165459,0.164062,1,0.0010874,0.491414,0.171875,0.174378
0.00488392,0.0150747,0.171875,1,0.00604866,0.491414,0.175781,0.174896
0.0116411,0.0150021,0.175781,1,0.00679625,0.491493,0.177734,0.17361
0.00260922,0.0161206,0.177734,1,0.00203887,0.491739,0.167969,0.175013
0.00749314,0.0149338,0.167969,1,0.00679625,0.491396,0.167969,0.174354
0.000401418,0.0163151,0.167969,1,0.00727199,0.491396,0.21875,0.175332
0.00495083,0.0149601,0.21875,1,0.0123012,0.491396,0.154297,0.176436
0.00508463,0.0151417,0.154297,1,0.00299035,0.49162,0.154297,0.174605
0.00983475,0.0163531,0.154297,1,6.79625e-05,0.491313,0.164062,0.174284
0.0100355,0.0148525,0.164062,1,0.00319424,0.491493,0.173828,0.173494
0.0149863,0.014947,0.173828,1,0.00197091,0.491164,0.181641,0.172187
0.00314444,0.0160512,0.181641,1,0.00523311,0.491164,0.171875,0.17457
0.000133806,0.0162267,0.171875,1,0.005437,0.491164,0.160156,0.175301
0.00327825,0.014847,0.160156,1,0.00876716,0.491164,0.166016,0.175025
0.00461631,0.0166182,0.166016,1,0.00265054,0.491251,0.185547,0.174088
0.00394728,0.0150263,0.185547,1,0.00672829,0.491251,0.179687,0.174561
0.00388038,0.0148434,0.179687,1,0.0107381,0.491251,0.1875,0.175111
0.00561986,0.0159966,0.1875,1,6.79625e-05,0.490975,0.193359,0.175195
0.00274303,0.0161397,0.193359,1,0.00285442,0.490975,0.179687,0.176411
0.0183983,0.0166118,0.179687,1,0.00333016,0.49119,0.177734,0.173366
0.000802837,0.0165126,0.177734,1,0.00414571,0.49119,0.173828,0.176798
6.69031e-05,0.0148424,0.173828,1,0.00428164,0.49119,0.160156,0.176819
0.00454941,0.0150308,0.160156,1,0.0038059,0.49133,0.171875,0.175439
0.000535224,0.0151234,0.171875,1,0.00441756,0.49133,0.175781,0.1759
0.000468321,0.0148062,0.175781,1,0.00496126,0.49133,0.183594,0.175649
0.000200709,0.0167462,0.183594,1,0.00516515,0.49133,0.175781,0.175581
0.00521844,0.0161984,0.175781,1,0.00156314,0.492828,0.179687,0.174868
0.00274303,0.0151446,0.179687,1,0.00441756,0.492828,0.179687,0.175784
0.0120426,0.0148059,0.179687,1,0.00129129,0.492371,0.167969,0.174202
0.0107714,0.0168885,0.167969,1,0.00169906,0.491137,0.15625,0.173787
0.00207399,0.0149147,0.15625,1,0.0038059,0.491137,0.171875,0.175253
0.00468321,0.0148784,0.171875,1,0.00863124,0.491137,0.1875,0.174995
0.0108383,0.0164975,0.1875,1,0.000407775,0.492529,0.171875,0.173353
0.00301064,0.0160537,0.171875,1,0.00353405,0.492529,0.197266,0.17488
0.00394728,0.0148195,0.197266,1,0.000747587,0.491203,0.1875,0.176161
0.00528534,0.0150154,0.1875,1,0.00618459,0.491203,0.171875,0.175746
0.00475012,0.0162507,0.171875,1,0.00468941,0.4913,0.167969,0.175628
0.00127116,0.0162746,0.167969,1,0.0059807,0.4913,0.173828,0.175865
0.00628889,0.0161928,0.173828,1,0.00455349,0.492134,0.171875,0.174895
0.00896501,0.0161968,0.171875,1,0.00129129,0.491317,0.179687,0.174059
0.00996856,0.0149467,0.179687,1,0.000135925,0.492314,0.183594,0.17438
0.00267612,0.0148057,0.183594,1,0.000339812,0.105229,0.177734,0.176082
0.0135144,0.0162431,0.177734,1,0.00856327,0.491361,0.195312,0.173695
0.0142504,0.0148224,0.195312,1,0.0038059,0.0946929,0.179687,0.174469
6.69031e-05,0.0153836,0.179687,1,0.00394182,0.0946929,0.175781,0.176847
0.00615508,0.0166269,0.175781,1,0.00312627,0.0945743,0.177734,0.175656
0.00816217,0.014816,0.177734,1,0.00584477,0.094324,0.183594,0.175387
0,0.0160941,0.183594,1,0.00591274,0.094324,0.162109,0.176599
0.000401418,0.0149982,0.162109,1,0.00632051,0.094324,0.173828,0.176252
0.0042818,0.0148489,0.173828,1,0.00135925,0.0947895,0.173828,0.175546
0.000602128,0.0150151,0.173828,1,0.00203887,0.0947895,0.189453,0.175885
0.00247541,0.0163627,0.189453,1,0.00462145,0.0947895,0.203125,0.175699
0.00454941,0.0163051,0.203125,1,0.0092429,0.0947895,0.201172,0.176225
0.00501773,0.0149267,0.201172,1,0.0143401,0.0947895,0.166016,0.177016
0.00608818,0.0165025,0.166016,1,0.00169906,0.0944952,0.171875,0.176386
0.00863049,0.0161307,0.171875,1,0.000339812,0.0949959,0.173828,0.175828
0.000602128,0.0150441,0.173828,1,0.000407775,0.0963794,0.160156,0.176641
0.00240851,0.0149401,0.160156,1,0.00101944,0.0947895,0.185547,0.175464
0.00321135,0.0167122,0.185547,1,0.00428164,0.0947895,0.162109,0.175588
0.00207399,0.0149849,0.162109,1,0.00645644,0.0947895,0.183594,0.175098
0.0204054,0.0169402,0.183594,1,0.00190295,0.0944381,0.181641,0.172037
0.00287683,0.0150662,0.181641,1,0.00265054,0.0951057,0.179687,0.175346
0.00588747,0.0149987,0.179687,1,0.00516515,0.112748,0.167969,0.175197
0.0021409,0.0162986,0.167969,1,0.00740791,0.112748,0.162109,0.1755
0.00194019,0.0149516,0.162109,1,0.00944679,0.112748,0.197266,0.175453
0.000535224,0.0149129,0.197266,1,0.00999049,0.112748,0.169922,0.176642
0.00501773,0.0160636,0.169922,1,0.00142721,0.0947851,0.15625,0.174615
0,0.0150983,0.15625,1,0.00142721,0.0947851,0.169922,0.175955
0.00996856,0.0161411,0.169922,1,0.0116216,0.0947851,0.197266,0.173568
0.00234161,0.0154686,0.197266,1,0.0140682,0.0947851,0.171875,0.1755
0.0177962,0.0150504,0.171875,1,0.00400979,0.0947588,0.175781,0.172442
0.000735934,0.0153802,0.175781,1,0.00482534,0.0947588,0.1875,0.176208
0.0133137,0.016171,0.1875,1,0.00285442,0.0943459,0.177734,0.174222
0.000468321,0.0149028,0.177734,1,0.00339812,0.0943459,0.183594,0.176317
0.00260922,0.0167411,0.183594,1,0.00611662,0.0943459,0.1875,0.176072
0.0111059,0.0150189,0.1875,1,0.000407775,0.0942888,0.167969,0.174882
0.000468321,0.0149664,0.167969,1,0.000883512,0.0942888,0.160156,0.176768
0.0149194,0.0150232,0.160156,1,0.00149517,0.0945655,0.185547,0.173222
0.00287683,0.0148304,0.185547,1,0.00441756,0.0945655,0.164062,0.175902
0.00575366,0.0152051,0.164062,1,0.00081555,0.094851,0.179687,0.174155
0.00167258,0.0148412,0.179687,1,0.00258257,0.094851,0.160156,0.176083
0.000334515,0.0148515,0.160156,1,0.00292239,0.094851,0.167969,0.175079
0.000535224,0.0161688,0.167969,1,0.00346609,0.094851,0.179687,0.175693
0.00140496,0.0160723,0.179687,1,0.000679625,0.0945216,0.167969,0.174779
0.00194019,0.0163019,0.167969,1,0.0027185,0.0945216,0.179687,0.174849
0.00388038,0.0150212,0.179687,1,0.00101944,0.0945699,0.177734,0.17524
0.0113066,0.015085,0.177734,1,0.00829142,0.491585,0.177734,0.173841
0.0123102,0.016494,0.177734,1,0.00910697,0.491063,0.167969,0.173668
0.00776075,0.016424,0.167969,1,0.00509719,0.491708,0.197266,0.174127
0.0177293,0.0148431,0.197266,1,0.00659236,0.491713,0.179687,0.173684
0.00789456,0.016104,0.179687,1,0.0146799,0.491713,0.164062,0.174643
0.00167258,0.0150362,0.164062,1,0.016379,0.491713,0.189453,0.176281
0.000133806,0.0150147,0.189453,1,0.0165828,0.491713,0.181641,0.176832
0.000669031,0.0162497,0.181641,1,0.0172625,0.491713,0.167969,0.175989
0.000735934,0.0160806,0.167969,1,0.000203887,0.491291,0.189453,0.175918
0.00816217,0.0150289,0.189453,1,0.000611662,0.491458,0.175781,0.175276
0.000334515,0.0190094,0.175781,1,0.00101944,0.491458,0.169922,0.175503
0.0022747,0.0169283,0.169922,1,0.00333016,0.491458,0.183594,0.17568
0.0086974,0.0149502,0.183594,1,0.0122332,0.491458,0.189453,0.175049
0.0108383,0.0149677,0.189453,1,0.0232432,0.491458,0.164062,0.175015
0.0064896,0.0148606,0.164062,1,0.00400979,0.491423,0.167969,0.175329
0.00809527,0.0148301,0.167969,1,0.00502922,0.491225,0.169922,0.175116
0.020673,0.0151655,0.169922,1,0.0165149,0.492174,0.169922,0.172069
0.00749314,0.0149264,0.169922,1,0.00740791,0.0951452,0.189453,0.174262
0.000936643,0.0163382,0.189453,1,0.00842735,0.0951452,0.164062,0.175532
0.00822908,0.0150255,0.164062,1,0.00462145,0.0947719,0.171875,0.174102
0.00240851,0.015169,0.171875,1,0.00224276,0.0946621,0.169922,0.175584
0.00321135,0.0167456,0.169922,1,0.00557292,0.0946621,0.169922,0.174517
0.00863049,0.0165733,0.169922,1,0.014408,0.0946621,0.154297,0.173424
0.0458286,0.0149503,0.154297,1,0.00462145,0.0947763,0.171875,0.166322
0.0064896,0.0150773,0.171875,1,0.00319424,0.0944909,0.164062,0.174055
6.69031e-05,0.0166328,0.164062,1,0.00333016,0.0944909,0.166016,0.174595
0.00180638,0.0159215,0.166016,1,0.00516515,0.0944909,0.164062,0.174508
0.0133137,0.0165581,0.164062,1,0.0101264,0.0948158,0.179687,0.171963
0.000334515,0.016175,0.179687,1,0.0105342,0.0948158,0.15625,0.175138
0.00280993,0.0148148,0.15625,1,0.0134566,0.0948158,0.167969,0.174292
0.0022747,0.0149236,0.167969,1,0.0157673,0.0948158,0.177734,0.174598
0.00127116,0.0161827,0.177734,1,0.0171265,0.0948158,0.169922,0.174724
0.00194019,0.0155722,0.169922,1,0.0191654,0.0948158,0.166016,0.174557
0.00642269,0.0166385,0.166016,1,0.0021748,0.0950706,0.169922,0.17411
0.00548605,0.0150563,0.169922,1,0.000679625,0.491229,0.166016,0.17418
0.00354586,0.0148938,0.166016,1,0.000407775,0.491629,0.169922,0.175308
0.00401418,0.0158203,0.169922,1,0.00448552,0.491629,0.162109,0.174092
0.00127116,0.0150552,0.162109,1,0.00577681,0.491629,0.160156,0.174881
0.0021409,0.0148233,0.160156,1,0.00795161,0.491629,0.169922,0.17429
0.00916572,0.0149329,0.169922,1,0.0005437,0.490724,0.166016,0.173511
0.0127785,0.0163686,0.166016,1,0.000883512,0.491748,0.179687,0.171581
0.0123102,0.0160974,0.179687,1,0.000407775,0.493478,0.164062,0.172668
0.00909882,0.016106,0.164062,1,0.00441756,0.491423,0.171875,0.172717
0.00515154,0.0149213,0.171875,1,0.00299035,0.492253,0.167969,0.174515
0.00173948,0.0160197,0.167969,1,0.00482534,0.492253,0.171875,0.174381
0.00133806,0.0164755,0.171875,1,0.000883512,0.490975,0.179687,0.174793
0.00100355,0.0148441,0.179687,1,0.00190295,0.490975,0.173828,0.17534
0.0130461,0.0165619,0.173828,1,0.00428164,0.491361,0.162109,0.172752
0.000936643,0.0148171,0.162109,1,0.00523311,0.491361,0.173828,0.175293
0.00260922,0.0161864,0.173828,1,0.00795161,0.491361,0.179687,0.17486
0.012444,0.0160332,0.179687,1,0.00346609,0.490931,0.15625,0.172927
0.00187329,0.0155683,0.15625,1,0.005437,0.490931,0.173828,0.174651
0.00267612,0.0161625,0.173828,1,0.0081555,0.490931,0.15625,0.174951
0.00187329,0.0152184,0.15625,1,0.0101264,0.490931,0.162109,0.174357
0.000334515,0.0149118,0.162109,1,0.0105342,0.490931,0.181641,0.174781
0.00133806,0.015182,0.181641,1,0.00081555,0.491493,0.177734,0.17471
0.00254232,0.0149313,0.177734,1,0.00169906,0.491967,0.171875,0.174647
0.00789456,0.0149361,0.171875,1,0.00122332,0.492428,0.167969,0.174208
0.00173948,0.0161305,0.167969,1,0.00081555,0.492336,0.195312,0.174775
0.0021409,0.0164786,0.195312,1,0.00299035,0.492336,0.173828,0.175728
0.0042818,0.0151444,0.173828,1,0.00360201,0.491502,0.175781,0.174953
0.000602128,0.0163206,0.175781,1,0.00421367,0.491502,0.166016,0.176038
0.00769385,0.0150036,0.166016,1,0.0120973,0.491502,0.169922,0.174705
0.00307754,0.0161167,0.169922,1,0.0152236,0.491502,0.166016,0.175038
0.00254232,0.0164701,0.166016,1,0.000611662,0.491638,0.158203,0.174496
0.0108383,0.01523,0.158203,1,0.0092429,0.490509,0.167969,0.172683
0.0161236,0.0148657,0.167969,1,0.00822346,0.491067,0.173828,0.171964
0.00822908,0.0167008,0.173828,1,0.00339812,0.491853,0.166016,0.172882
0.00334515,0.0152204,0.166016,1,0.00292239,0.491598,0.158203,0.174039
0.00234161,0.0149779,0.158203,1,0.00224276,0.491954,0.166016,0.174283
0.00180638,0.0158251,0.166016,1,0,0.490966,0.169922,0.174071
0.00602128,0.0150944,0.169922,1,0.00611662,0.490966,0.181641,0.173332
0.00401418,0.0167899,0.181641,1,0.000407775,0.49133,0.189453,0.174084
6.69031e-05,0.0152878,0.189453,1,0.0005437,0.49133,0.171875,0.175704
0.000802837,0.0152731,0.171875,1,0.00135925,0.49133,0.179687,0.175797
0.00127116,0.0148361,0.179687,1,0.0027185,0.49133,0.164062,0.176172
0.00521844,0.0163498,0.164062,1,0.0021748,0.492727,0.175781,0.174509
0,0.0149539,0.175781,1,0.00224276,0.492727,0.166016,0.176084
0.0147856,0.0155525,0.166016,1,0.00400979,0.494427,0.167969,0.172692
0.0121095,0.0162857,0.167969,1,6.79625e-05,0.491225,0.164062,0.173019
0.00461631,0.0149782,0.164062,1,0.00482534,0.491225,0.177734,0.174334
0.00735934,0.0150668,0.177734,1,0.0010874,0.491054,0.179687,0.173919
0.0044156,0.0165715,0.179687,1,0.00557292,0.491054,0.154297,0.174332
0.00207399,0.0149581,0.154297,1,0.00774772,0.491054,0.166016,0.174579
0.00628889,0.0150384,0.166016,1,0.000407775,0.492626,0.173828,0.174055
0.00595437,0.0150997,0.173828,1,0.00176702,0.490847,0.183594,0.173674
0.00194019,0.0148619,0.183594,1,0.0005437,0.492121,0.179687,0.17505
0.00916572,0.0150494,0.179687,1,0.0032622,0.49083,0.181641,0.173916
0.0022747,0.0169124,0.181641,1,0.00564089,0.49083,0.164062,0.175637
0.00548605,0.0148301,0.164062,1,0.000475737,0.49177,0.167969,0.174873
0.0022078,0.0163067,0.167969,1,0.00149517,0.491612,0.166016,0.175282
0.00722553,0.0164899,0.166016,1,0.00190295,0.491928,0.166016,0.173695
0.00367967,0.0164315,0.166016,1,0.00360201,0.491203,0.183594,0.17426
0.00388038,0.015031,0.183594,1,0.000407775,0.49148,0.154297,0.17495
6.69031e-05,0.0150248,0.154297,1,0.0005437,0.49148,0.167969,0.174861
0.013782,0.0165074,0.167969,1,0.0070681,0.491159,0.167969,0.172456
0.00133806,0.0149739,0.167969,1,0.00842735,0.491159,0.166016,0.174435
0.00501773,0.0148462,0.166016,1,0.00509719,0.0944952,0.166016,0.173861
0.00495083,0.0150108,0.166016,1,0.0101264,0.0944952,0.169922,0.173873
0.00260922,0.0165632,0.169922,1,0.000679625,0.0946534,0.160156,0.17413
0.00809527,0.0151954,0.160156,1,0.00115536,0.0945699,0.167969,0.173094
0.00561986,0.0161896,0.167969,1,0.00686421,0.0945699,0.173828,0.173547
0.00140496,0.016048,0.173828,1,6.79625e-05,0.0948422,0.189453,0.174263
6.69031e-05,0.0150431,0.189453,1,0.000135925,0.0948422,0.166016,0.1757
0.00260922,0.0159729,0.166016,1,0.00285442,0.0948422,0.148437,0.174604
0.000936643,0.0151485,0.148437,1,0.0038059,0.0948422,0.167969,0.17495
0.00615508,0.0163732,0.167969,1,0.00115536,0.0946885,0.15625,0.173436
0.0201378,0.0149439,0.15625,1,6.79625e-05,0.0947763,0.150391,0.170337
0.00541915,0.0150188,0.150391,1,0.000135925,0.0950223,0.169922,0.172754
0.00167258,0.0179909,0.169922,1,0.00190295,0.0950223,0.162109,0.173227
0.00722553,0.0149271,0.162109,1,0.00156314,0.0943591,0.179687,0.172494
0.00287683,0.0165253,0.179687,1,0.000475737,0.0945655,0.167969,0.173845
0,0.0148182,0.167969,1,0.0005437,0.0945655,0.179687,0.17453
0.0122433,0.014908,0.179687,1,0.00550496,0.0947104,0.179687,0.173088
0.00856359,0.0148464,0.179687,1,0.000679625,0.0959665,0.179687,0.173971
0.00461631,0.0166711,0.179687,1,0.0005437,0.0951013,0.169922,0.174513
0.00816217,0.0152211,0.169922,1,0.00149517,0.0945831,0.164062,0.174422
0.00187329,0.0150482,0.164062,1,0.00346609,0.0945831,0.191406,0.175316
0.00147187,0.015291,0.191406,1,0.00496126,0.0945831,0.15625,0.175858
0.00240851,0.0150481,0.15625,1,0.00122332,0.0945172,0.169922,0.174858
0.00749314,0.0160393,0.169922,1,0.0016311,0.0947588,0.158203,0.17418
0.0101024,0.0151418,0.158203,1,0.00400979,0.0943108,0.173828,0.172858
0.00361277,0.0149436,0.173828,1,0.000407775,0.0946929,0.179687,0.174435
0.00367967,0.0160383,0.179687,1,0.000407775,0.0946797,0.162109,0.174351
0.0087643,0.0150219,0.162109,1,0.00502922,0.0945567,0.152344,0.173285
0.000936643,0.0174799,0.152344,1,0.000339812,0.094302,0.171875,0.174253
0.0120426,0.0151548,0.171875,1,0.00713606,0.0953165,0.164062,0.172624
0.00127116,0.0162143,0.164062,1,0.00849531,0.0953165,0.166016,0.17385
0.00153877,0.0162529,0.166016,1,0.0100584,0.0953165,0.154297,0.174134
0.00160567,0.0150447,0.154297,1,0.0116895,0.0953165,0.166016,0.173997
0.00481702,0.0166375,0.166016,1,0.0166508,0.0953165,0.181641,0.173192
0.00896501,0.0153502,0.181641,1,0.00455349,0.0948422,0.164062,0.173009
0.0044156,0.0163778,0.164062,1,0.00400979,0.0960983,0.167969,0.173338
0.0140496,0.0160158,0.167969,1,0.00176702,0.0943327,0.185547,0.17244
0.00461631,0.0151166,0.185547,1,0.00645644,0.0943327,0.183594,0.174563
0.0102362,0.0167093,0.183594,1,0.00638847,0.094728,0.185547,0.173488
0.0044825,0.0157838,0.185547,1,0.0110099,0.094728,0.1875,0.175593
0.00100355,0.0148536,0.1875,1,0.0120294,0.094728,0.169922,0.176647
0.00628889,0.0150909,0.169922,1,0.00292239,0.0948598,0.171875,0.175538
0.0022747,0.0149282,0.171875,1,0.00530107,0.0948598,0.166016,0.175997
0.00334515,0.0159953,0.166016,1,0.0086992,0.0948598,0.164062,0.174973
0.0293704,0.0166819,0.164062,1,0.00101944,0.0949256,0.183594,0.169544
0.0260922,0.0148683,0.183594,1,0.00142721,0.0946753,0.181641,0.170936
0.00267612,0.0160955,0.181641,1,0.00414571,0.0946753,0.181641,0.175218
0.00568676,0.0163194,0.181641,1,0.00992252,0.0946753,0.181641,0.17501
0.0022747,0.0152487,0.181641,1,0.0123012,0.0946753,0.158203,0.176291
0.00595437,0.0150484,0.158203,1,0.00312627,0.094649,0.167969,0.174774
0.00194019,0.0161037,0.167969,1,0.00509719,0.094649,0.183594,0.175521
0.00113735,0.0150757,0.183594,1,0.00632051,0.094649,0.195312,0.17563
0.00187329,0.0150429,0.195312,1,0.00822346,0.094649,0.167969,0.176133
0.013782,0.015889,0.167969,1,0.00767976,0.0946709,0.179687,0.173569
0.0204723,0.0150381,0.179687,1,0.00720402,0.094425,0.164062,0.173175
0.00508463,0.0149193,0.164062,1,0.0123692,0.094425,0.166016,0.175195
0.00642269,0.0150816,0.166016,1,0.0189615,0.094425,0.177734,0.174894
0.00602128,0.0149872,0.177734,1,0.0250782,0.094425,0.1875,0.175009
0.00695792,0.0148647,0.1875,1,0.000475737,0.10443,0.181641,0.174995
0.0042818,0.0157903,0.181641,1,0.00190295,0.0951804,0.169922,0.175708
0.00521844,0.0149309,0.169922,1,0.000611662,0.0944118,0.189453,0.175497
0.0187329,0.0161723,0.189453,1,0.0173984,0.0948466,0.171875,0.173318
0.0044825,0.0173178,0.171875,1,0.0220198,0.0948466,0.166016,0.17473
0.00669031,0.0149056,0.166016,1,0.00265054,0.0944425,0.173828,0.175078
0.000267612,0.0166592,0.173828,1,0.00292239,0.0944425,0.171875,0.175788
0.00367967,0.0149997,0.171875,1,0.00081555,0.0950969,0.177734,0.175385
0.0180638,0.0167571,0.177734,1,0.00339812,0.0946138,0.160156,0.172514
0.00495083,0.0151023,0.160156,1,0.00842735,0.0946138,0.183594,0.174613
0.0119756,0.0148478,0.183594,1,0.0205926,0.0946138,0.160156,0.174075
0.000334515,0.0162704,0.160156,1,0.0210004,0.0946138,0.162109,0.174963
0.00515154,0.0149288,0.162109,1,0.00156314,0.0948686,0.167969,0.174516
0.00180638,0.0161235,0.167969,1,0.000475737,0.0947939,0.169922,0.174655
0.00180638,0.0166192,0.169922,1,0.00101944,0.0948905,0.179687,0.17423
0.00127116,0.0149183,0.179687,1,0.00237869,0.0948905,0.169922,0.175514
0.0139827,0.0150084,0.169922,1,0.00713606,0.490795,0.166016,0.172663
0.0129123,0.0151396,0.166016,1,0.00733995,0.492033,0.181641,0.173267
0.00555295,0.0163776,0.181641,1,0.00129129,0.491234,0.166016,0.17447
0.00548605,0.0148253,0.166016,1,0.00149517,0.491704,0.177734,0.174405
0.00167258,0.0152304,0.177734,1,0.00115536,0.492336,0.185547,0.175835
0.00588747,0.0167419,0.185547,1,0.00421367,0.490948,0.203125,0.174619
0.00100355,0.0149022,0.203125,1,0.00523311,0.490948,0.195312,0.177072
0.0147856,0.0149311,0.195312,1,0.00122332,0.491928,0.177734,0.174729
0.00140496,0.0160753,0.177734,1,0.00265054,0.491928,0.185547,0.177232
0.00695792,0.0149501,0.185547,1,0.00591274,0.491541,0.164062,0.176578
0.00287683,0.0154996,0.164062,1,0.000339812,0.493061,0.164062,0.176126
0.00341206,0.0151296,0.164062,1,0.0038059,0.493061,0.169922,0.175745
0.0141165,0.0171226,0.169922,1,0.00754384,0.49094,0.175781,0.172966
0.00254232,0.0165162,0.175781,1,0.00135925,0.491181,0.166016,0.175136
0.00200709,0.015281,0.166016,1,0.00339812,0.491181,0.171875,0.175148
0.00702482,0.0149303,0.171875,1,0.0106021,0.491181,0.173828,0.174371
0.00461631,0.016463,0.173828,1,0.000883512,0.490931,0.164062,0.174349
0.013113,0.0148202,0.164062,1,0.00169906,0.493592,0.150391,0.173011
0.00488392,0.0150813,0.150391,1,0.00672829,0.493592,0.185547,0.173684
0.000802837,0.0150708,0.185547,1,0.00754384,0.493592,0.181641,0.175548
0.00187329,0.0163069,0.181641,1,0.00951475,0.493592,0.171875,0.174525
0.00314444,0.014853,0.171875,1,0.012709,0.493592,0.181641,0.175291
0.0130461,0.0152088,0.181641,1,0.0259617,0.493592,0.154297,0.173856
0.000735934,0.0148684,0.154297,1,0.0267772,0.493592,0.1875,0.17529
0.000401418,0.0154461,0.1875,1,0.027185,0.493592,0.181641,0.176172
0.000602128,0.0161251,0.181641,1,0.0278646,0.493592,0.162109,0.175271
0,0.0149546,0.162109,1,0.0279326,0.493592,0.185547,0.175871
0.0230147,0.0148961,0.185547,1,0.0193693,0.491194,0.193359,0.172318
0.0044156,0.0161314,0.193359,1,0.00319424,0.491554,0.185547,0.175375
0.00802837,0.014932,0.185547,1,0.00428164,0.49079,0.167969,0.175644
0.00086974,0.0160712,0.167969,1,0.00516515,0.49079,0.169922,0.176217
0.0134475,0.0150063,0.169922,1,0.005437,0.490852,0.162109,0.174058
