#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00140496,0.0158315,0.177734,1,0.00142721,0.49249,0.195312,0.176143
0.00535224,0.0149988,0.195312,1,6.79625e-05,0.492336,0.167969,0.176445
0.00388038,0.0148468,0.167969,1,0.00305831,0.492354,0.162109,0.176297
0.00260922,0.0156314,0.162109,1,0.00577681,0.492354,0.181641,0.175861
0.00642269,0.0149828,0.181641,1,0.00244665,0.492235,0.177734,0.175296
0.0043487,0.0151535,0.177734,1,0.00360201,0.492086,0.191406,0.175062
0.000334515,0.015007,0.191406,1,0.00400979,0.492086,0.162109,0.17687
0.0088312,0.0152003,0.162109,1,0.0043496,0.491739,0.181641,0.174384
0.0043487,0.0158092,0.181641,1,0.00876716,0.491739,0.171875,0.175836
0.0165251,0.015523,0.171875,1,0.00101944,0.491884,0.207031,0.172773
0.00267612,0.0150496,0.207031,1,0.000679625,0.491691,0.183594,0.176659
0.00140496,0.0155948,0.183594,1,0.00210684,0.491691,0.169922,0.176613
0.000669031,0.0161799,0.169922,1,0.00285442,0.491691,0.193359,0.176903
0.00173948,0.0168069,0.193359,1,0.00462145,0.491691,0.175781,0.177001
0.00856359,0.0150396,0.175781,1,0.00122332,0.492341,0.177734,0.175142
0.00180638,0.0167446,0.177734,1,0.00312627,0.492341,0.167969,0.176343
0.0155215,0.0154296,0.167969,1,0.00516515,0.491796,0.169922,0.173445
0.00086974,0.0158155,0.169922,1,0.00604866,0.491796,0.1875,0.176072
0.00207399,0.0148618,0.1875,1,0.0081555,0.491796,0.183594,0.176031
6.69031e-05,0.0165487,0.183594,1,0.00822346,0.491796,0.207031,0.176185
0.000602128,0.0151328,0.207031,1,0.00890309,0.491796,0.181641,0.177496
0.000401418,0.0167909,0.181641,1,0.00937882,0.491796,0.175781,0.177247
0.000468321,0.0151588,0.175781,1,0.00985456,0.491796,0.175781,0.177439
0.00240851,0.0149842,0.175781,1,0.0123012,0.491796,0.173828,0.176933
0.000669031,0.016316,0.173828,1,0.0130488,0.491796,0.173828,0.176203
0.00454941,0.0153786,0.173828,1,0.00312627,0.492811,0.183594,0.175631
0.0123771,0.016094,0.183594,1,0.0157673,0.492811,0.185547,0.174238
0.0133806,0.0152688,0.185547,1,0.00027185,0.492112,0.177734,0.17418
0.00280993,0.0155494,0.177734,1,0.0021748,0.491677,0.205078,0.176319
0.00481702,0.0159469,0.205078,1,0.00713606,0.491677,0.1875,0.176452
0.0105707,0.0149837,0.1875,1,0.00115536,0.492718,0.175781,0.175518
0.0120426,0.0162184,0.175781,1,0.00278646,0.492257,0.167969,0.175139
0.00454941,0.016465,0.167969,1,0.00747587,0.492257,0.167969,0.175937
0.011039,0.0149361,0.167969,1,0.00462145,0.491774,0.201172,0.174442
0.00086974,0.0156827,0.201172,1,0.00550496,0.491774,0.179687,0.176645
0.00354586,0.0148796,0.179687,1,0,0.491923,0.179687,0.17588
0.00294373,0.0161909,0.179687,1,0.00224276,0.492253,0.189453,0.176538
0.00495083,0.0163425,0.189453,1,0.00312627,0.491928,0.193359,0.176237
0.000334515,0.0161038,0.193359,1,0.000339812,0.492191,0.195312,0.177259
0.00160567,0.0151832,0.195312,1,0.00197091,0.492191,0.183594,0.177757
0.000535224,0.0165654,0.183594,1,0.00258257,0.492191,0.205078,0.177552
0.00240851,0.0148717,0.205078,1,0.00509719,0.492191,0.177734,0.178597
0.0108383,0.0149805,0.177734,1,0.0161071,0.492191,0.181641,0.176146
0.01037,0.0152018,0.181641,1,0.0267093,0.492191,0.181641,0.176495
0.00327825,0.0151499,0.181641,1,0.00142721,0.492121,0.175781,0.177047
0.00140496,0.0164388,0.175781,1,0.000339812,0.492143,0.167969,0.176821
0.00274303,0.0165954,0.167969,1,0.00312627,0.492143,0.167969,0.175904
0.00327825,0.0151007,0.167969,1,6.79625e-05,0.491691,0.189453,0.175814
0.00294373,0.0159473,0.189453,1,0.00278646,0.492077,0.185547,0.175797
0.000468321,0.0163227,0.185547,1,0.0032622,0.492077,0.164062,0.176194
0.000535224,0.0168278,0.164062,1,0.00387386,0.492077,0.175781,0.175739
0.00280993,0.0164481,0.175781,1,0.00672829,0.492077,0.167969,0.175813
0.012444,0.0151136,0.167969,1,0.00767976,0.492042,0.181641,0.173546
0.0044156,0.0163132,0.181641,1,0.00312627,0.49202,0.179687,0.175142
0.00294373,0.0152351,0.179687,1,0.00611662,0.49202,0.185547,0.175713
0.000802837,0.0170442,0.185547,1,0.000203887,0.491836,0.191406,0.176213
0.00267612,0.0154136,0.191406,1,0.00292239,0.491836,0.183594,0.176624
0.00200709,0.015188,0.183594,1,0.00496126,0.491836,0.183594,0.176669
0.00140496,0.0148446,0.183594,1,0.00645644,0.491836,0.169922,0.177229
0.00608818,0.0148602,0.169922,1,0.00387386,0.492762,0.166016,0.175715
0.00307754,0.0177615,0.166016,1,0.000679625,0.492143,0.197266,0.175214
0.000468321,0.0151229,0.197266,1,0.00115536,0.492143,0.183594,0.176793
0.00561986,0.0163003,0.183594,1,0.00135925,0.491915,0.160156,0.175305
0.0156553,0.015041,0.160156,1,0.000339812,0.491963,0.166016,0.173521
0.020004,0.015034,0.166016,1,0.0016311,0.492507,0.189453,0.172667
0.000334515,0.0148928,0.189453,1,0.00203887,0.492507,0.167969,0.176141
0.00722553,0.0150794,0.167969,1,0.00577681,0.492402,0.171875,0.174325
0.00374657,0.0152076,0.171875,1,0.0027185,0.492081,0.166016,0.175245
0.00347896,0.016582,0.166016,1,0.0021748,0.491875,0.167969,0.174792
0.00669031,0.0167753,0.167969,1,0.00203887,0.492143,0.181641,0.173857
0.0022078,0.0169937,0.181641,1,0.00101944,0.491932,0.152344,0.174717
0.0088312,0.0150079,0.152344,1,0.00740791,0.492938,0.179687,0.173148
0.00695792,0.0160581,0.179687,1,0.00258257,0.494602,0.166016,0.174312
0.00107045,0.0165809,0.166016,1,0.00373794,0.494602,0.175781,0.174371
0.000468321,0.0148829,0.175781,1,0.00428164,0.494602,0.173828,0.17567
6.69031e-05,0.0148796,0.173828,1,0.00441756,0.494602,0.164062,0.175657
0.000468321,0.0213864,0.164062,1,0.0048933,0.494602,0.169922,0.174109
0.00194019,0.0155045,0.169922,1,0.00693217,0.494602,0.164062,0.175017
0.00722553,0.0167973,0.164062,1,0.0005437,0.4922,0.169922,0.173411
0.00133806,0.0148607,0.169922,1,0.00197091,0.4922,0.164062,0.175048
0.000802837,0.0149754,0.164062,1,0.00278646,0.4922,0.164062,0.174762
0.00468321,0.0150515,0.164062,1,0.00360201,0.49191,0.175781,0.173947
0.00943333,0.0155024,0.175781,1,0.00428164,0.492156,0.171875,0.173151
0.000200709,0.0151882,0.171875,1,0.00448552,0.492156,0.167969,0.175009
0.0087643,0.0163291,0.167969,1,0.000883512,0.492196,0.167969,0.173198
0.00602128,0.0167179,0.167969,1,0.00387386,0.491897,0.160156,0.173722
0.00354586,0.015178,0.160156,1,0.00754384,0.491897,0.179687,0.174026
0.00756005,0.0149171,0.179687,1,0.00101944,0.492103,0.175781,0.173805
0.00140496,0.0150117,0.175781,1,0.000407775,0.492292,0.169922,0.174846
0.0111059,0.0161067,0.169922,1,0.00387386,0.491919,0.175781,0.173023
0.013782,0.0149768,0.175781,1,0.00788365,0.492125,0.173828,0.173144
0.00481702,0.0151347,0.173828,1,0.00224276,0.492591,0.166016,0.174501
0.00133806,0.0148891,0.166016,1,0.00129129,0.492002,0.166016,0.175198
0.000735934,0.0163192,0.166016,1,0.00210684,0.492002,0.171875,0.174763
0.0022747,0.0166084,0.171875,1,0.00448552,0.492002,0.181641,0.174632
0.00194019,0.0161309,0.181641,1,0.00645644,0.492002,0.177734,0.174883
0.00354586,0.0162438,0.177734,1,0.00224276,0.492292,0.183594,0.174841
0.000669031,0.0149159,0.183594,1,0.000407775,0.492218,0.181641,0.176181
0.00588747,0.0158374,0.181641,1,0.00645644,0.492218,0.175781,0.175163
0.00602128,0.0148842,0.175781,1,0.00149517,0.491844,0.169922,0.175362
0.00622198,0.014872,0.169922,1,0.00366997,0.492472,0.171875,0.175173
0.00247541,0.0150077,0.171875,1,0.00135925,0.492437,0.169922,0.175741
0.0066234,0.0165578,0.169922,1,0.000339812,0.492565,0.167969,0.174319
0.000267612,0.0166934,0.167969,1,0.000679625,0.492565,0.175781,0.175175
0.00321135,0.0150087,0.175781,1,0.00394182,0.492565,0.166016,0.17508
0.000735934,0.0175932,0.166016,1,0.00468941,0.492565,0.193359,0.174538
0.00903191,0.0152826,0.193359,1,0.00135925,0.492068,0.175781,0.174499
0.00635579,0.0155098,0.175781,1,0.0048933,0.49231,0.179687,0.174436
0.00200709,0.0149667,0.179687,1,0.00693217,0.49231,0.183594,0.176195
0.0111059,0.0151259,0.183594,1,0.0112818,0.492745,0.164062,0.17443
0.000468321,0.0166228,0.164062,1,0.00027185,0.492231,0.169922,0.175676
0.00374657,0.0151037,0.169922,1,0.00414571,0.492231,0.166016,0.175498
0.00454941,0.0161734,0.166016,1,0.00258257,0.492727,0.162109,0.174454
6.69031e-05,0.0149685,0.162109,1,0.00265054,0.492727,0.160156,0.175174
0.00294373,0.0149966,0.160156,1,0.000203887,0.491862,0.1875,0.174319
0.00454941,0.0148842,0.1875,1,0.000747587,0.491537,0.167969,0.174417
0.00140496,0.0148565,0.167969,1,0.0021748,0.491537,0.166016,0.174804
0.00561986,0.0153148,0.166016,1,0.00795161,0.491537,0.179687,0.174132
0.00287683,0.0161275,0.179687,1,0.010942,0.491537,0.175781,0.17487
0.00682411,0.0149512,0.175781,1,0.00169906,0.492885,0.166016,0.174314
0.00628889,0.0163151,0.166016,1,6.79625e-05,0.492749,0.171875,0.174029
0.000802837,0.0167327,0.171875,1,0.000951475,0.492749,0.169922,0.175252
0.00602128,0.014978,0.169922,1,0.00333016,0.492147,0.167969,0.174355
0.00307754,0.0150105,0.167969,1,0.0065244,0.492147,0.171875,0.17474
0.00849669,0.0157847,0.171875,1,0.0151556,0.492147,0.169922,0.173506
0.00267612,0.0161812,0.169922,1,0.0179421,0.492147,0.169922,0.174435
0.00100355,0.0152024,0.169922,1,0.0189615,0.492147,0.173828,0.175019
0.00160567,0.0164987,0.173828,1,0.00156314,0.49332,0.173828,0.174604
0.00367967,0.0151178,0.173828,1,0.00305831,0.491888,0.173828,0.174714
0.00267612,0.0165371,0.173828,1,0.00577681,0.491888,0.171875,0.174752
6.69031e-05,0.0152169,0.171875,1,0.00591274,0.491888,0.169922,0.175483
0.0196695,0.016444,0.169922,1,0.00122332,0.492305,0.167969,0.171599
0.00113735,0.0165366,0.167969,1,0.00237869,0.492305,0.171875,0.174944
6.69031e-05,0.0152312,0.171875,1,0.00244665,0.492305,0.169922,0.175281
0.0173279,0.0164252,0.169922,1,0.000203887,0.493526,0.177734,0.171799
0.00260922,0.0148951,0.177734,1,0.00135925,0.492297,0.167969,0.175086
0.00595437,0.016097,0.167969,1,0.000407775,0.49177,0.164062,0.174082
0.00147187,0.017186,0.164062,1,0.00190295,0.49177,0.166016,0.174436
0.00802837,0.0148661,0.166016,1,0.000679625,0.4957,0.1875,0.173607
0.0064896,0.0162262,0.1875,1,0.00516515,0.491765,0.171875,0.173997
0.000535224,0.0151162,0.171875,1,0.00570885,0.491765,0.171875,0.175246
0,0.0149961,0.171875,1,0.00570885,0.491765,0.177734,0.175931
0.00602128,0.0162202,0.177734,1,0.0118934,0.491765,0.160156,0.174427
0.000334515,0.0149718,0.160156,1,0.0122332,0.491765,0.166016,0.175435
0.000200709,0.0168329,0.166016,1,0.0125051,0.491765,0.1875,0.17494
0.0042818,0.0151907,0.1875,1,0.0168547,0.491765,0.177734,0.174788
0.00153877,0.0150171,0.177734,1,0.0005437,0.493074,0.166016,0.175645
0.00367967,0.0165869,0.166016,1,0.0021748,0.492016,0.166016,0.17477
0.0232154,0.0168914,0.166016,1,0.0016311,0.491871,0.169922,0.170986
0.00120426,0.0165994,0.169922,1,0.00285442,0.491871,0.175781,0.174693
0.00401418,0.0160888,0.175781,1,0.00319424,0.491959,0.167969,0.174553
0.000133806,0.0165377,0.167969,1,0.00333016,0.491959,0.175781,0.174853
0.00354586,0.0150328,0.175781,1,0.00251461,0.491879,0.169922,0.1751
0.00582057,0.0151011,0.169922,1,0.00842735,0.491879,0.171875,0.17423
0.00555295,0.0167129,0.171875,1,0.0141362,0.491879,0.171875,0.174084
0.00454941,0.0161483,0.171875,1,6.79625e-05,0.492046,0.144531,0.174278
0.000267612,0.0151821,0.144531,1,0.000339812,0.492046,0.166016,0.174394
0.0044825,0.0167165,0.166016,1,0.0048933,0.492046,0.169922,0.173554
0.00702482,0.016351,0.169922,1,0.00081555,0.492117,0.169922,0.172836
0.0233492,0.0150612,0.169922,1,0.00876716,0.492002,0.173828,0.170117
0.0064896,0.0164394,0.173828,1,0.0153595,0.492002,0.173828,0.17386
0.00789456,0.0156426,0.173828,1,0.00700014,0.491941,0.181641,0.173454
0.00381347,0.014987,0.181641,1,0.010874,0.491941,0.173828,0.175162
0.00628889,0.0164687,0.173828,1,0.0173304,0.491941,0.177734,0.173975
0.0044825,0.014899,0.177734,1,0.000203887,0.492543,0.175781,0.175393
0.00394728,0.0169352,0.175781,1,0.00428164,0.492543,0.167969,0.174853
0.00729243,0.0174785,0.167969,1,0.00197091,0.492196,0.183594,0.173885
0.00173948,0.0149809,0.183594,1,0.000407775,0.491783,0.173828,0.175888
0.000401418,0.0160677,0.173828,1,0.000883512,0.491783,0.167969,0.175536
0.00194019,0.0161537,0.167969,1,0.000339812,0.0946402,0.158203,0.175417
0.00468321,0.0150276,0.158203,1,6.79625e-05,0.491616,0.166016,0.174573
0.0141834,0.0160027,0.166016,1,0.00210684,0.491822,0.169922,0.17259
0.0118418,0.0149063,0.169922,1,0.00530107,0.0943811,0.171875,0.172766
0.00367967,0.0163663,0.171875,1,0.00265054,0.0953385,0.171875,0.174186
0.00515154,0.0167988,0.171875,1,0.00795161,0.0953385,0.167969,0.173956
0.000602128,0.0157648,0.167969,1,0.00856327,0.0953385,0.171875,0.175177
0.00695792,0.0149961,0.171875,1,0.005437,0.0945392,0.167969,0.174041
0.0021409,0.0166898,0.167969,1,0.000883512,0.0948993,0.177734,0.17435
0.00120426,0.0149125,0.177734,1,0.00210684,0.0948993,0.142578,0.175351
0.000735934,0.0153657,0.142578,1,0.00292239,0.0948993,0.167969,0.174149
0.00240851,0.0162899,0.167969,1,0.005437,0.0948993,0.171875,0.174231
0.000669031,0.0151689,0.171875,1,0.00618459,0.0948993,0.162109,0.174308
0.00347896,0.0157087,0.162109,1,0.00265054,0.110345,0.173828,0.173636
0.0066234,0.0151412,0.173828,1,0.0043496,0.0948378,0.185547,0.173875
0.0135813,0.0162763,0.185547,1,0.0038059,0.0956196,0.181641,0.172612
0.00314444,0.0151561,0.181641,1,0.00700014,0.0956196,0.177734,0.175272
0.00515154,0.016835,0.177734,1,0.0123012,0.0956196,0.181641,0.174787
0.011708,0.0162777,0.181641,1,0.000611662,0.495766,0.171875,0.173993
0.00481702,0.0158761,0.171875,1,0.000747587,0.492187,0.166016,0.175256
0.00314444,0.0165372,0.166016,1,0.00394182,0.492187,0.171875,0.174943
0.00401418,0.0161231,0.171875,1,0.000883512,0.0946973,0.166016,0.174747
0.00675721,0.0160518,0.166016,1,0.005437,0.492609,0.169922,0.173827
0.00314444,0.0149604,0.169922,1,0.0086992,0.492609,0.173828,0.174697
0.0133137,0.0149963,0.173828,1,0.00319424,0.492433,0.169922,0.172779
0.00608818,0.0151901,0.169922,1,0.00944679,0.492433,0.166016,0.174147
0.000133806,0.0154447,0.166016,1,0.00958271,0.492433,0.167969,0.175085
0.00903191,0.0167653,0.167969,1,0.0059807,0.492125,0.181641,0.173201
0.00113735,0.0149093,0.181641,1,0.00720402,0.492125,0.173828,0.175381
0.00140496,0.0164623,0.173828,1,0.0086992,0.492125,0.167969,0.175006
0.00280993,0.0164279,0.167969,1,0.0116216,0.492125,0.126953,0.174933
0.0177293,0.0242019,0.126953,1,0.00319424,0.492538,0.169922,0.168888
0.00347896,0.0164095,0.169922,1,0.00672829,0.492538,0.166016,0.173783
0.00381347,0.0148721,0.166016,1,0.0106701,0.492538,0.164062,0.172853
0.00260922,0.0148949,0.164062,1,0.000339812,0.492573,0.166016,0.173818
0.00361277,0.0164124,0.166016,1,0.00407775,0.492573,0.173828,0.173456
0.0022078,0.0149308,0.173828,1,0.00632051,0.492573,0.167969,0.174386
0.00247541,0.0152397,0.167969,1,0.00190295,0.491919,0.173828,0.174258
0.0107045,0.0162907,0.173828,1,0.000679625,0.493188,0.167969,0.172612
0.0105038,0.0155655,0.167969,1,0.0113497,0.493188,0.167969,0.173092
0.00381347,0.0170433,0.167969,1,6.79625e-05,0.491642,0.167969,0.174007
0.0149863,0.0166944,0.167969,1,0.000407775,0.491691,0.166016,0.172065
0.00374657,0.0150179,0.166016,1,0.00421367,0.491691,0.173828,0.1741
0.00147187,0.0148839,0.173828,1,0.00577681,0.491691,0.183594,0.175223
0.00133806,0.0148883,0.183594,1,0.00720402,0.491691,0.177734,0.175068
0.00287683,0.0150638,0.177734,1,0.0101264,0.491691,0.167969,0.175277
0.0044825,0.0154937,0.167969,1,0.00176702,0.492516,0.171875,0.174705
0.000133806,0.0149883,0.171875,1,0.00197091,0.492516,0.175781,0.175853
0.00160567,0.0163628,0.175781,1,0.000203887,0.492169,0.177734,0.174964
0.00194019,0.0160953,0.177734,1,0.00224276,0.492169,0.173828,0.175235
0.00408109,0.0152021,0.173828,1,0.00305831,0.492279,0.175781,0.175132
0,0.0151451,0.175781,1,0.00312627,0.492279,0.167969,0.176268
0.0129792,0.0166246,0.167969,1,0.00849531,0.492165,0.173828,0.172893
0.000133806,0.0155716,0.173828,1,0.0086992,0.492165,0.166016,0.175901
0.00267612,0.0149786,0.166016,1,0.0114177,0.492165,0.175781,0.174823
0.00394728,0.0165188,0.175781,1,0.00156314,0.492139,0.195312,0.174667
0.0044825,0.0165174,0.195312,1,0.000475737,0.49191,0.166016,0.175001
0.00836288,0.0160688,0.166016,1,0.00903901,0.49191,0.169922,0.174037
0.00280993,0.0160727,0.169922,1,0.0119614,0.49191,0.179687,0.175483
0.00140496,0.0149966,0.179687,1,0.000407775,0.492051,0.173828,0.175629
0.0137151,0.0149363,0.173828,1,0.00611662,0.493052,0.171875,0.1732
0.00247541,0.0157946,0.171875,1,0.0086992,0.493052,0.169922,0.175244
0.00200709,0.0167768,0.169922,1,0.010806,0.493052,0.169922,0.175069
0.00682411,0.0153978,0.169922,1,0.0027185,0.492521,0.169922,0.174245
0.00950023,0.0165874,0.169922,1,0.0123692,0.492521,0.185547,0.173434
0.0044825,0.0168627,0.185547,1,0.00176702,0.0949827,0.173828,0.174498
0.0175286,0.0150292,0.173828,1,0.00258257,0.0951892,0.169922,0.172558
0.0088312,0.0161477,0.169922,1,0.0115536,0.0951892,0.171875,0.174042
0.00341206,0.0150153,0.171875,1,0.00237869,0.0953692,0.201172,0.175259
0.0147856,0.0168157,0.201172,1,0.00985456,0.0963223,0.162109,0.173486
0.00107045,0.0161417,0.162109,1,0.000679625,0.0951365,0.162109,0.175411
0.0125109,0.015262,0.162109,1,0.00142721,0.094829,0.169922,0.173729
0.00247541,0.0148948,0.169922,1,0.0005437,0.0951892,0.183594,0.175451
0.00367967,0.015102,0.183594,1,0.0043496,0.0951892,0.167969,0.174946
0.00321135,0.0160879,0.167969,1,0.00767976,0.0951892,0.1875,0.174716
0.00280993,0.0157093,0.1875,1,0.0105342,0.0951892,0.177734,0.175592
0.00628889,0.0149392,0.177734,1,0.00339812,0.0955054,0.171875,0.17538
0.00334515,0.0163744,0.171875,1,0.000407775,0.0945392,0.181641,0.175256
0.00970094,0.0166202,0.181641,1,0.00305831,0.0990057,0.181641,0.174557
0.00260922,0.0163087,0.181641,1,0.00570885,0.0990057,0.179687,0.175788
0.00535224,0.0165029,0.179687,1,0.0027185,0.0947412,0.173828,0.175499
0.000669031,0.0164749,0.173828,1,0.00339812,0.0947412,0.164062,0.176286
0.00107045,0.0149895,0.164062,1,0.00448552,0.0947412,0.169922,0.176086
0.000802837,0.0160801,0.169922,1,0.00530107,0.0947412,0.185547,0.175697
0.00187329,0.0163594,0.185547,1,0.00727199,0.0947412,0.166016,0.175252
0.000802837,0.0167239,0.166016,1,0.0081555,0.0947412,0.162109,0.17513
0.00802837,0.0162882,0.162109,1,0.000203887,0.094829,0.177734,0.173988
0.011708,0.0150806,0.177734,1,0.00129129,0.0947456,0.166016,0.173438
0.0064896,0.015314,0.166016,1,0.00795161,0.0947456,0.169922,0.174002
0.000535224,0.0161031,0.169922,1,0.00856327,0.0947456,0.177734,0.175032
0.0109721,0.014895,0.177734,1,0.00414571,0.094526,0.181641,0.173674
0.0114404,0.0148802,0.181641,1,0.00400979,0.0946885,0.173828,0.173747
0.0065565,0.0148495,0.173828,1,0.0107381,0.0946885,0.171875,0.174838
0.00167258,0.0160851,0.171875,1,0,0.113578,0.169922,0.17532
0.000401418,0.0162,0.169922,1,0.000407775,0.113578,0.167969,0.175456
0.00294373,0.0150473,0.167969,1,0.00203887,0.0947017,0.167969,0.174833
0.000267612,0.014904,0.167969,1,0.00231072,0.0947017,0.167969,0.175315
0.000802837,0.0165809,0.167969,1,0.00319424,0.0947017,0.167969,0.174702
0.0103031,0.016374,0.167969,1,0.000747587,0.0946358,0.191406,0.173001
0.00260922,0.0162414,0.191406,1,0.00339812,0.0946358,0.167969,0.175109
0.00401418,0.0160683,0.167969,1,0.00754384,0.0946358,0.175781,0.174621
0,0.015361,0.175781,1,0.0076118,0.0946358,0.171875,0.176067
0.000468321,0.0151182,0.171875,1,0.0081555,0.0946358,0.171875,0.175875
0.0044825,0.0161479,0.171875,1,0.00258257,0.0946665,0.171875,0.174748
0.0131799,0.0150344,0.171875,1,0.00360201,0.0950003,0.193359,0.173346
0.0200709,0.0150794,0.193359,1,0.0106021,0.096353,0.166016,0.17245
0.0022747,0.0163635,0.166016,1,0.00115536,0.0950003,0.171875,0.175159
0.00582057,0.0148975,0.171875,1,0.00516515,0.0957557,0.167969,0.175136
0.000334515,0.0151166,0.167969,1,0.00550496,0.0957557,0.154297,0.175538
0.00575366,0.0149724,0.154297,1,0.000339812,0.095053,0.173828,0.173752
0.00127116,0.0165067,0.173828,1,0.0016311,0.095053,0.169922,0.174768
0.00086974,0.0161364,0.169922,1,0.00251461,0.095053,0.160156,0.174228
0.00361277,0.0166711,0.160156,1,0.0005437,0.09475,0.179687,0.173954
0.00950023,0.0148849,0.179687,1,0.00448552,0.0950311,0.167969,0.173418
0.00541915,0.0167581,0.167969,1,0.00319424,0.0945919,0.171875,0.173601
0.00695792,0.0150064,0.171875,1,0.00394182,0.110591,0.167969,0.174159
0.00086974,0.0149466,0.167969,1,0.0048933,0.110591,0.169922,0.175149
0.00856359,0.0162861,0.169922,1,0.00027185,0.0946885,0.177734,0.173651
0.00414799,0.0164859,0.177734,1,0.00455349,0.0946885,0.173828,0.174459
0.0021409,0.0165577,0.173828,1,0.00672829,0.0946885,0.166016,0.174806
0.00909882,0.0149819,0.166016,1,0.0043496,0.0952946,0.169922,0.17382
0.00501773,0.0165308,0.169922,1,0.00305831,0.0951672,0.171875,0.174291
0.00702482,0.0166574,0.171875,1,0.0102623,0.0951672,0.166016,0.173531
0.00240851,0.0169585,0.166016,1,0.012709,0.0951672,0.185547,0.174233
0.000535224,0.0157015,0.185547,1,0.0133206,0.0951672,0.164062,0.175493
0.0066234,0.016202,0.164062,1,0.0200489,0.0951672,0.171875,0.173837
0.00153877,0.0159661,0.171875,1,0.0216121,0.0951672,0.166016,0.175263
0.00367967,0.0167202,0.166016,1,0.00265054,0.0948466,0.179687,0.174267
0.0044825,0.0160773,0.179687,1,0.0038059,0.0958962,0.179687,0.17448
0.00588747,0.0149927,0.179687,1,0.000203887,0.0949256,0.169922,0.174757
0.00301064,0.0164046,0.169922,1,0.00190295,0.119696,0.173828,0.174853
0.00267612,0.0167224,0.173828,1,0.00237869,0.0952199,0.173828,0.175208
0.00575366,0.0150042,0.173828,1,0.00027185,0.0944996,0.167969,0.174695
0.000936643,0.015198,0.167969,1,0.000339812,0.094952,0.171875,0.17534
