#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
6.69031e-05,0.0161507,0.171875,1,0.00339812,0.495973,0.173828,0.176683
0.00160567,0.0150424,0.173828,1,0.00502922,0.495973,0.169922,0.176342
0.00361277,0.0153029,0.169922,1,0.00876716,0.495973,0.167969,0.175502
0.00240851,0.015082,0.167969,1,0.00081555,0.491436,0.166016,0.175224
0.000468321,0.0163973,0.166016,1,0.00135925,0.491436,0.173828,0.175308
0.0137151,0.0148678,0.173828,1,0.00265054,0.491822,0.181641,0.173285
0.00381347,0.0151374,0.181641,1,0.0038059,0.492165,0.167969,0.174861
0.000669031,0.0148525,0.167969,1,0.000203887,0.492446,0.167969,0.175643
0.00367967,0.0148834,0.167969,1,0.00394182,0.492446,0.167969,0.174921
0.00722553,0.0148825,0.167969,1,0.00557292,0.491941,0.164062,0.173986
0.00207399,0.014888,0.164062,1,0.00774772,0.491941,0.166016,0.174653
0.00541915,0.0150629,0.166016,1,0.00156314,0.491765,0.169922,0.174015
0.00622198,0.0160588,0.169922,1,0.00169906,0.492099,0.175781,0.173517
0.00715863,0.0157006,0.175781,1,0.000611662,0.492727,0.185547,0.173623
0.00468321,0.0152788,0.185547,1,0.00536904,0.492727,0.162109,0.174732
0.0065565,0.014984,0.162109,1,0.0120294,0.492727,0.167969,0.174209
0.000401418,0.0150033,0.167969,1,0.0125051,0.492727,0.171875,0.175442
0.00394728,0.0161537,0.171875,1,0.00346609,0.491783,0.197266,0.174459
0.0139827,0.0161673,0.197266,1,0.00292239,0.491638,0.166016,0.173178
0.0022747,0.0151553,0.166016,1,0.00523311,0.491638,0.177734,0.175291
0.00615508,0.015102,0.177734,1,0.0114857,0.491638,0.169922,0.175244
0.0148525,0.01599,0.169922,1,0.00081555,0.492367,0.173828,0.173051
0.00495083,0.0163364,0.173828,1,0.00584477,0.492367,0.166016,0.17455
0.000133806,0.0160457,0.166016,1,0.0059807,0.492367,0.167969,0.175286
0.00280993,0.0153466,0.167969,1,0.00890309,0.492367,0.169922,0.174818
0.00173948,0.0157079,0.169922,1,0.00081555,0.491827,0.164062,0.175082
0.00354586,0.0151106,0.164062,1,0.00203887,0.492033,0.166016,0.174186
0.000802837,0.0149902,0.166016,1,0.00285442,0.492033,0.169922,0.174989
0.0022747,0.0160813,0.169922,1,0.00516515,0.492033,0.171875,0.174211
0.00140496,0.015012,0.171875,1,0.00659236,0.492033,0.125,0.174824
0.000669031,0.0289902,0.125,1,0.00733995,0.492033,0.191406,0.170487
0.00715863,0.0149473,0.191406,1,0.0016311,0.0951496,0.171875,0.174134
0.00240851,0.0168882,0.171875,1,0.00414571,0.0951496,0.171875,0.17316
0.00153877,0.0172733,0.171875,1,0.000135925,0.493491,0.173828,0.174638
0.00628889,0.0163443,0.173828,1,0.0010874,0.495072,0.167969,0.17403
0.00602128,0.0151511,0.167969,1,0.00462145,0.492191,0.179687,0.174131
0.00247541,0.0150633,0.179687,1,0.00713606,0.492191,0.199219,0.175213
0.00314444,0.0151227,0.199219,1,0.0103983,0.492191,0.169922,0.175539
0.0148525,0.0149624,0.169922,1,0.00645644,0.0947719,0.167969,0.173417
0.00301064,0.0151301,0.167969,1,0,0.112256,0.181641,0.175776
0.000602128,0.0152075,0.181641,1,0.000407775,0.0961114,0.160156,0.176069
0.0100355,0.0148905,0.160156,1,0.00720402,0.0953517,0.173828,0.17347
0.0102362,0.0153747,0.173828,1,0.00475737,0.0949608,0.181641,0.17378
0.00776075,0.0167628,0.181641,1,0.00169906,0.0944469,0.166016,0.173764
0.000802837,0.0151043,0.166016,1,0.00258257,0.0944469,0.167969,0.175479
0.00702482,0.0154695,0.167969,1,0.00971864,0.0944469,0.185547,0.174116
0.000669031,0.0151043,0.185547,1,0.0005437,0.0952331,0.175781,0.175671
0.0087643,0.0148492,0.175781,1,0.000951475,0.0947939,0.15625,0.174136
0.00582057,0.0148858,0.15625,1,0.00686421,0.0947939,0.167969,0.174465
0.00789456,0.0157821,0.167969,1,0.00428164,0.0950398,0.179687,0.17379
0.00086974,0.0151619,0.179687,1,0.00523311,0.0950398,0.167969,0.175456
0.00468321,0.0161056,0.167969,1,0.0100584,0.0950398,0.169922,0.174032
0.00147187,0.016759,0.169922,1,0.000747587,0.0942098,0.167969,0.17485
0.0022078,0.0161319,0.167969,1,0.00224276,0.0943327,0.191406,0.174807
0.0169265,0.0165417,0.191406,1,0.00353405,0.0954878,0.15625,0.172632
0.000267612,0.0150755,0.15625,1,0.00387386,0.0954878,0.164062,0.175107
0,0.0149308,0.164062,1,0.00394182,0.0954878,0.193359,0.175479
0.00234161,0.015295,0.193359,1,0.00149517,0.0944601,0.162109,0.175609
0.0022747,0.01511,0.162109,1,0.0010874,0.0945216,0.177734,0.174582
0.00234161,0.0150112,0.177734,1,0.000679625,0.0945304,0.181641,0.175872
0,0.0166938,0.181641,1,0.000747587,0.0945304,0.167969,0.175498
0.00515154,0.0167922,0.167969,1,0.00129129,0.0950354,0.177734,0.174574
0.00173948,0.0162502,0.177734,1,0.00305831,0.0950354,0.164062,0.175362
0.00194019,0.0149508,0.164062,1,0.00509719,0.0950354,0.166016,0.175173
0.000401418,0.0165607,0.166016,1,0.000407775,0.0948202,0.169922,0.175248
0.00113735,0.0160362,0.169922,1,0.00156314,0.0948202,0.1875,0.174749
0.0266274,0.0167673,0.1875,1,0.0138643,0.0948861,0.166016,0.170401
0.00167258,0.0165054,0.166016,1,0.0156314,0.0948861,0.171875,0.174866
0.00622198,0.0151942,0.171875,1,0.00231072,0.0981185,0.169922,0.174566
0.00735934,0.0162227,0.169922,1,0.00387386,0.132788,0.189453,0.173803
0.00107045,0.015925,0.189453,1,0.00496126,0.132788,0.1875,0.175694
0.000401418,0.0149972,0.1875,1,0.005437,0.132788,0.166016,0.176168
0.00187329,0.0149547,0.166016,1,0.000679625,0.0953473,0.171875,0.175706
0.00374657,0.0161839,0.171875,1,0.000883512,0.094403,0.1875,0.175511
0.00341206,0.014995,0.1875,1,0.0021748,0.0947456,0.171875,0.175566
0.000602128,0.0150916,0.171875,1,0.00285442,0.0947456,0.166016,0.175773
0.0113066,0.0159372,0.166016,1,0.000135925,0.0952155,0.183594,0.173761
0.00107045,0.0164585,0.183594,1,0.00122332,0.0952155,0.167969,0.175736
0.00454941,0.0150707,0.167969,1,0.00292239,0.0950442,0.175781,0.175184
0.00856359,0.0149721,0.175781,1,0.00149517,0.0946753,0.167969,0.174374
0.00100355,0.0148734,0.167969,1,0.00258257,0.0946753,0.166016,0.175552
0.0137151,0.0151477,0.166016,1,0.00312627,0.095154,0.181641,0.172924
0.00267612,0.0161437,0.181641,1,0.00591274,0.095154,0.173828,0.175089
0.00240851,0.0163053,0.173828,1,0.00835939,0.095154,0.179687,0.174743
0.000669031,0.0149793,0.179687,1,0.000407775,0.0949783,0.164062,0.175981
0.000133806,0.0152895,0.164062,1,0.0005437,0.0949783,0.167969,0.175449
0.00468321,0.0154107,0.167969,1,0.00536904,0.0949783,0.169922,0.174699
0.000468321,0.0156285,0.169922,1,0.00584477,0.0949783,0.173828,0.17501
0.00970094,0.0164719,0.173828,1,0.000339812,0.0949827,0.179687,0.173409
0.00173948,0.0154161,0.179687,1,6.79625e-05,0.0945963,0.162109,0.175246
0.0168596,0.0154902,0.162109,1,0.000679625,0.0949344,0.171875,0.172145
0.00929952,0.0154782,0.171875,1,0.0101264,0.0949344,0.175781,0.173928
0.000200709,0.0150196,0.175781,1,0.0103983,0.0949344,0.162109,0.175376
0.000669031,0.0150174,0.162109,1,0.0111458,0.0949344,0.173828,0.175121
0.00327825,0.0150483,0.173828,1,0.014544,0.0949344,0.183594,0.17478
0.00200709,0.0155847,0.183594,1,0.0166508,0.0949344,0.173828,0.175185
0.00388038,0.0161338,0.173828,1,0,0.0949652,0.179687,0.174625
0.00240851,0.0148917,0.179687,1,0.000747587,0.0946006,0.177734,0.175685
0.00314444,0.0153207,0.177734,1,0,0.0946182,0.179687,0.175466
0.0115742,0.0149278,0.179687,1,0.00305831,0.0945743,0.175781,0.174058
0.00809527,0.0153093,0.175781,1,0.0113497,0.0945743,0.189453,0.174852
0.00347896,0.0148858,0.189453,1,0.0149517,0.0945743,0.185547,0.17608
0.00702482,0.0157169,0.185547,1,0.0221558,0.0945743,0.169922,0.17567
0.00207399,0.0161501,0.169922,1,0,0.0947719,0.173828,0.176016
0.000133806,0.0151871,0.173828,1,0.000203887,0.0947719,0.167969,0.176631
0.0107714,0.0162369,0.167969,1,0.0111458,0.0947719,0.171875,0.173635
0.000267612,0.0149446,0.171875,1,0.0114857,0.0947719,0.177734,0.175878
6.69031e-05,0.0160598,0.177734,1,0.0116216,0.0947719,0.169922,0.175532
0.00555295,0.0152841,0.169922,1,0.00516515,0.0944118,0.199219,0.174588
0.00160567,0.0148967,0.199219,1,0.00679625,0.0944118,0.179687,0.176425
0.00127116,0.014909,0.179687,1,0.0081555,0.0944118,0.181641,0.17617
0.00120426,0.0164148,0.181641,1,0,0.0944909,0.167969,0.176614
0.00100355,0.0149128,0.167969,1,0.000407775,0.0942844,0.177734,0.17654
0.00100355,0.0148673,0.177734,1,0.00142721,0.0942844,0.167969,0.17638
0.00113735,0.0165113,0.167969,1,0.00258257,0.0942844,0.164062,0.175542
0.00515154,0.0149772,0.164062,1,0.00176702,0.0958523,0.162109,0.174773
0.000669031,0.0163033,0.162109,1,0.00244665,0.0958523,0.175781,0.1749
0.0149194,0.0152333,0.175781,1,0.000475737,0.0949081,0.164062,0.172514
0.00515154,0.0157361,0.164062,1,0.00387386,0.0950618,0.171875,0.173688
0.00120426,0.0162681,0.171875,1,0.000611662,0.0947631,0.1875,0.174653
0.00535224,0.0163869,0.1875,1,0.00611662,0.0947631,0.169922,0.174399
0.00468321,0.0149713,0.169922,1,0.010874,0.0947631,0.181641,0.174584
0.00234161,0.015029,0.181641,1,0.0132527,0.0947631,0.158203,0.175863
0.000267612,0.0150056,0.158203,1,0.0135925,0.0947631,0.173828,0.175183
0.0101024,0.0152818,0.173828,1,0.00156314,0.0944513,0.179687,0.173885
0.00689101,0.0148962,0.179687,1,0.0027185,0.09558,0.169922,0.174209
0.00722553,0.0151115,0.169922,1,0.00346609,0.125085,0.1875,0.174042
0.00307754,0.0153196,0.1875,1,0.00659236,0.125085,0.167969,0.175811
0.00267612,0.0152241,0.167969,1,0.00937882,0.125085,0.179687,0.175
0.00889811,0.0150272,0.179687,1,0.00577681,0.0961817,0.175781,0.174781
0.000334515,0.0149081,0.175781,1,0.00618459,0.0961817,0.167969,0.17587
0.011039,0.0162156,0.167969,1,0.00754384,0.0949256,0.166016,0.173506
0.0100355,0.0164988,0.166016,1,6.79625e-05,0.121189,0.171875,0.173524
0.00167258,0.0167448,0.171875,1,0.00183499,0.121189,0.183594,0.174839
0.000133806,0.0150751,0.183594,1,0.00203887,0.121189,0.169922,0.175831
0.00990165,0.014864,0.169922,1,0.00482534,0.124443,0.166016,0.173679
0.000334515,0.0149939,0.166016,1,0.00516515,0.124443,0.171875,0.175713
0.00240851,0.0149783,0.171875,1,0.00767976,0.124443,0.169922,0.175187
0.0120426,0.0148892,0.169922,1,0.00210684,0.0947456,0.164062,0.173095
0.00086974,0.0151536,0.164062,1,0.00299035,0.0947456,0.173828,0.174944
0.00689101,0.0166466,0.173828,1,0.00584477,0.0942098,0.167969,0.173742
0.000334515,0.0162187,0.167969,1,0.00625255,0.0942098,0.181641,0.17495
0.0139827,0.0165725,0.181641,1,0.000883512,0.0947939,0.173828,0.172706
0.0101693,0.0149746,0.173828,1,0.00203887,0.0943591,0.179687,0.173773
0.00180638,0.0152117,0.179687,1,0.00387386,0.0943591,0.171875,0.175717
0.00280993,0.0148727,0.171875,1,0.00679625,0.0943591,0.167969,0.17546
0,0.0164858,0.167969,1,0.00679625,0.0943591,0.164062,0.175305
0.00314444,0.0175381,0.164062,1,0.00156314,0.0955493,0.169922,0.174503
0.00702482,0.0163964,0.169922,1,0.000747587,0.0946006,0.164062,0.173676
0.00260922,0.0151586,0.164062,1,0.00197091,0.0947807,0.195312,0.174444
0.00341206,0.0149063,0.195312,1,0.00550496,0.0947807,0.162109,0.175434
0.00782766,0.015431,0.162109,1,0.000883512,0.095299,0.166016,0.173621
0.0044156,0.0148965,0.166016,1,0.005437,0.095299,0.162109,0.175076
0.00120426,0.0148644,0.162109,1,0.00666032,0.095299,0.181641,0.174816
0.00354586,0.0156378,0.181641,1,0.00149517,0.0946709,0.169922,0.174771
0.00729243,0.0149988,0.169922,1,0.00115536,0.0948334,0.177734,0.17392
0.00461631,0.0167967,0.177734,1,6.79625e-05,0.095277,0.169922,0.174422
0.0120426,0.0149191,0.169922,1,0.000475737,0.094504,0.166016,0.173523
0.00254232,0.0157943,0.166016,1,0.00312627,0.094504,0.166016,0.174718
0.00127116,0.0168053,0.166016,1,0.00122332,0.0947544,0.167969,0.174603
0.00086974,0.0151476,0.167969,1,0.0021748,0.0947544,0.166016,0.17479
0.00394728,0.0149615,0.166016,1,0.00618459,0.0947544,0.179687,0.17427
0.0021409,0.0161605,0.179687,1,0.000679625,0.115796,0.167969,0.174607
0.00321135,0.0166876,0.167969,1,0.00394182,0.115796,0.167969,0.174257
0.00120426,0.0152327,0.167969,1,0.00516515,0.115796,0.167969,0.17505
0.00849669,0.014955,0.167969,1,0.00299035,0.0946709,0.181641,0.173606
0.00401418,0.0151167,0.181641,1,0.0021748,0.0945611,0.167969,0.174625
0.000267612,0.0154361,0.167969,1,0.00244665,0.0945611,0.177734,0.175358
0.00287683,0.0148692,0.177734,1,0.000883512,0.0944557,0.166016,0.175225
0.000602128,0.014921,0.166016,1,0.00156314,0.0944557,0.162109,0.175491
0.022078,0.0151702,0.162109,1,0.00190295,0.0942317,0.169922,0.170906
0.0021409,0.0148766,0.169922,1,0.00414571,0.0942317,0.175781,0.174822
0.00240851,0.0169399,0.175781,1,0.00659236,0.0942317,0.167969,0.174101
0.00200709,0.0170096,0.167969,1,0.00129129,0.0959094,0.166016,0.174448
0.00401418,0.0177806,0.166016,1,0.00224276,0.0951716,0.171875,0.173671
0.00709172,0.0160528,0.171875,1,0.0005437,0.0945304,0.181641,0.173737
0.000535224,0.0155992,0.181641,1,0.0010874,0.0945304,0.177734,0.175093
0.00200709,0.014893,0.177734,1,0.00319424,0.0945304,0.169922,0.175408
0.00675721,0.0165544,0.169922,1,0.00400979,0.0955361,0.189453,0.174085
0.0066234,0.0160192,0.189453,1,0.00237869,0.491836,0.167969,0.175033
0.00354586,0.0166994,0.167969,1,0.0059807,0.491836,0.171875,0.174813
0.0044825,0.0148802,0.171875,1,0.0106021,0.491836,0.173828,0.175304
0.00341206,0.0158607,0.173828,1,0.00081555,0.492262,0.177734,0.175312
0.00153877,0.0150899,0.177734,1,0.00081555,0.492081,0.169922,0.175527
0.00240851,0.0165322,0.169922,1,0.000475737,0.0952814,0.173828,0.175038
0.00675721,0.0168954,0.173828,1,0.00441756,0.492178,0.183594,0.174104
0.00863049,0.0162039,0.183594,1,0.0132527,0.492178,0.177734,0.174337
0.00475012,0.0154002,0.177734,1,0.00169906,0.491849,0.193359,0.175085
0.00996856,0.0167765,0.193359,1,0.00339812,0.491857,0.144531,0.174526
0.00167258,0.0334815,0.144531,1,0.00516515,0.491857,0.183594,0.171219
0.00173948,0.0148868,0.183594,1,0.00700014,0.491857,0.179687,0.176522
0.00153877,0.0148592,0.179687,1,0.00863124,0.491857,0.183594,0.175456
0.00595437,0.0153053,0.183594,1,0.0146799,0.491857,0.238281,0.175309
0.00388038,0.0151267,0.238281,1,0.0186897,0.491857,0.175781,0.177725
0.00689101,0.0162103,0.175781,1,0.0256898,0.491857,0.173828,0.176005
0.0064896,0.0153048,0.173828,1,0.00169906,0.491967,0.181641,0.177344
0.00187329,0.0150752,0.181641,1,0.00366997,0.491967,0.167969,0.177249
0.0086974,0.0153859,0.167969,1,0.0048933,0.49245,0.171875,0.174995
0.00642269,0.0150021,0.171875,1,0.00224276,0.49213,0.191406,0.175581
0.00113735,0.0151934,0.191406,1,0.0005437,0.0949125,0.169922,0.176512
0.00521844,0.0151216,0.169922,1,0.0010874,0.492582,0.185547,0.175588
0.012444,0.0162261,0.185547,1,0.00251461,0.492547,0.166016,0.17433
0.000468321,0.0150206,0.166016,1,0.00305831,0.492547,0.166016,0.175886
0.00107045,0.0161867,0.166016,1,0.00414571,0.492547,0.177734,0.175583
0.000936643,0.0152833,0.177734,1,0.00516515,0.492547,0.208984,0.175819
0.00100355,0.0150567,0.208984,1,0.000475737,0.0945216,0.191406,0.17661
0.00187329,0.0161058,0.191406,1,0.00244665,0.0945216,0.179687,0.17686
0.0108383,0.0150051,0.179687,1,0.00591274,0.49296,0.166016,0.175699
0.00582057,0.0163733,0.166016,1,0.00203887,0.0945655,0.189453,0.175893
0.0086974,0.0150521,0.189453,1,0.00523311,0.0946402,0.179687,0.175677
0.00113735,0.0163605,0.179687,1,0.00638847,0.0946402,0.191406,0.176288
0.00475012,0.0149664,0.191406,1,0.0112818,0.0946402,0.177734,0.176568
0.0112397,0.0160336,0.177734,1,0.000339812,0.0946446,0.177734,0.174926
0.0103031,0.0151722,0.177734,1,0.00394182,0.0945084,0.167969,0.17533
0.00642269,0.0166757,0.167969,1,0.00468941,0.0945743,0.179687,0.174942
0.0066234,0.0165715,0.179687,1,0.0114177,0.0945743,0.185547,0.174797
0.00247541,0.0167776,0.185547,1,0.0139323,0.0945743,0.181641,0.175768
0.00173948,0.014868,0.181641,1,0.00156314,0.0948071,0.167969,0.176457
0.00100355,0.0161925,0.167969,1,0.00258257,0.0948071,0.197266,0.176152
0.0044156,0.0169212,0.197266,1,6.79625e-05,0.0956767,0.177734,0.176129
0.00548605,0.0149659,0.177734,1,0.00428164,0.0948202,0.173828,0.175634
0.00488392,0.014892,0.173828,1,0.00251461,0.492253,0.179687,0.176112
0.00287683,0.0150752,0.179687,1,0.005437,0.492253,0.152344,0.176427
0.0044825,0.0150919,0.152344,1,0.00251461,0.0944777,0.175781,0.175018
0.0022747,0.0148959,0.175781,1,0.00482534,0.0944777,0.164062,0.1759
0.00561986,0.0164317,0.164062,1,0.000679625,0.0947104,0.173828,0.173742
0.00582057,0.0165507,0.173828,1,0.00176702,0.493645,0.169922,0.174273
0.00133806,0.016347,0.169922,1,0.00312627,0.493645,0.167969,0.174837
0.014518,0.0168876,0.167969,1,0.00557292,0.0946621,0.166016,0.172187
0.000735934,0.0159762,0.166016,1,0.00638847,0.0946621,0.1875,0.174977
0.00408109,0.0152066,0.1875,1,0.000203887,0.492644,0.166016,0.174849
0.00468321,0.0164775,0.166016,1,0.000611662,0.49224,0.179687,0.174143
0.00287683,0.0163268,0.179687,1,0.00360201,0.49224,0.175781,0.175367
0.00247541,0.0150252,0.175781,1,0.000611662,0.492046,0.169922,0.175457
0.00133806,0.015144,0.169922,1,0.00197091,0.492046,0.175781,0.175531
0.000802837,0.0150854,0.175781,1,0.00285442,0.492046,0.166016,0.175876
0.01037,0.0150903,0.166016,1,0.000951475,0.492547,0.166016,0.17343
0.00120426,0.016644,0.166016,1,0,0.492775,0.167969,0.175025
0.00970094,0.0158455,0.167969,1,0.00584477,0.492253,0.175781,0.173209
0.000334515,0.0157598,0.175781,1,0.00618459,0.492253,0.166016,0.175079
0.00575366,0.0148668,0.166016,1,0.00115536,0.492442,0.146484,0.174231
0.00280993,0.0223328,0.146484,1,0.00237869,0.492679,0.185547,0.172305
0.00347896,0.0167661,0.185547,1,0.00591274,0.492679,0.164062,0.174405
0.000334515,0.015368,0.164062,1,0.00632051,0.492679,0.189453,0.174264
0.000936643,0.0150039,0.189453,1,0.00727199,0.492679,0.181641,0.175698
0.00976785,0.0152968,0.181641,1,0.00183499,0.491862,0.169922,0.173895
0.000200709,0.016335,0.169922,1,0.00203887,0.491862,0.189453,0.175687
0.00929952,0.0151507,0.189453,1,0.00462145,0.492046,0.173828,0.174867
0.00715863,0.0159254,0.173828,1,0.00591274,0.492832,0.173828,0.1746
0.000602128,0.0161453,0.173828,1,0.00659236,0.492832,0.169922,0.176045
0.00167258,0.0165027,0.169922,1,0.00829142,0.492832,0.175781,0.17557
0.00107045,0.0152483,0.175781,1,0.00937882,0.492832,0.185547,0.175639
0.00642269,0.0151802,0.185547,1,0.000747587,0.491875,0.181641,0.175172
0.00207399,0.0162765,0.181641,1,0.00285442,0.491875,0.173828,0.175501
0.00749314,0.0161115,0.173828,1,0.00448552,0.49303,0.183594,0.174784
0.00414799,0.0171438,0.183594,1,0.000747587,0.4931,0.173828,0.175451
0.00240851,0.0160224,0.173828,1,0.0032622,0.4931,0.175781,0.175484
0.00086974,0.0148883,0.175781,1,0.000135925,0.492152,0.173828,0.176469
0.000133806,0.0160409,0.173828,1,0.000339812,0.492152,0.166016,0.175894
0.00842979,0.0149815,0.166016,1,0.000611662,0.492446,0.169922,0.174397
0.0118418,0.0160679,0.169922,1,0.00428164,0.491862,0.160156,0.173384
0.00294373,0.0161249,0.160156,1,0.00727199,0.491862,0.162109,0.174255
0.00280993,0.015216,0.162109,1,0.0101944,0.491862,0.189453,0.174426
0.000401418,0.0151654,0.189453,1,0.0106701,0.491862,0.173828,0.175264
0.0238844,0.0154189,0.173828,1,0.00115536,0.492288,0.175781,0.170766
0.00715863,0.0163402,0.175781,1,0.00421367,0.49202,0.179687,0.174325
0.00147187,0.0151229,0.179687,1,0.000203887,0.491945,0.171875,0.175839
0.00127116,0.0160834,0.171875,1,0.000339812,0.49202,0.171875,0.175395
0.00234161,0.0163374,0.171875,1,0.00278646,0.49202,0.179687,0.175261
0.000267612,0.0149867,0.179687,1,0.000203887,0.492182,0.166016,0.175955
0.00983475,0.0166162,0.166016,1,0.0102623,0.492182,0.164062,0.173598
0.00113735,0.0151648,0.164062,1,0.0114177,0.492182,0.195312,0.175379
0.00374657,0.0151381,0.195312,1,0.00373794,0.492666,0.162109,0.175525
0.00568676,0.0151752,0.162109,1,0.00958271,0.492666,0.167969,0.17416
0.00561986,0.0157207,0.167969,1,0.0016311,0.49249,0.169922,0.174885
0.00120426,0.0165461,0.169922,1,0.00285442,0.49249,0.179687,0.174787
0.00367967,0.0148491,0.179687,1,0.00666032,0.49249,0.160156,0.175453
0.0165251,0.015041,0.160156,1,0.00115536,0.492011,0.169922,0.172002
0.0116411,0.0160806,0.169922,1,0.00747587,0.492587,0.167969,0.173095
0.00127116,0.0167004,0.167969,1,0.00876716,0.492587,0.171875,0.1745
0.0022747,0.0164374,0.171875,1,0.00176702,0.492609,0.171875,0.174599
0.0021409,0.0149089,0.171875,1,0.00394182,0.492609,0.164062,0.174755
0.00756005,0.0160297,0.164062,1,0.005437,0.492042,0.169922,0.173526
0.00301064,0.0162828,0.169922,1,0.000407775,0.491972,0.164062,0.174331
0.00194019,0.0149957,0.164062,1,0.00237869,0.491972,0.169922,0.174455
0.00207399,0.0166949,0.169922,1,0.00455349,0.491972,0.162109,0.174258
0.00354586,0.0149148,0.162109,1,0.00251461,0.492982,0.175781,0.17418
0.00120426,0.0162244,0.175781,1,0.0038059,0.492982,0.175781,0.174674
0.0111059,0.0162348,0.175781,1,0.00142721,0.492516,0.167969,0.172848
6.69031e-05,0.0165216,0.167969,1,0.00149517,0.492516,0.167969,0.175119
0.00548605,0.0160493,0.167969,1,0.00027185,0.492341,0.166016,0.174223
0.000936643,0.0152314,0.166016,1,0.00129129,0.492341,0.171875,0.174818
0.000802837,0.0150485,0.171875,1,0.00210684,0.492341,0.177734,0.175052
0.00100355,0.0153233,0.177734,1,0.00319424,0.492341,0.166016,0.175059
0.0161236,0.0166226,0.166016,1,0.00210684,0.491774,0.169922,0.171919
0.0130461,0.016087,0.169922,1,0.00353405,0.0945743,0.160156,0.17268
0.0181976,0.0163133,0.160156,1,0.0100584,0.492486,0.169922,0.17116
0.000468321,0.0164843,0.169922,1,0.0106021,0.492486,0.142578,0.174502
0.00829598,0.0158548,0.142578,1,0.0190975,0.492486,0.173828,0.172259
0.00381347,0.0150992,0.173828,1,0.00339812,0.0948905,0.164062,0.1738
0.00120426,0.014866,0.164062,1,0.00462145,0.0948905,0.166016,0.173966
