,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2515,2020-04-21 16:29:35.000644,0.0002007091724091791,0.016688852817609956,0.16796874999999994,1,2020-04-21 16:28:54.000461,0.0027864618730460786,1,0.492186882394793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2520,2020-04-21 16:37:42.000617,0.006957917976851543,0.015173349892483175,0.18359375,1,2020-04-21 16:35:08.000843,0.010398260160391463,1,0.4917652639068223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2525,2020-04-21 16:43:11.000955,0.004281795678062489,0.016072554089472918,0.166015625,1,2020-04-21 16:42:50.000328,0.0014272121788772598,1,0.4927358648010049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2530,2020-04-21 16:47:34.000956,0.0016725764367431593,0.015042844192585482,0.18359375,1,2020-04-21 16:47:14.000505,0.0013592496941688187,1,0.4925250555570195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2535,2020-04-21 16:55:32.000567,0.0002007091724091791,0.015202938798814652,0.16992187499999994,1,2020-04-21 16:50:34.000353,0.0202528204431154,1,0.49180039878082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2540,2020-04-21 17:01:38.000114,0.0028099284137285073,0.015014130797070738,0.17773437499999994,1,2020-04-21 17:01:24.000579,0.0008835123012097322,1,0.4920155998840549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2545,2020-04-21 17:04:53.000166,0.002876831471198234,0.01487932102721068,0.16796874999999994,1,2020-04-21 17:04:44.000198,0.0005436998776675275,1,0.4919497219953095,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2550,2020-04-21 17:10:25.000920,0.005285341540108383,0.016163871757249915,0.171875,1,2020-04-21 17:08:32.000090,0.007679760772053826,1,0.49253383927551897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2555,2020-04-21 17:14:04.000421,0.0005352244597578111,0.014991176457120262,0.162109375,1,2020-04-21 17:10:40.000554,0.013796384395813507,1,0.49253383927551897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2560,2020-04-21 17:22:50.000626,0.008764300528534155,0.015230117425967209,0.16796874999999994,1,2020-04-21 17:21:59.000397,0.003466086720130488,1,0.4923054625945348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2565,2020-04-21 17:26:04.000253,0.005352244597578109,0.01541813599829364,0.17773437499999994,1,2020-04-21 17:25:58.000821,0.00033981242354220466,1,0.09443375758693684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2570,2020-04-21 17:32:48.000325,0.00073593363216699,0.015011048663068426,0.16992187499999994,1,2020-04-21 17:31:26.000692,0.005504961261383716,1,0.09459186451992588,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2575,2020-04-21 17:38:37.000765,0.002408510068910149,0.015738866893703348,0.16992187499999994,1,2020-04-21 17:37:26.000564,0.004825336414299307,1,0.09458308080142648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2580,2020-04-21 17:45:19.000828,6.690305746972637e-05,0.015315149052052841,0.220703125,1,2020-04-21 17:44:57.000329,0.0014951746635857009,1,0.09415707045420607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2585,2020-04-21 17:52:46.000031,0.0046832140228808454,0.01524911832019128,0.185546875,1,2020-04-21 17:52:08.000781,0.0025146119342123146,1,0.09485098421565788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2590,2020-04-21 18:00:42.000445,0.014651769585870075,0.01588351513763346,0.17968749999999994,1,2020-04-21 17:58:58.000303,0.007068098409677858,1,0.4924767451052729,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2595,2020-04-21 18:05:10.000076,0.0002007091724091791,0.015525336734004903,0.17968749999999994,1,2020-04-21 18:01:02.000193,0.016786733722984913,1,0.4920902614912998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2600,2020-04-21 18:11:40.000721,0.0006690305746972638,0.014897576582490054,0.17968749999999994,1,2020-04-21 18:10:52.000863,0.0031942367812967244,1,0.4922176254095409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2605,2020-04-21 18:23:02.000306,0.015186994045627887,0.015050329075227341,0.166015625,1,2020-04-21 18:20:12.000642,0.011485659915726521,1,0.4918179662178186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
