,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2510,2020-04-19 04:21:25.000295,0.0010704489195156222,0.015146746541023152,0.189453125,1,2020-04-19 04:19:25.000939,0.008087535680304472,1,0.501339517071157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2515,2020-04-19 04:28:19.000431,0.002876831471198234,0.015423244194497747,0.171875,1,2020-04-19 04:26:10.000159,0.008767160527388882,1,0.5015020158633956,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2520,2020-04-19 04:33:22.000139,0.007827657723957986,0.016489125075439585,0.16796874999999994,1,2020-04-19 04:32:34.000277,0.0031942367812967244,1,0.5029249782602968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2525,2020-04-19 04:38:03.000302,0.007894560781427709,0.016535310895455183,0.15820312499999994,1,2020-04-19 04:35:58.000105,0.008495310588555117,1,0.09417024603195516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2530,2020-04-19 04:41:52.000859,0.009901652505519502,0.01679676110043211,0.205078125,1,2020-04-19 04:40:29.000695,0.005640886230800598,1,0.09454794592742892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2535,2020-04-19 04:48:55.000811,0.0018063825516826122,0.014884076499632509,0.205078125,1,2020-04-19 04:48:47.000208,0.0005436998776675275,1,0.09467091798642037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2540,2020-04-19 04:52:41.000728,0.0019401886666220649,0.015098316305988159,0.173828125,1,2020-04-19 04:51:48.000739,0.003534049204838929,1,0.09559760028810596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2545,2020-04-19 04:57:42.000584,0.00883120358600388,0.015051777762190278,0.18359375,1,2020-04-19 04:57:03.000445,0.002650536903629197,1,0.09509692833364077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2550,2020-04-19 05:02:45.000251,0.0004683214022880847,0.014994554627154134,0.16796874999999994,1,2020-04-19 05:00:20.000612,0.009786597798015495,1,0.09504861788189413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2555,2020-04-19 05:10:38.000865,0.009834749448049776,0.016163831865869782,0.173828125,1,2020-04-19 05:10:16.000841,0.0014951746635857009,1,0.09470605286041793,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2560,2020-04-19 05:14:46.000926,0.0030106375861376857,0.01563945547485079,0.17578125,1,2020-04-19 05:14:10.000914,0.002446649449503873,1,0.1032262598048258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2565,2020-04-19 05:21:09.000188,0.007225530206730449,0.016766307181015513,0.1640625,1,2020-04-19 05:19:44.000782,0.005708848715509039,1,0.09488172723040572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2570,2020-04-19 05:30:13.000583,0.01839834080417475,0.015006351977943644,0.173828125,1,2020-04-19 05:28:08.000981,0.008427348103846677,1,0.4932101855999719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2575,2020-04-19 05:36:27.000500,0.0,0.015139085296490154,0.171875,1,2020-04-19 05:32:26.000846,0.016310996330025827,1,0.4932189693184713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2580,2020-04-19 05:38:23.000987,0.0016056733792734327,0.016117814009560028,0.185546875,1,2020-04-19 05:38:22.000514,6.796248470844094e-05,1,0.4922571521427882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2585,2020-04-19 05:42:55.000761,0.003412055930956045,0.015265660645671003,0.17773437499999994,1,2020-04-19 05:41:35.000984,0.005369036291966834,1,0.4938118703171801,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2590,2020-04-19 05:49:25.000103,0.007693851609018532,0.016604045842980898,0.16796874999999994,1,2020-04-19 05:48:34.000909,0.003398124235422047,1,0.4926128927420135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2595,2020-04-19 05:56:45.000674,0.0039472803907138546,0.01567366758218574,0.171875,1,2020-04-19 05:55:17.000013,0.005980698654342804,1,0.09471044471966764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2600,2020-04-19 06:03:11.000444,0.005686759884926741,0.014964489123807313,0.16796874999999994,1,2020-04-19 06:02:39.000799,0.0021068370259616693,1,0.11879100898574405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
